rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.020858198404312134,1,1,1,0.10623214,0.89376783
-0.07367250323295593,1,1,1,0.091515616,0.9084844
0.5173574686050415,0,0,0,0.9828278,0.017172217
0.3758124113082886,0,0,0,0.6319936,0.36800644
0.3982897400856018,0,0,0,0.8318763,0.16812374
0.3663909137248993,0,0,0,0.7466332,0.25336683
-0.1840476393699646,1,1,1,0.03838704,0.961613
0.19966468214988708,1,1,1,0.1926112,0.8073888
0.4007091373205185,1,1,1,0.3193689,0.6806311
0.3877440392971039,1,1,1,0.34716982,0.6528302
0.35639989376068115,0,0,0,0.76625943,0.2337406
0.17684030532836914,1,1,1,0.16717173,0.8328283
0.09131211042404175,1,0,1,0.14622682,0.8537731
-0.06226944923400879,1,1,1,0.068006665,0.9319933
0.47896286845207214,0,0,0,0.9397084,0.060291562
0.33254650235176086,1,1,1,0.24117722,0.75882274
0.21599817276000977,1,0,1,0.1758853,0.82411474
-0.2013249397277832,1,1,1,0.037709303,0.96229064
-0.12419015169143677,1,0,1,0.06292897,0.93707097
0.1283409297466278,1,1,1,0.1137379,0.88626206
0.3901531994342804,1,1,1,0.25708377,0.7429162
0.456058606505394,1,1,1,0.4085401,0.5914599
0.39407308399677277,1,1,1,0.33388597,0.66611403
0.47220928966999054,1,1,1,0.47992584,0.5200742
-0.3553127348423004,1,1,1,0.019313987,0.98068607
-0.27131274342536926,1,1,1,0.030626018,0.969374
0.414474219083786,1,1,1,0.31852826,0.68147177
0.47918231785297394,1,1,0,0.6822181,0.3177819
0.13575533032417297,0,0,1,0.19133638,0.8086636
0.11424234509468079,1,1,1,0.1857683,0.8142317
0.42323993146419525,1,0,1,0.49650514,0.50349486
0.38955292105674744,0,0,0,0.8932506,0.10674944
0.10945156216621399,1,1,1,0.17052294,0.8294771
0.08894321322441101,1,1,1,0.13086413,0.86913586
0.3571024239063263,0,0,0,0.65629643,0.3437035
0.35529717803001404,0,1,0,0.7491209,0.2508791
0.46781685948371887,0,0,1,0.45428786,0.5457122
-0.4127437174320221,1,1,1,0.015077019,0.984923
0.06252741813659668,1,1,1,0.13458864,0.86541134
-0.39141416549682617,1,1,1,0.017358089,0.98264194
-0.268980473279953,1,1,1,0.030390842,0.9696092
0.3932630717754364,0,0,0,0.9470579,0.052942045
-0.34096360206604004,1,1,1,0.023433264,0.9765668
-0.15526634454727173,1,1,1,0.04321824,0.95678174
-0.22273585200309753,1,1,1,0.042284727,0.9577153
-0.20633506774902344,1,1,1,0.05176322,0.94823676
0.3448947072029114,1,1,1,0.31903353,0.6809665
0.4114670604467392,1,1,1,0.43493244,0.5650676
0.37124305963516235,1,1,0,0.8367992,0.1632008
0.06463700532913208,1,0,1,0.16005217,0.8399479
0.09652811288833618,1,1,1,0.14541785,0.85458213
0.35802167654037476,1,1,1,0.29152676,0.70847327
0.1775350570678711,0,0,1,0.22232579,0.7776742
0.06636172533035278,1,1,1,0.14424755,0.8557525
0.40877582132816315,0,0,0,0.6624371,0.3375629
0.36432522535324097,0,1,0,0.73254377,0.26745623
0.34998491406440735,1,1,1,0.26473072,0.7352693
0.0646776556968689,1,0,1,0.12569863,0.8743014
0.4535299390554428,0,0,1,0.44015554,0.5598445
0.45710158348083496,1,0,0,0.69095564,0.30904436
0.4602479487657547,1,1,0,0.5153288,0.4846712
0.39960335195064545,1,1,0,0.71327436,0.2867256
0.32630017399787903,1,0,0,0.7283088,0.27169126
0.41738569736480713,0,0,0,0.9535856,0.046414413
0.424151211977005,0,0,0,0.95964277,0.040357184
0.4038364589214325,0,0,0,0.66777754,0.33222252
0.43988311290740967,0,0,0,0.94617814,0.053821854
0.487209290266037,0,0,0,0.81422544,0.18577458
0.5000987648963928,0,0,0,0.7625787,0.23742123
0.39727504551410675,0,1,0,0.67531925,0.32468072
0.19995376467704773,1,1,1,0.26059714,0.73940283
0.4335006773471832,0,0,0,0.90420383,0.09579622
-0.18854743242263794,1,1,1,0.041831646,0.9581684
-0.18916848301887512,1,1,1,0.037964232,0.9620357
-0.06250163912773132,1,1,1,0.08096398,0.91903603
-0.1326499581336975,1,1,1,0.054951537,0.94504845
0.437762975692749,1,1,1,0.33303633,0.66696364
0.5241814702749252,1,1,0,0.5566948,0.44330516
0.4287171959877014,0,0,0,0.87101096,0.12898909
0.23714742064476013,0,1,1,0.24506792,0.75493205
0.36749503016471863,1,1,0,0.87849736,0.12150258
0.2853124439716339,0,1,1,0.31795672,0.6820433
0.27116310596466064,0,1,1,0.27763632,0.7223637
0.4656725525856018,0,0,0,0.89723873,0.10276128
0.38840632140636444,0,0,1,0.3097053,0.6902947
0.4665546268224716,0,0,0,0.5014567,0.49854335
0.5299940556287766,0,0,1,0.48611778,0.5138822
0.43675416707992554,0,0,0,0.8359471,0.16405286
0.5034717470407486,0,0,0,0.5863727,0.4136273
0.5073728561401367,0,0,0,0.56571305,0.43428698
0.5161680281162262,0,0,0,0.95211095,0.047889058
0.487199142575264,1,1,1,0.47823894,0.52176106
0.428912878036499,1,1,1,0.4127416,0.5872584
0.4681531488895416,1,1,0,0.5936262,0.4063738
0.4834165424108505,0,0,0,0.93235296,0.067646995
-0.13959985971450806,1,1,1,0.062993035,0.93700695
-0.20534470677375793,1,1,1,0.04616964,0.95383036
-0.1780107319355011,1,1,1,0.053675793,0.9463242
0.37593263387680054,0,0,0,0.7388926,0.26110741
0.4012105464935303,0,0,0,0.8975884,0.10241166
0.3794514536857605,1,0,0,0.9061566,0.093843415
0.37909209728240967,1,0,0,0.9291955,0.0708045
0.4244779348373413,0,0,0,0.95125395,0.048746113
0.31540417671203613,0,0,0,0.8006646,0.19933538
0.3873918056488037,0,0,0,0.82648844,0.17351153
0.335220605134964,0,0,0,0.86604154,0.13395852
0.33770421147346497,0,0,0,0.88967663,0.11032333
0.37454161047935486,0,0,0,0.90910095,0.090899065
0.4230223000049591,0,0,0,0.6687749,0.3312251
0.4172278642654419,0,0,0,0.8090687,0.19093128
-0.35916411876678467,1,0,1,0.017441275,0.9825587
-0.4280480444431305,1,1,1,0.012801567,0.9871984
-0.30158331990242004,1,1,1,0.030431032,0.96956897
-0.3649598956108093,1,1,1,0.017246915,0.98275304
-0.4275129437446594,1,0,1,0.013634431,0.98636556
-0.41056737303733826,1,1,1,0.016256668,0.98374337
-0.37801244854927063,1,1,1,0.016405903,0.9835941
-0.5045680403709412,1,1,1,0.0077439314,0.99225605
-0.4585726261138916,1,1,1,0.012128987,0.98787093
-0.40967896580696106,1,1,1,0.011694012,0.988306
-0.45382159948349,1,1,1,0.010449868,0.98955005
-0.4729277491569519,1,1,1,0.010079757,0.98992026
-0.507055252790451,1,1,1,0.0076763355,0.99232364
-0.38558486104011536,1,1,1,0.016235383,0.9837646
-0.483956903219223,1,1,1,0.008411634,0.9915884
-0.43973976373672485,1,1,1,0.011734633,0.9882654
-0.45849451422691345,1,1,1,0.0092978515,0.99070215
-0.4934707283973694,1,1,1,0.008703564,0.9912964
-0.3635715842247009,1,1,1,0.01803557,0.98196447
-0.44036880135536194,1,0,1,0.013324485,0.98667556
-0.2753610908985138,0,0,1,0.030137831,0.9698621
-0.21777713298797607,0,0,1,0.038491543,0.9615084
-0.3511177599430084,1,0,1,0.021488275,0.97851175
-0.31312698125839233,1,1,1,0.028507125,0.9714929
-0.3380202651023865,1,0,1,0.022987971,0.97701204
-0.11933368444442749,1,1,1,0.057401787,0.9425983
0.41188085079193115,0,0,0,0.893613,0.106387034
0.3453833609819412,0,0,0,0.5690021,0.43099785
0.37702691555023193,0,1,0,0.62965274,0.3703472
0.5146821439266205,1,1,0,0.9496707,0.050329383
0.3837767243385315,1,1,0,0.83537376,0.16462617
0.015255779027938843,1,0,1,0.089610785,0.91038924
0.42313553392887115,0,0,0,0.67049295,0.32950702
0.4945216029882431,1,1,1,0.4925358,0.5074642
0.3026636838912964,0,0,0,0.82218957,0.17781045
0.3420405685901642,0,0,0,0.76671666,0.23328336
0.45020048320293427,0,0,0,0.6409261,0.35907385
0.37652096152305603,1,1,0,0.65462,0.34538007
0.40554508566856384,0,0,0,0.94486344,0.05513655
0.13871541619300842,1,1,1,0.15837236,0.84162766
0.008184343576431274,1,1,1,0.104072034,0.895928
0.36614495515823364,1,1,1,0.3460378,0.65396214
0.387266144156456,0,1,1,0.3402262,0.65977377
-0.016766726970672607,1,1,1,0.112840794,0.88715917
-0.052315473556518555,0,0,1,0.08838691,0.9116131
-0.20334267616271973,1,1,1,0.04583275,0.95416725
-0.2920055091381073,1,1,1,0.029738737,0.9702612
0.17938506603240967,1,1,1,0.20920911,0.79079086
-0.22930103540420532,1,1,1,0.0472363,0.9527637
-0.3187238872051239,1,1,1,0.02392703,0.9760729
-0.16451409459114075,1,1,1,0.049459156,0.9505409
-0.266046404838562,1,1,1,0.032915354,0.9670846
-0.4303763806819916,1,1,1,0.013178558,0.9868215
-0.40999817848205566,1,1,1,0.013841593,0.98615843
-0.32989993691444397,1,1,1,0.022992246,0.97700775
0.28378209471702576,1,1,1,0.25496256,0.7450375
0.008856266736984253,1,1,1,0.09205291,0.9079471
-0.08411899209022522,1,1,1,0.0821424,0.9178576
0.41557326912879944,0,0,0,0.885809,0.114190966
0.3930317759513855,0,0,0,0.8741331,0.12586686
0.4567408263683319,0,0,0,0.8906893,0.10931069
0.02703872323036194,1,1,1,0.12547298,0.874527
0.6543334871530533,0,0,0,0.99403906,0.0059609045
0.49989525973796844,0,0,0,0.968779,0.031221045
0.5057617425918579,0,0,0,0.97772753,0.022272455
-0.21814268827438354,1,1,1,0.037465975,0.962534
0.046054303646087646,1,1,1,0.14237331,0.8576267
0.40399256348609924,1,1,1,0.34845722,0.6515428
0.0018846392631530762,1,1,1,0.10552872,0.89447135
-0.2942120432853699,1,0,1,0.030524086,0.96947587
-0.22797808051109314,1,1,1,0.038356505,0.9616435
-0.19334572553634644,1,1,1,0.048264004,0.95173603
-0.2735454738140106,1,1,1,0.031252656,0.9687473
-0.31697311997413635,1,1,1,0.02647061,0.9735294
-0.1748872697353363,1,1,1,0.049028073,0.9509719
-0.2569255530834198,1,1,1,0.034532193,0.9654678
-0.38686487078666687,1,1,1,0.016675381,0.98332465
-0.3928877115249634,1,1,1,0.01590483,0.98409516
-0.3191782236099243,1,1,1,0.018488986,0.98151106
-0.09786015748977661,0,0,1,0.056274194,0.9437258
0.4130938947200775,0,0,1,0.3833497,0.61665034
0.4872366786003113,0,0,0,0.95901483,0.040985137
0.45606982707977295,1,1,0,0.5166257,0.48337427
-0.03602176904678345,1,1,1,0.09262167,0.9073783
0.044472187757492065,0,0,1,0.123828776,0.87617123
0.3521612286567688,0,0,0,0.8654202,0.13457976
0.41355767846107483,0,0,0,0.8658849,0.1341151
0.42256519198417664,0,0,0,0.8701028,0.12989718
0.39064350724220276,1,1,1,0.3597569,0.64024305
0.16258683800697327,0,0,1,0.21187185,0.7881282
0.49188341200351715,1,0,0,0.52272356,0.4772764
0.40620018541812897,0,0,1,0.43609947,0.56390053
-0.17371290922164917,1,1,1,0.05015602,0.949844
-0.08244633674621582,1,1,1,0.08881693,0.91118306
0.25491493940353394,1,0,1,0.24140708,0.75859296
0.11252337694168091,0,0,1,0.16531333,0.8346867
0.3823578357696533,0,0,0,0.8263856,0.17361437
-0.04906633496284485,1,1,1,0.07546859,0.9245314
0.3913407623767853,0,0,0,0.86361635,0.13638358
0.4474981427192688,0,0,0,0.6515446,0.34845537
0.08773735165596008,1,0,1,0.15528062,0.8447194
0.07480284571647644,1,1,1,0.14210373,0.8578962
0.26483914256095886,0,0,1,0.33403283,0.66596717
0.3826942443847656,0,0,0,0.8661265,0.1338735
0.4537801444530487,0,0,0,0.52601993,0.4739801
0.45878027379512787,0,0,0,0.69346577,0.30653423
0.43197116255760193,0,0,0,0.627173,0.37282702
0.40892787277698517,0,0,1,0.4315201,0.5684799
0.08526992797851562,0,0,1,0.13361417,0.8663859
0.3369702398777008,0,0,1,0.30535096,0.69464904
-0.0422801673412323,1,1,1,0.08504072,0.91495925
0.2281164526939392,1,1,1,0.19091465,0.8090853
-0.18367192149162292,1,1,1,0.04853676,0.9514632
0.025543123483657837,1,1,1,0.11183448,0.88816553
0.42855261266231537,0,0,1,0.43779495,0.562205
0.3645108640193939,1,1,1,0.24004546,0.7599546
0.3696956932544708,1,1,1,0.3030567,0.6969433
0.17635580897331238,1,1,1,0.17084922,0.8291508
0.4295956790447235,1,0,0,0.60640097,0.393599
0.4805459529161453,1,1,0,0.58279985,0.41720018
0.27772030234336853,1,0,1,0.25572693,0.74427307
0.3788455128669739,0,0,0,0.9066241,0.09337598
-0.015082061290740967,1,1,1,0.094578415,0.9054216
-0.11759555339813232,1,1,1,0.06441813,0.9355819
0.3688640892505646,0,0,0,0.89060694,0.109393105
-0.053479790687561035,1,1,1,0.0873062,0.9126938
-0.30542752146720886,1,1,1,0.028863527,0.9711365
-0.20239129662513733,1,1,1,0.044806417,0.9551935
-0.10587513446807861,1,1,1,0.06985706,0.930143
0.42996150255203247,0,0,0,0.8744295,0.12557046
-0.29855138063430786,1,1,1,0.028981159,0.9710188
0.4480224996805191,1,1,1,0.43907627,0.5609237
0.41973237693309784,0,0,0,0.71741176,0.28258824
0.2852247357368469,1,1,1,0.33816043,0.66183954
0.321599543094635,0,0,0,0.84146225,0.15853772
0.5545990765094757,0,0,0,0.93432695,0.06567302
0.39625678956508636,0,0,0,0.63647246,0.3635275
0.41750723123550415,0,0,1,0.49291587,0.50708413
0.3957147002220154,0,0,0,0.5588686,0.4411314
0.40249308943748474,0,0,0,0.8072459,0.1927541
0.45162925124168396,0,0,0,0.8545669,0.14543314
0.40780505537986755,0,0,0,0.81232285,0.18767709
0.38646185398101807,1,0,0,0.747312,0.252688
0.4064406454563141,1,1,0,0.7986618,0.20133817
0.4099234640598297,0,0,0,0.925692,0.074307956
0.47861960530281067,0,0,0,0.9683838,0.031616226
0.4521547257900238,0,0,0,0.9135918,0.086408205
0.4268978536128998,0,0,0,0.9338313,0.06616881
0.3813076615333557,0,0,0,0.8270665,0.17293353
0.4098765254020691,0,1,0,0.80461955,0.19538045
0.3956948518753052,0,0,0,0.863178,0.13682202
0.4328083395957947,0,1,0,0.9074161,0.09258389
-0.0007990896701812744,1,1,1,0.10035633,0.8996437
0.23665964603424072,1,1,1,0.28054145,0.7194585
0.4919251650571823,0,0,0,0.6747963,0.32520372
0.24345874786376953,0,0,1,0.22012365,0.77987635
-0.013478100299835205,0,0,1,0.12597135,0.8740287
0.495199054479599,0,0,0,0.6291818,0.3708182
0.4475795328617096,0,0,0,0.6291342,0.3708658
0.410504013299942,0,0,0,0.55643743,0.44356257
0.4955446720123291,1,1,0,0.5349819,0.4650181
0.45011234283447266,0,1,0,0.54164827,0.45835173
0.4286055266857147,0,0,1,0.38784614,0.6121538
0.49766069650650024,0,0,0,0.51892644,0.4810736
0.354153037071228,0,0,0,0.7864608,0.21353917
-0.08299592137336731,1,1,1,0.06645127,0.9335487
-0.1651034951210022,1,0,1,0.058472745,0.9415273
0.46279580891132355,0,0,0,0.5474824,0.4525176
0.4130229353904724,1,0,1,0.41728398,0.582716
0.4488634020090103,1,0,0,0.5880444,0.4119556
-0.11424526572227478,1,1,1,0.06301027,0.9369898
0.13439977169036865,1,1,1,0.15654628,0.84345376
-0.011951267719268799,1,1,1,0.11085534,0.88914466
-0.08773958683013916,1,1,1,0.061155923,0.938844
0.1499287486076355,1,0,1,0.14924379,0.8507562
0.5272091180086136,0,0,0,0.9220403,0.07795969
0.4165412485599518,0,0,0,0.8951954,0.10480455
0.3969714194536209,0,0,1,0.42894226,0.5710578
0.29895707964897156,1,0,1,0.2683233,0.7316767
0.17052462697029114,1,1,1,0.20703547,0.7929645
0.029934197664260864,1,1,1,0.110240646,0.8897594
0.4199417680501938,0,0,0,0.6517009,0.34829915
0.4524594694375992,0,0,0,0.72138554,0.2786145
0.47727054357528687,0,0,0,0.94329166,0.0567083
0.4487845003604889,1,0,0,0.6457773,0.35422269
0.36943262815475464,0,0,1,0.24534519,0.7546548
0.1688317060470581,1,1,1,0.16511433,0.83488566
0.07469120621681213,0,0,1,0.1311716,0.8688284
0.35411161184310913,1,1,0,0.7009577,0.29904222
0.40440070629119873,1,1,0,0.63079774,0.3692023
0.31401485204696655,1,1,0,0.8145731,0.18542692
0.3828495144844055,1,1,0,0.7004451,0.2995549
0.3571614921092987,1,1,0,0.70401245,0.2959876
0.3848973661661148,1,1,1,0.37349156,0.6265085
0.4605167508125305,1,1,0,0.51081055,0.48918945
0.4181695431470871,0,1,0,0.7013589,0.2986411
0.43207649886608124,0,0,0,0.750564,0.24943605
0.387889564037323,0,0,0,0.8511017,0.14889827
0.37730610370635986,0,0,0,0.8474223,0.15257765
0.3644499182701111,0,0,0,0.76292574,0.23707432
0.40006087720394135,1,0,0,0.6941507,0.3058493
0.4240894764661789,1,1,0,0.6481381,0.35186186
0.43632957339286804,1,1,0,0.9232838,0.07671621
0.39123955368995667,1,1,0,0.8745196,0.12548037
0.48251108825206757,1,0,0,0.52781594,0.47218403
0.4902704060077667,1,1,0,0.52669233,0.47330764
0.476010337471962,0,0,1,0.49934435,0.50065565
0.3952147364616394,0,0,0,0.8831892,0.116810784
0.4271102547645569,0,0,0,0.82556385,0.17443614
0.5380735248327255,0,0,0,0.98901564,0.010984405
0.4197622984647751,1,1,0,0.62832016,0.37167984
-0.23099836707115173,1,1,1,0.035450023,0.96454996
0.03883931040763855,1,0,1,0.10692799,0.89307207
-0.10021749138832092,1,1,1,0.07736824,0.9226318
-0.17929336428642273,1,1,1,0.05369054,0.9463095
-0.044941097497940063,1,0,1,0.086211056,0.9137889
-0.1110897958278656,1,1,1,0.05574079,0.9442592
0.16729211807250977,1,0,1,0.16285197,0.837148
0.2126864790916443,1,0,1,0.17801717,0.82198286
0.35715869069099426,0,0,0,0.8579698,0.14203018
0.3445288836956024,0,0,0,0.83324355,0.16675638
0.390342652797699,0,0,0,0.6304816,0.3695184
0.4318520873785019,1,1,1,0.4655957,0.5344043
0.3936091959476471,0,0,0,0.7236159,0.27638417
0.42806127667427063,0,0,0,0.79080707,0.20919286
0.39343932271003723,0,0,0,0.78436375,0.21563624
0.09835213422775269,0,0,1,0.16534796,0.83465207
-0.10855388641357422,1,1,1,0.04750588,0.9524941
0.21914705634117126,1,0,1,0.19090359,0.8090964
0.45473238825798035,1,1,0,0.91367894,0.08632101
0.3892011046409607,0,0,0,0.93332446,0.06667562
0.48025956749916077,0,0,0,0.94726795,0.05273206
0.46832871437072754,0,0,0,0.95775837,0.042241625
0.477158784866333,0,0,0,0.968797,0.031202927
0.3469652533531189,0,0,0,0.8382626,0.16173734
0.3932074308395386,0,0,0,0.86421454,0.13578545
