rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.013394832611083984,1,1,1,0.1449762,0.8550238
-0.1585444211959839,1,1,1,0.045458343,0.9545417
0.47642919421195984,0,0,0,0.9984773,0.0015226657
0.21890056133270264,0,0,0,0.7913303,0.20866974
0.33245640993118286,0,0,0,0.94691336,0.053086612
0.2173217236995697,0,0,0,0.8708084,0.12919155
-0.30023083090782166,1,1,1,0.010185298,0.98981464
0.17924341559410095,1,1,1,0.1382138,0.8617862
0.43415649235248566,1,1,1,0.34631598,0.653684
0.4159780889749527,1,1,1,0.36574557,0.6342544
0.2633061408996582,0,0,0,0.9138594,0.086140595
0.12258642911911011,1,1,1,0.097491995,0.902508
0.05810132622718811,1,0,1,0.083469234,0.9165307
-0.08987811207771301,1,1,1,0.03750814,0.9624918
0.441410094499588,0,0,0,0.98913306,0.010866993
0.3051357567310333,1,1,1,0.15085372,0.84914625
0.16453182697296143,1,0,1,0.13596985,0.8640302
-0.3422187566757202,1,1,1,0.003911712,0.99608827
-0.26269927620887756,1,0,1,0.009195219,0.9908048
-0.004280507564544678,1,1,1,0.028838558,0.9711614
0.3901730179786682,1,1,1,0.1898499,0.81015015
0.4866464138031006,1,1,0,0.5469894,0.45301065
0.4280035197734833,1,1,1,0.3448414,0.65515864
0.40674495697021484,1,1,0,0.63248813,0.3675119
-0.4280630350112915,1,1,1,0.0022342606,0.9977658
-0.3643941283226013,1,1,1,0.0034618457,0.99653816
0.45190104842185974,1,1,1,0.32656053,0.67343944
0.35632196068763733,1,1,0,0.8762876,0.12371239
0.15628671646118164,0,0,1,0.26326963,0.7367304
0.12344962358474731,1,1,1,0.15241146,0.8475886
0.2881520092487335,1,0,0,0.6244974,0.37550253
0.33275458216667175,0,0,0,0.9724692,0.02753073
0.12596064805984497,1,1,1,0.18116397,0.818836
0.11141163110733032,1,1,1,0.19351174,0.8064883
0.16115516424179077,0,0,0,0.8037904,0.19620962
0.22810980677604675,0,1,0,0.8796517,0.12034824
0.44680236279964447,0,0,0,0.5941352,0.40586483
-0.5070447325706482,1,1,1,0.00075220293,0.9992478
0.02226957678794861,1,1,1,0.04157799,0.958422
-0.4593411087989807,1,1,1,0.0018413874,0.99815863
-0.348330020904541,1,1,1,0.0049564424,0.9950435
0.3633232116699219,0,0,0,0.9915364,0.008463656
-0.4509175717830658,1,1,1,0.0017514185,0.9982486
-0.30873924493789673,1,1,1,0.0046171066,0.99538285
-0.36051565408706665,1,1,1,0.0042167567,0.9957832
-0.31677061319351196,1,1,1,0.01000507,0.9899949
0.3376769423484802,1,1,1,0.37241322,0.6275868
0.3615644872188568,1,1,0,0.56399393,0.436006
0.32159462571144104,1,1,0,0.94351435,0.05648564
0.022561490535736084,1,0,1,0.10034507,0.89965487
0.014794766902923584,1,1,1,0.058365233,0.9416348
0.30972158908843994,1,1,1,0.21432146,0.7856785
0.15164166688919067,0,0,1,0.11878017,0.8812198
-0.0015798211097717285,1,1,1,0.055884466,0.9441155
0.28557682037353516,0,0,0,0.83638,0.16361998
0.23298880457878113,0,1,0,0.8831883,0.1168117
0.3126400113105774,1,1,1,0.16878213,0.83121794
-0.010615766048431396,1,0,1,0.034655973,0.965344
0.4679102748632431,0,0,0,0.5751221,0.4248779
0.36308133602142334,1,0,0,0.8705233,0.12947674
0.3900276720523834,1,1,0,0.6876854,0.31231466
0.3045941889286041,1,1,0,0.8810335,0.11896647
0.13982772827148438,1,0,0,0.8557579,0.14424211
0.35186097025871277,0,0,0,0.99188906,0.008110902
0.38925325870513916,0,0,0,0.99440926,0.0055907015
0.2643209993839264,0,0,0,0.8415516,0.15844847
0.40448734164237976,0,0,0,0.99076414,0.009235783
0.4174923002719879,0,0,0,0.93450785,0.065492176
0.4069741368293762,0,0,0,0.9023356,0.097664386
0.298172265291214,0,1,0,0.85761756,0.1423824
0.16711989045143127,1,1,1,0.26285636,0.7371437
0.3845824599266052,0,0,0,0.975664,0.024335952
-0.28394246101379395,1,1,1,0.0058695776,0.99413043
-0.32897183299064636,1,1,1,0.004167194,0.99583286
-0.09861218929290771,1,1,1,0.03973261,0.9602674
-0.18389812111854553,1,1,1,0.01863015,0.98136985
0.4932094216346741,1,1,1,0.37808073,0.6219193
0.4237540662288666,1,1,0,0.7735214,0.2264786
0.38711509108543396,0,0,0,0.9674118,0.03258812
0.2678150534629822,0,1,1,0.3178189,0.6821811
0.27943480014801025,1,1,0,0.9605106,0.039489333
0.2557699382305145,0,1,1,0.4303489,0.56965107
0.2584880292415619,0,1,1,0.43334848,0.5666515
0.41894587874412537,0,0,0,0.9746352,0.025364779
0.38987499475479126,0,0,1,0.26447183,0.7355282
0.40843746066093445,0,0,0,0.67537075,0.32462922
0.46622389554977417,0,0,0,0.6955633,0.30443665
0.3745233118534088,0,0,0,0.9524971,0.047502838
0.39751100540161133,0,0,0,0.8178393,0.18216074
0.3974319100379944,0,0,0,0.8011452,0.19885483
0.4594530761241913,0,0,0,0.9920455,0.007954474
0.44093938171863556,1,1,0,0.60864717,0.39135286
0.4051200747489929,1,1,1,0.44776568,0.5522343
0.3646739721298218,1,1,0,0.7962198,0.20378022
0.44603392481803894,0,0,0,0.9865045,0.013495535
-0.2090831995010376,1,1,1,0.015062388,0.9849376
-0.33382776379585266,1,1,1,0.005009823,0.99499017
-0.2896113693714142,1,1,1,0.012114314,0.9878857
0.2736457586288452,0,0,0,0.897147,0.10285294
0.3670787811279297,0,0,0,0.9755408,0.02445926
0.3528793454170227,1,0,0,0.97851473,0.021485252
0.2996809780597687,1,0,0,0.98437434,0.015625581
0.39116954803466797,0,0,0,0.9922523,0.007747706
0.2135615348815918,0,0,0,0.92094177,0.079058215
0.3245066702365875,0,0,0,0.9498086,0.0501914
0.24219512939453125,0,0,0,0.95726305,0.042736985
0.27712884545326233,0,0,0,0.9703532,0.029646894
0.32994866371154785,0,0,0,0.9792722,0.020727785
0.3114584684371948,0,0,0,0.8553178,0.14468217
0.34362417459487915,0,0,0,0.9352167,0.064783275
-0.48274409770965576,1,0,1,0.001220557,0.9987795
-0.49769604206085205,1,1,1,0.0011444461,0.9988556
-0.42233678698539734,1,1,1,0.0030851574,0.99691486
-0.4599636197090149,1,1,1,0.0014840072,0.998516
-0.5000147670507431,1,0,1,0.001023464,0.9989766
-0.4691857397556305,1,1,1,0.0015499413,0.99845004
-0.4824635684490204,1,1,1,0.0011774006,0.9988226
-0.5735506117343903,1,1,1,0.00029097393,0.99970895
-0.5242167115211487,1,1,1,0.0006365406,0.9993635
-0.5726482719182968,1,1,1,0.0003407354,0.9996593
-0.5585721284151077,1,1,1,0.00037468865,0.9996253
-0.5403299182653427,1,1,1,0.000516993,0.999483
-0.5677694529294968,1,1,1,0.00030081763,0.99969923
-0.49136778712272644,1,1,1,0.0008129676,0.99918705
-0.5622600317001343,1,1,1,0.0002901675,0.9997098
-0.5331946313381195,1,1,1,0.00048543458,0.9995146
-0.5590415447950363,1,1,1,0.00035218132,0.99964786
-0.5573793351650238,1,1,1,0.0004083186,0.99959165
-0.4822486340999603,1,1,1,0.0010459642,0.99895406
-0.5261425077915192,1,0,1,0.000625195,0.9993748
-0.4062076508998871,0,0,1,0.0023799345,0.99762005
-0.33407142758369446,0,0,1,0.003646671,0.9963534
-0.4487155079841614,1,0,1,0.0017301365,0.9982698
-0.41232168674468994,1,1,1,0.0027751364,0.9972249
-0.4534773826599121,1,0,1,0.0017446397,0.9982553
-0.22229519486427307,1,1,1,0.012700029,0.9873
0.38181376457214355,0,0,0,0.9766882,0.023311762
0.1877785325050354,0,0,0,0.6906815,0.3093185
0.13526424765586853,0,1,0,0.7651557,0.2348443
0.4647674262523651,1,1,0,0.9914226,0.008577461
0.27628180384635925,1,1,0,0.93988436,0.060115676
0.02968776226043701,1,0,1,0.081193104,0.9188069
0.2934517562389374,0,0,0,0.85735166,0.14264835
0.30048760771751404,1,1,0,0.6793842,0.3206158
0.2142881155014038,0,0,0,0.9385683,0.06143169
0.22597801685333252,0,0,0,0.90860397,0.091396086
0.3287074863910675,0,0,0,0.8445862,0.15541385
0.2616389989852905,1,1,0,0.8311974,0.16880262
0.28968754410743713,0,0,0,0.98887444,0.011125543
0.07125744223594666,1,1,1,0.081068434,0.91893154
-0.06504589319229126,1,1,1,0.027560854,0.9724391
0.39644256234169006,1,1,1,0.37240806,0.62759197
0.4182921051979065,0,1,1,0.41051245,0.58948755
-0.03236842155456543,1,1,1,0.07673552,0.92326444
-0.09318393468856812,0,0,1,0.033047564,0.9669524
-0.26886022090911865,1,1,1,0.012745369,0.9872547
-0.415262371301651,1,1,1,0.0019328826,0.9980671
0.1714763641357422,1,1,1,0.23846745,0.76153255
-0.3187248408794403,1,1,1,0.0058438685,0.9941561
-0.4253567159175873,1,1,1,0.0020399254,0.9979601
-0.26472029089927673,1,1,1,0.010283108,0.9897169
-0.40192463994026184,1,1,1,0.002416791,0.99758315
-0.5199944823980331,1,1,1,0.0005449147,0.99945503
-0.5035484284162521,1,1,1,0.00073008507,0.9992699
-0.4460446238517761,1,1,1,0.0015453333,0.9984547
0.24310800433158875,1,1,1,0.38281298,0.61718696
-0.07709202170372009,1,1,1,0.020989051,0.97901094
-0.10122960805892944,1,1,1,0.033944853,0.9660552
0.3904918134212494,0,0,0,0.9727591,0.027240874
0.2986125349998474,0,0,0,0.96168894,0.038311046
0.41680973768234253,0,0,0,0.97567344,0.024326524
0.039102405309677124,1,1,1,0.085349455,0.91465056
0.5997461080551147,0,0,0,0.9996146,0.00038538445
0.44669196009635925,0,0,0,0.9956831,0.0043169376
0.4871087968349457,0,0,0,0.99792445,0.0020754791
-0.3343040645122528,1,1,1,0.0040252446,0.9959747
-0.005052238702774048,1,1,1,0.044467323,0.95553267
0.46349337697029114,1,1,1,0.41406938,0.5859306
-0.06824180483818054,1,1,1,0.028053911,0.97194606
-0.36411434412002563,1,0,1,0.004671825,0.9953282
-0.32025250792503357,1,1,1,0.0041515236,0.9958484
-0.25864285230636597,1,1,1,0.008733223,0.9912668
-0.36500605940818787,1,1,1,0.0029475146,0.99705243
-0.4154594838619232,1,1,1,0.0021503447,0.9978497
-0.2801944613456726,1,1,1,0.0065851095,0.9934149
-0.36092042922973633,1,1,1,0.0033207736,0.9966793
-0.48463132977485657,1,1,1,0.0009576306,0.99904233
-0.47177597880363464,1,1,1,0.0012154863,0.9987845
-0.4424007833003998,1,1,1,0.0013177709,0.9986822
-0.23175621032714844,0,0,1,0.0066194516,0.99338055
0.45678795874118805,0,0,1,0.4729933,0.5270067
0.42617329955101013,0,0,0,0.9931276,0.006872393
0.36442962288856506,1,1,0,0.6947687,0.30523124
-0.11658057570457458,1,1,1,0.04239989,0.9576002
0.027350395917892456,0,0,1,0.059869293,0.9401308
0.25911566615104675,0,0,0,0.95664495,0.043355037
0.36325493454933167,0,0,0,0.9647861,0.03521389
0.38323649764060974,0,0,0,0.96871185,0.031288162
0.42474278807640076,1,1,1,0.43741232,0.5625877
0.12558549642562866,0,0,1,0.13409618,0.86590385
0.38010475039482117,1,0,0,0.73282623,0.2671737
0.42601945996284485,0,0,0,0.5611477,0.43885234
-0.3357274830341339,1,1,1,0.0046894765,0.9953105
-0.17569267749786377,1,1,1,0.016570194,0.9834298
0.24520692229270935,1,0,1,0.21156454,0.78843546
0.09260430932044983,0,0,1,0.09657296,0.903427
0.32744133472442627,0,0,0,0.950322,0.04967804
-0.1488526463508606,1,1,1,0.0137507,0.9862493
0.35432320833206177,0,0,0,0.96556485,0.0344352
0.32181623578071594,0,0,0,0.84944147,0.15055859
0.04541495442390442,1,0,1,0.07260602,0.92739403
0.0412449836730957,1,1,1,0.057324566,0.9426755
0.20400455594062805,0,0,1,0.3900784,0.6099216
0.33332619071006775,0,0,0,0.9604097,0.039590385
0.27400439977645874,0,0,0,0.70988435,0.29011562
0.3556676208972931,0,0,0,0.8692152,0.1307848
0.30868157744407654,0,0,0,0.81100065,0.18899931
0.35502789914608,0,0,0,0.549031,0.45096898
0.01630726456642151,0,0,1,0.041148398,0.9588516
0.3365940749645233,0,0,1,0.2882388,0.71176124
-0.1451687514781952,1,1,1,0.014669284,0.9853307
0.13958021998405457,1,1,1,0.08115775,0.91884226
-0.33284080028533936,1,1,1,0.004888061,0.995112
-0.04498571157455444,1,1,1,0.040364813,0.9596352
0.4107167273759842,0,0,0,0.5527129,0.4472871
0.3011986017227173,1,1,1,0.18446147,0.8155385
0.37624654173851013,1,1,1,0.31990328,0.6800967
0.1142059862613678,1,1,1,0.069994174,0.93000585
0.324452668428421,1,0,0,0.80376494,0.19623506
0.36229151487350464,1,1,0,0.7996523,0.20034775
0.28455039858818054,1,0,1,0.19465554,0.80534446
0.3272942006587982,0,0,0,0.97650516,0.023494821
-0.04560843110084534,1,1,1,0.057780672,0.9422193
-0.1706629991531372,1,1,1,0.02369083,0.97630924
0.314630389213562,0,0,0,0.9708963,0.029103694
-0.0620446503162384,1,1,1,0.075966865,0.92403316
-0.3679201900959015,1,1,1,0.004670032,0.99533
-0.2744663655757904,1,1,1,0.009333408,0.99066657
-0.11352947354316711,1,1,1,0.049653135,0.9503468
0.35560235381126404,0,0,0,0.9567821,0.043217916
-0.38609376549720764,1,1,1,0.0038354283,0.99616456
0.43740829825401306,1,1,0,0.58871365,0.41128638
0.31079018115997314,0,0,0,0.8876505,0.11234947
0.28344589471817017,1,1,1,0.39583185,0.6041682
0.24034440517425537,0,0,0,0.93824327,0.061756697
0.5042151063680649,0,0,0,0.9847995,0.015200451
0.2553892731666565,0,0,0,0.8177706,0.18222944
0.24915236234664917,0,0,0,0.63016635,0.36983362
0.19695651531219482,0,0,0,0.72435784,0.27564213
0.3417205214500427,0,0,0,0.9319356,0.06806431
0.33846697211265564,0,0,0,0.9461486,0.05385144
0.34363672137260437,0,0,0,0.9342245,0.0657755
0.29675349593162537,1,0,0,0.87853885,0.12146111
0.3327953815460205,1,1,0,0.92870605,0.07129391
0.3951433002948761,0,0,0,0.9864304,0.01356955
0.4216257929801941,0,0,0,0.9957224,0.00427753
0.43253833055496216,0,0,0,0.98375744,0.0162426
0.4047180116176605,0,0,0,0.9886761,0.011323904
0.316345751285553,0,0,0,0.95101696,0.04898302
0.3246634006500244,0,1,0,0.9426271,0.05737291
0.3353414833545685,0,0,0,0.966967,0.033033032
0.3861839175224304,0,1,0,0.98275226,0.017247813
-0.03916430473327637,1,1,1,0.044949446,0.9550505
0.22228598594665527,1,1,1,0.30219653,0.69780344
0.38604679703712463,0,0,0,0.8492518,0.15074818
0.17302417755126953,0,0,1,0.13535011,0.86464983
-0.04475569725036621,0,0,1,0.07325301,0.926747
0.3732996881008148,0,0,0,0.84308195,0.15691802
0.3279925584793091,0,0,0,0.8279707,0.17202932
0.2566511034965515,0,0,0,0.7276904,0.27230957
0.381675124168396,1,1,0,0.73928034,0.2607197
0.2908989489078522,0,1,0,0.72169656,0.27830344
0.3880983889102936,0,0,0,0.5164975,0.48350254
0.39584559202194214,0,0,0,0.73003894,0.26996106
0.24941810965538025,0,0,0,0.91149944,0.088500544
-0.1102888286113739,1,1,1,0.05842557,0.9415744
-0.2300073206424713,1,0,1,0.015966801,0.9840333
0.28495436906814575,0,0,0,0.7346261,0.26537392
0.37975431978702545,1,0,0,0.5379704,0.4620296
0.2903531491756439,1,0,0,0.78618866,0.21381128
-0.20605188608169556,1,1,1,0.012469842,0.9875301
0.06874969601631165,1,1,1,0.0780864,0.9219136
-0.013891875743865967,1,1,1,0.07013034,0.92986965
-0.1536824107170105,1,1,1,0.01432791,0.9856721
0.07538491487503052,1,0,1,0.06945984,0.93054014
0.4288341999053955,0,0,0,0.98259246,0.017407533
0.3797782063484192,0,0,0,0.9748478,0.02515223
0.2292460799217224,0,0,0,0.57656276,0.42343724
0.2960779070854187,1,0,1,0.35471633,0.6452837
0.09778690338134766,1,1,1,0.11623804,0.88376194
0.01111111044883728,1,1,1,0.040709708,0.95929027
0.30070915818214417,0,0,0,0.8387405,0.16125943
0.34527722001075745,0,0,0,0.89375097,0.10624905
0.46775469183921814,0,0,0,0.9912101,0.008789933
0.3243435025215149,1,0,0,0.8490438,0.15095623
0.37576496601104736,0,0,1,0.23182605,0.7681739
0.18018198013305664,1,1,1,0.2850703,0.71492976
0.12033998966217041,0,0,1,0.17534156,0.82465845
0.2520996630191803,1,1,0,0.86033565,0.13966434
0.2941441237926483,1,1,0,0.8090434,0.19095661
0.25434061884880066,1,1,0,0.9385225,0.06147753
0.2658369839191437,1,1,0,0.86607426,0.13392575
0.2559146285057068,1,1,0,0.86629856,0.13370143
0.4083624929189682,1,1,1,0.43297768,0.5670223
0.40646128356456757,1,1,0,0.66102844,0.33897153
0.3007229268550873,0,1,0,0.87755316,0.122446865
0.34003981947898865,0,0,0,0.90476966,0.09523038
0.3160344958305359,0,0,0,0.94879085,0.05120919
0.2984047830104828,0,0,0,0.95048475,0.04951524
0.25537940859794617,0,0,0,0.9059142,0.094085746
0.26078376173973083,1,0,0,0.8577051,0.1422949
0.2931772768497467,1,1,0,0.8359246,0.16407536
0.38157597184181213,1,1,0,0.9820967,0.017903347
0.31289684772491455,1,1,0,0.9600385,0.03996155
0.3232858180999756,1,0,0,0.73176146,0.26823854
0.371337354183197,1,1,0,0.7409009,0.25909913
0.3907077759504318,0,0,0,0.6838165,0.31618354
0.36389651894569397,0,0,0,0.9706588,0.029341184
0.3567723333835602,0,0,0,0.9533505,0.04664953
0.5005946904420853,0,0,0,0.99918646,0.00081352476
0.23562192916870117,1,1,0,0.77374846,0.22625153
-0.37545832991600037,1,1,1,0.0035971901,0.99640286
-0.031099557876586914,1,0,1,0.033583555,0.9664165
-0.15257230401039124,1,1,1,0.025658473,0.9743415
-0.2918851375579834,1,1,1,0.006980649,0.9930193
-0.13564279675483704,1,0,1,0.019359203,0.98064077
-0.1921314299106598,1,1,1,0.009805595,0.9901944
0.1127164363861084,1,0,1,0.07096551,0.9290345
0.20663872361183167,1,0,1,0.10358486,0.8964151
0.3284429907798767,0,0,0,0.9592628,0.04073723
0.2960257828235626,0,0,0,0.9509864,0.049013622
0.22344473004341125,0,0,0,0.8046905,0.19530949
0.36939360201358795,1,1,0,0.6242597,0.3757403
0.2870621681213379,0,0,0,0.8936541,0.106345825
0.31069397926330566,0,0,0,0.9380034,0.061996598
0.2783013880252838,0,0,0,0.9292996,0.07070037
0.09155121445655823,0,0,1,0.22447985,0.7755202
-0.18481141328811646,1,1,1,0.013502329,0.9864977
0.22244903445243835,1,0,1,0.28892514,0.7110749
0.41143572330474854,1,1,0,0.98150325,0.018496798
0.3471660017967224,0,0,0,0.98718286,0.012817159
0.4377294182777405,0,0,0,0.9909574,0.009042556
0.4550490379333496,0,0,0,0.9940222,0.005977793
