rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.9999973708531797,1,0,1,9.43026e-05,0.9999057
0.9999682704910811,0,0,1,0.00019586417,0.9998042
0.9999859571339584,0,1,1,0.0001304399,0.9998696
1.0,0,0,1,4.4951647e-11,1.0
0.9999945582251257,0,1,1,1.2506608e-05,0.9999875
0.9999673668971809,0,1,1,8.02947e-05,0.99991965
1.0,0,0,1,6.698136e-14,1.0
0.9996510288183345,1,0,1,0.00013418718,0.9998658
0.9987955811084248,1,1,1,0.00015868267,0.99984133
0.9999995799846175,1,1,1,2.401048e-05,0.99997604
0.9995981666870648,1,1,1,6.5431675e-05,0.99993455
0.9998190649130265,1,1,1,0.00016300273,0.9998369
0.9998700329597341,1,1,1,6.904667e-05,0.999931
0.9999980422012413,1,1,1,2.4491364e-05,0.99997556
0.9999997552949935,0,0,1,2.2122715e-05,0.9999778
1.0,0,0,1,8.6152423e-13,1.0
0.9999999999996421,0,0,1,4.657259e-08,1.0
0.9999990029853052,0,0,1,3.836658e-05,0.9999616
0.9999904957780927,1,1,1,7.607533e-07,0.9999993
1.0,0,0,0,4.433479e-24,1.0
1.0,0,0,1,1.9322217e-11,1.0
0.9999997072984854,1,1,1,2.437442e-05,0.9999757
0.9999278002942447,1,1,1,0.00027519488,0.9997248
0.999999506291374,0,0,1,3.895295e-05,0.999961
0.9999999989370645,0,0,1,3.4265345e-06,0.99999654
0.999999999994707,0,1,1,3.7478563e-07,0.99999964
0.9999924118251329,1,1,1,0.00013443796,0.99986553
0.9992277183919214,1,1,1,0.0003978359,0.99960214
0.999794741270307,1,1,1,3.8494927e-05,0.9999615
0.9992999505775515,1,0,1,0.00015444832,0.9998455
0.9999999994836475,1,1,1,1.3417981e-06,0.9999987
0.9999998015116915,0,0,1,1.9036905e-05,0.9999809
0.9999885323236413,1,1,1,2.2927486e-05,0.9999771
0.9999656821164535,1,1,1,7.580349e-06,0.9999924
0.9999999999999996,0,0,1,1.0644841e-08,1.0
0.9999999999993602,1,1,1,2.030987e-07,0.99999976
0.9999999999999988,0,0,1,1.0451302e-08,1.0
0.9999999953354535,0,1,1,2.8157042e-06,0.99999714
0.999999974452324,0,1,1,1.9893876e-06,0.999998
1.0,0,0,1,1.1531516e-10,1.0
0.999953466522129,0,0,1,9.391679e-05,0.99990606
0.9999771356115161,1,1,1,4.097894e-05,0.999959
1.0,0,0,1,3.721836e-14,1.0
0.9999704381070842,1,1,1,8.963318e-05,0.99991035
0.9999394219557871,1,1,1,3.1289306e-05,0.99996877
0.9998994278721511,1,1,1,5.395183e-05,0.999946
0.9998171438201098,1,0,1,3.60557e-05,0.999964
0.9995719099824782,1,1,1,9.658474e-05,0.99990344
1.0,0,0,1,5.3984887e-15,1.0
0.9999999464601608,1,1,1,9.841426e-06,0.9999901
0.9999999999933745,0,1,1,2.9634987e-07,0.99999976
1.0,0,0,1,2.1935412e-14,1.0
1.0,0,0,1,3.8140485e-16,1.0
0.9999994932036032,0,0,1,2.2941615e-05,0.9999771
0.9999794895466039,0,0,1,5.6916542e-05,0.99994314
0.9999999999989152,0,0,1,1.2965893e-07,0.9999999
1.0,0,0,1,3.0016688e-12,1.0
0.9999999974282099,0,0,1,4.7040676e-06,0.99999535
0.9999697782350268,1,1,1,0.00020174011,0.99979824
0.9999999998927868,0,0,1,1.3782577e-06,0.99999857
0.9997032383253099,1,1,1,0.00027078413,0.9997292
0.9999999838807341,0,0,1,1.6426822e-06,0.99999833
0.9999999757355642,1,1,1,8.414571e-06,0.99999154
1.0,0,0,0,2.6299919e-21,1.0
0.9999591785872326,1,1,1,3.5563105e-05,0.9999645
1.0,0,0,1,1.1626807e-11,1.0
0.9998390679465956,1,1,1,1.3165008e-05,0.9999869
0.9998313859832706,1,1,1,0.00014802876,0.99985194
0.9999558599283773,1,1,1,2.9446048e-05,0.99997056
0.9999999998468649,0,0,1,1.29749e-06,0.9999987
0.99999879789749,0,0,1,5.901594e-07,0.9999994
1.0,0,0,0,3.1852398e-22,1.0
1.0,0,0,1,9.7265105e-14,1.0
1.0,0,0,1,1.05427694e-10,1.0
0.9999999793388596,1,1,1,7.2018713e-07,0.9999993
0.9999995191726896,0,0,1,5.035332e-06,0.999995
0.9999892829282544,0,0,1,7.512404e-05,0.9999249
0.9999801594522069,0,0,1,0.00018032573,0.9998197
0.9999949530579215,0,0,1,5.923825e-05,0.99994075
0.999885550376348,0,0,1,0.00021784601,0.99978215
0.9999999543020621,0,0,1,3.8194257e-06,0.9999962
0.9999628216792189,1,1,1,2.0119407e-05,0.99997985
1.0,0,0,1,1.9340985e-11,1.0
1.0,0,0,1,1.0595616e-12,1.0
0.9999999999999112,0,0,1,9.2716974e-08,0.9999999
0.9999980475953407,1,0,1,3.7596736e-05,0.99996245
0.999990721802078,1,1,1,7.780245e-05,0.99992216
0.9999871773329687,0,0,1,7.3619834e-05,0.9999263
0.9999999625885749,1,1,1,1.2705567e-05,0.99998724
0.9999999994895863,0,0,1,1.502933e-06,0.99999845
0.9999999999991709,0,0,1,1.2822684e-07,0.9999999
0.9999999857982482,0,0,1,1.1926604e-05,0.9999881
0.9999999999998136,0,0,1,8.46694e-08,0.9999999
0.9999930584403955,1,1,1,1.1920133e-05,0.9999881
0.9999975581829403,1,1,1,2.9579758e-07,0.99999976
0.9999499327532249,1,1,1,8.814364e-06,0.9999912
1.0,0,0,1,6.692696e-14,1.0
0.9999992838093874,0,0,1,9.97805e-06,0.99999
0.9999999999943472,0,0,1,3.5424011e-07,0.99999964
0.9999999999835484,0,0,1,2.9006184e-08,1.0
0.9999981049182338,1,1,1,2.2556313e-07,0.99999976
0.9999255977527355,1,1,1,4.1858577e-05,0.99995816
0.9999914612662906,1,1,1,7.34893e-05,0.99992645
0.9999837815312276,1,1,1,7.969489e-05,0.99992025
0.9999999700309061,0,0,1,1.1147761e-05,0.9999888
0.9999521167228522,1,1,1,3.5444093e-05,0.9999646
0.9998891352915962,1,0,1,4.0002455e-05,0.99995995
0.999988098027643,1,1,1,1.823538e-06,0.9999982
1.0,0,0,1,2.5632519e-11,1.0
0.9999706806092945,1,1,1,0.00016372677,0.9998362
0.9999925723989236,1,0,1,7.0094575e-06,0.99999297
0.9998698632844025,1,1,1,2.7543754e-05,0.99997246
0.9996622420003405,1,0,1,8.304129e-05,0.9999169
0.9999802640531925,1,1,1,3.9642327e-05,0.9999603
0.9999940087980121,1,1,1,6.561871e-05,0.99993443
0.9999992529666031,1,1,1,3.0142048e-05,0.99996984
0.9999967187278571,1,1,1,5.453953e-05,0.9999454
0.9999999822260417,1,1,1,4.2234537e-06,0.9999958
0.9999694783764426,1,1,1,2.2928864e-06,0.99999774
0.9998592803385691,1,1,1,1.7579729e-05,0.9999825
0.9999988018598174,1,1,1,2.2661265e-05,0.99997735
0.99999999976026,1,1,1,1.6956137e-06,0.99999833
0.9999733518243374,0,0,1,5.897014e-06,0.99999416
0.9996474245708669,1,1,1,7.983904e-05,0.9999201
0.999982608591381,1,0,1,2.7743607e-05,0.9999722
0.9999999999999998,0,0,1,4.1139123e-09,1.0
0.9999175330121943,1,1,1,1.8799876e-05,0.99998116
0.999997168057007,1,1,1,3.432362e-07,0.99999964
0.9999988642165931,0,0,1,5.2720616e-06,0.99999475
0.9999999994343194,0,1,1,7.414196e-07,0.9999993
0.9999924092403489,0,0,1,7.091119e-05,0.9999291
0.9997675075355801,1,1,1,1.7219958e-05,0.99998283
0.9995740124577424,1,1,1,0.00019724295,0.99980277
0.9999489849415113,1,1,1,3.7190487e-06,0.9999963
0.999941864363791,1,1,1,6.048901e-06,0.9999939
0.9999999999999947,0,0,1,4.1893372e-08,1.0
0.9998226304596756,1,1,1,1.7229402e-05,0.9999827
0.9999680753007851,1,1,1,6.820664e-06,0.9999932
0.9998405105288839,1,1,1,3.3785618e-05,0.99996626
0.9999360894325946,1,1,1,8.448535e-06,0.99999154
0.9999775773967485,1,1,1,3.4948484e-05,0.9999651
0.9999954408815483,1,1,1,1.8800343e-05,0.99998116
0.9999999999999899,1,1,1,3.4300218e-08,1.0
0.9999165778572205,1,0,1,2.8653783e-05,0.9999714
0.9999537291969318,1,1,1,3.4731365e-05,0.9999653
0.9999981395226314,1,1,1,2.0911162e-05,0.99997914
0.9993150906520896,0,0,1,0.0004103886,0.9995896
0.9998378667514771,1,1,1,8.044277e-05,0.99991953
0.9999999735678475,0,0,1,7.905335e-06,0.99999213
0.999999958874664,0,1,1,7.687998e-06,0.9999924
0.9999866497923904,1,1,1,8.6455366e-05,0.9999136
0.9998683701924165,1,0,1,0.000103581835,0.9998964
0.9999952732232487,0,0,1,9.249051e-05,0.9999075
0.9999999999940833,1,0,1,5.7225145e-07,0.9999994
0.9999994948582867,1,1,1,3.2839278e-05,0.9999672
0.9999999985791103,1,1,1,3.9290267e-06,0.99999607
0.9999997141798787,1,0,1,2.0818582e-06,0.999998
1.0,0,0,1,2.610484e-11,1.0
1.0,0,0,1,1.0421359e-09,1.0
0.9999997215603855,0,0,1,1.5092041e-05,0.99998486
1.0,0,0,1,3.6795896e-11,1.0
1.0,0,0,1,2.6290148e-09,1.0
1.0,0,0,1,3.4691812e-09,1.0
0.9999999983475084,0,1,1,4.4718395e-06,0.99999547
0.9998979187948862,1,1,1,4.1146504e-05,0.9999589
1.0,0,0,1,2.8907074e-10,1.0
0.999875114634051,1,1,1,2.6893253e-05,0.99997306
0.9999541808756476,1,1,1,1.710092e-05,0.99998295
0.9999339159840019,1,1,1,1.2083138e-05,0.99998796
0.9999602005118504,1,1,1,6.7631463e-06,0.9999932
0.9999966761339465,1,1,1,4.2233234e-05,0.9999578
0.9999999975788232,1,1,1,3.9109627e-06,0.99999607
0.9999999999999865,0,0,1,2.9643399e-08,1.0
0.9999716197125963,0,1,1,7.637173e-06,0.9999924
0.999999999999999,1,1,1,4.6783124e-09,1.0
0.9999575156834908,0,1,1,1.5115491e-05,0.99998486
0.9999847925191716,0,1,1,3.6117249e-06,0.9999964
1.0,0,0,1,1.5051584e-10,1.0
0.99999687880495,0,0,1,3.2398002e-05,0.9999676
0.9999982953011681,0,0,1,3.3667708e-05,0.9999664
0.9999999904353052,0,0,1,6.4348696e-06,0.99999356
0.9999999999999927,0,0,1,1.7174422e-08,1.0
0.999999985507837,0,0,1,7.809622e-06,0.99999213
0.9999999738150311,0,0,1,1.6109025e-05,0.9999839
1.0,0,0,1,2.9112254e-13,1.0
0.9999999812855904,1,1,1,5.3975064e-06,0.99999464
0.9999999671757926,1,1,1,5.386014e-06,0.99999464
0.9999999948305902,1,1,1,7.592808e-06,0.9999924
1.0,0,0,1,3.1024933e-11,1.0
0.9996638298180187,1,1,1,6.387286e-05,0.9999361
0.99975796702347,1,1,1,5.0581926e-05,0.99994946
0.9999499313453271,1,1,1,5.793157e-06,0.99999416
0.9999999778636184,0,0,1,1.1540046e-05,0.99998844
0.9999999999999978,0,0,1,1.5077688e-08,1.0
0.9999999999999941,1,0,1,2.2180421e-08,1.0
0.9999999999999999,1,0,1,1.3018713e-09,1.0
1.0,0,0,1,4.701425e-10,1.0
0.9999999733452398,0,0,1,5.091947e-06,0.9999949
0.9999999999608663,0,0,1,8.6102017e-07,0.99999917
0.9999999999573546,0,0,1,2.5726163e-07,0.99999976
0.9999999999943996,0,0,1,2.1954801e-07,0.99999976
0.9999999999999942,0,0,1,1.7344881e-08,1.0
0.9999999966737536,0,0,1,4.622595e-06,0.99999535
0.9999999999997212,0,0,1,8.990466e-08,0.9999999
0.999976617737957,1,0,1,3.0896508e-06,0.9999969
0.9999814375751157,1,1,1,9.333477e-07,0.99999905
0.9999399107437057,1,1,1,7.720073e-06,0.99999225
0.9999831049344721,1,1,1,1.5302783e-06,0.99999845
0.9999382513378805,1,0,1,3.8100616e-06,0.9999962
0.9999339750866056,1,1,1,4.1000135e-06,0.99999595
0.9999463043695869,1,1,1,5.2877617e-06,0.99999475
0.99992198421387,1,1,1,3.427041e-06,0.99999654
0.999726504451246,1,1,1,1.5435635e-05,0.9999846
0.9999877890813877,1,1,1,2.1729513e-06,0.99999785
0.999940454503303,1,1,1,4.73782e-06,0.99999523
0.9999177509635047,1,1,1,4.580616e-06,0.99999547
0.9998929019129719,1,1,1,5.248499e-06,0.99999475
0.999798358658154,1,1,1,2.2123812e-05,0.9999778
0.9998769423109479,1,1,1,6.6961193e-06,0.9999933
0.9998884445922158,1,1,1,8.144468e-06,0.9999919
0.9999718658536949,1,1,1,2.4716794e-06,0.9999975
0.9999289143270289,1,1,1,3.4746479e-06,0.99999654
0.9999263687277562,1,1,1,9.89019e-06,0.9999901
0.9997470517264446,1,0,1,2.1480564e-05,0.99997854
0.9999210314526863,0,0,1,1.7230897e-05,0.9999827
0.9998074112882023,0,0,1,3.8854334e-05,0.99996114
0.9998500479123322,1,0,1,1.7170796e-05,0.99998283
0.9997535088186851,1,1,1,2.855043e-05,0.9999714
0.9999132458760869,1,0,1,1.2368603e-05,0.9999876
0.9999491952221433,1,1,1,1.1564042e-05,0.99998844
0.9999999999999837,0,0,1,4.0274713e-08,1.0
0.9999982715423812,0,0,1,1.1240693e-05,0.9999888
0.9999999891591749,0,1,1,1.08844006e-07,0.9999999
1.0,1,1,1,7.304218e-13,1.0
0.9999999999994288,1,1,1,5.143605e-08,1.0
0.9999964822070524,1,0,1,5.608412e-07,0.9999994
0.9999995106238657,0,0,1,3.3736582e-05,0.99996626
0.9999994767263729,1,1,1,2.182074e-06,0.99999785
0.9999999948195453,0,0,1,2.4662663e-06,0.9999975
0.9999999947380553,0,0,1,1.1217165e-06,0.9999989
0.9999997366567328,0,0,1,3.6348698e-05,0.99996364
0.9999997065325488,1,1,1,2.1060077e-05,0.9999789
1.0,0,0,1,1.1607692e-10,1.0
0.9999399435091618,1,1,1,3.7229784e-05,0.9999628
0.999733716758783,1,1,1,0.00011070255,0.99988925
0.9999270537846314,1,1,1,0.00015022093,0.9998498
0.9999906946836745,0,1,1,2.5594787e-05,0.99997437
0.9999344129464589,1,1,1,1.1219456e-05,0.9999888
0.9999280438059941,0,0,1,1.315074e-05,0.9999869
0.9999609271053487,1,1,1,3.7781876e-06,0.9999962
0.9996388628496788,1,1,1,4.9571092e-05,0.9999504
0.9999670984525437,1,1,1,9.018071e-06,0.99999094
0.999128140945686,1,1,1,0.00014506864,0.9998549
0.9998359597884701,1,1,1,2.1426345e-05,0.99997854
0.9999227316729957,1,1,1,1.5166911e-05,0.99998486
0.9998372217232827,1,1,1,2.693699e-05,0.99997306
0.9996817802893929,1,1,1,2.510631e-05,0.99997485
0.9998819421998633,1,1,1,1.0745269e-05,0.9999893
0.9996564462053357,1,1,1,3.1195068e-05,0.99996877
0.9999962397577065,1,1,1,1.1230974e-06,0.9999989
0.999829576605407,1,1,1,7.011206e-05,0.9999299
0.9998023353255121,1,1,1,3.57355e-05,0.99996424
0.9999999999999842,0,0,1,4.6950493e-08,1.0
0.9999999999999986,0,0,1,4.2486166e-09,1.0
1.0,0,0,1,1.5593103e-09,1.0
0.9998781260255782,1,1,1,2.8293996e-05,0.99997175
1.0,0,0,1,1.5701832e-20,1.0
1.0,0,0,1,3.0890392e-13,1.0
1.0,0,0,1,1.7939995e-12,1.0
0.9997933448321419,1,1,1,4.3865526e-05,0.99995613
0.9990162674803287,1,1,1,0.0004356031,0.99956435
0.9999843084387976,1,1,1,0.00010071228,0.99989927
0.9996875131037086,1,1,1,0.00015344047,0.9998466
0.9998763208423043,1,0,1,1.1092797e-05,0.9999889
0.9996408539736876,1,1,1,5.120401e-05,0.99994874
0.9997387216426432,1,1,1,4.5599583e-05,0.99995434
0.999587654878269,1,1,1,6.1552804e-05,0.9999385
0.9996628539665835,1,1,1,3.4798333e-05,0.9999652
0.9997918356457376,1,1,1,4.7640875e-05,0.9999523
0.9996805563860107,1,1,1,4.1217507e-05,0.99995875
0.9997985773879918,1,1,1,1.5177603e-05,0.99998486
0.9999230501853162,1,1,1,4.896519e-06,0.9999951
0.9999837555578779,1,1,1,2.461527e-06,0.9999975
0.9999640291316609,0,0,1,1.6644624e-05,0.9999833
0.99999879981101,0,0,1,1.0345845e-05,0.9999896
1.0,0,0,1,2.2165691e-13,1.0
0.9999975937125782,1,1,1,2.9478922e-05,0.99997056
0.9999754463751742,1,1,1,4.4240687e-06,0.9999956
0.9998287638882175,0,0,1,5.0715767e-05,0.99994934
0.9999999999970373,0,0,1,8.7543405e-08,0.9999999
0.9999999999999631,0,0,1,4.5082142e-08,1.0
0.9999999999998884,0,0,1,1.1126271e-07,0.9999999
0.9999920875402495,1,1,1,4.398558e-05,0.999956
0.9994569073314779,0,0,1,0.00024363138,0.9997564
0.9999995672109776,1,0,1,1.6336882e-05,0.99998367
0.999988033693171,0,0,1,9.482904e-05,0.9999051
0.9997172693838365,1,1,1,7.5427524e-05,0.99992454
0.9992900677898433,1,1,1,0.00017565796,0.99982435
0.9999398834224849,1,0,1,5.2657444e-05,0.9999473
0.9997520496253856,0,0,1,8.9746754e-05,0.99991024
0.9999999999475755,0,0,1,1.1716606e-06,0.9999988
0.999846689766855,1,1,1,6.323999e-05,0.9999367
0.9999999999991428,0,0,1,2.332672e-07,0.99999976
0.9999978962054001,0,0,1,6.2896994e-05,0.99993706
0.9996341037476668,1,0,1,0.0001376889,0.9998623
0.9996948688203702,1,1,1,0.00010844593,0.9998915
0.9999886071150286,0,0,1,7.2152266e-06,0.9999927
0.9999999999999969,0,0,1,1.3953548e-08,1.0
0.999999105865129,0,0,1,6.489342e-06,0.99999356
0.9999999999987507,0,0,1,1.4584286e-07,0.9999999
0.9999999626362133,0,0,1,1.3742764e-05,0.9999863
0.9999987581516052,0,0,1,1.0508486e-05,0.9999895
0.9997833195375279,0,0,1,0.00013426374,0.9998658
0.9999802398178872,0,0,1,5.9017053e-05,0.999941
0.9998145102072158,1,1,1,7.108411e-05,0.99992895
0.9999718557737651,1,1,1,6.214229e-05,0.9999379
0.9997830579959555,1,1,1,4.6212896e-05,0.99995375
0.9999220117533696,1,1,1,2.8136319e-05,0.99997187
0.9999978791917101,0,0,1,3.405926e-05,0.9999659
0.999999812749806,1,1,1,3.5962069e-06,0.9999964
0.9999721514041084,1,1,1,7.2413066e-05,0.99992764
0.9998423622892005,1,1,1,0.00013796856,0.99986196
0.9999993130855955,1,0,1,4.751316e-05,0.99995244
0.999999760583151,1,1,1,2.9110026e-05,0.9999709
0.9998111655877437,1,0,1,0.00018874489,0.99981123
1.0,0,0,1,1.2556685e-09,1.0
0.9999695224460083,1,1,1,5.6818444e-06,0.9999943
0.9999258132083924,1,1,1,9.259366e-06,0.9999907
0.9999999999999116,0,0,1,3.9419113e-08,1.0
0.9999890672343099,1,1,1,1.3176536e-06,0.9999987
0.9997227828134783,1,1,1,2.5471894e-05,0.9999745
0.999724205059465,1,1,1,4.1779494e-05,0.9999583
0.9999818312571733,1,1,1,2.0570133e-06,0.999998
1.0,0,0,1,3.474477e-10,1.0
0.9998870369890938,1,1,1,8.522061e-06,0.99999154
0.9999942403244404,1,1,1,7.187356e-05,0.9999281
0.9999999960091666,0,0,1,8.4668045e-06,0.99999154
0.9997339966066647,1,1,1,0.00010876087,0.9998913
0.9999999999992321,0,0,1,7.901137e-08,0.9999999
1.0,0,0,1,3.6812147e-13,1.0
0.9999997828760812,0,0,1,1.1598402e-05,0.99998844
0.9999973512650513,0,0,1,7.5577127e-06,0.9999925
0.9999885512734181,0,0,1,1.5888152e-05,0.99998415
0.9999999999994849,0,0,1,1.8930321e-07,0.99999976
1.0,0,0,1,5.7065106e-11,1.0
0.9999999999999855,0,0,1,3.2014704e-08,1.0
0.99999999999913,1,0,1,1.2194101e-07,0.9999999
0.9999999999996811,1,1,1,7.263156e-08,0.9999999
0.9999999999999972,0,0,1,2.7238345e-08,1.0
1.0,0,0,1,1.0901224e-12,1.0
0.9999999999999998,0,0,1,7.881898e-09,1.0
0.9999999999999992,0,0,1,1.1685118e-08,1.0
0.9999999993224342,0,0,1,3.7813995e-06,0.9999962
0.9999999989594075,0,1,1,4.9369846e-06,0.9999951
0.9999999995382469,0,0,1,3.4626562e-06,0.99999654
0.9999999999974748,0,1,1,3.737612e-07,0.99999964
0.9998076132687856,1,1,1,3.902579e-05,0.999961
0.9999024486132839,1,1,1,4.5801848e-05,0.9999542
0.999999999998936,0,0,1,2.2548633e-07,0.99999976
0.9999718497983849,0,0,1,5.07459e-05,0.9999492
0.9997802180223516,0,0,1,4.0977495e-05,0.999959
0.9999999991363158,0,0,1,3.2436155e-06,0.9999968
0.9999997746320091,0,0,1,2.4526187e-05,0.99997544
0.9999907474502834,0,0,1,3.2547825e-05,0.99996746
0.99999999488477,1,1,1,4.7415174e-06,0.99999523
0.9999997531952829,0,1,1,7.919838e-06,0.99999213
0.9999902515305621,0,0,1,1.4470101e-05,0.9999856
0.9999999631458891,0,0,1,8.202234e-06,0.9999918
0.999999999963521,0,0,1,2.1945404e-07,0.99999976
0.9999992526686299,1,1,1,6.926732e-08,0.9999999
0.9998287649505073,1,0,1,1.9610345e-05,0.99998033
0.9999985663207553,0,0,1,1.0151673e-05,0.99998987
0.9999568016901321,1,0,1,5.626341e-05,0.99994373
0.9999995313023504,1,0,1,1.7708497e-05,0.99998224
0.9998467431869358,1,1,1,2.9830268e-05,0.9999702
0.9999530542554567,1,1,1,3.7362166e-05,0.9999627
0.9999084877381392,1,1,1,1.5295023e-05,0.99998474
0.9999523329897784,1,1,1,1.2379614e-05,0.9999876
0.9999890056401455,1,0,1,1.611222e-05,0.9999839
1.0,0,0,1,5.0914785e-13,1.0
0.999999999999998,0,0,1,1.324168e-08,1.0
0.9999995094916869,0,0,1,6.1316206e-07,0.9999994
0.9999852442251722,1,0,1,8.421965e-06,0.99999154
0.9998877164071018,1,1,1,9.136688e-05,0.99990857
0.9998326625209302,1,1,1,6.365997e-05,0.99993634
0.9999993387326356,0,0,1,4.4487624e-05,0.99995553
0.9999999999847065,0,0,1,4.655634e-07,0.9999995
1.0,0,0,1,3.360245e-10,1.0
0.9999998107127652,1,0,1,1.3895556e-05,0.99998605
0.999995889820184,0,0,1,1.2000913e-05,0.99998796
0.9999993120700594,1,1,1,1.12151604e-07,0.9999999
0.999994988254457,0,0,1,7.9436717e-07,0.99999917
0.9999940880682061,1,1,1,8.871201e-05,0.9999113
0.9999978246654564,1,1,1,6.241952e-05,0.99993753
0.9999997519904156,1,1,1,4.336608e-05,0.9999566
0.9999997638432774,1,1,1,2.4946241e-05,0.9999751
0.9999985749615234,1,1,1,7.328419e-05,0.9999267
0.9999685815128032,1,1,1,4.085022e-05,0.9999591
0.9999850358426556,1,1,1,0.00012749618,0.99987245
0.9999999991259498,0,1,1,2.0180696e-06,0.999998
0.9999999999921555,0,0,1,5.1723424e-07,0.9999995
0.9999999999999968,0,0,1,1.1268933e-08,1.0
0.9999999999994673,0,0,1,5.7340365e-08,1.0
0.9999999974463201,0,0,1,3.2378207e-06,0.9999968
0.999999993680678,1,0,1,3.6984884e-06,0.9999963
0.9999999985076107,1,1,1,2.466097e-06,0.9999975
1.0,1,1,1,5.403128e-10,1.0
0.9999999999999996,1,1,1,5.4409814e-09,1.0
0.9999997569067176,1,0,1,5.87501e-06,0.99999416
0.9999998174317568,1,1,1,9.149023e-06,0.9999908
0.9999997782543417,0,0,1,1.12042935e-05,0.9999888
0.9999999999999741,0,0,1,5.6762655e-08,1.0
0.9999999999892382,0,0,1,7.2640904e-07,0.9999993
1.0,0,0,1,2.6271421e-15,1.0
0.9999999997692239,1,1,1,1.3053236e-07,0.9999999
0.9999361250447691,1,1,1,1.23777845e-05,0.9999876
0.9997329672041815,1,0,1,0.00012583785,0.9998741
