rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.11628890037536621,0,0,0,0.8837111,0.11628893
0.46199560165405273,0,0,0,0.5380044,0.4619956
0.07437294721603394,1,1,1,0.074372925,0.92562705
0.0025616884231567383,0,0,0,0.9974383,0.0025617066
0.031080782413482666,0,0,0,0.9689192,0.031080786
0.4113541841506958,1,1,0,0.5886458,0.41135418
0.34004849195480347,1,1,1,0.3400485,0.6599515
0.3404853940010071,0,0,0,0.6595146,0.34048536
0.1706675887107849,0,0,0,0.8293324,0.1706676
0.17378336191177368,0,1,0,0.82621664,0.17378333
0.33601200580596924,1,1,1,0.33601204,0.663988
0.12020260095596313,1,1,1,0.12020263,0.8797974
0.06047016382217407,1,1,1,0.06047017,0.93952984
0.11029016971588135,1,0,1,0.1102901,0.88970983
0.23149925470352173,1,1,0,0.76850075,0.23149924
0.32965970039367676,0,0,0,0.6703403,0.32965976
0.2583678960800171,1,1,1,0.2583679,0.7416321
0.31082236766815186,1,1,1,0.31082243,0.68917763
0.05076026916503906,0,0,0,0.94923973,0.050760247
0.1073293685913086,1,1,0,0.89267063,0.10732937
0.07570838928222656,0,0,0,0.9242916,0.075708464
0.22704243659973145,0,1,0,0.77295756,0.22704239
0.21682894229888916,0,1,0,0.78317106,0.21682893
0.03106367588043213,0,0,0,0.9689363,0.031063717
0.4121173620223999,0,0,0,0.58788264,0.41211736
0.4745296835899353,1,1,0,0.5254703,0.47452968
0.02020031213760376,0,0,0,0.9797997,0.02020032
0.3194790482521057,1,1,1,0.31947905,0.68052095
0.09016823768615723,1,1,1,0.09016824,0.90983176
0.096793532371521,1,1,1,0.09679353,0.90320647
0.08847635984420776,1,0,1,0.0884764,0.91152364
0.06460702419281006,1,1,1,0.06460702,0.935393
0.019183099269866943,0,0,0,0.9808169,0.01918317
0.32724130153656006,1,1,0,0.6727587,0.3272413
0.1152769923210144,0,1,0,0.884723,0.11527703
0.03042060136795044,0,0,0,0.9695794,0.030420585
0.007813572883605957,0,0,0,0.9921864,0.007813582
0.31320804357528687,0,0,0,0.68679196,0.31320804
0.4903186559677124,0,0,1,0.49031863,0.50968134
0.26480650901794434,0,0,0,0.7351935,0.2648065
0.032753944396972656,0,0,0,0.96724606,0.032753948
0.19951456785202026,0,0,0,0.80048543,0.19951458
0.4879058599472046,1,1,1,0.48790583,0.51209414
0.14275753498077393,0,0,0,0.85724247,0.14275752
0.185482919216156,1,1,1,0.18548287,0.8145171
0.18583256006240845,0,0,0,0.81416744,0.18583255
0.25890052318573,1,1,0,0.7410995,0.2589005
0.004232645034790039,0,0,0,0.99576735,0.0042326343
0.355207622051239,1,1,1,0.35520768,0.6447924
0.036480605602264404,0,0,0,0.9635194,0.036480643
0.0602186918258667,1,1,1,0.06021877,0.9397813
0.19588547945022583,1,1,1,0.19588546,0.8041145
0.07864272594451904,1,1,1,0.07864269,0.9213573
0.23885661363601685,0,0,0,0.7611434,0.23885661
0.294245183467865,0,0,0,0.7057548,0.2942452
0.0015177130699157715,0,0,0,0.9984823,0.0015177594
0.02211630344390869,0,0,0,0.9778837,0.022116283
0.05823242664337158,0,0,0,0.9417676,0.0582324
0.38896113634109497,1,1,1,0.3889611,0.61103886
0.2587951421737671,0,0,0,0.74120486,0.2587951
0.4685099720954895,0,0,0,0.53149,0.46850997
0.4229719042778015,0,0,1,0.42297187,0.5770281
0.4611291289329529,0,0,0,0.5388709,0.4611292
0.4065079689025879,0,0,1,0.40650797,0.59349203
0.17527520656585693,0,0,0,0.8247248,0.17527527
0.4280252456665039,1,1,1,0.42802528,0.57197475
0.01837247610092163,0,0,0,0.9816275,0.018372523
0.02089458703994751,0,0,0,0.9791054,0.020894637
0.15812307596206665,0,0,0,0.8418769,0.15812314
0.4710656404495239,1,0,0,0.52893436,0.47106567
0.44703465700149536,1,1,1,0.44703463,0.55296534
0.24283599853515625,0,0,1,0.24283594,0.757164
0.39868253469467163,1,1,0,0.60131747,0.39868253
0.1278894543647766,0,0,0,0.87211055,0.1278895
0.11243939399719238,0,0,0,0.8875606,0.11243937
0.1704643964767456,0,0,0,0.8295356,0.17046444
0.14232438802719116,0,0,0,0.8576756,0.14232431
0.29869961738586426,1,1,1,0.29869962,0.7013004
0.26699817180633545,1,1,1,0.2669981,0.7330018
0.14100152254104614,1,1,1,0.14100155,0.8589985
0.013048768043518066,0,0,0,0.98695123,0.013048695
0.2864421010017395,0,0,0,0.7135579,0.28644213
0.1360974907875061,0,0,0,0.8639025,0.13609755
0.15620958805084229,0,0,0,0.8437904,0.15620965
0.0886545181274414,1,1,1,0.08865453,0.9113455
0.2599684000015259,1,1,1,0.2599684,0.7400316
0.37309813499450684,1,1,1,0.37309808,0.62690187
0.38343220949172974,1,1,1,0.38343224,0.6165678
0.19660967588424683,0,0,0,0.8033903,0.19660969
0.22060132026672363,1,1,1,0.22060134,0.7793987
0.19493728876113892,1,0,1,0.19493724,0.8050627
0.11289805173873901,1,1,1,0.11289809,0.88710195
0.04569423198699951,0,0,0,0.95430577,0.0456943
0.2577107548713684,1,1,1,0.25771078,0.74228925
0.2751254439353943,1,0,1,0.27512538,0.72487456
0.05001044273376465,1,1,1,0.05001047,0.94998956
0.07195430994033813,1,0,1,0.071954235,0.9280457
0.13301384449005127,1,1,1,0.13301387,0.86698616
0.2946820855140686,1,1,1,0.29468215,0.7053179
0.45334696769714355,1,1,1,0.453347,0.54665303
0.3541179895401001,1,1,1,0.354118,0.645882
0.44598549604415894,1,1,0,0.5540145,0.44598556
0.03265345096588135,1,1,1,0.0326534,0.96734655
0.04894053936004639,1,1,1,0.048940495,0.95105946
0.36290764808654785,1,1,1,0.3629076,0.63709235
0.25148218870162964,1,1,0,0.7485178,0.2514822
0.34970057010650635,0,0,1,0.3497005,0.65029943
0.25944048166275024,1,1,1,0.25944042,0.7405595
0.37703049182891846,1,0,0,0.6229695,0.37703052
0.08456486463546753,0,0,0,0.91543514,0.084564894
0.28036409616470337,1,1,1,0.2803641,0.7196359
0.30651527643203735,1,1,1,0.3065153,0.6934847
0.23983091115951538,0,0,0,0.7601691,0.23983091
0.17860573530197144,0,1,0,0.82139426,0.17860574
0.48934251070022583,0,0,0,0.5106575,0.48934257
0.022060811519622803,1,1,1,0.022060784,0.9779392
0.17035269737243652,1,1,1,0.17035271,0.8296473
0.026903092861175537,1,1,1,0.026903082,0.9730969
0.051837384700775146,1,1,1,0.051837407,0.9481626
0.05357646942138672,0,0,0,0.94642353,0.053576495
0.03197413682937622,1,1,1,0.03197417,0.96802586
0.05841881036758423,1,1,1,0.058418762,0.9415812
0.0578729510307312,1,1,1,0.05787294,0.94212705
0.08619570732116699,1,1,1,0.08619569,0.9138043
0.4267832636833191,1,1,1,0.42678326,0.57321674
0.44786661863327026,1,1,0,0.5521334,0.4478666
0.12960892915725708,1,1,0,0.8703911,0.12960897
0.2504533529281616,1,0,1,0.25045335,0.74954665
0.21659880876541138,1,1,1,0.21659888,0.7834012
0.33488959074020386,1,1,1,0.33488962,0.6651104
0.25211405754089355,0,0,1,0.25211403,0.74788594
0.189599871635437,1,1,1,0.18959992,0.8104001
0.28114140033721924,0,0,0,0.7188586,0.28114146
0.20884358882904053,0,1,0,0.7911564,0.2088436
0.29208290576934814,1,1,1,0.2920829,0.7079171
0.14813053607940674,1,0,1,0.14813055,0.85186946
0.4701669216156006,0,0,1,0.47016686,0.5298331
0.2530256509780884,1,0,0,0.74697435,0.25302565
0.4451438784599304,1,1,0,0.5548561,0.44514388
0.2338159680366516,1,1,0,0.76618403,0.23381597
0.19188529253005981,1,0,0,0.8081147,0.19188526
0.0338783860206604,0,0,0,0.9661216,0.03387838
0.037149250507354736,0,0,0,0.96285075,0.037149288
0.2706698775291443,0,0,0,0.7293301,0.27066985
0.03982281684875488,0,0,0,0.9601772,0.039822858
0.16863512992858887,0,0,0,0.83136487,0.16863517
0.1978951096534729,0,0,0,0.8021049,0.1978951
0.2643611431121826,0,1,0,0.73563886,0.2643612
0.38706469535827637,1,1,1,0.3870647,0.6129353
0.07668280601501465,0,0,0,0.9233172,0.07668288
0.06402486562728882,1,1,1,0.0640249,0.93597513
0.062182605266571045,1,1,1,0.06218264,0.9378174
0.1122846007347107,1,1,1,0.11228457,0.8877154
0.09030348062515259,1,1,1,0.09030348,0.9096965
0.3811268210411072,1,1,1,0.38112682,0.6188732
0.3740360140800476,1,1,0,0.625964,0.374036
0.09903794527053833,0,0,0,0.90096205,0.09903796
0.44935935735702515,0,1,1,0.44935936,0.55064064
0.09264838695526123,1,1,0,0.9073516,0.09264836
0.4839187264442444,0,1,0,0.5160813,0.48391876
0.4983619451522827,0,1,1,0.498362,0.50163805
0.07823330163955688,0,0,0,0.9217667,0.07823328
0.36649686098098755,0,0,1,0.3664968,0.63350314
0.4275893568992615,0,0,0,0.57241064,0.4275894
0.4312770366668701,0,0,0,0.56872296,0.43127707
0.1178472638130188,0,0,0,0.88215274,0.1178473
0.3264651894569397,0,0,0,0.6735348,0.32646522
0.36276155710220337,0,0,0,0.63723844,0.36276153
0.03393954038619995,0,0,0,0.96606046,0.03393952
0.498202919960022,1,1,0,0.5017971,0.49820292
0.4287260174751282,1,1,1,0.42872605,0.571274
0.3775346875190735,1,1,0,0.6224653,0.37753472
0.05307948589324951,0,0,0,0.9469205,0.053079523
0.07846540212631226,1,1,1,0.07846535,0.9215346
0.056437671184539795,1,1,1,0.056437653,0.9435623
0.08371484279632568,1,1,1,0.08371487,0.91628516
0.20848089456558228,0,0,0,0.7915191,0.20848092
0.08217626810073853,0,0,0,0.91782373,0.08217627
0.07666921615600586,1,0,0,0.9233308,0.076669216
0.05038869380950928,1,0,0,0.9496113,0.050388727
0.03968179225921631,0,0,0,0.9603182,0.03968185
0.16082912683486938,0,0,0,0.8391709,0.16082916
0.13532602787017822,0,0,0,0.864674,0.13532598
0.1047930121421814,0,0,0,0.895207,0.104793034
0.08896243572235107,0,0,0,0.91103756,0.08896247
0.07107537984848022,0,0,0,0.9289246,0.071075365
0.2705509066581726,0,0,0,0.7294491,0.2705509
0.14499622583389282,0,0,0,0.8550038,0.14499618
0.026132404804229736,1,0,1,0.026132392,0.9738676
0.020087003707885742,1,1,1,0.020086948,0.979913
0.04389917850494385,1,1,1,0.0438991,0.9561008
0.028075873851776123,1,1,1,0.028075855,0.9719241
0.0203782320022583,1,0,1,0.020378262,0.97962177
0.025246381759643555,1,1,1,0.025246363,0.9747536
0.0237576961517334,1,1,1,0.023757666,0.9762423
0.011268675327301025,1,1,1,0.011268719,0.9887313
0.016381800174713135,1,1,1,0.016381782,0.9836182
0.01668858528137207,1,1,1,0.016688647,0.9833114
0.01460796594619751,1,1,1,0.014607974,0.98539203
0.013795733451843262,1,1,1,0.013795755,0.98620427
0.010916531085968018,1,1,1,0.010916492,0.98908347
0.023103177547454834,1,1,1,0.02310324,0.9768968
0.011147499084472656,1,1,1,0.01114753,0.9888525
0.017526984214782715,1,1,1,0.017527038,0.982473
0.014321506023406982,1,1,1,0.014321514,0.9856785
0.012527227401733398,1,1,1,0.012527154,0.9874728
0.026966452598571777,1,1,1,0.026966427,0.97303355
0.018969178199768066,1,0,1,0.018969148,0.9810308
0.04412597417831421,0,0,1,0.044125956,0.955874
0.049025893211364746,0,0,1,0.049025953,0.9509741
0.03269660472869873,1,0,1,0.03269656,0.9673034
0.03927302360534668,1,1,1,0.039272998,0.960727
0.03411799669265747,1,0,1,0.034118045,0.965882
0.0858563780784607,1,1,1,0.085856415,0.9141436
0.0859837532043457,0,0,0,0.91401625,0.0859838
0.32348740100860596,0,0,0,0.6765126,0.32348743
0.1951279640197754,0,1,0,0.80487204,0.195128
0.0383991003036499,1,1,0,0.9616009,0.038399115
0.11811095476150513,1,1,0,0.88188905,0.118110955
0.1935638189315796,1,0,1,0.19356385,0.8064362
0.28080010414123535,0,0,0,0.7191999,0.28080013
0.3539966344833374,1,1,0,0.64600337,0.35399666
0.15587013959884644,0,0,0,0.84412986,0.15587018
0.17773979902267456,0,0,0,0.8222602,0.17773986
0.31848204135894775,0,0,0,0.68151796,0.31848207
0.3012479543685913,1,1,0,0.69875205,0.3012479
0.039650022983551025,0,0,0,0.96035,0.03965006
0.19684165716171265,1,1,1,0.19684172,0.80315834
0.12918144464492798,1,1,1,0.12918144,0.87081856
0.4038902521133423,1,1,1,0.4038902,0.59610975
0.4477677345275879,0,1,1,0.4477677,0.55223227
0.20325922966003418,1,1,1,0.20325924,0.7967408
0.13658905029296875,0,0,1,0.13658907,0.86341095
0.07368016242980957,1,1,1,0.073680125,0.92631984
0.03802311420440674,1,1,1,0.03802306,0.9619769
0.3487246036529541,1,1,1,0.34872466,0.6512754
0.06277072429656982,1,1,1,0.06277071,0.9372293
0.03457719087600708,1,1,1,0.03457719,0.9654228
0.07340049743652344,1,1,1,0.073400475,0.9265995
0.045700788497924805,1,1,1,0.04570072,0.9542992
0.019727230072021484,1,1,1,0.019727195,0.98027277
0.02275937795639038,1,1,1,0.022759406,0.9772406
0.03033667802810669,1,1,1,0.030336635,0.9696633
0.48409897089004517,1,1,1,0.48409897,0.515901
0.10921716690063477,1,1,1,0.109217204,0.89078283
0.1360570192337036,1,1,1,0.13605708,0.863943
0.09546166658401489,0,0,0,0.90453833,0.09546169
0.08454930782318115,0,0,0,0.9154507,0.08454929
0.07588791847229004,0,0,0,0.9241121,0.07588789
0.21202892065048218,1,1,1,0.21202885,0.7879711
0.004637002944946289,0,0,0,0.995363,0.0046369354
0.024428248405456543,0,0,0,0.97557175,0.024428193
0.017958521842956543,0,0,0,0.9820415,0.017958503
0.04646366834640503,1,1,1,0.046463627,0.95353633
0.14514607191085815,1,1,1,0.1451461,0.8548539
0.3726317286491394,1,1,1,0.37263167,0.6273683
0.1199304461479187,1,1,1,0.119930446,0.88006955
0.04660576581954956,1,0,1,0.046605714,0.95339423
0.049751341342926025,1,1,1,0.04975133,0.95024866
0.07289153337478638,1,1,1,0.072891496,0.92710847
0.04185950756072998,1,1,1,0.0418595,0.9581405
0.03522771596908569,1,1,1,0.03522771,0.9647723
0.06359899044036865,1,1,1,0.06359901,0.936401
0.04497569799423218,1,1,1,0.04497569,0.9550243
0.02346855401992798,1,1,1,0.023468547,0.97653145
0.024914145469665527,1,1,1,0.02491413,0.97508585
0.028617143630981445,1,1,1,0.028617125,0.97138286
0.07274061441421509,0,0,1,0.072740555,0.9272594
0.46171754598617554,0,0,1,0.46171758,0.53828245
0.03009474277496338,0,0,0,0.96990526,0.03009477
0.4042421579360962,1,1,0,0.59575784,0.40424213
0.1699274182319641,1,1,1,0.1699274,0.8300726
0.17251372337341309,0,0,1,0.17251375,0.8274863
0.10130411386489868,0,0,0,0.8986959,0.101304084
0.10157215595245361,0,0,0,0.89842784,0.10157217
0.1037830114364624,0,0,0,0.896217,0.10378306
0.44329845905303955,1,1,1,0.44329846,0.55670154
0.24206429719924927,0,0,1,0.24206425,0.7579357
0.4021756649017334,1,0,0,0.59782434,0.40217566
0.48452937602996826,0,0,1,0.48452935,0.5154706
0.06654179096221924,1,1,1,0.06654178,0.9334582
0.09368574619293213,1,1,1,0.0936858,0.90631425
0.30716532468795776,1,0,1,0.30716532,0.6928347
0.21460843086242676,0,0,1,0.21460842,0.78539157
0.1416035294532776,0,0,0,0.8583965,0.14160359
0.09529829025268555,1,1,1,0.09529822,0.9047017
0.11329829692840576,0,0,0,0.8867017,0.11329826
0.3033716082572937,0,0,0,0.6966284,0.30337164
0.16901379823684692,1,0,1,0.16901384,0.8309862
0.17717957496643066,1,1,1,0.17717962,0.8228204
0.482680082321167,0,0,0,0.5173199,0.4826801
0.09664690494537354,0,0,0,0.9033531,0.09664691
0.3563961982727051,0,0,0,0.6436038,0.35639617
0.2346164584159851,0,0,0,0.76538354,0.23461646
0.32453298568725586,0,0,0,0.675467,0.32453302
0.4750273823738098,0,0,0,0.5249726,0.4750274
0.16141682863235474,0,0,1,0.16141684,0.8385832
0.34765130281448364,0,0,1,0.3476513,0.6523487
0.09357422590255737,1,1,1,0.09357421,0.9064258
0.21400821208953857,1,1,1,0.21400821,0.7859918
0.05515456199645996,1,1,1,0.055154588,0.94484544
0.15834760665893555,1,1,1,0.1583476,0.8416524
0.4807097911834717,0,0,0,0.5192902,0.4807098
0.2776346206665039,1,1,1,0.27763468,0.7223654
0.3393961191177368,1,1,1,0.3393961,0.6606039
0.18206077814102173,1,1,1,0.18206081,0.8179392
0.3551846742630005,1,0,0,0.6448153,0.35518464
0.3631959557533264,1,1,0,0.63680404,0.36319593
0.2882421612739563,1,0,1,0.28824213,0.71175784
0.07447242736816406,0,0,0,0.9255276,0.07447245
0.1543971300125122,1,1,1,0.1543971,0.84560287
0.08755183219909668,1,1,1,0.087551765,0.91244817
0.08508604764938354,0,0,0,0.91491395,0.08508607
0.19461095333099365,1,1,1,0.19461091,0.80538905
0.043327927589416504,1,1,1,0.043327846,0.9566721
0.06464558839797974,1,1,1,0.06464566,0.9353544
0.1536881923675537,1,1,1,0.15368815,0.8463118
0.10939902067184448,0,0,0,0.890601,0.109398976
0.037513792514801025,1,1,1,0.03751381,0.9624862
0.4969022274017334,1,1,1,0.49690223,0.5030978
0.24837195873260498,0,0,0,0.75162804,0.24837194
0.4244353175163269,1,1,1,0.42443535,0.5755647
0.12146472930908203,0,0,0,0.8785353,0.12146471
0.060506582260131836,0,0,0,0.9394934,0.060506534
0.28775304555892944,0,0,0,0.71224695,0.28775302
0.3579130172729492,0,0,0,0.642087,0.35791302
0.3283504843711853,0,0,0,0.6716495,0.3283505
0.1600627303123474,0,0,0,0.83993727,0.16006279
0.10176533460617065,0,0,0,0.89823467,0.10176531
0.14981919527053833,0,0,0,0.8501808,0.14981924
0.19845741987228394,1,0,0,0.8015426,0.19845739
0.1484784483909607,1,1,0,0.85152155,0.1484784
0.06667917966842651,0,0,0,0.9333208,0.06667923
0.022358715534210205,0,0,0,0.9776413,0.022358688
0.066159188747406,0,0,0,0.9338408,0.06615914
0.057117462158203125,0,0,0,0.94288254,0.05711753
0.1540743112564087,0,0,0,0.8459257,0.15407433
0.1735602617263794,0,1,0,0.82643974,0.17356025
0.1317799687385559,0,0,0,0.86822003,0.13177998
0.0885230302810669,0,1,0,0.91147697,0.088523015
0.14428645372390747,1,1,1,0.14428645,0.85571355
0.4197133183479309,1,1,1,0.4197133,0.5802867
0.28060412406921387,0,0,0,0.7193959,0.2806041
0.295421838760376,0,0,1,0.29542187,0.70457816
0.19584310054779053,0,0,1,0.19584312,0.8041569
0.31215590238571167,0,0,0,0.6878441,0.31215593
0.32426196336746216,0,0,0,0.67573804,0.32426193
0.3645033836364746,0,0,0,0.6354966,0.36450338
0.39617347717285156,1,1,0,0.6038265,0.3961735
0.37596017122268677,0,1,0,0.6240398,0.37596017
0.4817078113555908,0,0,0,0.5182922,0.48170784
0.4001256823539734,0,0,0,0.5998743,0.40012565
0.1537865400314331,0,0,0,0.84621346,0.15378655
0.19328409433364868,1,1,1,0.19328405,0.8067159
0.07674682140350342,1,0,1,0.07674687,0.9232532
0.3446638584136963,0,0,0,0.65533614,0.3446639
0.465912401676178,1,0,0,0.5340876,0.4659124
0.32448017597198486,1,0,0,0.6755198,0.32448015
0.08250981569290161,1,1,1,0.08250988,0.9174902
0.20840227603912354,1,1,1,0.20840228,0.7915977
0.2003229856491089,1,1,1,0.20032296,0.799677
0.1064232587814331,1,1,1,0.10642331,0.89357674
0.2060970664024353,1,0,1,0.20609705,0.79390293
0.052756667137145996,0,0,0,0.94724333,0.052756637
0.08424109220504761,0,0,0,0.9157589,0.08424106
0.35782140493392944,0,0,0,0.6421786,0.3578214
0.4142375588417053,1,0,1,0.4142375,0.58576244
0.25225645303726196,1,1,1,0.25225645,0.74774355
0.15690642595291138,1,1,1,0.15690646,0.8430936
0.3059057593345642,0,0,0,0.69409424,0.3059057
0.20932310819625854,0,0,0,0.7906769,0.20932315
0.046822190284729004,0,0,0,0.9531778,0.04682218
0.3031148314476013,1,0,0,0.69688517,0.30311483
0.3346836566925049,0,0,1,0.3346836,0.66531634
0.4602528214454651,1,1,1,0.4602528,0.5397472
0.31231600046157837,0,0,1,0.31231603,0.687684
0.2796018719673157,1,1,0,0.7203981,0.27960187
0.326188325881958,1,1,0,0.6738117,0.32618827
0.1983652114868164,1,1,0,0.8016348,0.19836518
0.2651989459991455,1,1,0,0.73480105,0.26519892
0.28040361404418945,1,1,0,0.7195964,0.28040358
0.4921647906303406,1,1,0,0.5078352,0.4921648
0.44574880599975586,1,1,0,0.5542512,0.4457488
0.21351850032806396,0,1,0,0.7864815,0.21351847
0.20162540674209595,0,0,0,0.7983746,0.20162536
0.11298799514770508,0,0,0,0.887012,0.11298805
0.11040711402893066,0,0,0,0.8895929,0.11040713
0.18220555782318115,0,0,0,0.81779444,0.18220563
0.22833305597305298,1,0,0,0.77166694,0.22833303
0.2696591019630432,1,1,0,0.7303409,0.26965913
0.06283867359161377,1,1,0,0.9371613,0.06283864
0.09738296270370483,1,1,0,0.90261704,0.097382896
0.3653801679611206,1,0,0,0.63461983,0.36538014
0.406929612159729,1,1,0,0.5930704,0.40692967
0.41776490211486816,0,0,0,0.5822351,0.41776493
0.09438788890838623,0,0,0,0.9056121,0.09438789
0.13757216930389404,0,0,0,0.86242783,0.13757218
0.009568989276885986,0,0,0,0.990431,0.009568967
0.24198418855667114,1,1,0,0.7580158,0.24198419
0.046160101890563965,1,1,1,0.04616013,0.9538399
0.12741881608963013,1,0,1,0.12741882,0.8725812
0.09850406646728516,1,1,1,0.09850406,0.90149593
0.06254780292510986,1,1,1,0.06254785,0.9374522
0.10813122987747192,1,0,1,0.108131245,0.89186877
0.07808029651641846,1,1,1,0.07808029,0.9219197
0.20371943712234497,1,0,1,0.2037194,0.79628056
0.25394314527511597,1,0,1,0.25394312,0.74605685
0.1108819842338562,0,0,0,0.889118,0.11088193
0.14812242984771729,0,0,0,0.85187757,0.14812241
0.2912437319755554,0,0,0,0.70875627,0.2912438
0.4238514304161072,1,1,0,0.57614857,0.42385143
0.22583156824111938,0,0,0,0.77416843,0.22583155
0.17909151315689087,0,0,0,0.8209085,0.17909151
0.17937111854553223,0,0,0,0.8206289,0.17937112
0.3940802216529846,0,0,1,0.39408022,0.6059198
0.07254868745803833,1,1,1,0.07254868,0.9274513
0.40425390005111694,1,0,1,0.40425387,0.5957461
0.06408095359802246,1,1,0,0.93591905,0.06408096
0.05029696226119995,0,0,0,0.94970304,0.05029703
0.03979218006134033,0,0,0,0.9602078,0.03979222
0.03111189603805542,0,0,0,0.9688881,0.03111189
0.026377379894256592,0,0,0,0.9736226,0.026377406
0.12183886766433716,0,0,0,0.87816113,0.12183888
0.1110992431640625,0,0,0,0.88890076,0.111099295
0.2709747552871704,0,0,0,0.72902524,0.27097479
0.21261495351791382,1,1,1,0.212615,0.78738505
0.09951359033584595,0,1,0,0.9004864,0.099513575
0.41036373376846313,1,1,0,0.58963627,0.4103637
0.023704886436462402,1,1,1,0.023704873,0.9762951
