rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.022452890872955322,1,0,1,0.1637199,0.83628005
-0.010121285915374756,1,1,1,0.041739184,0.9582609
0.0712999701499939,1,1,0,0.6282899,0.37171012
-0.0046398937702178955,1,1,1,0.058377545,0.94162244
0.04938173294067383,1,1,1,0.1689919,0.8310081
0.012727141380310059,1,1,1,0.06461783,0.9353821
0.10258102416992188,1,1,1,0.4241501,0.5758499
0.0495583713054657,0,0,0,0.7146697,0.2853303
0.03844192624092102,0,0,0,0.96286863,0.03713131
0.027255117893218994,0,0,0,0.8483382,0.15166183
0.14648833870887756,0,0,0,0.5632577,0.43674228
-0.027192026376724243,1,1,1,0.051204234,0.9487958
0.031903356313705444,0,0,0,0.9960063,0.0039937063
0.04322230815887451,0,0,0,0.95607156,0.04392845
0.0941651463508606,1,1,0,0.6315006,0.36849943
0.08394840359687805,1,1,1,0.36754456,0.6324554
0.061572104692459106,0,0,0,0.68557817,0.3144218
0.036230266094207764,0,0,0,0.8145226,0.18547736
0.04186898469924927,0,1,0,0.813513,0.18648705
0.12025803327560425,1,1,1,0.35887352,0.6411265
0.029312223196029663,1,1,1,0.112371735,0.88762826
-0.007028371095657349,1,1,1,0.054826014,0.945174
0.003323882818222046,1,0,1,0.0929625,0.90703744
0.04483941197395325,1,1,0,0.75386685,0.24613316
0.05813390016555786,0,0,0,0.68716025,0.31283975
0.06071341037750244,1,1,1,0.22913216,0.77086776
0.02090016007423401,1,1,1,0.21236841,0.7876316
0.03956332802772522,0,0,0,0.93845403,0.061545916
0.03457742929458618,1,1,0,0.8766558,0.1233442
0.02964159846305847,0,0,0,0.9070055,0.09299454
0.02576693892478943,0,1,0,0.732708,0.26729202
0.036419838666915894,0,1,0,0.7286034,0.27139652
0.044190436601638794,0,0,0,0.9599805,0.040019467
0.11790195107460022,0,0,0,0.54315346,0.45684654
0.13971629738807678,1,1,1,0.49416515,0.5058348
0.03466993570327759,0,0,0,0.97246796,0.027532019
0.11307787895202637,1,1,1,0.3503442,0.6496558
0.013346612453460693,1,1,1,0.07791974,0.9220803
0.01667901873588562,1,1,1,0.09634148,0.90365857
0.0013248026371002197,1,0,1,0.061728958,0.9382711
-0.0031720101833343506,1,1,1,0.049542744,0.9504572
0.03423577547073364,0,0,0,0.9733008,0.026699245
0.08488845825195312,1,1,0,0.65716594,0.342834
0.033297955989837646,0,1,0,0.861021,0.13897897
0.03081226348876953,0,0,0,0.9597024,0.040297616
0.03648117184638977,0,0,0,0.98884577,0.011154213
0.07388773560523987,0,0,0,0.68556345,0.31443658
0.11622974276542664,0,0,1,0.42931646,0.57068354
0.03135943412780762,0,0,0,0.73306453,0.26693547
0.039036840200424194,0,0,0,0.956233,0.043766942
0.036801427602767944,0,0,0,0.778387,0.22161306
0.13866651058197021,1,1,0,0.51704603,0.48295397
0.03733822703361511,0,0,0,0.8308756,0.16912447
0.03897413611412048,1,1,1,0.1755459,0.8244541
0.03436562418937683,0,0,0,0.7570439,0.24295607
0.04249167442321777,1,1,0,0.7210941,0.27890593
0.0361233651638031,0,0,0,0.9941434,0.005856572
0.052869558334350586,1,1,1,0.31480342,0.6851966
0.02783268690109253,0,0,0,0.95344824,0.04655176
-0.021078765392303467,1,1,1,0.043818988,0.95618105
0.037128716707229614,1,1,1,0.18095048,0.81904954
0.02350759506225586,1,1,1,0.073161356,0.92683864
0.04721441864967346,0,0,0,0.7524297,0.24757025
0.12332966923713684,0,0,0,0.5566146,0.44338545
0.03657516837120056,0,0,0,0.9972746,0.002725453
0.03273344039916992,0,0,0,0.97156274,0.028437233
0.03583812713623047,0,0,0,0.92634124,0.073658824
0.09206825494766235,1,1,1,0.366712,0.63328797
0.04438680410385132,0,0,0,0.68838704,0.31161293
0.12030068039894104,0,0,0,0.54283386,0.4571661
0.1640245020389557,0,0,1,0.40392807,0.59607196
0.10450270771980286,0,0,0,0.5606127,0.4393873
0.10444232821464539,0,0,1,0.3973137,0.6026863
0.024864256381988525,0,0,0,0.77138215,0.22861782
0.06964251399040222,1,1,1,0.31350583,0.6864942
0.01883155107498169,0,0,0,0.97233915,0.02766083
0.04046657681465149,0,0,0,0.97165203,0.028347967
0.04152846336364746,0,0,0,0.8233799,0.17662011
0.13384771347045898,1,0,0,0.55925006,0.44074997
0.16553902626037598,1,1,1,0.45118576,0.54881424
0.08490556478500366,0,0,1,0.2845962,0.7154038
0.12496292591094971,1,1,0,0.634681,0.36531895
0.02696046233177185,0,0,0,0.8410182,0.15898183
0.03592008352279663,0,0,0,0.8625652,0.13743483
0.0451560914516449,0,0,0,0.81427056,0.18572946
0.03071075677871704,0,0,0,0.8232299,0.17677009
0.05799373984336853,1,1,1,0.25477326,0.74522674
-0.0026101768016815186,1,1,1,0.16173661,0.8382634
-0.009218364953994751,1,1,1,0.11092882,0.88907117
0.043011605739593506,0,0,0,0.9817084,0.018291654
0.0410456657409668,0,0,0,0.6840101,0.3159899
0.03961586952209473,0,0,0,0.843019,0.15698102
0.02353993058204651,0,0,0,0.76711696,0.23288307
-0.02075737714767456,1,1,1,0.05318169,0.94681835
0.042531818151474,1,1,1,0.22010097,0.779899
0.1033388078212738,1,1,1,0.3613722,0.6386278
0.10579255223274231,1,1,1,0.3730172,0.6269828
0.0338418185710907,0,0,0,0.7775931,0.22240691
0.0379733145236969,1,1,1,0.18795912,0.81204087
0.025784403085708618,1,0,1,0.16055167,0.83944833
-0.007189631462097168,1,1,1,0.085558586,0.9144414
0.040383726358413696,0,0,0,0.94145364,0.05854641
0.07413864135742188,1,1,1,0.26501516,0.7349848
0.04309174418449402,1,0,1,0.2242495,0.77575046
-0.0018909871578216553,1,1,1,0.039557196,0.9604428
-5.552172660827637e-05,1,0,1,0.059434935,0.94056505
0.03709563612937927,1,1,1,0.13341792,0.8665821
0.09191453456878662,1,1,1,0.29470184,0.7052981
0.1748279333114624,1,1,0,0.5018797,0.49812028
0.11856117844581604,1,1,1,0.40432745,0.5956725
0.0862213671207428,1,1,0,0.60300523,0.3969948
-0.031196177005767822,1,1,1,0.02257535,0.9774246
-0.01872164011001587,1,1,1,0.033126667,0.9668733
0.13174673914909363,1,1,1,0.41896227,0.58103776
0.04528781771659851,1,1,0,0.7512112,0.24878877
0.03288066387176514,0,0,1,0.25932518,0.7406748
0.027241110801696777,1,1,1,0.19321863,0.8067814
0.10608646273612976,1,0,0,0.54783434,0.4521657
0.03087201714515686,0,0,0,0.89588904,0.10411097
0.02498781681060791,1,1,1,0.2130169,0.78698313
0.013523072004318237,1,1,1,0.18985991,0.81014013
0.03481394052505493,0,0,0,0.7001033,0.29989672
0.025846093893051147,0,1,0,0.77780694,0.22219308
0.16510611772537231,0,0,1,0.47342446,0.52657557
-0.027584552764892578,1,1,1,0.0142178675,0.98578215
0.03527653217315674,1,1,1,0.14042976,0.85957026
-0.036702632904052734,1,1,1,0.020582374,0.9794176
-0.019831478595733643,1,1,1,0.035429124,0.96457094
0.028245121240615845,0,0,0,0.9440097,0.055990357
-0.0209120512008667,1,1,1,0.023243852,0.9767561
0.006696850061416626,1,1,1,0.046339206,0.9536608
-0.004918843507766724,1,1,1,0.04455505,0.95544493
-0.01835736632347107,1,1,1,0.057072885,0.9429271
0.08676144480705261,1,1,1,0.37809855,0.6219014
0.1372585892677307,1,1,0,0.5137336,0.4862664
0.027552783489227295,1,1,0,0.85240006,0.14759997
0.019031912088394165,1,0,1,0.19899161,0.80100834
0.03172409534454346,1,1,1,0.17907321,0.82092685
0.08437982201576233,1,1,1,0.3665178,0.6334822
0.0429205596446991,0,0,1,0.22699173,0.7730082
0.025530576705932617,1,1,1,0.15725422,0.8427458
0.04463130235671997,0,0,0,0.7097863,0.2902137
0.03846058249473572,0,1,0,0.7569659,0.24303411
0.06983679533004761,1,1,1,0.29813716,0.7018628
0.03305932879447937,1,0,1,0.14717893,0.85282105
0.17816942930221558,0,0,0,0.50394356,0.49605644
0.035568177700042725,1,0,0,0.76251274,0.23748724
0.09253698587417603,1,1,0,0.6066983,0.39330178
0.03553310036659241,1,1,0,0.7599813,0.24001874
0.03229960799217224,1,0,0,0.7418405,0.25815958
0.02951514720916748,0,0,0,0.9514707,0.048529334
0.030321329832077026,0,0,0,0.956433,0.04356705
0.04753923416137695,0,0,0,0.71343696,0.28656304
0.03744056820869446,0,0,0,0.94974095,0.050258998
0.027154386043548584,0,0,0,0.84038043,0.15961954
0.027328550815582275,0,0,0,0.8069025,0.19309747
0.03719446063041687,0,1,0,0.7360723,0.26392776
0.04084405303001404,1,1,1,0.3066933,0.69330674
0.02466258406639099,0,0,0,0.9074789,0.09252105
-0.0028219223022460938,1,1,1,0.049693916,0.95030606
-0.0020832419395446777,1,1,1,0.04683129,0.9531687
0.0017659664154052734,1,1,1,0.09965831,0.9003417
-0.007128268480300903,1,1,1,0.070603736,0.9293963
0.1357455849647522,1,1,1,0.39165318,0.6083469
0.0786547064781189,1,1,0,0.6677978,0.3322022
0.04216724634170532,0,0,0,0.88073575,0.11926427
0.060322105884552,0,1,1,0.2995322,0.7004678
0.022664785385131836,1,1,0,0.8807905,0.119209506
0.07070901989936829,0,1,1,0.38106516,0.6189348
0.08016601204872131,0,1,1,0.36658317,0.63341683
0.028258204460144043,0,0,0,0.9065276,0.09347246
0.10084646940231323,0,0,1,0.3739342,0.6260658
0.11896166205406189,0,0,0,0.59178364,0.4082164
0.10967323184013367,0,0,0,0.6220823,0.37791774
0.038657426834106445,0,0,0,0.8581965,0.14180355
0.08358243107795715,0,0,0,0.69216114,0.3078389
0.08279493451118469,0,0,0,0.67589617,0.3241038
0.03162643313407898,0,0,0,0.9543648,0.045635242
0.10852399468421936,1,1,0,0.5599263,0.4400738
0.12586000561714172,1,1,0,0.50297797,0.49702203
0.05454760789871216,1,1,0,0.68577665,0.31422332
0.03491455316543579,0,0,0,0.93479526,0.06520469
-0.0039733052253723145,1,1,1,0.067345545,0.9326545
-0.0049596428871154785,1,1,1,0.04835568,0.95164436
-0.012280017137527466,1,1,1,0.059819683,0.94018024
0.038507044315338135,0,0,0,0.7703384,0.2296616
0.03416562080383301,0,0,0,0.89869297,0.10130705
0.03318428993225098,1,0,0,0.90528744,0.09471259
0.02338656783103943,1,0,0,0.9266195,0.07338041
0.03581887483596802,0,0,0,0.94864,0.051360026
0.029379457235336304,0,0,0,0.8088565,0.19114348
0.038616031408309937,0,0,0,0.84636766,0.15363233
0.027080625295639038,0,0,0,0.86241585,0.13758412
0.027446478605270386,0,0,0,0.8896939,0.110306144
0.03064247965812683,0,0,0,0.9094541,0.090545885
0.042257070541381836,0,0,0,0.73789793,0.26210204
0.036242276430130005,0,0,0,0.8323616,0.16763842
-0.022342652082443237,1,0,1,0.02184189,0.9781582
-0.041292935609817505,1,1,1,0.014741643,0.9852584
-0.020656734704971313,1,1,1,0.034653913,0.96534604
-0.026332825422286987,1,1,1,0.021338277,0.9786618
-0.03726109862327576,1,0,1,0.015223717,0.98477626
-0.03714221715927124,1,1,1,0.018428795,0.98157126
-0.023463726043701172,1,1,1,0.01990931,0.9800907
-0.03837737441062927,1,1,1,0.0076391804,0.9923609
-0.03426605463027954,1,1,1,0.011830969,0.98816895
-0.01737383008003235,1,1,1,0.013716519,0.9862834
-0.02882516384124756,1,1,1,0.010679869,0.98932016
-0.03629744052886963,1,1,1,0.0104712695,0.9895287
-0.03916901350021362,1,1,1,0.0076991585,0.99230087
-0.02006155252456665,1,1,1,0.017023345,0.9829767
-0.03217875957489014,1,1,1,0.007933392,0.9920666
-0.026344627141952515,1,1,1,0.01215724,0.9878428
-0.02697741985321045,1,1,1,0.010950123,0.9890499
-0.038943082094192505,1,1,1,0.009225744,0.9907742
-0.018608808517456055,1,1,1,0.021122973,0.978877
-0.0278702974319458,1,0,1,0.013905268,0.9860947
-0.013698488473892212,0,0,1,0.03390243,0.9660976
-0.0023373663425445557,0,0,1,0.039069343,0.9609307
-0.02152472734451294,1,0,1,0.024426702,0.97557324
-0.018203258514404297,1,1,1,0.030004416,0.96999556
-0.02230045199394226,1,0,1,0.026111748,0.9738883
0.0019468963146209717,1,1,1,0.06706882,0.9329311
0.041021645069122314,0,0,0,0.8935217,0.106478274
0.03593453764915466,0,0,0,0.62937623,0.37062374
0.03027796745300293,0,1,0,0.69081205,0.309188
0.03022390604019165,1,1,0,0.9500194,0.04998054
0.029255449771881104,1,1,0,0.8435613,0.15643874
0.006434112787246704,1,0,1,0.13369071,0.8663093
0.052367985248565674,0,0,0,0.7146791,0.28532088
0.12255337834358215,1,1,0,0.55490595,0.445094
0.024044126272201538,0,0,0,0.80351573,0.19648422
0.03426480293273926,0,0,0,0.7593549,0.24064513
0.05893814563751221,0,0,0,0.6998131,0.30018687
0.04088461399078369,1,1,0,0.6910558,0.3089442
0.020555734634399414,0,0,0,0.9370552,0.06294477
0.033443987369537354,1,1,1,0.18077494,0.819225
0.021328210830688477,1,1,1,0.10400211,0.8959979
0.1162053644657135,1,1,1,0.3925943,0.6074057
0.11847648024559021,0,1,1,0.42236152,0.57763845
0.00278550386428833,1,1,1,0.13946488,0.8605351
0.007837444543838501,0,0,1,0.10382647,0.89617354
-0.01745051145553589,1,1,1,0.05213103,0.94786894
-0.01073765754699707,1,1,1,0.028754286,0.97124565
0.03867021203041077,1,1,1,0.26208928,0.7379107
-0.009048789739608765,1,1,1,0.04536309,0.9546369
-0.021737009286880493,1,1,1,0.026813595,0.97318643
-0.007627040147781372,1,1,1,0.056146268,0.9438538
-0.007967203855514526,1,1,1,0.03312925,0.9668707
-0.028257668018341064,1,1,1,0.012534353,0.9874657
-0.02728632092475891,1,1,1,0.015133962,0.984866
-0.014567852020263672,1,1,1,0.02155492,0.9784451
0.06382793188095093,1,1,1,0.34195387,0.6580462
0.021679282188415527,1,1,1,0.089089416,0.91091055
0.003187417984008789,1,1,1,0.096357584,0.90364236
0.03948932886123657,0,0,0,0.8879555,0.112044536
0.028674721717834473,0,0,0,0.8796788,0.12032122
0.040498554706573486,0,0,0,0.9020543,0.097945735
0.01538848876953125,1,1,1,0.15435502,0.845645
0.03842470049858093,0,0,0,0.9933357,0.0066642994
0.035567522048950195,0,0,0,0.9660711,0.033928864
0.0441226065158844,0,0,0,0.97494465,0.02505534
-0.000652611255645752,1,1,1,0.040258646,0.95974135
0.029162436723709106,1,1,1,0.14306302,0.85693705
0.1296951174736023,1,1,1,0.4045134,0.59548664
0.023536264896392822,1,1,1,0.112593584,0.88740647
-0.02716517448425293,1,0,1,0.033175666,0.96682435
-0.007710009813308716,1,1,1,0.037587516,0.96241254
-0.010281145572662354,1,1,1,0.054047175,0.9459528
-0.015210509300231934,1,1,1,0.03230597,0.96769404
-0.01815369725227356,1,1,1,0.02608237,0.97391766
0.0006377696990966797,1,1,1,0.053255122,0.94674486
-0.009869009256362915,1,1,1,0.034609806,0.96539015
-0.025406688451766968,1,1,1,0.016605064,0.983395
-0.030256599187850952,1,1,1,0.016816508,0.9831835
-0.011420518159866333,1,1,1,0.022633322,0.9773666
0.016158849000930786,0,0,1,0.065465406,0.9345346
0.14873552322387695,0,0,1,0.48545766,0.5145423
0.027607053518295288,0,0,0,0.9591658,0.040834222
0.1072157621383667,1,1,0,0.60372746,0.39627254
-0.0008997023105621338,1,1,1,0.111012794,0.88898724
0.0226307213306427,0,0,1,0.13774227,0.8622577
0.02642872929573059,0,0,0,0.86438775,0.13561222
0.039026737213134766,0,0,0,0.87406564,0.12593433
0.04338541626930237,0,0,0,0.8805854,0.11941465
0.1296553611755371,1,1,1,0.4384519,0.5615481
0.03617718815803528,0,0,1,0.22172053,0.77827954
0.11002552509307861,1,0,0,0.61946315,0.38053688
0.15775451064109802,0,0,0,0.50335974,0.4966403
0.00032961368560791016,1,1,1,0.050183192,0.94981676
0.010381579399108887,1,1,1,0.086562626,0.91343737
0.06127074360847473,1,0,1,0.29130554,0.70869446
0.03385883569717407,0,0,1,0.18140808,0.8185919
0.039982736110687256,0,0,0,0.8394015,0.1605985
0.018019258975982666,1,1,1,0.077727385,0.9222726
0.03940171003341675,0,0,0,0.8696933,0.13030678
0.0841149389743805,0,0,0,0.6817499,0.3182501
0.029588907957077026,1,0,1,0.16406612,0.83593386
0.031497031450271606,1,1,1,0.14252894,0.8574711
0.07185608148574829,0,0,1,0.4241045,0.5758955
0.031258583068847656,0,0,0,0.87733805,0.12266197
0.08607059717178345,0,0,0,0.6059749,0.3940251
0.03276193141937256,0,0,0,0.75832283,0.24167714
0.05238306522369385,0,0,0,0.68122053,0.3187795
0.1235332190990448,0,0,0,0.5188547,0.48114532
0.030988574028015137,0,0,1,0.14270684,0.8572932
0.08108654618263245,0,0,1,0.3625256,0.63747436
0.01597389578819275,1,1,1,0.082355835,0.91764414
0.05229964852333069,1,1,1,0.2236791,0.77632093
0.0017824172973632812,1,1,1,0.048429135,0.95157087
0.019519180059432983,1,1,1,0.12710385,0.87289613
0.13162747025489807,0,0,0,0.5215175,0.47848246
0.07547137141227722,1,1,1,0.32423115,0.67576885
0.09959849715232849,1,1,1,0.35170045,0.6482995
0.0485176146030426,1,1,1,0.1776411,0.8223589
0.06314784288406372,1,0,0,0.6760983,0.32390174
0.07746025919914246,1,1,0,0.6656103,0.33438966
0.07084867358207703,1,0,1,0.2677527,0.7322473
0.028033703565597534,0,0,0,0.9044266,0.095573455
0.0012072622776031494,1,1,1,0.112335786,0.8876642
-0.007238596677780151,1,1,1,0.068820015,0.93118006
0.03064548969268799,0,0,0,0.8879792,0.11202082
-0.012401580810546875,1,1,1,0.12007472,0.87992525
-0.02591279149055481,1,1,1,0.031718083,0.9682819
-0.015593111515045166,1,1,1,0.04864433,0.95135564
-0.01355406641960144,1,1,1,0.09468481,0.90531516
0.023998886346817017,0,0,0,0.876773,0.12322701
-0.02220475673675537,1,1,1,0.029060552,0.97093946
0.175825297832489,1,1,0,0.5015843,0.49841568
0.04026484489440918,0,0,0,0.7576063,0.24239373
0.07194530963897705,1,1,1,0.36164814,0.6383518
0.019506186246871948,0,0,0,0.8452256,0.15477437
0.02856650948524475,0,0,0,0.9390309,0.060969107
0.042234867811203,0,0,0,0.6971342,0.3028658
0.07925936579704285,0,0,0,0.5777902,0.42220983
0.06678938865661621,0,0,0,0.62270135,0.37729865
0.03387266397476196,0,0,0,0.8218709,0.17812905
0.02277892827987671,0,0,0,0.8627277,0.13727225
0.03042188286781311,0,0,0,0.8353272,0.16467285
0.026697903871536255,1,0,0,0.78054154,0.2194585
0.03460800647735596,1,1,0,0.82859313,0.17140684
0.038819849491119385,0,0,0,0.9242521,0.07574796
0.036760926246643066,0,0,0,0.9660338,0.033966105
0.0477081835269928,0,0,0,0.91844445,0.08155554
0.0431709885597229,0,0,0,0.93022376,0.06977621
0.03892967104911804,0,0,0,0.832676,0.16732393
0.04255843162536621,0,1,0,0.8159913,0.18400876
0.04205167293548584,0,0,0,0.86227155,0.13772842
0.04560253024101257,0,1,0,0.9039381,0.09606192
0.0076863765716552734,1,1,1,0.100814626,0.89918536
0.048979610204696655,1,1,1,0.32539135,0.6746087
0.035331517457962036,0,0,0,0.74669254,0.2533075
0.048124760389328,0,0,1,0.27214485,0.72785515
0.004185676574707031,0,0,1,0.14445876,0.8555413
0.054881155490875244,0,0,0,0.71446794,0.28553212
0.06434419751167297,0,0,0,0.69611794,0.30388206
0.08637964725494385,0,0,0,0.6100539,0.38994616
0.06977200508117676,1,1,0,0.65128934,0.34871066
0.07090216875076294,0,1,0,0.6305927,0.36940733
0.13559308648109436,0,0,1,0.45441222,0.5455878
0.0945788323879242,0,0,0,0.629395,0.37060496
0.027722179889678955,0,0,0,0.80210423,0.19789578
-0.01693129539489746,1,1,1,0.103828594,0.8961714
-0.00767865777015686,1,0,1,0.06481487,0.93518513
0.09084895253181458,0,0,0,0.6129105,0.38708955
0.1333603858947754,1,0,1,0.45720196,0.54279804
0.06792694330215454,1,0,0,0.6559578,0.34404212
0.008996427059173584,1,1,1,0.06643929,0.9335607
0.03402775526046753,1,1,1,0.19037944,0.80962056
0.008753210306167603,1,1,1,0.13409993,0.8659001
0.011395007371902466,1,1,1,0.071260095,0.9287399
0.0384918749332428,1,0,1,0.20410086,0.7958991
0.031265974044799805,0,0,0,0.9273155,0.07268448
0.03906315565109253,0,0,0,0.8945367,0.10546336
0.11821755766868591,0,0,0,0.52780896,0.47219104
0.06806284189224243,1,0,1,0.3371874,0.6628126
0.03772956132888794,1,1,1,0.23489454,0.7651054
0.027282536029815674,1,1,1,0.124630384,0.87536967
0.052338749170303345,0,0,0,0.7038034,0.2961966
0.039485394954681396,0,0,0,0.7746118,0.22538821
0.04333963990211487,0,0,0,0.94102484,0.05897514
0.060740649700164795,1,0,0,0.70112973,0.29887027
0.086066335439682,0,0,1,0.2923062,0.70769376
0.05025529861450195,1,1,1,0.2818909,0.71810913
0.019787341356277466,0,0,1,0.19599807,0.8040019
0.04315924644470215,1,1,0,0.7113146,0.28868535
0.053835898637771606,1,1,0,0.6725567,0.32744333
0.026093989610671997,1,1,0,0.80402434,0.19597562
0.0366036593914032,1,1,0,0.7260526,0.27394742
0.03717264533042908,1,1,0,0.7196552,0.28034475
0.10952463746070862,1,1,1,0.41115525,0.5888447
0.13155445456504822,1,1,0,0.5616801,0.43831995
0.037044912576675415,0,1,0,0.7520705,0.24792953
0.031142860651016235,0,0,0,0.7832407,0.2167593
0.02697122097015381,0,0,0,0.8593519,0.1406481
0.02998673915863037,0,0,0,0.8530442,0.14695576
0.031747132539749146,0,0,0,0.7893027,0.21069731
0.03793525695800781,1,0,0,0.7399281,0.26007187
0.033623188734054565,1,1,0,0.7218366,0.2781634
0.03231123089790344,1,1,0,0.91731036,0.08268966
0.026536166667938232,1,1,0,0.870116,0.12988399
0.1041681170463562,1,0,0,0.6059469,0.39405313
0.1028861403465271,1,1,0,0.61937654,0.3806235
0.08933639526367188,0,0,0,0.6188583,0.38114166
0.0369892418384552,0,0,0,0.8874535,0.1125465
0.04317128658294678,0,0,0,0.8443639,0.15563604
0.03697952628135681,0,0,0,0.98723584,0.0127641875
0.028520435094833374,1,1,0,0.68921673,0.31078324
-0.004980891942977905,1,1,1,0.039501403,0.96049863
0.023238301277160645,1,0,1,0.1122581,0.8877419
3.24249267578125e-05,1,1,1,0.081936814,0.9180632
-0.0017666220664978027,1,1,1,0.05162354,0.9483765
0.013349801301956177,1,0,1,0.0906724,0.90932757
0.009407848119735718,1,1,1,0.061344124,0.93865585
0.04958537220954895,1,0,1,0.19707285,0.80292714
0.05454361438751221,1,0,1,0.2048146,0.7951854
0.0314689576625824,0,0,0,0.8693976,0.13060243
0.03358739614486694,0,0,0,0.846296,0.15370397
0.050625771284103394,0,0,0,0.6823173,0.31768274
0.12021297216415405,1,1,0,0.55313647,0.44686347
0.04260435700416565,0,0,0,0.7588388,0.24116126
0.043777018785476685,0,0,0,0.8053588,0.19464117
0.03987932205200195,0,0,0,0.80048656,0.19951344
0.028589338064193726,0,0,1,0.26359782,0.73640215
0.0014136433601379395,1,1,1,0.05983986,0.94016016
0.059061914682388306,1,0,1,0.3135569,0.6864431
0.04364752769470215,1,1,0,0.9160248,0.08397519
0.03113114833831787,0,0,0,0.9342548,0.06574515
0.03974553942680359,0,0,0,0.9462527,0.053747326
0.04312816262245178,0,0,0,0.9570256,0.042974435
0.038804471492767334,0,0,0,0.96486306,0.035136938
0.020879775285720825,0,0,0,0.83599854,0.16400151
0.03962051868438721,0,0,0,0.8718787,0.12812136
