rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.9718455,0,0,0,0.54886043,0.45113954
0.97497725,0,0,0,0.5623594,0.43764058
0.9783383,0,0,0,0.57228357,0.4277164
0.9946385,0,0,0,0.6256537,0.37434632
0.9644957,0,0,0,0.551936,0.448064
0.84344983,1,1,1,0.23238559,0.76761436
0.9165559,1,0,1,0.4760029,0.52399707
0.82389534,1,1,1,0.32165772,0.6783423
0.85672164,1,1,1,0.120738335,0.8792616
0.81918,0,1,1,0.33146876,0.66853124
0.8493551,1,1,1,0.22004522,0.7799548
0.9574042,0,0,0,0.5387608,0.46123916
0.90522355,0,0,1,0.4623965,0.5376035
0.85193735,1,0,1,0.400713,0.59928703
0.8319901,0,0,1,0.40419623,0.5958038
0.83599526,0,1,1,0.39715207,0.6028479
0.97714055,0,0,0,0.55121017,0.44878983
0.8347203,0,1,1,0.35984063,0.64015937
0.8194006,0,1,1,0.37174597,0.628254
0.9882349,0,0,0,0.59326047,0.40673956
0.82421947,1,0,1,0.21706544,0.78293455
0.8710573,1,1,1,0.13643858,0.8635614
0.86012834,1,1,1,0.43481153,0.5651885
0.859505,1,1,1,0.13796715,0.86203283
0.8411037,1,1,1,0.24841528,0.7515847
0.8715359,1,1,1,0.18022475,0.8197753
0.8425229,1,1,1,0.395272,0.604728
0.8779612,0,0,1,0.42112124,0.57887876
0.9851857,0,0,0,0.5771317,0.42286828
0.9158509,0,0,0,0.5048086,0.49519134
0.85564286,0,0,1,0.40833125,0.5916688
0.8740078,1,1,1,0.12272332,0.87727666
0.9993393,0,0,0,0.70829916,0.2917008
0.98047465,0,0,0,0.55733633,0.4426637
0.8594703,1,1,1,0.41816515,0.5818348
0.8129256,1,1,1,0.3735822,0.62641776
0.8634199,0,0,1,0.43165547,0.5683445
0.9053744,0,0,1,0.46405488,0.53594506
0.91969097,0,1,1,0.47243375,0.52756625
0.8449634,1,1,1,0.4062999,0.59370005
0.83388245,1,1,1,0.23748818,0.76251185
0.8539958,1,1,1,0.13707744,0.86292255
0.82717943,1,0,1,0.20154762,0.7984524
0.89496166,1,1,1,0.44615498,0.553845
0.8836281,0,0,1,0.43786398,0.562136
0.86025506,1,1,1,0.33415386,0.66584617
0.8276524,1,1,1,0.23445788,0.76554215
0.9634843,0,0,0,0.52075785,0.47924215
0.9381133,1,1,1,0.49695718,0.5030428
0.95352983,0,0,0,0.52449906,0.4755009
0.87430423,0,1,1,0.4781545,0.5218455
0.8639146,0,1,1,0.4530934,0.54690665
0.98124516,0,0,0,0.55843556,0.44156447
0.82348484,0,0,1,0.37554732,0.62445265
0.8203513,1,1,1,0.36873907,0.63126093
0.9898492,0,0,0,0.59835255,0.40164742
0.8336555,1,1,1,0.3248571,0.67514294
0.86811155,1,1,1,0.18411098,0.81588906
0.86354196,1,1,1,0.17117015,0.8288299
0.87507397,1,0,1,0.129905,0.870095
0.874861,1,1,1,0.12667808,0.8733219
0.9923419,0,0,0,0.5955435,0.4044565
0.8834224,1,1,1,0.4355619,0.5644381
0.92724544,0,1,1,0.4838245,0.5161755
0.9898741,0,0,0,0.58250433,0.4174956
0.9961605,0,0,0,0.6255092,0.37449083
0.86610395,0,0,1,0.40937793,0.59062207
0.8370992,0,0,1,0.36886328,0.63113666
0.9226746,0,0,1,0.4872821,0.5127179
0.98248565,0,0,0,0.5628457,0.4371543
0.89315695,0,0,1,0.46537682,0.53462315
0.8269805,1,1,1,0.3725381,0.62746185
0.91629213,0,0,1,0.48849505,0.5115049
0.83212703,1,1,1,0.27473304,0.725267
0.87694496,0,0,1,0.43973833,0.56026167
0.89046985,1,1,1,0.45590496,0.54409504
0.9988925,0,0,0,0.67055637,0.32944357
0.81393075,1,1,1,0.3275007,0.6724993
0.978905,0,0,0,0.5743347,0.42566532
0.872581,1,1,1,0.091009766,0.9089902
0.81771445,1,1,1,0.27801806,0.72198194
0.87363803,1,1,1,0.21754509,0.7824549
0.90575516,0,0,1,0.46330556,0.5366944
0.8475457,0,0,1,0.33114368,0.6688563
0.9991049,0,0,0,0.70065904,0.29934093
0.99095845,0,0,0,0.596041,0.40395898
0.9743424,0,0,0,0.5477585,0.45224148
0.88613737,1,1,1,0.42858416,0.5714159
0.85697705,0,0,1,0.44046563,0.55953443
0.8269843,0,0,1,0.41779533,0.5822047
0.85992545,0,0,1,0.40251657,0.5974834
0.83861107,0,0,1,0.42106274,0.5789373
0.8097584,0,0,1,0.34879756,0.65120244
0.87362796,0,0,1,0.46674305,0.533257
0.8424532,1,1,1,0.3053542,0.6946458
0.9809239,0,0,0,0.57102907,0.42897096
0.988509,0,0,0,0.5816719,0.4183281
0.9344229,0,0,0,0.50197285,0.49802718
0.8468941,1,0,1,0.40071923,0.5992808
0.83268553,1,1,1,0.37331152,0.62668854
0.84981155,0,0,1,0.30378127,0.6962187
0.8859945,1,1,1,0.41797775,0.58202225
0.9046047,0,0,1,0.48047593,0.51952404
0.93576276,0,0,1,0.49609149,0.5039085
0.8920342,0,0,1,0.45060757,0.5493924
0.925258,0,0,0,0.5127436,0.48725638
0.85988826,1,1,1,0.34166545,0.65833455
0.8451426,1,1,1,0.19327803,0.806722
0.82192045,1,1,1,0.18763281,0.8123672
0.99127346,0,0,0,0.5996004,0.40039966
0.8512181,0,0,1,0.4307224,0.5692776
0.92659426,0,0,1,0.4926037,0.5073963
0.90429145,0,0,1,0.47603264,0.5239673
0.8848878,1,1,1,0.16914326,0.83085674
0.8423446,1,1,1,0.25343606,0.7465639
0.8427975,1,1,1,0.37401494,0.6259851
0.84267694,1,1,1,0.36837476,0.6316252
0.89711994,0,0,1,0.45436382,0.5456362
0.8438923,1,1,1,0.27376738,0.72623265
0.8453782,1,0,1,0.22804178,0.7719582
0.8628257,1,1,1,0.13593532,0.8640647
0.9767462,0,0,0,0.55734897,0.44265103
0.834512,1,1,1,0.34843463,0.6515654
0.8516291,1,0,1,0.31498873,0.6850113
0.8810256,1,1,1,0.15222795,0.84777206
0.85710293,1,0,1,0.21048638,0.78951365
0.8593384,1,1,1,0.3245259,0.6754741
0.8513784,1,1,1,0.3485005,0.6514995
0.8563615,1,1,1,0.37467787,0.62532216
0.84468555,1,1,1,0.37120515,0.62879485
0.8838119,1,1,1,0.43992087,0.5600791
0.90101004,1,1,1,0.08088421,0.9191158
0.8884724,1,1,1,0.11620736,0.88379264
0.8716268,1,1,1,0.37170777,0.6282922
0.9065757,1,1,1,0.4657053,0.5342947
0.81521344,0,0,1,0.21248381,0.7875162
0.8280051,1,1,1,0.2315718,0.7684282
0.8363367,1,0,1,0.3856762,0.61432385
0.9550753,0,0,0,0.53138673,0.46861327
0.8242423,1,1,1,0.2223779,0.7776221
0.8537888,1,1,1,0.18743122,0.8125688
0.836104,0,0,1,0.41969392,0.5803061
0.88268894,0,1,1,0.476969,0.52303094
0.84631115,0,0,1,0.38928157,0.61071837
0.9140746,1,1,1,0.08274825,0.9172517
0.8506966,1,1,1,0.2247741,0.77522594
0.8934085,1,1,1,0.089145005,0.91085494
0.888689,1,1,1,0.116308786,0.88369113
0.96974885,0,0,0,0.5366424,0.46335763
0.8954368,1,1,1,0.11197147,0.88802856
0.89764917,1,1,1,0.16091084,0.8390892
0.87373596,1,1,1,0.14455205,0.85544795
0.8604917,1,1,1,0.15140383,0.84859616
0.82757384,1,1,1,0.33584592,0.66415405
0.83673006,1,1,1,0.37872365,0.6212763
0.93639725,1,1,0,0.5152217,0.48477826
0.81792474,1,0,1,0.26357472,0.7364253
0.84866047,1,1,1,0.30971712,0.6902829
0.8586678,1,1,1,0.41666615,0.58333385
0.8153828,0,0,1,0.2655332,0.7344668
0.83541054,1,1,1,0.2751371,0.72486293
0.88627714,0,0,1,0.45206946,0.54793054
0.8655422,0,1,1,0.44629017,0.5537098
0.84024525,1,1,1,0.37995306,0.620047
0.8405419,1,0,1,0.258119,0.741881
0.8484061,0,0,1,0.40724003,0.59275997
0.9135747,1,0,1,0.48644826,0.5135518
0.86161953,1,1,1,0.43410572,0.56589425
0.89622647,1,1,1,0.4681435,0.53185654
0.8560851,1,0,1,0.43038914,0.5696109
0.97526574,0,0,0,0.56726795,0.43273202
0.976107,0,0,0,0.5525244,0.4474756
0.8564136,0,0,1,0.43260282,0.56739724
0.9781677,0,0,0,0.5641893,0.43581066
0.9568743,0,0,0,0.5296644,0.47033554
0.9513832,0,0,0,0.52330047,0.47669953
0.8859925,0,1,1,0.44768712,0.55231285
0.7954783,1,1,1,0.28226334,0.7177367
0.96562916,0,0,0,0.5496252,0.45037478
0.87404853,1,1,1,0.14406484,0.85593516
0.8814839,1,1,1,0.19825204,0.801748
0.8416117,1,1,1,0.14628325,0.85371673
0.8571635,1,1,1,0.14256607,0.8574339
0.8626443,1,1,1,0.3730172,0.6269828
0.9035399,1,1,1,0.4599066,0.54009336
0.94643134,0,0,1,0.49734226,0.5026577
0.8518794,0,1,1,0.2278401,0.77215993
0.9434543,1,1,0,0.5362344,0.4637656
0.8122096,0,1,1,0.30295074,0.6970492
0.8229838,0,1,1,0.22826378,0.77173626
0.96867174,0,0,0,0.5396146,0.46038535
0.84846115,0,0,1,0.3730369,0.6269631
0.8603998,0,0,1,0.37432978,0.6256702
0.8857376,0,0,1,0.42539793,0.57460207
0.94500464,0,0,1,0.4977464,0.50225365
0.88770074,0,0,1,0.40865216,0.5913478
0.8806122,0,0,1,0.42431647,0.57568353
0.98644745,0,0,0,0.5774546,0.42254537
0.87740606,1,1,1,0.45450148,0.5454985
0.86267155,1,1,1,0.45752928,0.54247075
0.8885533,1,1,1,0.44875708,0.5512429
0.97533166,0,0,0,0.5534028,0.4465972
0.85065955,1,1,1,0.15452057,0.84547937
0.8678702,1,1,1,0.13743877,0.8625612
0.8658377,1,1,1,0.14807266,0.85192734
0.8856448,0,0,1,0.45276675,0.5472332
0.9545023,0,0,0,0.52753353,0.47246647
0.95220464,1,0,0,0.5172442,0.48275575
0.9572792,1,0,0,0.5373537,0.46264628
0.971308,0,0,0,0.5452272,0.4547728
0.87751997,0,0,1,0.45237914,0.5476209
0.9189559,0,0,1,0.47442627,0.52557373
0.9163571,0,0,1,0.48919246,0.5108075
0.92666286,0,0,1,0.49689338,0.5031066
0.9473087,0,0,0,0.5157803,0.48421964
0.890512,0,0,1,0.44639286,0.55360717
0.932508,0,0,0,0.5018065,0.4981935
0.89684516,1,0,1,0.101558946,0.8984411
0.9059561,1,1,1,0.06358835,0.9364117
0.87951744,1,1,1,0.12778217,0.87221783
0.90366095,1,1,1,0.08080741,0.9191926
0.9011165,1,0,1,0.07411665,0.92588335
0.8943139,1,1,1,0.069619015,0.930381
0.8973603,1,1,1,0.08119027,0.9188098
0.9254395,1,1,1,0.05611496,0.94388497
0.9059933,1,1,1,0.06089169,0.9391084
0.9124041,1,1,1,0.15556207,0.8444379
0.9142884,1,1,1,0.076551996,0.92344797
0.9124906,1,1,1,0.05440665,0.9455933
0.92149734,1,1,1,0.04474308,0.95525694
0.90530837,1,1,1,0.08082239,0.9191776
0.9233928,1,1,1,0.04364676,0.9563532
0.91961646,1,1,1,0.060921255,0.9390787
0.9175316,1,1,1,0.0673331,0.93266696
0.9138801,1,1,1,0.055259768,0.9447402
0.9002321,1,1,1,0.094680585,0.9053194
0.90088356,1,0,1,0.0776109,0.92238915
0.8873348,0,0,1,0.11640288,0.88359714
0.8833293,0,0,1,0.10579958,0.89420044
0.89096516,1,0,1,0.09667017,0.90332985
0.87749094,1,1,1,0.09992018,0.90007985
0.89164436,1,0,1,0.112662666,0.8873374
0.87216485,1,1,1,0.15616107,0.84383893
0.94891393,0,0,0,0.50192624,0.4980738
0.8247296,0,0,1,0.44590294,0.55409706
0.85283613,0,1,1,0.43862057,0.5613794
0.9857296,1,1,0,0.5807738,0.41922626
0.9195947,1,1,0,0.50586265,0.49413735
0.8697438,1,0,1,0.14968866,0.85031134
0.87467134,0,0,1,0.44232026,0.5576797
0.86815405,1,1,1,0.40374893,0.5962511
0.9058691,0,0,1,0.4694235,0.5305765
0.9054198,0,0,1,0.4442988,0.5557012
0.8783006,0,0,1,0.43852556,0.56147444
0.87089,1,1,1,0.43923584,0.5607642
0.9641278,0,0,0,0.553625,0.44637504
0.83338296,1,1,1,0.26669207,0.73330796
0.8469907,1,1,1,0.215497,0.784503
0.83058965,1,1,1,0.33484796,0.6651521
0.85627025,0,1,1,0.34305722,0.6569428
0.8354376,1,1,1,0.2013526,0.7986474
0.8662646,0,0,1,0.15580733,0.8441926
0.8694646,1,1,1,0.12116016,0.87883985
0.8910901,1,1,1,0.11236954,0.8876305
0.82128674,1,1,1,0.23277397,0.76722604
0.86054766,1,1,1,0.12514961,0.8748504
0.88315433,1,1,1,0.10213824,0.8978617
0.8623323,1,1,1,0.16314916,0.8368508
0.8859619,1,1,1,0.116805814,0.88319415
0.9152726,1,1,1,0.07000515,0.9299949
0.90965647,1,1,1,0.08720499,0.912795
0.905196,1,1,1,0.10572962,0.8942703
0.8419728,1,1,1,0.3114302,0.68856984
0.8641604,1,1,1,0.21170303,0.78829694
0.84617746,1,1,1,0.15387289,0.8461271
0.9536098,0,0,0,0.51130366,0.48869634
0.9462348,0,0,0,0.52874863,0.4712513
0.9605554,0,0,0,0.5199774,0.48002258
0.84335476,1,1,1,0.1812009,0.8187991
0.99839586,0,0,0,0.6725375,0.32746252
0.9858606,0,0,0,0.583991,0.41600898
0.9888732,0,0,0,0.5756938,0.42430624
0.8739577,1,1,1,0.12769912,0.87230086
0.8290159,1,1,1,0.24140371,0.7585963
0.84264404,1,1,1,0.36036673,0.63963324
0.83485395,1,1,1,0.2095134,0.79048663
0.8815137,1,0,1,0.09457209,0.90542793
0.88555676,1,1,1,0.12152541,0.87847453
0.86619043,1,1,1,0.13525245,0.8647475
0.8801473,1,1,1,0.10267409,0.8973259
0.89371604,1,1,1,0.10170568,0.89829427
0.8669177,1,1,1,0.15426362,0.8457364
0.8880405,1,1,1,0.11742153,0.88257843
0.9056239,1,1,1,0.071308866,0.92869115
0.90908635,1,1,1,0.07041299,0.929587
0.90642226,1,1,1,0.0965653,0.9034347
0.88351274,0,0,1,0.18910411,0.8108959
0.87835056,0,0,1,0.3655528,0.63444716
0.98656076,0,0,0,0.58622223,0.41377777
0.8502021,1,1,1,0.3753543,0.6246457
0.85607415,1,1,1,0.21749096,0.782509
0.84747255,0,0,1,0.2035826,0.7964174
0.92060935,0,0,1,0.49719664,0.5028033
0.94002634,0,0,0,0.50104725,0.4989528
0.9412201,0,0,1,0.49552664,0.5044734
0.8385155,1,1,1,0.36519763,0.6348024
0.80937105,0,0,1,0.265379,0.734621
0.8560521,1,0,1,0.40007898,0.599921
0.8431537,0,0,1,0.37583122,0.62416875
0.87432516,1,1,1,0.19986854,0.8001315
0.8519297,1,1,1,0.18946066,0.81053936
0.8320607,1,0,1,0.29738396,0.7026161
0.8305806,0,0,1,0.22467674,0.7753232
0.91856986,0,0,1,0.46963668,0.5303633
0.8644521,1,1,1,0.2165031,0.78349686
0.9390459,0,0,1,0.49039546,0.5096045
0.8847604,0,0,1,0.42351586,0.5764841
0.8284532,1,0,1,0.25436342,0.7456365
0.8539559,1,1,1,0.24894738,0.7510526
0.8094601,0,0,1,0.37933064,0.62066936
0.940572,0,0,0,0.5185822,0.48141778
0.84009033,0,0,1,0.40841508,0.5915849
0.9213786,0,0,1,0.4797758,0.5202242
0.8814023,0,0,1,0.46320003,0.53679997
0.8331668,0,0,1,0.40484887,0.59515107
0.8418066,0,0,1,0.2330675,0.7669325
0.83448285,0,0,1,0.34869725,0.65130275
0.86117506,1,1,1,0.17201161,0.8279884
0.84545296,1,1,1,0.31500107,0.6849989
0.873121,1,1,1,0.13775167,0.86224836
0.8501544,1,1,1,0.23673534,0.76326466
0.8438122,0,0,1,0.43277138,0.5672286
0.87304735,1,1,1,0.3943103,0.60568964
0.8288174,1,1,1,0.33611977,0.66388017
0.8343339,1,1,1,0.2729188,0.72708124
0.86887926,1,0,1,0.4270541,0.5729459
0.87522763,1,1,1,0.43440166,0.56559837
0.8309714,1,0,1,0.29325932,0.70674074
0.9576524,0,0,0,0.53981066,0.46018937
0.84270895,1,1,1,0.17901973,0.82098025
0.85542333,1,1,1,0.1485524,0.8514476
0.9396459,0,0,0,0.5073994,0.49260056
0.8457471,1,1,1,0.16737421,0.83262575
0.8758324,1,1,1,0.10385735,0.89614266
0.8593223,1,1,1,0.14194244,0.8580575
0.84972906,1,1,1,0.14010113,0.8598989
0.961517,0,0,0,0.5489376,0.4510624
0.8863492,1,1,1,0.09347424,0.9065258
0.8415178,1,1,1,0.38995567,0.6100443
0.8974043,0,0,1,0.4715889,0.5284111
0.8142518,1,1,1,0.29907462,0.7009254
0.91867554,0,0,0,0.5094218,0.49057817
0.98479927,0,0,0,0.5809468,0.41905323
0.86313814,0,0,1,0.43722436,0.5627756
0.8309432,0,0,1,0.40848738,0.5915126
0.82248026,0,0,1,0.36106604,0.638934
0.92699575,0,0,1,0.4980419,0.5019581
0.9620453,0,0,0,0.5507119,0.44928804
0.942419,0,0,0,0.5076997,0.4923003
0.92220014,1,0,0,0.5006317,0.49936828
0.93405604,1,1,1,0.48871234,0.5112876
0.96254283,0,0,0,0.52438915,0.47561088
0.9849045,0,0,0,0.580497,0.41950297
0.96170825,0,0,0,0.5147823,0.48521772
0.9635672,0,0,0,0.5216291,0.4783709
0.91915226,0,0,1,0.4766763,0.5233237
0.91648215,0,1,1,0.47176135,0.52823865
0.9308853,0,0,1,0.4807405,0.5192596
0.9536159,0,1,1,0.49843276,0.50156724
0.8591135,1,1,1,0.20671992,0.79328007
0.8110856,1,1,1,0.30544987,0.6945501
0.9166023,0,0,1,0.48567286,0.51432717
0.8294605,0,0,1,0.34123388,0.65876615
0.8255029,0,0,1,0.20871016,0.79128987
0.90368056,0,0,1,0.46059883,0.53940123
0.8678462,0,0,1,0.42941678,0.5705833
0.8308747,0,0,1,0.38057798,0.619422
0.873659,1,1,1,0.438769,0.561231
0.8431792,0,1,1,0.42905933,0.57094073
0.83408284,0,0,1,0.339096,0.66090393
0.87508893,0,0,1,0.41378134,0.58621866
0.90778714,0,0,1,0.48031604,0.5196839
0.8694504,1,1,1,0.15504357,0.8449564
0.85493475,1,0,1,0.13877286,0.86122715
0.8509119,0,0,1,0.41041684,0.58958316
0.82766944,1,0,1,0.3522271,0.64777285
0.86364764,1,0,1,0.44240552,0.5575945
0.8716342,1,1,1,0.1520312,0.8479688
0.83826,1,1,1,0.29536146,0.7046385
0.84625006,1,1,1,0.16296582,0.8370342
0.8787372,1,1,1,0.14403038,0.85596955
0.85758513,1,0,1,0.28905866,0.7109414
0.98050207,0,0,0,0.5658178,0.4341823
0.9522609,0,0,0,0.51396924,0.48603073
0.8280489,0,0,1,0.39381605,0.606184
0.8352159,1,0,1,0.28480095,0.7151991
0.82212156,1,1,1,0.33139944,0.66860056
0.863926,1,1,1,0.21116541,0.7888346
0.8692288,0,0,1,0.43589014,0.56410986
0.9099448,0,0,1,0.47981364,0.5201863
0.97642684,0,0,0,0.53993964,0.46006033
0.8903587,1,0,1,0.4227587,0.5772413
0.8702678,0,0,1,0.3344032,0.6655968
0.8599934,1,1,1,0.20190363,0.79809636
0.8559539,0,0,1,0.15799326,0.8420067
0.885283,1,1,1,0.41412252,0.5858775
0.8795504,1,1,1,0.43727013,0.5627299
0.91004467,1,1,1,0.4628558,0.5371442
0.89083856,1,1,1,0.45565385,0.54434615
0.8867257,1,1,1,0.4477786,0.55222136
0.8636074,1,1,1,0.35712007,0.64287996
0.86905307,1,1,1,0.40321836,0.5967817
0.9020835,0,1,1,0.47480658,0.52519345
0.9238654,0,0,1,0.49583665,0.5041634
0.9454194,0,0,0,0.5229488,0.47705123
0.93183947,0,0,0,0.5000398,0.49996015
0.8921258,0,0,1,0.4737477,0.5262523
0.8773801,1,0,1,0.4612969,0.53870314
0.89326024,1,1,1,0.46317276,0.53682727
0.9694131,1,1,0,0.5455864,0.45441362
0.9538162,1,1,0,0.5360752,0.46392483
0.86476564,1,0,1,0.41733772,0.5826623
0.87435436,1,1,1,0.415709,0.584291
0.867382,0,0,1,0.41411713,0.5858829
0.9460729,0,0,0,0.5139996,0.48600042
0.92735666,0,0,1,0.48410723,0.5158928
0.99493176,0,0,0,0.62351346,0.37648654
0.8842935,1,1,1,0.48069894,0.51930106
0.87890375,1,1,1,0.1313947,0.8686053
0.84086806,1,0,1,0.22804187,0.7719581
0.8474903,1,1,1,0.17600617,0.8239938
0.8599426,1,1,1,0.15065123,0.8493487
0.8492603,1,0,1,0.20131631,0.79868364
0.8778943,1,1,1,0.16630581,0.83369416
0.84146297,1,0,1,0.29624277,0.7037573
0.8568054,1,0,1,0.2799569,0.7200431
0.93872154,0,0,1,0.49663714,0.50336283
0.9143701,0,0,1,0.47198525,0.5280148
0.8480069,0,0,1,0.40243444,0.59756553
0.8481131,1,1,1,0.376698,0.62330204
0.88454145,0,0,1,0.43502432,0.56497574
0.91982466,0,0,1,0.46579418,0.53420585
0.9007936,0,0,1,0.45835698,0.54164296
0.833352,0,0,1,0.24848272,0.7515173
0.8844615,1,1,1,0.1390326,0.86096746
0.85251945,1,0,1,0.25393805,0.7460619
0.9604266,1,1,0,0.52445275,0.47554722
0.96104366,0,0,0,0.5335848,0.46641526
0.97648925,0,0,0,0.5569193,0.44308075
0.9790619,0,0,0,0.5521668,0.4478332
0.984151,0,0,0,0.5687187,0.4312814
0.91914356,0,0,1,0.4987314,0.5012686
0.9224086,0,0,1,0.48422864,0.5157714
0.8945017,0,0,1,0.4679003,0.53209966
0.82186043,1,1,1,0.29424435,0.70575565
0.92654955,0,1,0,0.50434613,0.49565387
0.863887,1,1,1,0.35419083,0.6458092
0.90467083,1,1,1,0.061627645,0.9383724
0.8763325,1,1,1,0.18121447,0.81878555
0.84070486,1,0,1,0.39914164,0.60085833
0.9425076,0,0,0,0.5026736,0.49732637
0.8885568,1,1,1,0.20570919,0.7942908
0.88396966,1,1,1,0.40614143,0.5938586
0.86454237,1,1,1,0.45203996,0.54796
0.84285617,1,1,1,0.37530714,0.62469286
0.86119115,1,1,1,0.21275334,0.7872467
0.8994225,0,0,1,0.45534846,0.5446515
0.9025221,1,1,1,0.23398344,0.76601654
0.85298026,1,0,1,0.28838584,0.71161413
0.8975276,1,1,1,0.17431186,0.8256881
0.87871337,1,1,1,0.19892274,0.80107725
0.89741975,1,1,1,0.16946967,0.83053035
0.85688514,1,1,1,0.38744473,0.6125553
0.8462966,0,0,1,0.34234172,0.65765834
0.99348724,0,0,0,0.6146897,0.38531023
0.969994,0,0,0,0.5591911,0.4408089
0.9840066,0,0,0,0.5781909,0.4218091
0.9162703,0,0,1,0.49595124,0.50404876
0.9950919,0,0,0,0.63150793,0.36849207
0.9793554,0,0,0,0.5633723,0.43662772
0.8753052,0,0,1,0.4517822,0.54821783
0.92865014,0,0,1,0.49842694,0.5015731
0.961642,0,0,0,0.53180593,0.46819404
0.9310746,0,0,1,0.49211994,0.50788003
0.92501146,0,0,1,0.49628395,0.50371605
0.84011304,1,0,1,0.2159987,0.78400123
0.8853198,1,1,1,0.08515914,0.9148409
0.884682,1,1,1,0.09143688,0.90856314
0.89277154,1,1,1,0.110794105,0.8892059
0.8538406,0,0,1,0.43549314,0.5645068
0.8210945,1,0,1,0.27335605,0.7266439
0.89540803,0,0,1,0.4453634,0.5546366
0.83961594,1,1,1,0.25684556,0.7431544
0.87445694,0,0,1,0.42464498,0.575355
0.83978146,0,0,1,0.32019794,0.67980206
0.8604807,1,1,1,0.42452496,0.575475
0.91474485,0,0,1,0.4878096,0.5121904
0.9602,0,0,0,0.53132105,0.46867898
0.89456767,1,1,1,0.46436238,0.5356376
0.81291777,1,1,1,0.27704167,0.72295827
0.8593576,1,1,1,0.14840955,0.85159045
0.8245513,1,0,1,0.29576623,0.7042337
0.819769,1,1,1,0.3813526,0.61864746
0.91129047,0,0,1,0.48501816,0.5149818
0.84879434,1,1,1,0.21750252,0.7824975
0.8561784,1,1,1,0.16265632,0.8373437
0.84896225,1,1,1,0.22950514,0.7704949
0.8637173,1,1,1,0.16474539,0.8352546
0.9012484,1,1,1,0.0904913,0.9095087
0.8932185,1,1,1,0.08511718,0.9148828
0.86156106,1,0,1,0.15500343,0.8449966
0.8287024,1,1,1,0.32326415,0.6767359
0.89943534,1,1,1,0.066415094,0.9335849
0.8938039,1,1,1,0.09492901,0.905071
0.84320086,1,1,1,0.33829498,0.661705
0.9767386,0,0,0,0.54984164,0.45015836
0.9262453,0,0,1,0.45811823,0.54188174
0.8995628,1,0,1,0.17765266,0.82234734
0.8653729,0,0,1,0.2098012,0.7901988
0.8788794,1,1,1,0.25509322,0.7449068
0.8887532,0,0,1,0.14006066,0.8599394
0.8767819,1,0,1,0.36567852,0.6343215
0.92130446,0,0,1,0.43437243,0.5656276
0.9708237,0,0,0,0.532014,0.46798596
