rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
-0.07055789232254028,1,1,1,0.05640983,0.94359016
-0.04050570726394653,1,1,1,0.088051386,0.9119486
0.04483187198638916,0,0,0,0.9201651,0.07983493
-0.05434459447860718,1,1,1,0.058756884,0.9412431
-0.023180663585662842,1,1,1,0.09123568,0.9087643
-0.04284423589706421,1,1,1,0.09515772,0.90484226
-0.03777146339416504,1,1,1,0.12015097,0.879849
0.22393345832824707,1,1,1,0.4057768,0.59422326
0.30974090099334717,1,1,1,0.48502293,0.51497704
0.13355714082717896,1,1,0,0.79231614,0.20768389
0.06906801462173462,1,0,1,0.27057326,0.72942674
0.07769441604614258,1,1,1,0.23614822,0.76385176
0.20379602909088135,1,1,1,0.35072604,0.649274
0.13514477014541626,0,0,1,0.30905336,0.69094664
0.06723803281784058,1,1,1,0.23738109,0.7626189
0.26751887798309326,0,0,0,0.61465406,0.3853459
0.16399133205413818,0,1,0,0.6951443,0.30485573
0.1951380968093872,1,1,1,0.3481372,0.65186274
0.05219566822052002,1,0,1,0.21344665,0.7865533
0.33815860748291016,0,0,1,0.48122576,0.5187742
0.23617267608642578,1,0,0,0.67447335,0.32552662
0.3122364282608032,1,1,0,0.55364615,0.44635388
0.21054565906524658,1,1,0,0.6830579,0.3169421
0.1342000961303711,1,0,0,0.70094085,0.29905912
0.038545072078704834,0,0,0,0.92905134,0.070948616
0.036374449729919434,0,0,0,0.9345644,0.06543562
0.20550107955932617,0,0,0,0.65252966,0.3474703
0.052440106868743896,0,0,0,0.9204646,0.07953538
0.20182466506958008,0,0,0,0.75063723,0.24936277
0.247406005859375,0,0,0,0.69790024,0.3020998
0.23721933364868164,0,1,0,0.6439866,0.35601345
0.15790724754333496,1,1,1,0.3729166,0.62708336
0.10379248857498169,0,0,0,0.85500395,0.144996
-0.03769344091415405,1,1,1,0.09950416,0.9004959
-0.0478588342666626,1,1,1,0.09083635,0.9091637
0.02706986665725708,1,1,1,0.19810198,0.801898
-0.016834020614624023,1,1,1,0.14422008,0.8557799
0.2579200863838196,1,1,1,0.3898779,0.61012214
0.3314526677131653,1,1,0,0.5688484,0.43115157
0.11921566724777222,0,0,0,0.8179593,0.18204065
0.19498509168624878,0,1,1,0.3611087,0.6388913
0.0816391110420227,1,1,0,0.85030574,0.14969422
0.2117551565170288,0,1,1,0.42108527,0.57891476
0.21677452325820923,0,1,1,0.41884795,0.5811521
0.11932730674743652,0,0,0,0.8408649,0.15913504
0.21800577640533447,0,0,1,0.36643288,0.63356715
0.3464219570159912,0,0,0,0.51829547,0.48170453
0.3610628843307495,0,0,0,0.52548546,0.47451457
0.15228915214538574,0,0,0,0.78310287,0.21689712
0.30699586868286133,0,0,0,0.5838057,0.41619435
0.30188584327697754,0,0,0,0.5852153,0.4147847
0.06906205415725708,0,0,0,0.9118842,0.08811574
0.37495821714401245,1,1,1,0.49846,0.50153995
0.32457876205444336,1,1,1,0.4702724,0.5297276
0.3021043539047241,1,1,0,0.58786774,0.41213223
0.08337992429733276,0,0,0,0.8856867,0.11431334
-0.013453423976898193,1,1,1,0.14249347,0.8575065
-0.03250664472579956,1,1,1,0.10465173,0.89534825
-0.014107823371887207,1,1,1,0.13533992,0.8646601
0.18893611431121826,0,0,0,0.69787043,0.3021296
0.09264624118804932,0,0,0,0.8559633,0.14403668
0.08052116632461548,1,0,0,0.86309457,0.13690543
0.044565796852111816,1,0,0,0.900922,0.09907803
0.0446774959564209,0,0,0,0.91970325,0.08029668
0.1099746823310852,0,0,0,0.7614009,0.23859915
0.13026577234268188,0,0,0,0.7836312,0.2163688
0.07588469982147217,0,0,0,0.8284186,0.17158137
0.06429541110992432,0,0,0,0.853565,0.146435
0.06345057487487793,0,0,0,0.8751829,0.12481708
0.2442343831062317,0,0,0,0.6435636,0.35643637
0.15807968378067017,0,0,0,0.7665052,0.23349483
-0.06858772039413452,1,0,1,0.054946687,0.94505334
-0.06466001272201538,1,1,1,0.04780383,0.9521961
-0.060914456844329834,1,1,1,0.08159238,0.91840756
-0.060956358909606934,1,1,1,0.056407034,0.9435929
-0.07018524408340454,1,0,1,0.04621876,0.95378125
-0.06862860918045044,1,1,1,0.054744232,0.94525576
-0.06266903877258301,1,1,1,0.053309217,0.9466908
-0.05902367830276489,1,1,1,0.026060697,0.97393924
-0.06675302982330322,1,1,1,0.037433114,0.9625669
-0.07141846418380737,1,1,1,0.03147203,0.96852803
-0.06658262014389038,1,1,1,0.031187775,0.9688122
-0.06710422039031982,1,1,1,0.03326238,0.9667377
-0.06441795825958252,1,1,1,0.026636368,0.9733636
-0.060667991638183594,1,1,1,0.043946274,0.9560538
-0.05632519721984863,1,1,1,0.026842203,0.9731578
-0.051439762115478516,1,1,1,0.03572767,0.9642723
-0.06673592329025269,1,1,1,0.03030093,0.9696991
-0.06937211751937866,1,1,1,0.03054711,0.9694529
-0.05781853199005127,1,1,1,0.05214135,0.9478587
-0.07057064771652222,1,0,1,0.03916552,0.9608345
-0.05161142349243164,0,0,1,0.07280958,0.9271904
-0.026705265045166016,0,0,1,0.09154671,0.90845335
-0.05853271484375,1,0,1,0.06039797,0.939602
-0.053749918937683105,1,1,1,0.07645016,0.92354983
-0.05537205934524536,1,0,1,0.064547986,0.93545204
-0.016354739665985107,1,1,1,0.13243076,0.8675692
0.10103243589401245,0,0,0,0.84276515,0.15723482
0.22180336713790894,0,0,0,0.5834192,0.41658083
0.1531597375869751,0,1,0,0.6479217,0.3520783
0.07326275110244751,1,1,0,0.9076312,0.0923688
0.10304790735244751,1,1,0,0.8084928,0.1915072
0.06215536594390869,1,0,1,0.21964218,0.78035784
0.23667889833450317,0,0,0,0.6464323,0.3535677
0.32825446128845215,1,1,0,0.5193855,0.48061445
0.13806402683258057,0,0,0,0.75978047,0.2402195
0.1918618083000183,0,0,0,0.6979936,0.30200648
0.26142948865890503,0,0,0,0.62460315,0.37539688
0.24133747816085815,1,1,0,0.62783504,0.37216493
0.03528332710266113,0,0,0,0.9173861,0.08261394
0.09225493669509888,1,1,1,0.26468787,0.73531216
0.038273632526397705,1,1,1,0.19190894,0.80809104
0.24317044019699097,1,1,1,0.40233064,0.5976694
0.2667968273162842,0,1,1,0.41260645,0.5873935
0.058055877685546875,1,1,1,0.23694187,0.7630581
0.044901251792907715,0,0,1,0.19207335,0.80792665
-0.01906585693359375,1,1,1,0.12891637,0.8710837
-0.04083967208862305,1,1,1,0.06672555,0.9332745
0.15039938688278198,1,1,1,0.3441961,0.6558039
-0.04149794578552246,1,1,1,0.10106659,0.89893335
-0.0627332329750061,1,1,1,0.06486914,0.93513083
-0.03168529272079468,1,1,1,0.120797746,0.8792023
-0.0436825156211853,1,1,1,0.07383666,0.9261634
-0.05746769905090332,1,1,1,0.03631829,0.9636817
-0.06335097551345825,1,1,1,0.04123676,0.95876324
-0.03765606880187988,1,1,1,0.05958497,0.94041497
0.2128235101699829,1,1,1,0.39749235,0.60250765
0.0387951135635376,1,1,1,0.17343237,0.8265676
0.02346479892730713,1,1,1,0.18133926,0.81866074
0.11101418733596802,0,0,0,0.83632404,0.16367596
0.09243351221084595,0,0,0,0.8445478,0.15545216
0.11528009176254272,0,0,0,0.8370145,0.16298546
0.08382081985473633,1,1,1,0.25195533,0.74804467
0.016459763050079346,0,0,0,0.98066115,0.019338869
0.04076099395751953,0,0,0,0.9392685,0.06073147
0.030523717403411865,0,0,0,0.9536818,0.046318248
-0.043415725231170654,1,1,1,0.087935336,0.9120647
0.08042889833450317,1,1,1,0.24028721,0.75971276
0.2612822651863098,1,1,1,0.40985888,0.5901411
0.029122769832611084,1,1,1,0.19265816,0.8073419
-0.04467803239822388,1,0,1,0.08545115,0.9145489
-0.019755005836486816,1,1,1,0.09242601,0.90757394
-0.023728132247924805,1,1,1,0.11616313,0.88383687
-0.040160417556762695,1,1,1,0.08048175,0.9195183
-0.03815513849258423,1,1,1,0.068787806,0.9312122
-0.0235750675201416,1,1,1,0.11324206,0.88675797
-0.02412104606628418,1,1,1,0.08629103,0.913709
-0.050602734088897705,1,1,1,0.048046403,0.95195365
-0.04901885986328125,1,1,1,0.050686516,0.9493135
-0.05447995662689209,1,1,1,0.05517325,0.9448267
-0.009369492530822754,0,0,1,0.11039363,0.88960636
0.32212382555007935,0,0,1,0.44538268,0.55461735
0.053535282611846924,0,0,0,0.92640555,0.07359443
0.3054434657096863,1,1,0,0.54736304,0.45263693
0.02719748020172119,1,1,1,0.19451438,0.80548567
0.08081185817718506,0,0,1,0.23448546,0.76551455
0.08613669872283936,0,0,0,0.8244066,0.17559332
0.11898761987686157,0,0,0,0.81289285,0.18710716
0.11737900972366333,0,0,0,0.8201681,0.17983189
0.2717612385749817,1,1,1,0.42973444,0.5702656
0.1467161774635315,0,0,1,0.3243799,0.6756201
0.30438393354415894,1,0,0,0.55396974,0.4460302
0.3351902961730957,0,0,1,0.48674303,0.51325697
-0.03476935625076294,1,1,1,0.097976245,0.90202373
0.021003425121307373,1,1,1,0.16765629,0.8323437
0.17592841386795044,1,0,1,0.34455362,0.65544635
0.11511367559432983,0,0,1,0.27888253,0.72111744
0.1448541283607483,0,0,0,0.7686318,0.23136821
0.009085416793823242,1,1,1,0.14632232,0.85367763
0.12454986572265625,0,0,0,0.80756986,0.19243015
0.27506113052368164,0,0,0,0.6183175,0.3816825
0.12222963571548462,1,0,1,0.27912456,0.7208755
0.08694034814834595,1,1,1,0.22551377,0.7744863
0.22210705280303955,0,0,1,0.43643394,0.563566
0.1017681360244751,0,0,0,0.82912177,0.1708782
0.2545475363731384,0,0,0,0.5734924,0.42650753
0.25576525926589966,0,0,0,0.65846086,0.3415391
0.26595640182495117,0,0,0,0.6125923,0.3874077
0.3122115731239319,0,0,1,0.49325448,0.5067455
0.07154297828674316,0,0,1,0.22571565,0.7742843
0.22822976112365723,0,0,1,0.3915629,0.6084371
0.029502034187316895,1,1,1,0.16544417,0.8345558
0.1413683295249939,1,1,1,0.2897631,0.7102369
-0.019363701343536377,1,1,1,0.11256646,0.8874336
0.04805278778076172,1,1,1,0.2094199,0.7905801
0.3370243310928345,0,0,1,0.4949367,0.50506335
0.19485503435134888,1,1,1,0.33529198,0.664708
0.24301224946975708,1,1,1,0.40469953,0.59530044
0.11054670810699463,1,1,1,0.26262912,0.73737085
0.2883952260017395,1,0,0,0.58383495,0.4161651
0.2911010980606079,1,1,0,0.59073573,0.4092643
0.17943352460861206,1,0,1,0.33811092,0.66188914
0.0818791389465332,0,0,0,0.8658071,0.13419281
0.0440748929977417,1,1,1,0.21540432,0.78459567
0.019845783710479736,1,1,1,0.16809578,0.83190423
0.08688819408416748,0,0,0,0.8435068,0.15649313
0.027750134468078613,1,1,1,0.21596797,0.78403205
-0.05734795331954956,1,1,1,0.085343696,0.91465634
-0.04256492853164673,1,1,1,0.111770466,0.88822955
0.0034164786338806152,1,1,1,0.18223572,0.8177643
0.13817304372787476,0,0,0,0.81636506,0.18363494
-0.031121015548706055,1,1,1,0.084688544,0.91531146
0.3195338845252991,1,1,1,0.47539577,0.5246042
0.22035753726959229,0,0,0,0.67779,0.32221004
0.24922990798950195,1,1,1,0.43464106,0.56535894
0.09643512964248657,0,0,0,0.81135136,0.1886486
0.09780693054199219,0,0,0,0.883393,0.11660698
0.22564035654067993,0,0,0,0.6337756,0.3662244
0.2737685441970825,0,0,0,0.53687185,0.46312815
0.22102195024490356,0,0,0,0.59244496,0.407555
0.16616672277450562,0,0,0,0.7542707,0.24572934
0.1347845196723938,0,0,0,0.81824976,0.18175024
0.17582786083221436,0,0,0,0.7606727,0.23932728
0.19760078191757202,1,0,0,0.7173952,0.2826048
0.17295795679092407,1,1,0,0.75224686,0.24775316
0.06988728046417236,0,0,0,0.88807505,0.111924924
0.03626871109008789,0,0,0,0.9430137,0.05698621
0.08432692289352417,0,0,0,0.870743,0.12925705
0.0641050934791565,0,0,0,0.8946313,0.1053687
0.14731371402740479,0,0,0,0.77138865,0.22861138
0.16862469911575317,0,1,0,0.74846816,0.25153184
0.12417137622833252,0,0,0,0.8093475,0.1906525
0.09148883819580078,0,1,0,0.8626823,0.1373177
0.04630643129348755,1,1,1,0.19722639,0.80277365
0.1817387342453003,1,1,1,0.3817165,0.61828345
0.27127712965011597,0,0,0,0.64083344,0.35916653
0.14785629510879517,0,0,1,0.31843174,0.6815682
0.07171207666397095,0,0,1,0.2505226,0.7494774
0.30031347274780273,0,0,0,0.6013287,0.3986714
0.2555764317512512,0,0,0,0.6182543,0.38174573
0.24170958995819092,0,0,0,0.5870585,0.41294152
0.3141970634460449,1,1,0,0.55811083,0.4418892
0.25649499893188477,0,1,0,0.57773805,0.42226195
0.3007010221481323,0,0,1,0.4750289,0.52497107
0.32807451486587524,0,0,0,0.5456914,0.45430863
0.14430314302444458,0,0,0,0.7484297,0.2515703
0.01812577247619629,1,1,1,0.19312248,0.80687755
0.008378446102142334,1,0,1,0.15608704,0.84391296
0.27534735202789307,0,0,0,0.5703584,0.42964157
0.2918318510055542,1,0,1,0.46924478,0.5307552
0.25822967290878296,1,0,0,0.60499084,0.39500916
0.0047904253005981445,1,1,1,0.13830018,0.8616998
0.09338927268981934,1,1,1,0.26222804,0.7377719
0.0787116289138794,1,1,1,0.24011606,0.75988394
0.00407719612121582,1,1,1,0.13518557,0.8648144
0.0950479507446289,1,0,1,0.24738128,0.7526187
0.09713315963745117,0,0,0,0.8763142,0.12368583
0.10598528385162354,0,0,0,0.8396216,0.1603784
0.2780110836029053,0,0,0,0.50568503,0.49431497
0.2116970419883728,1,0,1,0.39199764,0.60800236
0.1180415153503418,1,1,1,0.29803592,0.7019641
0.0671890377998352,1,1,1,0.20351249,0.7964875
0.24979853630065918,0,0,0,0.6280099,0.37199008
0.21833407878875732,0,0,0,0.68575126,0.3142487
0.07170766592025757,0,0,0,0.89877886,0.10122107
0.26719582080841064,1,0,0,0.6231556,0.37684435
0.19724798202514648,0,0,1,0.33492675,0.6650733
0.15449637174606323,1,1,1,0.33809307,0.66190696
0.11685752868652344,0,0,1,0.29141787,0.7085821
0.2612031102180481,1,1,0,0.6295642,0.37043583
0.2777268886566162,1,1,0,0.60221803,0.397782
0.1714206337928772,1,1,0,0.7430132,0.25698683
0.23868203163146973,1,1,0,0.65238655,0.34761348
0.24205070734024048,1,1,0,0.64751226,0.3524877
0.25868695974349976,1,1,1,0.40425673,0.59574324
0.36770445108413696,1,1,0,0.5024434,0.4975566
0.21854567527770996,0,1,0,0.6799425,0.32005757
0.20659178495407104,0,0,0,0.7136219,0.28637806
0.12812048196792603,0,0,0,0.80806935,0.19193067
0.11247819662094116,0,0,0,0.8087335,0.1912665
0.15613514184951782,0,0,0,0.73040944,0.26959056
0.19050592184066772,1,0,0,0.67909753,0.32090244
0.26171302795410156,1,1,0,0.62283444,0.3771656
0.08886533975601196,1,1,0,0.8764538,0.12354615
0.12156885862350464,1,1,0,0.82477236,0.17522761
0.2990884780883789,1,0,0,0.5532097,0.4467903
0.32364988327026367,1,1,0,0.5465855,0.45341456
0.3229840397834778,0,0,0,0.54060024,0.45939976
0.10259479284286499,0,0,0,0.8368858,0.16311415
0.15252655744552612,0,0,0,0.7717205,0.2282795
0.018365025520324707,0,0,0,0.97427225,0.025727773
0.22059589624404907,1,1,0,0.63402987,0.3659702
-0.04824531078338623,1,1,1,0.089916185,0.9100838
0.039807796478271484,1,0,1,0.20264956,0.7973504
0.02213108539581299,1,1,1,0.17696105,0.82303894
-0.023266971111297607,1,1,1,0.11713069,0.88286936
0.025965631008148193,1,0,1,0.17469172,0.82530826
0.0037221312522888184,1,1,1,0.12949978,0.87050015
0.10359591245651245,1,0,1,0.25935426,0.74064577
0.12246900796890259,1,0,1,0.26856706,0.7314329
0.10908770561218262,0,0,0,0.8207514,0.17924856
0.12418943643569946,0,0,0,0.78915447,0.21084556
0.22115474939346313,0,0,0,0.6238408,0.3761592
0.3244299292564392,1,1,0,0.51914656,0.48085347
0.2074110507965088,0,0,0,0.68095547,0.31904456
0.18383902311325073,0,0,0,0.7387251,0.26127484
0.16804152727127075,0,0,0,0.73720926,0.26279077
0.11853128671646118,0,0,1,0.32612988,0.6738701
-0.01191943883895874,1,1,1,0.123611495,0.87638843
0.16939115524291992,1,0,1,0.35475194,0.64524806
0.08453035354614258,1,1,0,0.8681748,0.13182516
0.048534512519836426,0,0,0,0.9029999,0.097000115
0.061223387718200684,0,0,0,0.909419,0.09058104
0.04780799150466919,0,0,0,0.9248854,0.075114585
0.039036571979522705,0,0,0,0.93997777,0.060022216
0.10511261224746704,0,0,0,0.79904413,0.20095584
0.0997045636177063,0,0,0,0.81967485,0.1803252
0.24878668785095215,0,0,0,0.6472959,0.3527041
