rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
-0.7990093950898824,0,0,0,0.7990101,0.20098989
-0.9920986536890268,1,1,1,1.5537881e-07,0.9999999
0.9995510069857119,0,0,0,0.8731981,0.12680185
0.8868717215955257,0,1,0,0.990337,0.00966305
-0.9999990835966059,0,0,0,1.0,1.6345338e-08
-0.9149187281727791,0,0,0,0.999987,1.2999762e-05
0.9999996339655581,1,1,1,0.45841762,0.5415824
0.9999999879308419,1,1,0,0.59439754,0.40560243
0.9999952099433358,1,1,1,0.0042766468,0.99572337
0.9999997968753505,0,0,0,0.95755535,0.042444706
0.9999999495487089,1,1,1,0.18867338,0.8113266
-0.7396008968353271,1,0,1,1.5618255e-07,0.9999999
0.9999985991922813,1,1,0,0.94449556,0.05550441
-0.8121115024550818,0,0,0,0.8127007,0.18729931
0.9994009452348109,0,0,1,0.015575213,0.9844247
0.9967724866000935,0,0,1,3.582073e-07,0.99999964
0.3813548684120178,1,1,1,0.03505125,0.9649487
0.8765275552868843,0,0,1,4.4132094e-06,0.9999956
0.9480989407747984,0,0,0,0.999585,0.00041509134
0.9999862083313928,0,0,0,0.6517051,0.34829488
0.9999163412649068,0,0,0,0.86096317,0.13903679
0.10497188568115234,0,0,1,2.4179661e-08,1.0
0.6232608556747437,0,1,1,0.25931746,0.74068254
0.39301152527332306,1,1,0,0.53152364,0.4684764
0.7421057522296906,1,1,0,0.94123614,0.05876387
-0.9987029420522049,1,0,1,0.0012905409,0.99870944
0.8200555443763733,1,1,1,0.042323627,0.95767635
0.9511386565864086,1,1,0,0.99975055,0.00024948336
-0.9993422651896253,1,1,1,2.0058695e-05,0.99998
0.999999963363436,0,0,1,0.0034903332,0.9965096
0.9999992584061204,1,1,1,0.43701527,0.56298476
0.9999887672288423,0,0,0,0.9224204,0.0775796
0.9999999993816038,1,1,0,0.55823267,0.4417673
-0.45155925303697586,0,1,0,0.57527786,0.42472214
-0.2593538463115692,1,0,1,0.005951786,0.99404824
0.9618187677115202,0,0,1,0.008390036,0.99161
-0.9785825395956635,1,1,1,0.0007890683,0.99921095
-0.8920916898314317,0,0,0,0.89213985,0.10786019
0.8766167238354683,0,0,1,0.0048872144,0.99511284
0.9995369305397617,1,1,1,0.3084575,0.69154245
0.9999887888729972,0,0,0,0.87277067,0.12722933
-0.8753815479576588,1,1,1,2.599937e-07,0.99999976
-0.9652088638395071,1,0,1,5.5995156e-06,0.9999944
0.9710033005103469,0,0,1,4.9188117e-08,1.0
0.9848301624879241,0,1,0,0.99779177,0.002208266
0.9988742884015664,0,0,1,0.22292978,0.7770702
0.3509044647216797,1,1,0,0.9989453,0.0010546739
-0.8248069859109819,1,0,0,0.83523357,0.16476643
0.603907510638237,1,1,1,0.013753402,0.9862466
0.9999910021829237,0,0,0,0.8330705,0.16692948
0.514170691370964,0,0,1,0.0005754577,0.9994246
-0.9928527409210801,1,1,1,0.00031397183,0.999686
0.9146846607327461,1,1,0,0.9968778,0.0031222636
-0.5684902735520154,1,0,0,0.57390285,0.42609715
0.9998056753684068,0,0,1,0.073121205,0.9268788
0.9994590454880381,0,0,1,0.18370539,0.8162946
0.9938692790456116,1,0,1,0.028630104,0.9713699
-0.9948013459797949,0,0,0,0.9999999,8.468877e-08
0.9999989650437442,0,0,0,0.72125214,0.27874786
-0.7822687751613557,1,0,1,0.21137021,0.78862983
-0.7130158990621567,1,1,1,0.00036749145,0.9996325
-0.9905809983611107,1,1,1,0.00013405956,0.9998659
-0.9513663947582245,1,1,0,0.98648703,0.0135130165
0.6559443175792694,1,0,1,0.118263744,0.8817363
0.9999598963258904,1,1,1,0.0020682882,0.9979317
-0.623511478304863,0,1,0,0.9851238,0.014876208
-0.9962331742281094,1,1,1,0.0005622816,0.99943775
0.990008975379169,0,0,0,0.9945793,0.0054207575
0.9999999887379429,0,0,1,0.045839135,0.9541608
-0.5953424572944641,0,0,0,0.99998987,1.0172239e-05
0.9987734496244229,0,0,1,0.054795742,0.9452042
0.5539316534996033,0,0,0,0.99998534,1.4605051e-05
0.9997007440542802,0,0,0,0.999154,0.00084606814
-0.9999914054900518,0,1,0,0.9999914,8.529264e-06
-0.9749300461262465,0,0,0,0.997412,0.002587983
0.9999999991488102,1,0,1,0.0021466604,0.99785334
0.9999787936876601,1,1,0,0.727199,0.27280098
0.9971991517813876,0,0,1,1.4186262e-05,0.9999858
0.5930727124214172,1,0,1,0.04765631,0.9523437
0.9408394210040569,1,1,0,0.99995804,4.1958967e-05
-0.9995650496857706,1,1,1,1.14599416e-07,0.9999999
0.1987239420413971,1,1,1,0.009096888,0.9909031
-0.9965712712146342,1,1,1,3.2372878e-07,0.99999964
-0.9998740849987371,1,0,0,0.9999938,6.166975e-06
-0.6082568499223271,1,1,1,0.3916733,0.6083267
0.9999951542788494,0,0,0,0.84500885,0.15499121
0.9975674558663741,1,1,1,0.02278936,0.9772107
0.9999999988184181,0,0,1,0.28953943,0.7104606
-0.7068102657794952,1,0,1,0.04052216,0.9594778
-0.9955053029725605,1,0,1,0.0044697616,0.9955303
0.07047951221466064,0,0,0,0.9903532,0.0096466895
0.8990056402981281,1,1,0,0.9999895,1.0460991e-05
-0.9998761859455954,0,1,0,0.9998857,0.000114358234
-0.9861844063998433,1,1,1,0.013719068,0.9862809
-0.948742937296629,1,0,1,1.02385115e-07,0.9999999
0.7068179696798325,1,1,1,0.19394727,0.80605274
-0.9980347665654383,0,0,0,0.9980348,0.0019652843
0.9615641254931688,0,0,1,0.070839986,0.92916
0.26077210903167725,0,0,0,0.81958264,0.18041733
0.0663515031337738,0,0,1,1.21061845e-08,1.0
0.9999064766197989,0,0,0,0.9775843,0.02241567
-0.7603209652006626,1,1,0,0.8657213,0.13427876
0.6555156260728836,1,1,1,0.040953085,0.95904696
-0.9719215196332698,1,0,1,0.028072251,0.9719277
-0.9715282879769802,1,1,1,0.0068802154,0.99311984
0.9973084345692769,0,0,1,0.021238023,0.97876203
-0.9404175507370383,0,0,0,0.9439527,0.05604733
0.9975466229952872,1,1,1,0.19671752,0.80328244
0.9993096253310796,1,1,1,0.044978995,0.95502096
-0.4794013798236847,0,0,0,0.9999876,1.2377595e-05
0.9999997937828198,1,1,1,0.35267213,0.6473279
-0.5303187221288681,1,0,1,0.17509754,0.8249025
0.9999285662815964,0,0,0,0.983322,0.01667804
-0.9999940965188898,1,1,1,4.8701972e-06,0.9999951
-0.915893130004406,1,1,1,0.06782344,0.93217653
-0.9500699304044247,0,0,0,0.9999907,9.337455e-06
-0.9850168381817639,1,1,1,3.7572183e-05,0.99996245
0.9986914907349274,0,0,1,4.1013664e-06,0.99999595
0.9964232735801488,1,1,1,9.923828e-08,0.9999999
-0.9605564213197795,1,1,1,0.03939943,0.9606006
-0.8068502610549331,0,0,0,0.81972796,0.18027206
0.9999999748111481,0,0,1,0.36507252,0.6349275
0.9979531407589093,1,1,1,1.9698573e-05,0.99998033
-0.9999950470889871,0,0,0,1.0,2.1321418e-09
-0.154837965965271,1,1,1,2.3394734e-05,0.99997663
0.9997325568256201,1,1,0,0.8825846,0.11741546
0.9999997949773842,0,0,1,0.008267433,0.9917326
0.9998610013499274,0,1,1,1.4320832e-06,0.99999857
-0.5961882611736655,0,0,1,0.38987678,0.61012316
-0.4963892251253128,0,0,0,0.9304523,0.06954773
-0.3413192182779312,1,0,1,0.27573496,0.724265
0.8577854260802269,1,0,1,4.9039687e-07,0.9999995
-0.9981547276060567,0,0,0,0.99815494,0.0018450561
-0.5984121114015579,1,1,0,0.9999988,1.1586201e-06
-0.9999981301175964,0,0,0,0.99999833,1.6195854e-06
0.06773719191551208,1,1,1,3.0468037e-09,1.0
0.9949549150187522,0,0,0,0.94755876,0.05244127
-0.7836867511505261,0,1,0,0.7857515,0.21424842
-0.5224725976586342,1,1,1,0.30792278,0.6920772
0.9985444061458111,0,0,1,0.004663346,0.9953367
-0.5952407119407326,0,1,0,0.5952509,0.4047491
-0.9064923077821732,1,1,1,0.0004468409,0.99955314
0.9999399756961793,0,0,0,0.99833953,0.0016604031
0.4939836263656616,0,0,0,0.99981254,0.00018750614
0.995607768651098,1,0,1,7.655314e-08,0.9999999
0.9877507411874831,0,0,0,0.97899264,0.021007426
-0.9798053530976176,1,1,1,0.000111002766,0.999889
-0.9464113172143698,1,1,1,0.0009287609,0.99907124
0.9998413118009921,1,1,1,0.43229562,0.5677044
0.7309777438640594,1,0,0,0.67711776,0.32288224
-0.9563677972182631,1,0,0,0.9689048,0.031095212
-0.8785639554262161,1,1,1,9.665999e-06,0.99999034
-0.9999852824380469,0,0,0,0.9999989,1.0251676e-06
0.9999987731085298,0,0,0,0.97415584,0.025844188
0.9745249580591917,0,0,1,0.022098482,0.97790146
0.9985292878118344,1,1,1,0.0015490163,0.998451
0.9999782464901728,1,1,1,0.05886322,0.9411368
0.999988329975622,1,1,0,0.68325275,0.31674725
0.7641524598002434,0,0,1,2.7293912e-05,0.9999727
0.8867114633321762,0,0,0,0.9999993,7.049265e-07
0.9997600859060185,0,0,1,0.36774272,0.6322573
-0.3671819567680359,1,0,1,0.027579661,0.9724203
0.9974442161619663,0,0,1,0.00027693226,0.999723
0.9999999878844825,0,0,1,0.4959441,0.5040559
0.4416322112083435,1,1,0,0.99996734,3.2653716e-05
-0.9997761433915002,1,0,1,2.3374362e-06,0.9999976
-0.8240274414420128,1,1,1,5.0154433e-08,1.0
0.9999997226631194,0,1,0,0.92443174,0.075568266
0.27934345602989197,1,1,0,0.98545825,0.014541728
0.9903102139942348,1,1,0,0.9368409,0.06315919
-0.9977787307580002,1,1,1,0.0019445339,0.99805546
0.992920707911253,0,0,1,1.0415827e-05,0.9999896
-0.9296282306313515,0,0,0,0.9349061,0.065093815
-0.9984281027573161,1,1,1,2.8995626e-05,0.99997103
-0.9942529904656112,1,1,1,0.0027699815,0.99723
-0.9999900531779531,0,1,0,0.9999989,1.031324e-06
0.999446889385581,0,0,0,0.81938326,0.18061675
0.9836783921346068,1,1,0,0.99019694,0.009803076
-0.9992795502766967,1,1,1,0.0003031089,0.99969697
-0.7190526032354683,1,1,1,0.2805204,0.71947956
-0.885246220859699,0,0,0,0.885827,0.114172965
-0.23937365412712097,0,1,0,0.97462124,0.025378743
0.9999127847004274,1,1,0,0.64026374,0.35973626
0.9999808498341736,1,1,1,0.014259095,0.98574096
0.9920694115571678,0,0,1,0.4686077,0.53139234
-0.9947862511035055,1,0,1,2.9673056e-05,0.9999703
0.9996388580329949,0,0,0,0.9999715,2.8431288e-05
-0.9314848873764277,1,0,1,0.029159477,0.9708406
0.999989779270436,1,1,0,0.9958242,0.004175791
-0.9989640195474294,1,1,1,0.0010310931,0.99896896
0.9999999999894043,0,0,1,0.015248765,0.9847512
-0.9811768445651978,0,1,1,0.012893846,0.9871062
-0.6797226816415787,1,1,1,0.040061064,0.95993894
-0.4519880823791027,1,1,1,0.46826094,0.53173906
0.9223841987550259,1,1,0,0.9996427,0.00035728762
0.9999997340779174,1,1,1,0.19409564,0.8059043
-0.4989327937364578,0,0,0,0.7296033,0.27039674
-0.7008689939975739,1,0,1,0.017141262,0.9828587
-0.947886490233941,1,0,1,0.051719375,0.94828063
-0.9990866639127489,1,0,1,0.00028143666,0.9997185
0.6236612647771835,1,0,1,0.016838124,0.9831618
0.9513348191976547,0,0,1,3.3136376e-07,0.99999964
0.7837962284684181,1,1,1,7.3514343e-07,0.9999993
-0.8507204644847661,1,1,1,0.1448163,0.8551837
-0.9997696013888344,0,0,0,0.9999887,1.1349042e-05
-0.9439950869418681,0,0,0,0.95186895,0.048131086
-0.9999601629515382,0,0,0,0.999985,1.5008709e-05
0.9954704919364303,0,0,1,0.44650313,0.55349684
-0.9984793542535044,1,1,1,9.101062e-05,0.9999089
0.9999999965833262,1,1,0,0.7139801,0.28601995
0.9999984706665828,1,1,0,0.7984097,0.20159025
-0.9572074692696333,1,0,1,2.1687323e-05,0.9999783
0.9997881410527043,0,0,1,0.46248275,0.53751725
0.9980470287846401,0,0,1,0.027347745,0.9726522
0.5621395409107208,0,0,0,0.9999871,1.2831389e-05
-0.49609166383743286,1,1,0,0.8171043,0.18289573
0.09485572576522827,1,1,1,0.008788998,0.991211
0.9999892011674092,1,1,1,0.3199706,0.68002933
0.9999997547479325,0,0,1,0.109556556,0.8904435
-0.35862937569618225,1,0,1,0.0873056,0.9126944
-0.2267684042453766,0,0,0,0.99999774,2.3096977e-06
0.9986116308136843,1,1,0,0.71306866,0.2869314
-0.37329843640327454,0,0,0,0.9345668,0.0654332
-0.6453205347061157,1,0,1,0.0012602318,0.9987398
-0.9972129528177902,0,1,0,0.9999709,2.9042698e-05
-0.9722608653828502,1,1,1,0.0030675496,0.9969324
0.8913202360272408,0,1,0,0.980946,0.01905395
-0.6807034310186282,1,1,1,0.3183253,0.68167466
0.9726195083931088,0,0,1,5.2792853e-05,0.9999472
0.9243985638022423,0,1,0,0.9914771,0.008522916
0.9990184942435008,0,0,1,0.46861938,0.53138065
-0.9987060260609724,1,0,1,0.00021363646,0.99978644
-0.9999249496831908,0,1,1,5.6554756e-05,0.9999435
0.9999996566264997,0,0,1,0.42985514,0.57014483
-0.9622558569535613,0,0,0,0.9891031,0.010896884
0.9999760454020361,0,0,1,0.0056910613,0.99430895
-0.6713738143444061,1,1,1,0.008494765,0.9915052
-0.716550350189209,1,1,1,0.045015402,0.95498466
0.3936186730861664,1,1,1,7.0493786e-07,0.9999993
-0.722195134498179,1,1,1,0.26114413,0.73885584
0.9988875593408011,1,1,0,0.9949956,0.0050044046
-0.9999873009046496,1,1,1,3.9519537e-06,0.99999607
0.9999976422692498,1,1,1,0.010679425,0.9893205
-0.9736951310187578,1,1,1,5.4043754e-05,0.999946
-0.790801971917972,0,1,0,0.79688835,0.20311163
0.9579908046871424,1,0,0,0.96810675,0.03189328
-0.9986599835683592,1,0,0,0.9999999,1.4119259e-07
0.9999627050892741,1,1,0,0.7662625,0.23373754
-0.9371329322457314,1,1,0,0.9999753,2.4710038e-05
0.051785826683044434,0,0,0,0.9438252,0.056174766
0.8435761705040932,0,0,0,0.9993868,0.0006132232
0.9919179775752127,1,1,1,0.014232478,0.98576754
-0.3145163953304291,1,0,1,0.40093488,0.5990651
-0.9062190409749746,1,0,1,0.07230044,0.9276995
0.999996902427597,0,0,1,0.0005702961,0.99942964
-0.9999809770586126,0,0,0,0.99998355,1.6401964e-05
0.09636065363883972,0,1,1,1.899979e-07,0.99999976
0.9327685423195362,0,0,1,0.001976118,0.99802387
0.9999997060437806,1,1,1,0.0008785437,0.9991215
-0.6070825159549713,1,0,1,5.834705e-05,0.9999417
-0.8063501864671707,1,1,1,2.798835e-06,0.99999726
0.9964588502189144,1,0,0,0.9707794,0.029220546
0.999951146375679,1,1,0,0.9802663,0.019733764
-0.6020207107067108,1,0,1,0.14186502,0.85813504
-0.9893526788800955,1,1,0,0.99999523,4.7278854e-06
-0.906200185418129,1,0,1,0.00010944261,0.99989057
-0.733058899641037,1,1,1,0.0019673167,0.9980326
-0.6519725620746613,0,1,1,0.00079641154,0.9992036
0.7325887531042099,0,1,0,0.5636723,0.43632776
0.7570508718490601,0,0,0,0.6507996,0.34920043
0.9997396573890001,1,1,1,2.881752e-09,1.0
-0.9801409123465419,1,0,1,0.0021520928,0.9978479
-0.8534357994794846,1,1,1,9.688721e-06,0.99999034
0.9896868662908673,1,1,1,3.1444582e-05,0.9999685
-0.9400930069386959,1,0,1,0.006870857,0.99312913
-0.21136918663978577,1,0,1,1.519436e-05,0.99998486
0.9424676727503538,1,1,1,9.4552386e-05,0.99990547
0.8483746647834778,1,1,1,0.013538935,0.98646104
0.9999874241607358,0,0,1,0.15226898,0.84773105
0.9144756346940994,1,1,1,9.568004e-06,0.99999046
0.9496728926897049,1,1,0,0.99911934,0.0008806738
0.9680641572922468,0,1,0,0.9999963,3.6584863e-06
-0.9997463271170091,1,1,1,0.0002401519,0.99975985
0.9999868455906835,1,0,1,5.003481e-07,0.9999995
-0.6727633699774742,1,0,1,0.14089908,0.8591009
0.9999556953807769,1,1,0,0.5814304,0.41856962
-0.28492817282676697,1,1,1,0.0020878797,0.9979121
0.4676969051361084,0,1,1,0.0013422756,0.9986577
-0.9712630864232779,1,0,1,0.015147906,0.98485214
-0.8855971433222294,0,0,0,0.9937169,0.0062830807
-0.9360528588294983,1,0,1,0.00044136104,0.9995586
0.9999103872432897,1,1,0,0.94281703,0.057182997
-0.9995677772676572,1,1,1,6.190522e-05,0.99993813
-0.9999767468543723,0,0,0,0.9999994,5.664379e-07
-0.9796372959390283,1,1,1,0.004242312,0.99575764
0.9999650169966117,1,1,1,0.27702707,0.7229729
0.9996038971003145,1,1,0,0.66266215,0.33733782
0.9999681836670788,0,0,1,0.094682254,0.9053177
0.6263308972120285,1,1,1,0.021767538,0.9782324
-0.5072289109230042,1,1,0,0.76839197,0.23160802
0.9999978223784183,0,0,1,0.0051256255,0.9948744
0.9999997748272236,1,1,1,0.07340112,0.92659885
-0.6320558480219916,0,1,0,0.63354766,0.36645237
0.9678487721830606,0,0,1,2.6930181e-06,0.99999726
0.5437711328268051,0,0,0,0.98156756,0.018432442
-0.9994353506190237,0,0,0,0.9999988,1.2046225e-06
0.9973727187607437,1,1,1,1.5335478e-05,0.9999846
-0.7131379097700119,1,1,1,0.0008985188,0.9991015
0.9979009652743116,0,0,0,0.7102607,0.2897393
0.9999845172210371,1,1,0,0.9139349,0.08606516
-0.9754656106233597,0,0,0,0.9993036,0.0006964009
0.9999059362562548,0,0,1,0.01733623,0.9826638
-0.8186205229721963,1,0,1,0.16945413,0.8305459
-0.9956433266634122,1,1,1,0.0022213168,0.9977787
-0.898321233689785,1,1,1,0.00094699895,0.99905294
0.060197651386260986,1,1,0,0.9998123,0.00018775696
0.9993797051720321,0,0,0,0.99824345,0.0017565037
-0.9997269858140498,1,1,1,2.7175533e-05,0.9999728
0.4674854874610901,1,1,1,0.014737529,0.9852624
0.999176627577981,0,0,1,0.02118314,0.9788168
-0.24051588773727417,0,0,0,0.9992674,0.000732542
-0.9889980312436819,1,1,1,2.839708e-07,0.99999976
-0.9999999999738474,0,0,0,1.0,2.4751623e-10
-0.9964397558942437,0,0,0,0.99999297,7.0254587e-06
0.9984822148107924,1,1,1,0.11896893,0.8810311
-0.9759386992082,0,1,1,0.00024835768,0.9997516
0.9999976771481442,0,0,1,0.09448868,0.9055113
0.9710644641891122,0,0,1,3.6436731e-10,1.0
-0.9780678157694638,1,1,1,0.01475006,0.98524994
-0.3873458802700043,0,0,0,0.9986559,0.001344053
0.7819095477461815,0,0,0,0.72732216,0.27267787
-0.687984399497509,1,1,1,0.13422404,0.86577594
-0.4828079044818878,0,0,0,0.9879567,0.012043256
0.9126787725836039,1,1,0,0.54255277,0.4574472
0.9073906317353249,0,0,0,0.9988165,0.0011835193
0.9420411065220833,1,1,0,0.9401215,0.059878584
0.9396749623119831,0,1,1,3.004969e-05,0.99996996
0.9999941901414786,1,1,0,0.94407207,0.055927947
-0.38115331530570984,1,1,1,0.00011567731,0.99988437
0.9844461078755558,1,1,0,0.99170107,0.008298961
0.991179641103372,1,1,1,0.38329452,0.6167055
0.476197749376297,0,0,1,0.01994357,0.98005646
-0.7511345985694788,1,1,0,0.7521313,0.24786873
0.9865281423553824,1,1,1,0.0008935402,0.99910647
-0.727928661102851,0,0,0,0.7279412,0.27205878
-0.9726653990801424,1,0,1,0.022575896,0.977424
0.9996373675094219,1,1,1,0.2473597,0.7526403
-0.8574041351675987,1,1,1,8.35643e-08,0.9999999
0.9995385046495358,1,1,1,4.089052e-05,0.9999591
-0.7333281878381968,1,1,1,0.2587465,0.7412535
0.9995218992116861,1,1,1,0.2861673,0.71383274
0.9723475500941277,1,1,1,0.0010348364,0.99896514
0.9815865941345692,1,1,0,0.76043296,0.23956701
-0.9667052812874317,1,1,1,0.00018342743,0.9998166
-0.9777538245543838,0,0,0,0.98552287,0.014477194
-0.9977387636899948,0,0,0,1.0,3.3481454e-11
-0.6686433785362169,1,1,0,0.67104346,0.3289566
0.9999980970378033,0,0,0,0.9990656,0.00093448977
0.9999999999937559,1,1,1,0.0011298154,0.9988702
0.9660237580537796,0,0,1,0.047596306,0.9524037
-0.9589806608855724,0,0,0,0.9999993,7.3519885e-07
-0.3962497115135193,0,0,0,0.99995303,4.692508e-05
0.9999559636507911,0,1,1,0.0054987078,0.99450123
0.562521830201149,1,1,0,0.9991509,0.00084908505
0.9998937593154551,0,0,1,0.0056879153,0.99431205
-0.9954493291443214,1,1,1,0.0012647278,0.99873525
0.9999921126727713,1,1,0,0.8232684,0.17673154
0.9871015814132988,0,1,1,2.4307878e-06,0.9999976
-0.994429521728307,0,1,1,0.0011725187,0.9988275
-0.9936992569128051,1,1,1,0.0048702774,0.9951297
-0.9913629908078292,0,1,0,0.99147075,0.008529256
-0.9998623810170102,1,0,1,6.66878e-06,0.9999933
-0.9797644742695297,0,1,0,0.97976524,0.020234779
-0.9998155629946268,1,1,1,3.1371714e-05,0.99996865
-0.6988119184970856,1,0,1,9.076517e-05,0.9999093
-0.8374535441398621,1,1,1,2.0947866e-05,0.999979
-0.7903632670640945,1,0,1,0.01061436,0.9893856
0.9999999668711794,1,1,1,0.025171166,0.97482884
0.8919414468109608,1,1,1,3.1695379e-06,0.9999968
-0.9999929206996967,1,1,1,2.82511e-08,1.0
0.9759271526709199,1,1,1,9.411511e-08,0.9999999
-0.17875763773918152,1,1,0,0.99999917,8.4288456e-07
0.9914866406470537,0,0,1,0.0183273,0.9816727
-0.8236293122172356,1,0,1,1.04693345e-05,0.9999895
0.999993562458485,0,0,0,0.91559476,0.08440519
-0.5226908773183823,1,0,1,0.0005443455,0.99945563
0.9999595014633087,1,1,1,0.04626426,0.95373577
-0.9685454338323325,0,0,0,0.97160983,0.028390238
-0.9999999986811109,0,0,0,1.0,2.0401034e-09
0.9999945279771509,0,0,1,5.0259864e-06,0.999995
0.98826052993536,0,0,1,0.28999048,0.7100096
-0.8732875511050224,1,0,1,1.3172128e-05,0.9999869
0.9999146630107134,0,0,0,0.6353217,0.36467838
-0.8264725897461176,1,1,1,0.1691098,0.83089024
0.07445588707923889,1,0,1,0.17896958,0.8210304
-0.01035580039024353,1,1,1,0.013847334,0.98615265
-0.7848764508962631,1,1,1,0.0051468727,0.9948532
-0.032025039196014404,1,1,1,0.028963031,0.971037
0.9048447832465172,1,1,1,1.5932768e-07,0.9999999
0.9514277819544077,0,0,0,0.9994555,0.00054450537
0.9999995519119551,1,0,1,0.007569711,0.99243027
0.9999692760820835,1,1,0,0.88267046,0.1173295
-0.9852022826016764,1,1,1,0.014649882,0.98535013
0.9933238294906914,1,1,1,0.43390635,0.5660937
-0.9999930002466044,0,0,0,0.99999964,3.6392947e-07
0.9994026031636167,0,0,1,0.22356561,0.77643436
0.9576319586485624,0,0,1,0.0019963877,0.99800366
-0.8335450342856348,1,1,0,0.83467764,0.16532236
0.9919246584177017,0,0,1,3.7439196e-07,0.99999964
0.9999982739502116,0,0,1,0.0012293847,0.99877053
0.9999990072704747,1,1,0,0.59696746,0.4030326
0.98976862244308,0,0,1,8.013753e-12,1.0
-0.9992757694926695,0,0,0,0.9993793,0.0006207119
0.27760571241378784,1,0,1,0.00020543758,0.99979454
0.9999111238576006,1,0,1,0.08701273,0.91298723
-0.9518965315073729,1,1,1,2.7471967e-07,0.99999976
0.8333857655525208,0,1,0,0.9050088,0.09499122
-0.9832540739444084,1,1,1,0.015274678,0.9847253
0.986506219021976,0,1,0,0.9927241,0.007275888
0.9932207760866731,0,0,1,2.5888707e-05,0.99997413
-0.9999988376047781,1,0,0,1.0,3.3786784e-09
-0.9995369014504831,0,0,0,0.9997998,0.00020025393
-0.5984157849670737,1,1,1,0.4014266,0.5985734
0.49612368643283844,0,0,0,0.58148205,0.41851798
-0.90193847194314,0,0,0,0.9587432,0.04125684
-0.04055213928222656,1,0,1,0.00026119655,0.99973875
0.9539166446775198,1,1,1,1.1715618e-05,0.9999883
-0.7115821689367294,1,0,1,0.0005689557,0.9994311
-0.46351365745067596,0,1,0,0.5650303,0.43496975
-0.9978768145374488,1,1,1,0.0012301556,0.9987698
-0.4666000306606293,0,0,0,0.68594784,0.31405222
0.9657069612294436,1,1,1,0.03876213,0.9612379
0.9997570578852901,1,0,1,4.508403e-07,0.9999995
0.9999941339624456,1,1,1,0.35866514,0.64133483
0.9999955041218982,0,1,1,0.00068659167,0.99931335
-0.9999986648213941,0,0,0,0.9999987,1.2679814e-06
0.9978252133587375,1,1,0,0.999483,0.0005169518
-0.9999589621711493,0,0,0,0.99999666,3.3260944e-06
0.7906387448310852,0,0,0,0.9942114,0.0057886383
-0.9994169814162888,1,1,1,4.9967764e-07,0.9999995
0.9135520085692406,0,1,0,0.99941397,0.000586041
0.38107892870903015,0,0,0,0.643448,0.35655203
-0.9999872803909966,1,1,0,0.999998,2.0858506e-06
-0.9996997965790797,1,1,1,2.857286e-06,0.99999714
0.999032642430393,0,0,0,0.77736104,0.22263898
0.2093333899974823,1,1,1,0.021266429,0.9787336
0.9971382551593706,1,1,0,0.7469327,0.25306737
-0.9840253232978284,1,1,1,0.011168985,0.988831
