rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.23256617784500122,0,0,1,0.36447218,0.63552785
0.073974609375,0,0,1,0.25373748,0.74626255
0.052004456520080566,1,1,1,0.2593905,0.74060947
-0.07595908641815186,1,1,1,0.25221562,0.7477844
0.20987087488174438,0,1,1,0.27439657,0.72560346
-0.12497365474700928,1,1,1,0.1591443,0.84085566
0.20490169525146484,1,1,1,0.43936998,0.56063
0.35182124376296997,1,1,0,0.51465553,0.48534453
0.11311066150665283,0,0,1,0.47284046,0.5271596
-0.09356790781021118,1,1,1,0.13283233,0.86716765
0.26757001876831055,0,0,0,0.61184305,0.38815698
0.12885606288909912,0,1,0,0.65349174,0.34650832
-0.14471393823623657,0,0,0,0.90665835,0.09334163
-0.015390932559967041,0,0,0,0.7601738,0.23982623
0.39172589778900146,1,1,0,0.524913,0.475087
0.27561187744140625,1,1,0,0.6448265,0.3551735
0.3108829855918884,1,1,1,0.3975238,0.60247624
0.2764105200767517,0,0,0,0.6466492,0.35335082
0.40577733516693115,1,1,0,0.5251361,0.4748639
0.010097920894622803,1,0,1,0.18580556,0.81419444
0.23654711246490479,1,1,0,0.6719189,0.32808107
0.03396189212799072,0,0,0,0.6138105,0.38618955
0.24370461702346802,0,0,1,0.36018223,0.6398177
0.18824928998947144,0,0,1,0.3357945,0.66420543
0.2506468892097473,1,1,1,0.41863105,0.5813689
0.10923302173614502,0,0,1,0.25958893,0.7404111
0.17536699771881104,0,0,0,0.7013144,0.29868564
0.35115641355514526,0,0,0,0.54846174,0.4515383
0.29939353466033936,0,0,0,0.5925009,0.40749907
0.14065051078796387,0,0,1,0.3211208,0.6788792
0.12194168567657471,0,1,1,0.2687849,0.7312151
0.19029420614242554,1,1,1,0.41422588,0.5857741
0.26320701837539673,1,1,0,0.5747252,0.4252748
-0.08316171169281006,1,0,1,0.24928422,0.7507158
0.12495404481887817,1,1,1,0.35286143,0.6471386
0.1799396276473999,1,1,0,0.68042016,0.31957987
-0.059087932109832764,1,1,1,0.16901548,0.83098453
0.3653554320335388,0,0,1,0.4177484,0.5822516
0.3194473385810852,1,1,0,0.59956455,0.40043545
0.2901001572608948,0,0,0,0.62272394,0.3772761
0.3468860387802124,1,1,0,0.59439224,0.4056077
0.20327550172805786,0,1,1,0.4458239,0.5541761
0.04559046030044556,1,0,1,0.27294376,0.7270562
0.2798079252243042,0,0,0,0.50726336,0.4927366
0.0035596489906311035,1,1,1,0.26729614,0.73270386
0.051090359687805176,0,0,0,0.59062016,0.40937978
0.21780931949615479,0,0,1,0.39627543,0.6037246
0.334705650806427,1,1,1,0.45859176,0.54140824
0.33275943994522095,0,0,0,0.57393736,0.42606258
0.14737945795059204,1,1,1,0.35292014,0.6470798
-0.003267228603363037,1,0,1,0.21451253,0.7854875
0.20301932096481323,0,0,1,0.35060668,0.6493933
0.18932312726974487,0,1,0,0.6922205,0.30777952
0.3364558815956116,0,0,1,0.46556032,0.5344397
0.21515703201293945,1,1,0,0.6042489,0.3957511
0.16837149858474731,1,0,0,0.5833264,0.41667363
0.21011465787887573,1,1,1,0.38447022,0.6155297
0.23962461948394775,0,0,0,0.6700493,0.3299507
0.09586381912231445,0,0,1,0.2819822,0.7180178
-0.022955119609832764,1,1,1,0.2741319,0.7258681
0.1650816798210144,1,1,0,0.6965553,0.3034447
0.21852612495422363,1,0,1,0.47946963,0.52053034
0.31071215867996216,0,0,1,0.40815192,0.5918481
0.36236757040023804,0,0,1,0.48523355,0.51476645
0.33329808712005615,1,0,1,0.47217017,0.5278298
0.01164788007736206,0,0,0,0.83554363,0.16445637
0.3397524952888489,0,0,0,0.5804675,0.4195325
0.08545851707458496,1,0,1,0.34621358,0.6537864
0.030802369117736816,1,1,1,0.19620773,0.8037923
-0.002923429012298584,1,1,1,0.2207086,0.7792914
0.2156938910484314,1,1,0,0.564146,0.43585402
0.2780718207359314,1,0,0,0.5616261,0.43837395
0.23733186721801758,1,1,1,0.31875142,0.6812486
0.08465403318405151,0,1,0,0.68520457,0.3147954
0.0018728375434875488,1,1,1,0.22551468,0.7744853
0.11314433813095093,0,0,0,0.7196792,0.28032082
0.32652372121810913,0,0,1,0.37625352,0.62374645
-0.028771042823791504,0,0,0,0.7974652,0.20253484
0.32829153537750244,0,0,1,0.49157307,0.5084269
0.010609567165374756,0,0,0,0.78981364,0.2101864
0.32846754789352417,0,0,0,0.5843607,0.4156393
-0.18493813276290894,0,1,0,0.81489134,0.18510868
0.10386854410171509,0,0,0,0.6748332,0.32516688
0.4176643490791321,1,0,0,0.5394906,0.46050945
0.36908799409866333,1,1,0,0.52172124,0.47827876
0.2860587239265442,0,0,1,0.45150918,0.5484908
0.22624778747558594,1,0,0,0.56677264,0.4332274
0.18510830402374268,1,1,0,0.70605296,0.29394704
-0.11938410997390747,1,1,1,0.15314679,0.84685326
0.24038952589035034,1,1,1,0.42901352,0.5709865
-0.13391631841659546,1,1,1,0.10690714,0.8930929
-0.14421284198760986,1,0,0,0.8952882,0.10471177
0.14349740743637085,1,1,0,0.50701946,0.49298054
0.3681410551071167,0,0,0,0.5462962,0.45370382
0.33300304412841797,1,1,1,0.4908537,0.50914633
0.278905987739563,0,0,0,0.6552671,0.34473282
0.2292642593383789,1,0,1,0.49017292,0.5098271
-0.034238576889038086,1,0,1,0.3054005,0.69459957
0.12388944625854492,0,0,0,0.65297276,0.34702718
0.012252330780029297,1,1,0,0.81041515,0.18958485
-0.15515613555908203,0,1,0,0.8590848,0.1409152
-0.06755030155181885,1,1,1,0.2153516,0.7846484
0.0799906849861145,1,0,1,0.29906288,0.70093715
0.3084375858306885,1,1,1,0.499537,0.500463
-0.017259538173675537,0,0,0,0.5279022,0.4720978
0.30264949798583984,0,0,0,0.52238536,0.47761464
0.3036489486694336,0,0,1,0.4984461,0.5015539
0.05394548177719116,0,0,1,0.24377985,0.75622016
0.21195769309997559,0,0,0,0.6632977,0.33670226
0.19735771417617798,1,1,1,0.4549631,0.545037
0.25292903184890747,1,1,1,0.45457822,0.5454218
-0.04790002107620239,1,0,1,0.32838142,0.6716186
0.013877630233764648,1,1,1,0.23847087,0.7615291
0.30561143159866333,0,0,1,0.47771907,0.52228093
0.11182105541229248,0,0,0,0.5903572,0.40964282
0.2350931167602539,1,1,1,0.3611508,0.6388492
0.3771897554397583,1,1,1,0.48497388,0.5150261
-0.024545371532440186,0,0,0,0.80024666,0.19975339
0.41202694177627563,1,1,0,0.5093084,0.49069163
0.2516093850135803,1,0,1,0.49082813,0.50917184
0.2052915096282959,0,0,0,0.683359,0.31664097
-0.11859261989593506,1,1,1,0.20967458,0.7903254
0.11909300088882446,1,1,1,0.3824414,0.6175586
0.03014683723449707,0,0,0,0.76208615,0.2379138
-0.02148503065109253,1,1,1,0.2576347,0.74236536
0.33063948154449463,0,0,1,0.44675314,0.55324686
0.12226372957229614,1,1,1,0.21666451,0.78333545
-0.0012514591217041016,1,1,1,0.32560223,0.67439777
0.1165282130241394,0,0,0,0.6024912,0.39750877
0.3626635670661926,0,0,0,0.5681641,0.43183592
0.3288381099700928,1,1,1,0.46696526,0.5330347
-0.23019444942474365,0,0,0,0.90679145,0.093208574
-0.011893033981323242,1,1,1,0.20709102,0.792909
0.35814595222473145,1,1,0,0.5402166,0.45978335
0.3485488295555115,0,0,1,0.40753034,0.5924697
0.3054712414741516,0,1,1,0.42514673,0.5748533
0.08609473705291748,0,0,1,0.4104226,0.58957744
0.2815793752670288,0,0,0,0.5402661,0.4597339
0.20661699771881104,1,0,0,0.53932405,0.46067595
0.19503092765808105,1,0,1,0.37391463,0.6260854
-0.07071101665496826,0,0,0,0.6569915,0.34300846
-0.09318464994430542,1,1,0,0.8808397,0.11916036
-0.1887628436088562,0,0,0,0.86904967,0.13095027
0.09555822610855103,1,1,1,0.24460553,0.75539446
0.17568439245224,0,0,0,0.63070816,0.36929187
0.1490350365638733,0,1,1,0.451407,0.548593
0.22241950035095215,1,1,1,0.44502613,0.55497384
0.2413976788520813,0,0,1,0.39693415,0.6030658
0.07477444410324097,0,1,1,0.4456072,0.55439276
-0.004022419452667236,1,1,1,0.2448355,0.7551645
0.12593525648117065,0,0,0,0.75764,0.24236003
0.15574848651885986,0,0,0,0.69755733,0.30244264
0.17972487211227417,1,0,1,0.31036246,0.6896376
0.299615740776062,0,0,0,0.5876815,0.4123185
-0.004653632640838623,1,1,1,0.18840887,0.81159115
0.03347516059875488,1,1,1,0.25846434,0.74153566
0.38063931465148926,1,1,0,0.5064644,0.49353558
0.3086528778076172,1,0,1,0.49325195,0.5067481
0.10120421648025513,1,0,0,0.64561,0.35439005
-0.03767746686935425,1,1,1,0.20904557,0.7909544
-0.15328049659729004,0,0,0,0.9016061,0.09839389
0.17917871475219727,0,0,0,0.7368116,0.26318845
0.27763205766677856,0,0,1,0.4389826,0.5610174
0.20063000917434692,1,1,1,0.3781816,0.62181836
0.3287011384963989,1,1,1,0.43100962,0.56899035
0.2711641192436218,1,1,0,0.6208268,0.37917316
0.07664716243743896,0,0,1,0.25239456,0.7476054
-0.0026147961616516113,0,0,0,0.8580112,0.14198878
0.3676260709762573,0,0,1,0.4911367,0.5088633
0.25010478496551514,1,0,1,0.45208448,0.5479155
0.21295052766799927,0,0,1,0.33497968,0.66502035
0.3009563088417053,0,0,0,0.62066793,0.37933204
0.16838526725769043,1,1,0,0.6883307,0.3116693
-0.19418466091156006,1,0,1,0.13276449,0.86723554
0.1702636480331421,1,1,1,0.37491575,0.6250842
0.26518601179122925,0,1,0,0.6524869,0.34751305
0.30783742666244507,1,1,0,0.5455178,0.45448223
0.260564386844635,1,1,0,0.6064814,0.39351857
-0.05155879259109497,1,1,1,0.22580662,0.77419335
0.3611811399459839,0,0,0,0.5075666,0.49243337
0.14064693450927734,0,0,0,0.5530902,0.44690976
-0.020736277103424072,1,1,1,0.21050079,0.7894993
-0.04899263381958008,1,1,1,0.23818849,0.7618115
-0.17307519912719727,0,1,0,0.9139958,0.08600415
0.26727914810180664,0,0,0,0.5682337,0.43176627
0.2717716693878174,1,1,0,0.6261332,0.37386686
-0.12163442373275757,1,1,1,0.16370052,0.8362995
0.06753164529800415,1,1,1,0.3752497,0.62475026
0.16392040252685547,0,0,0,0.5752013,0.42479867
0.26615631580352783,0,1,0,0.58295894,0.41704106
0.25210273265838623,1,1,0,0.6262094,0.37379068
0.393036425113678,1,1,1,0.47948316,0.5205169
0.24035096168518066,0,0,1,0.37783638,0.6221636
-0.04595804214477539,1,0,1,0.1784651,0.8215349
0.06476861238479614,0,0,0,0.8172744,0.1827256
0.17630553245544434,1,0,1,0.43600336,0.5639967
0.1691092848777771,1,1,0,0.7479564,0.25204355
-0.10893845558166504,1,1,1,0.23357743,0.76642257
0.35076457262039185,0,0,0,0.6054283,0.3945717
0.19732904434204102,0,1,1,0.4295223,0.57047766
0.20931309461593628,1,1,1,0.40485787,0.5951421
0.17722129821777344,1,1,1,0.43433794,0.565662
0.19916951656341553,1,1,0,0.64677984,0.3532202
0.4323717951774597,1,1,1,0.49862716,0.5013729
0.25912612676620483,0,0,0,0.5193848,0.48061523
0.20525658130645752,1,0,1,0.45085967,0.54914033
-0.004068493843078613,1,0,1,0.25361544,0.74638456
-0.08172190189361572,1,0,1,0.17041315,0.82958686
0.1533607840538025,1,0,1,0.33450148,0.66549855
0.13656574487686157,0,0,1,0.30210063,0.69789934
0.1650160551071167,1,1,1,0.340738,0.659262
0.18562495708465576,1,1,0,0.5050195,0.4949805
-0.11512327194213867,0,0,0,0.8857602,0.11423975
0.16840976476669312,0,0,0,0.5502536,0.4497464
-0.15610188245773315,0,0,0,0.9140103,0.0859897
0.26160115003585815,0,0,0,0.5937312,0.40626878
-0.06522625684738159,1,1,1,0.19602352,0.8039764
0.3599216938018799,1,1,0,0.5798679,0.42013213
0.3206421136856079,1,1,0,0.5869456,0.41305444
-6.079673767089844e-06,1,0,1,0.19478068,0.8052193
0.3651926517486572,0,0,1,0.47967726,0.52032274
0.2746161222457886,0,0,1,0.39741138,0.6025886
0.047548770904541016,0,0,0,0.79836696,0.20163304
0.20189392566680908,1,1,0,0.56213284,0.43786713
0.22222280502319336,1,1,1,0.41701454,0.58298546
0.37274622917175293,1,1,0,0.5343845,0.46561554
0.39556628465652466,0,0,1,0.48593858,0.51406145
0.21110093593597412,1,0,1,0.4143336,0.58566636
-0.02385878562927246,0,0,0,0.8118056,0.18819442
0.2923896312713623,1,1,0,0.5686195,0.43138054
0.14785277843475342,0,0,0,0.63505083,0.36494917
0.14347678422927856,1,0,1,0.35840777,0.6415922
0.005408883094787598,0,1,0,0.72461146,0.2753886
0.08853459358215332,1,1,1,0.38175458,0.61824536
0.1392672061920166,0,1,0,0.7008926,0.29910734
0.12461090087890625,1,1,1,0.44560394,0.5543961
0.25860875844955444,0,0,1,0.38082474,0.61917526
0.22087037563323975,0,1,0,0.61078364,0.38921636
0.3240252733230591,0,0,0,0.5216866,0.47831336
-0.03788846731185913,1,0,1,0.19996648,0.8000335
-0.11140221357345581,0,1,1,0.1552695,0.8447305
0.29413628578186035,0,0,0,0.61127937,0.38872063
0.22745269536972046,0,0,0,0.51874536,0.48125464
0.34729766845703125,0,0,1,0.45159122,0.5484088
0.11891978979110718,1,1,1,0.40206882,0.59793115
0.2336382269859314,1,1,1,0.4045228,0.59547716
0.2488756775856018,1,1,1,0.43237096,0.56762904
0.18862384557724,1,1,1,0.43586332,0.5641367
0.1615431308746338,1,1,0,0.7074933,0.29250666
-0.13954788446426392,1,1,1,0.1758589,0.8241411
0.3317350745201111,1,1,1,0.4276683,0.5723317
0.008505403995513916,1,1,1,0.20635088,0.79364914
0.11752623319625854,0,1,1,0.45464602,0.54535395
0.3279346227645874,1,0,0,0.51761854,0.4823815
-0.14151567220687866,1,0,0,0.9335431,0.06645695
0.32161056995391846,1,1,0,0.556383,0.44361696
-0.0194053053855896,1,1,0,0.75611675,0.24388325
0.10747170448303223,0,0,0,0.6710875,0.32891247
0.17846345901489258,0,0,0,0.67376167,0.32623833
0.29722821712493896,1,1,1,0.44046623,0.5595338
0.2395542860031128,1,0,1,0.46061134,0.53938866
0.047416090965270996,1,0,1,0.35215965,0.6478403
0.334112286567688,0,0,1,0.421835,0.57816505
-0.14330703020095825,0,0,0,0.868987,0.13101299
0.22338414192199707,0,1,1,0.4003181,0.59968185
0.1610424518585205,0,0,1,0.3573742,0.6426258
0.39757871627807617,1,1,1,0.46140617,0.5385938
0.015486180782318115,1,0,1,0.20008329,0.7999167
-0.03795742988586426,1,1,1,0.19600388,0.80399615
0.26821690797805786,1,0,0,0.6000919,0.39990813
0.2690581679344177,1,1,0,0.6293346,0.37066534
0.13075774908065796,1,0,1,0.373305,0.626695
-0.04144066572189331,1,1,0,0.8901796,0.10982044
0.0038344860076904297,1,0,1,0.22105773,0.7789422
0.10952210426330566,1,1,1,0.33821568,0.6617843
0.03433060646057129,0,1,1,0.29522198,0.704778
0.25814706087112427,0,1,1,0.48088688,0.5191131
0.27848607301712036,0,0,1,0.44909754,0.5509024
0.09820449352264404,1,1,1,0.21294726,0.78705275
0.0026437044143676758,1,0,1,0.26914072,0.7308592
-0.007606029510498047,1,1,1,0.19131404,0.80868596
0.16520100831985474,1,1,1,0.307113,0.69288695
0.0294685959815979,1,0,1,0.28320804,0.716792
-0.009601831436157227,1,0,1,0.14569652,0.8543034
0.02243107557296753,1,1,1,0.16017441,0.8398256
0.31578224897384644,1,1,0,0.52787983,0.47212014
0.36414849758148193,0,0,1,0.4647637,0.53523624
0.1780802607536316,1,1,1,0.34070912,0.65929085
0.20819997787475586,1,1,0,0.65321296,0.34678698
0.01836639642715454,0,1,0,0.8047024,0.19529763
-0.08585935831069946,1,1,1,0.2604422,0.73955786
0.31885015964508057,1,0,1,0.39792708,0.6020729
0.23495686054229736,1,0,1,0.47685862,0.5231413
0.363400399684906,1,1,0,0.5220068,0.47799313
0.03221088647842407,1,1,1,0.30034617,0.6996538
0.29737335443496704,0,1,1,0.47516233,0.5248377
0.09799611568450928,1,0,1,0.2950738,0.70492625
0.19385725259780884,0,0,0,0.56034577,0.43965423
0.0005291104316711426,1,0,1,0.15773438,0.84226567
0.2461889386177063,1,1,0,0.64540565,0.35459438
-0.04795414209365845,1,1,1,0.19002245,0.8099776
-0.12453562021255493,0,0,0,0.874997,0.12500297
0.03633314371109009,1,1,1,0.23960614,0.76039386
0.32067054510116577,1,1,1,0.42103142,0.5789685
0.2823609709739685,1,1,0,0.58246374,0.4175363
0.387691855430603,0,0,1,0.49856722,0.5014328
0.2529299259185791,1,1,1,0.41586402,0.58413595
0.28520667552948,1,1,1,0.48367563,0.51632434
0.41514599323272705,0,0,1,0.48803866,0.51196134
0.3432469367980957,1,1,1,0.40235218,0.5976478
0.13375186920166016,0,1,1,0.45143402,0.548566
0.23505371809005737,0,0,1,0.4052456,0.5947544
0.1407415270805359,0,0,0,0.62150335,0.37849665
-0.1706089973449707,0,0,0,0.859153,0.14084698
0.27642738819122314,1,1,1,0.40768752,0.5923125
0.018911778926849365,1,1,1,0.2566295,0.7433705
0.3395928740501404,0,0,1,0.46404144,0.5359586
0.40953224897384644,1,1,1,0.49757504,0.50242496
0.024459660053253174,0,0,0,0.69387,0.30613002
0.3041977286338806,0,0,1,0.42851487,0.57148516
0.2472866177558899,1,0,1,0.47109595,0.528904
-0.0074446797370910645,1,1,1,0.2514984,0.7485016
0.02024763822555542,1,1,1,0.27724293,0.72275704
0.0031372904777526855,1,1,0,0.8621922,0.13780771
0.2605288624763489,0,0,0,0.6276181,0.37238193
-0.03884601593017578,1,1,1,0.18849355,0.81150645
0.19909173250198364,1,1,1,0.3968987,0.60310125
0.3281724452972412,0,0,1,0.44041854,0.5595815
0.027895629405975342,0,0,0,0.7380384,0.26196155
-0.09091311693191528,1,1,1,0.15100108,0.84899884
-0.3045976161956787,0,0,0,0.95012176,0.04987821
-0.017689406871795654,0,0,0,0.7276125,0.27238747
0.24603605270385742,1,1,1,0.3706772,0.6293228
-0.062205493450164795,0,1,1,0.20713788,0.7928621
0.3220670819282532,0,0,1,0.41454837,0.5854516
0.11101126670837402,0,0,1,0.22701159,0.77298844
0.08713221549987793,1,1,1,0.34967902,0.65032095
0.03192901611328125,0,0,0,0.71752745,0.28247255
0.20244115591049194,0,0,0,0.5812802,0.41871983
0.25891101360321045,1,1,1,0.47521836,0.52478164
0.14537960290908813,0,0,0,0.6194275,0.38057247
0.2123415470123291,1,1,0,0.60699016,0.39300978
0.13023579120635986,0,0,0,0.6783923,0.3216077
0.2790650725364685,1,1,0,0.5721026,0.42789742
0.31782495975494385,0,1,1,0.49496955,0.50503045
0.27260977029800415,1,1,0,0.6354729,0.36452717
0.039199113845825195,1,1,1,0.24998164,0.75001836
0.25180941820144653,1,1,0,0.6169249,0.38307515
0.3528363108634949,1,1,0,0.5024472,0.49755284
0.23208236694335938,0,0,1,0.44221473,0.55778533
0.16397899389266968,1,1,0,0.5520006,0.4479994
0.3173332214355469,1,1,1,0.45440665,0.5455934
0.06074792146682739,0,0,0,0.5103598,0.4896402
0.21401214599609375,1,0,1,0.41431937,0.58568066
0.29305577278137207,1,1,1,0.39199752,0.6080025
0.13220000267028809,1,1,1,0.33770677,0.66229326
0.18775177001953125,1,1,1,0.28884026,0.7111597
0.11691451072692871,1,1,1,0.3735566,0.6264434
0.28460484743118286,1,1,1,0.4155635,0.58443654
0.23937517404556274,1,1,1,0.382693,0.617307
0.33095794916152954,1,1,0,0.5199356,0.4800644
0.06537705659866333,1,1,1,0.29031178,0.7096882
0.12623506784439087,0,0,0,0.66554385,0.3344561
-0.16362357139587402,0,0,0,0.9511505,0.04884955
0.15668189525604248,1,1,0,0.5771903,0.4228097
0.18771827220916748,0,0,0,0.7335707,0.26642936
0.3766545057296753,1,1,1,0.40960482,0.5903952
0.1586018204689026,0,0,1,0.37190363,0.6280964
-0.04689902067184448,0,0,0,0.8294181,0.17058186
-0.030854642391204834,0,0,0,0.7983357,0.20166431
0.25140857696533203,0,1,1,0.33232293,0.6676771
0.2064531445503235,1,1,0,0.65111077,0.34888917
0.3597482442855835,0,0,1,0.47509614,0.5249039
0.040590763092041016,1,1,1,0.31199187,0.6880081
0.3427518606185913,1,1,0,0.56552196,0.43447807
0.23021650314331055,0,1,1,0.3962216,0.60377836
-0.0498315691947937,0,1,1,0.25518945,0.7448105
0.074962317943573,1,1,1,0.34335807,0.65664196
0.14984065294265747,0,1,0,0.53469056,0.46530944
-0.1457257866859436,1,0,1,0.1477371,0.8522629
-0.029717564582824707,0,1,0,0.618842,0.381158
-0.12133586406707764,1,1,1,0.17315385,0.8268461
0.056800007820129395,1,0,1,0.28097397,0.719026
-0.0411069393157959,1,1,1,0.21272749,0.7872725
0.09220123291015625,1,0,1,0.30575785,0.6942422
0.4186002016067505,1,1,0,0.5164311,0.4835689
0.07369399070739746,1,1,1,0.23298529,0.7670147
-0.16005665063858032,1,1,1,0.113131784,0.88686824
0.18778789043426514,1,1,1,0.33228704,0.6677129
-0.0028141140937805176,1,1,0,0.80347705,0.19652298
0.13954204320907593,0,0,1,0.30028066,0.6997193
0.06280392408370972,1,0,1,0.26327947,0.73672056
0.22144776582717896,0,0,0,0.63565415,0.36434582
0.032976388931274414,1,0,1,0.27841902,0.7215809
0.3967493176460266,1,1,0,0.50177616,0.49822384
0.12506359815597534,0,0,0,0.6198537,0.38014632
-0.2353895902633667,0,0,0,0.9132588,0.08674121
0.20457178354263306,0,0,1,0.26484704,0.73515296
0.24168634414672852,0,0,1,0.38978198,0.610218
-0.03411662578582764,1,0,1,0.18743348,0.81256646
0.344493567943573,0,0,0,0.5234225,0.47657758
0.1091146469116211,1,1,1,0.40320536,0.5967946
0.24504774808883667,1,0,1,0.430886,0.56911397
0.08692026138305664,1,1,1,0.27142793,0.72857213
0.05487018823623657,1,1,1,0.24319953,0.7568005
0.2608414888381958,1,1,1,0.48242882,0.5175712
0.2758145332336426,1,1,1,0.41548002,0.58452
0.12106215953826904,0,0,0,0.68242013,0.31757987
0.2892757058143616,1,0,1,0.37947795,0.620522
0.1902446746826172,1,1,0,0.6841443,0.31585568
-0.04258543252944946,1,1,1,0.27795732,0.7220427
0.25224417448043823,1,1,0,0.6075037,0.39249632
-0.09214508533477783,0,0,0,0.87005377,0.12994616
0.3389407992362976,0,0,1,0.4616473,0.53835267
0.18411803245544434,0,0,1,0.333832,0.66616803
0.18511962890625,1,1,0,0.5417353,0.4582647
0.24532407522201538,0,0,1,0.3859205,0.6140795
0.3802638649940491,0,0,1,0.45404157,0.5459584
0.31883788108825684,1,1,0,0.5873663,0.41263366
0.0842328667640686,0,0,1,0.18328708,0.8167129
-0.043617069721221924,0,0,0,0.6921686,0.30783138
0.2319682240486145,1,0,0,0.5211061,0.47889385
0.40342819690704346,1,0,1,0.49915808,0.5008419
-0.058026671409606934,1,1,1,0.09552804,0.90447193
0.32951247692108154,0,1,0,0.5289777,0.47102228
-0.006335735321044922,1,1,1,0.3053195,0.6946806
0.1661701202392578,0,1,0,0.6813246,0.3186754
0.30103880167007446,0,0,1,0.44629773,0.55370224
-0.1768302321434021,1,0,0,0.93177974,0.06822027
-0.1318361759185791,0,0,0,0.882235,0.11776504
0.026653766632080078,1,1,1,0.3855453,0.6144547
0.29068851470947266,0,0,0,0.55233616,0.4476638
0.19619512557983398,0,0,0,0.5478523,0.45214775
0.1209573745727539,1,0,1,0.2796774,0.72032255
0.2932423949241638,1,1,1,0.45611534,0.54388463
0.15302890539169312,1,0,1,0.3901592,0.6098408
0.1865355372428894,0,1,1,0.42915925,0.5708407
-0.026086270809173584,1,1,1,0.26882187,0.73117816
0.19291353225708008,0,0,0,0.58537203,0.41462794
0.26076996326446533,1,1,1,0.4283827,0.5716173
0.2628762125968933,1,0,1,0.3543082,0.64569175
0.3746299147605896,1,1,1,0.46767437,0.5323256
0.37582576274871826,0,1,1,0.4509469,0.54905313
-0.22327613830566406,0,0,0,0.8988348,0.10116512
0.1982479691505432,1,1,0,0.679831,0.32016897
-0.1643020510673523,0,0,0,0.9128682,0.08713179
0.19579052925109863,0,0,0,0.6520316,0.34796846
-0.12857627868652344,1,1,1,0.15202512,0.8479749
0.0989578366279602,0,1,0,0.6963587,0.30364135
0.14231961965560913,0,0,0,0.62350774,0.37649232
-0.18510085344314575,1,1,0,0.91271675,0.087283246
-0.07723158597946167,1,1,1,0.20891312,0.7910869
0.2796812653541565,0,0,0,0.6024898,0.39751017
0.21043556928634644,1,1,1,0.41527012,0.5847299
0.336580753326416,1,1,0,0.5297271,0.47027293
0.08750379085540771,1,1,1,0.37223944,0.6277606
0.26315242052078247,1,1,0,0.6326297,0.36737034
0.2902548313140869,1,1,0,0.5503261,0.44967386
0.2234886884689331,1,1,1,0.37249303,0.62750703
0.3563743829727173,1,1,0,0.50838065,0.49161932
-0.04929757118225098,1,0,1,0.19822428,0.8017757
0.39129453897476196,0,0,0,0.5242999,0.4757001
0.2132354974746704,0,0,0,0.64881575,0.35118425
-0.027238070964813232,1,1,1,0.3073491,0.6926509
0.001818835735321045,0,1,0,0.81122655,0.1887735
0.08384990692138672,0,0,1,0.24179359,0.7582064
-0.1831519603729248,0,0,0,0.89364535,0.106354594
0.3146771788597107,0,0,0,0.5582118,0.44178826
-0.10932445526123047,1,1,1,0.14698908,0.8530109
0.21871554851531982,0,0,0,0.5398966,0.46010336
0.22071045637130737,0,0,0,0.6521291,0.34787092
0.13975822925567627,1,1,1,0.36907062,0.63092935
0.2639821171760559,1,0,0,0.5547957,0.44520435
0.28890132904052734,0,0,1,0.40313646,0.59686357
0.23024284839630127,1,1,1,0.37118095,0.62881905
0.17404043674468994,1,1,1,0.31344667,0.68655336
