rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.91151905,0,0,0,0.6940955,0.30590445
0.86309177,1,1,1,0.41685694,0.58314306
0.746573,1,0,1,0.07395577,0.9260442
0.8897721,1,1,0,0.7008753,0.2991247
0.62751436,0,0,0,0.6692902,0.33070984
0.82913494,0,0,1,0.38637713,0.61362284
0.90321445,0,0,1,0.14179856,0.8582014
0.7610976,1,1,1,0.34115785,0.6588422
0.8854955,0,0,1,0.1292813,0.8707187
0.73681325,0,0,0,0.7917347,0.2082653
0.8366119,0,0,1,0.46818662,0.5318134
0.8008821,0,0,0,0.5608573,0.43914267
0.84643275,0,0,1,0.11857993,0.8814201
0.7366966,0,1,1,0.27530402,0.724696
0.6979592,1,1,1,0.37610957,0.62389046
0.7647823,1,1,0,0.5746903,0.42530975
0.59428763,1,0,1,0.19476348,0.8052365
0.7958606,1,1,1,0.2928683,0.7071317
0.93990964,1,1,0,0.82934487,0.17065506
0.8117071,1,1,1,0.08122948,0.9187705
0.94143915,0,0,1,0.29228675,0.70771325
0.89037526,1,1,0,0.5878994,0.41210058
0.8082446,0,0,0,0.5814651,0.4185349
0.93201774,1,1,0,0.55976856,0.44023144
0.5672474,0,1,1,0.4560414,0.54395854
0.6200613,1,0,1,0.14792167,0.8520783
0.68135256,0,0,1,0.40128565,0.59871435
0.69500804,1,1,1,0.13812867,0.86187136
0.4969904,0,0,0,0.55711776,0.4428822
0.72552234,0,0,1,0.24530557,0.7546944
0.85362005,1,1,1,0.38936758,0.6106324
0.8583567,0,0,0,0.5498167,0.45018327
0.70473313,1,1,1,0.13923912,0.86076087
0.61830205,1,0,1,0.057189394,0.9428106
0.821211,0,0,1,0.1290396,0.8709604
0.8500134,0,1,0,0.8688775,0.13112254
0.8312066,0,0,1,0.3602698,0.6397302
0.7525577,1,1,0,0.7559873,0.2440127
0.70863867,1,0,0,0.639358,0.360642
0.7338918,1,1,1,0.27443355,0.72556645
0.8757902,0,0,0,0.6373155,0.36268452
0.86240035,0,0,1,0.13806404,0.861936
0.5992273,1,1,1,0.11879992,0.8812001
0.8466331,1,1,0,0.8216305,0.17836954
0.7830781,1,0,0,0.5439877,0.45601234
0.87864554,0,0,1,0.3188716,0.68112844
0.8319711,0,0,1,0.38227135,0.61772865
0.84237957,1,0,1,0.40310106,0.596899
0.898581,0,0,0,0.96400505,0.035994917
0.88000447,0,0,0,0.5634503,0.43654978
0.6874321,1,0,1,0.40897638,0.5910237
0.661464,1,1,1,0.10055056,0.8994494
0.7012537,1,1,1,0.12393221,0.87606776
0.7161468,1,1,0,0.6411823,0.3588177
0.82332355,1,0,0,0.6005307,0.39946935
0.87887794,1,1,1,0.3004336,0.69956636
0.5393335,0,1,0,0.70537996,0.29462004
0.6068879,1,1,1,0.12354013,0.8764599
0.7656315,0,0,0,0.77164334,0.22835666
0.9365389,0,0,1,0.30258328,0.6974167
0.79118717,0,0,0,0.87272906,0.12727094
0.8995558,0,0,1,0.48194367,0.5180563
0.7809925,0,0,0,0.8873399,0.112660065
0.91992307,0,0,0,0.72726464,0.2727354
0.623564,0,1,0,0.8838538,0.11614621
0.68643725,0,0,0,0.800453,0.19954707
0.94313484,1,0,1,0.366735,0.633265
0.86922204,1,1,1,0.4835738,0.5164262
0.7977787,0,0,1,0.20772484,0.7922752
0.74431056,1,0,1,0.4060126,0.5939874
0.88650465,1,1,0,0.83881116,0.16118883
0.56262696,1,1,1,0.042068858,0.95793116
0.86775345,1,1,1,0.35558084,0.6444192
0.6874251,1,1,1,0.035586596,0.96441346
0.66359514,1,0,0,0.9242613,0.07573872
0.6627932,1,1,1,0.42877492,0.57122505
0.93640846,0,0,0,0.54684204,0.45315802
0.81628364,1,1,1,0.4487776,0.5512224
0.90579665,0,0,0,0.6293252,0.37067482
0.6037051,1,0,1,0.33801612,0.66198385
0.6853804,1,0,1,0.1846588,0.81534123
0.77813125,0,0,0,0.7152944,0.28470564
0.74826664,1,1,0,0.9130684,0.08693155
0.702259,0,1,0,0.88513356,0.11486648
0.69888353,1,1,1,0.1801226,0.8198774
0.8014999,1,0,1,0.10886326,0.89113677
0.73080266,1,1,1,0.45347401,0.54652596
0.44847274,0,0,0,0.6593995,0.34060052
0.7879409,0,0,1,0.3939498,0.60605025
0.84446704,0,0,0,0.55568933,0.44431067
0.7357759,0,0,1,0.059524376,0.94047564
0.8693641,0,0,0,0.6841055,0.31589448
0.6816667,1,1,0,0.5274566,0.4725434
0.88346714,1,1,1,0.39284882,0.60715115
0.5303101,1,0,1,0.18805903,0.81194097
0.66861796,1,1,1,0.13612434,0.8638756
0.826146,0,0,1,0.41820225,0.5817978
0.7112002,0,0,0,0.6116592,0.3883408
0.7774498,1,1,1,0.40707144,0.5929286
0.8955288,1,1,1,0.35193643,0.64806354
0.8075687,0,0,0,0.891597,0.10840302
0.90149134,1,1,1,0.46141666,0.53858334
0.7385627,1,0,1,0.40609282,0.59390724
0.847691,0,0,0,0.68134856,0.31865144
0.5812051,1,1,1,0.07200998,0.92798996
0.7464537,1,1,1,0.35423788,0.64576215
0.70751727,0,0,0,0.88320297,0.11679701
0.76822084,1,1,1,0.14740323,0.85259676
0.8777217,0,0,1,0.20999488,0.79000515
0.8965638,1,1,1,0.07778936,0.92221063
0.52658296,1,1,1,0.21006295,0.7899371
0.69815844,0,0,0,0.6114416,0.3885584
0.8570983,0,0,0,0.5045292,0.49547085
0.8253711,1,1,1,0.21993276,0.78006727
0.71845406,0,0,0,0.9706178,0.029382177
0.90647787,1,1,1,0.13375886,0.8662411
0.76186174,1,1,0,0.59656686,0.4034332
0.9313809,0,0,1,0.38517904,0.6148209
0.8429669,0,1,1,0.15567568,0.84432435
0.76753956,0,0,1,0.32866672,0.67133325
0.66436124,0,0,0,0.5716002,0.4283998
0.69879645,1,0,0,0.5172247,0.48277524
0.7401559,1,0,1,0.12961291,0.8703871
0.60999763,0,0,0,0.700084,0.299916
0.6762569,1,1,0,0.9481238,0.051876172
0.51257247,0,0,0,0.93070894,0.06929104
0.8882721,1,1,1,0.06073974,0.9392603
0.86527824,0,0,0,0.6993838,0.3006162
0.8169117,0,1,0,0.5025726,0.49742737
0.66827315,1,1,1,0.4195733,0.58042675
0.8648554,0,0,1,0.29548043,0.7045196
0.43974638,0,1,1,0.44686714,0.55313283
0.7057412,1,1,1,0.11376576,0.8862343
0.9468364,0,0,0,0.8638117,0.13618833
0.8814343,0,0,0,0.8521958,0.14780422
0.87115216,1,0,1,0.103988275,0.89601177
0.8375872,0,0,0,0.6526186,0.34738144
0.6247044,1,1,1,0.11041555,0.8895845
0.75431734,1,1,1,0.17051014,0.8294899
0.8264317,1,1,1,0.42895898,0.571041
0.7190034,1,0,1,0.46909675,0.5309033
0.69422615,1,0,0,0.6805251,0.3194749
0.70407814,1,1,1,0.06645527,0.93354475
0.6599083,0,0,0,0.9456257,0.054374266
0.8848885,0,0,0,0.7400557,0.25994432
0.825009,0,0,1,0.41273144,0.58726853
0.8770933,1,1,1,0.27986446,0.7201355
0.91524845,1,1,0,0.5246155,0.47538447
0.856272,1,1,0,0.6108482,0.38915178
0.72104263,0,0,1,0.1406183,0.85938174
0.7994189,0,0,0,0.9607142,0.039285757
0.87142986,0,0,1,0.3388844,0.6611156
0.7846091,1,0,1,0.37675536,0.6232446
0.8760733,0,0,1,0.20885092,0.79114914
0.8675174,0,0,0,0.5921319,0.4078681
0.80749744,1,1,0,0.81539875,0.18460122
0.74019855,1,0,1,0.044316966,0.955683
0.7546312,1,1,1,0.13127312,0.86872685
0.9203264,0,1,0,0.62692374,0.3730763
0.68800175,1,1,0,0.718426,0.28157395
0.8398048,1,1,1,0.47851184,0.5214882
0.72581655,1,1,1,0.14921257,0.8507874
0.78094506,0,0,1,0.26058874,0.73941123
0.7034327,0,0,0,0.60964733,0.39035273
0.6633892,1,1,1,0.07130159,0.9286984
0.62459147,1,1,1,0.18148689,0.81851304
0.60535806,0,1,0,0.94885343,0.051146615
0.7753332,0,0,0,0.5235898,0.47641024
0.83134824,1,1,0,0.70585626,0.29414374
0.56182265,1,1,1,0.08762615,0.91237384
0.713857,1,1,1,0.3337646,0.6662353
0.6209999,0,0,1,0.49323153,0.5067685
0.80067086,0,1,0,0.6854438,0.31455624
0.8842895,1,1,0,0.56610876,0.43389118
0.87426496,1,1,1,0.30915868,0.69084126
0.6805969,0,0,1,0.44814575,0.5518542
0.7703343,1,0,1,0.08532794,0.914672
0.8140378,0,0,0,0.8918577,0.10814235
0.5570721,1,0,1,0.27077216,0.72922784
0.87871575,1,1,0,0.822666,0.17733409
0.4331368,1,1,1,0.12242338,0.87757665
0.9139937,0,0,0,0.52981406,0.47018594
0.6791182,0,1,1,0.36773634,0.6322637
0.8080014,1,1,1,0.33461857,0.66538143
0.5953991,1,1,0,0.50949967,0.49050036
0.9137706,1,1,0,0.8038222,0.1961778
0.9644627,1,1,1,0.453263,0.546737
0.7713073,0,0,0,0.5322518,0.46774825
0.7708588,1,0,1,0.35355145,0.6464485
0.72696686,1,0,1,0.2578142,0.7421858
0.6458434,1,0,1,0.096012354,0.9039877
0.83034176,1,0,1,0.250332,0.749668
0.8167356,0,0,1,0.11616317,0.8838368
0.8518408,1,1,1,0.15405662,0.8459434
0.7700263,1,1,1,0.38112912,0.6188709
0.6952283,0,0,0,0.93299174,0.06700821
0.7148689,0,0,0,0.50096786,0.49903214
0.6518753,0,0,0,0.93339527,0.066604696
0.8297055,0,0,0,0.63859206,0.36140794
0.62604064,1,1,1,0.10722318,0.89277685
0.9212113,1,1,0,0.5663709,0.43362913
0.86349386,1,1,0,0.56847924,0.43152073
0.6997879,1,0,1,0.098090835,0.9019091
0.8326402,0,0,0,0.5502745,0.44972545
0.8338037,0,0,1,0.33828595,0.661714
0.7665792,0,0,0,0.8918717,0.10812828
0.79397756,1,1,0,0.53545827,0.4645417
0.8473772,1,1,1,0.3385632,0.66143686
0.8458869,1,1,1,0.44483754,0.55516243
0.9064246,0,0,1,0.45456064,0.54543936
0.80489093,1,0,1,0.3551185,0.6448815
0.8222065,0,0,0,0.91261405,0.08738588
0.81839687,1,1,1,0.49569547,0.5043045
0.81660616,0,0,0,0.6847897,0.31521028
0.830648,1,0,1,0.28734443,0.7126556
0.83245826,0,1,0,0.82291394,0.17708607
0.51853114,1,1,1,0.22314818,0.7768519
0.7880401,0,1,0,0.7154743,0.2845257
0.7284558,1,1,1,0.36766952,0.63233054
0.84030193,0,0,1,0.22034769,0.7796523
0.7856284,0,1,0,0.6666366,0.33336347
0.77465415,0,0,0,0.55475634,0.44524363
0.6195822,1,0,1,0.10995041,0.8900496
0.6692747,0,1,1,0.07919749,0.9208025
0.87401843,0,0,0,0.5414646,0.45853534
0.81623125,0,0,0,0.5691297,0.4308703
0.8426165,0,0,1,0.29371852,0.70628154
0.7858269,1,1,1,0.29831448,0.7016855
0.7501037,1,1,1,0.35295996,0.64704
0.72828424,1,1,1,0.19160841,0.8083916
0.62475884,1,1,0,0.50627196,0.49372807
0.86017233,1,1,0,0.7335945,0.26640555
0.4497983,1,1,1,0.05398352,0.9460165
0.86668473,1,1,1,0.3077851,0.6922149
0.80546016,1,1,1,0.10562658,0.8943734
0.7539108,0,1,1,0.41136226,0.5886377
0.8194781,1,0,0,0.5647404,0.4352596
0.758154,1,0,0,0.9630727,0.036927257
0.8243933,1,1,0,0.542706,0.457294
0.7898287,1,1,0,0.8424527,0.15754732
0.6728664,0,0,0,0.60415226,0.3958477
0.8615505,0,0,0,0.8361862,0.16381381
0.71387964,1,1,1,0.35671815,0.6432819
0.6747387,1,0,1,0.39730737,0.60269266
0.6297459,1,0,1,0.25813702,0.74186295
0.88795966,0,0,1,0.29260033,0.7073996
0.7418686,0,0,0,0.8922022,0.10779783
0.8092186,0,1,1,0.1739448,0.8260552
0.85714287,0,0,1,0.31628454,0.6837155
0.8591037,1,1,1,0.3184467,0.6815533
0.74071985,1,0,1,0.10883802,0.8911619
0.78021353,1,1,1,0.074480794,0.9255192
0.81675404,1,0,0,0.6027066,0.39729342
0.82295626,1,1,0,0.6190796,0.38092035
0.80766857,1,0,1,0.37505364,0.62494636
0.74723166,1,1,0,0.92974454,0.070255496
0.5897539,1,0,1,0.11044222,0.8895578
0.84074557,1,1,1,0.25874326,0.7412567
0.59766376,0,1,1,0.1713536,0.8286464
0.6677047,0,1,0,0.53354,0.46646002
0.8036942,0,0,1,0.49723172,0.50276834
0.8701315,1,1,1,0.048219766,0.9517802
0.731693,1,0,1,0.17263213,0.8273679
0.8252717,1,1,1,0.081758246,0.9182418
0.7797289,1,1,1,0.21734928,0.78265077
0.7767083,1,0,1,0.24601318,0.7539868
0.7572614,1,0,1,0.08691895,0.91308105
0.86888593,1,1,1,0.09232461,0.9076754
0.8803902,1,1,1,0.4373023,0.56269777
0.9115979,0,0,0,0.51738876,0.48261127
0.9177991,1,1,1,0.13998577,0.8600142
0.81758505,1,1,0,0.6731705,0.32682946
0.8150405,0,1,0,0.9272749,0.072725154
0.77625364,1,1,1,0.13953915,0.8604609
0.82224375,1,0,1,0.119749404,0.88025063
0.74508685,1,0,1,0.46184975,0.5381502
0.89683086,1,1,0,0.56698775,0.43301225
0.52509433,1,1,1,0.17496091,0.8250391
0.82977754,0,1,1,0.4282529,0.57174706
0.5811785,1,0,1,0.21810886,0.7818911
0.5032799,0,0,0,0.61414725,0.38585278
0.606456,1,0,1,0.09756386,0.90243614
0.7481391,1,1,0,0.6470283,0.35297173
0.8381721,1,1,1,0.098148964,0.90185106
0.6864087,0,0,0,0.92502236,0.074977614
0.74521005,1,1,1,0.14138667,0.8586134
0.8743701,1,1,0,0.559809,0.440191
0.7283134,1,1,0,0.60995126,0.39004874
0.86850494,0,0,1,0.37490985,0.6250902
0.8469688,1,1,1,0.43228674,0.56771326
0.74130154,1,1,0,0.5054395,0.4945605
0.89869547,0,0,1,0.41551498,0.584485
0.8692724,1,1,1,0.36355808,0.63644195
0.758597,0,1,1,0.47207937,0.5279206
0.73765564,0,0,1,0.19545028,0.80454975
0.77376246,0,0,0,0.65849,0.34150997
0.7910946,0,0,0,0.94661266,0.053387325
0.9027551,1,1,1,0.23480695,0.76519305
0.7604198,1,1,1,0.16256316,0.8374368
0.90154475,0,0,1,0.42444372,0.5755563
0.8917555,1,1,0,0.68399876,0.31600124
0.49283788,0,0,0,0.70989794,0.2901021
0.90166014,0,0,1,0.35566247,0.6443375
0.74393857,1,0,1,0.4062165,0.5937835
0.68104374,1,1,1,0.19620618,0.80379385
0.48026472,1,1,1,0.15291876,0.84708124
0.775105,1,1,0,0.91401774,0.085982256
0.83783853,0,0,0,0.7297724,0.2702276
0.73196447,1,1,1,0.07678285,0.9232172
0.79899055,1,1,1,0.30813032,0.6918697
0.84187555,0,0,1,0.299664,0.70033604
0.82970774,0,0,0,0.8379435,0.16205646
0.81039643,1,1,1,0.046314474,0.95368546
0.5049477,0,0,0,0.9719872,0.02801283
0.7944951,0,0,0,0.86018276,0.13981721
0.84353346,1,1,1,0.42105293,0.57894707
0.78315145,0,1,1,0.11124414,0.8887558
0.87735146,0,0,1,0.35870877,0.6412912
0.82266384,0,0,1,0.042813163,0.9571868
0.66344815,1,1,1,0.3084674,0.6915326
0.80277187,0,0,0,0.7108002,0.28919986
0.75743926,0,0,0,0.63331306,0.36668697
0.7574685,1,1,1,0.32623255,0.67376745
0.81865543,0,0,0,0.6838669,0.31613305
0.6908074,1,1,1,0.49559426,0.5044058
0.8205608,0,0,0,0.766373,0.23362707
0.8636729,1,1,0,0.5141007,0.48589936
0.8642288,0,1,1,0.2854304,0.7145696
0.8344526,1,1,0,0.61289823,0.38710183
0.8828086,1,1,1,0.16187929,0.83812076
0.7152233,1,1,0,0.72780615,0.27219382
0.7946113,1,1,0,0.55279565,0.44720435
0.7201719,0,0,1,0.2635896,0.73641044
0.6645195,1,1,0,0.51647687,0.48352316
0.8897384,1,1,1,0.37080577,0.6291942
0.6270328,0,0,1,0.47724274,0.52275723
0.7221686,1,0,1,0.4113139,0.5886861
0.9299012,1,1,1,0.43104988,0.5689501
0.91746247,1,1,1,0.12496993,0.8750301
0.8512177,1,1,1,0.13755639,0.8624436
0.7749596,1,1,1,0.39712322,0.6028768
0.91692394,1,1,1,0.4866613,0.51333874
0.71711206,1,1,1,0.24915285,0.75084716
0.87793076,1,1,1,0.41366005,0.5863399
0.79873073,1,1,1,0.1506594,0.84934056
0.79933053,0,0,0,0.7025332,0.29746678
0.70384073,0,0,0,0.9891122,0.010887795
0.81495404,1,1,0,0.6064901,0.39350992
0.8199543,0,0,0,0.7884547,0.21154532
0.949908,1,1,1,0.25099558,0.7490045
0.8377722,0,0,1,0.28596357,0.71403646
0.7669043,0,0,0,0.9423567,0.05764326
0.67795587,0,0,0,0.87360495,0.126395
0.93345165,0,1,1,0.27220803,0.727792
0.8524589,1,1,0,0.81263053,0.18736944
0.8869574,0,0,1,0.3732882,0.62671185
0.6185901,1,1,1,0.20377415,0.79622585
0.82561487,1,1,1,0.48441803,0.515582
0.71799904,0,1,1,0.17374355,0.8262564
0.6515871,0,1,1,0.16605094,0.8339491
0.6656487,1,1,1,0.25321516,0.74678487
0.6174396,0,1,0,0.56567043,0.43432957
0.58271164,1,0,1,0.05424748,0.9457525
0.56497765,0,1,0,0.7487567,0.2512433
0.7240654,1,1,1,0.08495986,0.9150402
0.69412655,1,0,1,0.120493844,0.8795061
0.7911584,1,1,1,0.12512529,0.8748748
0.79114705,1,0,1,0.23916768,0.76083237
0.88558394,1,1,1,0.35435775,0.6456423
0.8365462,1,1,1,0.12664023,0.87335974
0.73320407,1,1,1,0.03296866,0.9670313
0.83192545,1,1,1,0.09483286,0.9051672
0.7824872,1,1,0,0.92666733,0.07333269
0.772124,0,0,1,0.19044341,0.8095566
0.732217,1,0,1,0.107654564,0.89234537
0.87457174,0,0,0,0.6466587,0.3533413
0.78351796,1,0,1,0.15969056,0.8403094
0.8168689,1,1,1,0.40073487,0.59926516
0.528929,0,0,0,0.61456424,0.38543573
0.564491,0,0,0,0.9680604,0.031939656
0.943118,0,0,1,0.20241748,0.79758257
0.71779454,0,0,1,0.48129168,0.51870835
0.833474,1,0,1,0.111766055,0.888234
0.7931362,0,0,1,0.48602262,0.51397735
0.44651136,1,1,1,0.34484088,0.6551591
0.67272127,1,0,1,0.38115436,0.61884564
0.80919945,1,1,1,0.25312698,0.746873
0.7039119,1,1,1,0.18353413,0.81646585
0.8268441,1,1,1,0.45673266,0.54326737
0.92933553,1,1,1,0.2144243,0.7855757
0.7679955,0,0,0,0.7589027,0.24109727
0.92173856,1,0,1,0.27957433,0.7204257
0.7846532,1,1,0,0.67189103,0.32810897
0.7502885,1,1,1,0.28487545,0.71512455
0.86694926,1,1,0,0.6469308,0.35306925
0.5904186,0,0,0,0.9178492,0.08215088
0.83082044,0,0,0,0.5458322,0.45416775
0.8215206,0,0,1,0.24560069,0.7543993
0.4610862,1,1,0,0.5577099,0.44229016
0.8146133,0,0,1,0.14925526,0.85074466
0.92836213,0,0,1,0.30789158,0.69210845
0.86707294,1,1,0,0.5385471,0.46145293
0.93952584,0,0,1,0.026064621,0.9739354
0.74052745,0,0,0,0.6901093,0.3098907
0.73663074,1,0,1,0.35589567,0.64410436
0.79511935,1,0,0,0.53182113,0.46817884
0.7823304,1,1,1,0.035231538,0.96476847
0.91661865,0,1,0,0.6269118,0.37308818
0.47062442,1,1,1,0.24712363,0.75287634
0.8173595,0,1,0,0.6728466,0.3271534
0.7712849,0,0,1,0.19315441,0.80684555
0.4436139,1,0,0,0.97001565,0.029984301
0.7521024,0,0,0,0.9109061,0.089093894
0.64094025,1,1,1,0.37062386,0.6293761
0.85574657,0,0,0,0.59158057,0.40841946
0.5835676,0,0,0,0.53378797,0.46621206
0.8859504,1,0,1,0.23456818,0.7654318
0.79708385,1,1,1,0.29338378,0.70661616
0.73322815,1,0,1,0.20785229,0.7921477
0.6465406,0,1,0,0.5172192,0.4827808
0.76519907,1,1,1,0.17750357,0.8224964
0.63596797,0,0,0,0.630595,0.36940497
0.8647932,1,1,1,0.4650062,0.53499377
0.84026915,1,0,1,0.1145824,0.88541764
0.81729203,1,1,1,0.37851703,0.62148297
0.8765533,0,1,1,0.28139025,0.7186098
0.5289206,0,0,0,0.92624956,0.07375044
0.8866019,1,1,0,0.77239794,0.22760206
0.5458856,0,0,0,0.9501489,0.049851075
0.7782423,0,0,0,0.83497083,0.16502915
0.76041067,1,1,1,0.045818117,0.9541819
0.81623495,0,1,0,0.7556141,0.24438591
0.69445103,0,0,0,0.580435,0.41956496
0.66820306,1,1,0,0.9366577,0.063342296
0.71743876,1,1,1,0.09287604,0.907124
0.85065395,0,0,1,0.47307193,0.5269281
0.6765658,1,1,1,0.32585955,0.67414045
0.8365433,1,1,1,0.45736924,0.54263073
0.56090146,1,1,1,0.24942683,0.7505732
0.87714815,1,1,0,0.517908,0.48209202
0.7201834,1,1,0,0.51940656,0.4805934
0.8517784,1,1,1,0.21990094,0.78009903
0.8524279,1,1,0,0.66836655,0.33163342
0.8526365,1,0,1,0.08686221,0.9131378
0.93308264,0,0,0,0.6496534,0.35034657
0.8524451,0,0,0,0.5635548,0.4364452
0.6533548,1,1,1,0.18502091,0.8149791
0.70626384,0,1,0,0.84126866,0.1587313
0.87457514,0,0,1,0.060237125,0.93976283
0.6276106,0,0,0,0.9080104,0.0919896
0.8557714,0,0,1,0.47480372,0.5251963
0.66914403,1,1,1,0.04234994,0.9576501
0.5862915,0,0,1,0.41455948,0.5854406
0.91517895,0,0,0,0.78201795,0.21798201
0.82677794,1,1,1,0.2859329,0.71406716
0.8304694,1,0,0,0.54746026,0.45253968
0.84708244,0,0,1,0.19380865,0.8061913
0.88041455,1,1,1,0.15637988,0.84362006
0.84546274,1,1,1,0.22701918,0.7729808
0.9278654,1,1,1,0.46389794,0.536102
0.4357253,0,0,1,0.26619217,0.73380786
0.72470784,1,1,1,0.20826583,0.79173416
0.81417483,1,1,1,0.45351553,0.5464845
0.9152875,0,0,1,0.25182304,0.748177
0.47466856,1,0,1,0.3976504,0.60234964
0.75891745,1,1,1,0.25023466,0.7497653
0.7276102,0,0,1,0.34272385,0.65727615
0.733627,1,1,1,0.14762454,0.85237545
0.644047,1,1,1,0.03758738,0.96241266
0.7807739,1,1,1,0.30907524,0.69092476
0.8189508,0,0,1,0.1237134,0.87628657
0.7410718,1,0,1,0.034663696,0.96533626
0.72655547,0,0,1,0.21457241,0.78542763
0.7072061,1,1,1,0.20377472,0.7962253
0.7620739,0,0,0,0.9790349,0.020965043
0.23323283,0,1,0,0.8542812,0.14571884
0.7637374,0,0,0,0.9496958,0.050304227
0.786436,0,1,0,0.7205687,0.27943128
0.79970026,0,0,1,0.39215377,0.6078462
0.8744696,1,1,0,0.5965543,0.40344575
0.68288976,0,0,0,0.89182174,0.10817825
0.65769696,1,0,1,0.22789721,0.7721028
0.7921071,0,1,0,0.9141871,0.08581291
0.82594794,1,1,1,0.27032194,0.72967803
0.83964235,1,0,1,0.37424833,0.6257517
0.8029892,0,1,0,0.746318,0.25368208
0.69746846,0,0,0,0.9546902,0.045309782
0.7494526,1,1,1,0.14239755,0.8576024
0.861174,0,0,0,0.57261014,0.4273899
0.8544191,1,1,1,0.18254143,0.81745857
0.90446645,1,1,1,0.2766273,0.7233727
0.763614,0,0,1,0.47733173,0.52266824
0.7341217,1,0,1,0.39445186,0.6055482
0.91342026,1,1,0,0.60318893,0.39681104
0.88443726,0,0,1,0.28307855,0.71692145
0.86575484,0,0,1,0.37059164,0.62940836
0.62256616,0,0,0,0.9365411,0.06345896
0.82673955,0,0,1,0.1989686,0.80103135
0.8097966,0,0,0,0.51363957,0.48636043
0.67879283,1,1,1,0.14958403,0.850416
0.8999639,0,0,1,0.35808182,0.6419181
0.82859296,1,1,0,0.6387945,0.36120555
0.49621373,0,0,1,0.38530874,0.61469126
0.64545083,0,0,0,0.50851154,0.49148843
0.74468786,1,1,1,0.10496985,0.89503014
0.7373713,1,1,1,0.43104595,0.56895405
0.64652467,1,1,1,0.08704386,0.9129561
0.9238687,0,0,0,0.62988114,0.37011883
0.66731966,1,1,1,0.23089316,0.7691068
0.8627987,1,1,0,0.69790107,0.30209896
0.81426954,0,0,0,0.76343477,0.23656526
0.8372225,1,1,1,0.45925626,0.5407437
0.76567006,1,0,1,0.30611572,0.6938843
0.8929839,1,1,0,0.5714307,0.42856932
0.8192777,1,1,1,0.4744487,0.5255513
0.6303084,0,0,0,0.5279571,0.47204286
0.71349317,0,0,1,0.2527175,0.7472825
0.66533875,0,0,0,0.7953242,0.20467581
0.7709442,0,0,1,0.43023387,0.5697661
0.8328875,0,0,1,0.2325866,0.7674134
0.6738594,0,0,1,0.24113213,0.7588679
0.68101037,1,0,1,0.19953056,0.8004694
0.86443824,1,1,0,0.72804,0.27196005
0.89510566,1,1,0,0.695969,0.304031
0.7091206,0,0,0,0.9295583,0.0704417
0.7109772,0,0,0,0.9531542,0.046845827
0.65105146,1,1,0,0.5611093,0.4388907
0.6554921,0,0,0,0.50326866,0.4967313
0.6550773,0,0,0,0.74433684,0.2556632
