rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.1179170310497284,0,0,1,0.40104517,0.59895486
0.16524943709373474,0,0,1,0.4361381,0.56386197
0.04408097267150879,0,0,1,0.3001447,0.69985527
0.007204025983810425,1,1,1,0.24678461,0.7532154
-0.07519319653511047,1,1,1,0.22556937,0.77443063
0.09712636470794678,0,1,1,0.29005346,0.7099466
-0.19501736760139465,1,1,1,0.1501129,0.8498871
0.0633496642112732,1,1,1,0.37353143,0.62646854
0.14355653524398804,1,1,1,0.408323,0.59167695
0.11828175187110901,0,0,1,0.4795066,0.5204934
-0.19308358430862427,1,1,1,0.10952285,0.8904771
0.19712120294570923,0,0,0,0.58027875,0.4197213
0.1600305438041687,0,1,0,0.63325554,0.36674452
-0.1588112711906433,0,0,0,0.9023671,0.09763282
0.036087244749069214,0,0,0,0.72767144,0.27232862
0.2609707862138748,1,1,0,0.50274265,0.49725735
0.1952315866947174,1,1,0,0.6173767,0.3826233
0.18747171759605408,1,1,1,0.43840748,0.5615926
0.1425890326499939,0,0,0,0.6583308,0.34166923
0.24802115559577942,1,1,0,0.5205674,0.47943252
-0.0777265727519989,1,0,1,0.21663292,0.7833671
0.0867810845375061,1,1,0,0.69419897,0.30580106
0.10453751683235168,0,0,0,0.59806025,0.4019398
0.16449758410453796,0,0,1,0.43263268,0.5673673
0.09555569291114807,0,0,1,0.35719296,0.642807
0.160597562789917,1,1,1,0.40797868,0.5920213
-0.045930951833724976,0,0,1,0.22132422,0.7786758
0.08672934770584106,0,0,0,0.70310473,0.2968953
0.22877803444862366,0,0,0,0.51906615,0.4809339
0.1856212019920349,0,0,0,0.60770696,0.392293
0.10164749622344971,0,0,1,0.3534545,0.6465455
0.014029771089553833,0,1,1,0.26311156,0.7368884
0.104157954454422,1,1,1,0.34387967,0.65612036
0.18333673477172852,1,1,0,0.5647594,0.4352406
-0.1057780385017395,1,0,1,0.22229874,0.77770126
0.149277001619339,1,1,1,0.3928819,0.6071181
0.06462088227272034,1,1,0,0.6924567,0.30754328
-0.1392917037010193,1,1,1,0.16071793,0.83928204
0.2860817015171051,0,0,1,0.48546535,0.51453465
0.16041922569274902,1,1,0,0.6395929,0.3604071
0.19917064905166626,0,0,0,0.5882115,0.41178852
0.1874542534351349,1,1,0,0.60886914,0.3911309
0.08117729425430298,0,1,1,0.40479016,0.59520984
-0.03540036082267761,1,0,1,0.20298012,0.7970199
0.17166128754615784,0,0,0,0.52722996,0.47277004
-0.068840891122818,1,1,1,0.20971389,0.7902861
0.12514278292655945,0,0,1,0.46115085,0.5388491
0.059121906757354736,0,0,1,0.31678256,0.68321747
0.16696825623512268,1,1,1,0.42149687,0.57850313
0.19131264090538025,0,0,0,0.5520976,0.44790235
0.0664229691028595,1,1,1,0.34665737,0.6533426
-0.07635310292243958,1,0,1,0.17211089,0.82788914
0.08724331855773926,0,0,1,0.34178427,0.6582157
-0.0033331215381622314,0,1,0,0.75877196,0.24122807
0.21345195174217224,0,0,0,0.5092391,0.4907609
0.1551101803779602,1,1,0,0.609307,0.39069304
0.14043766260147095,1,0,0,0.5516558,0.44834417
0.11609625816345215,1,1,1,0.34740165,0.6525983
0.11415615677833557,0,0,0,0.67643183,0.32356817
0.13112324476242065,0,0,1,0.3039704,0.69602954
-0.04571029543876648,1,1,1,0.20979623,0.79020375
0.04660356044769287,1,1,0,0.7318837,0.2681163
0.1610819697380066,1,0,1,0.4693653,0.5306347
0.1651776134967804,0,0,1,0.40194163,0.59805834
0.22530847787857056,0,0,1,0.47263664,0.5273633
0.10839703679084778,1,0,1,0.3874778,0.6125222
-0.16153380274772644,0,0,0,0.84445703,0.15554301
0.1718837022781372,0,0,0,0.58850026,0.41149974
0.04063507914543152,1,0,1,0.32652634,0.67347366
-0.0410580039024353,1,1,1,0.19041733,0.80958265
-0.07940974831581116,1,1,1,0.19854139,0.8014586
0.122322678565979,1,1,0,0.5578636,0.44213644
0.13388288021087646,1,0,0,0.55413765,0.44586238
0.17436909675598145,1,1,1,0.3894234,0.61057657
0.14948022365570068,0,1,0,0.5888365,0.41116354
-0.04509788751602173,1,1,1,0.21778646,0.7822135
0.053027182817459106,0,0,0,0.70873827,0.2912617
0.2676795423030853,0,0,1,0.4384944,0.56150556
0.04306510090827942,0,0,0,0.78572345,0.21427655
0.18722030520439148,0,0,0,0.521773,0.47822705
0.013290554285049438,0,0,0,0.774994,0.22500597
0.07051670551300049,0,0,0,0.64954215,0.35045782
-0.05364057421684265,0,1,0,0.74674106,0.253259
0.0645391047000885,0,0,0,0.66637224,0.3336278
0.23234069347381592,1,0,0,0.56634873,0.43365124
0.1948544979095459,1,1,0,0.53803325,0.46196672
0.16816726326942444,0,0,1,0.43675792,0.5632421
0.1460457146167755,1,0,1,0.45732778,0.5426722
0.08190754055976868,1,1,0,0.7139142,0.28608572
-0.20800089836120605,1,1,1,0.119882196,0.88011783
0.034249722957611084,1,1,1,0.31878644,0.68121356
-0.22534912824630737,1,1,1,0.11953322,0.8804667
-0.12204980850219727,1,0,0,0.88597286,0.11402719
0.13031789660453796,1,1,1,0.43349373,0.56650627
0.18944114446640015,0,0,0,0.5896795,0.4103205
0.17104387283325195,1,1,0,0.5284895,0.47151047
0.14948290586471558,0,0,0,0.66768074,0.3323193
0.10361376404762268,1,0,1,0.39160255,0.6083975
-0.017074614763259888,1,0,1,0.27700424,0.72299576
0.14486858248710632,0,0,0,0.6320681,0.36793187
-0.01044812798500061,1,1,0,0.80752456,0.19247547
-0.11816903948783875,0,1,0,0.8533287,0.1466713
-0.0855531096458435,1,1,1,0.21868338,0.7813166
0.06851845979690552,1,0,1,0.31718022,0.6828198
0.18967121839523315,1,1,1,0.4777996,0.5222004
0.10685274004936218,0,0,1,0.486859,0.513141
0.17774665355682373,0,0,1,0.45621926,0.54378074
0.1655178666114807,0,0,0,0.53996474,0.46003526
0.006706148386001587,0,0,1,0.2555265,0.74447346
0.10911747813224792,0,0,0,0.66482174,0.3351782
0.19962233304977417,1,1,1,0.4801767,0.5198233
0.06822666525840759,1,1,1,0.34906277,0.65093726
-0.0327472984790802,1,0,1,0.25629795,0.74370205
-0.0502164363861084,1,1,1,0.20302191,0.7969781
0.17039909958839417,0,0,1,0.47662702,0.523373
0.16129446029663086,0,0,0,0.5062835,0.49371645
0.16945382952690125,1,1,1,0.43143559,0.5685645
0.19059261679649353,1,1,1,0.4904442,0.50955576
0.04577064514160156,0,0,0,0.78175384,0.21824612
0.2110140323638916,1,1,0,0.52982765,0.4701723
0.12849628925323486,1,0,1,0.4132079,0.5867922
0.1502431333065033,0,0,0,0.65751326,0.34248674
-0.14461922645568848,1,1,1,0.18122345,0.81877655
0.08014440536499023,1,1,1,0.37550262,0.62449735
-0.006635546684265137,0,0,0,0.7500475,0.24995248
-0.04825463891029358,1,1,1,0.27427253,0.7257275
0.19022095203399658,0,0,1,0.48908,0.51092
-0.06975087523460388,1,1,1,0.17329626,0.8267037
0.047785550355911255,1,1,1,0.3237824,0.6762176
0.08909747004508972,0,0,0,0.56479305,0.43520695
0.23228588700294495,0,0,0,0.56162107,0.43837893
0.17572608590126038,1,1,1,0.47164378,0.5283562
-0.2345300018787384,0,0,0,0.8882147,0.11178532
-0.05983838438987732,1,1,1,0.2250781,0.7749219
0.20790565013885498,1,1,0,0.59912694,0.40087306
0.24815234541893005,0,0,1,0.42909002,0.57091004
0.20200148224830627,0,1,1,0.44943786,0.55056214
0.16107168793678284,0,0,1,0.41423333,0.5857666
0.21380621194839478,0,0,0,0.53639346,0.4636065
0.15827029943466187,1,0,1,0.45971376,0.5402863
0.04913100600242615,1,0,1,0.34367487,0.6563251
0.09643369913101196,0,0,0,0.5387967,0.46120325
-0.06836789846420288,1,1,0,0.86879873,0.13120131
-0.11341163516044617,0,0,0,0.8497059,0.15029415
-0.020140856504440308,1,1,1,0.23294325,0.76705676
0.07001158595085144,0,0,0,0.65974003,0.34025994
0.06583285331726074,0,1,1,0.39793313,0.6020668
0.11745992302894592,1,1,1,0.40414533,0.5958547
0.10802492499351501,0,0,1,0.4067438,0.5932562
-0.024998992681503296,0,1,1,0.35523683,0.6447632
-0.06403431296348572,1,1,1,0.20315295,0.79684705
0.0073080360889434814,0,0,0,0.7663235,0.23367643
0.035621821880340576,0,0,0,0.71193093,0.2880691
0.08566930890083313,1,0,1,0.3269006,0.67309946
0.13945060968399048,0,0,0,0.6160309,0.38396913
-0.08579546213150024,1,1,1,0.18675368,0.8132463
-0.04531487822532654,1,1,1,0.20390968,0.79609036
0.21399089694023132,1,1,1,0.47504222,0.5249578
0.1269332468509674,1,0,1,0.4046518,0.5953482
0.048618823289871216,1,0,0,0.62045383,0.3795462
-0.11291816830635071,1,1,1,0.14853534,0.8514647
-0.1797175109386444,0,0,0,0.8954012,0.10459883
0.059946268796920776,0,0,0,0.7401412,0.25985876
0.20580345392227173,0,0,1,0.49560112,0.5043989
0.11647623777389526,1,1,1,0.36640266,0.6335973
0.2200450599193573,1,1,1,0.49786416,0.5021358
0.1334218680858612,1,1,0,0.62768114,0.37231892
0.043053507804870605,0,0,1,0.3009711,0.6990289
-0.03327423334121704,0,0,0,0.84745914,0.15254086
0.21878132224082947,0,0,1,0.4528612,0.54713875
0.07811239361763,1,0,1,0.372591,0.62740904
0.13015884160995483,0,0,1,0.37199873,0.6280012
0.15788966417312622,0,0,0,0.64599395,0.35400605
0.03730040788650513,1,1,0,0.7578391,0.24216089
-0.2594079077243805,1,0,1,0.110602535,0.88939744
0.0942772626876831,1,1,1,0.38111317,0.61888677
0.12792780995368958,0,1,0,0.65911895,0.34088102
0.130834698677063,1,1,0,0.5933762,0.40662375
0.21056333184242249,1,1,0,0.52652633,0.47347364
-0.13196304440498352,1,1,1,0.19748677,0.8025132
0.17719119787216187,0,0,0,0.5221204,0.4778796
0.1515626609325409,0,0,0,0.53546077,0.4645392
-0.08551859855651855,1,1,1,0.15165414,0.8483458
-0.07158482074737549,1,1,1,0.2290049,0.77099514
-0.2042798101902008,0,1,0,0.8953965,0.10460351
0.1628090739250183,0,0,0,0.5433655,0.45663455
0.12022367119789124,1,1,0,0.6440146,0.35598537
-0.11754697561264038,1,1,1,0.1760988,0.82390124
0.050532013177871704,1,1,1,0.33833256,0.66166747
0.13517215847969055,0,0,0,0.5532383,0.44676176
0.145539790391922,0,1,0,0.61886406,0.38113597
0.19074922800064087,1,1,0,0.61773247,0.3822675
0.22296267747879028,1,1,1,0.45499614,0.5450039
0.18884089589118958,0,0,1,0.45542938,0.5445707
-0.11908707022666931,1,0,1,0.17642911,0.82357085
0.050163447856903076,0,0,0,0.7931864,0.20681353
0.09493830800056458,1,0,1,0.36714226,0.63285774
0.016304969787597656,1,1,0,0.7523272,0.24767283
-0.10306358337402344,1,1,1,0.20627649,0.79372346
0.1759234070777893,0,0,0,0.6464553,0.3535447
0.10407942533493042,0,1,1,0.41418776,0.5858122
0.13041630387306213,1,1,1,0.38946766,0.61053234
0.10088685154914856,1,1,1,0.42166027,0.5783397
0.043329715728759766,1,1,0,0.6751733,0.32482672
0.2274893820285797,1,1,0,0.528539,0.471461
0.18708279728889465,0,0,1,0.4973986,0.5026014
0.14072781801223755,1,0,1,0.47955015,0.5204499
-0.08974367380142212,1,0,1,0.22747286,0.77252716
-0.15860295295715332,1,0,1,0.1595443,0.84045565
0.027062714099884033,1,0,1,0.26489905,0.735101
0.0671502947807312,0,0,1,0.31221622,0.6877837
0.10936474800109863,1,1,1,0.34469333,0.65530664
0.15462857484817505,1,1,1,0.43545002,0.5645499
-0.12980839610099792,0,0,0,0.87476647,0.12523358
0.13826891779899597,0,0,1,0.44062477,0.5593752
-0.17061692476272583,0,0,0,0.90043265,0.09956731
0.18444696068763733,0,0,0,0.58564323,0.41435677
-0.09171614050865173,1,1,1,0.19737542,0.8026245
0.21508827805519104,1,1,0,0.6134634,0.38653663
0.20541700720787048,1,1,0,0.5815854,0.4184146
-0.094723641872406,1,0,1,0.15215859,0.8478414
0.21458342671394348,0,0,0,0.5358244,0.4641756
0.09671005606651306,0,0,1,0.3304407,0.6695593
-0.07786732912063599,0,0,0,0.8102414,0.18975863
0.1791020929813385,1,1,0,0.5708668,0.42913315
0.02292114496231079,1,1,1,0.31627753,0.6837225
0.21969380974769592,1,1,0,0.5077048,0.49229524
0.22391077876091003,0,0,0,0.5300831,0.46991688
0.039698004722595215,1,0,1,0.3191232,0.68087673
0.0022607147693634033,0,0,0,0.79603785,0.20396213
0.20646867156028748,1,1,0,0.5112382,0.4887618
0.13378503918647766,0,0,0,0.536544,0.46345603
-0.04041215777397156,1,0,1,0.28294143,0.7170586
0.019440948963165283,0,1,0,0.729646,0.27035403
0.0061859190464019775,1,1,1,0.27910942,0.7208906
0.1240842342376709,0,1,0,0.6627923,0.33720767
0.03967374563217163,1,1,1,0.35077402,0.64922595
0.07342895865440369,0,0,1,0.31294504,0.687055
0.14018523693084717,0,1,0,0.6133479,0.38665217
0.23309263586997986,0,0,0,0.5092965,0.49070352
-0.07420867681503296,1,0,1,0.19961648,0.8003835
-0.18115293979644775,0,1,1,0.15361667,0.8463833
0.17667695879936218,0,0,0,0.5835055,0.41649452
0.15284651517868042,0,0,1,0.46101514,0.5389849
0.23476150631904602,0,0,1,0.47508785,0.5249122
0.1197979748249054,1,1,1,0.46114898,0.53885096
0.1253625452518463,1,1,1,0.39773047,0.6022696
0.19054770469665527,1,1,1,0.4499904,0.5500096
0.10138809680938721,1,1,1,0.41395038,0.5860496
0.11171597242355347,1,1,0,0.70041484,0.2995851
-0.18222641944885254,1,1,1,0.12688214,0.87311786
0.19264823198318481,1,1,1,0.41764686,0.5823532
-0.03245300054550171,1,1,1,0.21316893,0.786831
0.13909292221069336,0,1,1,0.43634763,0.56365234
0.1784304678440094,1,0,0,0.557576,0.44242397
-0.19831103086471558,1,0,0,0.9167334,0.0832666
0.17385786771774292,1,1,0,0.56756604,0.432434
0.07509022951126099,1,1,0,0.7350885,0.26491144
0.13585686683654785,0,0,0,0.58164614,0.4183539
0.04994741082191467,0,0,0,0.7067226,0.29327735
0.1817777156829834,1,1,1,0.45372316,0.5462768
0.12432557344436646,1,0,1,0.396603,0.6033971
0.018645256757736206,1,0,1,0.28437346,0.71562654
0.1887631118297577,0,0,1,0.45005465,0.54994535
-0.09049651026725769,0,0,0,0.8519071,0.14809297
0.119622141122818,0,1,1,0.41884166,0.58115834
0.043375104665756226,0,0,1,0.30858487,0.69141513
0.23263037204742432,1,1,1,0.47911504,0.520885
-0.022623926401138306,1,0,1,0.24068503,0.75931495
-0.12146353721618652,1,1,1,0.15264554,0.84735453
0.18772023916244507,1,0,0,0.5898321,0.4101678
0.19413506984710693,1,1,0,0.62218064,0.3778193
0.06661847233772278,1,0,1,0.370596,0.629404
-0.10057616233825684,1,1,0,0.8791859,0.12081416
-0.0620245635509491,1,0,1,0.1726162,0.8273838
0.07413741946220398,1,1,1,0.3630919,0.6369081
-0.017213940620422363,0,1,1,0.2198459,0.7801541
0.16409829258918762,0,1,1,0.498635,0.501365
0.19105198979377747,0,0,1,0.4841609,0.5158391
-0.06189525127410889,1,1,1,0.19824621,0.8017538
-0.013481110334396362,1,0,1,0.25944173,0.74055827
-0.08836981654167175,1,1,1,0.16061756,0.8393824
0.11141139268875122,1,1,1,0.34567225,0.65432775
0.07360169291496277,1,0,1,0.29981062,0.70018935
-0.13975262641906738,1,0,1,0.15699424,0.8430058
-0.09270605444908142,1,1,1,0.16667709,0.8333229
0.10583284497261047,1,1,1,0.4106928,0.5893071
0.19982466101646423,0,0,0,0.5211647,0.4788353
0.015124499797821045,1,1,1,0.23681837,0.76318157
0.1819547414779663,1,1,0,0.61208194,0.38791806
-0.024451106786727905,0,1,0,0.8013951,0.19860494
-0.17026937007904053,1,1,1,0.1867987,0.8132013
0.18452006578445435,1,0,1,0.41554436,0.5844556
0.1395101547241211,1,0,1,0.47262198,0.527378
0.16891604661941528,1,1,0,0.5900409,0.40995914
-0.03104260563850403,1,1,1,0.22515513,0.7748448
0.0750170350074768,0,1,1,0.38085645,0.61914355
0.08534735441207886,1,0,1,0.30960685,0.69039315
0.20572581887245178,0,0,1,0.498562,0.50143796
-0.11661678552627563,1,0,1,0.15476422,0.8452358
0.1433732807636261,1,1,0,0.6385272,0.3614728
-0.08642494678497314,1,1,1,0.19238962,0.8076104
-0.13635000586509705,0,0,0,0.86761093,0.13238905
-0.05298876762390137,1,1,1,0.21544363,0.7845564
0.21662497520446777,1,1,0,0.5158701,0.48412994
0.18035036325454712,1,1,0,0.59872776,0.4012722
0.21610036492347717,0,0,1,0.49671754,0.5032825
0.06121701002120972,1,1,1,0.33802643,0.66197354
0.19061142206192017,1,1,1,0.47344753,0.5265525
0.22478842735290527,0,0,1,0.43211225,0.5678877
0.2455255389213562,1,1,1,0.4625835,0.53741646
0.09588953852653503,0,1,1,0.41351473,0.58648527
0.1606966257095337,0,0,1,0.42421514,0.5757848
0.17575067281723022,0,0,0,0.6191968,0.38080323
-0.10323640704154968,0,0,0,0.8296254,0.1703746
0.16009339690208435,1,1,1,0.40276593,0.5972341
-0.022358626127243042,1,1,1,0.20314538,0.7968546
0.2046964466571808,0,0,1,0.46701506,0.532985
0.1853908896446228,1,1,0,0.58108646,0.4189135
0.1177053451538086,0,0,0,0.5835787,0.41642123
0.18463829159736633,0,0,1,0.43492538,0.56507456
0.1404157280921936,1,0,1,0.43970716,0.56029284
-0.041392892599105835,1,1,1,0.22245534,0.7775446
-0.004637300968170166,1,1,1,0.20940994,0.79059005
-0.07729998230934143,1,1,0,0.86076885,0.1392312
0.13102975487709045,0,0,0,0.6673729,0.33262712
-0.13552206754684448,1,1,1,0.17119125,0.8288088
0.09710735082626343,1,1,1,0.33415073,0.6658493
0.1673423945903778,0,0,1,0.39590514,0.60409486
0.08542841672897339,0,0,0,0.7321112,0.26788872
-0.2171315848827362,1,1,1,0.11602085,0.8839792
-0.2974098026752472,0,0,0,0.93691266,0.06308732
0.11161008477210999,0,0,0,0.707518,0.292482
0.20086035132408142,1,1,1,0.44775438,0.5522456
-0.11436393857002258,0,1,1,0.16224435,0.8377556
0.19910728931427002,0,0,1,0.44581982,0.5541802
0.07248711585998535,0,0,1,0.24535933,0.75464064
0.059546858072280884,1,1,1,0.33243722,0.6675628
0.1124052107334137,0,0,0,0.7076081,0.29239187
0.16724151372909546,0,0,0,0.56963307,0.43036696
0.1676737666130066,1,1,1,0.44110787,0.55889213
0.18202725052833557,0,0,0,0.59619874,0.40380126
0.21735748648643494,1,1,0,0.52431935,0.4756807
0.10279160737991333,0,0,0,0.66587806,0.33412194
0.20583146810531616,1,1,0,0.5393372,0.46066278
0.1558907926082611,0,1,0,0.51154286,0.4884571
0.1890762746334076,1,1,0,0.60260063,0.39739934
-0.012672007083892822,1,1,1,0.27237368,0.7276264
0.10102075338363647,1,1,0,0.64471066,0.35528934
0.17505976557731628,1,1,1,0.44618952,0.5538105
0.19777026772499084,0,0,1,0.4622101,0.53778994
0.17759543657302856,1,1,1,0.49490854,0.5050915
0.10873943567276001,1,1,1,0.36892205,0.631078
0.09227266907691956,0,0,1,0.45779765,0.54220235
0.136062890291214,1,0,1,0.4212913,0.5787087
0.1873166263103485,1,1,1,0.43814847,0.56185156
0.08261671662330627,1,1,1,0.34061348,0.65938646
0.07297667860984802,1,1,1,0.30319348,0.6968065
0.07442235946655273,1,1,1,0.3895316,0.6104684
0.21087443828582764,1,1,1,0.49285588,0.5071441
0.09867027401924133,1,1,1,0.31533894,0.68466103
0.22543132305145264,1,1,1,0.4865628,0.5134372
0.013403117656707764,1,1,1,0.29782614,0.7021739
0.06625738739967346,0,0,0,0.6490915,0.35090855
-0.3092120289802551,0,0,0,0.93498796,0.0650121
0.11976054310798645,1,1,0,0.5560847,0.44391525
0.09805509448051453,0,0,0,0.72755367,0.27244633
0.2579455077648163,1,1,1,0.46753037,0.5324696
0.11525431275367737,0,0,1,0.41177377,0.5882262
-0.08516910672187805,0,0,0,0.8235161,0.17648391
-0.004753321409225464,0,0,0,0.8003333,0.19966668
0.10777294635772705,0,1,1,0.36822632,0.6317737
0.11004379391670227,1,1,0,0.6666367,0.3333633
0.1811194121837616,0,0,1,0.4863871,0.5136129
-0.0021417737007141113,1,1,1,0.280596,0.71940404
0.24402561783790588,1,1,0,0.52624387,0.4737561
0.12259510159492493,0,1,1,0.39022666,0.60977334
-0.0801348090171814,0,1,1,0.19393097,0.806069
0.060351163148880005,1,1,1,0.32202846,0.67797154
0.12379208207130432,0,1,1,0.45618972,0.54381025
-0.2096717655658722,1,0,1,0.11946933,0.88053066
0.03626447916030884,0,1,0,0.5893261,0.4106739
-0.19676712155342102,1,1,1,0.13497865,0.8650213
0.004723489284515381,1,0,1,0.21677984,0.78322023
-0.08698028326034546,1,1,1,0.22328399,0.77671605
0.0340217649936676,1,0,1,0.28882012,0.7111799
0.22604870796203613,1,1,1,0.46783623,0.53216374
-0.024754881858825684,1,1,1,0.24663265,0.7533673
-0.27696675062179565,1,1,1,0.0977438,0.9022562
0.08150079846382141,1,1,1,0.3303289,0.66967106
0.00549587607383728,1,1,0,0.7808404,0.2191596
0.1339801549911499,0,0,1,0.35791662,0.6420834
0.017876863479614258,1,0,1,0.28382233,0.71617764
0.22846180200576782,0,0,0,0.6202033,0.37979674
-0.028146564960479736,1,0,1,0.22290485,0.7770951
0.18881431221961975,1,1,1,0.4654536,0.53454643
0.1536882221698761,0,0,0,0.5610147,0.4389853
-0.19380846619606018,0,0,0,0.90442616,0.09557384
0.039834827184677124,0,0,1,0.23885274,0.76114726
0.1733531355857849,0,0,1,0.4498878,0.5501122
-0.1310758888721466,1,0,1,0.19747312,0.8025269
0.23144489526748657,0,0,0,0.54819393,0.45180613
0.04978346824645996,1,1,1,0.3702343,0.6297657
0.1898161768913269,1,0,1,0.43031922,0.5696808
0.029144346714019775,1,1,1,0.28542054,0.7145794
-0.03944462537765503,1,1,1,0.22724053,0.7727595
0.12845155596733093,1,1,1,0.48401037,0.5159896
0.1515694260597229,1,1,1,0.45345426,0.54654574
0.10839256644248962,0,0,0,0.694221,0.30577898
0.1645388901233673,1,0,1,0.40173534,0.59826463
0.1343592405319214,1,1,0,0.66999966,0.33000034
-0.05963048338890076,1,1,1,0.24775304,0.7522469
0.17260003089904785,1,1,0,0.51676136,0.48323867
-0.08575275540351868,0,0,0,0.8647922,0.13520777
0.21056973934173584,0,0,0,0.5159788,0.48402116
0.037082016468048096,0,0,1,0.28195584,0.7180441
0.11773502826690674,1,1,1,0.4667932,0.5332068
0.15316471457481384,0,0,1,0.39122552,0.6087745
0.22247818112373352,0,0,1,0.47258535,0.5274146
0.2008506953716278,1,1,0,0.5663924,0.43360755
-0.02803206443786621,0,0,1,0.19031462,0.8096854
0.08654671907424927,0,0,0,0.6855586,0.3144414
0.151021808385849,1,0,0,0.5356787,0.4643213
0.18466943502426147,1,0,0,0.5876778,0.41232225
-0.22559669613838196,1,1,1,0.10418146,0.89581853
0.19176098704338074,0,1,0,0.54623544,0.45376453
0.019184231758117676,1,1,1,0.30084392,0.6991561
0.13562506437301636,0,1,0,0.6440046,0.35599542
0.14923256635665894,0,0,1,0.43376607,0.5662339
-0.20628398656845093,1,0,0,0.920528,0.079471976
-0.10539272427558899,0,0,0,0.8574037,0.14259632
0.04465407133102417,1,1,1,0.34299904,0.65700096
0.14212563633918762,0,0,1,0.47833613,0.52166384
0.17001274228096008,0,0,1,0.4928809,0.5071191
-0.053858816623687744,1,0,1,0.24408516,0.75591487
0.1609487235546112,1,1,1,0.4674412,0.53255886
0.017646312713623047,1,0,1,0.311201,0.68879896
0.05931350588798523,0,1,1,0.4188746,0.5811254
-0.002161383628845215,1,1,1,0.2703857,0.7296143
0.14309632778167725,0,0,0,0.5058813,0.49411872
0.18375492095947266,1,1,1,0.47574526,0.52425474
0.13706335425376892,1,0,1,0.35561386,0.6443861
0.2189842164516449,1,1,1,0.45001024,0.54998976
0.21095383167266846,0,1,1,0.4659253,0.53407466
-0.1623709797859192,0,0,0,0.8827059,0.11729407
0.052735865116119385,1,1,0,0.7074937,0.29250628
-0.1858779489994049,0,0,0,0.90936685,0.090633206
0.06846684217453003,0,0,0,0.6892101,0.31078982
-0.21503311395645142,1,1,1,0.11376278,0.88623726
0.1469283401966095,0,1,0,0.67555326,0.3244467
0.14742770791053772,0,0,0,0.5415099,0.45849013
-0.19576579332351685,1,1,0,0.89330554,0.106694505
-0.09250763058662415,1,1,1,0.22719733,0.7728027
0.20709142088890076,0,0,0,0.5364413,0.4635586
0.1019168496131897,1,1,1,0.37895066,0.62104934
0.23879700899124146,1,1,1,0.4969967,0.5030033
0.03441891074180603,1,1,1,0.28775448,0.7122455
0.10847336053848267,1,1,0,0.650844,0.349156
0.17057272791862488,1,1,1,0.47430053,0.5256995
0.037109583616256714,1,1,1,0.30595043,0.6940496
0.1245470643043518,1,1,0,0.5901219,0.40987805
-0.07586073875427246,1,0,1,0.20158932,0.79841065
0.1901949644088745,0,0,0,0.5801602,0.41983977
0.17220228910446167,0,0,0,0.6082389,0.39176115
-0.06544798612594604,1,1,1,0.2312912,0.7687088
0.04480960965156555,0,1,0,0.8046223,0.19537774
0.026785552501678467,0,0,1,0.27765125,0.72234875
-0.14731958508491516,0,0,0,0.87393475,0.12606525
0.26043644547462463,0,0,0,0.53267497,0.467325
-0.21406292915344238,1,1,1,0.117142476,0.88285756
0.1621832549571991,0,0,1,0.46282747,0.5371725
0.08235597610473633,0,0,0,0.6673681,0.33263192
0.08035019040107727,1,1,1,0.3746195,0.62538046
0.12759268283843994,1,0,0,0.59058994,0.40941006
0.18032830953598022,0,0,1,0.44696826,0.55303174
0.12046599388122559,1,1,1,0.3662054,0.63379467
