rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
-0.3487347960472107,1,1,1,0.028965272,0.97103477
0.8308830410242081,0,0,1,0.39538607,0.6046139
0.7124717384576797,1,1,0,0.70571315,0.29428688
0.7008374184370041,0,0,0,0.6186502,0.38134983
0.8174379765987396,1,1,0,0.65056056,0.34943947
0.2617875039577484,0,1,1,0.31226727,0.68773276
-0.1370943784713745,1,0,1,0.06410477,0.93589526
0.40604694187641144,0,0,1,0.4706261,0.5293739
-0.16917887330055237,1,1,1,0.06493387,0.9350661
0.11876729130744934,0,0,1,0.48337004,0.51662993
0.3229740858078003,0,0,1,0.20705575,0.79294425
0.5593684762716293,1,1,1,0.28502086,0.7149792
0.7074191123247147,0,0,0,0.5288949,0.4711051
0.2695501446723938,1,1,1,0.17809768,0.82190233
-0.25313830375671387,1,0,1,0.03790117,0.96209884
0.46724162995815277,0,0,1,0.17707914,0.8229208
0.415651798248291,0,1,0,0.9088738,0.09112618
0.6078150719404221,0,0,1,0.46203735,0.5379626
0.39787736535072327,1,1,0,0.7273304,0.27266967
0.2824991047382355,1,0,0,0.6108284,0.38917154
0.2687697112560272,1,1,1,0.2223338,0.77766615
0.6542867869138718,0,0,0,0.7880949,0.21190517
0.3431505560874939,0,0,1,0.14742956,0.8525705
-0.25970858335494995,1,1,1,0.07059388,0.92940617
0.38402166962623596,1,1,0,0.8915441,0.1084559
0.2654825747013092,1,0,1,0.4164468,0.58355325
0.6007997393608093,0,0,1,0.2394669,0.76053303
0.6064829528331757,0,0,1,0.36619687,0.6338031
0.530245453119278,1,0,1,0.3046347,0.69536537
-0.03638294339179993,0,0,0,0.9678344,0.03216559
0.7368139326572418,0,0,0,0.5874744,0.4125256
-0.023831576108932495,1,0,1,0.15676336,0.8432366
-0.13215890526771545,1,1,1,0.045682993,0.95431703
-0.2020573616027832,1,1,1,0.054245252,0.9457547
0.360615998506546,1,1,0,0.5854779,0.41452208
0.5334382951259613,1,0,0,0.5806528,0.4193472
0.6873312443494797,1,1,1,0.25481287,0.7451871
0.21670857071876526,0,1,0,0.7397067,0.26029336
-0.20450925827026367,1,1,1,0.060316622,0.9396834
0.3330595791339874,0,0,0,0.8722683,0.1277317
0.8221145793795586,0,0,1,0.30916086,0.6908391
-0.019634515047073364,0,0,0,0.93077326,0.06922676
0.5740125626325607,0,0,1,0.4704936,0.5295063
0.1324443817138672,0,0,0,0.921109,0.07889095
0.7187851145863533,0,0,0,0.7193901,0.28060988
-0.3974788784980774,0,1,0,0.9259361,0.07406392
0.1564663052558899,0,0,0,0.8104995,0.18950054
0.8728699684143066,1,0,0,0.5416709,0.45832914
0.6986059620976448,1,1,1,0.4719746,0.52802545
0.545515775680542,0,0,1,0.34525552,0.6547445
0.43399378657341003,1,0,1,0.4772445,0.5227555
0.48117826879024506,1,1,0,0.8570445,0.1429555
-0.5176803469657898,1,1,1,0.01668914,0.9833108
0.31637632846832275,1,1,1,0.20452715,0.79547286
-0.5852483063936234,1,1,1,0.009728132,0.99027187
-0.5603660196065903,1,0,0,0.99003613,0.009963852
0.09161487221717834,1,1,1,0.3931232,0.6068768
0.7288198694586754,0,0,0,0.63373333,0.3662666
0.5558703988790512,1,1,1,0.43921232,0.5607877
0.7472902610898018,0,0,0,0.75499964,0.24500038
0.18764963746070862,1,0,1,0.32279727,0.6772027
-0.2635726034641266,1,0,1,0.11740851,0.8825914
0.28455525636672974,0,0,0,0.77970606,0.22029391
0.04125061631202698,1,1,0,0.94771624,0.052283704
-0.496522456407547,0,1,0,0.9785041,0.021495918
-0.34081053733825684,1,1,1,0.053356044,0.946644
0.2314586639404297,1,0,1,0.14880998,0.85119003
0.4333089292049408,1,1,1,0.43300128,0.5669987
-0.0668967068195343,0,0,1,0.46533588,0.5346641
0.49707742035388947,0,0,1,0.4354444,0.5645556
0.49740104377269745,0,0,0,0.5724476,0.4275524
0.12470796704292297,0,0,1,0.080964185,0.91903585
0.5826677232980728,0,0,0,0.7348117,0.26518822
0.35608093440532684,1,1,1,0.4598114,0.5401886
0.35576075315475464,1,1,1,0.26339057,0.7366094
-0.3316061198711395,1,0,1,0.12137244,0.8786276
-0.271900475025177,1,1,1,0.051913828,0.9480862
0.4825112819671631,0,0,1,0.3873591,0.61264086
0.2140083611011505,0,0,0,0.5533566,0.44664338
0.5742887109518051,1,1,1,0.3154451,0.6845549
0.6831682920455933,1,1,1,0.3718917,0.6281083
0.026544660329818726,0,0,0,0.926525,0.07347501
0.7782994136214256,1,1,1,0.46207592,0.5379241
0.25336191058158875,1,0,1,0.34237865,0.6576213
0.5886037051677704,0,0,0,0.75771374,0.24228625
-0.4872564524412155,1,1,1,0.044140592,0.9558594
0.13221591711044312,1,1,1,0.2202547,0.7797453
0.04985666275024414,0,0,0,0.91389513,0.0861048
-0.15327182412147522,1,1,1,0.08106747,0.91893256
0.6779535710811615,0,0,1,0.37091872,0.6290813
0.31383705139160156,1,1,1,0.040491115,0.9595089
-0.11743757128715515,1,1,1,0.17522568,0.8247743
0.22073325514793396,0,0,0,0.6318208,0.36817917
0.7677316442131996,0,0,0,0.5636385,0.43636146
0.6260949522256851,1,1,1,0.40252194,0.5974781
-0.5632696002721786,0,0,0,0.98567295,0.014327046
-0.08682507276535034,1,1,1,0.05182911,0.94817084
0.6447524428367615,1,1,0,0.69068724,0.3093127
0.7749039083719254,0,0,1,0.28854722,0.7114528
0.6582419127225876,0,1,1,0.31845167,0.6815483
0.23204034566879272,0,0,1,0.3467487,0.65325135
0.4482922852039337,0,0,0,0.55551386,0.44448614
0.3099069744348526,1,0,1,0.44978184,0.5502181
0.3801232576370239,1,0,1,0.19688146,0.80311847
-0.03791368007659912,0,0,0,0.63241607,0.367584
-0.31387844681739807,1,1,0,0.9819004,0.018099533
-0.5406843274831772,0,0,0,0.97873676,0.021263212
0.2594273090362549,1,1,1,0.06463396,0.9353661
0.3615228831768036,0,0,0,0.75506395,0.2449361
0.12660911679267883,0,1,1,0.27936813,0.7206319
0.27307239174842834,1,1,1,0.29778844,0.70221156
0.4534784406423569,0,0,1,0.25993258,0.7400674
-0.0883432924747467,0,1,1,0.22896868,0.7710313
-0.19607073068618774,1,1,1,0.053492337,0.9465077
0.43560317158699036,0,0,0,0.90835035,0.09164962
0.39251771569252014,0,0,0,0.8438936,0.15610644
0.4875766634941101,1,0,1,0.14775744,0.8522425
0.5833134353160858,0,0,0,0.6964667,0.30353335
-0.20434236526489258,1,1,1,0.04204223,0.95795774
-0.1113482117652893,1,1,1,0.058828626,0.9411714
0.630370706319809,1,1,1,0.3948954,0.60510457
0.4263281971216202,1,0,1,0.35295957,0.6470405
0.19593113660812378,1,0,0,0.73223215,0.26776788
-0.33619043231010437,1,1,1,0.031457227,0.96854275
-0.5850585550069809,0,0,0,0.99023205,0.0097679505
0.5952089577913284,0,0,0,0.86698467,0.13301532
0.5780108869075775,0,0,1,0.45205292,0.5479471
0.3378642499446869,1,1,1,0.2106926,0.7893075
0.7207698374986649,1,1,1,0.4625069,0.5374931
0.6417762488126755,1,1,0,0.6859405,0.31405947
0.13342967629432678,0,0,1,0.1006391,0.8993609
-0.038451433181762695,0,0,0,0.9756142,0.024385737
0.6049712151288986,0,0,1,0.3588955,0.6411045
0.3574020564556122,1,0,1,0.28471777,0.7152822
0.49650850892066956,0,0,1,0.17957333,0.8204267
0.7229202911257744,0,0,0,0.7031757,0.29682422
0.32927176356315613,1,1,0,0.89509076,0.10490921
-0.6252069771289825,1,0,1,0.012045441,0.9879546
0.3371913433074951,1,1,1,0.21775615,0.78224385
0.7104749828577042,0,1,0,0.7412559,0.25874415
0.501263827085495,1,1,0,0.6745837,0.32541633
0.6189173460006714,1,1,0,0.5187131,0.4812869
-0.3425827920436859,1,1,1,0.046421755,0.9535783
0.657848484814167,0,0,1,0.46467465,0.53532535
0.17724326252937317,0,0,0,0.587818,0.41218197
-0.28466179966926575,1,1,1,0.038693745,0.9613062
-0.26762229204177856,1,1,1,0.066181116,0.9338189
-0.6418339610099792,0,1,0,0.9925022,0.007497775
0.5788509100675583,0,0,0,0.5149215,0.4850785
0.5996011793613434,1,1,0,0.7581891,0.2418109
-0.4344678819179535,1,1,1,0.03138701,0.968613
-0.03335446119308472,1,1,1,0.18310359,0.81689644
0.2459213137626648,0,0,0,0.6320934,0.36790654
0.4564150422811508,0,1,0,0.7242072,0.27579278
0.6180274486541748,1,1,0,0.67417246,0.32582757
0.7049241587519646,1,1,1,0.34668705,0.653313
0.5442861169576645,0,0,1,0.35019904,0.64980096
-0.26876547932624817,1,0,1,0.037509132,0.9624908
0.2797107696533203,0,0,0,0.9441948,0.055805173
0.16514620184898376,1,0,1,0.29068738,0.7093126
0.5661224871873856,1,1,0,0.8923615,0.10763845
-0.4685220271348953,1,1,1,0.059364207,0.9406358
0.840121865272522,0,0,0,0.707909,0.29209107
0.2664182782173157,0,1,1,0.34717506,0.65282494
0.3438723385334015,1,1,1,0.27977735,0.72022265
0.20587635040283203,1,1,1,0.3381168,0.6618832
0.4796169102191925,1,1,0,0.7665262,0.23347378
0.8134046420454979,1,1,1,0.49054992,0.5094501
0.4174167066812515,0,0,0,0.5017181,0.49828196
0.32856571674346924,1,0,1,0.38710418,0.6128958
-0.21766912937164307,1,0,1,0.0659726,0.9340274
-0.44915512204170227,1,0,1,0.027954936,0.97204506
0.15707886219024658,1,0,1,0.12266072,0.8773393
0.35001838207244873,0,0,1,0.13616648,0.86383355
0.37420883774757385,1,1,1,0.18178791,0.8182121
0.17853283882141113,1,1,1,0.38777867,0.61222136
-0.4726613759994507,0,0,0,0.98563844,0.014361566
0.2436833381652832,0,0,1,0.44645116,0.5535488
-0.5982262492179871,0,0,0,0.99270767,0.0072923144
0.5479237884283066,0,0,0,0.6790694,0.3209306
-0.340896874666214,1,1,1,0.046828385,0.9531716
0.7860671132802963,1,1,0,0.7088627,0.29113725
0.715249627828598,1,1,0,0.58419454,0.41580546
-0.2247833013534546,1,0,1,0.030750737,0.96924925
0.665943093597889,0,0,0,0.5665091,0.43349084
0.4768659621477127,0,0,1,0.2022086,0.7977915
0.06307905912399292,0,0,0,0.9522705,0.04772947
0.37266068160533905,1,1,0,0.63439083,0.36560923
0.2569234371185303,1,1,1,0.18099616,0.8190038
0.7040172070264816,1,1,1,0.4406818,0.5593182
0.7336527183651924,0,0,1,0.47917458,0.52082545
0.27017742395401,1,0,1,0.20609158,0.7939084
0.04033353924751282,0,0,0,0.93811023,0.06188974
0.6068815439939499,1,1,1,0.4820496,0.51795036
0.3890949934720993,0,0,0,0.64525,0.35474995
0.1418284773826599,1,0,1,0.12659043,0.87340957
-0.010335385799407959,0,1,0,0.88119113,0.118808866
-0.026073366403579712,1,1,1,0.15501994,0.84498006
0.30104923248291016,0,1,0,0.8263171,0.17368293
-0.0005559921264648438,1,1,1,0.2452218,0.7547782
0.5055896043777466,0,0,1,0.18904749,0.81095254
0.4532932937145233,0,1,0,0.7203559,0.27964407
0.564999133348465,0,0,0,0.55355084,0.44644913
-0.2966710925102234,1,0,1,0.04766971,0.9523303
-0.484857514500618,0,1,1,0.023732826,0.97626716
0.7179445847868919,0,0,0,0.6064522,0.39354777
0.31797996163368225,0,0,1,0.40483144,0.59516853
0.6755693480372429,0,0,1,0.3757505,0.6242495
0.20509302616119385,1,1,1,0.2823601,0.71763986
0.36608579754829407,1,1,1,0.2800299,0.7199701
0.4925244301557541,1,1,1,0.34518036,0.65481967
0.22128212451934814,1,1,1,0.33229047,0.66770947
0.48357436060905457,1,1,0,0.8171082,0.18289179
-0.5685108602046967,1,1,1,0.022828609,0.9771714
0.6563663333654404,1,1,1,0.26939785,0.73060215
-0.10643652081489563,1,1,1,0.051798925,0.9482011
0.23551708459854126,0,1,1,0.39369303,0.60630697
0.5297666788101196,1,0,0,0.58577305,0.41422695
-0.6347720772027969,1,0,0,0.9957255,0.004274509
0.6494173780083656,1,1,0,0.53923625,0.46076372
0.048531681299209595,1,1,0,0.8798268,0.12017328
0.2796475291252136,0,0,0,0.7064494,0.29355064
0.3370623290538788,0,0,0,0.8735887,0.12641132
0.5087928920984268,1,1,1,0.3818221,0.6181779
0.2785916328430176,1,0,1,0.31400493,0.6859951
-0.061459094285964966,1,0,1,0.14613189,0.8538681
0.7031509056687355,0,0,1,0.30864233,0.6913577
-0.4810762107372284,0,0,0,0.979155,0.020844987
0.4528989642858505,0,1,1,0.27620408,0.72379595
0.28284192085266113,0,0,1,0.17266534,0.8273347
0.7844860628247261,1,1,1,0.37465718,0.6253428
-0.03544601798057556,1,0,1,0.06155653,0.9384434
-0.28104090690612793,1,1,1,0.027954929,0.97204506
0.5881559401750565,1,0,0,0.6248146,0.37518537
0.6457465589046478,1,1,0,0.68621284,0.3137872
0.2049495279788971,1,0,1,0.21585843,0.7841416
-0.30047401785850525,1,1,0,0.98685104,0.0131489625
-0.21878746151924133,1,0,1,0.042213943,0.957786
0.18895447254180908,1,1,1,0.18293802,0.817062
-0.14774948358535767,0,1,1,0.07460149,0.9253985
0.36118394136428833,0,1,1,0.45295104,0.5470489
0.5391719341278076,0,0,1,0.46815497,0.53184503
0.23499369621276855,1,1,1,0.0417495,0.95825046
-0.04813334345817566,1,0,1,0.103363775,0.8966362
-0.22027695178985596,1,1,1,0.02853556,0.97146446
0.37980717420578003,1,1,1,0.16726057,0.8327394
0.020935267210006714,1,0,1,0.12850137,0.8714986
-0.19094279408454895,1,0,1,0.020740073,0.97925997
-0.05726012587547302,1,1,1,0.029296447,0.9707036
0.5397454351186752,1,1,1,0.39716592,0.6028341
0.7001357525587082,0,0,1,0.439108,0.5608919
0.28841087222099304,1,1,1,0.10905989,0.89094007
0.5352631509304047,1,1,0,0.6815574,0.31844258
0.04352205991744995,0,1,0,0.9462693,0.053730775
-0.3676525950431824,1,1,1,0.048181083,0.95181894
0.7405819520354271,1,0,1,0.2865211,0.71347886
0.3375825136899948,1,0,1,0.4331548,0.56684524
0.6462098956108093,1,1,0,0.66196716,0.33803284
-0.17217126488685608,1,1,1,0.079275936,0.92072403
0.4318617284297943,0,1,1,0.3197756,0.68022436
0.08727717399597168,1,0,1,0.1422405,0.8577595
0.253720223903656,0,0,0,0.5464983,0.4535017
-0.27104559540748596,1,0,1,0.023356229,0.97664374
0.5982779115438461,1,1,0,0.7217665,0.2782335
-0.2338656783103943,1,1,1,0.036914196,0.9630858
-0.5033015310764313,0,0,0,0.98494047,0.015059552
-0.0976642370223999,1,1,1,0.06366669,0.9363333
0.7254394292831421,1,1,1,0.47847617,0.5215238
0.5471941381692886,1,1,0,0.6646032,0.33539683
0.6688247844576836,0,0,1,0.40580744,0.59419256
0.3791484236717224,1,1,1,0.22423752,0.77576244
0.42455366253852844,1,1,1,0.46565306,0.53434694
0.7499361783266068,0,0,1,0.38659683,0.6134032
0.7763850912451744,1,1,1,0.36222646,0.6377736
0.09867537021636963,0,1,1,0.3107728,0.6892272
0.5134904235601425,0,0,1,0.29676673,0.70323324
0.3555649518966675,0,0,0,0.68745035,0.31254965
-0.32480067014694214,0,0,0,0.9636841,0.03631594
0.5998060554265976,1,1,1,0.2871537,0.71284634
-0.1355329155921936,1,1,1,0.062227167,0.93777287
0.586674764752388,0,0,1,0.37442598,0.62557405
0.7299308702349663,1,1,0,0.6480212,0.35197878
0.09317079186439514,0,0,0,0.73114794,0.2688521
0.629333108663559,0,0,1,0.34423128,0.65576875
0.3303298056125641,1,0,1,0.37454954,0.6254505
-0.26034700870513916,1,1,1,0.07334335,0.9266567
-0.2120598554611206,1,1,1,0.07138104,0.92861897
-0.14689606428146362,1,1,0,0.98108184,0.018918091
0.555634155869484,0,0,0,0.76006347,0.23993649
-0.2830604612827301,1,1,1,0.03853608,0.96146387
0.2643650770187378,1,1,1,0.20311503,0.79688495
0.5552117824554443,0,0,1,0.25312448,0.7468755
0.09884032607078552,0,0,0,0.8796136,0.12038645
-0.4305582642555237,1,1,1,0.015553382,0.9844466
-0.8621040359139442,0,0,0,0.99758327,0.0024167327
0.017920613288879395,0,0,0,0.85023165,0.14976837
0.6172511279582977,1,1,1,0.3544626,0.64553744
-0.32895782589912415,0,1,1,0.03351219,0.9664878
0.6872147917747498,0,0,1,0.32949838,0.6705016
0.32059961557388306,0,0,1,0.069751844,0.9302482
0.041443437337875366,1,1,1,0.18332131,0.81667864
0.17172276973724365,0,0,0,0.84344196,0.15655805
0.3590354323387146,0,0,0,0.6293623,0.3706377
0.3416762202978134,1,1,1,0.40275043,0.59724957
0.3308430016040802,0,0,0,0.70814157,0.29185846
0.43101686239242554,1,1,0,0.5787511,0.42124888
0.32182577252388,0,0,0,0.81723386,0.1827661
0.5859300494194031,1,1,0,0.5249916,0.4750085
0.596982017159462,0,1,1,0.4659825,0.5340175
0.6627820283174515,1,1,0,0.6810137,0.31898636
0.05594035983085632,1,1,1,0.08567915,0.9143209
0.4885311424732208,1,1,0,0.7703472,0.22965278
0.5516204088926315,1,1,1,0.39375833,0.60624164
0.4482111930847168,0,0,1,0.39338964,0.60661036
0.26419439911842346,1,1,1,0.49058402,0.509416
0.5534615367650986,1,1,1,0.2865173,0.7134827
0.0473596453666687,0,0,1,0.4359445,0.56405544
0.3625805974006653,1,0,1,0.34236228,0.6576377
0.678570568561554,1,1,1,0.32658625,0.6734138
0.359251469373703,1,1,1,0.1600621,0.8399379
0.4557466506958008,1,1,1,0.12049088,0.8795091
0.15360695123672485,1,1,1,0.24279958,0.75720036
0.6605324223637581,1,1,1,0.431218,0.568782
0.3734145760536194,1,1,1,0.19564109,0.8043589
0.5755983144044876,1,1,1,0.39476123,0.60523874
0.051135510206222534,1,1,1,0.1125056,0.88749444
0.24993789196014404,0,0,0,0.7914049,0.20859511
-0.6465379446744919,0,0,0,0.9962943,0.0037056503
0.26696476340293884,1,1,0,0.6339978,0.3660022
0.610892727971077,0,0,0,0.8510242,0.14897573
0.8862780183553696,1,1,1,0.31852096,0.6814791
0.3050990700721741,0,0,1,0.2501306,0.74986947
-0.12624984979629517,0,0,0,0.9568909,0.04310911
-0.0804625153541565,0,0,0,0.9399817,0.060018312
0.6576098948717117,0,1,1,0.18413611,0.8158639
0.4567103981971741,1,1,0,0.7947189,0.20528111
0.6647784560918808,0,0,1,0.3739031,0.6260969
-0.09523093700408936,1,1,1,0.109294236,0.89070576
0.7131117731332779,1,1,0,0.5064864,0.49351358
0.4704354852437973,0,1,1,0.25832754,0.74167246
-0.3102022409439087,0,1,1,0.05602684,0.9439732
0.02174106240272522,1,1,1,0.15900734,0.8409926
0.16212192177772522,0,1,1,0.41859236,0.58140767
-0.557765856385231,1,0,1,0.015950084,0.98404986
-0.06938186287879944,0,1,0,0.69910604,0.30089402
-0.4971807301044464,1,1,1,0.022263274,0.9777368
-0.08713814616203308,1,0,1,0.07383914,0.92616093
-0.20854857563972473,1,1,1,0.054303642,0.9456964
0.06355109810829163,1,0,1,0.12431439,0.8756856
0.777224063873291,1,1,1,0.38828492,0.6117151
0.11723092198371887,1,1,1,0.06853436,0.9314656
-0.6220954209566116,1,1,1,0.008694053,0.9913059
0.44334155321121216,1,1,1,0.15878554,0.8412144
0.1020948588848114,1,1,0,0.930718,0.069281936
0.427171915769577,0,0,1,0.20386413,0.79613584
0.03779679536819458,1,0,1,0.09378647,0.90621346
0.5653851926326752,0,0,0,0.7262283,0.27377164
-0.08363091945648193,1,0,1,0.07286723,0.9271327
0.637222170829773,1,1,1,0.3630924,0.6369076
0.18205973505973816,0,0,0,0.6737558,0.32624415
-0.7336687296628952,0,0,0,0.9933247,0.00667535
0.61969955265522,0,0,1,0.08298444,0.91701555
0.5576953738927841,0,0,1,0.36359712,0.63640285
-0.2317526638507843,1,0,1,0.035427704,0.96457225
0.6405290365219116,0,0,0,0.5959041,0.40409592
0.026022285223007202,1,1,1,0.2291593,0.77084076
0.3832853138446808,1,0,1,0.39516145,0.6048385
0.2338223159313202,1,1,1,0.12604353,0.87395644
-0.05176517367362976,1,1,1,0.07055751,0.9294425
0.3952806740999222,1,1,1,0.44945192,0.5505481
0.6177883148193359,1,1,1,0.31610462,0.68389535
0.34044551849365234,0,0,0,0.80521375,0.1947863
0.6597614735364914,1,0,1,0.21407448,0.7859255
0.4736342579126358,1,1,0,0.83693695,0.16306305
-0.2788376808166504,1,1,1,0.085738465,0.9142615
0.5880179107189178,1,1,0,0.58664745,0.41335255
-0.4715954065322876,0,0,0,0.98341066,0.016589334
0.6460779532790184,0,0,0,0.5409565,0.4590435
0.27182114124298096,0,0,1,0.13241795,0.867582
0.2322728931903839,1,1,1,0.4260786,0.5739214
0.5390662848949432,0,0,1,0.24459082,0.7554092
0.7638391479849815,0,0,1,0.35075402,0.649246
0.7224328219890594,1,1,0,0.55828893,0.44171104
0.31159523129463196,0,0,1,0.031945154,0.9680549
-0.044891566038131714,0,0,0,0.83368427,0.16631566
0.4692261666059494,1,0,0,0.5349777,0.4650224
0.6886850148439407,1,0,0,0.65284413,0.34715593
-0.4059581756591797,1,1,1,0.0095653795,0.99043465
0.5961244851350784,0,1,0,0.55201036,0.44798967
-0.1386842131614685,1,1,1,0.1673493,0.8326507
0.49498067796230316,0,1,0,0.7390706,0.2609294
0.5619634091854095,0,0,1,0.33045137,0.66954863
-0.7489234507083893,1,0,0,0.9961356,0.0038644355
-0.4348921477794647,0,0,0,0.9817977,0.018202273
-0.10233098268508911,1,1,1,0.19343513,0.80656487
0.5671438723802567,0,0,1,0.48886132,0.5111387
0.2845805585384369,0,0,0,0.5002797,0.49972034
0.20607098937034607,1,0,1,0.07958593,0.9204141
0.5604969412088394,1,1,1,0.40652713,0.59347284
0.184920996427536,1,0,1,0.18021356,0.8197864
0.2497999668121338,0,1,1,0.3199726,0.6800274
-0.1334601640701294,1,1,1,0.09720288,0.90279716
0.3921985477209091,0,0,0,0.5402495,0.45975047
0.5151029378175735,1,1,1,0.39530376,0.6046963
0.63261279463768,1,0,1,0.1908778,0.80912215
0.6702284812927246,1,1,1,0.32586402,0.6741359
0.743399865925312,0,1,1,0.342201,0.657799
-0.6477317065000534,0,0,0,0.9885556,0.011444343
0.47783230245113373,1,1,0,0.8343668,0.16563316
-0.6395037621259689,0,0,0,0.9938951,0.006104831
0.3833490312099457,0,0,0,0.839364,0.16063596
-0.5393233597278595,1,1,1,0.015582746,0.9844172
0.31379619240760803,0,1,0,0.7977854,0.20221461
0.3037908971309662,0,0,0,0.6283152,0.3716848
-0.6397338062524796,1,1,0,0.99184716,0.008152839
-0.3056636154651642,1,1,1,0.052140653,0.9478593
0.6556117087602615,0,0,0,0.51857746,0.48142254
0.2863384485244751,1,1,1,0.2391612,0.7608388
0.6149477809667587,1,1,1,0.44283852,0.5571615
-0.031899452209472656,1,1,1,0.15719448,0.84280545
0.654811292886734,1,1,0,0.70223635,0.29776365
0.5270061641931534,1,1,1,0.47287273,0.5271273
0.4027640223503113,1,1,1,0.17052409,0.82947594
0.5925114452838898,1,1,0,0.65050644,0.34949356
-0.18224331736564636,1,0,1,0.04524899,0.95475096
0.7442107126116753,0,0,0,0.5901642,0.40983585
0.5718194097280502,0,0,0,0.67148834,0.32851163
-0.29820889234542847,1,1,1,0.08774272,0.91225725
-0.1152171790599823,0,1,0,0.9583063,0.041693654
0.2949373424053192,0,0,1,0.098291956,0.90170807
-0.6095224469900131,0,0,0,0.98721594,0.012783982
0.6405673250555992,0,0,0,0.52558506,0.47441489
-0.489033043384552,1,1,1,0.014990951,0.9850091
0.3041922003030777,0,0,1,0.4665527,0.53344727
0.5454719662666321,0,0,0,0.79305315,0.20694682
0.286996454000473,1,1,1,0.23446181,0.76553816
0.4666190445423126,1,0,0,0.61708444,0.3829155
0.6738405823707581,0,0,1,0.33242393,0.6675761
0.524424821138382,1,1,1,0.20826882,0.7917312
