rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.24400624632835388,0,0,0,0.90204245,0.09795751
0.5947667509317398,1,0,1,0.058284596,0.9417154
0.6337292939424515,0,0,0,0.6988193,0.30118072
-0.4532912075519562,1,1,1,0.08581563,0.9141844
-0.37640172243118286,1,1,1,0.12608084,0.8739191
0.638199970126152,1,1,1,0.4856408,0.5143592
0.32424791157245636,1,0,0,0.5677018,0.43229818
-0.47088147699832916,1,0,0,0.78346825,0.21653177
-0.30863168835639954,1,1,1,0.049859375,0.9501406
-0.7252076119184494,0,0,0,0.9741339,0.025866104
0.7646860033273697,0,0,0,0.84749424,0.15250583
0.5016502737998962,0,0,1,0.32090664,0.67909336
0.5841240733861923,1,1,1,0.265217,0.734783
0.8102964162826538,1,1,1,0.37563404,0.624366
0.6885075271129608,1,1,0,0.69713926,0.3028607
0.2786425054073334,0,0,1,0.0968707,0.9031293
0.40345144271850586,0,0,0,0.97466856,0.025331398
0.5673247873783112,0,0,1,0.41335562,0.58664435
0.19712480902671814,1,0,1,0.39092773,0.6090722
0.6272714883089066,0,0,1,0.18998478,0.8100152
0.8882876597344875,0,0,0,0.66147304,0.338527
0.3004280924797058,1,1,0,0.89058167,0.10941827
-0.8059891983866692,1,0,1,0.026448421,0.9735516
0.11963051557540894,1,1,1,0.081466965,0.9185331
0.8223093003034592,0,1,0,0.7618331,0.23816688
0.2515455484390259,1,1,0,0.7580458,0.24195424
0.4281696230173111,1,1,0,0.63159484,0.3684051
-0.6875546649098396,1,1,1,0.15389846,0.8461016
0.7068711668252945,0,0,1,0.24546725,0.7545327
-0.3928956389427185,0,0,0,0.65788853,0.3421114
-0.4839116036891937,1,1,1,0.051948655,0.9480514
-0.4793522208929062,1,1,1,0.15363802,0.84636194
-0.7639633342623711,0,1,0,0.98082846,0.019171491
0.45705875754356384,0,0,0,0.6653895,0.33461046
0.5884981006383896,1,1,0,0.77043307,0.22956693
-0.6048805415630341,1,1,1,0.07761548,0.92238456
-0.33841465413570404,1,1,1,0.3814424,0.6185576
-0.3114670664072037,0,0,0,0.5831796,0.41682044
0.24633926153182983,0,1,0,0.6751855,0.3248145
0.6421181410551071,1,1,0,0.592142,0.40785804
0.7653302550315857,1,1,1,0.31441993,0.6855801
0.5957978218793869,0,0,1,0.40342066,0.5965793
-0.5784176886081696,1,0,1,0.07193039,0.92806965
0.7325590550899506,0,0,0,0.9256925,0.07430746
-0.1157432496547699,1,0,1,0.3026801,0.6973199
0.7162194550037384,1,1,0,0.89967686,0.10032314
-0.7525438964366913,1,1,1,0.12768675,0.8723132
0.9810087298974395,0,0,0,0.5335345,0.46646544
-0.32126717269420624,0,1,1,0.3267394,0.67326057
-0.09687823057174683,1,1,1,0.29712835,0.7028717
-0.015874028205871582,1,1,0,0.53385735,0.46614265
0.18066558241844177,1,1,0,0.85874295,0.14125702
0.8677440918982029,1,1,1,0.41542447,0.58457553
-0.060882776975631714,0,0,0,0.5491631,0.45083687
0.017652571201324463,1,0,1,0.384639,0.61536103
-0.5875195488333702,1,0,1,0.27889818,0.7211018
-0.6435026675462723,1,0,1,0.08660268,0.9133973
-0.005861937999725342,1,0,1,0.20299867,0.79700136
0.47106167674064636,0,0,1,0.07415003,0.92585
0.3493044972419739,1,1,1,0.09399935,0.90600073
-0.3646724224090576,1,1,1,0.3929364,0.6070636
-0.6347614824771881,0,0,0,0.9652848,0.034715142
-0.2475011646747589,0,0,0,0.5739326,0.4260674
-0.6102635413408279,0,0,0,0.961492,0.03850797
0.6610211431980133,0,0,0,0.6143681,0.38563192
-0.6219806373119354,1,1,1,0.08733097,0.91266906
0.9602642701938748,1,1,0,0.5536026,0.4463974
0.8029658570885658,1,1,0,0.60019064,0.39980933
-0.303788959980011,1,0,1,0.05577266,0.94422734
0.7966200932860374,0,0,1,0.49179894,0.50820106
0.6537313759326935,0,0,1,0.3457142,0.6542858
0.2160511314868927,0,0,0,0.95029634,0.04970364
0.11947250366210938,1,1,0,0.60364866,0.39635134
-0.09056586027145386,1,1,1,0.27360582,0.7263942
0.7432195842266083,1,1,0,0.5038886,0.49611133
0.9033306613564491,0,0,1,0.42967048,0.57032955
0.16945862770080566,1,0,1,0.3826129,0.61738706
-0.13433414697647095,0,0,0,0.9497242,0.050275777
0.5050296783447266,1,1,0,0.57301104,0.4269889
0.075583815574646,0,0,0,0.76485693,0.23514308
-0.004990249872207642,1,0,1,0.25466508,0.745335
-0.45672036707401276,0,1,0,0.8891652,0.11083472
-0.20673808455467224,1,1,1,0.22754467,0.77245533
0.18005797266960144,0,1,0,0.80955255,0.19044739
-0.4123317375779152,1,1,1,0.39151093,0.60848904
0.6441715955734253,0,0,1,0.16219668,0.8378033
0.3501570522785187,0,1,0,0.77459425,0.22540575
0.6974792182445526,0,0,0,0.5678602,0.43213984
-0.6082617491483688,1,0,1,0.101213776,0.8987862
-0.8256660588085651,0,1,1,0.060558546,0.93944144
0.8110960423946381,0,0,0,0.6448101,0.35518995
-0.18275773525238037,0,0,0,0.6712983,0.32870165
0.7731909602880478,0,0,1,0.28468907,0.7153109
-0.14700978994369507,1,1,1,0.32277882,0.6772212
-0.1035609245300293,1,1,1,0.34562325,0.65437675
0.35505229234695435,1,1,1,0.11738536,0.8826147
0.09820300340652466,1,1,0,0.50407827,0.49592173
0.4406002461910248,1,1,0,0.79884183,0.20115812
-0.768001414835453,1,1,1,0.034273848,0.96572614
0.7994894534349442,1,1,1,0.3217646,0.6782354
-0.4874045103788376,1,1,1,0.06597398,0.934026
-0.18838606774806976,0,1,0,0.52352726,0.47647277
0.5279239267110825,1,0,0,0.5991807,0.40081927
-0.5646213740110397,1,0,0,0.98748636,0.012513618
0.6792546063661575,1,1,0,0.6574658,0.34253418
-0.19590041041374207,1,1,0,0.89003694,0.109963074
-0.0032134056091308594,0,0,0,0.6992398,0.30076015
0.2696118950843811,0,0,0,0.8842483,0.115751706
0.6384831368923187,1,1,1,0.3805038,0.6194962
-0.03512603044509888,1,0,1,0.39037693,0.609623
-0.2897875905036926,1,0,1,0.27266052,0.7273395
0.8300767913460732,0,0,1,0.27067515,0.7293248
-0.7599666491150856,0,0,0,0.9483265,0.051673476
0.3145834505558014,0,1,1,0.11374763,0.88625234
0.44107404351234436,0,0,1,0.22806711,0.7719329
0.9085922911763191,1,1,1,0.30128568,0.6987143
-0.05398964881896973,1,0,1,0.080449276,0.9195507
-0.36021745204925537,1,1,1,0.04033496,0.95966506
0.4518571048974991,1,0,0,0.6612738,0.33872628
0.6873835474252701,1,1,0,0.7040583,0.29594168
-0.0852217972278595,1,0,1,0.37036785,0.6296322
-0.23883241415023804,1,1,0,0.96367854,0.036321465
-0.23406821489334106,1,0,1,0.07616546,0.92383456
-0.05669289827346802,1,1,1,0.22618441,0.7738156
-0.11518239974975586,0,1,1,0.13474676,0.86525327
0.0536477267742157,0,1,0,0.5546956,0.4453044
0.30399200320243835,0,0,0,0.5249573,0.47504264
0.649548351764679,1,1,1,0.030000357,0.9699996
-0.35800901055336,1,0,1,0.15353706,0.8464629
-0.40680190920829773,1,1,1,0.044212792,0.95578724
0.6055078655481339,1,1,1,0.14627767,0.85372233
-0.16420987248420715,1,0,1,0.1949843,0.8050157
-0.008804261684417725,1,0,1,0.056375,0.943625
-0.038717836141586304,1,1,1,0.06933506,0.93066496
0.49303166568279266,1,1,1,0.43319485,0.5668052
0.7970728725194931,0,0,0,0.50710875,0.49289125
0.3680816888809204,1,1,1,0.095436096,0.9045639
0.2635553479194641,1,1,0,0.7941984,0.20580156
0.25445356965065,0,1,0,0.96457714,0.035422917
-0.7036357447504997,1,1,1,0.118822634,0.8811774
0.8941610082983971,1,0,1,0.091297254,0.9087028
-0.11447873711585999,1,0,1,0.479618,0.520382
0.8146829158067703,1,1,0,0.5215628,0.4784372
-0.06128948926925659,1,1,1,0.17020006,0.82979995
0.4421486109495163,0,1,1,0.35247278,0.6475272
-0.33700284361839294,1,0,1,0.19036327,0.8096367
-0.09889677166938782,0,0,0,0.71866006,0.28133994
-0.4182776212692261,1,0,1,0.09604226,0.9039578
0.7156518921256065,1,1,0,0.762037,0.23796307
-0.6120499670505524,1,1,1,0.07569798,0.924302
-0.7071740925312042,0,0,0,0.9719877,0.028012285
-0.47461384534835815,1,1,1,0.14196403,0.8580359
0.8186839520931244,1,1,1,0.4318207,0.5681793
0.7120729014277458,1,1,0,0.56188637,0.43811363
0.6889459118247032,0,0,1,0.44824904,0.5517509
0.4002549648284912,1,1,1,0.40050322,0.5994967
0.02592015266418457,1,1,0,0.52396244,0.47603762
0.922322815284133,0,0,1,0.34374544,0.65625453
0.9271547831594944,1,1,1,0.3037389,0.6962611
-0.2655484229326248,0,1,1,0.49447456,0.50552547
0.5836168080568314,0,0,1,0.11886208,0.8811379
0.13161852955818176,0,0,0,0.6581989,0.34180108
-0.7341543808579445,0,0,0,0.96400195,0.035998046
0.6877510398626328,1,1,1,0.17685513,0.82314485
-0.2649165987968445,1,1,1,0.119055815,0.8809442
0.47682875394821167,0,0,1,0.48489836,0.5151017
0.8693603724241257,1,1,0,0.6355726,0.36442736
-0.35672831535339355,0,0,0,0.8373896,0.16261037
0.7268099784851074,0,0,1,0.33259472,0.6674053
-0.24571876227855682,1,0,1,0.43094745,0.5690525
-0.4625856280326843,1,1,1,0.2017473,0.7982527
-0.17595142126083374,1,1,1,0.12475773,0.87524223
0.10846742987632751,1,1,0,0.9390916,0.060908366
0.747614286839962,0,0,0,0.784457,0.21554297
-0.6864046156406403,1,1,1,0.069485724,0.93051434
-0.0216485857963562,1,1,1,0.24658509,0.7534149
0.5686376392841339,0,0,1,0.3444068,0.65559316
-0.11593830585479736,0,0,0,0.86191547,0.13808456
-0.590215653181076,1,1,1,0.023751454,0.97624856
-0.9590882938355207,0,0,0,0.9942894,0.0057105785
-0.5174296200275421,0,0,0,0.9092301,0.090769924
0.6988976821303368,1,1,1,0.32089812,0.6791019
-0.537153497338295,0,1,1,0.07972278,0.9202772
0.8555919602513313,0,0,1,0.3417176,0.65828234
0.5298127681016922,0,0,1,0.017759366,0.9822406
-0.15631717443466187,1,1,1,0.27653995,0.7234601
-0.012442171573638916,0,0,0,0.7621915,0.23780854
0.08138337731361389,0,0,0,0.6464544,0.35354567
-0.0681191086769104,1,1,1,0.37715515,0.6228449
0.025754660367965698,0,0,0,0.7516988,0.24830118
0.2734556794166565,1,1,0,0.5450368,0.4549632
0.2450810968875885,0,0,0,0.8563394,0.14366062
0.27252721786499023,1,1,0,0.6090537,0.3909464
0.5516464114189148,0,1,1,0.2604256,0.73957443
0.7579482793807983,1,1,0,0.69187254,0.30812743
-0.11385199427604675,1,1,1,0.11943377,0.88056624
0.5686380118131638,1,1,0,0.77760476,0.22239527
0.5833919197320938,1,1,0,0.5619774,0.43802267
0.21245363354682922,0,0,1,0.26045826,0.7395417
-0.32506227493286133,1,1,0,0.5330659,0.46693406
0.6246981024742126,1,1,1,0.29937077,0.70062923
-0.4548661857843399,0,0,0,0.5755399,0.42446014
-0.28655871748924255,1,0,1,0.3430792,0.6569208
0.6003159135580063,1,1,1,0.3707413,0.62925863
-0.11011919379234314,1,1,1,0.06613195,0.93386805
0.7262004166841507,1,1,1,0.12694892,0.87305105
-0.3891517221927643,1,1,1,0.3933067,0.6066933
0.6635272800922394,1,1,1,0.41402033,0.58597964
0.37592068314552307,1,1,1,0.17945303,0.820547
0.33144572377204895,1,1,1,0.49870017,0.50129986
-0.20991730690002441,1,1,1,0.13593188,0.8640681
-0.45064473152160645,0,0,0,0.790875,0.20912498
-0.7057060152292252,0,0,0,0.9974165,0.0025835063
-0.40629662573337555,1,1,0,0.6218086,0.37819144
0.7972250208258629,0,0,0,0.88908106,0.110918894
0.9783589001744986,1,1,1,0.22310372,0.77689624
0.33017948269844055,0,0,1,0.3458949,0.65410507
-0.451852947473526,0,0,0,0.9715493,0.028450785
-0.03677254915237427,0,0,0,0.9185199,0.081480056
0.761356845498085,0,1,1,0.24117914,0.75882083
0.19011390209197998,1,1,0,0.8353482,0.16465186
0.6802540868520737,0,0,1,0.37745082,0.62254924
-0.4150780886411667,1,1,1,0.16767648,0.8323235
0.7819433733820915,1,1,0,0.5789004,0.4210996
0.6427522599697113,0,1,1,0.13086921,0.8691308
-0.5144737958908081,0,1,1,0.1278137,0.87218636
-0.3571281135082245,1,1,1,0.23387417,0.7661258
-0.4493871480226517,0,1,0,0.7025336,0.2974664
-0.7761207297444344,1,0,1,0.030238463,0.96976155
-0.7406465336680412,0,1,0,0.8013269,0.19867308
-0.7436171099543571,1,1,1,0.053621717,0.9463783
-0.0855930745601654,1,0,1,0.093605034,0.9063949
-0.23273500800132751,1,1,1,0.0967137,0.9032862
-0.27374985814094543,1,0,1,0.249414,0.75058603
0.9049177765846252,1,1,1,0.3539482,0.6460518
0.30815038084983826,1,1,1,0.081836075,0.9181639
-0.8580083101987839,1,1,1,0.0125751225,0.9874249
0.5271662622690201,1,1,1,0.06300785,0.93699217
-0.12011554837226868,1,1,0,0.9578882,0.042111814
0.4433450847864151,0,0,1,0.19605762,0.8039424
0.002122551202774048,1,0,1,0.08977991,0.91022
0.8583519980311394,0,0,0,0.5852059,0.4147941
-0.1625540554523468,1,0,1,0.124841005,0.87515897
0.7006678655743599,1,1,1,0.42550203,0.574498
-0.33374208211898804,0,0,0,0.70554084,0.2944592
-0.9223833419382572,0,0,0,0.98970795,0.010292026
0.884127639234066,0,0,1,0.08994452,0.91005546
0.6007547825574875,0,0,1,0.44170123,0.5582987
-0.31565794348716736,1,0,1,0.07486398,0.925136
0.7651913315057755,0,0,0,0.534677,0.46532297
-0.20401427149772644,1,1,1,0.38168678,0.6183132
0.11828750371932983,1,0,1,0.37133372,0.6286663
0.09058213233947754,1,1,1,0.2142229,0.78577715
-0.21415108442306519,1,1,1,0.19152449,0.80847555
-0.022395849227905273,1,1,1,0.4265707,0.5734293
0.535182386636734,1,1,1,0.12608112,0.87391883
0.45984403789043427,0,0,0,0.82020545,0.17979452
0.8054181411862373,1,0,1,0.27672374,0.7232762
0.8331774175167084,1,1,0,0.7320695,0.26793048
-0.5955686718225479,1,1,1,0.27219632,0.7278037
0.5842409878969193,1,1,0,0.6681059,0.3318941
-0.6561161577701569,0,0,0,0.9670427,0.032957274
0.7883156165480614,0,0,1,0.4783083,0.5216917
0.28516316413879395,0,0,1,0.17324777,0.8267522
-0.3010234385728836,1,1,0,0.6491373,0.35086274
0.6681918948888779,0,0,1,0.098285906,0.9017141
0.8468383252620697,0,0,1,0.2902383,0.7097617
0.8152361288666725,1,1,0,0.5651846,0.43481538
0.5053322464227676,0,0,1,0.008037273,0.99196273
-0.5067759901285172,0,0,0,0.8101923,0.18980773
0.33287104964256287,1,0,1,0.31858334,0.6814167
0.8616982400417328,1,0,1,0.4608013,0.53919876
-0.5544725805521011,1,1,1,0.019594172,0.9804058
0.3016003370285034,0,1,0,0.62928474,0.37071526
-0.4479840099811554,1,1,1,0.22414508,0.77585495
0.39580023288726807,0,1,0,0.7524771,0.24752292
0.7071484476327896,0,0,1,0.19598143,0.80401856
-0.7729105800390244,1,0,0,0.99128294,0.0087170685
-0.5924438685178757,0,0,0,0.9404558,0.059544172
-0.33780770003795624,1,1,1,0.45118064,0.54881936
0.24553659558296204,0,0,0,0.6332325,0.36676753
-0.18348360061645508,0,0,0,0.6240754,0.37592456
0.08487880229949951,1,0,1,0.15859567,0.8414044
0.5665756911039352,1,1,1,0.2179011,0.7820989
0.04595768451690674,1,0,1,0.20376898,0.7962311
0.06690347194671631,0,1,0,0.58162487,0.41837513
-0.5569309592247009,1,1,1,0.14799497,0.852005
0.021460801362991333,0,0,0,0.66896456,0.33103547
0.48381437361240387,1,1,1,0.41676417,0.5832358
0.8130694255232811,1,0,1,0.083360836,0.9166392
0.7826320007443428,1,1,1,0.40307325,0.59692675
0.8180733546614647,0,1,1,0.26993507,0.7300649
-0.8662644065916538,0,0,0,0.9708948,0.029105226
0.6273728907108307,1,1,0,0.8575227,0.14247732
-0.6364100426435471,0,0,0,0.97256845,0.027431505
0.33405807614326477,0,0,0,0.8406956,0.15930441
-0.7170326113700867,1,1,1,0.023770964,0.976229
0.2561720013618469,0,1,0,0.80411214,0.19588786
0.08287933468818665,0,0,0,0.62888455,0.37111542
-0.7514120861887932,1,1,0,0.97495675,0.025043258
-0.5903703421354294,1,1,1,0.06555656,0.9344434
0.5416714996099472,0,0,0,0.5840733,0.41592672
0.3320949673652649,1,1,1,0.34524325,0.6547567
0.47495362162590027,1,1,0,0.54121196,0.45878804
-0.2751978039741516,1,1,1,0.2488388,0.7511612
0.7612372115254402,1,1,0,0.61999875,0.38000122
0.5962516367435455,1,1,0,0.50843906,0.49156094
0.40369611978530884,1,1,1,0.18413353,0.81586653
0.5150925815105438,1,1,0,0.6058916,0.39410844
-0.5300717502832413,1,0,1,0.06785844,0.9321415
0.8769976310431957,0,0,0,0.6514015,0.34859848
0.40323789417743683,0,0,0,0.6656789,0.33432108
-0.6873427405953407,1,1,1,0.15507513,0.8449249
-0.1338442862033844,0,1,0,0.907353,0.09264701
0.2691879868507385,0,0,1,0.03248096,0.96751904
-0.7651842758059502,0,0,0,0.9601118,0.03988822
0.6444883719086647,0,0,0,0.51182526,0.48817477
-0.5665697157382965,1,1,1,0.023811309,0.97618866
0.0036611557006835938,0,0,0,0.5090749,0.49092504
0.5536031126976013,0,0,0,0.8010022,0.19899775
0.04943093657493591,1,1,1,0.3089524,0.69104767
