rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.3649495244026184,0,0,0,0.6350505,0.36494955
0.44415897130966187,1,0,0,0.555841,0.44415903
0.47729188203811646,1,1,0,0.5227081,0.47729185
0.4959912896156311,0,0,1,0.4959913,0.5040087
0.49527692794799805,1,0,1,0.49527693,0.5047231
0.29653167724609375,1,1,0,0.7034683,0.29653162
0.1438382863998413,1,1,1,0.14383835,0.8561617
0.3980574607849121,1,1,1,0.39805746,0.60194254
0.09838372468948364,1,1,1,0.0983837,0.9016163
0.10323846340179443,1,0,0,0.89676154,0.10323847
0.44105660915374756,1,1,1,0.44105658,0.5589434
0.42199504375457764,0,0,0,0.57800496,0.42199507
0.46444183588027954,1,1,1,0.4644418,0.53555816
0.3091651201248169,0,0,0,0.6908349,0.30916512
0.40507060289382935,1,0,1,0.40507063,0.5949294
0.22542142868041992,1,0,1,0.22542138,0.7745786
0.3263329863548279,0,0,0,0.673667,0.32633296
0.19695669412612915,1,1,0,0.8030433,0.19695668
0.14000791311264038,0,1,0,0.8599921,0.14000788
0.1742103099822998,1,1,1,0.17421028,0.8257897
0.3347410559654236,1,0,1,0.33474106,0.66525894
0.45354872941970825,1,1,1,0.4535488,0.5464513
0.4342345595359802,0,0,1,0.43423453,0.56576544
0.45877522230148315,0,0,1,0.45877528,0.5412248
0.4918370842933655,0,0,1,0.4918371,0.5081629
0.27421873807907104,0,0,1,0.27421874,0.72578126
0.3256800174713135,0,0,0,0.67432,0.32568
0.4779583215713501,1,1,1,0.47795832,0.5220417
0.4111853837966919,1,1,1,0.41118538,0.5888146
0.250785231590271,1,0,1,0.2507852,0.74921477
0.1655072569847107,1,1,1,0.1655073,0.83449274
0.4645237326622009,0,0,1,0.46452373,0.53547627
0.4612656831741333,0,0,0,0.5387343,0.46126574
0.3621668815612793,1,1,1,0.36216685,0.6378331
0.4872356653213501,1,1,1,0.48723564,0.51276433
0.22076117992401123,0,0,0,0.7792388,0.2207612
0.4911078214645386,1,1,0,0.5088922,0.4911078
0.4489251375198364,1,0,1,0.4489251,0.55107486
0.29144638776779175,0,0,0,0.7085536,0.29144642
0.1550326943397522,1,1,1,0.15503272,0.8449673
0.3171612620353699,1,1,1,0.31716126,0.68283874
0.2136886715888977,0,0,0,0.7863113,0.21368875
0.2364823818206787,1,1,1,0.23648235,0.7635176
0.4904719591140747,0,0,0,0.50952804,0.49047193
0.22470194101333618,1,1,1,0.22470196,0.77529806
0.2749347686767578,1,1,1,0.27493477,0.72506523
0.4451195001602173,0,0,0,0.5548805,0.44511947
0.40762943029403687,0,0,0,0.59237057,0.40762946
0.49998974800109863,1,1,0,0.50001025,0.49998978
0.11036527156829834,0,0,0,0.8896347,0.1103653
0.18765580654144287,1,1,1,0.18765578,0.8123442
0.443533718585968,1,1,0,0.5564663,0.44353372
0.4322173595428467,0,0,1,0.4322174,0.56778264
0.4960150718688965,0,1,1,0.4960151,0.5039849
0.4188684821128845,0,0,1,0.41886848,0.5811315
0.4928492307662964,0,0,1,0.4928493,0.50715077
0.4725322723388672,1,0,1,0.4725323,0.5274677
0.36802393198013306,1,0,1,0.36802393,0.63197607
0.4437124729156494,0,0,0,0.5562875,0.44371244
0.1310349702835083,1,1,0,0.868965,0.13103497
0.12926822900772095,0,0,0,0.8707318,0.12926823
0.2795562744140625,1,1,1,0.2795563,0.7204437
0.3827746510505676,0,0,0,0.61722535,0.38277465
0.3878576159477234,0,1,1,0.38785765,0.6121424
0.41543787717819214,1,1,1,0.41543785,0.5845621
0.3830301761627197,0,0,1,0.38303015,0.6169698
0.3975605368614197,0,1,1,0.39756057,0.60243946
0.22055530548095703,1,1,1,0.22055534,0.7794447
0.22517764568328857,0,0,0,0.77482235,0.22517769
0.2889931797981262,0,0,0,0.7110068,0.28899312
0.3451560139656067,1,0,1,0.34515598,0.654844
0.39243775606155396,0,0,0,0.60756224,0.39243773
0.14570152759552002,1,1,1,0.14570147,0.8542985
0.23920273780822754,1,1,1,0.23920271,0.76079726
0.4844481348991394,1,1,0,0.51555187,0.4844482
0.46630924940109253,1,0,1,0.46630928,0.53369075
0.4022012948989868,1,0,0,0.5977987,0.4022013
0.19386786222457886,1,1,1,0.19386779,0.80613214
0.09898483753204346,0,0,0,0.90101516,0.09898481
0.2556915283203125,0,0,0,0.7443085,0.2556916
0.4527631998062134,0,0,1,0.45276323,0.5472368
0.3667724132537842,1,1,1,0.36677235,0.6332276
0.4323684573173523,1,1,1,0.4323685,0.56763154
0.3843994736671448,1,1,0,0.6156005,0.38439947
0.2555638551712036,0,0,1,0.25556388,0.74443614
0.14484649896621704,0,0,0,0.8551535,0.14484645
0.49549126625061035,0,0,0,0.50450873,0.4954913
0.44127988815307617,1,0,1,0.44127992,0.5587201
0.32365936040878296,0,0,1,0.3236593,0.67634064
0.3591657876968384,0,0,0,0.6408342,0.35916582
0.27431607246398926,1,1,0,0.7256839,0.27431607
0.13090574741363525,1,0,1,0.13090576,0.86909425
0.4131050109863281,1,1,1,0.413105,0.586895
0.3416059613227844,0,1,0,0.65839404,0.341606
0.4815889596939087,1,1,0,0.51841104,0.48158893
0.3965998888015747,1,1,0,0.6034001,0.39659995
0.17550522089004517,1,1,1,0.17550515,0.8244948
0.4337127208709717,0,0,0,0.5662873,0.4337127
0.4904526472091675,0,0,0,0.50954735,0.49045268
0.18978703022003174,1,1,1,0.18978706,0.81021297
0.1972290277481079,1,1,1,0.1972291,0.802771
0.08905434608459473,0,1,0,0.91094565,0.089054294
0.4248419404029846,0,0,0,0.57515806,0.42484194
0.3542545437812805,1,1,0,0.64574546,0.35425457
0.13744717836380005,1,1,1,0.13744722,0.8625528
0.311224102973938,1,1,1,0.31122407,0.6887759
0.47530823945999146,0,0,0,0.52469176,0.47530827
0.39383482933044434,0,1,0,0.6061652,0.3938348
0.3382530212402344,1,1,0,0.661747,0.33825305
0.48776572942733765,1,1,1,0.4877657,0.5122343
0.357962965965271,0,0,1,0.35796294,0.64203703
0.14706802368164062,1,0,1,0.14706808,0.852932
0.19627422094345093,0,0,0,0.8037258,0.19627425
0.373190701007843,1,0,1,0.37319064,0.6268093
0.24221020936965942,1,1,0,0.7577898,0.24221018
0.1681903600692749,1,1,1,0.16819037,0.83180964
0.3598513603210449,0,0,0,0.64014864,0.3598514
0.37530750036239624,0,1,1,0.37530747,0.6246925
0.35766512155532837,1,1,1,0.35766512,0.6423349
0.37781035900115967,1,1,1,0.37781036,0.62218964
0.33634185791015625,1,1,0,0.66365814,0.33634183
0.4942948818206787,1,1,0,0.5057051,0.49429485
0.48557567596435547,0,0,1,0.48557568,0.5144243
0.42914384603500366,1,0,1,0.42914385,0.57085615
0.20419782400131226,1,0,1,0.20419781,0.7958022
0.1250145435333252,1,0,1,0.12501454,0.87498546
0.2817789316177368,1,0,1,0.2817789,0.71822107
0.3420743942260742,0,0,1,0.34207436,0.6579256
0.3875279426574707,1,1,1,0.3875279,0.61247206
0.42403823137283325,1,1,1,0.42403826,0.57596177
0.12316828966140747,0,0,0,0.8768317,0.12316822
0.4630431532859802,0,0,1,0.46304315,0.53695685
0.08521944284439087,0,0,0,0.91478056,0.08521942
0.39248180389404297,0,0,0,0.6075182,0.39248174
0.1603061556816101,1,1,1,0.16030617,0.83969384
0.3982686996459961,1,1,0,0.6017313,0.3982687
0.38876456022262573,1,1,0,0.61123544,0.38876456
0.17401492595672607,1,0,1,0.17401491,0.8259851
0.49446940422058105,0,0,0,0.5055306,0.4944694
0.4013206362724304,0,0,1,0.40132064,0.59867936
0.19340479373931885,0,0,0,0.8065952,0.19340478
0.446269690990448,1,1,0,0.5537303,0.44626972
0.35901498794555664,1,1,1,0.35901496,0.640985
0.46218669414520264,1,1,0,0.5378133,0.4621867
0.47087574005126953,0,0,0,0.52912426,0.4708757
0.3887016177177429,1,0,1,0.3887016,0.6112984
0.2006068229675293,0,0,0,0.7993932,0.20060688
0.40847891569137573,1,1,0,0.5915211,0.4084789
0.3848874568939209,0,0,0,0.61511254,0.38488743
0.3351290225982666,1,0,1,0.33512902,0.664871
0.28703147172927856,0,1,0,0.7129685,0.2870315
0.3536068797111511,1,1,1,0.35360685,0.6463931
0.3329738974571228,0,1,0,0.6670261,0.33297393
0.36466431617736816,1,1,1,0.3646643,0.6353357
0.3786342144012451,0,0,1,0.37863418,0.6213658
0.3603020906448364,0,1,0,0.6396979,0.36030215
0.4746549129486084,0,0,0,0.5253451,0.4746549
0.14545965194702148,1,0,1,0.1454597,0.85454035
0.11401551961898804,0,1,1,0.114015564,0.8859845
0.39673465490341187,0,0,0,0.60326535,0.39673465
0.44455087184906006,0,0,1,0.44455084,0.5554491
0.4746090769767761,0,0,1,0.4746091,0.5253909
0.39109331369400024,1,1,1,0.39109334,0.6089067
0.3478041887283325,1,1,1,0.34780422,0.6521958
0.49140435457229614,1,1,1,0.49140435,0.50859565
0.38987982273101807,1,1,1,0.3898798,0.6101202
0.26837652921676636,1,1,0,0.7316235,0.26837653
0.15205293893814087,1,1,1,0.1520529,0.84794706
0.42447173595428467,1,1,1,0.4244717,0.57552826
0.19502472877502441,1,1,1,0.19502473,0.8049753
0.4846607446670532,0,1,1,0.48466077,0.51533926
0.47921061515808105,1,0,0,0.5207894,0.4792106
0.06317996978759766,1,0,0,0.93682003,0.06317991
0.42554640769958496,1,1,0,0.5744536,0.4255464
0.2722022533416748,1,1,0,0.72779775,0.27220225
0.3921394348144531,0,0,0,0.60786057,0.3921395
0.34476345777511597,0,0,0,0.65523654,0.34476346
0.4147682189941406,1,1,1,0.41476822,0.5852318
0.4077831506729126,1,0,1,0.40778312,0.59221685
0.3236532211303711,1,0,1,0.32365325,0.6763468
0.43772608041763306,0,0,1,0.43772608,0.5622739
0.14228308200836182,0,0,0,0.8577169,0.14228308
0.43810033798217773,0,1,1,0.4381003,0.56189966
0.34397071599960327,0,0,1,0.3439707,0.6560293
0.4642688035964966,1,1,1,0.4642688,0.5357312
0.19891208410263062,1,0,1,0.19891213,0.8010879
0.18926960229873657,1,1,1,0.1892696,0.8107304
0.3763958811759949,1,0,0,0.6236041,0.37639588
0.35240358114242554,1,1,0,0.6475964,0.35240358
0.31302857398986816,1,0,1,0.31302863,0.6869714
0.12040054798126221,1,1,0,0.87959945,0.12040058
0.20491677522659302,1,0,1,0.20491685,0.7950832
0.3222152590751648,1,1,1,0.32221526,0.67778474
0.27567410469055176,0,1,1,0.2756741,0.7243259
0.4355340003967285,0,1,1,0.43553403,0.564466
0.42840349674224854,0,0,1,0.4284035,0.5715965
0.22673922777175903,1,1,1,0.22673926,0.7732608
0.25739216804504395,1,0,1,0.25739217,0.74260783
0.18304526805877686,1,1,1,0.18304524,0.81695473
0.3017732501029968,1,1,1,0.30177325,0.69822675
0.2479228973388672,1,0,1,0.24792284,0.7520771
0.12878495454788208,1,0,1,0.12878495,0.87121505
0.12573659420013428,1,1,1,0.12573655,0.8742634
0.4872722625732422,1,1,1,0.4872723,0.51272774
0.4451630711555481,0,0,1,0.44516313,0.5548369
0.3147825002670288,1,1,1,0.31478247,0.6852175
0.3396431803703308,1,1,0,0.6603568,0.33964315
0.2011624574661255,0,1,0,0.79883754,0.20116247
0.2283480167388916,1,1,1,0.22834803,0.771652
0.4453064203262329,1,0,1,0.44530636,0.5546936
0.44809144735336304,1,0,1,0.44809142,0.55190855
0.44233500957489014,1,1,0,0.557665,0.44233498
0.2668306231498718,1,1,1,0.2668306,0.7331694
0.4168190360069275,0,1,1,0.41681904,0.58318096
0.2408624291419983,1,0,1,0.24086241,0.7591376
0.4878595471382141,0,0,1,0.48785955,0.51214045
0.11222034692764282,1,0,1,0.11222032,0.88777965
0.35766279697418213,1,1,0,0.6423372,0.3576628
0.16302287578582764,1,1,1,0.16302292,0.8369771
0.11837434768676758,0,0,0,0.88162565,0.11837435
0.17715424299240112,1,1,1,0.1771543,0.82284576
0.4392799735069275,1,1,1,0.43927997,0.56072
0.4075111150741577,1,1,0,0.5924889,0.4075111
0.4905927777290344,0,0,1,0.49059278,0.5094072
0.3875246047973633,1,1,1,0.3875246,0.6124754
0.4468151926994324,1,1,1,0.44681525,0.5531848
0.4905394911766052,0,0,1,0.49053943,0.5094605
0.4291651248931885,1,1,1,0.42916512,0.5708349
0.37002795934677124,0,1,1,0.37002796,0.62997204
0.47719329595565796,0,0,1,0.47719327,0.5228067
0.42358624935150146,0,0,0,0.57641375,0.42358622
0.16057580709457397,0,0,0,0.8394242,0.16057576
0.4527732729911804,1,1,1,0.4527733,0.5472267
0.24605929851531982,1,1,1,0.24605927,0.7539407
0.42963558435440063,0,0,1,0.42963558,0.5703644
0.4729035496711731,1,1,0,0.52709645,0.47290355
0.37913256883621216,0,0,0,0.62086743,0.37913254
0.4528370499610901,0,0,1,0.452837,0.54716295
0.40651875734329224,1,0,1,0.40651876,0.59348124
0.19651740789413452,1,1,1,0.19651745,0.8034826
0.24586951732635498,1,1,1,0.24586958,0.7541305
0.14102911949157715,1,1,0,0.8589709,0.14102909
0.34217214584350586,0,0,0,0.65782785,0.34217215
0.1494876742362976,1,1,1,0.14948764,0.8505123
0.34023189544677734,1,1,1,0.34023187,0.6597681
0.4320603013038635,0,0,1,0.43206033,0.5679397
0.29197531938552856,0,0,0,0.7080247,0.2919753
0.14923113584518433,1,1,1,0.14923118,0.85076886
0.05598592758178711,0,0,0,0.9440141,0.05598591
0.3316795825958252,0,0,0,0.6683204,0.3316796
0.38647985458374023,1,1,1,0.38647985,0.61352015
0.1823015809059143,0,1,1,0.18230161,0.8176984
0.3949965238571167,0,0,1,0.3949965,0.6050035
0.26124078035354614,0,0,1,0.26124078,0.7387592
0.30926400423049927,1,1,1,0.309264,0.690736
0.31974321603775024,0,0,0,0.6802568,0.31974325
0.4512541890144348,0,0,0,0.5487458,0.45125422
0.409568190574646,1,1,1,0.40956816,0.5904318
0.3724712133407593,0,0,0,0.6275288,0.37247115
0.44857245683670044,1,1,0,0.55142754,0.44857246
0.31458282470703125,0,0,0,0.6854172,0.31458288
0.4153409004211426,1,1,0,0.5846591,0.41534087
0.4578774571418762,0,1,0,0.54212254,0.4578775
0.3564761281013489,1,1,0,0.6435239,0.35647607
0.22675657272338867,1,1,1,0.22675654,0.7732434
0.36386990547180176,1,1,0,0.6361301,0.3638699
0.4821712374687195,1,1,1,0.48217127,0.51782876
0.4554426670074463,0,0,1,0.4554427,0.54455733
0.47585129737854004,1,1,1,0.4758513,0.5241487
0.4199906587600708,1,1,1,0.4199907,0.58000934
0.4240017533302307,0,0,1,0.42400172,0.57599825
0.3761773705482483,1,0,1,0.3761773,0.6238226
0.401775062084198,1,1,1,0.40177506,0.59822494
0.3881394863128662,1,1,1,0.38813943,0.6118605
0.2739100456237793,1,1,1,0.27391005,0.72608995
0.3304799795150757,1,1,1,0.33047998,0.66952
0.4330480098724365,1,1,1,0.433048,0.566952
0.3351971507072449,1,1,1,0.33519715,0.66480285
0.47184550762176514,1,1,0,0.5281545,0.47184548
0.2679806351661682,1,1,1,0.26798066,0.73201936
0.36926621198654175,0,0,0,0.6307338,0.3692662
0.06150561571121216,0,0,0,0.9384944,0.06150567
0.4416723847389221,1,1,0,0.5583276,0.4416724
0.2729206085205078,0,0,0,0.7270794,0.2729206
0.4363466501235962,1,1,1,0.4363467,0.56365335
0.3644236922264099,0,0,1,0.36442375,0.6355763
0.17632782459259033,0,0,0,0.8236722,0.1763278
0.22116297483444214,0,0,0,0.778837,0.22116302
0.31868040561676025,0,1,1,0.31868038,0.6813196
0.32370901107788086,1,1,0,0.676291,0.32370898
0.48905330896377563,0,0,1,0.4890533,0.5109467
0.2665756940841675,1,1,1,0.26657563,0.7334243
0.42683833837509155,1,1,0,0.57316166,0.42683837
0.4297962784767151,0,1,1,0.42979625,0.5702037
0.22833234071731567,0,1,1,0.22833227,0.77166766
0.2927572727203369,1,1,1,0.2927573,0.7072427
0.44734376668930054,0,1,1,0.44734374,0.55265623
0.13235020637512207,1,0,1,0.13235019,0.8676498
0.43965011835098267,0,1,0,0.5603499,0.43965015
0.16429096460342407,1,1,1,0.16429098,0.83570904
0.26331913471221924,1,0,1,0.26331913,0.73668087
0.1948786973953247,1,1,1,0.19487871,0.8051213
0.2536742091178894,1,0,1,0.25367415,0.7463258
0.47354763746261597,1,1,0,0.52645236,0.47354764
0.21027660369873047,1,1,1,0.21027653,0.7897234
0.10363900661468506,1,1,1,0.10363903,0.896361
0.374541699886322,1,1,1,0.37454173,0.6254583
0.20505225658416748,1,1,0,0.79494774,0.2050523
0.33764857053756714,0,0,1,0.3376486,0.6623514
0.2565292716026306,1,0,1,0.25652924,0.7434707
0.40080368518829346,0,0,0,0.5991963,0.40080366
0.26455676555633545,1,0,1,0.26455674,0.73544323
0.49477720260620117,1,1,0,0.5052228,0.49477723
0.43703776597976685,0,0,0,0.56296223,0.4370378
0.08465099334716797,0,0,0,0.915349,0.08465099
0.2711479663848877,0,0,1,0.271148,0.72885203
0.3897438049316406,0,0,1,0.3897438,0.6102562
0.15630632638931274,1,0,1,0.15630631,0.8436937
0.42650550603866577,0,0,0,0.5734945,0.4265055
0.354104220867157,1,1,1,0.35410425,0.6458958
0.3906900882720947,1,0,1,0.3906901,0.6093099
0.28813600540161133,1,1,1,0.28813604,0.711864
0.19339019060134888,1,1,1,0.1933902,0.8066098
0.4336714744567871,1,1,1,0.43367147,0.5663285
0.46770256757736206,1,1,1,0.4677026,0.53229743
0.3261716365814209,0,0,0,0.67382836,0.32617164
0.38137292861938477,1,0,1,0.38137287,0.6186271
0.32012802362442017,1,1,0,0.679872,0.32012802
0.21954673528671265,1,1,1,0.21954681,0.78045326
0.42605066299438477,1,1,0,0.57394934,0.42605072
0.13846367597579956,0,0,0,0.8615363,0.13846362
0.49645286798477173,0,0,1,0.4964529,0.50354713
0.2771040201187134,0,0,1,0.27710405,0.722896
0.4894636869430542,1,1,1,0.4894637,0.5105363
0.44021469354629517,0,0,1,0.44021472,0.5597853
0.4654614329338074,0,0,1,0.46546146,0.53453857
0.3809211850166321,1,1,0,0.6190788,0.38092116
0.21902775764465332,0,0,1,0.21902776,0.78097224
0.3070327639579773,0,0,0,0.69296724,0.30703282
0.4111582636833191,1,0,0,0.58884174,0.41115826
0.4512384533882141,1,0,0,0.54876155,0.45123842
0.07522553205490112,1,1,1,0.07522552,0.92477447
0.46114397048950195,0,1,0,0.538856,0.46114397
0.268449068069458,1,1,1,0.26844907,0.73155093
0.28094667196273804,0,1,0,0.7190533,0.28094664
0.47014546394348145,0,0,1,0.47014543,0.52985454
0.06907540559768677,1,0,0,0.9309246,0.069075465
0.1265907883644104,0,0,0,0.8734092,0.12659083
0.32500070333480835,1,1,1,0.32500067,0.6749993
0.49321550130844116,0,0,0,0.5067845,0.4932155
0.49425792694091797,0,0,0,0.5057421,0.49425793
0.250848650932312,1,0,1,0.25084868,0.74915135
0.49656832218170166,1,1,1,0.49656832,0.5034317
0.3868650197982788,1,0,1,0.38686502,0.613135
0.37954825162887573,0,1,1,0.37954825,0.62045175
0.22729772329330444,1,1,1,0.22729771,0.7727023
0.4518973231315613,0,0,0,0.5481027,0.45189738
0.41078758239746094,1,1,1,0.4107876,0.5892124
0.39031296968460083,1,0,1,0.39031294,0.60968703
0.4838244915008545,1,1,1,0.48382443,0.5161755
0.45098161697387695,0,1,1,0.45098165,0.5490184
0.1018298864364624,0,0,0,0.8981701,0.101829864
0.3272339701652527,1,1,0,0.67276603,0.32723394
0.0818743109703064,0,0,0,0.9181257,0.08187425
0.3597675561904907,0,0,0,0.64023244,0.35976756
0.14797401428222656,1,1,1,0.14797401,0.852026
0.34262359142303467,0,1,0,0.6573764,0.34262365
0.440143883228302,0,0,0,0.5598561,0.44014388
0.08662068843841553,1,1,0,0.9133793,0.08662067
0.18228858709335327,1,1,1,0.1822886,0.8177114
0.39761048555374146,0,0,0,0.6023895,0.39761046
0.3699306845664978,1,1,1,0.3699307,0.6300693
0.45410996675491333,1,1,0,0.54589003,0.45410997
0.3383188843727112,1,1,1,0.33831888,0.6616811
0.36445486545562744,1,1,0,0.63554513,0.36445487
0.45066291093826294,1,1,0,0.5493371,0.45066294
0.36704838275909424,1,1,1,0.36704832,0.6329516
0.47962498664855957,1,1,0,0.520375,0.47962493
0.17204928398132324,1,0,1,0.17204922,0.8279507
0.4532278776168823,0,0,0,0.5467721,0.45322788
0.3237271308898926,0,0,0,0.67627287,0.32372707
0.23324406147003174,1,1,1,0.23324406,0.76675594
0.18302178382873535,0,1,0,0.8169782,0.18302175
0.2489299178123474,0,0,1,0.2489299,0.7510701
0.11412382125854492,0,0,0,0.8858762,0.11412376
0.41310447454452515,0,0,0,0.5868955,0.41310444
0.13851135969161987,1,1,1,0.13851137,0.86148864
0.4378499388694763,0,0,1,0.43784997,0.56215006
0.31599122285842896,0,0,0,0.6840088,0.3159912
0.3632829189300537,1,1,1,0.36328292,0.6367171
0.46046870946884155,1,0,0,0.5395313,0.46046865
0.46214741468429565,0,0,1,0.46214738,0.5378526
0.42517125606536865,1,1,1,0.4251713,0.57482874
0.2933545708656311,1,1,1,0.2933545,0.7066454
0.4900873303413391,1,1,1,0.4900873,0.50991267
0.3334541916847229,0,0,1,0.33345422,0.6665458
0.25241541862487793,1,1,1,0.2524154,0.7475846
0.4923926591873169,1,1,1,0.49239263,0.50760734
