rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
-0.9999862132626731,0,0,0,1.0,1.2066858e-15
-0.9998778801891604,0,1,0,1.0,3.3564799e-13
-0.044563889503479004,1,1,1,5.5742228e-05,0.9999442
-0.9994649029686116,0,1,0,1.0,1.04336456e-10
-0.28813639283180237,1,0,1,0.0001332471,0.9998667
0.1023375391960144,0,0,1,0.0045357784,0.99546427
-0.9765366083011031,1,0,0,0.9999993,7.331257e-07
-0.05540800094604492,1,1,1,0.00016171671,0.99983823
-0.8328771665692329,1,1,1,2.7180743e-06,0.99999726
-0.23511812090873718,1,1,1,0.0002543433,0.99974567
-0.988922169432044,1,1,1,1.845434e-08,1.0
-0.021889954805374146,0,0,1,0.0005102028,0.9994898
-0.989255300257355,0,0,1,6.2835057e-09,1.0
-0.47575220465660095,0,0,0,0.9999907,9.258386e-06
-0.22779271006584167,1,0,1,1.9379368e-05,0.99998057
-0.9993443749262951,0,0,0,1.0,6.257945e-13
-0.10724884271621704,1,1,1,6.2212316e-06,0.9999938
-0.14357954263687134,1,1,0,0.98419976,0.015800266
-0.7387629598379135,1,1,1,2.0720258e-06,0.999998
-0.3322805166244507,0,0,0,0.99971586,0.00028409727
-0.30081668496131897,0,1,0,0.99999654,3.4308573e-06
-0.9998762588584214,1,0,1,1.5544625e-11,1.0
-0.9887468558736145,0,1,0,1.0,8.835914e-09
-0.03870639204978943,0,0,0,0.99934953,0.000650468
-0.6737077534198761,0,0,0,0.9999927,7.2731755e-06
-0.5404087901115417,1,1,1,9.9190565e-06,0.9999901
0.6963655054569244,1,1,1,0.18521817,0.8147818
0.7853360548615456,1,1,1,0.11723658,0.88276345
-0.2131212055683136,1,0,1,0.00015062268,0.9998493
-0.9848046330735087,1,1,1,1.3840201e-09,1.0
-0.9999904531459833,0,0,0,1.0,6.380069e-17
-0.09744992852210999,1,0,1,0.00028267584,0.9997173
-0.43536967039108276,1,1,1,3.37919e-05,0.99996626
-0.3159530460834503,1,1,1,1.1886249e-05,0.9999881
-0.09899750351905823,1,1,1,0.00015628817,0.9998437
-0.07943528890609741,0,0,0,0.9986222,0.0013777799
0.03699982166290283,1,0,1,2.078654e-05,0.99997926
0.7741197422146797,0,0,1,0.032964252,0.9670358
-0.8233856931328773,0,1,1,4.4236594e-06,0.9999956
0.0842873752117157,1,1,1,0.0030062746,0.99699366
0.058991581201553345,1,1,1,6.442556e-05,0.9999356
-0.6644185185432434,1,1,1,8.464293e-06,0.99999154
-0.40835046768188477,1,0,0,0.9995414,0.00045865995
-0.9818689357489347,1,1,1,2.857125e-08,1.0
-0.9997210468864068,0,1,0,1.0,3.9851125e-13
-0.9568941183388233,1,1,1,1.4025211e-06,0.99999857
0.8220736607909203,1,0,0,0.9125406,0.08745944
-0.9617479834705591,0,1,0,1.0,8.8548896e-10
-0.1531718373298645,1,1,1,5.819712e-05,0.9999418
-0.9982847015489824,1,1,1,5.514211e-08,1.0
0.12263008952140808,1,1,1,6.306173e-05,0.99993694
-0.09035268425941467,1,0,1,0.00035855302,0.9996414
0.46857428550720215,0,0,0,0.8848283,0.115171604
-0.8475146368145943,0,0,1,1.2114383e-05,0.99998784
-0.9724420411512256,1,1,0,0.9999999,6.0776756e-08
-0.9385795574635267,0,1,0,1.0,1.0071184e-08
-0.9999432555923704,0,0,0,1.0,1.6386414e-12
-0.9999999998403744,0,1,0,1.0,2.1020708e-24
-0.08961045742034912,1,1,1,0.00015857043,0.99984145
-0.2565332353115082,1,1,1,4.7652644e-05,0.9999523
-0.9996671641565626,1,1,0,1.0,1.7410018e-11
0.010718673467636108,0,0,0,0.9922408,0.0077592214
-0.10245096683502197,1,1,1,0.00030349175,0.9996965
0.0024299323558807373,1,1,1,0.00041510852,0.99958485
0.05163908004760742,1,1,1,0.004453047,0.99554694
0.5916274935007095,0,0,0,0.9398823,0.06011769
0.30999574065208435,0,0,1,0.033002887,0.9669971
-0.3478207290172577,0,1,0,0.9996439,0.00035607707
0.9786737486720085,0,1,1,0.29323468,0.7067653
-0.5205523073673248,0,0,0,0.99993765,6.239358e-05
-0.19922655820846558,1,0,1,0.0007999254,0.99920005
0.011911541223526001,0,1,0,0.99996114,3.881389e-05
-0.7687205150723457,1,1,1,3.7345233e-06,0.9999963
-0.9114739447832108,1,1,1,5.9743954e-08,0.9999999
-0.15226411819458008,1,1,1,1.2558911e-07,0.9999999
-0.9738970464095473,0,1,1,1.3275968e-06,0.9999987
0.028605222702026367,1,1,1,0.00091324304,0.99908674
0.3974151611328125,0,1,0,0.9967489,0.0032510292
-0.421731561422348,1,0,1,1.0738958e-05,0.9999893
0.9625878315418959,1,0,1,0.14441735,0.85558265
-0.3260907530784607,1,1,1,3.4304063e-05,0.99996567
-0.18988585472106934,1,1,1,0.00013626144,0.99986374
-0.999883910670178,0,0,0,1.0,5.8608375e-13
-0.04131209850311279,1,0,1,0.00030815293,0.99969184
-0.14894640445709229,1,1,1,0.00019663322,0.99980336
-0.9961488207336515,0,0,0,1.0,2.6809404e-08
-0.8968030922114849,1,1,1,1.5982298e-08,1.0
-0.21127933263778687,1,1,1,4.5597928e-05,0.99995434
-0.01669609546661377,1,1,1,0.00030214153,0.9996979
-0.9856679514050484,0,0,0,1.0,6.1163014e-10
-0.1303114891052246,1,1,1,0.00013396118,0.999866
-0.9947827246505767,0,1,0,1.0,2.4852764e-10
-0.8071865364909172,1,1,1,4.003116e-06,0.99999595
0.37199050188064575,0,1,0,0.99648595,0.003514094
-0.3244573771953583,0,0,0,0.99991024,8.9777735e-05
-0.25512760877609253,1,1,1,0.0038728295,0.9961272
-0.9997453593532555,0,1,1,7.742798e-10,1.0
-0.007029294967651367,0,0,0,0.9999988,1.2181797e-06
-0.9654108788818121,1,1,1,1.0334768e-07,0.9999999
-0.6311140805482864,1,1,1,2.1580502e-07,0.99999976
-0.23088714480400085,1,1,1,1.3042825e-06,0.9999987
-0.8474347144365311,1,0,1,1.7277562e-06,0.99999833
-0.9322895705699921,1,1,1,7.463003e-08,0.9999999
-0.49141672253608704,1,0,1,5.8192847e-05,0.9999418
0.7392886728048325,0,1,1,0.020307066,0.97969294
-0.6045050472021103,0,0,0,0.999997,2.9775258e-06
0.1753562092781067,0,0,1,0.006617329,0.9933827
-0.9999804327680977,0,1,0,1.0,2.4954814e-16
0.3187941610813141,1,0,0,0.9886594,0.011340599
0.19766464829444885,1,1,1,4.6178848e-05,0.99995387
0.26716378331184387,0,0,0,0.94112325,0.058876775
-0.09600281715393066,1,1,1,0.00018939824,0.99981064
-0.9992509091680404,0,1,0,1.0,1.0799126e-10
-0.9344740882515907,1,1,1,2.040943e-06,0.999998
0.26109668612480164,0,1,0,0.9353056,0.064694405
-0.059126436710357666,1,1,1,0.00059442275,0.9994056
-0.3342098891735077,0,0,0,0.9993956,0.00060442387
-0.6350718885660172,1,1,0,0.99929905,0.0007009052
-0.6845605820417404,1,1,1,2.0367743e-06,0.999998
-0.12411826848983765,1,1,1,0.00016596139,0.99983406
-0.9426768720149994,0,1,0,1.0,2.5557485e-11
-0.20663011074066162,1,0,0,0.9997205,0.00027952177
-0.22766637802124023,1,0,1,5.9826165e-05,0.99994016
-0.21853411197662354,1,1,1,0.00079366297,0.99920636
-0.17008978128433228,1,0,1,0.00028853602,0.99971145
0.5019841343164444,0,0,0,0.8713267,0.1286733
-0.053702086210250854,1,0,1,0.00055594393,0.99944407
-0.5273565649986267,1,1,1,0.00027010523,0.99972993
-0.997499225079082,0,0,0,1.0,1.6008549e-10
0.07902824878692627,1,1,1,0.016789472,0.98321056
0.08570915460586548,0,0,0,0.99524623,0.004753717
-0.9998038082776475,0,0,0,1.0,6.989092e-16
-0.42732134461402893,1,1,1,1.3409293e-05,0.99998665
-0.3926216959953308,1,1,1,1.8707737e-05,0.9999813
-0.053209394216537476,1,1,1,0.00014642208,0.9998536
-0.1266554296016693,1,1,1,0.0002931525,0.9997068
-0.08843168616294861,1,1,1,5.733672e-05,0.99994266
0.490753710269928,1,0,0,0.9783393,0.021660738
-0.03567999601364136,0,0,0,0.9996216,0.00037838423
-0.14137062430381775,1,0,1,0.00010005848,0.9999
-0.9998809887547395,1,1,0,1.0,1.3561411e-12
-0.7777324840426445,0,0,0,0.9999988,1.2095035e-06
-0.9999985232323638,0,0,0,1.0,7.680879e-16
-0.5428765565156937,0,0,1,1.3811438e-05,0.9999862
0.5589000880718231,0,0,1,0.059489727,0.94051033
0.775624968111515,1,0,0,0.64325327,0.35674673
-0.9999916785563983,0,1,0,1.0,8.722883e-17
-0.9665783531963825,0,1,0,1.0,2.0813886e-09
-0.9999980486053346,0,1,0,1.0,3.0286874e-19
-0.24163129925727844,1,1,1,1.541723e-05,0.9999846
-0.9695493225008249,1,1,1,4.0311292e-08,1.0
-0.9850916303694248,1,1,1,2.7117025e-07,0.99999976
-0.9357829801738262,0,0,0,0.9999993,7.0439216e-07
-0.6091685742139816,1,1,1,3.4849043e-05,0.9999652
-0.011889249086380005,1,1,1,0.0071514817,0.9928485
-0.9983205137541518,0,1,0,1.0,1.0052233e-10
-0.13737869262695312,0,0,1,0.0007734465,0.99922657
0.6542001217603683,1,1,1,0.032023564,0.96797645
0.03298062086105347,1,1,1,0.0011061155,0.9988939
-0.2970011830329895,1,0,1,0.00044799582,0.99955195
-0.591661125421524,1,1,1,2.1386327e-06,0.99999785
-0.9999609523365507,0,0,0,1.0,1.0925056e-16
0.4563422203063965,0,1,1,0.0011308442,0.9988691
-0.9438833817839622,0,0,0,1.0,1.2587089e-09
-0.15500414371490479,1,1,1,6.707484e-05,0.9999329
-0.9999289126317308,0,0,0,1.0,2.1371658e-13
-0.5555689334869385,1,1,1,8.577005e-06,0.9999914
-0.6747811287641525,0,0,0,0.99995613,4.384746e-05
-0.8504072949290276,0,1,0,0.99999857,1.4181445e-06
-0.63214211165905,0,0,0,0.99999547,4.496459e-06
-0.2515283524990082,0,0,1,0.0003300275,0.99967
0.200553297996521,0,0,0,0.9991314,0.0008686321
-0.46825042366981506,1,1,1,0.0001822081,0.9998178
-0.9805092411115766,1,0,0,0.9999999,6.740976e-08
-0.03330692648887634,0,1,1,0.0005302505,0.9994698
-0.3643012046813965,1,1,1,3.388723e-05,0.99996614
-0.999885763048951,0,1,0,1.0,1.6616549e-12
0.3470546305179596,0,1,0,0.99998164,1.834312e-05
-0.9066514782607555,0,0,0,1.0,5.5437386e-08
-0.07400405406951904,1,0,0,0.99885106,0.0011489525
-0.253936231136322,1,1,1,7.4940785e-05,0.999925
-0.9999603828455292,0,0,0,1.0,2.5148833e-14
-0.203713059425354,1,1,1,7.8321216e-05,0.9999217
-0.09809422492980957,1,1,1,0.00023970628,0.9997603
-0.26187604665756226,1,1,1,0.00046735725,0.9995327
-0.3801228106021881,1,1,1,0.00018437061,0.99981564
-0.059794723987579346,1,1,1,0.00055423524,0.99944574
-0.045573681592941284,0,1,1,0.0011529943,0.998847
-0.6861084699630737,1,1,1,7.138606e-05,0.9999286
0.031641751527786255,1,1,1,0.0017363159,0.99826366
-0.9874085667543113,0,0,0,1.0,2.3605642e-10
-0.9993033238279168,1,1,1,6.6649866e-11,1.0
-0.9858092777431011,1,1,1,3.8332008e-08,1.0
-0.0748332142829895,1,1,1,0.0038097769,0.9961902
0.8215636163949966,0,0,0,0.80736387,0.19263616
-0.9957631810102612,0,1,0,1.0,1.5825657e-11
-0.9503742586821318,1,1,1,2.4780993e-06,0.9999975
-0.5600791424512863,1,1,1,7.206611e-06,0.99999285
-0.18511778116226196,1,1,1,0.0004904832,0.9995096
-0.8810328654944897,0,0,0,0.9999993,7.632612e-07
-0.04875749349594116,1,0,1,0.001923255,0.9980767
-0.10072040557861328,1,1,1,1.02012455e-05,0.99998975
0.17874658107757568,0,0,1,0.0013948247,0.9986052
-0.1674959659576416,1,1,1,0.000189578,0.9998104
-0.5280410349369049,0,0,0,0.99997234,2.7622273e-05
-0.3399321436882019,1,0,1,6.3708344e-06,0.9999937
-0.9647067673504353,1,0,1,3.8881772e-08,1.0
-0.9175631366670132,1,0,1,3.468751e-06,0.99999654
-0.965728409588337,1,0,1,1.2606057e-07,0.9999999
-0.9276105128228664,0,0,0,1.0,7.902144e-09
-0.5137330591678619,1,1,1,2.218792e-05,0.9999778
0.7042578011751175,0,0,1,0.1846647,0.8153353
-0.9984209965914488,0,0,0,1.0,1.2921134e-11
0.8101722151041031,1,0,1,0.019863112,0.9801369
0.7204918563365936,1,0,1,0.012056062,0.9879439
-0.9760285587981343,0,0,0,1.0,3.0334625e-08
-0.300161212682724,0,0,0,0.9999958,4.2186552e-06
-0.041251689195632935,1,1,1,0.0002608106,0.9997392
-0.23655003309249878,1,1,1,0.00016313676,0.9998368
-0.9860045472159982,1,0,0,1.0,4.2051802e-08
-0.6181863248348236,0,1,1,1.6272183e-05,0.99998367
0.8109722435474396,0,1,0,0.8893515,0.11064847
0.8419632986187935,1,0,1,0.11795648,0.88204354
-0.11132809519767761,1,1,1,0.00024629672,0.99975365
-0.9995157082594233,0,0,0,1.0,1.4372205e-11
0.46155911684036255,0,0,1,0.00813002,0.9918699
-0.849073126912117,1,1,1,3.1977757e-07,0.99999964
-0.7281947582960129,1,1,1,3.1903157e-05,0.99996805
-0.29847636818885803,0,0,0,0.9999869,1.3105044e-05
-0.2540101110935211,1,1,1,1.7284585e-05,0.9999827
-0.5404834896326065,0,1,0,0.99979097,0.00020909372
-0.7621976807713509,1,1,1,1.6037733e-05,0.9999839
-0.09610283374786377,1,1,1,0.00016638284,0.9998336
0.8312465250492096,0,1,0,0.95617825,0.043821767
0.4495484530925751,1,0,0,0.9459788,0.05402117
-0.762725256383419,0,0,0,0.999974,2.5939613e-05
-0.4345654547214508,1,1,1,7.1624518e-06,0.99999285
0.02031835913658142,1,0,1,0.0034147778,0.99658525
-0.970961987040937,0,0,0,0.9999999,9.820791e-08
-0.9999008303275332,0,0,0,1.0,7.1410034e-14
-0.951724398881197,0,0,0,1.0,1.8358735e-09
0.37547022104263306,0,1,0,0.9998807,0.000119356715
-0.5021470338106155,1,1,1,2.2748349e-05,0.99997723
-0.375980406999588,1,1,1,1.0642997e-05,0.9999894
-0.9836113592609763,0,1,0,1.0,1.1574122e-08
0.7326318025588989,0,0,1,0.097860284,0.90213966
-0.9974055963102728,1,1,1,1.0293525e-09,1.0
-0.05248585343360901,0,0,0,0.99909294,0.00090706337
-0.9957399792037904,1,0,1,6.9334476e-08,0.9999999
-0.13377800583839417,0,0,1,0.00031064663,0.99968934
-0.14601585268974304,1,1,1,2.5335523e-05,0.9999746
-0.9865627107210457,1,1,1,1.4454956e-07,0.9999999
0.38959595561027527,1,1,1,0.10871044,0.8912896
-0.8946805372834206,0,0,0,1.0,5.091023e-09
-0.4336031675338745,1,1,1,1.31270335e-05,0.9999869
-0.9899066826328635,0,1,0,1.0,7.3855944e-10
-0.23742616176605225,1,1,1,0.00027780654,0.9997222
0.599016934633255,0,0,0,0.9009427,0.099057294
-0.22573256492614746,1,1,1,0.0004051953,0.99959487
0.38423359394073486,0,0,1,0.0017776772,0.9982223
-0.20022785663604736,0,0,1,0.0008670357,0.99913293
-0.1704854965209961,1,1,1,9.9709956e-05,0.9999002
-0.9770382735878229,1,1,1,1.424986e-08,1.0
-0.08863282203674316,1,1,1,0.00022204449,0.999778
-0.999180198443355,1,1,1,6.777855e-10,1.0
-0.5167224258184433,1,1,1,7.881631e-05,0.9999212
-0.22101354598999023,1,1,1,5.3747353e-05,0.99994624
-0.7606155574321747,1,1,1,4.9957557e-06,0.999995
-0.11026614904403687,1,1,1,0.00014397925,0.999856
-0.9957832137588412,0,0,0,1.0,8.9955314e-11
-0.3076508045196533,1,1,1,6.8468304e-05,0.9999316
-0.9999963653946224,0,0,0,1.0,9.4906534e-18
-0.9999997974586421,0,0,0,1.0,3.1488065e-20
-0.9818806387484074,0,1,1,7.2866186e-07,0.9999993
-0.13937494158744812,1,0,1,0.00082673255,0.9991732
-0.12474620342254639,1,1,1,0.00011252065,0.99988747
0.47698527574539185,1,1,1,0.0024843628,0.9975157
-0.9999637949222233,0,1,1,4.719715e-11,1.0
-0.9769609579816461,0,0,0,1.0,2.736859e-08
-0.7189654856920242,0,0,0,0.9999964,3.5325604e-06
-0.7833769246935844,1,1,1,1.1076052e-05,0.9999889
-0.0021477043628692627,1,1,1,0.0006574622,0.9993425
-0.16519996523857117,0,1,0,0.99421895,0.005781088
-0.6081209629774094,1,1,1,1.323265e-05,0.99998677
-0.0470409095287323,1,1,1,0.00013698815,0.999863
-0.8579154536128044,1,1,1,4.7383392e-07,0.9999995
0.20264151692390442,0,0,0,0.9771911,0.022808934
-0.7195762544870377,1,1,1,2.5215943e-05,0.9999747
-0.4883576035499573,0,0,0,0.9999783,2.1688254e-05
-0.601424366235733,1,1,1,4.897813e-07,0.9999995
-0.9439438600093126,1,0,0,0.9999989,1.1295692e-06
-0.9951394617091864,0,0,0,1.0,1.0304446e-09
-0.9921725112944841,1,1,0,1.0,3.9038395e-09
-0.2898039221763611,1,1,1,3.1796164e-06,0.9999968
0.7973253279924393,1,1,1,0.001399705,0.9986003
0.7990304678678513,0,1,1,0.29631388,0.70368606
-0.6375835686922073,1,1,1,1.4675235e-05,0.99998534
-0.999993545778807,0,1,0,1.0,3.9301366e-17
-0.9963865339523181,1,0,1,1.249825e-07,0.9999999
-0.2714082896709442,0,0,0,0.99999666,3.3074036e-06
-0.17126935720443726,1,1,1,3.7342634e-06,0.9999963
0.31799691915512085,0,1,0,0.9769623,0.023037683
0.6648636162281036,1,1,1,0.0090338485,0.9909662
-0.051217347383499146,1,1,1,0.0006041036,0.99939585
-0.9379940386861563,0,1,0,1.0,1.1213403e-08
0.7273319661617279,0,0,1,0.11290191,0.8870981
-0.3551601469516754,1,1,1,3.8349608e-05,0.9999616
-0.05877205729484558,1,1,1,4.15219e-06,0.9999958
-0.9683704879134893,1,1,1,2.1497469e-08,1.0
-0.4364313781261444,0,1,0,0.9999378,6.224988e-05
-0.09083089232444763,1,0,1,0.000107550084,0.9998925
0.4316173940896988,1,1,0,0.712057,0.28794307
0.6623287349939346,0,1,0,0.7721354,0.2278646
-0.9999988368259096,0,0,0,1.0,8.84913e-18
-0.1601267158985138,0,0,0,0.99886394,0.0011361138
-0.6852304339408875,1,1,1,2.5890033e-06,0.9999974
-0.1120825707912445,1,1,1,0.0006963926,0.9993036
0.010963380336761475,1,1,1,0.00042865524,0.9995714
-0.9999995423560222,0,0,0,1.0,1.3049649e-19
0.257078617811203,0,0,0,0.92901164,0.07098837
0.5839213579893112,0,1,0,0.8555796,0.14442042
-0.609608843922615,0,1,0,0.9999058,9.418226e-05
0.23500964045524597,0,0,1,0.0015349956,0.99846506
-0.6806820929050446,1,1,1,4.1567833e-05,0.9999584
-0.9481104668229818,1,1,1,7.158821e-08,0.9999999
-0.17866048216819763,1,1,1,1.791709e-06,0.9999982
-0.9916361505165696,0,0,0,1.0,1.6154837e-09
-0.1187053918838501,1,1,1,0.0003073162,0.9996927
0.03394681215286255,1,1,1,0.00017256924,0.9998274
-0.6004483997821808,0,0,0,0.9999914,8.58559e-06
-0.00060233473777771,1,1,1,0.0020695373,0.9979304
-0.9410540796816349,1,1,1,1.7658334e-07,0.9999999
0.4837295711040497,0,0,1,0.17968091,0.82031906
-0.2423025369644165,0,1,1,3.264727e-05,0.99996734
-0.14471301436424255,1,1,1,8.407313e-05,0.99991596
-0.9844662579707801,0,0,0,1.0,3.7748213e-09
-0.7281729578971863,0,1,0,0.9999809,1.9114404e-05
-0.8811957165598869,0,0,1,1.8238387e-06,0.9999982
-0.34437721967697144,1,0,0,0.9970709,0.002929047
-0.3239879608154297,1,1,1,0.00017185693,0.9998281
-0.7673349231481552,0,0,0,0.9999809,1.912713e-05
-0.9999303328040696,1,1,1,1.2929146e-11,1.0
-0.9985899606253952,0,1,0,1.0,1.0042836e-11
-0.712483137845993,0,1,0,0.9999516,4.836049e-05
-0.294185996055603,1,1,1,3.6085332e-06,0.9999964
-0.7847157269716263,0,1,0,0.99999654,3.4778468e-06
-0.45984044671058655,1,0,1,6.821784e-05,0.9999318
-0.21397638320922852,1,1,1,3.4764595e-05,0.9999652
-0.090670645236969,1,1,1,0.00034831805,0.9996517
-0.5775937139987946,1,1,1,7.1941926e-05,0.999928
0.28734564781188965,0,0,0,0.95000803,0.049991988
0.5008491277694702,0,0,0,0.9747932,0.025206786
0.03230452537536621,1,1,1,0.0001172277,0.9998828
-0.9997277267393656,1,1,1,2.0580638e-11,1.0
-0.1041259765625,1,1,1,0.0001278568,0.9998721
-0.09945902228355408,1,1,1,1.2659925e-06,0.9999987
-0.17264500260353088,0,0,1,0.0006950086,0.999305
-0.6609421074390411,1,1,1,7.406924e-07,0.9999993
0.5271476060152054,0,0,1,0.0015132721,0.99848676
-0.011230885982513428,1,1,1,0.0003259009,0.9996741
-0.14424726366996765,1,1,1,0.00029588543,0.99970406
-0.9999845350776013,0,0,0,1.0,6.93592e-16
-0.07896637916564941,1,1,1,4.7332942e-05,0.9999527
-0.6457544416189194,1,1,1,1.007547e-06,0.99999905
0.6838661730289459,1,0,1,0.016382089,0.9836179
-0.7865985408425331,0,1,0,0.9999964,3.5626445e-06
-0.20863205194473267,1,0,1,7.047773e-05,0.99992955
-0.47047159075737,1,1,1,8.377714e-06,0.99999166
0.1808706521987915,0,0,1,0.002940483,0.9970595
0.380196750164032,0,0,0,0.99396765,0.0060323672
-0.9871109561063349,0,0,0,1.0,2.0425601e-09
-0.3432101011276245,1,0,1,3.8040114e-05,0.999962
-0.3028954267501831,1,1,1,5.0840015e-05,0.9999492
-0.9802356828004122,0,0,0,1.0,2.1859341e-08
-0.35113638639450073,1,1,1,0.000117950236,0.999882
-0.03978639841079712,0,0,0,0.9984195,0.0015804457
-0.9667627494782209,0,1,0,1.0,1.6442238e-08
0.22695615887641907,0,0,0,0.9994822,0.00051782647
-0.4540492594242096,1,1,0,0.9999976,2.3368655e-06
-0.1362873613834381,1,1,1,7.416721e-05,0.99992585
-0.9999329873826355,1,1,1,9.4802666e-11,1.0
-0.22081416845321655,0,0,1,0.00032919258,0.99967086
-0.32112836837768555,0,0,0,0.9999262,7.375862e-05
0.07566279172897339,1,1,1,0.0010338898,0.9989661
-0.5833818018436432,0,0,0,0.9994192,0.00058080594
-0.11111873388290405,1,0,1,0.00041708926,0.99958295
0.9306876845657825,1,1,0,0.9999088,9.119427e-05
0.16625216603279114,1,1,1,0.00017336683,0.9998266
-0.8697768673300743,0,0,0,0.9999964,3.5227977e-06
-0.9996267480601091,1,0,0,1.0,1.7361527e-12
-0.8696266859769821,1,1,1,8.046834e-06,0.9999919
-0.6450333744287491,1,0,1,2.102384e-05,0.999979
-0.8779060132801533,0,0,0,1.0,3.4655239e-09
-0.05148959159851074,1,1,1,0.00013523227,0.9998647
-0.023772627115249634,1,1,0,0.96786,0.032140005
-0.09318238496780396,1,1,1,0.00013813036,0.99986184
-0.952267412096262,1,1,1,1.4034094e-09,1.0
-0.4295656979084015,0,0,0,0.9999676,3.2447602e-05
-0.47907882928848267,1,0,0,0.9997719,0.00022809484
-0.12128046154975891,1,1,1,0.0001640523,0.99983597
0.34433889389038086,1,1,1,0.0042399904,0.99576
0.5812318921089172,0,0,0,0.96743774,0.032562267
-0.18045055866241455,1,1,1,0.000109965964,0.99988997
0.32807454466819763,0,0,0,0.98723865,0.012761386
-0.4201098084449768,1,1,1,1.1752327e-06,0.9999988
-0.9996326784603298,0,0,0,1.0,1.1060593e-11
-0.9936939161270857,0,0,0,1.0,2.338399e-11
-0.16739577054977417,1,1,1,1.8068233e-05,0.9999819
0.11269345879554749,1,1,1,2.984219e-05,0.9999702
-0.9071558825671673,0,0,0,0.99999976,1.816221e-07
0.7124733775854111,0,1,0,0.9828713,0.017128725
-0.9999246699771902,0,0,0,1.0,7.372585e-15
-0.14649176597595215,1,1,1,0.002280999,0.997719
-0.9995461300568422,1,0,1,1.7249123e-10,1.0
0.017675548791885376,0,0,1,0.0009984885,0.99900156
