rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
-0.06627890467643738,0,1,0,0.7929781,0.20702186
-0.09806954860687256,0,0,1,0.21968511,0.78031486
-0.066091388463974,0,0,0,0.8080521,0.19194788
-0.07484453916549683,1,1,1,0.072117664,0.9278824
0.020410507917404175,1,1,0,0.5481841,0.45181587
-0.003722459077835083,1,1,0,0.66588604,0.33411396
-0.03618684411048889,1,0,1,4.61958e-05,0.99995375
-0.21266323328018188,1,1,1,0.00048461926,0.9995154
0.31474706530570984,0,0,0,0.8872959,0.1127041
0.002887427806854248,1,0,1,0.44932896,0.55067104
-0.236472487449646,1,1,1,6.0289778e-05,0.9999397
-0.09389364719390869,1,1,1,0.01765737,0.98234266
-0.049071818590164185,1,1,1,0.10916571,0.8908343
0.0734708309173584,0,0,0,0.51261765,0.48738235
-0.08294829726219177,1,0,1,0.0014782688,0.99852175
0.0006764531135559082,0,0,1,0.4394166,0.5605834
-0.08126714825630188,0,1,1,0.23102435,0.7689757
0.0005003511905670166,1,1,1,0.4060864,0.5939136
-0.012195020914077759,1,1,1,0.0004205758,0.99957937
-0.10723203420639038,1,1,1,0.050375894,0.9496241
-0.11032295227050781,1,0,1,0.19551693,0.80448306
-0.07128295302391052,1,1,1,0.131114,0.86888605
0.04781562089920044,0,1,0,0.9813648,0.018635217
-0.09750139713287354,1,1,1,0.010839938,0.9891601
0.11422768235206604,1,0,1,0.19633539,0.8036646
0.048714011907577515,0,1,0,0.73216206,0.26783794
-0.05930495262145996,1,1,1,0.00032922614,0.99967074
-0.10364934802055359,1,1,1,0.045784146,0.9542159
-0.09448248147964478,1,1,1,0.042416666,0.9575833
-0.04538309574127197,1,0,1,0.060241606,0.9397584
-0.10110700130462646,0,0,1,0.010393134,0.9896068
-0.014767050743103027,0,0,0,0.65952045,0.34047955
0.053236037492752075,1,1,1,0.42331597,0.576684
-0.0933542251586914,0,1,0,0.9452916,0.054708444
-0.0005883872509002686,0,0,0,0.66126215,0.33873782
-0.01817074418067932,0,1,0,0.9460006,0.053999424
-0.06469288468360901,1,1,1,0.045979675,0.9540203
-0.06233316659927368,1,1,1,3.3020303e-06,0.99999666
-0.05996909737586975,1,1,0,0.9095239,0.09047611
0.0449291467666626,0,0,1,0.4576984,0.54230165
-0.04227489233016968,1,1,1,0.08687222,0.9131278
-0.0836229920387268,1,1,1,0.02007643,0.97992355
-0.05471941828727722,1,1,1,0.022929361,0.9770707
-0.05902153253555298,0,0,0,0.77606064,0.22393934
0.03317418694496155,0,0,0,0.5880061,0.41199392
0.08054676651954651,0,1,1,0.48991585,0.5100842
-0.05816873908042908,0,1,1,0.24092282,0.75907725
-0.04051193594932556,0,0,0,0.8914705,0.1085295
-0.10124403238296509,1,0,1,0.0054635787,0.9945364
-0.045285046100616455,0,1,0,0.7677044,0.2322956
-0.07380390167236328,1,1,1,0.11294445,0.8870556
-0.065554678440094,1,1,1,0.001621648,0.9983784
0.058934807777404785,1,1,1,8.343412e-05,0.99991655
-0.0709443986415863,0,1,1,0.07939059,0.9206095
-0.006697028875350952,1,1,1,0.0027918667,0.9972082
0.013144850730895996,0,1,0,0.66303277,0.3369672
-0.07928416132926941,1,0,1,0.050029352,0.9499706
0.018038809299468994,1,0,1,0.17172769,0.82827234
-0.02407604455947876,1,1,1,0.0035419597,0.996458
-0.12628456950187683,1,1,1,0.0020517686,0.9979482
-0.044729381799697876,0,0,0,0.9655988,0.034401197
-0.018679499626159668,1,0,1,0.0012609559,0.99873906
-0.08477059006690979,1,1,1,0.0009873065,0.9990127
0.08060616254806519,0,0,0,0.53193265,0.46806738
-0.10872194170951843,1,1,1,0.0016009171,0.9983991
0.01447412371635437,1,1,1,3.2699336e-05,0.99996734
-0.027436107397079468,1,1,1,0.0063422443,0.99365777
-0.054348260164260864,0,0,0,0.89824206,0.1017579
-0.08396926522254944,1,1,1,0.0011030597,0.99889696
-0.00270688533782959,0,1,0,0.9195688,0.08043119
-0.01455610990524292,1,1,1,0.2894914,0.71050864
0.00029474496841430664,0,1,0,0.5780189,0.42198107
0.0011748671531677246,0,0,0,0.6814404,0.31855956
-0.03240880370140076,1,1,1,0.28503475,0.7149653
-0.11192828416824341,0,1,1,0.110325746,0.8896743
0.0015579760074615479,0,0,0,0.6790376,0.32096246
-0.08178180456161499,1,1,1,0.005264072,0.9947359
-0.033692628145217896,1,1,1,0.00036675733,0.9996332
-0.005896717309951782,1,1,1,2.5083096e-07,0.99999976
-0.11586010456085205,1,0,1,0.011071461,0.98892856
-0.01617276668548584,1,1,1,0.00046214386,0.9995378
-0.03583109378814697,1,0,1,0.045420054,0.95457995
0.026548773050308228,0,1,1,0.41380623,0.5861938
0.04138287901878357,0,0,0,0.7684847,0.23151529
-0.07609143853187561,0,0,1,0.19367732,0.8063227
-0.039897918701171875,0,1,0,0.96350205,0.03649803
0.024005800485610962,1,0,1,0.42205596,0.57794404
0.0060901939868927,1,1,1,0.004961824,0.9950382
0.11825031042098999,0,0,1,0.27273983,0.7272602
-0.003030836582183838,1,1,1,0.0005865839,0.9994134
-0.03242728114128113,0,1,0,0.8526537,0.14734632
-0.026911824941635132,1,1,1,0.352699,0.647301
-0.023742198944091797,0,1,1,0.30855128,0.6914487
-0.10516268014907837,1,1,1,0.09006226,0.90993774
-0.1399661898612976,0,0,1,0.04150264,0.95849735
-0.07053413987159729,1,1,1,0.04806481,0.9519352
-0.06459358334541321,1,1,1,0.012068398,0.98793155
0.022185981273651123,1,1,1,0.00018261804,0.99981743
-0.048210591077804565,0,1,0,0.91627944,0.083720595
0.04316815733909607,1,0,0,0.57124716,0.4287528
-0.13004091382026672,1,0,1,0.0004821821,0.9995178
-0.1830507218837738,1,1,1,0.09365655,0.9063434
-0.06625321507453918,1,0,1,0.016117062,0.98388296
-0.11094242334365845,0,0,1,0.110574365,0.88942564
-0.0844900906085968,1,0,1,0.021509126,0.9784908
-0.04870179295539856,1,1,1,0.06564259,0.93435746
0.03463229537010193,0,0,0,0.54251367,0.45748636
-0.07316780090332031,1,1,1,0.10104565,0.8989544
-0.08859837055206299,0,0,0,0.7998602,0.20013982
-0.023966968059539795,0,0,0,0.9828204,0.017179566
-0.04210782051086426,1,1,1,0.006833113,0.99316686
0.03699988126754761,1,1,1,4.007179e-05,0.99995995
0.018952101469039917,1,1,1,0.0013467758,0.9986532
-0.14941632747650146,1,1,1,0.014462498,0.98553747
-0.09170261025428772,1,1,1,0.014955134,0.9850449
0.11759689450263977,1,0,1,0.45628774,0.54371226
0.027652770280838013,0,0,0,0.5640148,0.43598515
-0.04107534885406494,1,0,1,0.00045531747,0.9995447
0.12584459781646729,1,1,1,0.36775607,0.632244
-0.13639116287231445,0,0,0,0.9926409,0.0073590614
-0.04860296845436096,0,0,0,0.7687681,0.23123188
-0.07483899593353271,0,0,1,0.024748914,0.97525114
-0.14359155297279358,0,0,1,0.036834054,0.96316594
0.024796903133392334,1,0,1,0.41950524,0.58049476
-0.04934072494506836,0,1,0,0.8904136,0.109586366
0.15711164474487305,0,1,0,0.61374086,0.38625917
0.10089349746704102,0,1,0,0.93416196,0.0658381
-0.014132201671600342,1,1,1,0.0002729984,0.99972695
-0.07063543796539307,1,1,1,0.0071831304,0.9928169
-0.015004843473434448,1,1,1,0.24285339,0.75714666
-0.09596496820449829,0,0,1,0.07908254,0.9209175
-0.09705707430839539,1,1,1,0.030481007,0.969519
-0.043169766664505005,1,1,1,0.010579879,0.9894202
-0.06779950857162476,0,1,0,0.9539399,0.04606014
-0.04133409261703491,0,0,1,0.25632674,0.7436733
-0.09465336799621582,1,1,1,0.13422422,0.86577576
-0.027916163206100464,1,1,1,0.11798853,0.8820115
-0.2070544958114624,1,0,1,0.007303902,0.99269617
0.0010661482810974121,1,1,1,5.5564968e-05,0.99994445
-0.02412506937980652,0,0,0,0.97345394,0.026546083
0.02503681182861328,0,1,0,0.5748193,0.42518067
-0.015688598155975342,0,0,1,0.40205127,0.59794873
-0.023038476705551147,1,1,1,0.003313367,0.99668664
-0.06571808457374573,0,0,0,0.9523785,0.047621533
-0.05389142036437988,1,1,1,0.18511768,0.81488234
0.036629438400268555,0,0,1,0.24130967,0.7586903
0.031858742237091064,0,1,0,0.6075315,0.39246854
-0.020938754081726074,0,0,0,0.9767248,0.023275182
-0.13315770030021667,0,0,1,0.06250567,0.9374943
-0.038980454206466675,0,0,0,0.9205058,0.07949419
-0.12793892621994019,1,1,1,0.031101573,0.9688984
-0.09482038021087646,1,0,1,0.14026248,0.8597376
-0.13657015562057495,0,1,1,0.09263234,0.9073677
-0.12067347764968872,1,1,1,0.0041873055,0.9958127
0.005144685506820679,0,1,0,0.9611137,0.03888634
0.11297363042831421,0,1,1,0.42931238,0.5706876
-0.04859986901283264,0,0,0,0.74664235,0.25335768
-0.02010887861251831,1,0,0,0.7294859,0.27051404
-0.1136680543422699,1,1,1,0.0019301635,0.9980698
-0.036246538162231445,0,0,0,0.894671,0.10532899
-0.010365903377532959,1,1,1,0.23368578,0.7663142
-0.03803417086601257,1,1,1,0.00019326292,0.9998067
-0.01210165023803711,1,1,1,0.0020414675,0.99795854
-0.05291208624839783,1,1,1,0.015128405,0.98487157
-0.041486144065856934,1,1,1,0.0015243551,0.9984756
-0.10267177224159241,0,1,1,0.10860109,0.89139897
0.015538185834884644,1,1,1,0.42303547,0.5769645
-0.009125858545303345,1,1,1,0.25988686,0.74011314
-0.03266456723213196,0,0,0,0.8730434,0.12695661
-0.0846085250377655,1,1,1,0.010485202,0.9895148
-0.12510481476783752,1,1,1,0.021904243,0.97809577
-0.05081671476364136,1,1,1,0.06771983,0.93228024
-0.009954839944839478,0,0,1,0.34483394,0.6551661
-0.06418180465698242,0,1,0,0.8530652,0.14693484
-0.16988229751586914,1,1,1,0.021425644,0.9785743
-0.07887360453605652,1,1,1,0.006310734,0.9936893
-0.0378262996673584,1,1,1,0.0034871653,0.99651283
-0.009790867567062378,0,0,0,0.88260156,0.11739844
-0.08672502636909485,1,0,1,0.07758809,0.922412
0.03205546736717224,1,1,1,3.7449918e-05,0.99996257
-0.07639807462692261,0,0,1,0.21486315,0.7851369
-0.033760666847229004,1,1,1,0.0025739744,0.997426
-0.14289700984954834,0,0,0,0.97122645,0.028773567
-0.09360131621360779,1,0,1,0.06252026,0.93747973
-0.1330401599407196,1,0,1,0.023895357,0.9761046
-0.07358291745185852,1,0,1,0.029608248,0.97039175
-0.06082668900489807,1,0,1,0.044328783,0.95567125
0.011162668466567993,0,0,0,0.8500842,0.14991575
-0.12981685996055603,1,1,1,0.029562583,0.97043747
0.039660900831222534,0,0,1,0.48410514,0.51589483
-0.10621297359466553,0,0,0,0.95637554,0.043624446
-0.10454639792442322,1,0,1,0.09272763,0.9072724
0.014467358589172363,1,0,1,0.37885633,0.6211437
0.02737078070640564,0,0,0,0.8809655,0.119034514
-0.06687352061271667,0,0,0,0.9997379,0.00026207685
-0.09299898147583008,1,1,1,0.005401046,0.994599
-0.010247349739074707,1,1,1,0.23469375,0.7653063
-0.07183128595352173,1,0,0,0.83565325,0.16434678
-0.11682730913162231,0,1,1,0.050052874,0.9499471
0.05300989747047424,0,1,1,0.48479497,0.515205
-0.14375406503677368,1,0,1,0.16266689,0.83733314
-0.013366520404815674,1,1,1,0.00064091804,0.9993591
0.10539323091506958,0,0,0,0.5034003,0.4965996
-0.018869072198867798,0,0,1,0.20918098,0.79081905
-0.06395035982131958,1,1,1,0.08895075,0.91104925
0.00591731071472168,1,1,1,0.16793439,0.8320656
-0.024756640195846558,0,0,0,0.7151822,0.28481784
-0.10761484503746033,1,1,1,0.0022575392,0.99774253
-0.06426140666007996,0,1,0,0.7904035,0.20959657
-0.12561273574829102,1,1,1,0.00940284,0.9905972
-0.0857686996459961,1,1,1,0.00087278616,0.9991272
-0.04189443588256836,0,1,1,0.2438235,0.75617653
-0.04532983899116516,1,0,1,0.23998997,0.76001006
-0.04112744331359863,0,0,1,0.1714738,0.8285262
-0.0720348060131073,1,1,1,0.0024772119,0.9975228
-0.06559476256370544,1,0,1,0.19257359,0.8074264
0.07019376754760742,0,0,0,0.8361971,0.16380294
-0.06735137104988098,0,0,0,0.85630774,0.14369224
0.05107569694519043,0,0,0,0.7889955,0.21100456
0.09285175800323486,0,1,0,0.77140784,0.22859216
-0.10627934336662292,1,1,1,0.031008175,0.9689919
0.002057194709777832,1,1,1,0.08181873,0.9181813
-0.017509371042251587,0,1,0,0.9787259,0.021274028
-0.08294019103050232,0,0,1,0.08688974,0.91311026
0.25813719630241394,1,1,1,0.2430874,0.7569126
0.006007194519042969,0,0,0,0.6499731,0.3500269
-0.28386420011520386,1,0,1,0.010995558,0.98900443
-0.0627543032169342,0,0,1,0.1536262,0.8463738
0.03930598497390747,1,1,1,4.4441977e-06,0.9999956
-0.11134076118469238,1,1,1,0.06142278,0.93857723
-0.017756402492523193,1,1,1,0.38805836,0.6119416
0.0654866099357605,0,0,0,0.8522132,0.14778684
-0.07068875432014465,1,1,1,0.0043719523,0.995628
0.023992061614990234,0,1,0,0.69020736,0.3097926
-0.05712062120437622,1,1,1,0.010847809,0.9891522
-0.04056617617607117,0,0,1,0.2830075,0.71699244
-0.2236815094947815,1,1,1,0.00037060876,0.9996294
0.07895004749298096,0,0,1,0.06422347,0.93577653
0.02553674578666687,0,0,1,0.40766898,0.592331
-0.01523125171661377,1,1,1,0.0013100398,0.99868995
-0.018115073442459106,1,1,1,0.00046650556,0.99953353
-0.07532244920730591,1,1,1,0.0022727738,0.9977272
0.030710935592651367,1,1,1,0.00042388818,0.99957615
-0.049699753522872925,1,1,1,0.09860965,0.9013903
-0.08203628659248352,1,1,1,0.0058228793,0.9941771
-0.0135439932346344,1,1,1,0.05468064,0.94531935
-0.10696038603782654,1,1,1,0.010777976,0.98922205
-0.046494096517562866,0,0,0,0.9660405,0.03395945
-0.011188089847564697,1,1,1,0.0035427564,0.9964573
0.06233200430870056,0,0,0,0.8336929,0.16630709
-0.01816737651824951,0,0,0,0.9487875,0.051212467
-0.08692148327827454,0,1,1,0.04193451,0.9580655
-0.069183349609375,1,0,1,0.040596712,0.9594033
-0.08550012111663818,1,1,1,0.0012131898,0.99878687
0.18832716345787048,1,1,1,0.20383476,0.7961652
-0.0513150691986084,0,1,1,0.10515045,0.8948496
-0.014486759901046753,0,0,0,0.7881624,0.21183756
-0.0093001127243042,0,0,0,0.67842674,0.32157323
-0.021212786436080933,1,1,1,0.2870373,0.7129627
-0.053688645362854004,1,1,1,0.0030232873,0.99697673
-0.028477638959884644,0,1,0,0.9621497,0.03785034
-0.12392222881317139,1,1,1,0.13856561,0.86143446
-0.003204643726348877,1,1,1,0.0004139922,0.99958605
-0.10198789834976196,1,1,1,0.016284915,0.9837151
0.01689770817756653,0,0,1,0.38699102,0.6130089
-0.08711209893226624,1,1,1,0.025470836,0.9745292
-0.03368455171585083,0,0,0,0.73551327,0.2644868
-0.07651203870773315,1,1,1,0.0035952798,0.99640477
0.0016432404518127441,1,0,0,0.6393551,0.3606449
-0.01957714557647705,0,0,0,0.9512596,0.048740357
-0.02787068486213684,1,1,0,0.74694246,0.25305757
0.04933375120162964,1,1,1,1.6158949e-06,0.99999833
-0.03521868586540222,1,1,1,8.6696346e-05,0.99991333
-0.03016689419746399,0,1,0,0.6788508,0.32114914
-0.10326460003852844,1,1,1,0.00048365473,0.99951637
-0.04194280505180359,0,1,0,0.931987,0.06801304
-0.04941612482070923,1,0,1,0.2912491,0.7087509
-0.07400032877922058,0,0,0,0.8817962,0.11820381
0.00781625509262085,1,1,1,0.00012818347,0.99987185
0.02129247784614563,0,1,0,0.62424153,0.3757585
-0.08571493625640869,1,1,1,0.01922479,0.98077524
-0.05663618445396423,1,1,1,0.003046127,0.99695385
-0.03800657391548157,0,1,0,0.96526885,0.034731172
-0.022787809371948242,0,0,0,0.6808664,0.3191336
-0.06115990877151489,1,1,1,0.000992466,0.9990075
-0.04913818836212158,1,1,1,0.0008934393,0.9991066
-0.046679675579071045,1,1,1,0.0032653038,0.9967347
-0.13129860162734985,0,1,1,0.09265765,0.9073424
-0.02911508083343506,1,0,1,0.0007393302,0.9992606
0.0755237340927124,1,1,1,0.46344417,0.5365558
-0.07175236940383911,0,1,1,0.066977106,0.93302286
0.008841633796691895,0,0,0,0.7105778,0.2894222
-0.05431196093559265,0,0,0,0.6773722,0.32262778
-0.20411500334739685,1,1,1,0.0044172457,0.99558276
-0.04547780752182007,1,1,1,0.0029223864,0.9970776
-0.022842317819595337,1,1,1,0.13490696,0.865093
-0.12779250741004944,0,0,1,0.15522453,0.84477544
-0.04627057909965515,0,0,0,0.9907409,0.009259165
0.07972243428230286,0,1,1,0.46289185,0.5371082
-0.09750062227249146,0,1,0,0.9243931,0.0756069
0.060070425271987915,0,0,1,0.0848211,0.91517895
-0.08134254813194275,1,1,1,0.00051776704,0.9994822
0.013355076313018799,1,1,1,0.00014277207,0.9998572
0.023754119873046875,1,1,1,1.7510455e-06,0.9999982
-0.06209826469421387,0,0,0,0.8138434,0.18615657
-0.0064446330070495605,1,1,1,0.00060636946,0.9993936
0.01923966407775879,1,1,1,0.0011093313,0.9988907
-0.08642742037773132,0,0,0,0.89936477,0.10063528
-0.0008785724639892578,1,1,1,0.0002350876,0.99976486
-0.035447388887405396,1,1,1,0.28162268,0.7183773
-0.016041308641433716,0,0,0,0.5676889,0.43231115
-0.06322363018989563,0,1,1,0.3017249,0.6982751
0.023632079362869263,1,1,1,0.00047293873,0.9995271
-0.052518755197525024,0,0,0,0.9245498,0.07545013
-0.05171447992324829,0,1,0,0.72768974,0.2723103
-0.07287368178367615,0,0,1,0.18582566,0.81417435
-0.07065194845199585,1,0,1,0.17970675,0.8202933
-0.016127467155456543,1,1,1,0.0023086593,0.9976914
0.0008612871170043945,0,0,0,0.65068465,0.34931535
0.010671734809875488,1,1,1,0.25694522,0.7430548
-0.0047740936279296875,0,1,0,0.8470538,0.15294614
-0.014084607362747192,0,1,1,0.16908552,0.83091444
-0.034453362226486206,1,1,1,0.0010016008,0.99899846
-0.09338486194610596,0,1,0,0.83311397,0.16688599
-0.09224602580070496,1,0,1,0.0647713,0.9352287
-0.05520951747894287,1,1,1,0.0039986237,0.9960013
-0.03523525595664978,1,1,1,0.0033142678,0.9966857
-0.06318548321723938,1,1,1,0.06584209,0.9341579
-0.07833698391914368,0,0,1,0.14237781,0.85762215
-0.04400062561035156,0,0,0,0.7206937,0.27930626
-0.06461501121520996,1,1,1,0.16379066,0.83620936
-0.08830118179321289,1,1,1,0.0025743258,0.9974256
-0.008418619632720947,1,1,1,0.0010108583,0.99898916
0.09781056642532349,1,1,1,1.3701728e-07,0.9999999
-0.0948486328125,0,0,1,0.0032893235,0.99671066
-0.0602608323097229,1,1,1,0.0070624244,0.9929376
-0.1398952305316925,0,0,1,0.08148513,0.91851485
-0.05772155523300171,1,1,1,0.0009770087,0.99902296
-0.1590508222579956,1,1,1,0.01506926,0.98493075
-0.1092660129070282,0,0,0,0.98056096,0.019438988
0.04108017683029175,1,1,1,1.5286172e-05,0.99998474
-0.0740734338760376,1,1,1,0.0014408799,0.9985592
-0.05515483021736145,1,0,1,0.15658143,0.84341854
0.029529988765716553,0,1,0,0.56410885,0.43589115
-0.24593862891197205,1,0,1,0.00205801,0.99794203
-0.09793037176132202,1,1,1,0.003108521,0.99689156
-0.10371571779251099,0,0,1,0.042531833,0.9574681
-0.10806047916412354,0,0,0,0.7977397,0.20226033
-0.018221616744995117,0,0,0,0.92130154,0.07869844
0.017729610204696655,1,0,1,0.0051037758,0.99489623
-0.035212159156799316,1,1,1,0.0062911483,0.99370885
-0.00864681601524353,0,0,0,0.86857706,0.13142297
-0.06509807705879211,1,1,1,0.07898893,0.92101115
-0.0032559335231781006,0,0,0,0.7712058,0.2287942
-0.07049068808555603,0,1,0,0.9513767,0.048623342
0.08902895450592041,0,0,0,0.81330955,0.18669042
-0.10910743474960327,1,1,0,0.86710215,0.13289788
-0.014331251382827759,1,1,1,0.15862742,0.84137255
-0.12252414226531982,1,1,1,0.0043931226,0.99560684
0.022316575050354004,0,0,1,0.39239758,0.6076024
-0.01425844430923462,0,0,0,0.8124256,0.18757439
-0.058625370264053345,1,1,1,0.0004884094,0.9995116
-0.029128432273864746,0,0,0,0.7949145,0.20508552
-0.03228098154067993,1,0,1,0.0078473715,0.99215263
-0.1869497299194336,1,1,0,0.98681194,0.013188037
-0.12966683506965637,1,1,1,0.0045531695,0.99544686
-0.023007124662399292,0,0,1,0.14533876,0.8546613
-0.016148686408996582,1,0,0,0.81059563,0.18940435
0.0011570155620574951,1,1,1,0.24434346,0.75565654
0.006834864616394043,1,0,1,0.27761698,0.722383
-0.027124524116516113,0,0,0,0.9616474,0.03835261
0.01413986086845398,1,1,1,3.9571132e-05,0.9999604
0.0346795916557312,1,1,1,0.46804085,0.5319592
-0.06649130582809448,1,1,1,0.0074148565,0.9925851
-0.06117182970046997,1,1,1,0.029373217,0.9706268
-0.07408303022384644,0,0,0,0.98456883,0.015431194
-0.061758607625961304,1,0,1,0.14733739,0.8526626
-0.05935758352279663,1,1,1,0.0053126435,0.9946873
0.014631211757659912,1,1,0,0.5410128,0.45898718
-0.129294753074646,0,0,0,0.9692183,0.030781666
-0.020257234573364258,1,1,1,0.0017800616,0.9982199
0.007938623428344727,0,0,1,0.28220424,0.7177958
0.03610906004905701,1,1,0,0.64080256,0.35919744
-0.03839215636253357,0,0,0,0.8456673,0.1543327
-0.05083659291267395,0,0,0,0.975244,0.024755955
0.05632510781288147,1,1,1,1.2118693e-05,0.99998784
-0.045938730239868164,1,1,1,0.023966162,0.97603387
0.04187461733818054,0,0,1,0.48800674,0.5119932
-0.04802817106246948,0,1,0,0.92178404,0.07821594
-0.0724678635597229,0,0,0,0.9724477,0.027552342
0.026867657899856567,1,1,1,5.9146303e-05,0.9999409
-0.01907077431678772,1,0,1,0.0052932743,0.9947068
0.03968614339828491,0,0,0,0.57513696,0.42486307
0.06029316782951355,1,1,1,8.694219e-06,0.9999913
-0.08500027656555176,1,1,1,0.010678912,0.9893211
0.04956930875778198,1,1,1,0.23250481,0.76749516
-0.043790221214294434,1,1,1,0.0006092943,0.9993907
-0.01355588436126709,1,1,1,0.14782906,0.85217094
0.02993953227996826,0,0,0,0.7103039,0.2896961
0.03336852788925171,0,0,1,0.3723129,0.62768716
0.05336371064186096,0,0,0,0.72210515,0.27789485
-0.13756000995635986,1,1,1,0.0072734714,0.99272656
-0.04327276349067688,1,0,1,0.2744907,0.7255093
-0.047729671001434326,1,1,1,0.0069095716,0.99309045
-0.0476493239402771,1,0,0,0.76392585,0.23607416
-0.07112380862236023,1,1,1,0.11131032,0.8886897
-0.01287013292312622,1,0,1,0.0012382251,0.9987618
-0.057880789041519165,1,0,1,0.0018176655,0.9981824
-0.11379173398017883,1,1,0,0.92346275,0.07653723
-0.008210629224777222,1,1,1,0.0052042673,0.99479574
