rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
-0.9999941630160265,0,0,0,0.99999964,3.9545785e-07
-0.9999767823765069,0,0,1,4.1098764e-07,0.99999964
-0.9999710257416154,0,0,1,3.5098498e-07,0.99999964
-0.7076421780511737,1,0,1,0.26855367,0.7314463
-0.932235024869442,0,1,0,0.97770625,0.02229381
-0.9995974761841353,0,1,0,0.9999534,4.656587e-05
-0.9999999935249928,0,1,0,1.0,1.8183686e-09
-0.9999999998332094,1,1,1,2.1269384e-13,1.0
-0.9999999614503032,1,1,1,2.9535238e-10,1.0
-0.9999999992677637,1,1,1,5.8316226e-13,1.0
-0.9991376870602835,0,0,0,0.99988663,0.00011332165
-0.9999331229228119,1,1,1,1.331986e-06,0.9999987
-0.9999997274378387,1,1,1,1.1719754e-09,1.0
-0.9849786749109626,0,1,0,0.9972113,0.0027886927
-0.9999463817439391,0,0,1,1.4959945e-06,0.99999845
-0.43769586831331253,1,1,1,0.41102853,0.58897144
-0.9999911056820565,1,1,1,1.1436382e-07,0.9999999
-0.9999999999974234,1,0,1,5.793586e-16,1.0
-0.9999999685833707,1,1,1,1.0481377e-10,1.0
-0.9999999944431583,0,0,0,1.0,2.4048827e-10
-0.6229201853275299,0,1,1,0.14493959,0.85506046
-0.9999086650786921,0,0,0,0.9999995,4.1863936e-07
-0.9999999999995465,1,1,1,4.1450073e-17,1.0
-0.9999812776095496,0,0,0,0.9999999,1.4638282e-07
-0.9998957908574084,1,1,1,2.177804e-06,0.99999785
-0.9990602874895558,0,0,0,0.9999777,2.2273824e-05
-0.9969994944985956,0,1,1,0.00014100781,0.999859
-0.9999990089239645,0,0,0,1.0,3.2152667e-10
-0.9838003683835268,0,0,0,0.9998627,0.00013736016
-0.9999993299229857,0,0,0,1.0,1.677408e-08
-0.9998348010631162,1,1,1,2.1323683e-06,0.99999785
-0.9966528305085376,1,0,0,0.99869376,0.001306216
-0.9999991118278615,0,1,1,1.0831793e-08,1.0
-0.9999999630877099,1,1,1,4.00918e-10,1.0
-0.999999998723521,0,1,0,1.0,3.745663e-11
-0.9992629113112343,0,1,0,0.99963355,0.00036647424
-0.9986595291993581,0,0,0,0.9999404,5.9581744e-05
-0.9999687280342187,1,0,0,1.0,5.3144472e-08
-0.9999644737363269,1,1,1,6.822615e-07,0.9999993
-0.9999997454604994,0,0,0,1.0,1.5115408e-08
-0.943549782037735,1,1,1,0.010764075,0.98923594
-0.999999992435896,1,1,1,1.247522e-11,1.0
-0.9999999743071406,1,1,1,7.7824e-11,1.0
-0.9999999844773644,1,1,1,5.0184405e-11,1.0
-0.9999971429162997,1,1,1,9.79783e-09,1.0
-0.3531930595636368,0,1,1,0.41448438,0.5855157
-0.9933617878705263,1,1,1,0.00037860038,0.9996214
-0.9997891380407964,1,1,1,1.4421827e-05,0.9999856
-0.9999943001362226,0,0,0,1.0,5.404958e-08
-0.9807753609493375,1,1,1,0.0008435578,0.9991565
-0.654625914990902,1,1,0,0.82148486,0.17851518
-0.9999618136043864,1,1,1,2.298215e-06,0.99999774
-0.9993577868735883,0,0,0,0.9998771,0.00012292179
-0.9999999906704042,0,1,0,1.0,6.798878e-11
-0.9999900759562479,1,1,1,9.2085145e-08,0.9999999
-0.9999999999936551,1,1,1,2.2672535e-15,1.0
-0.9999999986705993,1,1,1,2.1270004e-12,1.0
-0.9998154682834866,0,0,0,0.9999974,2.5833604e-06
-0.8621185198426247,1,0,0,0.9690893,0.03091063
-0.9999999999999765,1,1,1,7.816927e-19,1.0
-0.9992966658610385,0,0,0,0.99998,2.0067879e-05
-0.9999999991273758,1,1,1,1.3984e-12,1.0
-0.9999999880132027,0,0,0,1.0,9.156739e-13
-0.9999999770857535,1,0,1,3.1636196e-10,1.0
-0.7164349183440208,1,0,0,0.86067796,0.13932203
-0.9979376401752234,1,0,1,0.00011522965,0.9998847
-0.9999999790467697,1,0,1,6.330861e-11,1.0
-0.9991886313655414,0,0,0,0.99998486,1.5096244e-05
-0.5007691755890846,1,1,0,0.6553431,0.34465688
-0.93321967497468,0,0,0,0.99694026,0.0030598307
-0.9999999912828201,0,0,0,1.0,4.0534494e-12
0.052164822816848755,1,0,0,0.79658943,0.20341054
-0.9999756299384899,1,0,1,3.8136716e-07,0.99999964
-0.9999999973514366,0,0,0,1.0,5.468119e-11
-0.9999999991155457,0,0,0,1.0,1.955234e-14
-0.9999999575714682,1,1,1,2.1406939e-10,1.0
-0.8508671522140503,1,1,1,0.022332571,0.9776674
-0.9990879235556349,1,0,0,0.9999374,6.252305e-05
-0.9968400002690032,0,1,1,0.00026532717,0.9997347
-0.9984466533642262,0,1,0,0.9999759,2.413769e-05
-0.9170528799295425,1,0,1,0.0149949165,0.98500514
-0.9999999998492799,1,1,1,1.6937906e-13,1.0
-0.9999999848919146,0,0,0,1.0,6.354606e-12
-0.9761130623519421,0,0,0,0.9967925,0.0032074754
-0.9999999956572454,1,1,1,1.4033223e-11,1.0
-0.999747962487163,1,1,1,5.733282e-06,0.9999943
-0.9968217393616214,0,0,0,0.99975365,0.00024633593
-0.9999995748608512,1,1,1,1.5786e-09,1.0
-0.9997748080131714,0,1,0,0.99999416,5.82575e-06
-0.9999999815065834,1,1,1,8.637254e-10,1.0
-0.9999988675980376,1,1,1,2.181185e-09,1.0
-0.9996727514080703,0,1,1,1.3611497e-05,0.9999864
-0.9857882899232209,1,0,0,0.99798644,0.0020135199
-0.9999838364974494,0,0,0,1.0,2.3346534e-09
-0.9999999992471653,1,1,1,1.2772126e-12,1.0
-0.6052388399839401,1,0,0,0.8714259,0.12857406
-0.9999984012424079,0,0,0,0.9999999,1.2915343e-07
-0.9999928205311335,0,0,0,0.99999976,1.7917671e-07
-0.9999999677887423,0,0,0,1.0,2.1211535e-09
-0.9999999997844112,0,1,0,1.0,2.3877145e-11
-0.9999983887458939,1,1,1,1.07863745e-08,1.0
-0.9999999860904829,1,1,1,2.4479151e-12,1.0
-0.9998509875076707,0,1,0,0.99999905,9.365549e-07
-0.4367760270833969,0,0,1,0.20209232,0.7979077
-0.9999999994847376,1,1,1,9.631711e-14,1.0
-0.9999981240295028,0,0,0,1.0,5.540113e-08
-0.9999163028987823,1,0,1,1.140317e-06,0.9999988
-0.8947890102863312,0,0,0,0.9623739,0.037626106
-0.9999999999828507,1,1,1,8.010562e-15,1.0
-0.9999957114230256,1,1,1,2.8649893e-07,0.99999976
-0.9570262636989355,1,1,0,0.99288005,0.007119989
-0.9997909737285227,0,0,0,0.9999962,3.819262e-06
-0.9999999998964986,1,1,1,2.2664646e-13,1.0
-0.9999719413563071,0,1,0,0.99999964,3.3601015e-07
-0.9999997569997845,1,1,1,9.950296e-10,1.0
-0.9988663455587812,0,0,1,7.799217e-05,0.99992204
-0.9999999910392736,1,1,1,1.9479262e-11,1.0
-0.9997761618433287,0,0,0,0.99999976,2.4464876e-07
-0.9940911643207073,0,0,0,0.9993954,0.00060465664
-0.9999999999997603,1,1,1,1.22248386e-17,1.0
-0.9999994797815361,1,1,1,3.1786094e-09,1.0
-0.9999999969645423,1,1,1,1.162091e-11,1.0
-0.9999999999965623,1,1,1,7.727077e-16,1.0
-0.9979202863760293,1,1,1,0.00013545192,0.9998646
-0.9999964629113265,1,1,1,2.9210495e-08,1.0
-0.8642908558249474,1,1,1,0.06068402,0.9393159
-0.9999304729390133,1,1,1,8.168131e-07,0.99999917
-0.9999999617633577,0,0,0,1.0,1.014028e-09
-0.9999999922758578,1,1,1,2.7531429e-11,1.0
-0.9999926375187442,0,0,0,0.99999905,9.786158e-07
-0.9999830091128388,0,0,0,0.99999917,8.9127957e-07
-0.9948843575548381,0,1,1,0.00022791048,0.99977213
-0.45965419709682465,1,0,1,0.26227745,0.7377226
-0.9999999999771833,1,1,1,4.88726e-15,1.0
-0.9859089731180575,1,1,1,0.01364549,0.98635453
-0.9993246941303369,0,1,1,3.7844187e-05,0.9999622
-0.9999995215831348,0,0,0,1.0,1.79427e-08
-0.9987376739736646,0,0,0,0.99987125,0.00012870842
-0.9999999499912349,1,1,1,3.06161e-10,1.0
-0.9999999979867005,1,1,1,3.977475e-12,1.0
-0.9999979072749738,0,1,0,1.0,1.0344244e-09
-0.7628734484314919,1,1,0,0.88501775,0.11498228
-0.9999691048878958,1,1,1,1.0958095e-06,0.9999989
-0.9999999727284372,1,1,1,3.5026093e-10,1.0
-0.9977761621121317,0,0,0,0.9998259,0.00017412528
-0.9999883430705268,1,1,1,2.8834532e-07,0.99999976
-0.9999976243094579,0,0,0,1.0,1.3701108e-08
-0.9999999969405307,1,1,1,4.597981e-12,1.0
-0.9998822703309997,1,0,0,0.9999933,6.6633575e-06
-0.9999999879598356,0,0,0,1.0,5.1184553e-11
-0.9999258399220707,1,1,0,0.99999857,1.4671253e-06
-0.9999999999990463,1,1,1,1.2549694e-16,1.0
-0.999999999699559,1,1,1,8.353816e-12,1.0
-0.9993005309661385,0,1,0,0.99997735,2.2609995e-05
-0.9999997597401347,1,1,1,7.55627e-10,1.0
-0.9999997668334188,0,1,0,1.0,5.9532352e-09
-0.9953756395261735,1,0,1,0.0002561578,0.9997439
-0.9999820854909558,0,0,0,1.0,1.6677578e-08
-0.9999999997934991,1,1,1,7.864174e-14,1.0
-0.7957011088728905,0,1,0,0.935318,0.06468198
-0.9999997399038563,1,1,1,2.8868669e-10,1.0
-0.9999999995871154,1,1,1,3.1662346e-13,1.0
-0.9999952327862047,0,1,0,0.99999976,2.588021e-07
-0.9990232977143023,0,0,0,0.99986434,0.00013569226
-0.9999999821685197,1,1,1,5.305243e-11,1.0
-0.9999999999985786,1,1,1,5.205456e-16,1.0
-0.9999999999854443,1,1,1,3.1188803e-15,1.0
-0.6709688529372215,0,1,0,0.8352275,0.1647725
-0.9999957278166676,1,0,1,2.1758508e-08,1.0
-0.9858302441425622,1,1,1,0.00081501144,0.999185
-0.9989690331276506,0,1,0,0.9999784,2.1579035e-05
-0.9995992075710092,0,0,0,0.9999515,4.8549766e-05
-0.999498578341445,0,0,0,0.99994457,5.5400153e-05
-0.999999973743515,1,1,1,2.5899718e-11,1.0
-0.999999738003666,1,1,1,1.5670205e-09,1.0
-0.9959229129599407,1,1,1,0.00032289917,0.99967706
-0.9999988425713582,0,0,0,1.0,1.3536371e-08
-0.9997975035148556,0,0,0,0.99999845,1.5134874e-06
-0.9994149772974197,0,1,0,0.9999596,4.036435e-05
-0.9998877482939861,0,1,0,0.9999995,5.2387645e-07
-0.9998807545634918,0,0,1,3.4754918e-05,0.9999652
-0.9997452694078675,1,1,1,5.659035e-06,0.9999944
-0.9999999999999681,1,1,1,1.5008434e-18,1.0
-0.999999999992496,1,1,1,1.0342536e-15,1.0
-0.9992555103672203,0,0,0,0.99998486,1.5110719e-05
-0.9996750272257486,1,1,1,6.830617e-06,0.9999932
-0.9999999960332313,1,1,1,1.2021444e-11,1.0
-0.9999997784688475,0,0,0,1.0,1.3876802e-10
-0.9999978275969852,1,1,1,9.606381e-09,1.0
-0.9987892827484757,1,1,0,0.9998202,0.00017983156
-0.9047474749386311,0,0,0,0.9894058,0.010594224
-0.9971775469603017,0,1,1,0.000192332,0.99980766
-0.9999999951742771,1,1,1,8.140184e-12,1.0
-0.99999999965101,0,0,0,1.0,5.6702594e-12
-0.7355646044015884,0,1,1,0.060841702,0.9391583
-0.8065520375967026,0,0,0,0.9093955,0.09060449
-0.6778250262141228,1,0,1,0.1141294,0.8858706
-0.9992788101662882,1,1,1,3.606068e-05,0.9999639
-0.9363159835338593,0,0,0,0.97517586,0.024824126
-0.9960243498208001,1,1,1,0.0003060598,0.999694
-0.9999921399339655,0,1,0,0.9999995,4.7041112e-07
-0.9999913710598776,0,1,0,0.9999995,4.274899e-07
-0.9999999999968726,1,1,1,1.114139e-15,1.0
-0.9981216664309613,0,1,0,0.9999542,4.575653e-05
-0.9959524828009307,1,0,1,0.0005653484,0.99943465
-0.9659123001620173,1,1,0,0.9825682,0.017431838
-0.9999929327223072,1,1,1,5.1263278e-08,1.0
-0.7794553712010384,1,1,1,0.037718467,0.96228147
-0.9999345401083701,0,0,0,0.9999989,1.0452378e-06
-0.9997307069133967,0,0,0,0.9999913,8.720576e-06
-0.9999828053478268,1,1,1,6.8561474e-07,0.9999993
-0.999990346780578,1,1,1,1.0073973e-07,0.9999999
-0.9998839283653069,1,1,1,3.808721e-06,0.9999962
-0.9999999999997005,1,1,1,7.803557e-17,1.0
-0.9999756521146992,0,0,1,4.33674e-07,0.9999995
-0.9999995096409293,1,1,1,1.9610018e-09,1.0
-0.9899421306326985,0,0,1,0.0010095548,0.9989905
-0.9999997550210935,1,1,1,8.8014795e-10,1.0
-0.9999998155457206,1,1,1,4.4260245e-10,1.0
-0.9999995571069462,0,0,0,1.0,3.2081177e-10
-0.9999999999890271,1,1,1,4.5795586e-15,1.0
-0.9999907796486696,1,1,1,9.086022e-08,0.9999999
-0.737257082015276,1,0,1,0.15129863,0.8487013
-0.995107787894085,0,1,0,0.9997408,0.00025922302
-0.9999159175858949,1,0,1,1.2621446e-06,0.9999987
-0.9117673318833113,1,1,0,0.94784784,0.052152142
-0.996423200587742,0,0,1,0.00012439901,0.99987555
-0.9982134049059823,0,0,0,0.9999808,1.9162806e-05
-0.999999992749927,0,0,0,1.0,9.814467e-11
-0.999999770784818,1,0,1,6.3971634e-10,1.0
-0.9999999999974459,1,1,1,6.2367015e-16,1.0
-0.999997903871872,0,0,0,1.0,3.716965e-09
-0.9999995148054381,1,1,1,2.698706e-09,1.0
-0.9999999459655733,0,0,0,1.0,3.9328052e-10
-0.9999953595649913,0,1,0,0.9999999,6.962151e-08
-0.9999862224044591,0,0,0,0.99999905,9.56403e-07
-0.9075682125985622,1,1,0,0.9683078,0.031692274
-0.9999990938098335,1,1,1,3.6587453e-09,1.0
-0.9999999730979852,1,1,1,9.35043e-11,1.0
-0.9886152888648212,0,0,0,0.9991887,0.00081132
-0.9997626290933113,0,0,0,0.9999801,1.9877523e-05
-0.999999997924716,1,1,1,2.2524822e-11,1.0
-0.9807747947052121,0,0,1,0.0014595176,0.9985405
-0.9999999882778265,1,0,1,4.7320824e-11,1.0
-0.9986161507840734,1,1,1,0.0008630476,0.999137
-0.9999997123162103,1,1,1,2.332391e-10,1.0
-0.9989911339362152,0,0,0,0.99990773,9.223166e-05
-0.9999982653614552,1,0,0,0.9999999,6.607656e-08
-0.557609312236309,1,1,1,0.2464315,0.75356853
-0.9986910008592531,1,0,1,2.0280664e-05,0.99997973
-0.9999744507904325,0,0,0,0.9999995,5.059015e-07
-0.9999999999970292,1,1,1,5.479694e-16,1.0
-0.9999985859350318,1,1,0,1.0,4.624117e-09
-0.9999997328836514,1,1,1,4.992535e-09,1.0
-0.9999999999979933,1,1,1,1.5039053e-16,1.0
-0.9998591447802028,0,0,0,0.99999905,9.1208676e-07
-0.9969010296044871,1,0,1,0.0002501231,0.99974984
-0.9999990579274822,1,1,1,5.7014145e-09,1.0
-0.917029608041048,1,1,0,0.97729045,0.022709478
-0.9999398609834316,0,0,0,1.0,1.2488642e-08
-0.9999998203670728,1,1,1,5.228557e-10,1.0
-0.9724546102806926,0,0,0,0.9906217,0.00937839
-0.9867647159844637,1,1,0,0.9987471,0.0012528416
-0.9999999876471053,0,0,0,1.0,7.2615286e-10
-0.9999997491050152,0,0,0,1.0,2.5634694e-09
-0.9999999999719487,1,1,1,9.463373e-15,1.0
-0.8278346192091703,1,1,1,0.13238214,0.86761785
-0.9983735564164817,0,0,1,7.5653355e-05,0.9999243
-0.9599654767662287,0,1,1,0.0030358862,0.99696416
-0.9999999575860308,0,0,0,1.0,2.8917163e-10
-0.9999999957852905,1,1,1,5.98005e-12,1.0
-0.9999967335451174,1,0,1,3.636158e-08,1.0
-0.9986725591588765,0,0,0,0.9996681,0.00033186245
-0.9999999999999127,1,1,1,7.14419e-18,1.0
