rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.021215856075286865,0,0,0,0.97856927,0.0214307
0.15827161073684692,0,0,0,0.8410052,0.15899478
-0.0008612871170043945,0,0,0,0.9999999,1.573116e-07
0.0003287792205810547,1,0,1,0.000340405,0.99965966
-9.47713851928711e-05,0,0,0,0.99999964,3.572521e-07
-0.0021196603775024414,0,1,0,0.9999982,1.7740228e-06
2.384185791015625e-07,1,1,1,2.0864621e-07,0.99999976
-0.0417516827583313,0,1,0,0.9999999,1.343702e-07
0.0008182525634765625,1,0,1,0.0011380332,0.998862
0.09390193223953247,0,0,1,0.09413099,0.905869
-0.01545572280883789,1,0,0,0.9996958,0.00030419187
0.0,1,1,1,5.426482e-09,1.0
2.384185791015625e-07,1,1,1,1.7032668e-06,0.99999833
0.05260169506072998,1,1,1,0.053035345,0.9469647
-0.34734201431274414,1,1,1,0.010258037,0.9897419
0.00979393720626831,0,0,1,0.0098224245,0.9901776
-1.52587890625e-05,0,0,1,7.5276927e-07,0.9999993
-0.010772407054901123,0,0,0,0.9999337,6.622079e-05
0.00023883581161499023,1,0,1,0.00026879506,0.99973124
-0.0892336368560791,0,0,0,0.9999391,6.0892547e-05
-1.5497207641601562e-06,1,1,1,2.0228252e-10,1.0
0.0006245970726013184,1,1,1,0.0006248227,0.99937516
-0.0001391768455505371,1,1,1,4.801309e-05,0.99995196
0.002679586410522461,0,0,0,0.9971528,0.0028471763
-0.0058820247650146484,0,1,0,0.9999993,6.661303e-07
-0.0005356669425964355,1,0,1,1.672634e-06,0.99999833
0.0015802979469299316,0,1,0,0.99798477,0.0020152319
-0.008871674537658691,0,0,0,0.9998628,0.00013718879
0.005359172821044922,0,0,0,0.99461234,0.005387707
-4.410743713378906e-06,1,1,1,5.876159e-06,0.99999416
0.02068859338760376,1,1,0,0.9792555,0.020744503
0.03119063377380371,1,1,0,0.9686438,0.031356193
2.384185791015625e-07,1,0,1,2.447318e-07,0.99999976
-0.008684694766998291,1,1,1,2.8629336e-05,0.9999714
-0.040463149547576904,0,0,0,0.9999974,2.6712585e-06
0.0014050602912902832,1,0,1,0.0015898598,0.9984101
0.0008397102355957031,1,1,1,0.00084923266,0.99915075
0.011633455753326416,1,1,1,0.011633744,0.9883662
-0.029596924781799316,1,1,1,0.00019553071,0.99980444
0.1624922752380371,0,0,0,0.8375007,0.16249928
-0.00016379356384277344,1,0,1,2.2523132e-06,0.99999774
0.1026185154914856,0,0,0,0.89735836,0.10264165
0.2142670750617981,0,1,0,0.7857041,0.21429591
0.006944239139556885,1,1,1,0.0069470024,0.993053
-2.6226043701171875e-06,1,1,1,6.093148e-07,0.9999994
0.009826362133026123,1,1,1,0.009846131,0.99015385
0.04516160488128662,1,0,0,0.9548377,0.045162324
-5.221366882324219e-05,1,1,1,6.9430615e-05,0.9999306
-0.00016605854034423828,0,1,0,1.0,7.226334e-11
-1.9073486328125e-06,1,1,1,9.912729e-07,0.99999905
-0.02578049898147583,1,0,1,0.005905501,0.99409455
0.13333392143249512,0,1,0,0.86665046,0.13334957
-1.1920928955078125e-07,1,1,1,3.5008444e-11,1.0
-0.002452075481414795,1,1,1,4.2271065e-05,0.9999577
0.48918700218200684,1,1,0,0.510813,0.48918697
-5.233287811279297e-05,1,0,1,2.1748358e-06,0.99999785
0.0219690203666687,0,0,0,0.9648174,0.03518257
0.4404717683792114,0,0,1,0.44067776,0.5593222
0.006963372230529785,1,1,0,0.98219234,0.017807676
-0.009695827960968018,0,1,0,0.99999964,4.0829283e-07
1.728534698486328e-05,0,0,0,0.9999827,1.7331875e-05
-0.00011670589447021484,0,1,0,0.9999999,7.730867e-08
-0.00011074542999267578,1,1,1,1.0121234e-06,0.99999905
1.1920928955078125e-07,1,1,1,2.5743293e-07,0.99999976
0.004072844982147217,1,1,0,0.9959269,0.0040731123
0.244951069355011,0,0,0,0.75503486,0.24496509
0.010995984077453613,1,1,1,0.011270494,0.98872954
0.0001424551010131836,1,1,1,0.00014267625,0.9998573
-0.0002124309539794922,1,1,1,0.00020171993,0.99979836
0.004913628101348877,0,0,0,0.99492127,0.0050787358
0.10058730840682983,0,0,1,0.1007641,0.89923584
0.10198909044265747,0,1,1,0.103715025,0.896285
0.0063721537590026855,0,1,1,0.00790169,0.99209833
-0.0853583812713623,0,0,0,0.99972564,0.00027436388
-0.0009824037551879883,1,0,1,8.8307964e-08,0.9999999
0.26549994945526123,0,1,0,0.7343526,0.26564738
0.036301374435424805,1,1,1,0.03631551,0.96368456
-0.000102996826171875,1,1,1,6.7988685e-07,0.9999993
0.0,1,1,1,3.004771e-10,1.0
0.0033116936683654785,0,1,1,0.0037797112,0.9962203
-0.00026470422744750977,1,1,1,8.763412e-06,0.9999912
0.028140664100646973,0,1,0,0.971856,0.028143972
-5.9604644775390625e-05,1,0,1,1.5785046e-08,1.0
0.00959932804107666,1,0,1,0.009603609,0.9903964
0.00017648935317993164,1,1,1,0.00020068703,0.9997993
-1.0728836059570312e-06,1,1,1,7.7505696e-10,1.0
0.004416227340698242,0,0,0,0.9955598,0.0044402047
-0.00021666288375854492,1,0,1,6.9997256e-08,0.9999999
0.008803725242614746,1,1,1,0.008804781,0.9911952
0.05359494686126709,0,0,0,0.9087724,0.09122766
2.110004425048828e-05,1,1,0,0.9997112,0.00028878564
-0.00927281379699707,1,1,1,1.553872e-08,1.0
-0.011888504028320312,1,1,1,9.264692e-06,0.9999907
-0.03888505697250366,0,0,0,0.9999449,5.503713e-05
-3.5762786865234375e-06,1,1,1,2.1271912e-08,1.0
-2.2172927856445312e-05,0,1,0,1.0,2.9323972e-09
0.0011860132217407227,1,1,1,0.0016483902,0.9983516
0.12877225875854492,0,1,0,0.8712263,0.12877364
0.0035659074783325195,0,0,0,0.9963716,0.0036284078
0.4977918267250061,1,1,1,0.49779582,0.5022041
0.4574820399284363,0,1,0,0.54251784,0.45748222
0.011945247650146484,0,0,0,0.9868592,0.013140835
0.0007380247116088867,1,1,1,0.0007657982,0.9992342
-9.453296661376953e-05,1,1,1,6.138197e-07,0.9999994
-1.1920928955078125e-07,1,1,1,2.9440645e-13,1.0
-0.000321805477142334,1,0,1,0.00026795376,0.9997321
0.00017207860946655273,1,1,1,0.00017462607,0.9998254
0.17228007316589355,1,0,1,0.30176038,0.6982396
0.02495819330215454,0,1,0,0.9750388,0.024961218
-0.001242220401763916,0,0,0,0.99993217,6.779702e-05
0.09409159421920776,0,0,1,0.094445154,0.90555483
-4.8160552978515625e-05,0,1,0,1.0,2.3629515e-10
-0.01662158966064453,1,0,0,0.99757665,0.002423325
8.821487426757812e-06,1,1,1,8.811011e-06,0.9999912
0.2307741641998291,0,0,0,0.7687582,0.23124178
-0.00031876564025878906,1,1,1,2.615301e-09,1.0
-0.0010836124420166016,0,1,0,0.99999654,3.4464867e-06
0.0001283884048461914,1,1,1,0.00015512595,0.9998449
-0.0032519102096557617,0,1,0,0.9996898,0.0003102542
0.006401419639587402,1,1,1,0.0064031207,0.9935969
0.36595577001571655,0,0,1,0.36599168,0.63400835
0.04861581325531006,1,1,0,0.95093864,0.049061332
0.003190457820892334,1,1,1,0.0033523603,0.99664766
0.0,1,1,1,1.3272472e-09,1.0
-0.10765081644058228,0,1,0,0.9999976,2.3318921e-06
0.0031623244285583496,1,0,0,0.9966839,0.0033161351
-4.017353057861328e-05,1,0,1,6.2389154e-07,0.9999994
0.01163095235824585,1,1,1,0.0116319135,0.9883681
-6.413459777832031e-05,1,0,1,4.975692e-08,1.0
0.3546293377876282,0,0,1,0.35491812,0.6450819
8.082389831542969e-05,1,0,1,8.5335436e-05,0.99991465
0.09703975915908813,1,1,1,0.09709085,0.9029091
-0.012878596782684326,0,0,0,0.9944402,0.0055598686
-0.0024061203002929688,1,1,0,0.99652654,0.0034733946
0.00046825408935546875,0,0,0,0.99952495,0.00047511715
-2.6941299438476562e-05,0,0,0,1.0,1.8177936e-12
2.47955322265625e-05,1,1,1,3.882459e-05,0.99996114
0.0014784932136535645,1,1,1,0.0014787426,0.99852127
-2.384185791015625e-07,1,1,1,7.004621e-10,1.0
-0.142306387424469,1,1,1,0.00074619177,0.9992538
-1.1920928955078125e-07,1,1,1,1.9130866e-07,0.99999976
0.38105374574661255,1,0,0,0.618916,0.38108405
-0.005433917045593262,0,0,0,0.9983358,0.0016642355
5.960464477539062e-07,1,0,1,6.344493e-07,0.9999994
0.2415027618408203,1,1,0,0.75745165,0.24254833
-1.1920928955078125e-07,0,0,0,1.0,6.245271e-09
0.05705183744430542,0,0,0,0.94292754,0.05707248
0.10688859224319458,0,0,1,0.10854833,0.89145166
0.4094623923301697,0,0,0,0.5905127,0.40948728
0.31149691343307495,1,0,0,0.6884857,0.3115143
-3.62396240234375e-05,0,1,0,0.99999785,2.1675723e-06
-8.928775787353516e-05,0,1,0,0.9999659,3.406111e-05
-4.208087921142578e-05,0,1,0,0.9999976,2.4069977e-06
-0.0004925727844238281,1,1,1,1.0192933e-08,1.0
-3.3974647521972656e-05,1,1,1,8.669007e-05,0.99991333
-1.9073486328125e-06,1,1,1,1.1050171e-05,0.9999889
0.007059216499328613,0,0,0,0.9929395,0.0070605353
0.190834641456604,1,1,1,0.19099967,0.80900025
-7.200241088867188e-05,1,1,1,1.1373811e-05,0.9999887
-0.6408854722976685,0,1,0,1.0,4.5006514e-09
0.000391542911529541,0,0,1,0.00039151814,0.99960846
0.1291980743408203,1,1,1,0.13058218,0.8694178
-0.0095289945602417,1,1,1,3.6543366e-05,0.9999634
-7.152557373046875e-07,1,0,1,2.1371754e-08,1.0
-9.298324584960938e-06,1,1,1,3.162386e-12,1.0
-0.00787353515625,0,0,0,0.99997985,2.0104733e-05
0.3539615273475647,0,1,0,0.64601,0.35399005
0.00025469064712524414,0,0,0,0.9997453,0.0002546777
-6.699562072753906e-05,1,1,1,1.0399507e-11,1.0
-0.004438281059265137,0,0,0,0.99999964,3.7662443e-07
2.5033950805664062e-05,1,1,1,3.3274493e-05,0.99996674
-0.00017386674880981445,0,0,0,0.99999917,8.226057e-07
-4.887580871582031e-05,0,1,0,0.99998176,1.8287037e-05
-0.005316555500030518,0,0,0,1.0,2.7648335e-09
0.40308594703674316,0,0,1,0.40308726,0.59691274
-5.352497100830078e-05,0,0,0,0.99998116,1.8796703e-05
0.3817340135574341,1,1,0,0.6182654,0.3817346
0.4966055154800415,1,0,0,0.50339437,0.49660563
0.05168116092681885,0,1,1,0.055693015,0.944307
-3.5762786865234375e-07,1,1,1,8.494161e-07,0.99999917
-0.0022113919258117676,0,1,0,0.9999889,1.1142098e-05
0.01736462116241455,0,1,0,0.76284385,0.23715614
-3.981590270996094e-05,0,0,0,0.9999949,5.1646907e-06
0.12816613912582397,1,0,0,0.87172717,0.12827283
0.03746533393859863,1,1,1,0.037929166,0.9620708
-0.004899024963378906,0,0,0,0.9997259,0.00027410715
0.007517218589782715,1,1,1,0.008054362,0.9919457
-9.298324584960938e-06,1,1,1,1.4494933e-11,1.0
-1.1920928955078125e-07,1,1,1,4.505611e-06,0.99999547
7.426738739013672e-05,1,1,1,9.4096176e-05,0.99990594
-4.458427429199219e-05,1,1,1,1.0049869e-07,0.9999999
0.245489239692688,0,1,1,0.30670425,0.6932957
0.01727980375289917,1,1,1,0.017428663,0.9825713
0.0006276965141296387,1,1,1,0.00062795845,0.99937207
-0.0018164515495300293,0,0,0,1.0,1.6753865e-09
-0.00044041872024536133,1,1,1,0.00036199807,0.99963796
0.0010717511177062988,1,1,1,0.0010722558,0.9989278
-0.001296699047088623,1,1,1,1.7394384e-05,0.9999826
0.18506324291229248,0,0,0,0.6459554,0.35404465
-4.410743713378906e-06,0,1,0,1.0,2.2652633e-09
1.2159347534179688e-05,1,1,1,3.2102358e-05,0.99996793
-1.1920928955078125e-06,1,1,1,1.8396581e-10,1.0
0.01353234052658081,1,1,1,0.01427898,0.985721
-0.004868507385253906,0,0,0,0.9987728,0.0012271618
0.3295530676841736,1,0,1,0.32956287,0.67043716
0.0,1,1,1,6.4897354e-12,1.0
0.48193198442459106,0,0,0,0.5180115,0.48198852
-0.0005937814712524414,1,1,1,5.436057e-08,1.0
-6.67572021484375e-06,0,0,0,0.9999976,2.3434982e-06
0.006001889705657959,1,0,1,0.006006163,0.9939938
0.07609319686889648,1,0,1,0.07613369,0.9238663
0.2599406838417053,1,0,1,0.26015428,0.73984575
2.4437904357910156e-05,1,0,1,3.9787275e-05,0.9999602
-2.1338462829589844e-05,0,0,0,0.9999999,1.2816082e-07
-0.032455623149871826,1,1,1,6.084791e-05,0.9999392
-0.0018645524978637695,0,0,0,0.9999678,3.216269e-05
-0.0002358555793762207,0,0,0,0.99999976,2.3779701e-07
0.0,1,0,0,1.0,3.2769594e-12
0.28754377365112305,1,0,0,0.7123896,0.28761038
0.0001119375228881836,0,0,0,0.99988794,0.00011204035
-1.3113021850585938e-06,0,0,0,1.0,1.6620233e-11
0.0,1,1,1,2.8547487e-09,1.0
0.47795671224594116,1,1,1,0.47884482,0.5211551
0.013361990451812744,1,0,0,0.98656195,0.013438038
0.0014446377754211426,0,1,1,0.0018072943,0.9981927
0.008787989616394043,0,1,0,0.9907143,0.009285632
-0.1554659605026245,1,0,1,0.059816215,0.94018376
-5.960464477539062e-07,1,1,1,2.403647e-08,1.0
-8.26120376586914e-05,0,0,0,0.9999939,6.056353e-06
0.049658238887786865,0,0,0,0.9456964,0.054303642
0.0018576383590698242,1,1,1,0.0018586189,0.9981414
0.006309628486633301,1,1,1,0.006376002,0.993624
0.010072708129882812,0,0,0,0.98990285,0.010097167
0.04328715801239014,1,1,1,0.04329657,0.9567034
0.00661700963973999,0,1,0,0.99336,0.0066399956
-0.00041943788528442383,1,1,1,2.296974e-07,0.99999976
4.0531158447265625e-06,1,1,1,4.119139e-06,0.9999958
-0.02900254726409912,0,1,1,0.0020666972,0.99793327
0.4318769574165344,1,0,0,0.56811124,0.43188873
-1.7762184143066406e-05,0,0,0,0.9999485,5.1464536e-05
0.06637781858444214,1,1,1,0.066440545,0.9335595
-0.01362597942352295,1,0,1,0.0070458874,0.9929541
4.5418739318847656e-05,0,0,0,0.99994814,5.1888295e-05
-0.00020116567611694336,0,0,0,0.999985,1.4981394e-05
-4.458427429199219e-05,0,0,0,0.9999999,1.2425991e-07
-0.0005055665969848633,0,1,0,0.9999999,7.737903e-08
-8.90493392944336e-05,1,1,1,2.442963e-06,0.9999976
-0.006373941898345947,1,1,1,0.00020821874,0.9997918
-0.004162967205047607,0,1,0,0.9937405,0.006259444
0.007239639759063721,0,0,0,0.9927296,0.0072704353
0.07551455497741699,1,1,1,0.075697646,0.9243024
3.528594970703125e-05,0,0,0,0.99994504,5.49462e-05
0.0002487301826477051,1,0,1,0.0038219483,0.99617803
-0.045020461082458496,0,0,0,0.94273007,0.057270013
-4.2438507080078125e-05,1,1,1,1.1791576e-12,1.0
-0.013775885105133057,1,1,1,0.0004442095,0.99955577
0.09581637382507324,1,1,0,0.9041563,0.09584364
0.0026493072509765625,0,0,0,0.99735,0.0026499876
-0.00026148557662963867,1,1,1,2.367294e-08,1.0
-0.02512669563293457,0,1,0,0.99997663,2.3315199e-05
-4.76837158203125e-07,1,1,1,5.706655e-10,1.0
-0.14857101440429688,0,0,0,0.9962035,0.0037965907
-8.821487426757812e-06,1,1,1,1.0415944e-07,0.9999999
-0.00044542551040649414,0,0,0,0.9999933,6.655431e-06
0.11120724678039551,0,0,0,0.8878433,0.11215668
0.0,1,1,1,2.3329852e-08,1.0
-0.0002219080924987793,1,1,1,3.6738205e-05,0.9999633
-0.0003581047058105469,1,1,1,5.9522216e-07,0.9999994
-0.006451070308685303,1,1,1,2.4472884e-09,1.0
-0.0004843473434448242,1,1,1,7.0339793e-06,0.99999297
6.4373016357421875e-06,1,1,1,8.034788e-06,0.999992
0.4217848777770996,1,1,0,0.5779825,0.42201754
0.0023549795150756836,1,1,1,0.0029137263,0.9970862
-0.037752389907836914,0,0,0,1.0,4.6251496e-09
-0.0005092024803161621,1,1,1,1.8215134e-05,0.99998176
-0.003445863723754883,0,0,0,1.0,3.8096434e-08
-0.00014674663543701172,0,0,0,1.0,5.695013e-09
0.03096836805343628,0,1,1,0.030969242,0.9690308
0.012645244598388672,1,0,1,0.019411977,0.980588
-3.0994415283203125e-06,1,1,1,6.7204226e-08,0.9999999
0.0008167624473571777,1,1,1,0.0008168923,0.9991831
1.430511474609375e-06,0,1,1,3.1311279e-06,0.9999969
-3.695487976074219e-05,0,0,0,0.99999976,2.0309618e-07
0.0019317865371704102,0,0,0,0.99751943,0.002480568
-3.814697265625e-06,1,1,1,0.00011144248,0.99988854
0.0,1,1,1,1.8331176e-07,0.99999976
-0.0012767314910888672,0,1,0,0.99998844,1.1551994e-05
0.015745997428894043,1,1,1,0.01690583,0.98309416
-2.5033950805664062e-06,1,1,1,1.7812697e-05,0.99998224
0.012134015560150146,1,1,1,0.012254429,0.9877456
0.0020584464073181152,0,0,0,0.99793845,0.002061571
-0.0015111565589904785,1,1,1,0.00024080697,0.99975914
0.0009352564811706543,0,0,0,0.9989806,0.001019383
0.0006563067436218262,1,1,1,0.0006605749,0.9993394
0.010412096977233887,1,0,0,0.9894694,0.010530537
-0.00010669231414794922,0,0,0,0.9999924,7.682266e-06
0.0025030970573425293,1,1,0,0.99673826,0.003261713
-2.86102294921875e-06,1,1,1,3.4773822e-13,1.0
1.1920928955078125e-07,1,1,1,3.4611733e-07,0.99999964
-0.014256834983825684,0,1,0,0.9994752,0.0005248249
-0.0009808540344238281,1,1,1,3.9461728e-10,1.0
-8.869171142578125e-05,0,1,0,0.9999602,3.9840128e-05
0.006078839302062988,1,0,1,0.0063699805,0.99363
-0.00043660402297973633,0,0,0,0.9999949,5.102422e-06
-5.245208740234375e-06,1,1,1,7.013953e-10,1.0
0.004252374172210693,0,1,0,0.99559385,0.004406177
-0.008950352668762207,1,1,1,5.5814253e-06,0.9999944
-0.00013178586959838867,1,1,1,0.000100715544,0.99989927
-0.00042819976806640625,0,1,0,0.99991214,8.784469e-05
0.003671586513519287,0,0,0,0.995456,0.0045439973
-0.0012469291687011719,1,1,1,2.2773389e-07,0.99999976
-0.009716629981994629,1,1,1,9.872398e-07,0.99999905
0.00012302398681640625,1,1,1,0.00012499235,0.99987495
0.0653349757194519,0,1,1,0.06533541,0.93466455
4.76837158203125e-06,1,0,1,4.760052e-06,0.99999523
-0.18479901552200317,1,1,1,0.3574802,0.6425198
0.06231039762496948,0,1,0,0.929123,0.07087707
-3.5881996154785156e-05,0,0,0,0.9999999,6.396694e-08
-0.0006309151649475098,0,0,0,0.99874324,0.0012567496
-0.006631791591644287,1,1,1,1.9834786e-05,0.9999802
1.621246337890625e-05,1,1,1,1.6265823e-05,0.9999838
-0.00020068883895874023,1,1,1,3.7789048e-06,0.9999962
-0.0071982741355896,0,0,0,0.9996909,0.0003091369
-0.0011191964149475098,0,0,0,0.9999976,2.3634423e-06
0.0012736916542053223,0,1,0,0.9987206,0.0012793366
0.01569157838821411,0,1,0,0.9840857,0.01591429
-0.09435230493545532,0,0,1,0.00032672437,0.99967325
-0.00012195110321044922,1,1,1,0.00038474222,0.9996152
-0.0002561211585998535,1,1,1,9.867845e-08,0.9999999
0.0,1,1,1,5.7927365e-12,1.0
0.0010898113250732422,0,0,0,0.99890995,0.0010900757
0.08058643341064453,1,1,1,0.080586426,0.91941357
-0.003521263599395752,1,1,1,6.240689e-07,0.9999994
0.0012366771697998047,0,0,0,0.9986727,0.0013273249
-1.3232231140136719e-05,1,1,1,8.2217434e-07,0.99999917
0.00023055076599121094,1,1,1,0.00035559165,0.9996444
0.37070226669311523,0,0,0,0.6292614,0.37073857
0.014117717742919922,0,1,1,0.014183622,0.98581636
-1.1920928955078125e-05,1,1,1,7.185918e-13,1.0
-1.049041748046875e-05,0,0,0,0.9999918,8.277365e-06
0.029032647609710693,0,1,0,0.97095495,0.029045034
0.07209962606430054,0,0,1,0.07363576,0.92636424
0.2877170443534851,1,0,0,0.7120037,0.28799623
2.7418136596679688e-06,1,1,1,4.0310324e-06,0.99999595
0.29506927728652954,0,0,1,0.29506937,0.7049306
5.793571472167969e-05,1,1,1,0.00011918599,0.9998808
-0.0008056759834289551,0,1,0,0.99999297,6.9746234e-06
0.00035446882247924805,0,1,0,0.9995697,0.00043033183
0.0,1,1,1,2.6513394e-08,1.0
-0.005636036396026611,0,1,0,0.999984,1.5979369e-05
0.0026999711990356445,1,0,1,0.0030296491,0.9969703
0.0018273591995239258,1,1,1,0.001827414,0.9981725
-2.1457672119140625e-06,1,1,1,2.7442763e-08,1.0
0.047064244747161865,1,1,1,0.04728403,0.952716
0.09638762474060059,0,0,0,0.9036124,0.09638762
9.077787399291992e-05,0,0,0,0.9997633,0.00023669685
-3.254413604736328e-05,1,1,1,6.88742e-06,0.9999931
-0.006999969482421875,1,1,1,4.5583612e-09,1.0
-4.76837158203125e-07,1,1,1,1.2207779e-10,1.0
0.0,1,1,1,8.088699e-14,1.0
0.006905198097229004,0,0,1,0.0069051883,0.9930948
-0.0071326494216918945,1,1,1,1.3603689e-06,0.9999987
0.3374822735786438,0,0,0,0.6624667,0.3375333
-0.01258319616317749,1,1,1,2.060011e-05,0.9999794
-0.01438838243484497,1,1,1,1.8489203e-06,0.9999981
-0.0002440810203552246,0,0,0,0.99999964,4.0114102e-07
-2.9802322387695312e-06,1,1,1,5.2986144e-09,1.0
4.017353057861328e-05,1,1,1,4.020738e-05,0.9999598
0.4236442446708679,1,0,1,0.4236492,0.57635075
0.001050710678100586,0,1,0,0.99868184,0.0013181135
0.0006958246231079102,1,0,1,0.00069597596,0.99930406
-1.633167266845703e-05,1,1,1,8.305073e-07,0.99999917
0.12302696704864502,0,0,1,0.123036355,0.8769636
-7.033348083496094e-06,0,0,0,0.9999987,1.3118433e-06
-5.9723854064941406e-05,0,0,0,0.99982244,0.00017753273
-5.960464477539062e-07,1,0,1,8.4867615e-08,0.9999999
-0.00035822391510009766,1,1,1,1.7792635e-06,0.9999982
0.00014382600784301758,0,0,0,0.99981326,0.00018678754
-0.00036072731018066406,1,1,1,0.00071554945,0.99928445
-0.0011592507362365723,0,0,0,0.9999287,7.127396e-05
-0.012410521507263184,0,1,0,0.99998593,1.40856e-05
0.2471482753753662,0,0,1,0.24714825,0.7528517
-0.02656269073486328,1,1,0,0.9969043,0.0030956224
-5.614757537841797e-05,1,1,1,1.747254e-05,0.9999825
-0.0073966383934021,1,1,1,0.00025529764,0.9997447
0.002870023250579834,0,0,1,0.011808285,0.98819166
1.0013580322265625e-05,0,0,0,0.99997675,2.3290731e-05
0.00010561943054199219,1,1,1,0.00010563165,0.9998944
0.03271967172622681,0,0,0,0.96725816,0.032741915
0.06581366062164307,1,0,1,0.06581886,0.9341811
-0.43540626764297485,1,1,0,0.94316643,0.05683358
-9.715557098388672e-05,1,1,1,2.5390504e-05,0.9999746
0.09133750200271606,0,0,0,0.9043872,0.09561277
-0.0001462101936340332,1,0,0,0.9999566,4.3434204e-05
0.2643337845802307,1,1,1,0.26433405,0.735666
0.3179926872253418,1,0,1,0.3322252,0.6677748
-0.00021439790725708008,0,0,0,0.9999995,4.943812e-07
0.0,1,1,1,1.8917599e-09,1.0
0.28703927993774414,1,1,0,0.71295893,0.287041
-0.0008117556571960449,1,1,1,1.36290055e-05,0.9999864
-6.103515625e-05,1,1,1,1.3160211e-06,0.9999987
-0.007539510726928711,0,0,0,0.99727976,0.0027201727
0.020364820957183838,1,0,1,0.18949123,0.8105087
-0.00045740604400634766,1,1,1,5.7005204e-06,0.9999943
0.00014656782150268555,1,1,1,0.00019136941,0.9998086
-0.0017789006233215332,0,0,0,0.99999905,9.968169e-07
-9.191036224365234e-05,1,1,1,1.440936e-06,0.99999857
0.06605678796768188,0,0,0,0.9339432,0.06605675
0.00663679838180542,1,1,0,0.9933408,0.0066592633
-4.482269287109375e-05,0,0,0,0.9999999,1.6695152e-07
-2.7418136596679688e-05,0,0,0,1.0,1.9208647e-10
2.2411346435546875e-05,1,1,1,2.2580003e-05,0.99997747
-0.0003515481948852539,1,1,1,1.271915e-06,0.9999987
0.37798482179641724,0,0,1,0.3779851,0.62201494
-0.0007604360580444336,0,1,0,0.9999801,1.9882566e-05
