rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.9787521818652749,1,1,1,0.0015634432,0.9984365
-0.7520441934466362,1,1,1,1.8315388e-14,1.0
-0.9924609113950282,1,1,1,3.1415798e-15,1.0
-0.9977682675234973,0,0,0,1.0,8.5917573e-10
-0.9626668784767389,0,0,0,0.99900985,0.0009901795
0.1967538595199585,0,1,1,1.5126652e-05,0.99998486
-0.9973895807052031,0,1,1,8.4188525e-07,0.99999917
0.9930442669428885,0,0,0,0.99996865,3.1380958e-05
-0.9475327264517546,1,0,1,7.0499784e-10,1.0
0.24376434087753296,0,1,1,0.0048707537,0.9951292
-0.4146542549133301,1,1,1,0.0046575633,0.9953425
-0.5679652839899063,1,1,1,4.1631378e-16,1.0
-0.9974430485162884,1,1,1,2.5866744e-18,1.0
0.8256100863218307,0,1,1,7.114939e-06,0.99999285
-0.8654324114322662,1,1,1,7.748777e-15,1.0
0.9963803475257009,0,1,0,0.8098121,0.19018789
-0.9997060793102719,1,0,1,1.2682369e-10,1.0
0.9962883852422237,1,0,0,0.6321039,0.36789614
-0.8335105627775192,1,1,1,9.321693e-10,1.0
-0.9992327924119309,1,1,1,9.2159176e-11,1.0
-0.9997753650677623,0,0,0,1.0,6.2192107e-10
0.9558254834264517,1,0,1,1.4016665e-11,1.0
-0.9666127078235149,1,1,1,8.180641e-11,1.0
-0.8406510055065155,0,0,0,0.99851066,0.0014893104
0.06591898202896118,1,1,1,0.38600734,0.6139927
0.413886696100235,1,1,1,1.5745393e-18,1.0
-0.9716081786900759,1,1,1,1.2217995e-08,1.0
-0.9999992578965475,0,0,0,1.0,1.6699068e-15
-0.99993109353818,1,1,1,3.1716594e-15,1.0
-0.9999856425356484,0,1,0,1.0,3.3974357e-18
-0.035770684480667114,1,1,1,0.0006534981,0.99934644
0.8666587844491005,0,1,1,0.017604299,0.9823957
-0.9507745802402496,0,0,0,0.9999989,1.1018382e-06
-0.05498048663139343,1,1,0,0.9999889,1.1081684e-05
0.9092962853610516,0,1,1,0.037898704,0.9621013
-0.1795268952846527,0,0,0,0.9999958,4.1548715e-06
-0.9825632497668266,1,1,1,1.4167702e-10,1.0
-0.9997839621719322,1,1,1,2.758022e-10,1.0
-0.9936437397263944,1,1,1,3.9147518e-26,1.0
-0.9573774505406618,1,0,1,3.2301262e-12,1.0
-0.725839152932167,1,1,1,1.2033637e-07,0.9999999
-0.6813725978136063,1,0,1,4.289511e-08,1.0
0.9872854230925441,0,1,1,0.08882245,0.9111775
-0.9792182883247733,0,0,0,1.0,3.7949867e-08
0.023435473442077637,0,0,0,0.7008264,0.29917362
-0.9948231170419604,0,1,0,1.0,6.9217737e-10
-0.9863121029920876,1,0,0,1.0,1.3983593e-09
-0.9998998628652771,1,1,1,1.7197277e-11,1.0
0.9912127361167222,0,0,1,0.29252863,0.7074714
-0.9709985041990876,1,1,1,9.396846e-14,1.0
-0.6266856342554092,0,1,0,1.0,1.2581185e-09
0.4373326599597931,1,1,1,2.3910543e-08,1.0
-0.9912364659830928,0,1,0,1.0,1.5628961e-08
0.3532681465148926,1,1,1,3.870346e-07,0.99999964
-0.9617675952613354,0,0,1,0.00026099166,0.999739
0.770019993185997,1,1,1,0.0473833,0.95261663
-0.9580112677067518,1,1,1,4.2300635e-11,1.0
-0.9968193606473505,1,1,1,1.5180649e-19,1.0
-0.9999846983555472,0,1,0,1.0,2.6599348e-12
0.9841333981603384,1,0,0,0.9989666,0.0010333931
0.2298247516155243,1,0,1,1.2171139e-10,1.0
-0.5852558091282845,1,1,1,0.28369775,0.7163022
-0.9995643328729784,1,0,1,9.184254e-16,1.0
0.9299371242523193,0,0,0,0.998418,0.0015820332
0.9287750907242298,1,0,1,0.0010111269,0.9989888
0.7259752601385117,1,1,1,4.8528564e-05,0.9999515
-0.8351270481944084,0,0,0,0.9999995,4.8701463e-07
0.24530377984046936,1,1,1,0.2812564,0.71874356
-0.9855324691161513,0,0,0,0.9999999,7.391112e-08
-0.9999999622829279,0,0,0,1.0,1.1157886e-16
-0.7762292325496674,1,1,1,1.3874904e-07,0.9999999
0.023745805025100708,1,1,1,1.3650134e-16,1.0
-0.9825865356251597,1,1,1,6.564164e-17,1.0
-0.8451430350542068,1,1,1,8.7877425e-17,1.0
-0.9686895925551653,1,1,1,6.9196386e-09,1.0
0.057647109031677246,1,0,0,0.9999989,1.0574922e-06
0.9935520314611495,0,0,0,0.6145847,0.38541526
-0.994198297848925,1,0,1,2.060348e-09,1.0
-0.9892496643587947,1,1,0,0.99999905,9.154941e-07
-0.9995504018006613,0,0,0,1.0,1.1270834e-14
-0.9995785917999456,0,0,0,1.0,5.1101e-13
-0.994019505335018,0,0,1,8.328703e-10,1.0
0.6065542995929718,0,0,1,0.00021751829,0.9997825
-0.9554624743759632,1,0,0,0.99992514,7.488471e-05
-0.9999158822938625,0,1,0,1.0,1.6811361e-12
-0.9999716872216595,0,1,0,1.0,8.716452e-12
-0.9998387805098901,0,1,0,1.0,4.129771e-12
0.99210459087044,1,1,1,1.9787451e-11,1.0
-0.9990866252046544,1,1,1,5.7649384e-12,1.0
0.4550725519657135,1,1,1,0.00015207246,0.9998479
-0.8611977994441986,0,0,0,0.9999999,6.212317e-08
0.9043763801455498,1,1,0,0.63720745,0.36279258
-0.9097607992589474,1,1,1,1.4575345e-09,1.0
-0.9994212997262366,0,1,0,1.0,2.330281e-08
-0.04944536089897156,0,0,1,1.5508022e-11,1.0
-0.4732092022895813,1,1,0,0.9997603,0.00023963887
-0.9390396196395159,1,1,1,6.0115795e-08,0.9999999
-0.9998516701089102,1,0,1,2.7556621e-09,1.0
-0.9999382361711469,1,1,1,3.664138e-12,1.0
-0.9999993064042485,0,0,0,1.0,5.586122e-19
0.48080456256866455,0,1,0,0.9996232,0.00037679105
-0.9995532754837768,0,0,0,1.0,2.9614648e-11
0.16854694485664368,1,1,1,5.7541794e-17,1.0
-0.9903634856455028,0,0,0,1.0,5.6288463e-09
-0.6712495386600494,1,1,1,0.00012320574,0.99987674
0.787185825407505,0,0,0,1.0,1.11054346e-10
-0.9960752369370311,0,1,0,1.0,1.8706192e-09
-0.9849770944565535,0,0,0,0.9999999,1.3225531e-07
0.9976784912869334,0,0,1,0.02681899,0.973181
-0.9920743955299258,0,0,0,1.0,6.592512e-12
-0.7861972749233246,1,1,1,2.8342106e-07,0.99999976
0.9230393283069134,1,0,0,0.99675167,0.00324841
-0.4032912254333496,0,1,1,2.6829088e-09,1.0
-0.7877619192004204,1,1,1,2.1496697e-11,1.0
-0.7081006765365601,0,1,0,1.0,1.4804655e-08
0.9643048997968435,0,1,1,0.20139514,0.7986049
-0.968467453494668,0,0,0,0.99999833,1.7065577e-06
-0.9999163543761824,1,0,0,1.0,1.557252e-11
-0.8874783627688885,1,1,1,4.3010397e-05,0.99995697
-0.9999845514767003,0,0,0,1.0,1.1359963e-15
0.9897122285328805,1,1,0,0.91962856,0.08037148
-0.90885429084301,1,1,1,1.4602924e-20,1.0
-0.11600035429000854,1,1,1,2.936978e-07,0.99999976
-0.8420596420764923,1,1,1,1.849095e-08,1.0
-0.871821828186512,1,1,1,6.6678786e-13,1.0
-0.7253979742527008,0,1,1,9.8502016e-05,0.99990153
-0.40169593691825867,1,1,1,0.0101747755,0.9898252
0.1996692419052124,1,1,1,0.01281839,0.98718154
-0.9999992584197912,0,0,0,1.0,4.2077285e-17
-0.9820335423573852,1,1,1,8.365105e-08,0.9999999
0.5124472975730896,1,1,1,0.01436567,0.9856344
0.294416218996048,1,1,1,5.6720555e-08,1.0
0.6134775429964066,0,0,0,0.99879223,0.0012078317
-0.9998026536850375,0,1,0,1.0,2.1870097e-12
-0.961897324770689,1,1,1,2.9864897e-12,1.0
-0.5773679316043854,1,1,1,4.366155e-11,1.0
-0.9977713166736066,1,1,1,1.3577219e-09,1.0
-0.9602029472589493,0,0,0,0.9999995,5.014985e-07
0.6553212404251099,1,0,1,5.4662266e-09,1.0
-0.9998152594198473,1,1,1,3.659372e-21,1.0
0.16953331232070923,0,0,0,0.9999989,1.0544228e-06
-0.9877643492072821,1,1,1,4.98145e-14,1.0
-0.9940704731270671,0,0,0,1.0,1.0317028e-10
-0.9631295502185822,1,0,1,0.00019176763,0.99980825
0.9909279569983482,1,0,1,0.0012398473,0.9987601
0.463047057390213,1,0,1,4.2289394e-06,0.9999958
0.937964491546154,1,0,1,0.0003235685,0.99967647
-0.9469515439122915,0,0,0,0.9999995,4.9502e-07
-0.9809818482026458,1,1,1,2.3663577e-07,0.99999976
0.8669267892837524,0,0,0,0.9999999,7.7166206e-08
-0.9999975564953729,0,0,0,1.0,6.0074864e-16
-0.9999999997939499,1,0,0,1.0,6.8173995e-25
0.08445397019386292,1,0,0,0.96127385,0.038726192
-0.994344366947189,0,0,0,1.0,8.1005536e-11
-0.8418411090970039,0,0,0,1.0,1.2676951e-10
-0.9987588348449208,1,1,1,1.3094441e-17,1.0
-0.3108211159706116,1,1,0,0.99999154,8.449582e-06
-0.9969208531547338,1,0,0,1.0,3.3238998e-09
0.4230426847934723,0,1,1,5.142917e-06,0.9999949
-0.9999759344782433,0,1,0,1.0,8.649086e-11
0.9959193144459277,1,0,0,0.6278579,0.37214208
-0.9922546474263072,1,1,1,8.439234e-17,1.0
-0.999842869474378,0,0,0,1.0,2.513861e-11
0.9811713080853224,0,0,0,0.8777215,0.12227852
-0.2406516969203949,1,1,1,1.4555863e-10,1.0
0.2776033878326416,1,1,0,0.999969,3.0940977e-05
-0.9964134301990271,0,0,0,1.0,2.3018798e-09
-0.9661887884140015,1,1,1,2.40349e-09,1.0
-0.9999156275698624,0,1,0,1.0,2.7991495e-08
-0.9789373576641083,1,1,1,1.1744076e-07,0.9999999
0.030793428421020508,1,1,1,1.7167258e-07,0.9999999
-0.6227631121873856,0,1,1,1.1394167e-05,0.99998856
-0.6919204294681549,1,0,0,0.9997652,0.00023484188
-0.989034041762352,0,0,0,1.0,3.460626e-11
-0.9999170905102801,1,1,1,5.0142537e-17,1.0
-0.9998925301588315,1,0,1,3.4317736e-06,0.99999654
-0.9925299340393394,0,0,0,1.0,7.420496e-11
-0.9424827843904495,0,0,0,1.0,2.6818496e-09
-0.9999940087432151,0,0,0,1.0,5.5220162e-17
-0.9999839846077521,0,1,0,1.0,8.122104e-15
-0.9793213112279773,1,1,1,4.9024878e-11,1.0
-0.9996267695823917,1,1,1,2.5268242e-16,1.0
-0.9579105041921139,0,1,0,1.0,1.4759601e-08
-0.9951685864944011,0,0,0,0.9999999,7.776268e-08
-0.9912445661611855,1,1,1,1.802876e-07,0.99999976
-0.99995996643338,0,0,0,1.0,1.1675899e-11
-0.9999863557054596,1,0,1,1.0475775e-11,1.0
0.4772619605064392,0,0,0,0.9977018,0.0022982147
-0.9999969295838582,1,1,1,1.889606e-14,1.0
-0.7651765793561935,1,1,1,5.870351e-08,1.0
-0.9872287204489112,1,1,1,4.7970016e-08,1.0
0.8312237188220024,0,0,0,0.9999981,1.8584383e-06
-0.9902388239279389,1,1,1,2.3787505e-11,1.0
-0.9985190244624391,0,1,0,1.0,1.2659082e-12
-0.4344242513179779,1,1,1,3.0928995e-14,1.0
-0.9887376273982227,0,0,0,0.99980694,0.00019309364
-0.9736858969554305,1,1,1,2.8727363e-12,1.0
-0.9947092575021088,0,0,0,1.0,1.0739364e-08
-0.8239385783672333,0,0,0,0.99999154,8.441141e-06
-0.9995650119526545,1,1,1,1.6615192e-15,1.0
-0.940723417326808,1,1,1,2.5855925e-08,1.0
-0.9410642217844725,1,1,1,3.4751097e-12,1.0
-0.9942957130260766,1,1,1,5.354882e-12,1.0
-0.9931814835872501,1,1,1,8.673871e-10,1.0
-0.8244778364896774,1,1,1,3.4385879e-09,1.0
0.6326090842485428,1,1,1,0.0039193556,0.9960807
0.655484214425087,1,1,1,1.3201148e-07,0.9999999
-0.9993779653159436,0,0,0,1.0,9.669119e-13
-0.9556182567030191,1,1,1,0.00010087346,0.99989915
-0.9999561869281024,0,0,0,1.0,1.5672976e-14
-0.9999971917893618,0,0,0,1.0,4.343156e-15
0.930181410163641,0,1,1,0.034060918,0.96593904
-0.9074482582509518,1,0,1,3.395814e-05,0.999966
-0.987509538885206,1,1,1,2.3072655e-12,1.0
-0.9926426087040454,1,1,1,2.3604427e-10,1.0
0.3232502043247223,0,1,1,1.8986148e-06,0.9999981
-0.9996412475884426,0,0,0,1.0,1.9827204e-10
-0.998263199639041,0,0,0,1.0,4.1819046e-08
-0.7292173802852631,1,1,1,4.498405e-07,0.9999995
-0.8350616618990898,1,1,1,1.265364e-14,1.0
-0.9635295774787664,0,1,0,1.0,2.5273263e-08
0.7892449796199799,1,1,0,0.9439712,0.056028716
-0.9412007443606853,1,1,1,9.742413e-12,1.0
-0.9954990609548986,1,1,1,1.1699178e-10,1.0
0.9803156228736043,0,0,0,0.9116603,0.08833969
0.934341374784708,1,1,0,0.984464,0.01553598
-0.4125562012195587,0,0,0,0.99964976,0.0003502516
-0.9862686987034976,1,1,1,1.2508015e-07,0.9999999
-0.9903694558888674,1,0,0,1.0,2.3700858e-08
-0.9832994900643826,0,0,0,1.0,1.6891193e-09
0.9963378488318995,1,1,0,0.9981187,0.001881251
-0.9999658496562915,1,1,1,7.576519e-17,1.0
-0.9811611613258719,1,1,1,7.3184805e-14,1.0
-0.2572003901004791,0,1,0,0.99999917,7.889111e-07
-0.9966429196065292,1,1,1,7.648889e-09,1.0
-0.9998466776305577,0,1,0,1.0,7.2388243e-13
0.8677598610520363,1,0,1,0.04182726,0.95817274
-0.43043744564056396,0,0,0,1.0,4.7005306e-09
-0.04562738537788391,1,1,1,7.436385e-17,1.0
-0.9435502663254738,0,1,0,0.9999999,7.276037e-08
-0.9999806617470313,1,1,1,1.9074107e-18,1.0
-0.45707082748413086,1,1,1,1.4050679e-12,1.0
-0.9999399210591946,0,1,0,1.0,2.0222889e-10
-0.9902370912022889,0,0,0,0.9999989,1.0529094e-06
-0.9874895117245615,1,1,1,1.6965762e-11,1.0
-0.03338620066642761,1,1,1,6.031623e-15,1.0
-0.9984560143202543,1,1,1,1.4367402e-12,1.0
0.6204574704170227,0,1,0,0.9996859,0.0003141953
-0.6857733279466629,1,0,1,3.6468257e-16,1.0
-0.6485005542635918,1,1,1,0.15673462,0.8432654
0.8178633153438568,0,1,0,0.99937767,0.00062239246
-0.9999938284399832,0,0,0,1.0,1.6534207e-14
0.5708553045988083,0,0,0,0.8940293,0.10597066
-0.9988522024941631,1,1,1,6.474141e-17,1.0
0.7716076001524925,1,1,1,1.715408e-13,1.0
0.42160430550575256,1,1,1,0.0017573845,0.9982426
-0.9999868276713642,0,0,0,1.0,2.0526713e-13
-0.9999999588155539,0,0,0,1.0,9.351526e-13
-0.9929702640511096,0,1,0,0.99999976,2.0005504e-07
-0.9996202863403596,0,1,0,1.0,2.0652264e-09
-0.9826739644631743,0,0,1,7.7673724e-07,0.99999917
-0.9999694873977205,1,1,1,8.5161224e-13,1.0
-0.9948937355075032,1,1,1,8.816248e-10,1.0
-0.9203580543398857,1,1,1,1.1391873e-20,1.0
-0.9975734382169321,0,0,0,0.9999995,4.2645078e-07
-0.9991544648073614,1,1,1,7.15166e-11,1.0
-0.9967756306286901,1,1,1,1.1061889e-13,1.0
-0.9996083726728102,0,0,0,1.0,2.3910344e-13
0.1434486210346222,1,1,1,1.6821537e-11,1.0
0.9935988814104348,1,1,0,0.7199715,0.28002855
0.8934866972267628,0,0,1,0.46089882,0.53910124
0.8265133276581764,0,1,1,0.00036601906,0.9996339
-0.9278281964361668,1,1,1,3.0063455e-11,1.0
-0.999560963944532,0,0,0,1.0,8.4409904e-13
-0.9326118417084217,0,1,1,0.0017663958,0.99823356
-0.9118707031011581,0,0,0,0.99974364,0.00025634494
-0.3472321927547455,1,0,0,0.9765312,0.023468753
-0.9300697073340416,1,1,1,1.9255748e-10,1.0
0.5052250474691391,0,0,0,0.9992387,0.0007613164
-0.9252460300922394,1,1,0,0.99834895,0.0016510261
-0.9999532240635745,0,1,0,1.0,3.2138104e-08
0.4287756085395813,0,1,0,0.8641497,0.13585031
-0.995578249450773,1,1,1,1.264171e-12,1.0
0.954257657751441,0,1,1,0.16749433,0.83250564
-0.9715992510318756,1,0,1,0.0008261533,0.9991738
0.9235481433570385,1,1,1,2.1765305e-09,1.0
0.4778858423233032,1,1,1,4.4208612e-10,1.0
-0.907977644354105,1,1,1,8.35448e-06,0.99999166
0.9953046380542219,0,0,0,0.99999666,3.3632994e-06
-0.9999053588435345,0,0,0,1.0,1.1982694e-10
-0.8250704184174538,1,1,1,1.1488196e-07,0.9999999
-0.9999563261771982,1,1,1,2.3227796e-10,1.0
0.8325314670801163,1,1,1,4.700922e-14,1.0
-0.9120001383125782,1,1,1,3.6735983e-20,1.0
0.8990387842059135,0,0,1,1.9368468e-05,0.9999807
-0.9501766823232174,1,1,1,1.281764e-12,1.0
0.6706706434488297,0,0,1,0.017577872,0.9824222
-0.9784102542325854,1,1,1,1.4613786e-13,1.0
-0.9956232558470219,1,1,1,1.9772294e-10,1.0
-0.9865444204770029,0,0,0,1.0,1.8663004e-16
-0.999180479964707,1,1,1,5.0109073e-17,1.0
-0.9358685053884983,1,1,1,6.2039334e-08,0.9999999
-0.7194997072219849,1,0,0,0.9992557,0.00074427365
0.02318519353866577,0,1,0,0.9999882,1.1845964e-05
-0.9980587877216749,1,0,1,7.386905e-10,1.0
-0.990830272436142,1,1,1,2.811231e-08,1.0
0.8824906796216965,0,0,1,0.00056823326,0.9994318
-0.6119100451469421,0,0,0,1.0,1.8057843e-09
-0.9394804406911135,0,0,0,0.99999964,3.989991e-07
0.9409775193780661,1,0,1,6.8329717e-13,1.0
-0.9984738500788808,1,1,1,9.271295e-11,1.0
-0.9998244891903596,0,0,0,1.0,2.0620134e-14
-0.8640643656253815,1,1,1,0.00010117142,0.9998988
-0.990674692671746,0,0,0,0.99999917,8.103175e-07
-0.9921890911646187,0,1,0,1.0,3.5923664e-10
-0.9999749191056253,0,0,0,1.0,1.0926239e-13
-0.9776061708107591,1,1,0,0.99999905,9.855578e-07
-0.9609527457505465,1,1,1,1.120579e-08,1.0
-0.9184434339404106,1,1,1,6.069756e-06,0.9999939
-0.9012847132980824,0,0,1,0.00023831823,0.99976164
-0.9947522035799921,0,0,0,1.0,1.02899855e-10
0.9999781034866828,1,1,1,8.3829216e-10,1.0
-0.9624899663031101,0,0,0,0.998771,0.0012290062
0.9960361146368086,1,0,1,0.0005564733,0.9994435
-0.9999792106300447,1,1,0,1.0,1.7764799e-09
-0.9614767916500568,1,1,1,1.02186114e-07,0.9999999
-0.9938082145527005,0,0,0,1.0,1.405036e-08
-0.9994927460502367,1,0,0,1.0,3.77865e-11
-0.9571851417422295,1,1,1,6.526257e-11,1.0
-0.4600507616996765,1,0,1,5.2053606e-06,0.99999475
-0.9999413727855426,0,0,0,1.0,3.1249142e-10
-0.9986682866583578,1,1,1,6.685553e-21,1.0
-0.9118049964308739,1,1,0,0.9999969,3.073707e-06
0.9972496422706172,1,1,1,4.9511267e-11,1.0
-0.9655601885169744,1,1,1,1.5107906e-09,1.0
-0.9956162900198251,0,0,0,1.0,6.4783573e-12
-0.6105954796075821,1,0,1,0.010200856,0.98979914
-0.4475831687450409,1,1,1,7.102947e-07,0.9999993
-0.9515302833169699,1,1,1,5.007677e-10,1.0
-0.9391456004232168,0,0,0,1.0,1.7308342e-14
-0.8082918375730515,1,1,1,1.4006416e-09,1.0
-0.08822745084762573,0,0,0,0.9999883,1.1722614e-05
0.9951134563889354,1,1,0,0.977448,0.022552047
-0.9999998052479739,0,0,0,1.0,6.710197e-17
-0.9998717878697789,0,0,0,1.0,7.994414e-15
-0.9940933221951127,1,1,1,8.6012575e-16,1.0
-0.17561447620391846,1,1,1,2.9223688e-09,1.0
-0.7415889799594879,0,0,0,1.0,1.3193704e-08
-0.893030222505331,0,1,0,0.9999999,8.249455e-08
-0.9809703109785914,0,0,0,0.99999976,2.8517414e-07
-0.8531788364052773,1,1,1,1.3085696e-18,1.0
-0.7173736691474915,1,0,1,3.5832803e-09,1.0
0.5417971909046173,0,0,0,0.99845433,0.0015456954
-0.9385267458856106,1,1,1,2.3998912e-15,1.0
-0.9637922402471304,1,1,1,1.2820846e-05,0.9999871
-0.9063284024596214,1,1,0,0.9999999,1.11051115e-07
0.01847723126411438,1,1,1,2.6487475e-11,1.0
-0.932315930724144,1,1,1,0.017065302,0.98293465
-0.9999968810917608,0,0,0,1.0,2.7696586e-12
