rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.9991013,0,0,0,1.0,8.1344995e-13
1.0,1,1,1,4.7697498e-08,1.0
1.0,1,1,1,2.4296856e-05,0.9999757
1.0,1,1,1,2.3040606e-11,1.0
0.99998856,1,1,1,4.395576e-06,0.9999956
0.99999964,1,1,1,5.9494695e-08,1.0
0.99999976,1,0,0,0.57010376,0.42989627
0.9998944,0,0,0,0.9997682,0.00023176616
1.0,1,0,1,6.812531e-12,1.0
0.9999839,1,1,1,0.03219336,0.96780664
0.99842876,0,0,0,1.0,4.1593573e-17
0.999928,0,0,0,0.9999999,1.3953712e-07
0.9999852,0,0,1,0.0061453455,0.99385464
1.0,0,0,0,0.99912447,0.0008754864
0.99983466,1,0,0,0.71884036,0.28115967
0.99854255,0,1,0,0.9999943,5.7578295e-06
0.9879396,0,1,0,0.99999356,6.4950627e-06
0.77032864,0,1,0,1.0,5.523703e-09
1.0,1,1,1,6.90827e-17,1.0
0.9999994,1,1,1,1.0896593e-15,1.0
0.997449,1,1,1,5.777185e-06,0.9999943
1.0,0,0,0,0.99867636,0.0013236653
0.9999707,1,1,1,0.007017056,0.992983
0.9993807,1,1,1,1.06603885e-07,0.9999999
0.9948724,0,1,0,0.9999999,6.3625976e-08
1.0,0,0,1,1.7041636e-13,1.0
0.999949,1,1,1,0.08026132,0.91973865
0.9375775,1,1,1,1.05528395e-08,1.0
0.9554162,1,0,1,1.6320822e-15,1.0
0.8433501,1,1,1,5.9963014e-20,1.0
0.99964917,0,0,0,1.0,3.0979989e-15
0.9856614,0,1,0,0.9999379,6.2048006e-05
0.99892765,0,0,0,1.0,1.7674736e-08
0.9753277,1,1,1,3.672595e-17,1.0
0.014668037,0,0,0,0.9999995,5.197778e-07
0.9998752,1,1,1,1.239288e-05,0.9999876
0.99803287,0,0,0,1.0,5.4471098e-12
1.0,0,1,0,0.9999449,5.5099892e-05
0.99896157,0,0,0,0.9999951,4.927849e-06
0.99806744,0,0,1,0.10345003,0.89654994
0.75588465,0,0,0,1.0,5.6805543e-08
0.9998807,1,1,1,2.8561226e-06,0.99999714
0.99966776,1,0,1,0.053144637,0.9468553
0.999944,0,1,1,1.7820974e-05,0.99998224
0.99999905,1,1,1,2.0580972e-09,1.0
0.0003920887,0,1,0,1.0,1.29400015e-11
0.006387468,0,1,1,0.00029477887,0.99970514
1.0801879e-05,0,0,0,0.9767081,0.023291858
0.99999034,1,0,0,0.9999448,5.521403e-05
0.99779725,1,1,1,9.942489e-08,0.9999999
0.98592365,0,0,0,1.0,1.2999243e-08
1.0,1,1,1,0.4021073,0.5978927
0.9999796,1,1,1,1.1236007e-16,1.0
0.9999788,1,1,1,2.4474483e-08,1.0
0.99999976,1,1,1,9.9625366e-05,0.99990034
1.0,1,1,1,3.233885e-13,1.0
0.99648595,0,1,0,0.9989716,0.0010284029
0.9996711,1,1,0,0.91179276,0.08820726
0.98237246,1,1,1,3.7636266e-06,0.9999962
0.9999949,0,0,0,1.0,4.340943e-12
0.64450306,1,1,1,0.0008067195,0.99919325
0.99937767,1,1,1,4.3103522e-05,0.99995685
1.0,1,1,1,8.770318e-12,1.0
0.009687845,0,0,0,0.99998665,1.3325158e-05
0.9919544,0,1,0,1.0,4.1813357e-13
0.99999344,1,1,1,6.919424e-10,1.0
0.8194249,1,1,1,2.730849e-14,1.0
0.99845743,1,1,1,3.6313097e-10,1.0
0.99688333,0,0,0,0.9984548,0.001545145
0.9988525,1,0,1,0.1346749,0.86532515
0.99739647,1,1,1,2.6311613e-17,1.0
0.9974251,0,0,0,0.9991134,0.0008865927
0.9999355,1,1,1,3.8606305e-14,1.0
0.96754605,0,0,0,1.0,4.9378183e-08
0.99999774,1,0,1,9.346038e-08,0.9999999
0.99997365,1,0,1,7.878466e-06,0.99999213
1.0,1,0,1,7.594155e-06,0.9999924
1.0,1,0,1,3.6598993e-07,0.99999964
1.0,0,0,0,0.9999995,4.9112367e-07
0.4857918,1,1,1,9.9743875e-06,0.99999
0.95321244,0,0,0,0.99999905,9.1647604e-07
0.99988747,0,0,0,1.0,7.167422e-10
1.0,1,0,0,0.8480666,0.15193336
0.99940836,1,0,0,0.90222615,0.097773895
0.7563257,0,0,0,0.9999976,2.3329467e-06
0.9999726,0,0,0,1.0,7.210958e-10
1.0,1,1,1,2.1359921e-13,1.0
0.99999857,1,1,1,0.0061733993,0.99382657
0.32753396,1,0,0,0.9999994,5.460081e-07
0.99996185,0,1,1,4.4595772e-08,1.0
0.9999945,0,1,0,0.99998355,1.6440692e-05
0.9999441,1,0,0,0.9637836,0.03621638
1.0,1,1,1,2.3473092e-11,1.0
0.99887353,0,0,0,0.9999995,4.5681685e-07
0.9999999,0,0,1,1.8390465e-06,0.9999982
0.99998677,1,1,1,3.5114725e-10,1.0
1.0,1,1,0,0.9988765,0.0011235024
0.99668294,0,0,0,0.9999994,5.458321e-07
0.999959,1,1,1,8.76728e-05,0.99991226
0.99968374,0,1,0,0.99912673,0.00087330776
0.9994054,1,1,1,2.0862931e-13,1.0
0.24499863,1,1,1,1.0772229e-08,1.0
0.9999492,0,1,1,0.006895676,0.9931043
0.9999999,1,0,0,0.9999634,3.65961e-05
0.9999995,0,0,0,0.9999919,8.153724e-06
0.99999726,1,1,1,3.1320715e-06,0.9999969
0.94587344,1,0,1,0.017705629,0.9822943
0.99999917,0,0,1,0.029363735,0.9706362
0.9999865,0,0,0,1.0,4.7158775e-09
0.9914022,0,0,0,1.0,3.0264246e-11
0.991678,0,1,0,1.0,8.508865e-13
0.020307032,1,1,1,8.962916e-16,1.0
0.9997348,1,1,1,2.605189e-07,0.99999976
0.9999144,0,1,0,0.8414908,0.15850915
0.8833998,0,0,0,1.0,1.40307295e-08
0.99999917,1,1,1,8.357896e-05,0.99991643
0.99944586,0,0,0,0.9999976,2.3290186e-06
0.99999964,1,0,1,1.4502158e-10,1.0
0.9978352,0,0,1,0.39945698,0.600543
1.0,1,1,1,5.4243725e-16,1.0
0.9990879,1,1,1,1.5202102e-10,1.0
0.240701,1,1,0,0.6498705,0.35012951
1.0,0,0,0,0.9999759,2.4032262e-05
0.981059,1,1,1,1.4862868e-10,1.0
0.052371792,0,1,0,1.0,1.9442486e-14
0.99999905,1,1,1,2.3621105e-09,1.0
0.99999034,0,0,0,0.999998,1.9967206e-06
0.9995271,1,1,1,3.638801e-12,1.0
0.5039921,0,0,0,0.9999999,6.892796e-08
0.98824036,0,0,0,0.99990225,9.776192e-05
1.0,1,1,1,7.688416e-15,1.0
0.016830973,1,1,1,1.1893827e-09,1.0
0.9999975,1,1,1,8.5683587e-13,1.0
0.99999845,1,1,1,1.5097658e-12,1.0
0.99999964,1,1,1,0.0023702078,0.99762976
0.9999964,1,1,1,5.154305e-10,1.0
0.963777,1,1,1,5.4308513e-09,1.0
0.9994904,1,1,1,0.00046305385,0.999537
0.9995629,0,0,0,1.0,1.1402654e-09
0.90682644,1,1,1,1.2385836e-07,0.9999999
0.71987313,0,0,0,0.9999999,1.4300154e-07
0.9697794,0,0,0,1.0,8.793878e-10
0.98535764,0,1,1,1.3683106e-07,0.9999999
0.98425376,1,0,1,0.06036368,0.93963635
1.0,1,1,1,3.238872e-07,0.99999964
1.0,1,1,1,0.00071542675,0.99928457
0.99999785,0,1,1,0.12249935,0.87750065
0.9996624,0,0,0,0.9999999,8.967962e-08
0.12801033,0,0,0,1.0,5.368689e-08
0.99996924,1,1,1,0.00037450844,0.99962544
1.0,1,1,1,1.9604704e-13,1.0
1.0,0,1,0,0.9999993,7.6556194e-07
0.0060807723,1,1,0,0.9989231,0.0010768916
1.0,1,1,1,2.0374737e-10,1.0
0.9999893,1,1,1,2.9193508e-05,0.9999708
1.0,0,0,0,0.99998236,1.759289e-05
1.0,1,1,1,0.07831119,0.92168885
0.99994385,0,0,0,0.99999774,2.2497177e-06
0.9997421,1,1,1,2.5635928e-12,1.0
0.9986817,1,0,0,0.9999945,5.433928e-06
0.99999666,0,0,0,1.0,5.705744e-09
0.9999846,1,1,0,0.9999999,7.5362124e-08
1.0,1,1,1,6.5328467e-22,1.0
0.9999999,1,1,1,3.4352181e-13,1.0
0.99792516,0,1,0,0.99999917,7.97989e-07
0.9219348,1,1,1,1.4586546e-10,1.0
0.5344488,0,1,0,0.9997421,0.00025791491
0.9991779,1,0,1,0.00036422876,0.9996358
0.0007731127,0,0,0,0.9999999,1.6959714e-07
1.0,1,1,1,9.254747e-21,1.0
0.120257236,0,1,1,0.022504501,0.9774955
0.9999869,1,1,1,1.2075073e-12,1.0
0.6156491,1,1,1,7.4138645e-10,1.0
0.99999964,0,1,0,0.99908614,0.0009138306
0.44095942,0,0,0,0.999998,2.0539278e-06
0.999713,1,1,1,1.7207044e-12,1.0
1.0,1,1,1,7.051074e-12,1.0
1.0,1,1,1,4.603911e-05,0.999954
0.9971396,0,1,0,0.8511269,0.14887309
0.9999988,1,0,1,2.4328898e-08,1.0
0.5425382,1,1,1,0.003971023,0.996029
0.09338184,0,1,0,0.97388625,0.026113756
0.9818178,0,0,0,1.0,3.1497148e-08
0.9999989,0,0,0,0.99999976,1.7999743e-07
0.70328355,1,1,1,1.5198292e-08,1.0
1.0,1,1,1,1.893678e-08,1.0
1.0,1,1,1,2.2419062e-09,1.0
0.99966776,0,0,0,0.99999964,3.116757e-07
0.89982814,0,0,0,0.99999833,1.6144255e-06
0.9553736,0,1,0,0.99985266,0.00014732692
0.73637646,0,1,0,0.93564403,0.06435602
0.4975949,0,0,1,0.0002047459,0.99979526
0.9999877,1,1,1,1.686429e-08,1.0
1.0,1,1,1,4.758353e-16,1.0
1.0,1,1,1,5.602408e-14,1.0
0.99749446,0,0,0,0.99999976,2.2187831e-07
0.9999999,1,1,1,1.451864e-08,1.0
0.9993538,1,1,1,6.5662844e-12,1.0
0.9999789,0,0,0,0.9999671,3.293512e-05
0.9999999,1,1,1,2.9253815e-12,1.0
0.9970927,1,1,1,0.093530014,0.90646994
0.99999964,0,0,0,0.99867684,0.0013231258
0.99990916,0,1,0,0.66635615,0.33364388
0.99991226,1,1,1,9.724283e-18,1.0
0.99999964,0,0,0,0.99999976,2.2537625e-07
0.99999976,0,1,0,0.9998136,0.00018644643
0.46794826,0,0,1,0.0014936883,0.99850625
0.99993765,1,0,0,0.9998771,0.00012290104
1.0,1,1,1,3.1852473e-10,1.0
0.99808407,0,0,0,0.9809138,0.019086188
0.99999964,1,1,1,8.8458115e-13,1.0
0.99999976,0,1,0,0.99998236,1.766542e-05
0.9966484,0,1,0,0.97078943,0.029210608
1.0,1,1,1,1.3557332e-11,1.0
0.34935862,0,1,0,0.9999186,8.140405e-05
0.98726636,1,0,1,0.00012085437,0.9998791
0.9999802,1,1,1,4.186407e-15,1.0
0.9986162,1,1,1,6.4763216e-11,1.0
0.9999951,1,1,1,0.083121866,0.91687816
0.9999999,0,0,0,0.9999745,2.5522664e-05
0.99999964,0,0,0,1.0,1.1569508e-08
1.0,1,1,1,3.3957233e-05,0.999966
0.94144416,1,1,1,3.0396418e-16,1.0
0.99982184,1,1,1,4.4327857e-09,1.0
1.0,1,1,1,4.7485023e-18,1.0
0.9997888,0,0,1,0.00013518367,0.9998648
1.0,1,1,1,2.407324e-10,1.0
0.9999292,0,0,1,1.312613e-06,0.9999987
0.9990392,1,1,1,4.4354365e-06,0.9999956
0.99350893,1,1,1,5.3015582e-12,1.0
0.90070117,0,0,0,1.0,4.3370374e-08
1.0,1,1,1,3.4567357e-10,1.0
1.0,1,1,1,0.00047728457,0.9995227
0.99706084,1,0,0,0.7469637,0.25303638
0.99998105,0,1,0,0.9999999,9.18515e-08
1.0,1,0,1,4.1952465e-08,1.0
0.9996092,1,1,1,5.5476543e-11,1.0
0.9999062,0,0,1,2.4369945e-06,0.9999976
0.9999999,0,0,0,1.0,1.6447655e-09
0.6621485,0,0,0,1.0,2.4642492e-09
1.0,1,0,1,7.789873e-14,1.0
0.7808353,1,1,1,6.152054e-11,1.0
0.20949051,0,0,0,0.9999989,1.08134e-06
1.0,1,1,1,6.263047e-08,0.9999999
0.9993523,0,0,0,1.0,1.3319598e-08
0.53262496,0,1,0,1.0,3.252917e-11
0.14998363,0,0,0,0.8551395,0.14486054
0.9999995,1,1,0,1.0,1.33569955e-08
0.9999896,1,1,1,8.4207477e-07,0.99999917
0.19736081,1,1,1,2.2343093e-07,0.99999976
0.59796995,0,0,1,0.15032497,0.84967506
0.99999976,0,0,0,1.0,1.8494264e-08
0.9992449,1,1,1,1.5012406e-08,1.0
0.9999995,0,0,0,0.9995969,0.0004030934
0.9999994,1,0,1,0.00012965147,0.9998703
0.14279324,1,1,0,1.0,1.73964e-08
0.9994759,1,1,1,4.7061664e-07,0.9999995
0.99998987,0,0,0,0.99996734,3.2634038e-05
0.99852633,1,0,0,0.98288995,0.017109992
0.99998546,1,1,1,3.8133442e-06,0.9999962
0.98778754,1,0,1,8.7925076e-07,0.99999917
0.77969944,0,0,0,1.0,5.699319e-08
1.0,1,1,1,6.001651e-14,1.0
0.9997135,1,1,0,0.9571488,0.04285121
0.8073864,1,1,1,1.096845e-07,0.9999999
0.9999927,1,1,1,1.1656138e-15,1.0
0.99298006,0,0,0,0.99999964,3.5780036e-07
0.9958651,1,0,1,0.001494604,0.9985055
0.89123434,1,1,1,2.939067e-12,1.0
2.9326022e-05,1,1,0,0.878697,0.12130302
0.99999857,0,0,0,1.0,4.8172177e-16
0.99972457,1,1,1,1.8435159e-09,1.0
1.0,0,0,0,0.991778,0.008222049
0.90995413,1,1,0,0.99994004,5.9914084e-05
0.99660385,0,0,0,0.99981517,0.00018484516
0.9998301,0,0,0,1.0,6.575609e-12
0.99994075,1,1,1,1.3590937e-07,0.9999999
0.9999949,1,1,1,1.3631217e-09,1.0
0.061974693,0,0,0,0.77195626,0.2280437
0.98441374,0,1,0,0.9999999,9.1299206e-08
0.9947866,0,0,0,0.9999989,1.0960582e-06
1.0,1,1,1,2.9924654e-12,1.0
0.98689085,1,0,1,2.1811154e-08,1.0
0.5888593,0,0,0,0.99744034,0.0025596009
1.0,1,1,1,1.1034783e-18,1.0
0.008374947,1,1,1,2.3270797e-11,1.0
0.9999989,1,1,0,0.9527505,0.047249466
0.9999999,1,1,1,8.616955e-16,1.0
0.99998546,1,1,1,1.3323324e-07,0.9999999
0.99535865,0,0,0,0.9999999,1.283367e-07
0.9997427,0,0,0,0.9999144,8.559501e-05
0.98092455,0,0,0,1.0,3.0868208e-08
0.9999919,1,1,1,7.4672295e-09,1.0
0.009983778,1,0,1,0.0807349,0.91926503
0.99999213,1,1,1,3.4517495e-13,1.0
0.9155828,1,0,1,0.0007831899,0.9992168
1.0,1,1,1,1.0687864e-09,1.0
1.0,1,0,1,4.0563886e-08,1.0
0.9939407,1,0,1,5.334842e-11,1.0
0.9793968,1,1,0,1.0,1.3207628e-08
1.0,1,1,1,1.461169e-14,1.0
0.99999917,1,0,1,8.6029456e-07,0.99999917
0.99999976,0,0,0,0.9999598,4.0218958e-05
0.9999809,1,0,0,0.7631467,0.23685326
0.9999999,1,1,1,1.8346071e-08,1.0
0.023842614,0,1,0,0.99817836,0.0018216148
0.999833,0,0,0,0.9999236,7.641794e-05
0.99804795,1,0,0,0.99999976,1.8965991e-07
0.962851,1,1,1,2.5783449e-05,0.99997425
0.18595973,0,0,0,0.92058927,0.07941074
0.99986076,1,1,1,4.5511097e-08,1.0
0.5275743,0,0,0,1.0,8.486159e-09
1.0,0,0,0,1.0,8.2662693e-10
0.9999013,0,0,0,0.9999931,6.8742697e-06
0.70151913,0,0,0,0.9999981,1.9448091e-06
0.9999094,0,0,0,0.9999374,6.2525796e-05
0.99999857,1,1,1,9.99656e-10,1.0
0.1492997,1,1,1,5.0805525e-06,0.9999949
1.0,1,1,1,3.113398e-09,1.0
0.99952126,1,1,0,0.9728503,0.027149709
0.5728007,0,0,0,0.9999758,2.4232577e-05
0.9971221,1,1,1,4.2756446e-10,1.0
0.97447133,1,1,1,1.5841665e-11,1.0
1.0,1,1,1,2.8247355e-06,0.99999714
0.99652535,0,0,1,2.0223545e-10,1.0
0.99999833,0,0,0,0.99554765,0.0044522877
0.728298,1,1,1,1.7699178e-05,0.99998236
0.9999995,1,1,1,4.1845777e-08,1.0
1.0,0,0,0,1.0,8.8361124e-10
1.0,0,0,0,1.0,2.1426558e-09
0.9989435,0,0,0,1.0,9.0063124e-11
0.9974763,0,1,0,1.0,2.2898856e-09
0.9999598,1,1,1,6.897304e-09,1.0
0.06002354,0,0,0,0.9931091,0.0068908446
0.9113433,0,1,0,0.99999976,2.8083755e-07
1.0,1,1,0,0.98815536,0.011844613
0.4800616,0,0,0,1.0,6.5295664e-12
0.90873,0,0,0,0.99870217,0.0012977639
0.03336024,0,0,0,0.99999976,1.954655e-07
0.9999149,1,0,0,0.9979603,0.0020397208
1.0,1,1,1,5.460328e-13,1.0
0.9957137,0,1,0,0.9649101,0.035089873
0.9999975,1,1,1,3.5433428e-10,1.0
0.988608,0,0,1,0.11398115,0.8860189
0.77958244,0,0,0,0.810173,0.189827
0.433321,1,0,0,0.60970175,0.39029825
0.8780139,0,0,0,0.99961877,0.00038114816
0.12870207,0,1,0,0.9993824,0.0006175722
0.99999964,0,1,1,0.000103899976,0.99989605
0.9999987,1,0,0,0.99999964,3.258204e-07
0.9999969,1,0,1,0.47767174,0.5223282
1.0,1,1,1,2.9197368e-18,1.0
0.986654,1,0,0,0.7004274,0.29957256
1.0,1,1,1,1.5315479e-08,1.0
1.0,1,1,1,4.900309e-15,1.0
0.20494267,0,0,0,0.9963619,0.0036380654
0.9999999,1,0,1,9.358307e-07,0.99999905
0.99999976,1,1,1,4.8725013e-10,1.0
0.89236987,1,1,1,9.05101e-09,1.0
0.9993261,1,1,1,8.414985e-12,1.0
0.97837514,0,0,1,1.2853295e-06,0.9999987
0.9998988,1,1,1,0.032963064,0.9670369
1.0,1,1,1,1.4411562e-12,1.0
0.9999416,1,1,1,0.00035199788,0.999648
0.9998467,1,1,1,5.7068184e-10,1.0
0.99988174,1,1,1,4.3458187e-10,1.0
