rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
3.5762786865234375e-06,1,0,1,3.6186166e-06,0.9999964
6.127357482910156e-05,0,0,0,0.9999387,6.122069e-05
0.0,1,1,1,3.042079e-15,1.0
1.3113021850585938e-06,1,1,1,1.3488661e-06,0.9999987
0.0,1,1,1,1.3629956e-11,1.0
0.0010921955108642578,0,0,0,0.9989078,0.0010922442
0.0009784698486328125,0,1,0,0.99902153,0.0009785002
5.960464477539062e-07,1,0,1,5.4341075e-07,0.9999994
0.007823646068572998,0,1,0,0.99217635,0.0078236135
4.0531158447265625e-06,0,0,0,0.99999595,4.1075123e-06
0.003185570240020752,0,0,0,0.9968144,0.0031856303
0.0,1,1,1,6.0491046e-10,1.0
0.00020176172256469727,1,1,1,0.00020176725,0.99979824
0.00042301416397094727,1,1,0,0.999577,0.00042303663
0.0,1,0,1,1.4554196e-14,1.0
0.0,1,1,1,7.950666e-11,1.0
1.1920928955078125e-07,0,0,0,0.9999999,7.806064e-08
6.794929504394531e-06,1,0,1,6.814559e-06,0.9999932
7.033348083496094e-06,1,1,1,7.074985e-06,0.99999297
5.245208740234375e-06,1,1,1,5.241546e-06,0.99999475
9.5367431640625e-07,1,1,1,9.218231e-07,0.99999905
1.0251998901367188e-05,0,0,0,0.99998975,1.0218587e-05
0.0,1,0,1,4.441883e-13,1.0
0.0018203258514404297,0,0,1,0.0018203147,0.9981797
7.271766662597656e-06,0,1,0,0.9999927,7.2534135e-06
0.0,1,1,1,6.242243e-10,1.0
0.0,1,1,1,1.1174405e-10,1.0
0.0,1,1,1,2.0164057e-08,1.0
1.0728836059570312e-06,1,0,0,0.9999989,1.0304431e-06
0.0,1,1,1,2.7989455e-09,1.0
0.0,0,1,0,1.0,7.76617e-13
0.0929679274559021,1,1,1,0.09296798,0.9070321
1.3113021850585938e-05,1,0,1,1.3101469e-05,0.9999869
0.0017975568771362305,0,1,1,0.0017975278,0.99820244
0.0,1,1,1,1.5517778e-12,1.0
0.0,1,1,1,1.31039455e-08,1.0
0.0,1,1,1,3.2661115e-10,1.0
0.0,1,0,1,1.1008076e-12,1.0
0.020831286907196045,0,0,0,0.9791687,0.020831317
3.910064697265625e-05,0,0,1,3.915585e-05,0.9999609
3.5762786865234375e-07,1,1,0,0.99999964,4.0858342e-07
4.410743713378906e-06,0,1,0,0.9999956,4.3884725e-06
2.0503997802734375e-05,0,0,0,0.9999795,2.0475074e-05
0.0,0,1,0,1.0,5.750439e-13
0.0,1,1,1,3.939038e-09,1.0
0.0,1,1,1,1.2198187e-18,1.0
2.86102294921875e-06,1,1,0,0.99999714,2.8769646e-06
0.0006952285766601562,0,0,1,0.0006951764,0.9993048
1.1920928955078125e-07,1,1,1,1.6901264e-07,0.9999999
0.0,1,1,1,6.73543e-10,1.0
0.03695881366729736,1,1,1,0.036958806,0.9630412
0.0,0,0,0,1.0,9.189212e-09
0.013743817806243896,0,0,1,0.013743755,0.9862562
7.152557373046875e-06,0,1,1,7.158286e-06,0.99999285
0.0,0,1,1,2.0102375e-09,1.0
3.933906555175781e-06,0,0,0,0.99999607,3.916561e-06
7.152557373046875e-07,1,0,1,7.317748e-07,0.9999993
0.0019881725311279297,0,1,0,0.9980118,0.0019881402
1.3232231140136719e-05,1,1,1,1.3234354e-05,0.99998677
0.0,1,1,1,1.0462377e-11,1.0
0.0,1,1,1,4.3127614e-15,1.0
0.00011289119720458984,0,1,1,0.00011293246,0.9998871
2.384185791015625e-07,1,1,1,2.1915203e-07,0.99999976
1.2159347534179688e-05,0,1,0,0.99998784,1.2142131e-05
0.0,1,0,1,5.246167e-22,1.0
0.0,1,0,1,3.666956e-08,1.0
0.0,1,1,1,1.281343e-09,1.0
0.0,1,1,1,3.9080384e-18,1.0
0.0,0,0,0,1.0,3.4747174e-09
0.0,1,0,1,7.672411e-17,1.0
0.0,1,1,1,2.1430164e-08,1.0
0.37512344121932983,0,0,0,0.62487656,0.37512347
3.325939178466797e-05,1,1,1,3.3288274e-05,0.99996674
0.0,1,1,1,1.3282365e-14,1.0
0.0,1,1,1,1.9591258e-12,1.0
0.0,0,0,0,1.0,1.48004204e-08
0.0,1,1,1,1.2160677e-13,1.0
0.0,0,1,0,1.0,3.4650446e-11
0.0,1,1,1,4.718354e-08,1.0
0.12677228450775146,0,1,0,0.8732277,0.12677228
0.002122044563293457,0,0,0,0.99787796,0.00212212
0.0026583075523376465,1,1,0,0.9973417,0.0026583439
0.001499772071838379,0,1,1,0.0014997612,0.9985002
0.0009667873382568359,0,0,0,0.9990332,0.0009668331
1.3113021850585938e-06,1,1,1,1.3613682e-06,0.9999987
0.0,1,1,1,2.7128138e-14,1.0
0.0,1,1,1,3.402578e-22,1.0
2.384185791015625e-07,1,0,1,1.865529e-07,0.99999976
0.0,1,1,1,1.829637e-09,1.0
0.010425031185150146,1,0,1,0.010425047,0.98957497
0.3624904751777649,0,1,0,0.6375095,0.36249048
4.1365623474121094e-05,0,0,0,0.99995863,4.141605e-05
0.00010704994201660156,0,0,0,0.99989295,0.00010704199
0.0,0,1,0,1.0,1.022307e-12
0.0,1,0,0,1.0,5.275461e-09
0.0,1,1,1,5.1239785e-13,1.0
0.010582029819488525,0,0,0,0.98941797,0.010582015
0.0,1,1,1,2.7550482e-16,1.0
0.0,0,1,0,1.0,1.9401426e-08
0.0,1,1,1,5.3910737e-10,1.0
9.5367431640625e-07,0,1,0,0.99999905,9.046747e-07
0.0009470582008361816,1,1,1,0.00094710826,0.99905294
0.01389765739440918,0,0,1,0.013897641,0.98610234
0.0010209083557128906,1,1,1,0.0010209369,0.9989791
5.7220458984375e-06,1,1,1,5.743061e-06,0.9999943
0.0,1,1,1,5.0321893e-17,1.0
0.0,0,1,0,1.0,5.284961e-08
0.018255174160003662,1,0,0,0.9817448,0.01825519
0.0,1,0,1,8.127928e-12,1.0
1.1920928955078125e-07,1,1,1,7.894223e-08,0.9999999
0.0,1,0,1,7.2580546e-17,1.0
0.09851831197738647,0,0,1,0.09851833,0.9014817
0.0,1,0,1,1.1520451e-11,1.0
0.11565572023391724,1,1,1,0.11565565,0.8843443
2.9325485229492188e-05,0,0,0,0.9999707,2.9364588e-05
0.0009764432907104492,1,1,1,0.0009764095,0.99902356
1.2040138244628906e-05,0,0,0,0.99998796,1.2022734e-05
0.0,0,0,0,1.0,1.5836128e-12
0.0,1,1,1,1.3226484e-08,1.0
7.62939453125e-06,1,1,1,7.681549e-06,0.9999924
0.0,1,1,1,2.8281032e-11,1.0
2.1457672119140625e-06,1,1,1,2.1072822e-06,0.99999785
0.0,1,1,1,4.314941e-08,1.0
0.28881752490997314,1,0,1,0.2888175,0.7111825
0.0006967782974243164,0,0,0,0.9993032,0.00069675443
0.0,1,0,1,1.1407684e-12,1.0
0.029685139656066895,1,1,1,0.029685078,0.97031486
0.0,0,0,0,1.0,2.764407e-16
1.1920928955078125e-07,0,0,0,0.9999999,1.1050661e-07
0.0012909173965454102,0,0,1,0.0012909706,0.9987091
0.003950297832489014,0,0,0,0.9960497,0.0039502513
0.3127514719963074,1,0,0,0.6872485,0.3127514
1.0371208190917969e-05,0,1,0,0.9999896,1.0375427e-05
6.198883056640625e-06,0,1,0,0.9999938,6.141087e-06
0.0,0,1,0,1.0,9.448036e-09
0.0,1,1,1,2.4546085e-17,1.0
0.0,1,1,1,1.6560773e-15,1.0
5.7220458984375e-06,1,1,1,5.7660277e-06,0.9999943
0.003008604049682617,0,0,0,0.9969914,0.0030086166
0.0022522807121276855,1,1,1,0.002252308,0.9977477
1.1920928955078125e-07,1,1,1,6.147535e-08,0.9999999
1.1920928955078125e-07,0,1,0,0.9999999,9.031491e-08
0.0,0,0,1,1.06009866e-13,1.0
0.031786322593688965,1,1,1,0.031786297,0.9682137
0.0,1,1,1,4.355546e-09,1.0
0.0,1,0,1,7.1897454e-16,1.0
0.0,1,1,1,1.8288314e-20,1.0
0.0,0,0,0,1.0,3.9930823e-15
6.67572021484375e-05,0,1,0,0.99993324,6.670812e-05
0.0,0,0,0,1.0,2.3240183e-08
0.0,1,1,1,3.026623e-17,1.0
5.960464477539062e-07,0,0,0,0.9999994,5.6832306e-07
5.245208740234375e-06,1,1,1,5.252189e-06,0.99999475
0.0,0,0,0,1.0,2.1631192e-11
0.0005319714546203613,0,1,0,0.999468,0.00053198426
1.811981201171875e-05,0,0,0,0.9999819,1.809503e-05
0.06719738245010376,0,0,1,0.06719734,0.9328026
1.1920928955078125e-07,0,0,0,0.9999999,8.0597246e-08
2.7418136596679688e-06,1,1,1,2.7703834e-06,0.99999726
0.09297668933868408,1,0,1,0.092976645,0.9070233
5.0067901611328125e-06,0,1,1,5.038637e-06,0.999995
0.0,1,1,1,4.4872947e-10,1.0
0.0,0,1,0,1.0,2.5414181e-11
0.0001538991928100586,0,1,1,0.00015386567,0.9998461
0.05813443660736084,0,0,0,0.94186556,0.05813447
0.00022858381271362305,1,0,0,0.9997714,0.00022858118
0.0,1,1,1,2.1668225e-08,1.0
0.0,0,0,0,1.0,1.6162398e-08
0.20547354221343994,1,1,1,0.20547351,0.79452646
0.0,1,1,1,5.2775933e-17,1.0
0.0,1,1,1,9.193981e-09,1.0
7.796287536621094e-05,1,1,1,7.798176e-05,0.99992204
0.0,1,1,1,3.7173685e-13,1.0
0.0016541481018066406,0,1,0,0.99834585,0.001654198
0.12824136018753052,1,1,0,0.87175864,0.12824139
1.6689300537109375e-06,1,1,1,1.7065023e-06,0.99999833
0.0,0,0,0,1.0,1.3102777e-11
0.0002161860466003418,1,1,1,0.00021615252,0.9997838
1.728534698486328e-05,1,1,1,1.7315157e-05,0.9999827
0.0,1,1,1,1.9934343e-12,1.0
8.225440979003906e-06,0,0,0,0.9999918,8.266801e-06
0.0,0,1,0,1.0,4.859889e-13
0.0,1,1,1,1.1521644e-10,1.0
0.0,1,1,1,7.1478264e-15,1.0
0.0,1,1,1,1.2647076e-10,1.0
0.0022603273391723633,0,0,0,0.9977397,0.002260286
0.07263070344924927,1,0,1,0.0726307,0.9273693
0.0,1,1,1,3.3740069e-18,1.0
0.0014657974243164062,0,0,0,0.9985342,0.0014657393
0.0,1,1,1,4.4566554e-14,1.0
1.1920928955078125e-07,0,0,0,0.9999999,6.0181065e-08
1.1920928955078125e-07,1,0,1,1.2655782e-07,0.9999999
7.033348083496094e-06,1,0,1,7.070776e-06,0.99999297
3.4570693969726562e-06,1,0,1,3.4889424e-06,0.99999654
2.384185791015625e-07,1,0,1,2.8873495e-07,0.99999976
7.152557373046875e-07,0,0,0,0.9999993,6.607914e-07
3.5762786865234375e-06,1,1,1,3.535304e-06,0.9999964
1.3113021850585938e-06,0,0,0,0.9999987,1.2905547e-06
0.0,0,0,0,1.0,1.7221878e-09
0.14831489324569702,1,0,0,0.8516851,0.14831483
0.07802337408065796,1,0,0,0.9219766,0.078023404
2.0265579223632812e-06,0,0,0,0.999998,2.0541413e-06
0.0,0,0,0,1.0,6.6287473e-09
0.0,1,1,1,1.3285462e-13,1.0
0.0034636259078979492,1,1,1,0.0034635682,0.9965364
3.5762786865234375e-07,1,0,0,0.99999964,3.6459784e-07
0.0,0,1,1,1.9877472e-08,1.0
5.221366882324219e-05,0,1,0,0.9999478,5.226428e-05
0.013971388339996338,1,0,0,0.9860286,0.013971349
0.0,1,1,1,1.391913e-11,1.0
1.0728836059570312e-06,0,0,0,0.9999989,1.0586425e-06
1.3113021850585938e-06,0,0,1,1.3038099e-06,0.9999987
0.0,1,1,1,2.2008001e-10,1.0
0.0007547140121459961,1,1,0,0.9992453,0.00075475447
1.3113021850585938e-06,0,0,0,0.9999987,1.266461e-06
5.543231964111328e-05,1,1,1,5.5398305e-05,0.99994457
0.0030264854431152344,0,1,0,0.9969735,0.0030264724
0.0,1,1,1,5.5042112e-14,1.0
0.0,1,1,1,9.5703525e-09,1.0
0.002091646194458008,0,1,1,0.0020916676,0.99790835
5.0902366638183594e-05,1,0,0,0.9999491,5.0871342e-05
2.384185791015625e-05,0,0,0,0.99997616,2.3854844e-05
5.960464477539062e-07,1,1,1,5.8025614e-07,0.9999994
0.002309083938598633,1,0,1,0.0023090753,0.9976909
0.006531238555908203,0,0,1,0.006531203,0.99346876
0.0,0,0,0,1.0,6.7960335e-09
0.0,0,0,0,1.0,4.38833e-11
0.0,0,1,0,1.0,5.8171805e-13
0.0,1,1,1,7.2612154e-16,1.0
2.384185791015625e-07,1,1,1,1.8632319e-07,0.99999976
0.20670974254608154,0,1,0,0.79329026,0.2067098
0.0,0,0,0,1.0,2.5983724e-08
5.8531761169433594e-05,1,1,1,5.8583057e-05,0.99994147
7.3909759521484375e-06,0,0,0,0.9999926,7.4016175e-06
0.0,1,0,1,8.2071475e-11,1.0
0.3859604597091675,0,0,1,0.3859604,0.61403954
0.0,1,1,1,3.1569193e-16,1.0
0.0,1,1,1,1.2227099e-10,1.0
0.3982471227645874,1,1,1,0.39824712,0.6017529
0.00017625093460083008,0,0,0,0.99982375,0.0001762934
0.0,1,1,1,5.008534e-11,1.0
0.0,0,1,0,1.0,5.98745e-14
0.0,1,1,1,1.5468865e-09,1.0
5.0067901611328125e-06,0,0,0,0.999995,5.0192994e-06
0.0,1,1,1,1.858025e-12,1.0
2.384185791015625e-07,0,0,0,0.99999976,1.8583553e-07
8.177757263183594e-05,0,0,0,0.9999182,8.181308e-05
0.0,1,1,1,2.7583408e-15,1.0
0.0,1,1,1,6.5520533e-10,1.0
0.0,1,1,1,3.7756492e-13,1.0
0.0,1,1,1,3.218084e-13,1.0
0.01522892713546753,1,1,1,0.015228872,0.9847711
0.0,1,1,1,3.7755973e-10,1.0
0.0,1,1,1,1.9911195e-09,1.0
9.02414321899414e-05,1,1,1,9.022436e-05,0.99990976
0.0,0,0,0,1.0,1.8820716e-09
0.0,1,1,1,3.04292e-08,1.0
2.384185791015625e-07,0,0,0,0.99999976,2.7798743e-07
0.0,0,0,0,1.0,1.8788722e-09
1.1920928955078125e-07,0,1,1,9.991765e-08,0.9999999
0.044177472591400146,1,0,1,0.04417751,0.9558225
2.384185791015625e-07,1,1,1,1.9817702e-07,0.99999976
0.0005120038986206055,1,1,1,0.00051199674,0.999488
0.09930527210235596,0,1,1,0.09930524,0.9006947
2.384185791015625e-07,0,0,0,0.99999976,2.2949223e-07
1.1920928955078125e-07,0,0,0,0.9999999,1.074281e-07
0.00020641088485717773,1,1,1,0.00020645082,0.9997936
0.0,1,1,1,1.2412215e-13,1.0
2.0265579223632812e-06,0,1,0,0.999998,2.0839855e-06
0.0014397501945495605,1,1,0,0.99856025,0.0014397784
0.0,1,1,1,7.821209e-11,1.0
2.193450927734375e-05,1,1,1,2.1902279e-05,0.99997807
9.179115295410156e-06,0,0,0,0.9999908,9.189509e-06
0.05146557092666626,1,1,1,0.051465604,0.9485344
3.0994415283203125e-06,0,0,0,0.9999969,3.0560934e-06
0.0,1,1,1,7.490151e-13,1.0
1.3828277587890625e-05,1,0,0,0.9999862,1.3849675e-05
0.0,0,0,0,1.0,1.801997e-08
2.384185791015625e-07,1,1,0,0.99999976,2.2475467e-07
0.0,1,1,1,2.2137113e-22,1.0
0.0,1,1,1,1.7712322e-13,1.0
1.7881393432617188e-06,0,1,0,0.9999982,1.7431796e-06
0.0,1,1,1,6.98807e-11,1.0
0.00048172473907470703,0,1,0,0.9995183,0.00048170023
0.00020271539688110352,1,0,1,0.00020275736,0.9997973
5.960464477539062e-07,0,0,0,0.9999994,6.20797e-07
0.0,1,1,1,5.1873647e-21,1.0
0.007237255573272705,0,1,1,0.007237195,0.99276274
0.0,1,1,1,2.576739e-13,1.0
0.0,1,1,1,1.8802586e-10,1.0
0.0012677311897277832,0,1,0,0.99873227,0.0012677503
8.344650268554688e-07,0,0,0,0.99999917,8.552294e-07
0.0,1,1,1,6.821773e-13,1.0
0.0,1,1,1,3.394376e-12,1.0
2.9087066650390625e-05,1,1,1,2.9066277e-05,0.9999709
0.2544058561325073,0,1,0,0.74559414,0.2544059
0.0,1,0,1,1.0965057e-08,1.0
0.0038114190101623535,1,1,1,0.0038113894,0.9961886
0.03509259223937988,0,1,0,0.9649074,0.03509263
0.0,0,0,0,1.0,1.716296e-08
1.1920928955078125e-07,0,0,0,0.9999999,9.599168e-08
0.0,1,1,1,3.4170924e-08,1.0
0.0,1,1,1,8.2658165e-09,1.0
0.0,1,1,1,6.9711936e-10,1.0
8.344650268554688e-07,0,0,0,0.99999917,7.97166e-07
4.291534423828125e-06,0,0,0,0.9999957,4.2939087e-06
0.00023108720779418945,0,1,0,0.9997689,0.00023114496
0.15409791469573975,0,1,0,0.8459021,0.1540979
8.511543273925781e-05,0,0,1,8.505936e-05,0.9999149
0.0,1,1,1,6.7814794e-09,1.0
0.0,1,1,1,1.3517482e-16,1.0
0.0,1,1,1,1.2967159e-14,1.0
4.76837158203125e-07,0,0,0,0.9999995,4.83741e-07
0.0,1,1,1,8.413778e-09,1.0
0.0,1,1,1,1.5810354e-12,1.0
3.457069396972656e-05,0,0,0,0.9999654,3.4601802e-05
0.0,1,1,1,1.1870829e-12,1.0
0.11516720056533813,1,1,1,0.11516716,0.8848328
0.0019323229789733887,0,0,0,0.9980677,0.001932304
0.41304975748062134,0,1,0,0.58695024,0.41304973
0.0,1,1,1,3.6621986e-18,1.0
3.5762786865234375e-07,0,0,0,0.99999964,3.3326177e-07
0.00022488832473754883,0,1,0,0.9997751,0.00022487086
0.0024788975715637207,0,0,1,0.0024789246,0.9975211
0.00048744678497314453,1,0,0,0.99951255,0.00048746902
0.0,1,1,1,2.9825192e-10,1.0
0.09190583229064941,0,0,0,0.90809417,0.091905795
0.0,1,1,1,4.0056806e-13,1.0
4.7326087951660156e-05,0,1,0,0.9999527,4.7340887e-05
0.034032583236694336,0,1,0,0.9659674,0.03403256
0.0,1,1,1,1.3175797e-12,1.0
0.00023633241653442383,0,1,0,0.99976367,0.00023629436
0.00014019012451171875,1,0,1,0.00014022745,0.9998598
0.0,1,1,1,2.1572477e-15,1.0
0.0,1,1,1,2.910445e-11,1.0
0.1088455319404602,1,1,1,0.10884551,0.89115447
4.5299530029296875e-05,0,0,0,0.9999547,4.5338682e-05
0.0,0,0,0,1.0,2.3414463e-08
1.990795135498047e-05,1,1,1,1.9962594e-05,0.9999801
0.0,1,1,1,1.31972e-16,1.0
0.0,1,1,1,2.7933882e-09,1.0
0.0,1,1,1,1.1630891e-18,1.0
3.325939178466797e-05,0,0,1,3.3265485e-05,0.99996674
0.0,1,1,1,1.4465691e-10,1.0
8.344650268554688e-07,0,0,1,8.94048e-07,0.99999917
9.5367431640625e-07,1,1,1,9.3411523e-07,0.99999905
0.0,1,1,1,4.1762366e-12,1.0
0.0,0,0,0,1.0,5.9053555e-08
0.0,1,1,1,7.3796774e-11,1.0
0.00038892030715942383,1,1,1,0.0003889717,0.9996111
0.24559342861175537,1,0,0,0.7544066,0.24559346
0.0,0,1,0,1.0,5.7837394e-08
0.0,1,0,1,3.6374413e-08,1.0
0.0,1,1,1,3.7144593e-11,1.0
1.5497207641601562e-06,0,0,1,1.5613043e-06,0.99999845
0.0,0,0,0,1.0,3.8271426e-09
0.0,0,0,0,1.0,6.708535e-09
0.0,1,0,1,2.2013707e-14,1.0
0.0,1,1,1,1.30868415e-11,1.0
1.3113021850585938e-06,0,0,0,0.9999987,1.2827995e-06
0.0,1,1,1,3.6832535e-08,1.0
0.0,0,0,0,1.0,2.8105717e-08
0.0,0,1,0,1.0,1.103727e-10
0.19007068872451782,0,0,0,0.8099293,0.19007072
0.0,1,1,0,1.0,1.3445333e-08
4.76837158203125e-07,1,1,1,4.3892996e-07,0.9999995
0.0,1,1,1,2.9214451e-08,1.0
0.10639947652816772,0,0,1,0.10639945,0.8936005
0.0,0,0,0,1.0,2.3612692e-08
0.0,1,1,1,6.088463e-09,1.0
0.00046062469482421875,0,0,0,0.9995394,0.00046064873
4.3511390686035156e-05,1,0,1,4.3558393e-05,0.9999565
0.0,1,1,0,1.0,3.363923e-08
2.384185791015625e-07,1,1,1,2.7421504e-07,0.99999976
3.612041473388672e-05,0,0,0,0.9999639,3.617714e-05
0.008379936218261719,1,0,0,0.99162006,0.008379922
2.0265579223632812e-06,1,1,1,2.0357488e-06,0.999998
8.344650268554688e-07,1,0,1,8.5267715e-07,0.99999917
2.384185791015625e-07,0,0,0,0.99999976,2.9564586e-07
0.0,1,1,1,1.7808178e-14,1.0
0.04759854078292847,1,1,0,0.95240146,0.047598597
1.1920928955078125e-07,1,1,1,8.728664e-08,0.9999999
0.0,1,1,1,4.0949683e-16,1.0
1.5497207641601562e-06,0,0,0,0.99999845,1.5665647e-06
0.00018674135208129883,1,0,1,0.00018679752,0.99981326
0.0,1,1,1,1.2924898e-12,1.0
0.43560516834259033,1,1,0,0.56439483,0.4356052
0.0,0,0,0,1.0,2.605256e-15
0.0,1,1,1,8.6960183e-10,1.0
0.013721644878387451,0,0,0,0.98627836,0.013721597
7.796287536621094e-05,1,1,0,0.99992204,7.7900215e-05
0.00010311603546142578,0,0,0,0.9998969,0.000103130245
0.0,0,0,0,1.0,1.2351322e-11
0.0,1,1,1,4.2752006e-08,1.0
0.0,1,1,1,7.723785e-10,1.0
0.40523386001586914,0,0,0,0.59476614,0.4052339
2.384185791015625e-07,0,1,0,0.99999976,2.2209807e-07
1.7881393432617188e-06,0,0,0,0.9999982,1.7372448e-06
0.0,1,1,1,1.9020976e-12,1.0
0.0,1,0,1,8.596334e-09,1.0
0.002277076244354248,0,0,0,0.9977229,0.002277049
0.0,1,1,1,1.2829309e-19,1.0
0.0,1,1,1,2.7789836e-11,1.0
0.07571011781692505,1,1,0,0.9242899,0.07571009
0.0,1,1,1,8.5562276e-16,1.0
0.0,1,1,1,3.556699e-08,1.0
7.152557373046875e-07,0,0,0,0.9999993,7.613659e-07
0.0002403855323791504,0,0,0,0.9997596,0.00024044586
0.0,0,0,0,1.0,2.2782114e-08
0.0,1,1,1,6.1661805e-09,1.0
0.05954462289810181,1,0,1,0.059544675,0.9404554
0.0,1,1,1,1.2817902e-13,1.0
0.00015413761138916016,1,0,1,0.00015406133,0.99984586
0.0,1,1,1,3.6002135e-10,1.0
0.0,1,0,1,1.3398025e-08,1.0
0.0,1,0,1,4.3882967e-11,1.0
0.0,1,1,0,1.0,2.9485507e-08
0.0,1,1,1,7.422137e-15,1.0
5.960464477539062e-07,1,0,1,6.3793186e-07,0.9999994
0.00023800134658813477,0,0,0,0.999762,0.00023795948
0.3692617416381836,1,0,1,0.3692617,0.63073826
0.0,1,1,1,2.176872e-08,1.0
0.006258070468902588,0,1,0,0.9937419,0.006258056
0.00028842687606811523,0,0,0,0.9997116,0.0002883886
1.1920928955078125e-07,1,0,0,0.9999999,1.2638449e-07
1.811981201171875e-05,1,1,1,1.8147133e-05,0.9999819
0.201962411403656,0,0,0,0.7980376,0.20196244
0.0,1,1,1,2.1163132e-08,1.0
0.0,0,0,0,1.0,1.4408842e-08
0.0,0,0,0,1.0,1.1698046e-09
7.152557373046875e-06,0,0,0,0.99999285,7.163449e-06
3.4570693969726562e-06,0,0,0,0.99999654,3.4837824e-06
0.0001138448715209961,0,0,0,0.99988616,0.000113819275
0.0,1,1,1,2.0557461e-10,1.0
1.7881393432617188e-06,1,1,1,1.7425215e-06,0.9999982
0.0,1,1,1,1.8331651e-09,1.0
0.017872989177703857,1,1,0,0.982127,0.017873013
3.4809112548828125e-05,0,0,0,0.9999652,3.4784694e-05
0.0,1,1,1,1.2919686e-10,1.0
