rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.252128928899765,1,1,1,0.029541323,0.9683842,0.0020744
0.09913688898086548,1,1,1,0.033971865,0.85600305,0.1100251
-0.18826285004615784,1,1,1,0.023367567,0.97212976,0.004502683
0.13738688826560974,1,1,1,0.015540356,0.92311186,0.061347846
-0.05084994435310364,1,1,1,0.008140544,0.9862308,0.005628609
-0.05347788333892822,1,1,1,0.0012117235,0.9941451,0.0046432666
0.10292941331863403,2,2,1,0.012471453,0.70906234,0.2784662
0.2613925337791443,0,0,1,0.026607992,0.59860075,0.37479123
-0.1866513192653656,2,0,2,0.017785499,0.1977718,0.7844427
0.04176178574562073,2,2,2,0.025093228,0.32447228,0.6504345
-0.12789610028266907,1,0,1,0.2620903,0.72671074,0.011199002
-0.03349563479423523,1,1,1,0.01151039,0.85346675,0.13502288
-0.20181593298912048,1,1,1,0.0049484866,0.991039,0.004012506
0.03883978724479675,0,1,1,0.08519517,0.7408531,0.17395175
0.15445676445960999,1,1,1,0.008190066,0.9876604,0.0041494905
-0.24136608839035034,1,1,1,0.011016011,0.9881792,0.0008047804
-0.20078757405281067,2,2,2,0.002930878,0.14587264,0.8511965
-0.15185219049453735,2,2,2,0.0037778404,0.273551,0.72267115
-0.12517529726028442,2,2,2,0.06444764,0.05384131,0.881711
0.3331485092639923,2,1,2,0.09922416,0.30797797,0.59279794
0.07835644483566284,1,1,2,0.0069777877,0.41198698,0.58103526
-0.2419835925102234,1,1,1,0.00083652645,0.99207675,0.007086693
-0.039107173681259155,1,1,1,0.0022889716,0.99410146,0.003609521
-0.45494383573532104,2,2,2,0.004728926,0.05619735,0.9390737
0.1530054807662964,1,1,1,0.00635882,0.89614624,0.097494975
0.27325429022312164,2,2,1,0.06688454,0.52438766,0.4087278
0.21616962552070618,1,0,1,0.19307783,0.64524317,0.16167901
0.27025091648101807,1,1,1,0.00717844,0.90988064,0.08294095
0.02410745620727539,2,1,1,0.075505234,0.7311808,0.193314
-0.06716904044151306,1,1,1,0.025199102,0.9741737,0.0006271526
-0.3252442181110382,1,1,1,0.0009468492,0.9990307,2.2400154e-05
0.1016949713230133,1,1,1,0.029302958,0.8861369,0.08456016
-0.060666799545288086,1,1,1,0.012576597,0.9486584,0.038764957
-0.09247395396232605,1,1,1,0.0024941268,0.99743384,7.2034556e-05
-0.07877913117408752,1,1,1,0.047247246,0.90749776,0.045255005
-0.03886464238166809,1,1,0,0.44604644,0.29566956,0.25828394
-0.03182500600814819,1,1,1,0.19942501,0.7981235,0.002451566
0.13580960035324097,2,2,1,0.028100278,0.6648364,0.30706334
0.06951585412025452,1,1,1,0.031282265,0.9005312,0.06818662
0.04231002926826477,1,1,1,0.014972802,0.97314,0.011887214
0.35990868508815765,2,1,1,0.106327616,0.53009546,0.36357692
-0.05161967873573303,1,1,1,0.096567534,0.848181,0.055251423
-0.02760404348373413,1,1,1,0.0007855628,0.9989807,0.00023368906
0.3290414810180664,1,1,1,0.0418589,0.8531261,0.10501501
-0.09839972853660583,1,1,1,0.02781235,0.96588856,0.006299051
0.1468885838985443,0,0,1,0.030182222,0.9589763,0.010841404
0.028406351804733276,1,1,1,0.019322023,0.97841334,0.0022646417
-0.16380780935287476,1,1,1,0.0072613694,0.97718936,0.015549238
0.05356830358505249,1,1,1,0.0734032,0.91553015,0.011066707
-0.10964882373809814,1,0,1,0.024889896,0.9712913,0.003818797
0.14751607179641724,1,1,1,0.008437311,0.94527483,0.04628782
-0.3050525486469269,1,1,1,0.014623271,0.95217764,0.033199053
-0.006982237100601196,2,2,1,0.021802885,0.7499189,0.22827826
-0.03392082452774048,1,1,1,0.0151712,0.9479474,0.036881402
-0.029248923063278198,1,1,1,0.012696754,0.7226484,0.26465484
-0.006944209337234497,2,2,2,0.012097075,0.40309468,0.5848082
-0.2720279395580292,1,2,1,0.0033873077,0.99341136,0.0032012814
-0.29071342945098877,1,1,1,0.0034206777,0.9960961,0.00048327236
0.01397731900215149,1,2,1,0.017380258,0.9691938,0.01342589
-0.16927587985992432,1,1,1,0.009527792,0.9888892,0.0015829441
-0.41322487592697144,1,0,1,0.015957806,0.984039,3.1646484e-06
-0.08822104334831238,1,1,1,0.008801412,0.9911911,7.474944e-06
0.02062082290649414,0,0,1,0.22654212,0.7406162,0.032841694
-0.2344847321510315,1,0,1,0.008871476,0.99105144,7.705356e-05
-0.05022820830345154,1,1,1,0.011739038,0.9795681,0.00869288
-0.13447913527488708,1,1,1,0.0005485437,0.9920614,0.0073901336
-0.03096911311149597,1,0,1,0.013258141,0.9818017,0.0049401666
0.288252055644989,1,0,1,0.032832514,0.6902309,0.2769366
-0.09146997332572937,1,1,1,0.013715499,0.9862619,2.2575423e-05
-0.03385743498802185,1,1,1,0.016453044,0.9828316,0.00071535015
0.23769313097000122,1,1,1,0.052857783,0.73647994,0.2106623
-0.25289487838745117,1,1,1,0.04102061,0.9587695,0.00020993759
-0.3905254602432251,1,1,1,0.016915593,0.9821181,0.0009662935
0.155722975730896,1,1,1,0.010639949,0.9076583,0.08170179
-0.03666689991950989,1,1,1,0.0894929,0.8892489,0.02125813
-0.3414672613143921,2,2,2,0.008403564,0.079812974,0.9117834
0.13486585021018982,1,1,1,0.009689049,0.5517038,0.4386072
0.2159310281276703,2,2,2,0.05603128,0.40730345,0.53666526
0.007152199745178223,1,1,1,0.027404025,0.9667136,0.005882412
-0.06034564971923828,1,1,1,0.0052566417,0.91567457,0.07906887
0.3347718417644501,2,2,2,0.011708184,0.32398823,0.6643036
-0.5075936317443848,2,2,2,0.008540119,0.08739508,0.9040648
0.010936707258224487,1,1,1,0.0052832463,0.972324,0.02239272
-0.026581764221191406,1,1,1,0.029009808,0.94057643,0.03041373
-0.044683367013931274,1,1,1,0.0723701,0.8689167,0.058713164
-0.17288202047348022,0,0,1,0.034136377,0.9542607,0.011602956
0.23329958319664001,2,2,2,0.014070608,0.46257013,0.52335924
-0.040743470191955566,1,1,1,0.0031741625,0.9284502,0.06837562
0.13316413760185242,1,1,1,0.115449294,0.8237732,0.06077753
0.3516756147146225,1,1,2,0.29335138,0.3471152,0.3595335
-0.015799999237060547,1,1,1,0.03481597,0.95770913,0.0074749133
0.07738536596298218,1,1,1,0.005179217,0.9941181,0.0007027259
-0.08285927772521973,1,1,1,0.044236697,0.94960904,0.0061542643
0.3341056704521179,1,1,1,0.037281323,0.6823136,0.28040504
0.33429858088493347,2,2,1,0.36012292,0.37108493,0.26879215
-0.3347865045070648,1,1,1,0.0024128796,0.9959971,0.0015900929
0.053466856479644775,1,1,1,0.008175057,0.9720569,0.019768063
-0.6083204597234726,2,2,2,0.022232288,0.02641332,0.9513544
0.1426360309123993,1,1,1,0.017072884,0.56689966,0.4160275
0.14327475428581238,2,2,1,0.07189221,0.59848845,0.32961935
0.13567250967025757,1,1,1,0.040936653,0.8694775,0.08958579
0.11218374967575073,1,2,1,0.07662759,0.7496493,0.17372307
-0.048715293407440186,1,1,1,0.031896785,0.95919836,0.0089049
-0.08562257885932922,1,1,1,0.024945486,0.9727375,0.0023170717
-0.15456631779670715,1,1,1,0.0013249277,0.9979323,0.000742748
0.07628318667411804,1,0,1,0.08421255,0.549281,0.36650646
0.029081404209136963,0,0,1,0.25454956,0.7129787,0.032471757
0.10405188798904419,1,0,1,0.08019748,0.89856505,0.021237448
-0.19395029544830322,1,1,1,0.03193421,0.9680056,6.017365e-05
-0.11622792482376099,1,1,1,0.0021282071,0.9958677,0.0020040686
-0.1724521517753601,1,1,1,0.007099667,0.9906974,0.002202984
0.09167245030403137,1,1,1,0.017283624,0.67326415,0.30945224
0.2580834627151489,1,1,1,0.023983795,0.7608374,0.21517883
-0.04860401153564453,1,1,1,0.01770759,0.9785008,0.003791621
-0.07890623807907104,1,1,1,0.03549411,0.9551298,0.009376122
-0.09651386737823486,1,1,1,0.016055793,0.9831661,0.00077811786
0.020509719848632812,1,1,1,0.0473225,0.8025353,0.15014215
0.06738331913948059,1,0,1,0.07324385,0.85141075,0.07534536
0.14391273260116577,1,1,1,0.076630466,0.7138255,0.20954403
-0.2372128963470459,1,1,1,0.003002992,0.9927719,0.0042250343
-0.3282635509967804,2,2,2,0.016770387,0.11228635,0.8709433
-0.26077598333358765,1,1,1,0.0036156038,0.9961971,0.00018737267
-0.05560177564620972,1,1,1,0.03232483,0.9606138,0.007061397
-0.10397845506668091,1,1,1,0.0046179914,0.993109,0.0022729659
-0.09047594666481018,1,1,1,0.05870059,0.8368283,0.10447105
-0.5445341765880585,2,2,2,0.009030162,0.03502002,0.95594984
-0.14860907196998596,1,1,1,0.020859823,0.94108933,0.038050864
-0.13267037272453308,2,2,2,0.0064566997,0.23207507,0.76146823
-0.14117392897605896,1,1,1,0.006846453,0.98690146,0.006252098
-0.0066394805908203125,1,1,1,0.0111565,0.98429245,0.004551055
0.06024283170700073,1,1,1,0.014643201,0.9037342,0.08162257
-0.049224525690078735,1,1,1,0.009849544,0.9741693,0.015981188
0.6317164748907089,1,1,1,0.0055863666,0.7608298,0.23358387
-0.04961821436882019,1,1,1,0.038311772,0.9158631,0.045825146
-0.06258019804954529,1,1,1,0.0024823043,0.993302,0.0042157075
-0.15852749347686768,1,1,1,0.03460128,0.9502561,0.015142634
-0.19325459003448486,1,1,1,0.018166075,0.9814403,0.00039356048
0.0041793882846832275,1,1,1,0.032063317,0.94385153,0.024085123
-0.13447043299674988,1,1,1,0.0009918972,0.9988606,0.00014750817
0.15669065713882446,1,1,1,0.03706702,0.8895707,0.07336229
0.24979302287101746,2,2,2,0.02222453,0.37386277,0.6039127
-0.20939970016479492,1,1,1,0.08314779,0.9164444,0.0004077717
-0.08806711435317993,1,1,1,0.007736712,0.9889204,0.0033429228
0.14679133892059326,1,1,1,0.01633978,0.90666854,0.07699171
0.0794813334941864,1,1,2,0.007882531,0.4854267,0.50669074
-0.15732643008232117,1,1,1,0.015104848,0.9529217,0.03197343
0.008777707815170288,1,1,1,0.008259812,0.98968035,0.0020598078
-0.05869436264038086,2,2,2,0.01508778,0.32043448,0.66447765
-0.09837496280670166,1,1,1,0.008001519,0.9665759,0.02542257
-0.052042871713638306,1,1,1,0.023466017,0.945179,0.03135497
0.2284024953842163,2,2,2,0.12183085,0.3171633,0.5610059
0.12763828039169312,2,2,2,0.08924832,0.29104885,0.61970276
0.12108534574508667,1,1,1,0.110856146,0.7880037,0.10114015
0.1644231230020523,1,1,1,0.31306785,0.39814448,0.2887877
-0.16295522451400757,1,1,1,0.0027763124,0.98987794,0.00734573
0.019215524196624756,1,1,1,0.047788795,0.89274865,0.059462547
0.12685590982437134,1,1,1,0.028402233,0.9581473,0.013450534
-0.02595973014831543,1,1,1,0.03844947,0.9236123,0.037938222
-0.14364740252494812,1,1,1,0.033774942,0.9522705,0.013954565
-0.286975234746933,1,1,1,0.0028638646,0.9906709,0.0064652674
0.00677904486656189,2,2,2,0.0783808,0.19828144,0.7233377
0.07918411493301392,1,1,1,0.008075414,0.9635964,0.028328143
0.32702499628067017,2,1,1,0.08676417,0.6687473,0.24448848
0.04532808065414429,1,1,1,0.393677,0.5821817,0.02414132
-0.048462510108947754,1,1,1,0.0028626807,0.98795414,0.009183171
-0.26462092995643616,1,1,1,0.0071486463,0.99210525,0.00074606243
0.11045384407043457,1,1,1,0.0131562855,0.9507959,0.036047854
-0.25414735078811646,1,1,1,0.014359628,0.9772768,0.00836358
-0.23697444796562195,1,1,1,0.00882475,0.9904128,0.0007624915
-0.07681962847709656,1,1,1,0.005220238,0.9940118,0.0007679358
-0.053416162729263306,2,2,2,0.010193888,0.24357691,0.7462291
0.060233116149902344,1,1,1,0.021689193,0.9301474,0.04816337
-0.1085805594921112,1,0,1,0.018866096,0.9680522,0.013081654
-0.052520960569381714,1,1,1,0.0086842235,0.95824695,0.033068784
-0.09073731303215027,1,0,1,0.018326228,0.963971,0.0177027
-0.016742050647735596,0,0,1,0.02189316,0.9742745,0.003832322
-0.11492919921875,2,2,2,0.0022509492,0.29224807,0.705501
0.002060443162918091,0,0,1,0.08178716,0.77616024,0.1420526
0.022593528032302856,1,1,1,0.024915705,0.9738143,0.0012699902
-0.007524698972702026,1,1,1,0.007901227,0.98965806,0.0024406791
-0.29795077443122864,1,1,1,0.023462202,0.9765177,2.0137575e-05
0.33591943979263306,1,1,1,0.004261771,0.9828677,0.012870448
-0.14313596487045288,1,1,1,0.011659643,0.986292,0.0020483069
-0.16534018516540527,1,1,1,0.011820147,0.9868434,0.0013365087
-0.062419742345809937,1,1,1,0.055755112,0.81609803,0.1281469
-0.1565803587436676,1,1,1,0.017598422,0.9810554,0.0013462708
0.2492412030696869,1,1,1,0.01321768,0.958082,0.028700333
-0.03764587640762329,1,1,1,0.006697229,0.9907251,0.0025776916
-0.14492374658584595,1,1,1,0.0032712193,0.9958805,0.0008482681
-0.23168644309043884,1,1,1,0.006668238,0.9727226,0.020609189
0.10608676075935364,1,1,1,0.039699715,0.8914775,0.06882284
0.029641777276992798,1,1,1,0.009394673,0.98405194,0.0065533863
0.1335427463054657,2,2,1,0.019000957,0.49482536,0.48617363
0.3186143785715103,2,2,1,0.1743498,0.5124572,0.31319293
-0.09184375405311584,1,1,1,0.07638922,0.9113904,0.012220358
-0.14903593063354492,1,1,1,0.0077886935,0.9904693,0.0017420965
-0.1052897572517395,1,1,1,0.0066158846,0.9881764,0.005207694
-0.022253096103668213,2,2,2,0.016114,0.21646069,0.7674253
-0.07585319876670837,0,0,1,0.081751116,0.9168095,0.0014394271
-0.12172678112983704,1,1,1,0.007461084,0.9910279,0.00151107
-0.06363680958747864,1,1,1,0.012904579,0.9866534,0.00044199213
-0.23583120107650757,2,2,2,0.010464156,0.2147941,0.7747417
0.21570107340812683,2,2,1,0.017235663,0.6666191,0.31614527
-0.27608978748321533,2,2,2,0.011213901,0.18443474,0.8043514
0.3139563500881195,2,2,2,0.010232648,0.20019421,0.78957313
0.12253803014755249,2,2,1,0.02653689,0.6210732,0.35238993
0.3233881890773773,2,2,1,0.011282419,0.64206624,0.34665138
-0.1224040687084198,1,1,1,0.09954228,0.90043277,2.5018926e-05
-0.16562822461128235,1,1,1,0.00026634627,0.99971443,1.9202076e-05
-0.08227762579917908,1,1,1,0.0076476336,0.9820435,0.010308805
-0.19951972365379333,1,1,1,0.18138075,0.8003687,0.018250506
0.08131593465805054,2,2,1,0.025006883,0.6867009,0.28829226
-0.13653787970542908,1,1,1,0.010998556,0.9853403,0.0036610912
-0.15952298045158386,1,1,1,0.0025028042,0.9951102,0.0023869185
-0.13060763478279114,1,1,1,0.008238794,0.9916477,0.00011347675
-0.08900511264801025,1,1,1,0.0050014337,0.98841524,0.0065832813
-0.09912577271461487,1,1,1,0.016803809,0.97644,0.0067561683
-0.21531546115875244,1,1,1,0.013493596,0.97559357,0.010912893
-0.19176897406578064,1,1,1,0.0032266993,0.99645305,0.00032022654
-0.08467501401901245,1,1,1,0.0033924736,0.9869847,0.009622836
-0.3032446801662445,2,2,2,0.15629323,0.057456136,0.78625065
0.06379786133766174,1,1,1,0.016433958,0.9729224,0.010643691
0.13126018643379211,1,1,1,0.03288686,0.9318119,0.035301223
-0.10959175229072571,1,1,1,0.073070586,0.9226916,0.0042378567
-0.2853027433156967,0,0,0,0.6290672,0.0766611,0.29427168
0.2359689176082611,1,1,1,0.12311922,0.53023475,0.346646
-0.009962290525436401,1,1,1,0.020760288,0.96739244,0.01184728
0.3307599425315857,2,2,1,0.0141667845,0.6791886,0.3066446
-0.015371710062026978,1,1,1,0.0459878,0.95081854,0.003193703
0.1039157509803772,2,2,2,0.14370428,0.24021165,0.61608404
-0.1501515805721283,1,1,1,0.0055727665,0.99221647,0.002210685
-0.16559350490570068,1,1,1,0.007840631,0.99045557,0.0017037423
0.21082624793052673,1,1,1,0.0362052,0.88107246,0.08272237
-0.12004020810127258,1,1,1,0.045729313,0.942815,0.011455639
-0.0360998809337616,1,1,1,0.041935675,0.9579864,7.791375e-05
0.14351841807365417,1,1,1,0.14288181,0.78888685,0.06823128
-0.22962525486946106,1,1,1,0.0173895,0.97998625,0.002624174
0.08912894129753113,2,2,2,0.015152482,0.3741545,0.610693
0.20676082372665405,1,1,1,0.04212759,0.9504552,0.007417274
-0.062366873025894165,1,1,1,0.009231933,0.96630144,0.024466552
-0.07546758651733398,1,1,1,0.18481366,0.81386364,0.0013227088
-0.07005828619003296,1,1,1,0.042382672,0.9541005,0.0035167797
-0.2033984661102295,1,1,1,0.027547922,0.96975064,0.0027014038
-0.005279481410980225,1,1,1,0.019153602,0.90226096,0.07858541
0.09100952744483948,2,0,0,0.53776366,0.42131576,0.040920597
-0.17414823174476624,1,1,1,0.051986974,0.94615835,0.0018545978
-0.14746293425559998,1,1,1,0.25392595,0.7085862,0.037487872
-0.078611820936203,2,2,2,0.0053677997,0.23416592,0.7604662
0.0032165944576263428,1,1,1,0.0040522474,0.90818727,0.08776047
0.004903018474578857,1,1,1,0.006563427,0.8841601,0.10927649
0.32667669653892517,0,0,1,0.3423561,0.39172718,0.26591676
0.17958706617355347,1,1,1,0.0067054983,0.9002194,0.0930751
-0.2520740330219269,1,1,1,0.0012711055,0.99870896,1.9911602e-05
0.008197218179702759,0,1,1,0.033279732,0.90353286,0.06318734
0.06131249666213989,0,0,1,0.071722865,0.8201714,0.10810576
-0.09531635046005249,1,1,1,0.006077993,0.99361426,0.00030775406
0.042493999004364014,1,1,1,0.0036775428,0.7515646,0.2447578
-0.04955747723579407,1,1,1,0.0694656,0.9080394,0.022494964
-0.190280944108963,1,1,1,0.001337538,0.9986511,1.1421904e-05
-0.20439371466636658,1,0,1,0.011258801,0.975388,0.013353209
-0.1283162534236908,1,1,1,0.027507942,0.9632352,0.009256885
-0.14563173055648804,1,1,1,0.0054836413,0.99128777,0.0032286518
0.16927844285964966,2,2,1,0.11982064,0.67322123,0.20695812
0.23165994882583618,1,1,0,0.51148176,0.33356443,0.15495376
0.03911283612251282,1,2,1,0.0016018789,0.9289475,0.06945057
0.08877164125442505,1,1,1,0.06087354,0.8822845,0.0568419
-0.10661092400550842,0,0,1,0.004056403,0.99592376,1.9838208e-05
0.06326991319656372,1,1,1,0.07808164,0.8973192,0.024599174
-0.14246684312820435,1,1,1,0.006227933,0.98723024,0.0065418542
-0.29641175270080566,1,1,1,0.00644244,0.993555,2.5661789e-06
0.2669942080974579,2,2,1,0.006670185,0.58546513,0.4078647
0.1623307317495346,0,0,1,0.26721242,0.41910064,0.31368694
0.02586236596107483,1,1,1,0.06948388,0.91490376,0.015612411
-0.22410538792610168,1,1,1,0.00559923,0.97609293,0.018307852
0.011025428771972656,1,1,1,0.015105066,0.8904421,0.094452865
-0.32588720321655273,2,2,2,0.003911028,0.122745365,0.87334365
-0.37190669775009155,2,2,2,0.008750213,0.11470627,0.8765436
0.0054299235343933105,1,1,1,0.00084655173,0.9112658,0.087887704
-0.34139782190322876,2,2,2,0.011483442,0.15944338,0.8290732
0.24159610271453857,1,1,1,0.0035349575,0.9959816,0.00048345004
0.04169219732284546,1,1,1,0.0030750441,0.9887066,0.00821841
0.06579917669296265,1,1,1,0.057899512,0.8880377,0.054062806
0.2965998351573944,2,2,2,0.01868895,0.158145,0.823166
0.029536068439483643,1,1,1,0.0052035092,0.99218845,0.0026080497
0.03890383243560791,0,1,1,0.06364441,0.93298745,0.0033680822
-0.1569792628288269,1,1,1,0.0056917462,0.9891088,0.005199465
0.0637955367565155,1,1,1,0.018597154,0.71559036,0.2658125
-0.06170177459716797,1,1,1,0.15978746,0.8264072,0.013805316
-0.15039733052253723,1,1,1,0.16677536,0.8131063,0.020118328
-0.07168883085250854,1,1,1,0.008088401,0.9871179,0.0047936314
-0.05645415186882019,1,1,1,0.002143994,0.989513,0.008343078
-0.07036092877388,2,2,2,0.005685621,0.17196962,0.8223447
-0.2285037636756897,1,1,1,0.019887371,0.9789836,0.0011290093
-0.15796718001365662,1,1,1,0.00537845,0.99420565,0.00041594147
-0.03224453330039978,1,1,1,0.020373825,0.9496185,0.030007688
0.14540061354637146,2,1,1,0.06328352,0.6470284,0.28968808
0.28256675601005554,2,2,1,0.005437689,0.5641865,0.43037584
-0.09794202446937561,1,1,1,0.0045687826,0.92787397,0.06755721
0.1303374469280243,2,2,1,0.02783139,0.5473892,0.4247794
-0.08754611015319824,1,1,1,0.002339339,0.9968465,0.0008141174
-0.11933401226997375,1,1,1,0.029590845,0.9325739,0.037835196
-0.13769802451133728,1,1,1,0.016311709,0.97994334,0.0037449938
0.08440634608268738,2,2,2,0.022282572,0.24748306,0.7302343
0.07075318694114685,1,1,1,0.0027802093,0.98820066,0.009019095
-0.03742453455924988,1,1,1,0.006249725,0.96965057,0.02409972
0.0038694143295288086,1,1,1,0.00789337,0.94819057,0.043916028
-0.08506748080253601,1,1,1,0.004427934,0.98395824,0.011613813
-0.23868528008460999,1,1,1,0.000661961,0.97006917,0.029268894
0.03304046392440796,2,2,1,0.013242123,0.6199583,0.36679962
-0.1815980076789856,1,1,1,0.00497905,0.9825241,0.012496837
-0.22814154624938965,1,1,1,0.004543492,0.99503124,0.00042523365
0.0807066559791565,1,1,1,0.019461513,0.9276003,0.0529381
-0.0204048752784729,1,2,1,0.014693782,0.86161274,0.12369349
0.21219834685325623,2,2,2,0.036492713,0.4408172,0.5226901
-0.29147401452064514,1,1,1,0.0019226942,0.9961004,0.001976932
0.24020087718963623,1,1,1,0.037591174,0.861996,0.100412846
-0.1325380504131317,1,0,1,0.00065042364,0.999268,8.1559425e-05
-0.011999189853668213,1,1,1,0.0049017495,0.9905094,0.0045889374
-0.11002740263938904,1,1,1,0.11524178,0.88340026,0.0013579123
-0.30019238591194153,1,1,1,0.014781541,0.9850941,0.00012443091
-0.46515047550201416,2,2,2,0.021230757,0.14674102,0.83202827
-0.09817790985107422,1,1,1,0.079400696,0.92059106,8.204081e-06
-0.1485094130039215,1,1,1,0.005780045,0.9925022,0.00171767
-0.17708852887153625,1,1,1,0.025418866,0.9711096,0.0034715384
-0.09260019659996033,2,2,2,0.010204902,0.17899366,0.8108014
0.19147831201553345,2,2,1,0.020546297,0.64185876,0.33759496
0.09794202446937561,1,0,1,0.05123594,0.89969414,0.049069848
-0.18691042065620422,1,1,1,0.011325106,0.98698914,0.0016857927
0.05293503403663635,1,1,1,0.04865289,0.9362782,0.015068944
0.2042084038257599,2,2,1,0.035790212,0.73469007,0.22951972
0.13638585805892944,2,2,1,0.021295022,0.5822766,0.3964284
0.14951947331428528,1,1,1,0.069251284,0.8985467,0.032202076
0.13136634230613708,1,1,1,0.003306062,0.94854647,0.048147485
0.07309401035308838,1,1,1,0.017206283,0.83813524,0.14465848
-0.12367549538612366,1,1,1,0.0179939,0.9817191,0.00028703758
-0.3318338692188263,1,1,1,0.0023591458,0.99693775,0.0007030989
0.10131591558456421,1,1,1,0.027955685,0.88434905,0.087695286
0.11102774739265442,1,1,1,0.009191874,0.89726496,0.09354323
0.034226417541503906,1,1,1,0.013269133,0.94277275,0.043958176
0.16090652346611023,1,1,1,0.23166303,0.6468358,0.12150114
0.02691406011581421,1,1,1,0.0023861805,0.9856226,0.011991278
0.09875524044036865,2,2,2,0.005541228,0.3855395,0.6089193
0.1085176169872284,1,1,1,0.017729944,0.9733766,0.008893512
0.163791686296463,2,2,1,0.026388062,0.6160237,0.35758826
-0.016034752130508423,1,1,1,0.016596017,0.9319502,0.051453732
0.014161676168441772,1,1,0,0.6560076,0.28396598,0.060026485
-0.05413675308227539,1,1,1,0.03445663,0.96098906,0.004554325
0.1794944703578949,1,1,1,0.007445532,0.6762123,0.31634215
-0.27775242924690247,2,2,2,0.0422476,0.121498406,0.836254
-0.22581905126571655,1,1,1,0.002447931,0.9917715,0.005780564
0.13547581434249878,1,1,1,0.03069407,0.85091406,0.11839182
0.11252894997596741,2,2,2,0.0021462773,0.277887,0.71996677
-0.026277601718902588,2,2,2,0.12601298,0.28448752,0.58949953
-0.2837744951248169,1,1,1,0.0027558662,0.9920906,0.0051535284
