rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.6653581261634827,1,1,1,1.4107253e-09,1.0,3.739886e-12
0.13775044679641724,1,1,1,8.816861e-08,0.9999999,1.5053635e-08
-0.6356381177902222,1,1,1,7.444618e-09,1.0,3.982828e-08
0.5170329064130783,1,1,1,3.6454574e-07,0.99972516,0.0002744224
-0.16413173079490662,1,1,1,1.23880985e-08,1.0,8.548151e-09
-0.5706695467233658,1,1,1,3.2943784e-10,1.0,3.387464e-11
-0.6537513136863708,1,1,1,3.1223837e-09,1.0,2.4698388e-13
-0.27709391713142395,1,1,1,6.608787e-07,0.9999875,1.18746175e-05
0.6134586334228516,2,2,2,6.4448864e-07,0.057405166,0.9425941
-0.6568239331245422,1,1,1,8.6305024e-10,1.0,1.1379677e-11
0.8835561498999596,1,1,1,3.788267e-07,0.9999974,2.2774389e-06
-0.5470030605792999,1,1,1,4.2955755e-09,1.0,3.8225081e-10
-0.8996910229325294,1,1,1,1.2824292e-08,1.0,3.017585e-13
0.31050950288772583,1,1,1,1.4457746e-07,0.99995255,4.7316917e-05
-0.7643807008862495,1,2,1,5.949038e-08,0.9999999,6.14195e-10
-0.7686391696333885,1,1,1,8.222166e-09,1.0,6.194607e-11
-0.38702285289764404,2,2,2,5.361593e-07,0.001786196,0.9982132
-0.04266977310180664,2,2,2,0.0008057944,0.024005786,0.97518843
0.8237162008881569,1,1,1,2.673659e-05,0.9913162,0.008657052
0.7738181054592133,2,2,1,8.822011e-07,0.97114253,0.028856574
-0.7568887174129486,1,1,1,4.446665e-09,1.0,6.737766e-11
0.5105301141738892,1,1,1,2.2364081e-07,0.9991441,0.0008557085
-0.47335946559906006,1,1,1,5.608101e-08,0.99999976,1.8670134e-07
0.471237450838089,1,1,1,3.215021e-05,0.99890876,0.0010591408
-0.4958954453468323,1,1,1,5.3789798e-08,1.0,2.2949882e-09
-0.49907153844833374,1,1,1,6.238951e-07,0.9999994,1.9960474e-08
0.17898938059806824,2,2,1,7.950685e-06,0.9992048,0.0007872917
0.9244549460709095,0,0,1,2.9284238e-05,0.9999677,3.0462973e-06
0.10834306478500366,2,0,2,0.00025112566,0.012318409,0.98743045
0.8348647803068161,2,2,2,4.253917e-05,0.38047704,0.6194805
0.398955374956131,1,0,1,5.991204e-08,0.9999999,1.8780875e-09
-0.16111430525779724,1,1,1,9.4240924e-05,0.9998809,2.481676e-05
-0.4153135120868683,1,1,1,4.5126745e-07,0.9999995,6.1984665e-08
0.6099759489297867,0,1,1,6.124725e-07,0.99968874,0.00031066537
-0.23360878229141235,1,1,1,6.907522e-06,0.9999931,1.4209667e-09
-0.5172328948974609,1,1,1,5.522531e-10,1.0,2.5771166e-10
0.8952738232910633,2,2,2,3.6114267e-05,0.10959648,0.8903674
-0.916569072753191,2,2,2,2.2568484e-07,0.008721564,0.99127823
-0.2750956416130066,2,2,2,2.2717113e-06,0.00019526386,0.99980253
0.7912049666047096,2,1,2,1.2950584e-05,0.14307077,0.8569163
0.878659050911665,1,1,1,2.2194004e-05,0.8324503,0.16752757
-0.5124831050634384,1,1,1,0.00020726322,0.99979275,5.8015175e-09
-0.5166871100664139,1,1,1,4.1436425e-07,0.9999994,1.3836143e-07
-0.5756711661815643,2,2,2,2.2852578e-06,0.0013814121,0.99861634
0.7294501662254333,1,1,1,1.8481111e-07,0.99995756,4.2211e-05
0.4826609641313553,2,2,2,1.9519519e-05,0.07207979,0.9279008
0.7945138141512871,1,0,1,1.4508145e-05,0.9951273,0.0048581026
0.7194001972675323,1,1,1,7.9722464e-05,0.999368,0.00055226084
0.7357135564088821,2,1,1,2.0777428e-07,0.9879224,0.012077463
0.2924764156341553,1,1,1,4.993373e-09,1.0,2.1417732e-09
-0.7831674963235855,1,1,1,1.0638583e-09,1.0,6.2258654e-15
0.5352408438920975,1,1,1,1.7861844e-06,0.99999523,2.9637863e-06
-0.06310570240020752,1,1,1,8.110257e-08,0.9999845,1.5458378e-05
-0.7030442953109741,1,1,1,3.3281294e-10,1.0,8.0618113e-13
0.15073147416114807,1,1,1,5.8960272e-06,0.9999708,2.3361245e-05
0.9197484254837036,1,1,1,2.466002e-05,0.99786925,0.0021061033
0.15629133582115173,1,1,1,9.3695064e-07,0.99999905,5.627982e-09
0.8058806136250496,2,2,1,0.0004584802,0.94693357,0.052607995
0.7069469094276428,1,1,1,1.8744655e-07,0.9999987,1.1704877e-06
0.45205458998680115,1,1,1,8.5963826e-08,0.9999993,6.4299894e-07
0.7901342883706093,2,1,2,6.745808e-05,0.15236959,0.8475629
0.1421504020690918,1,1,1,1.2756431e-06,0.99993277,6.5954126e-05
-0.320662260055542,1,1,1,3.3730447e-09,1.0,1.0133309e-11
0.8704703524708748,1,1,1,6.461421e-05,0.9920981,0.007837304
-0.0431571900844574,1,1,1,2.3269369e-08,1.0,1.5196718e-09
0.6398006677627563,0,0,1,2.5645036e-07,0.99999976,2.5888985e-08
-0.17805644869804382,1,1,1,3.663999e-08,1.0,2.0223025e-08
-0.46170157194137573,1,1,1,3.7102768e-07,0.99999285,6.7253054e-06
0.5227176547050476,1,1,1,1.6181154e-08,0.9999982,1.7573708e-06
-0.16946479678153992,1,0,1,4.9325745e-06,0.999995,9.917156e-08
0.43019580841064453,1,1,1,3.271816e-07,0.99999547,4.245113e-06
-0.283367782831192,1,1,1,4.4947046e-09,0.99998057,1.9430128e-05
0.3779749870300293,2,2,1,1.6960374e-07,0.9999578,4.2003e-05
0.49631235003471375,1,1,1,1.6781063e-06,0.99999833,2.6055195e-08
0.23739543557167053,1,1,1,6.97044e-05,0.9998227,0.00010763112
0.7787737399339676,2,2,1,3.3427186e-06,0.99923193,0.0007647036
-0.9496327638626099,1,2,1,3.412141e-09,1.0,3.9861678e-10
-0.718872994184494,1,1,1,4.3674614e-08,1.0,1.416138e-10
0.25254687666893005,1,2,1,1.5638262e-08,0.99999607,3.921973e-06
-0.5550103336572647,1,1,1,1.7568494e-08,1.0,3.2138947e-09
-0.8620648756623268,1,0,1,4.3510603e-10,1.0,4.806665e-15
-0.8213814273476601,1,1,1,7.750455e-09,1.0,4.218807e-15
0.7750273942947388,0,0,1,1.295072e-06,0.9999901,8.655954e-06
-0.6499550491571426,1,0,1,3.4253225e-11,1.0,2.421016e-12
-0.24817880988121033,1,1,1,2.4626672e-07,0.99999964,6.530686e-08
-0.7261836677789688,1,1,1,8.251324e-09,1.0,4.7905736e-08
0.2769017517566681,1,0,1,4.3370125e-07,0.9999995,1.2941174e-08
0.8829379826784134,1,0,1,4.0824725e-05,0.99990416,5.5002616e-05
-0.3845219016075134,1,1,1,1.2011589e-07,0.9999999,4.5961672e-15
-0.7372951358556747,1,1,1,1.3516963e-09,1.0,7.2341696e-14
0.026170283555984497,1,1,2,5.0841823e-05,0.017301617,0.9826476
-0.7598754093050957,1,1,1,1.6558747e-08,1.0,1.6064148e-11
-0.7856442034244537,1,1,1,4.113844e-08,1.0,2.2003035e-11
0.23133143782615662,1,1,1,1.3046016e-06,0.99997246,2.6237733e-05
0.20253917574882507,1,1,1,8.5015984e-07,0.9999989,1.7512846e-07
0.7117804288864136,2,2,2,1.5629505e-05,0.011979815,0.9880045
0.8091981336474419,1,1,1,9.876815e-06,0.99612755,0.0038626133
0.662212997674942,2,2,2,0.00025094344,0.23931108,0.76043797
-0.3416489064693451,1,1,1,1.1357217e-06,0.9999988,3.1790481e-09
-0.08785727620124817,1,1,1,0.0003084572,0.98216665,0.017524876
0.8516386300325394,2,2,2,0.00048611622,0.1310817,0.8684321
0.15441590547561646,2,2,2,2.6245575e-06,0.015867941,0.9841294
-0.05286222696304321,1,1,1,5.208961e-06,0.9999757,1.907475e-05
0.17735564708709717,1,1,1,1.0077775e-06,0.99991703,8.198544e-05
0.31739890575408936,1,1,1,8.1950966e-05,0.999918,1.0042761e-07
-0.3720013201236725,0,0,1,2.129121e-08,0.9999989,1.1082486e-06
0.8880299031734467,2,2,1,7.693849e-06,0.99616396,0.003828318
-0.4245157241821289,1,1,1,1.5578707e-06,0.9999331,6.530174e-05
0.6950705796480179,1,1,1,1.0580646e-05,0.9999769,1.2574322e-05
0.9918204010464251,1,1,1,8.0841155e-06,0.99247473,0.007517213
-0.03732115030288696,1,1,1,1.9610962e-08,0.9999999,1.12680134e-07
-0.2109299898147583,1,1,1,2.1879906e-08,1.0,6.8188883e-12
0.09070003032684326,1,1,1,3.461477e-07,0.99999964,2.4274842e-08
0.9229160696268082,1,1,1,0.00034909937,0.93320054,0.0664503
0.9854223160073161,2,2,1,0.00072076,0.9885211,0.010758134
-0.8292263969779015,1,1,1,7.761714e-09,1.0,3.0972638e-09
-0.33911803364753723,1,1,1,5.3231406e-07,0.9999994,2.8647246e-08
0.588299110531807,2,2,2,8.98159e-06,0.0021744105,0.99781656
0.7551279515028,1,1,1,2.8939824e-06,0.99567705,0.0043201037
0.8666974492371082,2,2,1,1.3870214e-05,0.5720599,0.42792618
0.7592538893222809,1,1,1,1.9418037e-05,0.99996746,1.3068046e-05
0.27393966913223267,1,2,1,5.256324e-07,0.99999356,5.8864193e-06
0.4705829918384552,1,1,1,2.77761e-07,0.99999547,4.199931e-06
-0.3766876459121704,1,1,1,6.076377e-08,0.9999999,3.9550827e-08
-0.6228644251823425,1,1,1,4.03386e-07,0.99999964,1.2861375e-08
0.8465949892997742,1,0,1,5.7812267e-06,0.9900574,0.009936817
0.5642034560441971,0,0,1,5.091638e-08,0.9999944,5.5417045e-06
0.7373186200857162,1,0,1,2.5959037e-07,0.99940383,0.00059589
-0.5838329493999481,1,1,1,1.3194553e-09,1.0,1.9221628e-13
-0.572702944278717,1,1,1,1.4980596e-08,1.0,7.217288e-10
-0.7739093527197838,1,1,1,1.2189086e-08,1.0,2.8238356e-10
0.8555917516350746,1,1,1,8.772787e-06,0.9999199,7.13146e-05
0.8986397162079811,1,1,1,0.00071045844,0.9906983,0.008591262
-0.32351812720298767,1,1,1,7.029559e-09,1.0,1.229167e-08
0.32440185546875,1,1,1,3.2477665e-08,0.999995,4.9603686e-06
-0.45474669337272644,1,1,1,2.0186396e-10,1.0,5.602064e-11
0.8796932585537434,1,1,1,1.0095589e-05,0.9964037,0.0035861945
0.3653270900249481,1,0,1,1.7638132e-06,0.99999714,1.1442378e-06
0.3844931125640869,1,1,1,0.00032509599,0.9995129,0.00016197414
-0.6435732841491699,1,1,1,4.4418522e-07,0.9999995,1.7345725e-09
-0.8117930591106415,2,2,2,3.5954255e-07,0.00029141663,0.99970824
-0.7797985747456551,1,1,1,9.9071515e-11,1.0,5.1237274e-12
-0.22805523872375488,1,1,1,4.0233203e-06,0.99999595,1.965297e-08
-0.6204397827386856,1,1,1,4.6412617e-07,0.9999995,2.5987998e-10
0.17058295011520386,1,1,1,1.1454112e-05,0.9999783,1.0294952e-05
-0.9899201835505664,2,2,2,2.59753e-05,7.950173e-06,0.999966
-0.05521419644355774,1,1,1,8.1804146e-08,0.9999994,4.664944e-07
-0.4144347310066223,2,2,2,1.12355366e-07,0.01793471,0.98206514
-0.568653017282486,1,1,1,4.3904137e-08,0.99999833,1.6470383e-06
-0.09819871187210083,1,1,1,1.0666363e-08,0.9999999,8.2328874e-08
0.7500957399606705,1,1,1,4.252125e-07,0.99981636,0.00018321654
-0.1978779137134552,1,1,1,1.3655438e-08,0.9999914,8.5971105e-06
0.8524954989552498,1,1,1,4.679923e-06,0.8675378,0.13245748
0.4825321137905121,1,1,1,2.462146e-07,0.99999964,1.2328206e-07
-0.24108892679214478,1,1,1,8.2578735e-09,1.0,1.6016285e-09
-0.6915524750947952,1,1,1,1.3472035e-07,0.9999999,9.770248e-09
-0.6979930400848389,1,1,1,1.3932046e-10,1.0,4.326684e-12
0.2803962528705597,1,1,1,2.3532507e-06,0.9999714,2.6209495e-05
-0.7367438077926636,1,1,1,1.8752133e-09,1.0,8.669071e-11
0.558294489979744,1,1,1,3.3686803e-07,0.99998987,9.765805e-06
0.9662229036912322,2,2,1,0.0013346361,0.5499592,0.44870615
-0.564227968454361,1,1,1,4.420136e-10,1.0,4.987703e-15
-0.2961326837539673,1,1,1,2.5674343e-08,1.0,4.4106723e-09
0.057326555252075195,1,1,1,1.5131273e-07,0.9999919,7.977371e-06
0.6488798260688782,1,1,1,1.5480691e-05,0.991956,0.008028536
0.09275177121162415,1,1,1,5.9305976e-06,0.9999871,6.944589e-06
-0.06740203499794006,1,1,1,2.6809099e-08,1.0,5.7616245e-10
0.2912087142467499,2,2,2,0.0003690626,0.07044973,0.9291812
-0.37356171011924744,1,1,1,6.631985e-07,0.99999905,2.972531e-07
-0.42023324966430664,1,1,1,4.641338e-09,0.99999976,1.9627471e-07
-0.7222967147827148,2,2,2,7.654699e-05,0.0003134442,0.9996101
0.9536057375371456,2,2,1,2.3412898e-05,0.60074824,0.3992283
0.8605217784643173,1,1,1,5.8182713e-06,0.9241266,0.0758675
0.8183433413505554,1,1,2,7.543389e-06,0.4573426,0.54264987
-0.7805607616901398,1,1,1,3.3839864e-09,1.0,4.558381e-08
0.38433656096458435,1,1,1,7.058917e-08,0.99999964,2.5506466e-07
0.6204421669244766,1,1,1,2.5518652e-08,1.0,2.0466834e-08
-0.12608081102371216,1,1,1,1.0959988e-06,0.9999981,8.594999e-07
-0.2133198082447052,1,1,1,2.0820764e-08,0.9999999,1.0159164e-07
-0.5195605903863907,1,1,1,1.6859401e-08,1.0,7.043483e-11
0.6070893555879593,2,2,2,5.9738636e-06,0.10562402,0.8943701
0.03243502974510193,1,1,1,4.1605786e-06,0.9986541,0.0013416328
0.8575531244277954,2,1,1,5.086189e-08,0.9973973,0.0026025907
0.2607559561729431,1,1,1,2.4911594e-06,0.99999726,1.9774383e-07
-0.5969427078962326,1,1,1,5.8034857e-08,0.9999999,5.0633457e-09
-0.4783845543861389,1,1,1,1.3169998e-07,0.99999785,2.0447926e-06
0.6086466312408447,1,1,1,4.604406e-06,0.9998275,0.00016784358
-0.7553284838795662,1,1,1,5.759234e-07,0.9999994,2.8787083e-08
-0.6223843693733215,1,1,1,4.306749e-09,1.0,1.9531106e-09
-0.31351238489151,1,1,1,8.808776e-08,0.9999999,4.2599604e-09
0.6122423708438873,2,2,2,9.708964e-08,0.11301461,0.88698524
0.04630038142204285,1,1,1,5.055357e-08,0.99999964,2.5246192e-07
0.14001324772834778,1,0,1,2.6564971e-06,0.9999969,4.5899213e-07
-0.2351776361465454,1,1,1,6.3390026e-08,0.999979,2.0943591e-05
-0.4218519628047943,1,0,1,8.1129866e-07,0.99991035,8.8835775e-05
-0.266977995634079,0,0,1,1.6958898e-08,1.0,1.7205702e-08
0.922622911632061,2,2,1,1.5085134e-06,0.99755645,0.0024419795
0.6678754240274429,0,0,1,7.624172e-06,0.9997869,0.00020553575
0.056674450635910034,1,1,1,9.937102e-07,0.99999905,1.3137368e-08
-0.3952811658382416,1,1,1,1.5060586e-08,1.0,2.4573075e-09
-0.8440297096967697,1,1,1,1.1492804e-10,1.0,7.65684e-14
0.34794697165489197,1,1,1,1.3952321e-06,0.9994924,0.0005061426
-0.6358695179224014,1,1,1,2.487312e-09,1.0,1.8798954e-11
-0.3717189431190491,1,1,1,3.5279843e-08,1.0,7.1908195e-11
0.18987157940864563,1,1,1,4.704483e-06,0.9999789,1.6412308e-05
-0.47797924280166626,1,1,1,1.5490832e-09,1.0,2.2943515e-11
0.5199054181575775,1,1,1,2.5058822e-05,0.9999727,2.2832455e-06
-0.2589235007762909,1,1,1,1.1462901e-06,0.9999504,4.8409944e-05
-0.411395400762558,1,1,1,1.290832e-08,1.0,7.690661e-11
-0.427605539560318,1,1,1,6.413919e-07,0.9999993,5.428945e-08
0.12169468402862549,1,1,1,7.945127e-07,0.99999917,3.6849895e-10
-0.16007280349731445,1,1,1,6.1284805e-07,0.99999845,8.774693e-07
0.9285051971673965,2,2,1,2.5633383e-06,0.8052023,0.1947951
0.7169946059584618,2,2,1,0.0007943354,0.60724425,0.39196143
-0.0016508102416992188,1,1,1,8.590844e-07,0.99999905,4.522532e-08
-0.321130633354187,1,1,1,1.8580031e-09,1.0,3.8149497e-09
-0.3991798758506775,1,1,1,1.34571865e-08,1.0,2.6769344e-08
0.9577938420698047,2,2,1,2.7633672e-05,0.58683604,0.41313633
-0.29760363698005676,0,0,1,2.0025433e-07,0.99999976,3.2178427e-10
0.05969351530075073,1,1,1,4.6780984e-09,1.0,1.4914731e-09
-0.4466986656188965,1,1,1,3.5763723e-08,1.0,5.643905e-10
0.31752604246139526,2,2,2,9.806426e-06,0.060793027,0.9391971
0.7697637155652046,2,2,1,6.713863e-05,0.8245114,0.17542145
0.9609280228614807,2,2,1,0.00012956896,0.9135898,0.08628068
-0.5159958750009537,2,2,2,2.884706e-05,0.00094716705,0.99902403
0.7240603864192963,2,2,1,6.443101e-08,0.99884653,0.0011533897
0.8628437221050262,2,2,1,8.433807e-07,0.98623127,0.013767939
-0.15392059087753296,1,1,1,5.480767e-10,1.0,3.8403315e-14
-0.883247397840023,1,1,1,1.6602818e-10,1.0,3.5132254e-15
-0.06239953637123108,1,1,1,6.166406e-08,0.9999999,2.0022638e-08
0.2791942358016968,1,1,1,1.581734e-06,0.99998665,1.1725949e-05
0.6407640278339386,2,2,1,6.332339e-08,0.99991906,8.083987e-05
-0.0025813281536102295,1,1,1,9.488945e-08,0.9999999,1.4604683e-08
-0.6953752636909485,1,1,1,1.3503318e-07,0.9999999,8.023966e-09
-0.7120090276002884,1,1,1,9.8360924e-11,1.0,6.5327523e-13
-0.5720707774162292,1,1,1,5.1626923e-08,0.9999999,2.9471167e-08
-0.5680652856826782,1,1,1,3.7635367e-08,1.0,2.7943672e-10
-0.1698547899723053,1,1,1,6.903756e-08,0.9999999,6.2691514e-09
-0.7946997582912445,1,1,1,1.2269085e-09,1.0,1.3246907e-12
-0.5083055645227432,1,1,1,5.2537786e-07,0.99999833,1.195332e-06
0.9946261690929532,2,2,2,0.0035559062,0.16874258,0.82770157
0.29053813219070435,1,1,1,3.2340376e-06,0.9999883,8.418926e-06
0.45523887872695923,1,1,1,3.5624457e-06,0.9998281,0.00016830211
-0.17341125011444092,1,1,1,7.834962e-07,0.99999917,3.5001992e-08
0.9944916365202516,0,0,1,0.025835965,0.68195134,0.29221267
0.9532840792089701,1,1,1,0.0040620817,0.9955239,0.00041406447
0.34020379185676575,1,1,1,2.4444454e-08,0.9999987,1.3355132e-06
0.9618869256228209,2,2,1,4.3697833e-05,0.9993162,0.00064011785
-0.21487027406692505,1,1,1,1.0945437e-06,0.9999989,1.6156893e-08
0.9119044430553913,2,2,1,1.203618e-05,0.9420178,0.057970177
-0.4041139781475067,1,1,1,4.068709e-08,0.9999999,4.9002605e-08
-0.49021175503730774,1,1,1,1.1093912e-07,0.9999999,5.312789e-10
0.7910418137907982,1,1,1,5.69547e-05,0.99988174,6.129047e-05
-0.31362292170524597,1,1,1,2.9371394e-08,1.0,7.196929e-10
-0.7063185721635818,1,1,1,3.0205763e-07,0.99999964,1.2272164e-10
0.8044947683811188,1,1,1,5.0503473e-08,0.99995804,4.1855896e-05
-0.6670599728822708,1,1,1,2.6349642e-07,0.99999917,5.6936886e-07
0.8262762948870659,2,2,1,0.00015627524,0.9780995,0.021744154
0.36807772517204285,1,1,1,5.173317e-08,0.99998057,1.9324152e-05
-0.3204382061958313,1,1,1,7.9016877e-07,0.9999927,6.4970395e-06
0.06478708982467651,1,1,1,5.2726046e-09,1.0,4.4494786e-14
-0.21403977274894714,1,1,1,2.289948e-08,1.0,1.0216172e-08
-0.5301962792873383,1,1,1,5.779689e-09,1.0,9.384937e-10
0.21307715773582458,1,1,1,1.8076626e-07,0.99999917,6.3588845e-07
0.9522671476006508,2,0,1,5.424801e-06,0.9994504,0.00054417265
-0.7690725848078728,1,1,1,1.6131539e-08,1.0,1.3060452e-12
0.17786988615989685,1,1,1,1.7148638e-07,0.99999905,7.910604e-07
0.9730407521128654,2,2,1,4.902334e-07,0.8759575,0.12404195
-0.12365040183067322,1,1,1,2.0878133e-05,0.99997675,2.323191e-06
0.3137047290802002,1,1,1,2.1631513e-06,0.9999932,4.585684e-06
0.948686083778739,0,0,1,2.8183462e-05,0.96588004,0.034091815
0.5887862294912338,1,1,1,1.6511399e-07,0.99992347,7.634517e-05
-0.8726701363921165,1,1,1,1.0738944e-10,1.0,1.475477e-14
-0.12285110354423523,0,1,1,2.865798e-07,0.99999964,8.964249e-08
0.6174405962228775,0,0,1,6.3177544e-07,0.9997471,0.0002522142
-0.2645580768585205,1,1,1,4.193604e-09,1.0,8.852011e-12
0.26012611389160156,1,1,1,4.5211136e-06,0.9999838,1.1640123e-05
0.2491450309753418,1,1,1,6.1764354e-07,0.99998987,9.551288e-06
-0.8439941853284836,1,1,1,1.5286657e-10,1.0,1.8239101e-15
-0.09329789876937866,1,0,1,7.600728e-08,0.9999964,3.4548057e-06
-0.2451685070991516,1,1,1,7.684021e-07,0.9999982,1.0325595e-06
-0.16072726249694824,1,1,1,1.7075127e-08,1.0,3.5835772e-11
0.10934162139892578,2,2,2,5.9743863e-05,0.058272474,0.94166774
0.9956729779951274,1,1,1,8.177364e-05,0.8256881,0.1742301
0.3862498998641968,1,2,1,1.0933221e-06,0.9999981,8.315906e-07
0.5070654600858688,1,1,1,1.2951875e-06,0.99999154,7.114977e-06
-0.45044243335723877,0,0,1,7.160976e-09,1.0,9.013151e-15
0.8455567881464958,1,1,1,1.8281846e-05,0.9999801,1.6716864e-06
-0.29484254121780396,1,1,1,1.5852122e-07,0.9999999,3.6065084e-10
-0.9272610358893871,1,1,1,3.2353568e-11,1.0,7.2143305e-17
0.9443917591124773,2,2,1,2.1596716e-05,0.977508,0.02247039
0.9386647827923298,0,0,1,7.200102e-07,0.8570883,0.14291094
-0.5966942459344864,1,1,1,2.3419551e-07,0.9999994,3.7070225e-07
-0.17383253574371338,1,1,1,3.2336192e-08,0.9999993,6.884281e-07
-0.20080602169036865,1,1,1,1.6766997e-05,0.9997459,0.00023732608
-0.45419177412986755,2,2,2,9.944587e-06,0.006078833,0.99391127
-0.3330589830875397,2,2,2,6.7729325e-06,0.010162661,0.9898307
-0.4340181350708008,1,1,1,7.3059596e-07,0.9990132,0.0009860968
0.3529421389102936,2,2,2,4.4428023e-05,0.03410343,0.9658521
-0.2468988001346588,1,1,1,2.1168991e-07,0.99999976,4.4188667e-08
0.690025806427002,1,1,1,2.2924867e-08,0.9999999,3.8347945e-08
0.34587815403938293,1,1,1,4.1254495e-08,0.9999865,1.3379478e-05
0.8223925679922104,2,2,2,5.8761714e-05,0.002202113,0.9977391
-0.25877588987350464,1,1,1,6.2767164e-08,0.9999999,1.4900994e-09
0.048942506313323975,0,1,1,9.222996e-09,1.0,2.8907846e-10
-0.6555181741714478,1,1,1,5.5928364e-08,0.99999976,1.576916e-07
0.28950589895248413,1,1,1,9.845223e-05,0.99939334,0.0005082497
0.4482305347919464,1,1,1,2.846803e-06,0.99999607,1.1125322e-06
-0.01839160919189453,1,1,1,3.0066527e-08,0.9999956,4.333157e-06
-0.095364511013031,1,1,1,2.609304e-07,0.99999976,1.741263e-08
-0.4106481373310089,1,1,1,2.2001727e-08,1.0,2.4750657e-08
-0.6865113228559494,2,2,2,5.6363815e-06,0.0029586994,0.99703574
-0.5663023889064789,1,1,1,8.468627e-10,1.0,3.2509308e-12
-0.5597481578588486,1,1,1,2.7808994e-10,1.0,4.27487e-10
0.5859617292881012,1,1,1,7.4716445e-07,0.9992286,0.00077066896
0.9205759912729263,2,1,1,4.516315e-07,0.96602196,0.03397756
0.7805076390504837,2,2,1,0.00011922701,0.9700226,0.029858155
-0.20941448211669922,1,1,1,1.4737518e-06,0.99997234,2.6132995e-05
-0.5775299519300461,2,2,2,1.1031416e-05,0.037156742,0.9628323
-0.43413057923316956,1,1,1,9.724328e-09,1.0,3.167099e-09
-0.40079301595687866,1,1,1,2.2819843e-06,0.99999523,2.5255868e-06
-0.37795910239219666,1,1,1,2.9376033e-09,1.0,2.3710025e-09
0.9807107513770461,2,2,1,7.589816e-07,0.93879277,0.061206482
0.12968552112579346,1,1,1,9.284594e-09,1.0,1.7477252e-08
-0.27379706501960754,1,1,1,2.59439e-07,0.99999917,6.091194e-07
0.304096519947052,1,1,1,1.1246451e-06,0.99999607,2.8531522e-06
0.17957830429077148,1,1,1,5.516877e-08,0.9999989,1.0677843e-06
-0.38669684529304504,1,1,1,3.1848896e-07,0.99999964,1.0825669e-09
0.3337065279483795,2,2,2,1.4776834e-06,0.36296985,0.6370287
-0.032489001750946045,1,1,1,3.966883e-06,0.9999958,2.593931e-07
-0.7848138362169266,1,1,1,1.919851e-09,1.0,1.0938981e-09
0.4466923773288727,1,1,1,5.1834477e-06,0.99995804,3.6785834e-05
0.4051062762737274,1,2,1,7.2955027e-06,0.999884,0.00010869185
0.8561157286167145,2,2,2,1.2811867e-06,0.19975278,0.800246
-0.42298680543899536,1,1,1,2.3949985e-07,0.99999976,3.868896e-09
0.8361351937055588,1,1,1,1.92882e-06,0.99861395,0.0013840905
-0.8557274490594864,1,0,1,1.4289243e-08,1.0,1.6437611e-14
-0.45451387763023376,1,1,1,1.14397e-05,0.99998856,1.1829783e-08
