rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.73215693,1,1,1,0.006874527,0.9903989,0.0027266713
0.97923696,1,1,1,0.0027945507,0.9972045,9.243598e-07
0.939886,1,1,1,0.05263933,0.9473531,7.5901835e-06
0.93773836,1,1,1,0.038382545,0.96025807,0.0013594148
0.94940364,1,1,1,0.004020457,0.9958911,8.847018e-05
0.94011116,1,1,1,0.09537598,0.904607,1.7046214e-05
0.96400917,1,1,1,0.027196681,0.9727093,9.397067e-05
0.94931394,1,1,1,0.0017172737,0.9982816,1.1184262e-06
0.95528275,1,1,1,0.008603444,0.9913919,4.6253226e-06
0.7290713,1,1,1,0.07498648,0.91955566,0.005457808
0.9771489,2,2,2,7.0105e-05,0.15512908,0.84480083
0.8112841,1,1,1,0.010145621,0.9896375,0.00021687773
0.94300663,1,1,1,0.03800494,0.4889285,0.47306657
0.9733503,1,1,1,0.017141057,0.9828531,5.815483e-06
0.9152857,1,1,1,0.01687643,0.98298806,0.00013553892
0.92706716,1,1,1,0.06570458,0.93425477,4.0682437e-05
0.9719554,1,2,1,0.008019948,0.9919063,7.376214e-05
0.95491385,1,1,1,0.000809094,0.99683976,0.0023510847
0.9129172,2,2,0,0.5387489,0.2261627,0.2350884
0.7925134,2,2,2,0.0149952145,0.42495653,0.5600482
0.61815256,1,1,1,0.1694357,0.71737397,0.113190345
0.9458282,2,2,1,0.027933326,0.51100355,0.46106312
0.88583374,1,1,1,0.017471163,0.98248637,4.248159e-05
0.835805,1,1,1,0.008116683,0.9806372,0.011246095
0.9338499,1,1,1,0.0044816346,0.9954725,4.5831246e-05
0.96519333,1,1,1,0.0022010943,0.9583443,0.039454598
0.94652295,1,1,1,0.095207766,0.9047472,4.5005996e-05
0.9688409,1,1,1,0.00634872,0.94280165,0.05084966
0.7849263,2,2,2,0.027576404,0.34293693,0.6294867
0.9460607,0,0,2,0.0012098941,0.012325406,0.9864646
0.93807364,2,0,1,0.0009015042,0.626113,0.3729855
0.8503563,2,2,2,0.23593025,0.061549846,0.7025199
0.6872884,1,0,1,0.2532673,0.74643946,0.0002932708
0.68436754,1,1,1,0.0023491466,0.9938275,0.0038233772
0.97060996,1,1,1,0.004414819,0.8494285,0.14615671
0.8349853,0,1,1,0.35497656,0.59965295,0.045370467
0.9566901,1,1,1,0.044360172,0.9555751,6.469512e-05
0.94840133,1,1,1,0.0030879502,0.99690336,8.628495e-06
0.97385526,2,2,2,0.033346683,0.026078943,0.94057435
0.80113626,2,2,2,0.0013677727,0.035682086,0.9629501
0.9659176,2,2,2,0.0019371025,0.0020521397,0.99601066
0.95511013,2,1,0,0.6091642,0.026070977,0.36476484
0.80172676,1,1,1,0.0036088354,0.96725756,0.029133592
0.9784021,1,1,1,0.009621516,0.9900856,0.0002928827
0.94547737,1,1,1,0.00873223,0.97917765,0.012090105
0.8883684,2,2,2,1.6107982e-05,0.010806162,0.9891777
0.9590066,1,1,1,0.024901768,0.8023482,0.17275007
0.928333,2,2,2,0.008471582,0.45688802,0.5346404
0.6599184,1,0,1,0.4632307,0.52048594,0.016283361
0.9232111,1,1,1,0.05262391,0.65391004,0.2934661
0.8655968,2,1,1,0.06189939,0.86428,0.073820665
0.87857485,1,1,1,0.0031912231,0.99637944,0.0004294012
0.9905262,1,1,1,0.00020638885,0.99977094,2.2711338e-05
0.9159202,1,1,1,0.12134843,0.6073128,0.27133876
0.9456482,1,1,1,0.089998364,0.7471764,0.16282526
0.9517394,1,1,1,0.0016996892,0.9982967,3.656879e-06
0.873335,1,1,0,0.54693073,0.4368688,0.016200477
0.5277695,1,1,1,0.31694725,0.6680853,0.014967465
0.8511635,1,1,1,0.42641783,0.57259,0.0009921879
0.85806227,2,2,1,0.12486119,0.796828,0.07831086
0.8679437,1,1,1,0.084873304,0.91084516,0.0042815176
0.9571631,1,1,1,0.49477565,0.50508535,0.00013902655
0.9350555,2,1,0,0.7018074,0.29785803,0.00033461564
0.7202623,1,1,1,0.07762016,0.91477966,0.007600152
0.9842164,1,1,1,0.002315198,0.9974942,0.00019066078
0.955191,1,1,1,0.06988598,0.9114781,0.018635897
0.91149414,1,1,1,0.02066691,0.97908825,0.00024485926
0.9036466,0,0,1,0.003990738,0.9955409,0.00046835112
0.9346451,1,1,1,0.0037779515,0.99605197,0.00017008185
0.8943337,1,1,1,0.18956922,0.69741243,0.113018304
0.9586779,1,1,1,0.4998535,0.5001146,3.190007e-05
0.93177944,1,0,1,0.064604975,0.9351328,0.0002622272
0.9589182,1,1,1,0.06923771,0.91647196,0.014290379
0.9050369,1,1,1,0.08411845,0.9147108,0.0011707849
0.9233123,2,2,2,0.012951622,0.33755654,0.64949185
0.93394196,1,1,1,0.09483539,0.9051518,1.2834891e-05
0.7100807,1,1,1,0.044189207,0.76073045,0.19508037
0.9337451,2,2,1,0.061145034,0.708157,0.230698
0.80948454,1,2,1,0.0006088155,0.9993352,5.5900506e-05
0.96966153,1,1,1,0.08829634,0.9115692,0.00013446216
0.91847855,1,2,1,0.0032176748,0.9948125,0.0019698741
0.9660157,1,1,1,0.028747655,0.96852016,0.0027321961
0.9163955,1,0,1,0.011369165,0.9886297,1.1570006e-06
0.89734554,1,1,1,0.07193918,0.9280549,5.820707e-06
0.8187184,0,0,1,0.024714645,0.97307366,0.002211695
0.92362213,1,0,1,0.041749094,0.9582256,2.5298505e-05
0.94748235,1,1,1,0.045951784,0.9281338,0.025914429
0.9379922,1,1,1,0.0010464507,0.99704546,0.0019080408
0.92731035,1,0,1,0.0005747592,0.9979097,0.0015154721
0.9068401,1,0,1,0.0039997054,0.53802115,0.4579791
0.98276776,1,1,1,0.0037989877,0.996201,1.8404792e-08
0.77445245,1,1,1,0.0016157966,0.9983841,5.1847888e-08
0.9355883,1,1,1,0.0028519372,0.8412794,0.15586865
0.7456912,1,1,1,0.0052759666,0.9947227,1.352264e-06
0.7919347,1,1,1,0.0026570368,0.9972621,8.082169e-05
0.92847055,1,1,1,0.01828018,0.86920327,0.11251647
0.7920308,1,1,1,0.014468084,0.945452,0.04007992
0.975311,2,2,2,0.090017244,0.08727388,0.8227089
0.8129607,1,1,2,0.0021937105,0.16930902,0.82849723
0.89772815,2,2,1,0.18429358,0.7990264,0.016679922
0.8234065,1,1,1,0.32516274,0.6747809,5.6312452e-05
0.91858697,1,1,1,0.009940736,0.9657146,0.024344705
0.98013055,2,2,1,0.015782634,0.81255096,0.17166643
0.88142055,2,2,2,0.025799222,0.08094468,0.89325607
0.94474775,1,1,1,0.0074705733,0.9641814,0.02834803
0.9518883,1,1,1,0.0721286,0.8313003,0.09657116
0.7576763,1,1,0,0.83845055,0.16074821,0.0008012286
0.85222566,0,0,1,0.0935271,0.9062216,0.00025133434
0.9490765,2,2,1,0.34363374,0.63307744,0.023288857
0.82362473,1,1,1,0.00038672093,0.9992311,0.00038217776
0.8257067,1,1,0,0.68219155,0.3169117,0.0008967473
0.793992,1,1,0,0.7535849,0.23304059,0.0133745
0.8944521,1,1,1,0.041255347,0.95871425,3.03931e-05
0.9899148,1,1,1,0.004602105,0.99530494,9.298483e-05
0.93573594,1,1,1,0.13887955,0.8556554,0.0054650777
0.90024114,1,1,1,0.033610657,0.53667116,0.4297182
0.811543,2,2,1,0.14335911,0.78272665,0.07391432
0.94579655,1,1,1,0.0016826595,0.99830186,1.5460282e-05
0.9192545,1,1,2,0.0109843165,0.21435213,0.77466357
0.8151349,2,2,1,0.060734123,0.72009915,0.21916674
0.91026795,1,1,2,0.0070853834,0.12148156,0.87143314
0.7290396,2,2,1,0.035458747,0.7686218,0.19591947
0.895834,1,1,1,0.013147485,0.9838536,0.0029989444
0.74288714,1,2,1,0.0006807591,0.9904552,0.008864072
0.9496124,1,1,1,0.21020582,0.76847315,0.021321038
0.92046326,1,1,1,0.07438206,0.925607,1.0946302e-05
0.9505198,1,1,1,0.04452829,0.95546913,2.6338582e-06
0.6849081,1,0,1,0.0045003965,0.9657534,0.029746259
0.8444972,0,0,1,0.1259083,0.8736832,0.0004084716
0.90304345,1,0,1,0.006172619,0.986061,0.007766447
0.9408913,1,1,1,0.044957273,0.95504194,7.669601e-07
0.97895104,1,1,1,0.018095827,0.97715044,0.004753668
0.8997131,1,1,1,2.706314e-05,0.9999074,6.558309e-05
0.9559992,1,1,1,0.007522427,0.84920865,0.14326888
0.9100256,1,1,1,0.098430574,0.478643,0.42292646
0.90342635,1,1,1,0.0009826573,0.9988643,0.00015311484
0.88395256,1,1,1,0.014039829,0.9850793,0.00088087574
0.91960347,1,1,1,0.04906741,0.9509291,3.4500376e-06
0.93756074,1,1,1,0.14761831,0.74134856,0.11103317
0.7751325,1,0,0,0.80351436,0.19090478,0.0055809105
0.8049587,1,1,1,0.024166778,0.8911973,0.08463587
0.9697408,1,1,1,0.0010937856,0.9856941,0.0132120885
0.93124,2,2,2,0.060155686,0.031103829,0.90874046
0.9278654,1,1,1,0.00029366353,0.9997023,4.073115e-06
0.8975387,1,1,1,0.049470298,0.9483597,0.0021699942
0.9495799,1,1,1,0.009157189,0.99059534,0.0002475127
0.9213062,1,1,2,0.03580825,0.20218626,0.7620055
0.9284057,2,2,2,0.0004524743,0.0003808492,0.9991667
0.88474053,1,1,1,0.006159724,0.8978181,0.09602218
0.85219616,2,2,2,0.004253671,0.019031513,0.9767148
0.9415052,1,1,1,0.051705595,0.9456556,0.0026387726
0.9695086,1,1,1,0.02242242,0.9757422,0.0018353999
0.9567665,1,1,1,0.0024027333,0.95162636,0.04597098
0.941755,1,1,1,0.0017560148,0.99142444,0.006819544
0.8239122,1,1,2,0.00010953689,0.13429229,0.8655981
0.93631685,1,1,1,0.009991944,0.8909286,0.09907943
0.96120256,1,1,1,0.004129546,0.9957119,0.0001585245
0.72873646,1,1,1,0.23347005,0.76652086,9.070298e-06
0.90922016,1,1,1,0.06572551,0.934269,5.464111e-06
0.9388626,1,1,1,0.10192728,0.70759785,0.19047482
0.9754504,1,1,1,0.00021015618,0.9997496,4.021503e-05
0.8773724,1,1,1,0.013311572,0.9814824,0.0052060676
0.8552811,2,2,2,0.1327772,0.20067729,0.66654545
0.9458606,1,1,1,0.04437397,0.95549613,0.00012990693
0.8949958,1,1,1,0.038581148,0.96135765,6.121248e-05
0.9294324,1,1,1,0.12659115,0.49695382,0.3764551
0.86150193,1,1,2,0.13300891,0.42588827,0.44110274
0.9492681,1,1,1,0.002851538,0.91178757,0.085360944
0.93843716,1,1,1,0.00018456268,0.99861753,0.0011978925
0.864153,2,2,2,0.00039819398,0.0039961603,0.99560565
0.9626573,1,1,1,0.010572612,0.98542225,0.004005092
0.89084715,1,1,1,0.023589224,0.972438,0.003972726
0.8278735,2,2,0,0.604705,0.2793851,0.11590997
0.84191316,2,2,2,0.11778074,0.03941432,0.84280485
0.90639454,1,1,2,0.04134032,0.31908318,0.63957644
0.73422617,1,1,1,0.27751622,0.50378966,0.21869415
0.89440125,1,1,1,0.004299278,0.99467105,0.0010296529
0.8253571,1,1,1,0.1292849,0.87059486,0.00012025946
0.8153131,1,1,1,0.00014369049,0.9998301,2.6167132e-05
0.84416616,1,1,1,0.004570902,0.9952825,0.00014660247
0.8699974,1,1,2,0.0006488491,0.19751815,0.801833
0.9340757,1,1,1,0.0024439208,0.99408853,0.003467571
0.51915395,2,2,0,0.43898693,0.36491993,0.19609313
0.88044584,1,1,1,0.018635336,0.9568131,0.024551526
0.8503581,2,1,2,0.0065719523,0.28183228,0.7115957
0.7662255,1,1,1,0.123071566,0.837078,0.03985049
0.9393128,1,1,1,0.0034963281,0.98538184,0.011121846
0.952364,1,1,1,0.0019661456,0.9980337,1.1307351e-07
0.9720661,1,1,1,0.0056070783,0.59498787,0.399405
0.8257621,1,1,1,0.016297588,0.98057,0.0031323985
0.9465387,1,1,1,0.041747246,0.958166,8.681671e-05
0.92700475,1,1,1,0.014664675,0.9851371,0.00019816945
0.79264235,2,2,2,1.2373554e-05,0.2866909,0.7132968
0.7072342,1,1,1,0.036860894,0.9343605,0.028778613
0.9641383,1,0,1,0.027532835,0.9723168,0.00015030222
0.9342611,1,1,1,0.022292767,0.6978923,0.27981496
0.8443226,1,0,1,0.05189085,0.9101391,0.037970033
0.93007594,0,0,1,0.0040214974,0.99590045,7.8049336e-05
0.92899764,2,2,1,0.00017825788,0.7815665,0.21825528
0.8710445,0,0,0,0.6875098,0.31023473,0.0022554381
0.96664923,1,1,1,0.014353389,0.9852041,0.00044248265
0.9457057,1,1,1,0.002236073,0.9976356,0.00012834239
0.8895,1,1,1,0.006965661,0.9930328,1.5147644e-06
0.98592156,1,1,2,0.0015217271,0.48278907,0.5156892
0.9238722,1,1,1,0.112462856,0.87824774,0.00928934
0.9238563,1,1,1,0.0035871868,0.99609405,0.00031878226
0.7666751,1,1,0,0.67566884,0.096164875,0.2281663
0.9355114,1,1,1,0.035724144,0.9619072,0.0023687028
0.9040937,1,1,1,0.058197394,0.9416405,0.00016213395
0.9444188,1,1,1,0.04596067,0.66391224,0.29012707
0.98174244,1,1,1,0.004486636,0.9953601,0.00015331808
0.9063159,1,1,1,0.060553964,0.9205062,0.01893984
0.8602282,1,1,1,0.3490641,0.65057474,0.00036112027
0.8804367,1,1,1,0.02123653,0.9736667,0.005096761
0.9417356,2,2,2,0.008211311,0.03959732,0.95219135
0.79961634,2,2,1,0.030215662,0.74009025,0.2296941
0.93715465,1,1,1,0.26952645,0.66846776,0.062005818
0.971047,1,1,1,0.06590114,0.93396765,0.00013114851
0.93719923,1,1,1,0.044953268,0.95449835,0.0005483622
0.88304603,2,2,2,0.00044320486,0.00092057174,0.9986362
0.8779578,0,0,1,0.031731572,0.96825176,1.6655536e-05
0.9612854,1,1,1,0.10471235,0.89007914,0.0052084634
0.9509251,1,1,1,0.034412876,0.9655677,1.9454461e-05
0.9126194,2,2,1,0.06703445,0.5564368,0.37652874
0.9076038,2,2,2,0.1523612,0.18118754,0.66645133
0.93662965,2,2,2,0.00028379957,0.028728234,0.970988
0.9793155,2,2,2,0.16221805,0.04365558,0.79412633
0.8915931,2,2,2,0.00039430356,0.0313149,0.96829075
0.8878419,2,2,2,0.013914422,0.46262905,0.5234566
0.9028044,1,1,0,0.6880628,0.311937,2.3667994e-07
0.9604675,1,1,1,0.00035269966,0.99964607,1.1800936e-06
0.92427313,1,1,1,0.07565531,0.9190915,0.005253217
0.57781297,1,1,1,0.041819934,0.95785874,0.00032136455
0.93533874,2,2,1,0.022887154,0.9086735,0.06843928
0.97936696,1,1,1,0.05733382,0.9425011,0.00016506159
0.96549547,1,1,1,0.015107495,0.984877,1.5508118e-05
0.9471223,1,1,1,0.009732438,0.9902658,1.7971643e-06
0.95926243,1,1,1,0.019011436,0.9808702,0.000118382566
0.9213599,1,1,1,0.020919068,0.9765494,0.002531555
0.94321555,1,1,1,0.019630456,0.98014426,0.00022521666
0.95489854,1,1,1,0.00037809843,0.999616,5.871064e-06
0.9021846,1,1,1,0.028013399,0.9395268,0.032459777
0.4523584,2,2,2,0.3314407,0.119566336,0.54899293
0.90791166,1,1,1,0.20146099,0.793865,0.0046739667
0.8791204,1,1,1,0.0125549715,0.98366135,0.0037837217
0.92493904,1,1,1,0.028509842,0.9707616,0.0007286331
0.4638183,0,0,0,0.43551004,0.36459443,0.1998955
0.9620497,1,1,2,0.061690073,0.03996981,0.89834005
0.8991765,1,1,1,0.062796794,0.9311263,0.0060769683
0.9581209,2,2,1,0.0018626753,0.94517726,0.052960083
0.9399246,1,1,1,0.02652548,0.9733034,0.00017108448
0.7576944,2,2,1,0.06525684,0.6886106,0.24613257
0.9653269,1,1,1,0.00036746226,0.9626516,0.036980953
0.96821064,1,1,1,0.0049479404,0.9950087,4.333146e-05
0.9133048,1,1,1,0.0021242725,0.96102273,0.03685295
0.8500534,1,1,1,0.04798853,0.93855107,0.013460351
0.86326355,1,1,1,0.100821204,0.8991788,9.633871e-09
0.8242935,1,1,1,0.00804981,0.9916774,0.000272759
0.92721593,1,1,1,0.33336282,0.66660225,3.4947698e-05
0.83453226,2,2,2,0.00057337683,0.0014825434,0.99794406
0.9814694,1,1,1,0.37662426,0.6156966,0.0076790447
0.8531665,1,1,0,0.47897258,0.3251078,0.19591954
0.4261627,1,1,1,0.008370457,0.991204,0.00042557745
0.9299177,1,1,1,0.005761703,0.99205196,0.0021863077
0.9416699,1,1,1,0.010202326,0.98968726,0.000110466135
0.89691514,1,1,1,0.00887545,0.980165,0.010959492
0.81827897,2,0,1,0.47678807,0.503396,0.019815963
0.89221454,1,1,1,0.0046400554,0.99511176,0.00024820952
0.78793037,1,1,1,0.11296062,0.8868496,0.00018981387
0.932256,2,2,1,0.082921565,0.5474521,0.36962634
0.9378381,1,1,1,0.0047151516,0.9534234,0.041861467
0.8287055,1,1,1,0.021855779,0.97389925,0.0042449636
0.70076,0,0,2,0.29579353,0.056554213,0.64765227
0.97648484,1,1,1,0.005164259,0.98654246,0.008293334
0.9054444,1,1,1,8.610709e-05,0.999912,1.833587e-06
0.7072156,0,1,1,0.012850746,0.9757052,0.011444022
0.7722934,0,0,1,0.07356506,0.88408977,0.042345144
0.96745616,1,1,1,0.02613926,0.9732914,0.00056932226
0.9112192,1,1,1,0.009243071,0.8530377,0.13771927
0.85793036,1,1,1,0.02727486,0.9532117,0.019513499
0.9862152,1,1,1,0.010849742,0.9891482,2.0866485e-06
0.8709538,1,0,1,0.006926964,0.99301237,6.071778e-05
0.96191657,1,1,1,0.038795475,0.95533407,0.0058704056
0.9611907,1,1,1,0.00620657,0.9935946,0.00019885851
0.9164403,2,2,0,0.51373345,0.09542303,0.39084354
0.88213277,1,1,2,0.04145304,0.12969445,0.8288525
0.951857,1,2,1,0.0013299461,0.9890704,0.009599674
0.79701966,1,1,2,0.0025313005,0.31911007,0.6783586
0.9431127,0,0,1,0.0023264792,0.9976197,5.376675e-05
0.95952576,1,1,1,0.17100777,0.81525356,0.013738636
0.929743,1,1,1,0.0005105037,0.9991715,0.0003179833
0.9327428,1,1,1,0.0035138067,0.9964862,8.3928375e-09
0.96747756,2,2,1,0.1269704,0.7230702,0.14995939
0.7415566,0,0,0,0.841387,0.114813454,0.04379957
0.7653584,1,1,1,0.12572625,0.8696313,0.004642432
0.9243246,1,1,1,0.012536039,0.9803608,0.00710321
0.86445314,1,1,1,0.03215472,0.84946245,0.1183829
0.9264465,2,2,2,0.0026329623,0.037380733,0.9599863
0.878982,2,2,1,0.18737242,0.43719038,0.37543723
0.90372807,1,1,1,0.00038668892,0.7948705,0.20474277
0.86917305,2,2,2,0.00034635767,0.0018936711,0.99775994
0.9533379,1,1,1,0.0007897068,0.9991936,1.6702417e-05
0.9823108,1,1,1,0.007672224,0.99211895,0.00020876627
0.88218015,1,1,1,0.03733749,0.9440063,0.018656196
0.91967374,2,2,2,0.37349603,0.06304436,0.56345963
0.9718078,1,1,1,0.08223719,0.9175677,0.00019517604
0.8360934,0,1,1,0.07133825,0.9285439,0.00011783857
0.915582,1,1,1,0.037316255,0.96215355,0.0005301965
0.85344887,1,1,2,0.004034852,0.25138372,0.74458146
0.9139674,1,1,1,0.08649494,0.9131787,0.00032640548
0.77867585,1,1,1,0.047756817,0.9506679,0.0015753398
0.9491855,1,1,1,0.0009958044,0.99834764,0.0006565703
0.9633968,1,1,1,0.0011747148,0.9983725,0.0004527651
0.94449514,2,2,1,0.01816151,0.5882587,0.3935798
0.9206123,1,1,1,0.043833956,0.95600694,0.00015910374
0.96928847,1,1,1,0.018606791,0.98028183,0.0011113574
0.968452,1,1,1,0.055315815,0.9424418,0.002242365
0.88190776,2,1,1,0.12059443,0.5419587,0.3374469
0.94845456,2,2,1,0.0024451937,0.5065526,0.49100223
0.92027104,1,1,2,0.005007766,0.17904949,0.81594276
0.87335956,2,2,1,0.08835844,0.8721817,0.03945988
0.96370316,1,1,1,0.0003824441,0.9996014,1.6205298e-05
0.8825899,1,1,0,0.5238211,0.46927795,0.0069009312
0.9287881,1,1,1,0.11356645,0.88639396,3.9624145e-05
0.9171436,2,2,2,0.0002623501,0.18301272,0.81672496
0.9615263,1,1,1,0.0014710174,0.99632275,0.002206259
0.95115644,1,1,1,0.07476924,0.924973,0.0002577011
0.95069957,1,1,1,0.0407804,0.95650095,0.0027186333
0.97060555,1,1,1,0.013699507,0.9696624,0.016638074
0.96677965,1,1,1,0.00020047314,0.8118679,0.18793163
0.8701132,2,2,2,0.0047690095,0.065489486,0.92974156
0.94485044,1,1,1,0.23312473,0.75760186,0.009273422
0.91530776,1,1,1,0.18929319,0.8104452,0.00026158796
0.88467187,1,1,1,0.0073909215,0.98795086,0.004658212
0.9028425,1,2,1,0.29852167,0.65024644,0.051231913
0.87051284,2,2,1,0.058475196,0.71875376,0.22277102
0.934018,1,1,1,0.011974507,0.9876557,0.000369801
0.8807591,1,1,1,0.09552258,0.90293497,0.0015424902
0.95952445,1,0,1,0.0016858182,0.9983082,6.0042894e-06
0.94982356,1,1,1,0.041341417,0.9574211,0.0012374201
0.8680864,1,1,1,0.07009016,0.92987347,3.6364254e-05
0.93906087,1,1,1,0.053073987,0.9469135,1.2534656e-05
0.6203785,2,2,1,0.053357508,0.9206352,0.026007323
0.8036377,1,1,1,0.0010663056,0.9989335,1.9054761e-07
0.906944,1,1,1,0.0007004759,0.9992906,8.866188e-06
0.84590024,1,1,1,0.07076144,0.9288657,0.00037291987
0.9371768,2,2,1,0.00057943416,0.50364304,0.49577752
0.93885356,2,2,1,0.089398555,0.7017057,0.20889574
0.9584714,1,0,1,0.316664,0.42548668,0.25784937
0.9599427,1,1,1,0.10545628,0.8944817,6.199463e-05
0.76321644,1,1,1,0.009126076,0.99077445,9.951683e-05
0.93447727,2,2,2,0.08810929,0.083222985,0.8286677
0.9042394,2,2,1,0.07161448,0.859584,0.068801545
0.9095307,1,1,2,0.007151943,0.30738777,0.68546027
0.9492475,1,1,1,0.021743366,0.9695071,0.008749483
0.963712,1,1,2,0.06305478,0.34033492,0.5966103
0.9097062,1,1,1,0.35025528,0.6497025,4.2206928e-05
0.94047844,1,1,1,0.0040548146,0.99467117,0.0012739829
0.9057408,1,1,1,0.0021225624,0.6649479,0.33292955
0.77066046,1,1,2,0.018334469,0.21154699,0.77011865
0.7833592,1,1,1,0.0047154427,0.99488294,0.00040160783
0.8801957,1,1,1,0.23413828,0.71268994,0.053171754
0.91114986,1,1,1,0.005687441,0.9717765,0.022536043
0.96552724,2,2,2,0.0132618565,0.17274362,0.81399447
0.93424976,1,1,1,0.006588919,0.99339056,2.048429e-05
0.8081474,2,2,2,0.0013120859,0.03145395,0.967234
0.91054106,1,1,1,0.08552946,0.9073703,0.0071002212
0.70654684,1,1,0,0.89401996,0.073503785,0.03247621
0.92777103,1,1,1,0.0026234651,0.99707794,0.0002986432
0.9353212,1,1,2,0.0018548005,0.43090168,0.5672435
0.89173317,2,2,2,0.056773204,0.039804067,0.9034227
0.9480855,1,1,1,0.049713146,0.9461401,0.0041466854
0.85031515,1,1,1,0.013699926,0.9450083,0.041291736
0.9816288,2,2,1,0.00047986495,0.9627853,0.036734812
0.8941786,2,2,2,0.0009710689,2.2483227e-05,0.99900645
0.9455944,1,1,1,0.0016992588,0.99752575,0.00077504263
0.973431,1,1,1,0.00045606113,0.9995297,1.42378685e-05
0.9493421,1,1,1,0.004539911,0.9910487,0.004411416
0.90993196,1,1,1,0.0042738444,0.972838,0.022888193
0.97464573,1,1,1,0.019094942,0.9805978,0.00030734073
0.790609,1,1,1,0.0049812794,0.99493945,7.92462e-05
0.6822089,1,1,0,0.5635633,0.43554947,0.00088724255
0.9675941,2,2,1,0.018309822,0.50838244,0.4733077
0.92126924,1,1,1,0.05837273,0.887711,0.053916253
0.93205005,1,1,1,0.03535334,0.950389,0.014257643
0.98533785,1,1,1,0.0007859989,0.999185,2.900402e-05
0.90368015,1,1,1,0.12715137,0.8539987,0.018849889
0.8073545,1,1,1,0.0060386737,0.55755687,0.43640447
0.9198391,1,1,1,0.06867491,0.90569395,0.025631182
0.87775224,1,1,1,0.0015468475,0.9980719,0.00038126414
0.9417479,1,1,1,0.11074704,0.87264025,0.016612729
0.9616693,1,1,1,0.0034382618,0.9882883,0.008273436
0.9627792,1,1,1,0.005827041,0.9924764,0.0016965655
0.808674,2,2,1,0.00020924247,0.9118568,0.087934054
0.79357827,1,1,1,0.19955403,0.8004186,2.7378957e-05
0.8409005,1,1,1,0.016607704,0.7444622,0.23893015
0.91371936,2,1,2,0.020787762,0.25636262,0.72284967
0.81383747,0,1,0,0.87464917,0.08624716,0.039103583
0.73414415,1,1,1,0.13861227,0.85888475,0.0025029462
0.9100164,1,1,1,0.064326376,0.9299383,0.005735366
0.9017838,1,1,1,0.00443104,0.9954118,0.00015714434
0.84627295,1,1,1,0.013881571,0.9855865,0.00053190644
0.9756733,1,1,1,0.07030608,0.48219302,0.4475009
0.8806588,2,2,2,0.05011248,0.11036452,0.83952296
0.9637182,1,1,1,0.0013806535,0.9961033,0.0025161305
0.9650509,2,2,2,0.024251644,0.073129006,0.9026193
0.9025233,1,1,1,0.046065893,0.95034426,0.003589807
0.7486271,0,0,1,0.31480834,0.4525544,0.23263721
0.9569685,1,1,1,0.0029653637,0.9961915,0.000843164
0.9414651,1,1,1,0.12915206,0.8217846,0.04906337
0.8951713,1,1,1,0.013705023,0.98628414,1.0806802e-05
0.9004009,2,1,2,0.0052126264,0.07758163,0.91720575
0.97303367,1,1,1,0.00089579285,0.99906677,3.7431357e-05
0.61985767,0,0,0,0.6517257,0.084175766,0.2640985
0.96097076,1,1,1,0.054391894,0.9445128,0.0010952897
0.81672615,1,1,2,0.0017436357,0.19688116,0.8013752
0.9429188,2,2,2,0.10936597,0.17489976,0.71573424
0.9554694,1,1,1,0.043586105,0.9563438,7.010654e-05
