rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.0658942461013794,1,1,1,0.008116832,0.9915896,0.00029359772
0.011419594287872314,1,1,1,0.06787899,0.89275384,0.039367218
-0.05331623554229736,2,2,2,0.001652997,0.0042372043,0.99410975
-0.039359450340270996,1,1,1,0.013411643,0.96641904,0.020169387
-0.028364837169647217,2,2,2,0.0018583527,0.07603823,0.9221034
-0.03827953338623047,1,1,1,0.0077507934,0.98917794,0.003071251
-0.02264547348022461,1,1,1,0.0076348037,0.9917034,0.00066180807
0.005588054656982422,1,1,1,0.014125613,0.93227047,0.053603925
-0.06289899349212646,1,1,1,0.004854908,0.9895477,0.0055973968
0.2192826271057129,1,1,1,0.0072501767,0.7282601,0.2644897
-0.016790807247161865,1,1,1,0.025147267,0.9472401,0.027612606
-0.02001965045928955,1,1,1,0.003124421,0.9961462,0.00072933454
-0.2041378617286682,1,1,1,0.039351262,0.9588206,0.0018281809
-0.08949637413024902,1,1,1,0.027141651,0.9728266,3.1692456e-05
-0.01066356897354126,1,1,1,0.035768915,0.9450593,0.019171847
-0.025081396102905273,1,1,1,0.0006114491,0.99938345,5.1255483e-06
-0.06446564197540283,1,1,1,0.015812188,0.95558035,0.028607462
0.09454554319381714,2,2,2,0.027360724,0.21962658,0.75301266
-0.1146971583366394,1,1,1,0.031626582,0.96832675,4.6623987e-05
-0.13511604070663452,1,1,1,0.009601855,0.98993605,0.0004621161
-0.03835242986679077,1,1,1,0.018207503,0.95926243,0.022530008
0.36328059434890747,1,1,2,0.015256926,0.48389602,0.50084704
-0.035291850566864014,1,1,1,0.012599864,0.9594833,0.027916843
-0.0486719012260437,1,1,1,0.007701584,0.9916475,0.0006509143
0.07689672708511353,2,2,2,0.013545159,0.1931865,0.79326826
-0.049835026264190674,1,1,1,0.009540715,0.98465365,0.005805668
-0.06764078140258789,1,1,1,0.040391147,0.949633,0.009975877
0.09035831689834595,2,2,2,0.084810406,0.12561956,0.78957
0.08060169219970703,2,2,2,0.079113446,0.19575089,0.72513574
0.08142077922821045,1,1,1,0.11353003,0.78735834,0.099111594
0.2776261866092682,1,1,1,0.34561706,0.3862653,0.26811767
-0.08191949129104614,1,1,1,0.00339678,0.99516195,0.0014413403
-0.03176480531692505,1,1,1,0.09115966,0.868792,0.040048346
-0.1829403042793274,1,1,1,0.037766125,0.9588432,0.0033907522
-0.1096906065940857,1,1,1,0.02690069,0.9587763,0.014322979
-0.07369405031204224,1,1,1,0.053414095,0.94054,0.006045834
-0.0591202974319458,1,1,1,0.0035152803,0.99559116,0.0008936292
0.01772075891494751,2,2,2,0.17749146,0.13885266,0.68365586
-0.06769949197769165,1,1,1,0.015917119,0.97206,0.012022838
0.16846656799316406,2,1,1,0.062414996,0.7215393,0.21604571
0.02787315845489502,1,1,1,0.25080985,0.743819,0.0053710868
-0.03405517339706421,1,1,1,0.0043694177,0.99171937,0.0039112484
-0.06959813833236694,1,1,1,0.008296738,0.9914629,0.00024031539
-0.004334151744842529,1,1,1,0.034198914,0.94718194,0.01861912
-0.1318742036819458,1,1,1,0.008280769,0.98943603,0.0022832132
-0.05744200944900513,1,1,1,0.007990482,0.99189806,0.000111399844
-0.10724151134490967,1,1,1,0.0049503795,0.99489033,0.00015925812
0.018879592418670654,2,2,2,0.0036106005,0.09758153,0.8988079
-0.16296684741973877,1,1,1,0.02620643,0.9369951,0.036798473
-0.044012606143951416,1,0,1,0.018969135,0.9777182,0.0033126525
-0.05348241329193115,1,1,1,0.007980365,0.9826666,0.009353038
-0.09873849153518677,1,0,1,0.016961752,0.9735398,0.009498385
0.008022189140319824,0,0,1,0.054298133,0.9448582,0.00084360223
0.18101602792739868,2,2,2,0.001855708,0.24467786,0.7534664
0.00257796049118042,0,0,1,0.051856812,0.8617655,0.086377636
-0.03420305252075195,1,1,1,0.046178266,0.9535347,0.00028701941
-0.05554759502410889,1,1,1,0.012466052,0.9872083,0.00032562637
-0.15131908655166626,1,1,1,0.025116434,0.97488254,9.648901e-07
-0.017388641834259033,1,1,1,0.005302642,0.98680604,0.007891315
-0.12696385383605957,1,1,1,0.009862081,0.98983204,0.0003058872
-0.09161770343780518,1,1,1,0.0080033,0.99184436,0.0001523623
-0.17102569341659546,1,1,1,0.030235406,0.9157056,0.05405896
-0.04940301179885864,1,1,1,0.01652685,0.9832063,0.00026684446
-0.013285219669342041,1,1,1,0.04723417,0.9433737,0.00939212
-0.041460275650024414,1,1,1,0.008586435,0.9903509,0.0010626201
-0.02752631902694702,1,1,1,0.0028019184,0.99706703,0.00013104985
-0.04528403282165527,1,1,1,0.008761805,0.9843499,0.006888259
-0.13295286893844604,1,1,1,0.040573865,0.93499887,0.02442721
-0.09670096635818481,1,1,1,0.0098740645,0.988278,0.0018479474
0.23407745361328125,2,2,2,0.010212741,0.29502913,0.6947582
0.3722105622291565,2,2,2,0.23081666,0.3364738,0.43270957
-0.02320563793182373,1,1,1,0.08274243,0.9103895,0.0068680556
-0.03360718488693237,1,1,1,0.0105772205,0.98880476,0.00061810075
-0.04594433307647705,1,1,1,0.0063264286,0.9921691,0.0015044552
-0.09429103136062622,2,2,2,0.00407033,0.06502278,0.93090683
-0.061942338943481445,0,0,1,0.09888732,0.90087503,0.00023764792
-0.05208700895309448,1,1,1,0.013763407,0.9857853,0.00045128385
-0.05240565538406372,1,1,1,0.004848059,0.9951186,3.335277e-05
0.008548974990844727,2,2,2,0.008612434,0.11207093,0.87931657
0.40596842765808105,2,2,1,0.022140108,0.50395674,0.47390318
0.029270291328430176,2,2,2,0.0061136708,0.086771645,0.9071146
-0.0015690922737121582,2,2,2,0.0009750525,0.020081041,0.97894394
0.21323472261428833,2,2,1,0.04420175,0.7055435,0.25025478
0.355630099773407,2,2,1,0.008720468,0.58509,0.40618953
-0.012190520763397217,1,1,1,0.13046844,0.86953044,1.0814267e-06
-0.03402280807495117,1,1,1,0.0002359974,0.9997631,9.203548e-07
-0.0533108115196228,1,1,1,0.007919554,0.98848253,0.0035978667
-0.2838864326477051,1,1,1,0.14321882,0.84630454,0.010476651
0.1762194037437439,2,2,1,0.041385464,0.72810155,0.23051298
-0.0614849328994751,1,1,1,0.011094634,0.9867085,0.0021969094
-0.03556007146835327,1,1,1,0.002649272,0.9971192,0.0002315724
-0.0551491379737854,1,1,1,0.008320295,0.99167645,3.2103146e-06
-0.03864997625350952,1,1,1,0.0073760063,0.9917374,0.0008865176
-0.08124178647994995,1,1,1,0.015683454,0.9838201,0.0004964212
-0.08116883039474487,1,1,1,0.008451152,0.98832303,0.0032257934
-0.046797215938568115,1,1,1,0.0043054987,0.99566865,2.5862708e-05
-0.07111692428588867,1,1,1,0.004021125,0.9942695,0.0017093554
-0.39211875200271606,2,2,2,0.07762657,0.009674759,0.9126987
-0.05618178844451904,1,1,1,0.03519133,0.9614295,0.0033792118
-0.01211923360824585,1,1,1,0.066587195,0.91991,0.013502775
-0.007839441299438477,1,1,1,0.071807034,0.92769593,0.0004970042
-0.2513140141963959,0,0,0,0.5906017,0.026937239,0.38246107
0.5003612339496613,1,1,2,0.21947438,0.3711811,0.40934452
-0.11903238296508789,1,1,1,0.01834305,0.9716011,0.01005575
0.29981809854507446,2,2,1,0.0052826833,0.64439017,0.35032716
-0.0077127814292907715,1,1,1,0.038345672,0.96104246,0.000611913
0.18313193321228027,2,2,2,0.28135365,0.115278885,0.6033675
-0.02187323570251465,1,1,1,0.0071598175,0.991695,0.0011452342
-0.048130154609680176,1,1,1,0.005172947,0.9947231,0.000103989296
-0.1635373830795288,1,1,1,0.029308325,0.92246234,0.048229344
-0.11885201930999756,1,1,1,0.038425576,0.9579271,0.0036472892
-0.059116899967193604,1,1,1,0.11743862,0.88255477,6.6146413e-06
0.025197148323059082,1,1,1,0.1431374,0.8334785,0.023384105
-0.10571092367172241,1,1,1,0.0071218535,0.9923849,0.00049319054
-0.007898926734924316,2,2,2,0.015749129,0.1331657,0.8510852
0.035698115825653076,1,1,1,0.059155274,0.93733466,0.003510047
-0.0723925232887268,1,1,1,0.00426455,0.97696245,0.01877295
-0.36960145831108093,1,1,1,0.2998032,0.7000083,0.000188525
-0.07352215051651001,1,1,1,0.015271207,0.9840295,0.0006993485
-0.060895323753356934,1,1,1,0.012845399,0.98693883,0.0002158044
0.007499516010284424,1,1,1,0.021219255,0.9381976,0.040583063
0.17431479692459106,2,0,0,0.6686701,0.3036181,0.02771178
-0.10579895973205566,1,1,1,0.031959765,0.96791506,0.00012517105
0.03464323282241821,1,1,1,0.2714708,0.7137939,0.01473533
0.03576892614364624,2,2,2,0.006760997,0.09398071,0.8992583
-0.016583263874053955,1,1,1,0.004166488,0.96469903,0.031134525
-0.06661880016326904,1,1,1,0.012981633,0.924213,0.06280543
0.25805190205574036,0,0,2,0.35246396,0.22591671,0.42161927
0.0022281408309936523,1,1,1,0.010295991,0.9648623,0.024841728
-0.08839529752731323,1,1,1,0.0014066639,0.99859196,1.3076177e-06
-0.06437009572982788,0,1,1,0.046602122,0.9224837,0.03091418
-0.04715615510940552,0,0,1,0.05248976,0.8649891,0.0825211
-0.03395265340805054,1,1,1,0.007258522,0.99270153,3.99067e-05
0.12533223628997803,1,1,1,0.004414333,0.7748043,0.22078136
-0.08984839916229248,1,1,1,0.07769404,0.9142615,0.008044469
-0.02022385597229004,1,1,1,0.0006678685,0.9993319,2.1174756e-07
-0.08443176746368408,1,0,1,0.01916635,0.9763724,0.004461283
-0.04414743185043335,1,1,1,0.010848401,0.98548454,0.0036670088
-0.04915761947631836,1,1,1,0.005260547,0.9942504,0.00048901106
0.4280405342578888,2,2,1,0.06747141,0.47828653,0.45424205
0.6113744676113129,1,1,0,0.3382114,0.3287704,0.33301824
-0.01364743709564209,1,2,1,0.0005254885,0.968362,0.03111248
0.04401761293411255,1,1,1,0.08412067,0.7913054,0.12457393
-0.05890047550201416,0,0,1,0.0016971937,0.99830174,1.0220175e-06
0.12790346145629883,1,1,1,0.20592776,0.7800377,0.0140345795
-0.09080690145492554,1,1,1,0.0066808113,0.99244267,0.0008764914
-0.08014905452728271,1,1,1,0.006415442,0.99358445,4.951546e-08
0.42146819829940796,2,2,2,0.005479785,0.44721746,0.5473027
0.47193410992622375,0,0,0,0.36489913,0.3049943,0.33010656
-0.13062089681625366,1,1,1,0.05706535,0.9384175,0.0045171026
-0.07053518295288086,1,1,1,0.012474549,0.97989905,0.0076263677
-0.019811391830444336,1,1,1,0.01298512,0.94165105,0.045363884
0.00020515918731689453,2,2,2,0.007984941,0.0707092,0.9213059
-0.03628462553024292,2,2,2,0.013178162,0.052043132,0.93477875
-0.025134682655334473,1,1,1,0.0028965871,0.964606,0.0324974
-0.061915040016174316,2,2,2,0.005102195,0.041350372,0.9535475
-0.036461591720581055,1,1,1,0.0025504327,0.9974228,2.672526e-05
-0.005716443061828613,1,1,1,0.00445817,0.99292904,0.0026127782
-0.028118371963500977,1,1,1,0.0527227,0.91763306,0.029644229
-0.08107364177703857,2,2,2,0.027799902,0.02876538,0.9434347
-0.018909692764282227,1,1,1,0.016696619,0.9830171,0.00028626272
-0.17291152477264404,0,1,1,0.04283791,0.95650727,0.0006548039
-0.06904155015945435,1,1,1,0.0036949418,0.99511164,0.0011934349
0.32583796977996826,1,1,1,0.04230092,0.5007952,0.45690385
0.158208966255188,1,1,1,0.23519814,0.757722,0.0070798337
-0.06047314405441284,1,1,1,0.23417063,0.7590414,0.006787888
-0.04549968242645264,1,1,1,0.0036028826,0.99261296,0.0037841916
-0.03654277324676514,1,1,1,0.0030791808,0.99511564,0.0018051525
0.04117846488952637,2,2,2,0.004931724,0.06311656,0.9319517
-0.07624220848083496,1,1,1,0.016397422,0.9834452,0.00015734528
-0.03495603799819946,1,1,1,0.008588105,0.9913658,4.6074612e-05
-0.016077280044555664,1,1,1,0.033441495,0.9398595,0.02669897
0.27339833974838257,2,1,1,0.122835755,0.5571821,0.31998217
0.2474038004875183,2,2,2,0.003035047,0.27849767,0.7184673
0.006318092346191406,1,1,1,0.0025639476,0.94159925,0.055836808
0.2120358943939209,2,2,2,0.023409318,0.37150344,0.6050873
-0.058469176292419434,1,1,1,0.0029422813,0.99692804,0.00012967705
-0.07075846195220947,1,1,1,0.019820249,0.97369957,0.006480129
-0.09202557802200317,1,1,1,0.015094277,0.9840805,0.00082525244
0.10303407907485962,2,2,2,0.016016826,0.14830425,0.83567894
-0.04225480556488037,1,1,1,0.0036757726,0.99477744,0.0015467451
-0.023152530193328857,1,1,1,0.003229102,0.9934418,0.0033290035
-0.05344390869140625,1,1,1,0.010039196,0.97366726,0.016293507
-0.017767488956451416,1,1,1,0.006829908,0.9908812,0.0022888542
-0.022104382514953613,1,1,1,0.0007393229,0.99349445,0.0057662134
0.35698437690734863,2,2,1,0.026487598,0.5195536,0.4539588
-0.04037296772003174,1,1,1,0.0077130147,0.98753524,0.004751767
-0.061760008335113525,1,1,1,0.006638608,0.99331105,5.034978e-05
-0.03944617509841919,1,1,1,0.03364003,0.9481348,0.01822525
0.007641434669494629,1,2,1,0.021318622,0.93462,0.04406136
0.10246199369430542,2,2,2,0.022278346,0.17726284,0.8004588
-0.0524638295173645,1,1,1,0.0025011376,0.99687886,0.00062004285
-0.0045282840728759766,1,1,1,0.0402395,0.9323023,0.02745822
-0.04862910509109497,1,0,1,0.00040717507,0.99959046,2.3367295e-06
-0.08739328384399414,1,1,1,0.004258708,0.99133307,0.004408152
-0.04056811332702637,1,1,1,0.12260944,0.877255,0.00013557497
-0.08265584707260132,1,1,1,0.011763309,0.9882308,5.8946243e-06
-0.0660598874092102,2,2,2,0.033416864,0.111648165,0.85493493
-0.13098973035812378,1,1,1,0.11751434,0.8824855,1.8291564e-07
-0.05918532609939575,1,1,1,0.012226061,0.9874347,0.0003392625
-0.08394098281860352,1,1,1,0.026488742,0.972808,0.00070322846
0.007039546966552734,2,2,2,0.0044777147,0.052204706,0.94331753
0.27954012155532837,2,2,1,0.014274598,0.63595784,0.34976757
0.06725490093231201,1,0,1,0.07937797,0.8714642,0.04915778
-0.05325675010681152,1,1,1,0.010093608,0.9897451,0.00016133623
-0.11614543199539185,1,1,1,0.012519292,0.9837795,0.0037012058
0.20707660913467407,2,2,1,0.045251727,0.721797,0.23295128
0.09477269649505615,2,2,1,0.039286073,0.77538455,0.18532938
-0.0040590763092041016,1,1,1,0.0753466,0.88274914,0.041904274
-0.036335885524749756,1,1,1,0.005727259,0.97509164,0.019181164
0.1427149772644043,1,1,1,0.025932033,0.801474,0.17259406
-0.07998889684677124,1,1,1,0.023621324,0.9763615,1.7124199e-05
-0.04832988977432251,1,1,1,0.00085109554,0.99908984,5.905348e-05
0.032254576683044434,1,1,1,0.009912177,0.90278435,0.08730351
-0.15268808603286743,1,1,1,0.024775699,0.8809713,0.094252944
-0.14802443981170654,1,1,1,0.0127940755,0.9671531,0.020052874
0.18596482276916504,1,1,1,0.20688081,0.6547343,0.13838482
-0.04305911064147949,1,1,1,0.0026281853,0.983135,0.014236834
0.12650132179260254,2,2,2,0.0018652658,0.1638491,0.8342857
0.0024716854095458984,1,1,1,0.06309676,0.93466073,0.002242563
0.33684611320495605,2,2,2,0.020117363,0.42608762,0.55379504
-0.06849753856658936,1,1,1,0.01829349,0.95899093,0.022715645
-0.2341495156288147,1,1,0,0.81304264,0.17075524,0.016202144
-0.03534203767776489,1,1,1,0.05122799,0.94675446,0.0020175567
0.16320419311523438,1,1,1,0.008104938,0.7638038,0.22809127
-0.17402929067611694,2,2,2,0.028079808,0.060661294,0.91125894
