rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.027391672134399414,1,1,1,0.021597097,0.9726083,0.005794531
0.0265960693359375,2,2,2,0.00033495112,0.026261142,0.97340393
0.11925619840621948,1,1,1,0.11896197,0.8807438,0.00029425087
0.1314184069633484,1,1,1,0.12293371,0.8685816,0.008484745
0.014123499393463135,1,1,1,0.014111003,0.9858765,1.2549057e-05
0.010457634925842285,1,1,1,0.010411638,0.98954237,4.6005352e-05
0.02131938934326172,1,1,1,0.020404886,0.9786806,0.00091451313
0.00266188383102417,1,2,1,0.002653508,0.9973381,8.369145e-06
0.004575908184051514,1,1,1,0.0045099966,0.9954241,6.590592e-05
0.03137177228927612,2,2,2,0.022682378,0.008689429,0.9686282
0.07405358552932739,2,2,2,0.0039740875,0.07007951,0.9259464
0.4832589626312256,1,1,0,0.51674104,0.44012913,0.043129865
0.3804005980491638,2,2,2,0.008330535,0.37207004,0.6195994
0.016888737678527832,1,1,1,0.016733032,0.98311126,0.00015574321
0.16540515422821045,1,1,1,0.053349975,0.83459485,0.11205517
0.025555014610290527,1,1,1,0.024649391,0.974445,0.0009056034
0.11218619346618652,1,1,1,0.015636671,0.8878138,0.0965495
0.008679449558258057,1,1,1,0.007753327,0.99132055,0.0009261053
0.004419982433319092,1,1,1,0.0015977264,0.99558,0.002822236
0.43031781911849976,2,2,1,0.026038447,0.5696822,0.40427932
0.25003206729888916,0,0,2,0.015005774,0.23502629,0.74996793
0.17739254236221313,2,0,2,0.017498078,0.15989445,0.82260746
0.05655711889266968,2,2,2,0.009139741,0.047417346,0.9434429
0.27957791090011597,1,0,1,0.2763372,0.7204221,0.0032407185
0.32103824615478516,1,1,1,0.008621783,0.67896175,0.31241643
0.007314085960388184,1,1,1,0.006703308,0.9926859,0.00061071257
0.45026206970214844,0,1,1,0.119863115,0.54973793,0.33039898
0.00928044319152832,1,1,1,0.008767593,0.99071956,0.0005128795
0.008434772491455078,1,1,1,0.0083452705,0.9915652,8.949317e-05
0.014378726482391357,2,2,2,0.00055362866,0.013825019,0.9856213
0.051225125789642334,2,2,2,0.0009704275,0.050254736,0.9487749
0.04264497756958008,2,2,2,0.03478037,0.007864615,0.957355
0.051082611083984375,2,1,2,0.027234925,0.023847738,0.9489174
0.33002132177352905,1,1,2,0.008431938,0.32158935,0.6699787
0.000939786434173584,1,1,1,0.0006092327,0.9990602,0.00033052644
0.005356311798095703,1,1,1,0.0048328335,0.9946437,0.00052350765
0.009784936904907227,2,2,2,0.00092097494,0.0088639045,0.99021506
0.08849745988845825,1,1,1,0.0031332453,0.91150254,0.085364215
0.24567365646362305,2,2,2,0.061341964,0.1843317,0.75432634
0.3707529902458191,1,0,1,0.262566,0.629247,0.10818703
0.08855241537094116,1,1,1,0.010012776,0.9114476,0.07853966
0.42085862159729004,2,1,1,0.13453051,0.5791414,0.28632808
0.02018815279006958,1,1,1,0.02007082,0.97981185,0.0001173228
0.001026749610900879,1,1,1,0.0010254557,0.99897325,1.3647457e-06
0.09552770853042603,1,1,1,0.024599217,0.9044723,0.070928484
0.0446782112121582,1,1,1,0.009911002,0.9553218,0.03476724
0.0032042860984802246,1,1,1,0.003202505,0.9967957,1.8464721e-06
0.11043280363082886,1,1,1,0.082410604,0.8895672,0.028022243
0.6007531583309174,1,1,2,0.37586462,0.22488856,0.39924684
0.312938392162323,1,1,1,0.31271476,0.6870616,0.00022363634
0.4521688222885132,2,2,1,0.030973751,0.5478312,0.4211951
0.07219117879867554,1,1,1,0.026442826,0.9278088,0.04574838
0.018265187740325928,1,1,1,0.014966999,0.9817348,0.003298216
0.4864157438278198,2,1,2,0.11758307,0.36883274,0.51358426
0.10423111915588379,1,1,1,0.08208389,0.8957689,0.022147225
0.001142740249633789,1,1,1,0.0010829053,0.99885726,5.9867987e-05
0.13987821340560913,1,1,1,0.05897307,0.8601218,0.08090514
0.03673720359802246,1,1,1,0.035397124,0.9632628,0.0013400535
0.054623305797576904,0,0,1,0.052270807,0.9453767,0.0023525394
0.043669164180755615,1,1,1,0.04258154,0.95633084,0.001087667
0.009751737117767334,1,1,1,0.005331687,0.99024826,0.004420092
0.14216190576553345,1,1,1,0.138256,0.8578381,0.0039058754
0.029793381690979004,1,0,1,0.0292597,0.9702066,0.000533664
0.04334372282028198,1,1,1,0.010863088,0.9566563,0.03248066
0.03926748037338257,1,1,1,0.016415048,0.9607325,0.022852467
0.2498907446861267,2,2,1,0.013111351,0.75010926,0.23677936
0.018755197525024414,1,1,1,0.011164533,0.9812448,0.007590676
0.3525044918060303,1,1,1,0.023455612,0.6474955,0.32904887
0.13592427968978882,2,2,2,0.0065164817,0.1294078,0.8640757
0.005349695682525635,1,2,1,0.0047187726,0.9946503,0.000630938
0.002469003200531006,1,1,1,0.002427977,0.997531,4.099539e-05
0.024390339851379395,1,2,1,0.020531606,0.97560966,0.0038586862
0.023000478744506836,1,1,1,0.022735061,0.9769995,0.00026536483
0.016267240047454834,1,0,1,0.016267264,0.98373276,2.801068e-08
0.007780909538269043,1,1,1,0.0077808374,0.9922191,8.6799474e-08
0.3444206714630127,0,0,1,0.33107594,0.6555793,0.013344733
0.004917502403259277,1,0,1,0.004915766,0.9950825,1.7189562e-06
0.011175930500030518,1,1,1,0.009723321,0.98882407,0.0014526423
0.002163708209991455,1,1,1,0.00076096243,0.9978363,0.0014027979
0.034473419189453125,1,0,1,0.03368661,0.9655266,0.000786851
0.4183383584022522,1,0,2,0.02219508,0.39614326,0.58166164
0.011056780815124512,1,1,1,0.011056568,0.9889432,2.7297847e-07
0.008140027523040771,1,1,1,0.00811078,0.99186,2.9276012e-05
0.5455183386802673,1,1,1,0.10581651,0.45448166,0.43970177
0.027699530124664307,1,1,1,0.027689407,0.97230047,1.0102647e-05
0.021552979946136475,1,1,1,0.021388743,0.978447,0.00016420239
0.07562500238418579,1,1,1,0.01726579,0.924375,0.058359202
0.10277193784713745,1,1,1,0.09789534,0.89722806,0.004876537
0.006131470203399658,2,2,2,0.0006568706,0.005474593,0.9938685
0.37546175718307495,1,1,2,0.011569318,0.3638924,0.62453824
0.13121044635772705,2,2,2,0.018984212,0.11222626,0.86878955
0.022699594497680664,1,1,1,0.022168448,0.9773004,0.00053118455
0.05826979875564575,1,1,1,0.0036626987,0.9417302,0.054607112
0.12472689151763916,2,2,2,0.0037838165,0.12094311,0.8752731
0.00968635082244873,2,2,2,0.0012623307,0.008423973,0.99031365
0.025497078895568848,1,1,1,0.0054299706,0.9745029,0.020067051
0.04255867004394531,1,1,1,0.026415493,0.95744133,0.016143177
0.11082184314727783,1,1,1,0.08900859,0.88917816,0.021813251
0.033445656299591064,0,0,1,0.03097577,0.96655434,0.0024698793
0.3033022880554199,2,2,2,0.011096474,0.2922059,0.6966977
0.039281606674194336,1,1,1,0.003347016,0.9607184,0.035934567
0.25709766149520874,1,1,1,0.20830256,0.74290234,0.048795085
0.5321719944477081,1,1,0,0.467828,0.28937536,0.24279664
0.05592602491378784,1,1,1,0.052892033,0.944074,0.003034045
0.004158914089202881,1,1,1,0.004116327,0.9958411,4.2531297e-05
0.06941092014312744,1,1,1,0.06793032,0.9305891,0.0014806628
0.4685535430908203,1,1,1,0.04750148,0.53144646,0.4210521
0.5161478817462921,2,2,0,0.48385212,0.3763964,0.13975154
0.004244685173034668,1,1,1,0.0039002295,0.9957553,0.00034445722
0.01564466953277588,1,1,1,0.008175471,0.98435533,0.007469183
0.014711081981658936,2,2,2,0.008553365,0.0061577763,0.9852889
0.466946542263031,1,1,1,0.013500031,0.53305346,0.45344654
0.44181710481643677,2,2,2,0.06858352,0.37323362,0.5581829
0.11710584163665771,1,1,1,0.039200243,0.88289416,0.077905566
0.332322895526886,1,2,1,0.1060225,0.6676771,0.22630037
0.05511784553527832,1,1,1,0.04902989,0.94488215,0.006087985
0.0406685471534729,1,1,1,0.040294547,0.95933145,0.00037401955
0.0021514892578125,1,1,1,0.0020517942,0.9978485,9.970322e-05
0.4727238416671753,1,0,2,0.08194706,0.39077678,0.52727616
0.3355507254600525,0,0,1,0.32012397,0.6644493,0.015426729
0.16664117574691772,1,0,1,0.15939067,0.8333588,0.007250517
0.03413999080657959,1,1,1,0.034138814,0.96586,1.1639986e-06
0.0019362568855285645,1,1,1,0.0017193931,0.99806374,0.00021690592
0.009990155696868896,1,1,1,0.009488106,0.99000984,0.00050205545
0.36038023233413696,1,1,1,0.0333226,0.63961977,0.3270577
0.1732533574104309,1,1,1,0.020614354,0.82674664,0.152639
0.02969294786453247,1,1,1,0.029119566,0.97030705,0.0005734059
0.044281184673309326,1,1,1,0.04129046,0.9557188,0.0029906486
0.01730245351791382,1,1,1,0.01723043,0.98269755,7.2041665e-05
0.1494055986404419,1,1,1,0.053697847,0.8505944,0.095707685
0.09923481941223145,1,0,1,0.07067118,0.9007652,0.028563602
0.3786596655845642,1,1,2,0.05329291,0.3253668,0.62134033
0.0023323893547058105,1,1,1,0.0019565497,0.9976676,0.0003758295
0.00936579704284668,2,2,2,0.0021420463,0.0072237826,0.9906342
0.004123687744140625,1,1,1,0.0041176113,0.9958763,5.9935774e-06
0.03795260190963745,1,1,1,0.037201136,0.9620474,0.00075145694
0.006317615509033203,1,1,1,0.0060592294,0.9936824,0.00025839132
0.13617146015167236,1,1,1,0.08470696,0.86382854,0.05146447
0.004497349262237549,2,2,2,0.0011175612,0.0033797799,0.99550265
0.03455531597137451,1,1,1,0.020644011,0.9654447,0.013911301
0.050747692584991455,2,2,2,0.0022330885,0.048514638,0.9492523
0.010564327239990234,1,1,1,0.008177029,0.9894357,0.0023872862
0.012221038341522217,1,1,1,0.010879104,0.98777896,0.0013419758
0.06591534614562988,1,1,1,0.017175077,0.93408465,0.04874024
0.011311590671539307,1,1,1,0.006960744,0.9886884,0.004350791
0.3428068161010742,1,1,1,0.004009984,0.6571932,0.33879682
0.06771326065063477,1,1,1,0.036737923,0.93228674,0.030975359
0.004602253437042236,1,1,1,0.0033935078,0.99539775,0.0012087907
0.05645567178726196,1,1,1,0.052471183,0.9435443,0.0039845407
0.02236384153366089,1,1,1,0.022345077,0.97763616,1.8713969e-05
0.05138254165649414,1,1,1,0.039710607,0.94861746,0.011671895
0.0017728209495544434,1,1,1,0.0017614907,0.9982272,1.13980495e-05
0.12102580070495605,1,1,1,0.06799006,0.8789742,0.053035777
0.2242845892906189,2,2,2,0.00977197,0.21451265,0.7757154
0.15005093812942505,1,1,1,0.14999595,0.84994906,5.493988e-05
0.009950757026672363,1,1,1,0.009489745,0.99004924,0.00046101995
0.07236427068710327,1,1,1,0.010899325,0.9276357,0.061464995
0.2905246615409851,1,1,2,0.008398365,0.28212628,0.70947534
0.036985576152801514,1,1,1,0.020367922,0.9630144,0.016617615
0.011683523654937744,1,1,1,0.011123816,0.9883165,0.00055974367
0.3158602714538574,2,2,2,0.014765151,0.30109513,0.6841397
0.012518465518951416,1,1,1,0.007662025,0.98748153,0.004856456
0.03069484233856201,1,1,1,0.021490151,0.96930516,0.009204666
0.16838079690933228,2,2,2,0.06625013,0.10213068,0.8316192
0.3113555312156677,2,2,2,0.104564495,0.20679103,0.68864447
0.20730513334274292,1,1,1,0.16098604,0.79269487,0.04631911
0.5444669127464294,1,1,0,0.4555331,0.22935547,0.31511143
0.004444301128387451,1,1,1,0.002861805,0.9955557,0.0015824462
0.09492498636245728,1,1,1,0.063193694,0.905075,0.03173127
0.024530529975891113,1,1,1,0.023082396,0.97546947,0.0014481175
0.030594587326049805,1,1,1,0.02261227,0.9694054,0.007982351
0.06478440761566162,1,1,1,0.05294048,0.9352156,0.011843888
0.005606651306152344,1,1,1,0.0040205834,0.99439335,0.0015860903
0.2040824294090271,2,2,2,0.11906577,0.08501664,0.7959176
0.02771914005279541,1,1,1,0.0148817,0.97228086,0.012837376
0.24345481395721436,2,1,1,0.06428009,0.7565452,0.17917472
0.28284722566604614,1,1,1,0.27638727,0.7171528,0.00645997
0.006125748157501221,1,1,1,0.002796758,0.99387425,0.003329006
0.007412374019622803,1,1,1,0.0073180445,0.9925876,9.432908e-05
0.023880481719970703,1,1,1,0.012999686,0.9761195,0.010880846
0.014770686626434326,1,1,1,0.012341739,0.9852293,0.0024288816
0.0072626471519470215,1,1,1,0.007184589,0.99273735,7.808688e-05
0.0035971403121948242,1,1,1,0.0035413262,0.99640286,5.5879376e-05
0.07137185335159302,2,2,2,0.0017241563,0.06964775,0.92862815
0.08479368686676025,1,1,1,0.024638899,0.9152063,0.060154755
0.027901530265808105,1,0,1,0.02163397,0.97209847,0.006267576
0.027091145515441895,1,1,1,0.012054678,0.97290885,0.015036471
0.05914497375488281,1,0,1,0.03904819,0.940855,0.020096745
0.05311846733093262,0,0,1,0.05202361,0.94688153,0.0010949111
0.11585336923599243,2,2,2,0.0015035,0.11434993,0.88414663
0.2291407585144043,0,0,1,0.09782694,0.77085924,0.13131386
0.024205923080444336,1,1,1,0.023990331,0.9757941,0.00021558077
0.020886480808258057,1,1,1,0.02020887,0.9791135,0.00067755295
0.01601475477218628,1,1,1,0.016014485,0.98398525,3.1985283e-07
0.013317704200744629,1,1,1,0.0056644026,0.9866823,0.0076533086
0.00908660888671875,1,1,1,0.008800322,0.9909134,0.00028632503
0.015913844108581543,1,1,1,0.01579982,0.98408616,0.000114027585
0.11209911108016968,1,1,1,0.058473676,0.8879009,0.053625464
0.01991891860961914,1,1,1,0.019702224,0.9800811,0.00021669728
0.08486157655715942,1,1,1,0.025064804,0.9151384,0.0597968
0.010360479354858398,1,1,1,0.009791719,0.9896395,0.0005687486
0.003592073917388916,1,1,1,0.0034823967,0.9964079,0.00010969751
0.014185607433319092,1,1,1,0.008915336,0.9858144,0.005270327
0.058831989765167236,1,1,1,0.025576925,0.941168,0.033255003
0.017588675022125244,1,1,1,0.014965047,0.9824113,0.0026235823
0.2639237642288208,2,2,2,0.011325042,0.2525987,0.73607624
0.4924998879432678,2,2,2,0.21361399,0.2788859,0.5075001
0.13794457912445068,1,1,1,0.13220634,0.8620554,0.0057382644
0.010129749774932861,1,1,1,0.009824115,0.98987025,0.00030560244
0.008890628814697266,1,1,1,0.0074145687,0.9911094,0.0014760931
0.054775118827819824,2,2,2,0.0030266829,0.051748477,0.9452249
0.059022724628448486,0,0,1,0.058905073,0.9409773,0.00011767566
0.010555446147918701,1,1,1,0.010397661,0.98944455,0.00015777025
0.013016104698181152,1,1,1,0.01299381,0.9869839,2.23557e-05
0.05129748582839966,2,2,2,0.0043861154,0.046911325,0.9487025
0.463855504989624,2,2,1,0.022573413,0.5361445,0.44128212
0.09166443347930908,2,2,2,0.010873386,0.080791116,0.90833557
0.01761651039123535,2,2,2,0.0013404137,0.016276045,0.9823835
0.487743079662323,2,2,2,0.028856799,0.45888627,0.5122569
0.48786693811416626,2,2,1,0.0057974462,0.51213306,0.48206952
0.11497235298156738,1,1,1,0.11497203,0.88502765,3.572606e-07
0.00020748376846313477,1,1,1,0.00020717463,0.9997925,2.9055656e-07
0.014689326286315918,1,1,1,0.011317255,0.9853107,0.0033720797
0.18194830417633057,1,1,1,0.17605567,0.8180517,0.005892587
0.29612553119659424,2,2,1,0.02523737,0.70387447,0.27088815
0.01762223243713379,1,1,1,0.016740836,0.98237777,0.00088143075
0.0027007460594177246,1,1,1,0.002504821,0.99729925,0.00019599787
0.007384538650512695,1,1,1,0.0073813116,0.99261546,3.2687042e-06
0.006840765476226807,1,1,1,0.0056367563,0.99315923,0.0012040118
0.014335870742797852,1,1,1,0.013543792,0.9856641,0.0007920573
0.023346364498138428,1,1,1,0.019852364,0.97665364,0.0034940268
0.004502058029174805,1,1,1,0.0044694585,0.99549794,3.2604636e-05
0.004415333271026611,1,1,1,0.0027133822,0.99558467,0.0017019999
0.1183938980102539,2,2,2,0.10444251,0.013951474,0.8816061
0.03560107946395874,1,1,1,0.032527346,0.9643989,0.0030737193
0.06479263305664062,1,1,1,0.04688733,0.93520737,0.017905364
0.07577979564666748,1,1,1,0.07531972,0.9242202,0.00046007978
0.17192161083221436,0,0,0,0.8280784,0.02707995,0.14484158
0.4521558880805969,1,1,2,0.21279903,0.23935689,0.5478441
0.03578001260757446,1,1,1,0.030593703,0.96422,0.0051862705
0.47799360752105713,2,2,2,0.012677608,0.46531603,0.5220064
0.055003821849823,1,1,1,0.05454582,0.9449962,0.00045807264
0.2685757279396057,2,2,2,0.14225389,0.12632178,0.7314243
0.006823182106018066,1,1,1,0.0055111907,0.9931768,0.0013119633
0.010563969612121582,1,1,1,0.010375224,0.98943603,0.00018871679
0.09842509031295776,1,1,1,0.03436362,0.9015749,0.06406147
0.04199796915054321,1,1,1,0.039502215,0.95800203,0.0024957154
0.04981958866119385,1,1,1,0.049815696,0.9501804,3.884016e-06
0.24201607704162598,1,1,1,0.21563818,0.7579839,0.026377933
0.020040035247802734,1,1,1,0.019633297,0.97995996,0.00040676157
0.24275439977645874,2,2,2,0.009693229,0.23306115,0.7572456
0.11343103647232056,1,1,1,0.11031284,0.88656896,0.0031181832
0.012010693550109863,1,1,1,0.004164355,0.9879893,0.007846407
0.26697373390197754,1,1,1,0.26677448,0.73302627,0.00019930773
0.037866950035095215,1,1,1,0.036878563,0.96213305,0.0009883814
0.04067063331604004,1,1,1,0.04028207,0.95932937,0.00038854094
0.07974576950073242,1,1,1,0.023478918,0.92025423,0.056266833
0.2657126188278198,2,0,0,0.7342874,0.25027984,0.015432777
0.0513310432434082,1,1,1,0.05117058,0.94866896,0.00016050437
0.3721402883529663,1,1,1,0.36170384,0.6278597,0.010436487
0.0426793098449707,2,2,2,0.0013932567,0.041285932,0.9573207
0.06952714920043945,1,1,1,0.004675571,0.93047285,0.064851634
0.09986495971679688,1,1,1,0.009250727,0.90013504,0.09061423
0.41222476959228516,0,0,0,0.58777523,0.16503517,0.24718961
0.11021608114242554,1,1,1,0.009893368,0.8897839,0.10032266
0.0009374022483825684,1,1,1,0.0009370527,0.9990626,4.2295622e-07
0.11176759004592896,0,1,1,0.056500796,0.8882324,0.0552668
0.19158834218978882,0,0,1,0.11678441,0.80841166,0.07480393
0.007754504680633545,1,1,1,0.00772655,0.9922455,2.7978333e-05
0.23992794752120972,1,1,1,0.0036961858,0.76007205,0.23623176
0.08947908878326416,1,1,1,0.08440974,0.9105209,0.0050693876
0.0007395148277282715,1,1,1,0.0007393924,0.9992605,1.2257617e-07
0.022957563400268555,1,0,1,0.014771371,0.97704244,0.008186131
0.03482925891876221,1,1,1,0.032493856,0.96517074,0.002335406
0.006047189235687256,1,1,1,0.005176882,0.9939528,0.0008703059
0.48191630840301514,2,2,2,0.09991185,0.38200447,0.5180837
0.34492170810699463,1,1,0,0.6550783,0.1567152,0.18820648
0.02514350414276123,1,2,1,0.0011324139,0.9748565,0.024011137
0.158247709274292,1,1,1,0.084629245,0.8417523,0.07361844
0.009470880031585693,0,0,1,0.0094701275,0.9905291,7.3852794e-07
0.17209410667419434,1,1,1,0.1617611,0.8279059,0.010333035
0.0040244460105896,1,1,1,0.0034972734,0.99597555,0.0005272234
0.00523221492767334,1,1,1,0.0052322485,0.9947678,2.059259e-08
0.4950554370880127,2,2,2,0.0054756296,0.4895798,0.50494456
0.568222850561142,0,0,2,0.297387,0.27083585,0.43177715
0.05999934673309326,1,1,1,0.056597486,0.94000065,0.003401847
0.012455344200134277,1,1,1,0.0054736226,0.98754466,0.006981721
0.10314178466796875,1,1,1,0.01772952,0.8968582,0.08541227
0.04459249973297119,2,2,2,0.0009188524,0.04367356,0.9554075
0.05424612760543823,2,2,2,0.00550532,0.048740815,0.9457539
0.05562734603881836,1,1,1,0.00046281717,0.94437265,0.055164568
0.051242828369140625,2,2,2,0.0043240488,0.046918824,0.9487572
0.0024118423461914062,1,1,1,0.0023959335,0.99758816,1.5898255e-05
0.0062313079833984375,1,1,1,0.0033430604,0.9937687,0.002888269
0.10845190286636353,1,1,1,0.07721858,0.8915481,0.03123335
0.14926719665527344,2,2,2,0.037433885,0.11183332,0.8507328
0.008350610733032227,1,1,1,0.007575233,0.9916494,0.00077537727
0.051914751529693604,0,1,1,0.051609077,0.94808525,0.0003056976
0.005550026893615723,1,1,1,0.0045176107,0.99445,0.0010324891
0.273959219455719,1,1,1,0.021742962,0.7260408,0.2522162
0.21388554573059082,1,1,1,0.20790634,0.78611445,0.0059791603
0.23274070024490356,1,1,1,0.22769287,0.7672593,0.005047824
0.009920954704284668,1,1,1,0.008605813,0.99007905,0.0013151342
0.003682255744934082,1,1,1,0.0013170679,0.99631774,0.00236517
0.013479948043823242,2,2,2,0.0009418338,0.012538087,0.98652005
0.021559953689575195,1,1,1,0.021473443,0.97844005,8.649026e-05
0.007283627986907959,1,1,1,0.007251206,0.9927164,3.2497137e-05
0.04673987627029419,1,1,1,0.031346437,0.9532601,0.01539346
0.4617394208908081,2,1,2,0.065775864,0.3959636,0.5382606
0.3436894416809082,2,2,2,0.0031773297,0.3405121,0.65631056
0.11343896389007568,1,1,1,0.0041516847,0.88656104,0.109287284
0.4278603196144104,2,2,2,0.037720237,0.39014015,0.5721397
0.0022998452186584473,1,1,1,0.0022054587,0.99770015,9.437461e-05
0.03926652669906616,1,1,1,0.0284425,0.9607335,0.010824044
0.02159017324447632,1,1,1,0.020875692,0.9784098,0.0007144664
0.07549285888671875,2,2,2,0.007405373,0.06808756,0.92450714
0.009916424751281738,1,1,1,0.0038923072,0.9900836,0.0060240948
0.019474804401397705,1,1,1,0.008295719,0.9805252,0.011179052
0.021130740642547607,1,1,1,0.006558074,0.97886926,0.014572672
0.007014214992523193,1,1,1,0.0039394526,0.9929858,0.0030747887
0.010300695896148682,1,1,1,0.00064756715,0.9896993,0.009653112
0.4436296820640564,2,2,1,0.016623927,0.5563703,0.42700574
0.009273171424865723,1,1,1,0.0051941397,0.9907268,0.0040790075
0.0030577778816223145,1,1,1,0.0030367984,0.9969422,2.1005537e-05
0.055510759353637695,1,1,1,0.02068268,0.94448924,0.034828093
0.11500000953674316,1,2,1,0.014210207,0.885,0.100789785
0.21768254041671753,2,2,2,0.026330167,0.19135241,0.78231746
0.0020576119422912598,1,1,1,0.0017099545,0.9979424,0.00034766927
0.07794636487960815,1,1,1,0.026143681,0.92205364,0.051802665
0.0006430745124816895,1,0,1,0.0006393221,0.9993569,3.7709467e-06
0.010484099388122559,1,1,1,0.006995994,0.9895159,0.0034881334
0.1277751326560974,1,1,1,0.1276728,0.87222487,0.000102285085
0.015853047370910645,1,1,1,0.0158461,0.98414695,6.9283637e-06
0.04187285900115967,2,2,2,0.004621717,0.03725119,0.95812714
0.09355413913726807,1,1,1,0.09355408,0.90644586,7.0974956e-08
0.0065084099769592285,1,1,1,0.006375587,0.9934916,0.00013279406
0.035892367362976074,1,1,1,0.034758206,0.96410763,0.0011341848
0.024926722049713135,2,2,2,0.0025168369,0.022409923,0.9750733
0.43226510286331177,2,2,2,0.0200822,0.41218293,0.5677349
0.12574726343154907,1,0,1,0.09441821,0.87425274,0.03132901
0.008448362350463867,1,1,1,0.008220651,0.99155164,0.00022775267
0.07924222946166992,1,1,1,0.06181936,0.9207578,0.017422834
0.33176755905151367,2,2,1,0.040024236,0.66823244,0.2917433
0.3538767099380493,2,2,1,0.022035418,0.6461233,0.33184126
0.09970241785049438,1,1,1,0.07484199,0.9002976,0.02486044
0.024540185928344727,1,1,1,0.0038188258,0.9754598,0.020721335
0.22258859872817993,1,1,1,0.019143077,0.7774114,0.20344548
0.02143847942352295,1,1,1,0.021420557,0.9785615,1.793504e-05
0.0024330615997314453,1,1,1,0.0023906673,0.99756694,4.245594e-05
0.08479338884353638,1,1,1,0.023123816,0.9152066,0.06166955
0.11541807651519775,1,1,1,0.007730503,0.8845819,0.10768756
0.03563743829727173,1,1,1,0.018330367,0.96436256,0.017307118
0.46110767126083374,1,1,1,0.34581086,0.5388923,0.115296796
0.006885111331939697,1,1,1,0.0019348268,0.9931149,0.004950309
0.10441327095031738,2,2,2,0.0022894416,0.10212385,0.8955867
0.03096872568130493,1,1,1,0.0270393,0.9690313,0.003929456
0.4736405611038208,2,2,2,0.028705489,0.44493514,0.52635944
0.04539889097213745,1,1,1,0.021408735,0.9546011,0.023990145
0.24885773658752441,1,1,0,0.75114226,0.22811517,0.020742556
0.05737781524658203,1,1,1,0.055874616,0.9426222,0.0015031782
0.31725698709487915,1,1,1,0.008026187,0.682743,0.30923083
0.04366719722747803,2,2,2,0.013560902,0.030106297,0.9563328
0.0032756924629211426,1,1,1,0.0017972005,0.9967243,0.0014785526
0.13635820150375366,1,1,1,0.03241215,0.8636418,0.1039461
0.03151750564575195,2,2,2,0.00030150663,0.031215964,0.9684825
0.23217564821243286,2,2,2,0.1288492,0.10332639,0.76782435
0.002823352813720703,1,1,1,0.0020657682,0.99717665,0.0007576204
0.0004718303680419922,1,1,1,0.00046368342,0.99952817,8.197242e-06
0.011270701885223389,1,1,1,0.0075223506,0.9887293,0.003748279
0.03861624002456665,1,1,1,0.013569545,0.96138376,0.025046628
