rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.2511110305786133,1,0,1,0.123289295,0.7180568,0.1586539
-0.7254266142845154,1,1,1,0.0047221137,0.92401445,0.0712634
-0.1984664797782898,2,1,1,0.055262458,0.58855397,0.3561836
-0.9525439608842134,1,1,1,0.006582344,0.99334246,7.521755e-05
-0.996016705292277,1,1,1,0.00022068672,0.99977845,8.1847594e-07
-0.7034851610660553,1,1,1,0.011634824,0.93511355,0.05325165
-0.7542700916528702,1,1,1,0.0045315023,0.962645,0.03282345
-0.9898263202048838,1,1,1,0.0007573124,0.9992417,1.0437374e-06
-0.7845093086361885,1,1,1,0.022196274,0.9666467,0.01115705
-0.1642475426197052,1,1,2,0.2636226,0.22838491,0.5079925
-0.7640881538391113,1,1,1,0.14206576,0.8577816,0.00015271627
-0.23685291409492493,2,2,2,0.014413119,0.48040542,0.5051815
-0.6952357813715935,1,1,1,0.016919244,0.9330315,0.050049283
-0.8681036680936813,1,1,1,0.0065339142,0.9896863,0.0037798013
-0.2909005582332611,2,1,2,0.05227733,0.2832434,0.6644793
-0.7954603657126427,1,1,1,0.025919294,0.9540379,0.020042827
-0.9784968281164765,1,1,1,0.0004964023,0.9994326,7.0933806e-05
-0.6628762632608414,1,1,1,0.029861387,0.908394,0.061744623
-0.8975833095610142,1,1,1,0.0076673813,0.9913004,0.0010322742
-0.7976761534810066,0,0,1,0.03378296,0.9627408,0.0034762872
-0.9047989323735237,1,1,1,0.010958797,0.98861593,0.00042529628
-0.8838567994534969,1,1,1,0.0025516443,0.99198145,0.005466916
-0.7129415050148964,1,1,1,0.045071743,0.95076036,0.0041679144
-0.9331139363348484,1,0,1,0.007128025,0.9926502,0.00022177647
-0.737718254327774,1,1,1,0.0051122787,0.94987273,0.04501496
-0.8068445101380348,1,1,1,0.007083444,0.97241443,0.020502163
-0.49076706171035767,2,2,1,0.0051118587,0.7768095,0.21807864
-0.7878011018037796,1,1,1,0.005814098,0.98505324,0.009132666
-0.3239043653011322,1,1,1,0.015138493,0.620624,0.3642375
-0.6288387849926949,2,2,2,0.0019783273,0.23162632,0.76639533
-0.9506294839084148,1,2,1,0.001657091,0.997733,0.00060987344
-0.9693102519959211,1,1,1,0.0017976649,0.9981468,5.5589357e-05
-0.8532154262065887,1,2,1,0.009986095,0.9844993,0.0055146036
-0.9613673146814108,1,1,1,0.0038257148,0.99607337,0.0001009968
-0.9932833299972117,1,0,1,0.0035333282,0.99646664,1.28323725e-08
-0.9939604039536789,1,1,1,0.00213942,0.9978605,3.6478916e-08
-0.36795976758003235,0,0,1,0.2142573,0.7596656,0.026077097
-0.9834055588580668,1,0,1,0.0029210546,0.99707663,2.351335e-06
-0.9154291749000549,1,1,1,0.003939376,0.99427795,0.0017826252
-0.9592995513230562,1,1,1,0.00024824275,0.9984744,0.0012773015
-0.9266101904213428,1,0,1,0.006429672,0.99305034,0.0005200081
-0.2383015751838684,1,0,2,0.017267007,0.46885422,0.5138788
-0.9808873506262898,1,1,1,0.008044718,0.991955,3.645083e-07
-0.9553233478218317,1,1,1,0.0075460775,0.99240476,4.910717e-05
-0.2695821672677994,1,1,1,0.08861074,0.6363634,0.27502587
-0.9481607228517532,1,1,1,0.026204854,0.97378427,1.0937148e-05
-0.9287886209785938,1,1,1,0.009447122,0.9904021,0.00015072992
-0.626906082034111,1,1,1,0.007671727,0.93645453,0.055873796
-0.7049042284488678,1,1,1,0.055960286,0.93796694,0.0060728053
-0.9665573965758085,2,2,2,0.00038676418,0.0044749375,0.9951383
-0.3415207713842392,1,1,2,0.004752881,0.3842732,0.6109739
-0.6169052571058273,2,2,2,0.016525326,0.14782822,0.8356464
-0.91783532127738,1,1,1,0.012743186,0.98658305,0.0006736974
-0.8200665563344955,1,1,1,0.0015555734,0.9508636,0.047580797
-0.8583890646696091,2,2,2,0.0017407928,0.066029266,0.93223
-0.9651898583397269,2,2,2,0.0004531369,0.0059959623,0.9935509
-0.8790989071130753,1,1,1,0.0016189477,0.98930186,0.009079161
-0.8085255026817322,1,1,1,0.011796818,0.9758236,0.012379625
-0.6575118750333786,1,1,1,0.0492519,0.92033947,0.030408604
-0.7738357186317444,0,0,1,0.02405804,0.97150505,0.0044369455
-0.508573368191719,2,2,2,0.0046045994,0.23210362,0.7632918
-0.8347480744123459,1,1,1,0.001604169,0.95606655,0.042329293
-0.5019916296005249,1,1,1,0.08750381,0.8638191,0.0486771
-0.1834034025669098,1,1,2,0.18146996,0.20023495,0.6182951
-0.847194716334343,1,1,1,0.017244238,0.98099387,0.0017619483
-0.9652665592730045,1,1,1,0.0020639757,0.9978904,4.5671804e-05
-0.851405493915081,1,1,1,0.021969307,0.9767472,0.0012834588
-0.33649732172489166,1,1,1,0.025333112,0.62252563,0.3521412
-0.02990657091140747,2,2,0,0.4232019,0.29138505,0.2854131
-0.9673791639506817,1,1,1,0.0012063433,0.99864656,0.0001471196
-0.8601774275302887,1,1,1,0.0029549648,0.9903412,0.006703841
-0.9328411519527435,2,2,2,0.0036145428,0.0045937086,0.9917917
-0.37938259541988373,1,1,2,0.0052972105,0.36297208,0.6317307
-0.32763296365737915,2,2,1,0.052384157,0.6352744,0.31234142
-0.6641610562801361,1,1,1,0.013873898,0.93430763,0.051818535
-0.545640617609024,1,2,1,0.026998173,0.8462338,0.12676805
-0.8497054353356361,1,1,1,0.021405917,0.9758084,0.0027857227
-0.9166153073310852,1,1,1,0.011335007,0.98841745,0.00024750162
-0.9750617500394583,1,1,1,0.00064102677,0.99930453,5.441099e-05
-0.17983882129192352,1,0,2,0.02965056,0.48184425,0.48850524
-0.47923804819583893,0,0,1,0.16602218,0.81315154,0.02082626
-0.5457536280155182,1,0,1,0.102614395,0.8869702,0.010415323
-0.9851848264224827,1,1,1,0.0060468796,0.99395245,7.009573e-07
-0.9724696045741439,1,1,1,0.00061463885,0.9991347,0.00025065715
-0.9352845661342144,1,1,1,0.006268977,0.99331397,0.00041706424
-0.21945947408676147,1,1,2,0.016889889,0.4427612,0.5403489
-0.5856763869524002,1,1,1,0.010246837,0.84123796,0.14851522
-0.911479976028204,1,1,1,0.009611909,0.98981035,0.0005777299
-0.814235121011734,1,1,1,0.013132615,0.98371834,0.0031490016
-0.9469951894134283,1,1,1,0.007073879,0.99285465,7.147322e-05
-0.49915267527103424,1,1,1,0.033219036,0.873839,0.09294198
-0.7906511127948761,1,0,1,0.013273579,0.9753287,0.011397691
-0.22458961606025696,1,1,2,0.055368215,0.35501137,0.58962035
-0.9601521510630846,1,1,1,0.00080145703,0.99882823,0.00037026688
-0.9505424927920103,2,2,2,0.0011169619,0.011680676,0.98720235
-0.9868891965597868,1,1,1,0.00086847576,0.99912876,2.721817e-06
-0.868964422494173,1,1,1,0.021376457,0.9777175,0.0009060764
-0.9709201976656914,1,1,1,0.0018316103,0.99802893,0.00013942498
-0.6177265048027039,1,1,1,0.032581456,0.9237921,0.0436264
-0.9672632915899158,2,2,2,0.0006394961,0.0041691614,0.99519145
-0.682171642780304,1,1,1,0.015248391,0.954453,0.030298624
-0.8169373758137226,2,2,2,0.0014536998,0.090840496,0.90770584
-0.9120285660028458,1,1,1,0.0024253202,0.9953609,0.002213793
-0.9448541402816772,1,1,1,0.0024288876,0.9967248,0.00084630225
-0.7181055471301079,1,1,1,0.0044912063,0.9422676,0.05324122
-0.9126953780651093,1,1,1,0.0018532496,0.99439174,0.0037550377
-0.45519451797008514,1,1,1,0.002246517,0.67705864,0.32069486
-0.7739556208252907,1,1,1,0.013791252,0.9577779,0.028430762
-0.9358048215508461,1,1,1,0.0014062128,0.9976037,0.0009900747
-0.8371015712618828,1,1,1,0.014873709,0.9827083,0.0024180175
-0.9556566514074802,1,1,1,0.007721695,0.99225396,2.4415749e-05
-0.7404107972979546,1,1,1,0.018820673,0.9614292,0.019750163
-0.9918462494388223,1,1,1,0.0003794581,0.99961555,4.958742e-06
-0.7418710142374039,1,1,1,0.017618349,0.95394546,0.028436165
-0.5933073982596397,2,2,2,0.0066569904,0.20804247,0.78530055
-0.9142109025269747,1,1,1,0.03684362,0.9631243,3.209849e-05
-0.9046928323805332,1,1,1,0.005771427,0.99360585,0.00062273955
-0.7517504841089249,1,1,1,0.0039983615,0.93916357,0.0568381
-0.36758169531822205,1,1,1,0.0034499946,0.5322538,0.4642962
-0.8246563151478767,1,1,1,0.0078252405,0.9795821,0.012592707
-0.9223840907216072,1,1,1,0.004641802,0.994915,0.00044315855
-0.4795079529285431,2,2,2,0.006726677,0.22124794,0.7720254
-0.8947234936058521,1,1,1,0.0024915277,0.99241614,0.0050923666
-0.7813469544053078,1,1,1,0.0072607105,0.97862923,0.014110065
-0.4418446123600006,2,2,2,0.057826474,0.2003566,0.7418169
-0.2716757655143738,2,2,2,0.06472702,0.19685733,0.73841566
-0.5111421495676041,1,1,1,0.07564749,0.8631342,0.06121835
-0.007566690444946289,1,1,2,0.22407472,0.34696132,0.428964
-0.8722880519926548,1,1,1,0.0016187531,0.9957653,0.0026158981
-0.46922777593135834,1,1,1,0.041333195,0.89241207,0.06625476
-0.8167186453938484,1,1,1,0.014640677,0.98255324,0.0028060693
-0.6979859620332718,1,1,1,0.017845664,0.9652295,0.016924787
-0.7621749341487885,1,1,1,0.01592822,0.9734099,0.010661914
-0.9308408685028553,1,1,1,0.0013345076,0.9974201,0.0012454255
-0.4342533051967621,2,2,2,0.054916915,0.09209192,0.8529911
-0.8408956453204155,1,1,1,0.0059504174,0.9781563,0.015893254
-0.3646963834762573,2,1,1,0.020458972,0.7206755,0.2588655
-0.4295920878648758,1,1,1,0.24979056,0.7409711,0.009238363
-0.9310182221233845,1,1,1,0.0012936648,0.9955649,0.003141439
-0.9607326406985521,1,1,1,0.0031163362,0.9967332,0.00015055631
-0.8640528693795204,1,1,1,0.0039784946,0.9887267,0.007294919
-0.9058418460190296,1,1,1,0.006881074,0.99111134,0.0020075717
-0.9720252780243754,1,1,1,0.00200742,0.9979266,6.598087e-05
-0.9691128274425864,1,1,1,0.0017386398,0.9982003,6.1031154e-05
-0.8271771743893623,2,2,2,0.00087455846,0.052290797,0.9468347
-0.7466976270079613,1,1,1,0.00836063,0.9616945,0.029944874
-0.8404720947146416,1,0,1,0.012117568,0.9835808,0.0043016206
-0.8430345058441162,1,1,1,0.0034696765,0.98403406,0.012496304
-0.7961814478039742,1,0,1,0.015841432,0.97709674,0.0070617814
-0.8729707263410091,0,0,1,0.015599662,0.9835142,0.00088608416
-0.7946873269975185,2,2,2,0.00041380269,0.10397658,0.89560956
-0.3986412584781647,0,0,1,0.056379613,0.7589952,0.18462521
-0.9436202943325043,1,1,1,0.0045832167,0.99531966,9.712686e-05
-0.9360700733959675,1,1,1,0.0044919145,0.9951631,0.0003449267
-0.9835494463331997,1,1,1,0.0083068395,0.99169284,3.3895193e-07
-0.8916445933282375,1,1,1,0.0021027701,0.9926917,0.005205543
-0.9466871283948421,1,1,1,0.0027633267,0.9970235,0.00021318183
-0.9516219310462475,1,1,1,0.005382826,0.9945241,9.30891e-05
-0.4707976281642914,1,1,1,0.02502592,0.8636536,0.11132049
-0.9537090379744768,1,1,1,0.004103399,0.99572384,0.00017269842
-0.6635266542434692,1,1,1,0.015119935,0.95014966,0.03473039
-0.9538614302873611,1,1,1,0.0028736982,0.99664694,0.00047930836
-0.9726193398237228,1,1,1,0.0011360963,0.99876654,9.738703e-05
-0.8855941519141197,1,1,1,0.0032748554,0.9917996,0.004925615
-0.5050046443939209,1,1,1,0.022650788,0.92561144,0.05173785
-0.8824831321835518,1,1,1,0.0062788753,0.99130225,0.0024188287
-0.5415105447173119,2,2,2,0.0041973516,0.27480775,0.7209949
-0.10844440758228302,2,2,2,0.13859569,0.39058676,0.47081754
-0.584753006696701,1,1,1,0.1126186,0.87809736,0.00928406
-0.9530523642897606,1,1,1,0.001952642,0.9977901,0.00025726654
-0.9305930100381374,1,1,1,0.0020575514,0.99682236,0.0011201308
-0.8221975713968277,2,2,2,0.0010836684,0.046499904,0.95241636
-0.8825296647846699,0,0,1,0.04209483,0.95778,0.00012513672
-0.939201207831502,1,1,1,0.0028439804,0.99693966,0.00021638388
-0.9672441417351365,1,1,1,0.0049235104,0.99504423,3.2223736e-05
-0.7861206494271755,2,2,2,0.0022426324,0.104002155,0.89375526
-0.34950511157512665,2,2,1,0.008179455,0.6852308,0.30658975
-0.7798193916678429,2,2,2,0.0038696546,0.058238864,0.9378914
-0.9384168423712254,2,2,2,0.0012123162,0.014591812,0.9841958
-0.23325882852077484,2,2,2,0.008574767,0.471123,0.52030224
-0.3457365185022354,2,2,2,0.0014326639,0.4265274,0.5720399
-0.9434638917446136,1,1,1,0.03853415,0.96146554,2.8696894e-07
-0.9974558159010485,1,1,1,6.8188754e-05,0.9999316,2.1212855e-07
-0.9028196930885315,1,1,1,0.00371198,0.99267286,0.003615147
-0.6669691428542137,1,1,1,0.09928693,0.8951526,0.0055604666
-0.20910638570785522,2,2,1,0.011362399,0.56867003,0.41996756
-0.911792378872633,1,1,1,0.0066614966,0.99223083,0.0011076694
-0.9644960463047028,1,1,1,0.0009624806,0.99881446,0.00022306772
-0.9859415125101805,1,1,1,0.0023616957,0.9976356,2.7217648e-06
-0.899994034320116,1,1,1,0.0021491845,0.9966202,0.0012306134
-0.921142190694809,1,1,1,0.005372763,0.9938751,0.0007521451
-0.9107824899256229,1,1,1,0.0039515113,0.99410087,0.001947561
-0.9812459452077746,1,1,1,0.0012441389,0.9987404,1.5550313e-05
-0.902808416634798,1,1,1,0.0019487395,0.9953288,0.0027224477
-0.6134446263313293,2,2,2,0.087106265,0.02125518,0.8916386
-0.8709619902074337,1,1,1,0.0092173815,0.9888694,0.0019131416
-0.7348622009158134,1,1,1,0.033123087,0.95348746,0.013389448
-0.8643453158438206,1,1,1,0.03635249,0.9630674,0.0005800721
-0.4978848844766617,0,0,0,0.7543208,0.03990958,0.2057696
-0.11675146222114563,1,1,2,0.08497637,0.42209247,0.4929311
-0.8569630682468414,1,1,1,0.007717337,0.98846984,0.003812748
-0.314004123210907,2,2,2,0.004063796,0.49109364,0.5048426
-0.8908345997333527,1,1,1,0.019360641,0.9802996,0.00033975908
-0.45790235698223114,2,2,2,0.06746789,0.104250856,0.82828116
-0.938536798581481,1,1,1,0.0022425551,0.99694735,0.0008100584
-0.9716224139556289,1,1,1,0.002313211,0.9975891,9.770538e-05
-0.7860327884554863,1,1,1,0.015580073,0.9429338,0.041486092
-0.8102711588144302,1,1,1,0.0220372,0.97473246,0.003230294
-0.9432793008163571,1,1,1,0.029289704,0.9707082,2.0271966e-06
-0.34060138463974,1,1,1,0.11714594,0.8372639,0.045590162
-0.9466409254819155,1,1,1,0.0057034395,0.9940475,0.00024901394
-0.5084937065839767,2,2,2,0.0051256255,0.20264848,0.79222596
-0.8238992244005203,1,1,1,0.02282307,0.9752567,0.0019202303
-0.8390826508402824,1,1,1,0.002915069,0.97926784,0.017817056
-0.726747028529644,1,1,1,0.1517737,0.8480309,0.00019544378
-0.8589818850159645,1,1,1,0.015429782,0.98390055,0.0006696861
-0.9233910739421844,1,1,1,0.012191208,0.9874851,0.00032369434
-0.6818381547927856,1,1,1,0.009223026,0.9324477,0.058329284
-0.286625400185585,2,0,0,0.6723669,0.30354968,0.024083463
-0.8763859234750271,1,1,1,0.026217971,0.9735691,0.00021299529
-0.518325924873352,1,1,1,0.15325573,0.8348128,0.011931462
-0.8897248208522797,2,2,2,0.00056549016,0.03416145,0.9652731
-0.7507955431938171,1,1,1,0.0020970276,0.9459886,0.051914334
-0.6445780694484711,1,1,1,0.005060503,0.92061937,0.07432018
-0.023655474185943604,0,0,0,0.4260284,0.30333045,0.27064115
-0.7632616683840752,1,1,1,0.0025850625,0.9399685,0.057446472
-0.9954951680265367,1,1,1,0.0003449152,0.99965477,2.811471e-07
-0.6622882634401321,0,1,1,0.017945867,0.94524556,0.03680856
-0.5447936803102493,0,0,1,0.05358874,0.8662314,0.08017986
-0.9789849873632193,1,1,1,0.0021743553,0.9978065,1.9176874e-05
-0.5253855511546135,1,1,1,0.002027155,0.72445476,0.27351806
-0.827819250524044,1,1,1,0.021909896,0.97371906,0.0043710843
-0.9970857020234689,1,1,1,0.0003033685,0.9996966,9.268267e-08
-0.8567240461707115,1,0,1,0.007098563,0.98706645,0.005834943
-0.8570948429405689,1,1,1,0.017631372,0.97816384,0.004204772
-0.9478632267564535,1,1,1,0.0017818658,0.9976283,0.0005899049
-0.1563504934310913,2,2,2,0.07258527,0.4283635,0.49905124
-0.16185298562049866,1,1,0,0.5606126,0.20663784,0.2327496
-0.8978916704654694,1,2,1,0.00034225866,0.9785427,0.02111511
-0.5421713888645172,1,1,1,0.054664135,0.84938866,0.095947236
-0.9909371596295387,0,0,1,0.00215395,0.99784565,3.4239469e-07
-0.6044663041830063,1,1,1,0.089267775,0.8929732,0.017758984
-0.9326321445405483,1,1,1,0.0023287553,0.99660456,0.0010667058
-0.9956415365450084,1,1,1,0.0018733382,0.9981267,1.2667222e-08
-0.3839847519993782,2,2,1,0.0016699852,0.5413338,0.45699617
-0.06475868821144104,0,0,2,0.12614465,0.31799752,0.5558578
-0.8100271001458168,1,1,1,0.035467185,0.9618632,0.002669635
-0.874809019267559,1,1,1,0.0024096377,0.9862795,0.011310813
-0.7149629220366478,1,1,1,0.00837388,0.94141316,0.050212983
-0.924043720588088,2,2,2,0.00037927387,0.023087852,0.9765329
-0.8548557162284851,2,2,2,0.0017148065,0.044073965,0.9542112
-0.8761071637272835,1,1,1,0.00020644364,0.9524739,0.047319714
-0.8634323999285698,2,2,2,0.0023209204,0.04574771,0.9519314
-0.9851030828431249,1,1,1,0.0013344432,0.99865013,1.5431964e-05
-0.9126317650079727,1,1,1,0.0015352326,0.99520797,0.0032567827
-0.540629044175148,1,1,1,0.030767268,0.93483824,0.034394532
-0.3282214403152466,2,2,2,0.027431672,0.19445924,0.77810913
-0.9520032685250044,1,1,1,0.0024004374,0.9972645,0.0003350774
-0.9012291952967644,0,1,1,0.020164302,0.9794869,0.00034877146
-0.9361279085278511,1,1,1,0.0019974406,0.996959,0.0010436364
-0.3757425397634506,1,1,1,0.011462866,0.6921737,0.29636335
-0.6720392256975174,1,1,1,0.100093305,0.8950304,0.004876302
-0.6842819601297379,1,1,1,0.07347125,0.92276716,0.0037615788
-0.8887263461947441,1,1,1,0.0052135484,0.9928544,0.0019320461
-0.9490413293242455,1,1,1,0.0003444156,0.9975273,0.0021283156
-0.9366189483553171,2,2,2,0.00070513115,0.021291772,0.9780031
-0.9390962682664394,1,1,1,0.008830297,0.9910613,0.00010841529
-0.9766796482726932,1,1,1,0.002199152,0.9977774,2.3389432e-05
-0.747998334467411,1,1,1,0.012199375,0.9687117,0.019088957
-0.19197027385234833,2,1,1,0.026622793,0.5065412,0.46683604
-0.418102391064167,2,2,2,0.0020570941,0.46740678,0.5305361
-0.8086658120155334,1,1,1,0.0013745447,0.9226994,0.07592607
-0.4677840918302536,2,2,1,0.014046664,0.7023783,0.28357506
-0.9820314953103662,1,1,1,0.0004897337,0.9994585,5.178065e-05
-0.8471375107765198,1,1,1,0.01126821,0.982692,0.00603979
-0.9291987009346485,1,1,1,0.0042536343,0.9952661,0.00048034446
-0.8230462819337845,2,2,2,0.003652873,0.045593917,0.95075315
-0.9278760775923729,1,1,1,0.0009669413,0.99599034,0.0030427217
-0.8833683878183365,1,1,1,0.0022405172,0.9898101,0.007949329
-0.8710313513875008,1,1,1,0.0017713261,0.9847372,0.013491414
-0.9150715358555317,1,1,1,0.0017669563,0.9954094,0.0028235908
-0.9199220798909664,1,1,1,0.00026999734,0.9913571,0.008372899
-0.3409940153360367,2,2,1,0.008460482,0.5694092,0.42213035
-0.8861653059720993,1,1,1,0.002637266,0.9932514,0.0041112956
-0.9757702816277742,1,1,1,0.0017001939,0.9982665,3.3284035e-05
-0.7053626775741577,1,1,1,0.0116826715,0.9596944,0.028622942
-0.7381037473678589,1,2,1,0.004029567,0.9582528,0.0377177
-0.540907695889473,2,2,2,0.020491112,0.19625428,0.78325456
-0.9725776799023151,1,1,1,0.0006493488,0.9990682,0.00028247212
-0.7617680132389069,1,1,1,0.0077906493,0.9585254,0.03368397
-0.9937640847638249,1,0,1,0.00026786697,0.9997296,2.49759e-06
-0.9339735805988312,1,1,1,0.0023812777,0.99606687,0.0015518636
-0.8578860722482204,1,1,1,0.05804801,0.94182307,0.00012893614
-0.968863358721137,1,1,1,0.005588282,0.99440503,6.6355233e-06
-0.8085517659783363,2,2,2,0.0026205888,0.046540517,0.9508389
-0.9705191068351269,1,1,1,0.021412771,0.9785872,3.8113704e-08
-0.951091855764389,1,1,1,0.00321343,0.99664223,0.00014440501
-0.9159720055758953,1,1,1,0.012934581,0.98640037,0.00066510815
-0.8527168445289135,2,2,2,0.0018626204,0.056210637,0.9419267
-0.3561364859342575,2,2,2,0.0075150044,0.3893105,0.60317445
-0.6111297160387039,1,0,1,0.03739413,0.90770596,0.05489999
-0.9529814589768648,1,1,1,0.0028560052,0.9969855,0.00015853302
-0.8103114292025566,1,1,1,0.026415048,0.96624625,0.0073386463
-0.3698601871728897,2,2,1,0.01839765,0.6450318,0.33657056
-0.3343677818775177,2,2,1,0.00844343,0.56156504,0.42999154
-0.5724713206291199,1,1,1,0.045495264,0.9233195,0.031185187
-0.8152467012405396,1,1,1,0.0015662884,0.97139376,0.02703993
-0.4098328948020935,1,1,1,0.011453327,0.74867606,0.23987065
-0.9734290987253189,1,1,1,0.0042637284,0.9957279,8.388606e-06
-0.9737276965752244,1,1,1,0.00083335483,0.9991179,4.8720474e-05
-0.677936390042305,1,1,1,0.0075855474,0.90427214,0.08814233
-0.6845844835042953,1,1,1,0.005040124,0.8934477,0.10151224
-0.8345865234732628,1,1,1,0.0049359035,0.98112935,0.013934695
-0.3773878514766693,1,1,1,0.15589726,0.75413954,0.089963175
-0.9154107943177223,1,1,1,0.0012742056,0.9922895,0.0064363424
-0.7627123296260834,2,2,2,0.00095513865,0.116810344,0.8822345
-0.90622503682971,1,1,1,0.0058746813,0.9921409,0.001984382
-0.25753211975097656,2,2,2,0.0154296635,0.48972875,0.49484158
