rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.5066621899604797,1,1,1,0.0047279475,0.9945452,0.0007268161
-0.6617913246154785,1,1,1,9.941735e-07,0.9999988,1.7014841e-07
0.6661568582057953,1,1,1,0.0042447536,0.980459,0.015296255
-0.7802765443921089,1,1,1,0.00022121164,0.9997681,1.0727627e-05
-0.19224748015403748,0,0,1,0.001348162,0.9984957,0.00015609412
-0.20776116847991943,1,1,1,0.00038412755,0.9996008,1.5104874e-05
-0.7733832970261574,1,1,1,7.248104e-05,0.9998473,8.0189566e-05
0.45994627475738525,1,1,1,0.0044734133,0.9953128,0.00021378147
-0.6940315812826157,1,0,1,0.00028525383,0.99970657,8.126708e-06
0.3029038906097412,1,1,1,0.0002535659,0.9978446,0.0019018877
-0.5988814383745193,1,1,1,0.00032216587,0.9990233,0.00065457245
0.16344428062438965,2,2,1,0.0012792348,0.96586853,0.03285225
0.1281510889530182,1,1,1,0.0006358345,0.99847394,0.00089023315
-0.18461880087852478,1,1,1,0.001494755,0.9638245,0.034680776
0.3264988958835602,2,2,2,0.0021675539,0.08095357,0.91687894
-0.9532479289919138,1,2,1,1.1020972e-05,0.9999865,2.425067e-06
-0.8556345030665398,1,1,1,3.2670669e-06,0.99999666,1.110766e-07
-0.40581002831459045,1,2,1,0.00031194242,0.9995709,0.00011719895
-0.6819282472133636,1,1,1,5.694155e-05,0.9999417,1.3779637e-06
-0.9886131761595607,1,0,1,4.8524266e-06,0.9999951,1.4452458e-11
-0.9563951659947634,1,1,1,1.1285428e-05,0.9999887,1.3901469e-10
0.34683045744895935,0,0,1,0.10865291,0.8885398,0.0028073618
-0.9052053466439247,1,0,1,2.806822e-05,0.99997187,2.2382e-08
-0.6522660106420517,1,1,1,6.143381e-05,0.9999213,1.7258275e-05
-0.7572582140564919,1,1,1,1.5492145e-06,0.99998784,1.0576162e-05
-0.546795129776001,1,0,1,0.00023144252,0.99975556,1.3001006e-05
0.8030054569244385,1,0,1,0.009403436,0.50517446,0.48542213
-0.8665612265467644,1,1,1,1.6187243e-05,0.9999838,3.9546832e-10
-0.8741899207234383,1,1,1,6.924478e-05,0.9999304,3.7079582e-07
0.8804623410105705,1,1,1,0.020573672,0.7011622,0.27826408
-0.9194394797086716,1,1,1,0.00024443894,0.99975544,6.136274e-08
-0.9698414243757725,1,1,1,5.66393e-05,0.9999429,4.7591337e-07
0.4256978929042816,1,1,1,0.0006329636,0.9909238,0.008443179
-0.3123900592327118,1,1,1,0.004916889,0.99480647,0.00027660746
-0.40132421255111694,2,2,2,0.00017499084,0.0005315142,0.99929345
0.43356581032276154,1,1,1,0.0017813067,0.5025617,0.49565697
0.5942480862140656,2,2,2,0.014521877,0.1073303,0.87814784
-0.6176644265651703,1,1,1,0.0003277871,0.99965143,2.0811636e-05
-0.19073772430419922,1,1,1,0.00023522669,0.9924494,0.007315337
0.8039635196328163,2,2,2,0.0012578074,0.082113504,0.91662866
-0.8757956549525261,2,2,2,0.00022717858,0.0008744123,0.9988984
0.06323975324630737,1,1,1,0.00017903683,0.998245,0.0015759863
0.21196576952934265,1,1,1,0.0014137308,0.99767226,0.0009139718
-0.18897387385368347,1,1,1,0.008997464,0.9886895,0.0023130416
-0.5639221519231796,0,0,1,0.000814258,0.9991233,6.241659e-05
0.6764600053429604,2,2,2,0.0021137053,0.40954804,0.58833826
-0.5626691579818726,1,1,1,7.9780904e-05,0.99873096,0.0011892837
0.4356958270072937,1,1,1,0.024162289,0.9689789,0.006858813
0.9312408436089754,1,1,0,0.36138102,0.2902017,0.3484173
0.07910037040710449,1,1,1,0.002558983,0.9972458,0.0001952367
-0.3376884460449219,1,1,1,1.2033077e-05,0.9999876,3.4261691e-07
-0.3309488892555237,1,1,1,0.0010913631,0.9988753,3.3264183e-05
0.7528574913740158,1,1,1,0.016075142,0.7669802,0.21694471
0.7695677801966667,2,2,1,0.35439962,0.50506616,0.14053428
-0.853190042078495,1,1,1,7.2626544e-06,0.9999918,9.0535167e-07
-0.3172045350074768,1,1,1,0.00010040715,0.9996164,0.00028321825
-0.8136531710624695,2,2,2,0.0004471135,0.00025805712,0.9992949
0.6451819613575935,1,1,1,0.004607898,0.5315439,0.4638482
0.5797116011381149,2,2,1,0.0473079,0.5006324,0.4520597
0.4889131486415863,1,1,1,0.0037843743,0.9713652,0.024850365
0.25975555181503296,1,2,1,0.030414373,0.8487981,0.12078748
0.28333017230033875,1,1,1,0.0020905728,0.99776995,0.00013951487
-0.72055384516716,1,1,1,0.00030189354,0.99969506,3.0538167e-06
-0.8040613085031509,1,1,1,4.7114013e-06,0.9999949,4.0361766e-07
0.31348180770874023,1,0,1,0.040083155,0.72272027,0.23719665
0.1911681890487671,0,0,1,0.09231138,0.9041617,0.0035269505
0.18656763434410095,1,0,1,0.0069436156,0.9921886,0.00086785975
-0.9420595392584801,1,1,1,4.99622e-05,0.99995005,1.307046e-09
-0.6449390798807144,1,1,1,5.065396e-06,0.9999932,1.7583545e-06
-0.7803519368171692,1,1,1,3.13671e-05,0.99996567,3.0152662e-06
0.7649194747209549,1,1,1,0.0067528826,0.8865644,0.10668272
0.5875381231307983,1,1,1,0.0041535166,0.8697469,0.1260996
-0.6397056132555008,1,1,1,0.00014415936,0.9998474,8.448188e-06
-0.02120867371559143,1,1,1,0.0036645425,0.99594975,0.00038568227
-0.8072368800640106,1,1,1,9.883944e-05,0.99990046,6.3438534e-07
0.740935817360878,1,1,1,0.014721383,0.9460175,0.03926108
0.06726044416427612,1,0,1,0.0063429167,0.9889994,0.004657607
0.7445764392614365,1,1,1,0.039103325,0.61244214,0.34845456
-0.7624716237187386,1,1,1,1.0756019e-05,0.99998593,3.2945525e-06
-0.7129928022623062,2,2,2,0.00048247384,0.0010109566,0.9985066
-0.9138645566999912,1,1,1,6.428374e-06,0.99999356,2.2469916e-08
-0.5589958429336548,1,1,1,0.0007298612,0.99924785,2.2266056e-05
-0.8262050822377205,1,1,1,1.7944027e-05,0.9999808,1.1904442e-06
0.45806097984313965,1,1,1,0.012411345,0.97731453,0.010274113
-0.879041563719511,2,2,2,0.00010298457,0.00012232964,0.99977475
-0.5583618730306625,1,1,1,0.0005271042,0.99908924,0.00038362862
-0.15091678500175476,2,2,2,0.00060936867,0.037378512,0.9620121
-0.5732295364141464,1,1,1,0.0001131435,0.9998543,3.256311e-05
-0.3887227475643158,1,1,1,7.410293e-05,0.99991417,1.1737808e-05
0.5505248457193375,1,1,1,0.0014319671,0.9878633,0.010704721
-0.5675996840000153,1,1,1,0.00011154011,0.99969614,0.00019240117
0.9208108950406313,1,1,1,0.00073792064,0.60820454,0.3910575
0.06108847260475159,1,1,1,0.0017992564,0.9959407,0.0022600503
-0.3022279441356659,1,1,1,1.3485501e-05,0.9999689,1.7600289e-05
-0.7726623192429543,1,1,1,0.00058784185,0.9993374,7.4702e-05
-0.8724768757820129,1,1,1,9.217925e-05,0.99990773,1.3851245e-07
0.2057887315750122,1,1,1,0.001862493,0.99714655,0.0009909816
-0.9032729528844357,1,1,1,4.4191125e-07,0.9999995,5.8312755e-09
-0.13902902603149414,1,1,1,0.0026409987,0.99236006,0.004998933
0.40455538034439087,2,2,2,0.002240051,0.09801813,0.8997418
-0.8066032230854034,1,1,1,0.0006013398,0.99939835,2.5937956e-07
-0.6823432892560959,1,1,1,0.00016336935,0.99981767,1.9012463e-05
0.2871277332305908,1,1,1,0.001031327,0.9876122,0.011356521
0.32934798300266266,1,1,1,0.0016221954,0.56073105,0.43764675
-0.003863781690597534,1,1,1,0.00056080305,0.9985098,0.00092932314
-0.5418410152196884,1,1,1,5.777456e-05,0.9999386,3.6597023e-06
0.3068839907646179,2,2,2,0.0031511406,0.23274393,0.7641049
-0.4401473104953766,1,1,1,9.6455304e-05,0.99977833,0.00012521661
-0.40601590275764465,1,1,1,0.0009142435,0.9983535,0.00073235104
0.03326845169067383,2,2,2,0.023020206,0.020017423,0.9569624
0.5042008608579636,2,2,2,0.035437685,0.10065416,0.8639082
0.5869149416685104,1,1,1,0.022578502,0.95815164,0.019269919
0.5295686721801758,1,1,1,0.24483404,0.50332767,0.2518383
-0.7981293350458145,1,1,1,1.4796828e-05,0.99996555,1.9710384e-05
0.2184830904006958,1,1,1,0.0093756,0.98158103,0.009043342
-0.3102352023124695,1,1,1,0.0005857424,0.9992811,0.00013319802
-0.5317539870738983,1,1,1,0.0011770327,0.998171,0.0006519409
-0.26320579648017883,1,1,1,0.0012487096,0.99818784,0.0005633904
-0.84061099588871,1,1,1,1.8408724e-05,0.9999707,1.0881852e-05
-0.3376166820526123,2,2,2,0.023911972,0.01527332,0.9608147
-0.033646970987319946,1,1,1,0.00037589975,0.9986181,0.0010060089
0.6492629647254944,2,1,1,0.01791498,0.8686979,0.113387145
0.011204123497009277,1,1,1,0.07475206,0.9239481,0.0012998437
-0.5432834178209305,1,1,1,2.0737538e-05,0.99991274,6.6488145e-05
-0.7842204049229622,1,1,1,3.244668e-05,0.99996686,7.0047673e-07
0.2967728078365326,1,1,1,0.00050009415,0.9979613,0.001538586
-0.8503702655434608,1,1,1,0.00019374097,0.99977857,2.768081e-05
-0.8086524605751038,1,1,1,3.684945e-05,0.9999627,4.5365036e-07
-0.8306155800819397,1,1,1,9.659655e-06,0.99998987,4.1478296e-07
0.015307992696762085,2,2,2,0.00044078418,0.04654277,0.95301646
-0.08053919672966003,1,1,1,0.0022977588,0.99069035,0.007011957
-0.02552628517150879,1,0,1,0.0007674674,0.99904317,0.00018928625
-0.5227526128292084,1,1,1,0.00011123088,0.99955505,0.000333703
-0.2595899701118469,1,0,1,0.0010707956,0.99830496,0.00062418135
-0.3794593811035156,0,0,1,0.00052906777,0.9994531,1.785922e-05
0.4008010923862457,2,2,2,0.00020029792,0.083098456,0.9167012
0.3613734841346741,0,0,1,0.018368943,0.95929503,0.022336097
-0.4199063777923584,1,1,1,0.0002247544,0.999772,3.244724e-06
-0.5115647166967392,1,1,1,0.000103463186,0.9998909,5.5760124e-06
-0.973191075026989,1,1,1,2.0646881e-05,0.9999794,4.386133e-10
0.7406519502401352,1,1,1,0.00015690672,0.9988972,0.00094586937
-0.7551297545433044,1,1,1,5.251619e-05,0.99994385,3.600369e-06
-0.8353735879063606,1,1,1,4.6019064e-05,0.9999534,6.206749e-07
-0.3976917862892151,1,1,1,0.006069507,0.98621607,0.0077144406
-0.7189152389764786,1,1,1,6.671553e-05,0.9999318,1.4748816e-06
0.5842530578374863,1,1,1,0.0028892532,0.99029714,0.006813573
-0.8394879177212715,1,1,1,2.4727391e-05,0.99997354,1.7917331e-06
-0.749842956662178,1,1,1,1.0830054e-05,0.9999887,4.5365178e-07
-0.7187532782554626,1,1,1,6.657341e-05,0.99987245,6.1018585e-05
-0.11654561758041382,1,1,1,0.0018733317,0.99322635,0.004900349
-0.5344342738389969,1,1,1,0.00010726648,0.99984515,4.757362e-05
0.708673819899559,2,2,2,0.0033947057,0.21196641,0.7846389
0.757342055439949,2,2,2,0.13231587,0.379897,0.48778713
0.15038269758224487,1,1,1,0.005308016,0.9943404,0.00035154627
-0.6455169320106506,1,1,1,5.4037107e-05,0.99994326,2.6883333e-06
-0.33801788091659546,1,1,1,6.152545e-05,0.9999137,2.4776638e-05
-0.3828633725643158,2,2,2,0.00044796508,0.010912925,0.9886391
-0.4424910247325897,0,0,1,0.0031955964,0.99679947,4.928755e-06
-0.6782528907060623,1,1,1,4.888924e-05,0.9999491,2.0674813e-06
-0.9080238901078701,1,1,1,1.6292057e-05,0.99998367,4.352297e-08
0.06877020001411438,2,2,2,0.001682852,0.056847323,0.9414699
0.6596201658248901,2,2,1,0.0020426835,0.769332,0.2286253
0.23260000348091125,2,2,2,0.0022037886,0.05868702,0.9391092
0.1831463873386383,2,2,2,0.00026304295,0.002499288,0.99723756
0.726983405649662,2,2,1,0.0077039977,0.57758826,0.41470775
0.6943988502025604,2,2,1,0.0013700341,0.5397591,0.45887086
-0.836650513112545,1,1,1,0.0004432227,0.9995567,1.981098e-09
-0.985995592083782,1,1,1,3.6942367e-08,1.0,1.4190907e-10
-0.4736875891685486,1,1,1,0.00011622651,0.99981624,6.751907e-05
-0.6684956401586533,1,1,1,0.02118434,0.97843826,0.0003774691
0.581837922334671,2,2,1,0.005862304,0.74539006,0.2487476
-0.4923802316188812,1,1,1,0.0001009921,0.9998872,1.1817046e-05
-0.8181402459740639,1,1,1,9.445461e-06,0.99998915,1.3842302e-06
-0.9046491459012032,1,1,1,1.3703567e-05,0.9999863,6.1510605e-09
-0.39454394578933716,1,1,1,5.6214834e-05,0.99991834,2.546891e-05
-0.7193762063980103,1,1,1,0.000110777815,0.9998803,8.910474e-06
-0.6563776880502701,1,1,1,0.000103140956,0.9998596,3.725457e-05
-0.8811530694365501,1,1,1,6.0694492e-06,0.9999939,5.8581346e-08
-0.6863836199045181,1,1,1,2.183309e-05,0.9999527,2.543643e-05
-0.9158553965389729,2,2,2,0.019048935,0.00037601677,0.98057497
-0.3208092451095581,1,1,1,0.0004892623,0.99939716,0.0001135634
0.2309635579586029,1,1,1,0.0057887593,0.9916191,0.0025921147
-0.42773866653442383,1,1,1,0.0017057834,0.99828476,9.468987e-06
-0.3829988092184067,0,0,0,0.64915484,0.008475974,0.34236914
0.8934721387922764,1,1,2,0.10644663,0.27408078,0.6194726
-0.09719231724739075,1,1,1,0.0012087098,0.99826753,0.0005237154
0.8030446320772171,2,2,1,0.001409128,0.6252646,0.37332627
-0.3750026822090149,1,1,1,0.001235885,0.9987534,1.0647486e-05
0.17470762133598328,2,2,2,0.044596966,0.090082556,0.8653205
-0.3990720510482788,1,1,1,5.7980353e-05,0.99992466,1.7381966e-05
-0.7629002928733826,1,1,1,2.6711192e-05,0.99997234,9.0548866e-07
0.2594749927520752,1,1,1,0.0031076095,0.9845466,0.012345784
-0.3516422212123871,1,1,1,0.0016769645,0.9981458,0.0001772105
-0.8777252621948719,1,1,1,0.0003640602,0.99963593,3.261751e-08
0.4713229537010193,1,1,1,0.025882477,0.96770465,0.0064127897
-0.8469322696328163,1,1,1,8.7359535e-05,0.99991,2.60602e-06
0.31098639965057373,2,2,2,0.0024122943,0.14752176,0.85006595
0.6387046277523041,1,1,1,0.0025062156,0.99735874,0.00013502268
-0.8047492280602455,1,1,1,8.8170316e-05,0.99962103,0.00029072782
-0.6881047189235687,1,1,1,0.017097194,0.9828904,1.2338833e-05
-0.1575009524822235,1,1,1,0.0010767032,0.99889946,2.3839753e-05
-0.7833622097969055,1,1,1,0.00015050429,0.9998479,1.6202516e-06
0.04681399464607239,1,1,1,0.0010738982,0.9957281,0.0031980365
0.5868866592645645,2,0,0,0.6281431,0.3611523,0.010704636
-0.7885869741439819,1,1,1,0.0005502841,0.999448,1.7394976e-06
-0.06949475407600403,1,1,1,0.07072779,0.9263467,0.0029254728
0.09153684973716736,2,2,2,0.00020977996,0.015535448,0.9842547
0.142232745885849,1,1,1,0.00010458168,0.99270105,0.007194288
-0.19410750269889832,1,1,1,0.0004263694,0.9898177,0.009755952
0.5926637053489685,0,0,2,0.30602524,0.22335361,0.47062114
0.7031424194574356,1,1,1,0.0006595615,0.9791454,0.020194981
-0.9703987566754222,1,1,1,4.0470692e-07,0.99999964,3.9390874e-10
-0.053676605224609375,0,1,1,0.006631088,0.9785866,0.01478234
0.05203080177307129,0,0,1,0.008951262,0.9801278,0.010920895
-0.6945686787366867,1,1,1,1.3815283e-05,0.99998605,1.2101785e-07
0.18075087666511536,1,1,1,0.0003176386,0.933485,0.06619737
-0.42224881052970886,1,1,1,0.0021975008,0.9975674,0.00023513955
-0.9680347368121147,1,1,1,1.4025343e-07,0.9999999,4.6248966e-11
-0.43459782004356384,1,0,1,0.00056613534,0.99922264,0.0002112151
-0.3823709487915039,1,1,1,0.00047559984,0.99947995,4.4487246e-05
-0.7085793316364288,1,1,1,2.6812979e-05,0.99996686,6.285297e-06
0.8070274069905281,2,2,1,0.040336084,0.585951,0.37371296
0.8475431613624096,1,1,0,0.49183905,0.27584222,0.23231873
-0.43211135268211365,1,2,1,9.936764e-06,0.9988857,0.0011043593
0.45740246772766113,1,1,1,0.01457619,0.9685148,0.016908966
-0.9438823387026787,0,0,1,3.8450567e-06,0.9999962,6.6318545e-10
0.636584609746933,1,1,1,0.015820183,0.98258555,0.0015942967
-0.7716525793075562,1,1,1,4.2323038e-05,0.99994564,1.20472005e-05
-0.9894545641727746,1,1,1,1.688987e-06,0.99999833,6.2682593e-12
0.847455408424139,2,2,1,0.0009246182,0.5966412,0.40243423
0.6702754199504852,0,0,2,0.25746548,0.3069792,0.43555528
-0.450431227684021,1,1,1,0.0045562442,0.995116,0.00032774673
-0.4378029704093933,1,1,1,0.00010157631,0.9997092,0.0001892521
-0.16319334506988525,1,1,1,0.0010752787,0.99204504,0.006879655
-0.4000169634819031,2,2,2,0.00026925298,0.008205274,0.9915255
-0.12693259119987488,2,2,2,0.0013715435,0.009367714,0.9892608
-0.610823318362236,1,1,1,1.1350346e-05,0.996425,0.0035637112
-0.16108769178390503,2,2,2,0.0011121558,0.029951716,0.9689361
-0.8388647064566612,1,1,1,4.3615278e-06,0.9999956,8.900223e-08
0.3881461024284363,1,1,1,1.9917945e-05,0.99988675,9.3372364e-05
0.3020267188549042,1,1,1,0.0065851323,0.986914,0.006500848
0.08984732627868652,2,2,2,0.0015631239,0.006418386,0.9920184
-0.03780052065849304,1,1,1,7.91302e-05,0.9999105,1.0346674e-05
-0.6832290887832642,0,1,1,0.0020878278,0.9978992,1.2949086e-05
-0.8132253810763359,1,1,1,3.519295e-05,0.99995375,1.1042767e-05
0.033373504877090454,1,1,1,0.0032263899,0.9164833,0.080290295
0.3252512812614441,1,1,1,0.023063809,0.9765003,0.0004359431
-0.5602270364761353,1,1,1,0.022614654,0.97691953,0.00046577142
-0.34371230006217957,1,1,1,5.9678365e-05,0.99991465,2.5727682e-05
-0.6210013777017593,1,1,1,7.522196e-06,0.99995875,3.368749e-05
-0.012322098016738892,2,2,2,0.00025834926,0.00528635,0.9944554
-0.8310816362500191,1,1,1,0.000118941585,0.99988043,6.2511083e-07
-0.6513243466615677,1,1,1,2.3658125e-05,0.99997616,1.9304889e-07
0.2947177588939667,1,1,1,0.0013142382,0.99757725,0.0011085295
0.7519733011722565,2,1,1,0.021465287,0.5405995,0.43793517
0.7481856644153595,2,2,2,0.0003488516,0.44556546,0.5540858
-0.27637094259262085,1,1,1,6.536311e-05,0.99658006,0.003354544
0.5312597900629044,2,2,2,0.009020533,0.39770427,0.5932751
-0.7980737537145615,1,1,1,6.2936006e-06,0.9999931,6.631686e-07
-0.45289257168769836,1,1,1,0.0008940386,0.9988319,0.00027401277
-0.7098092436790466,1,1,1,0.00014928907,0.99984217,8.514435e-06
0.4104264974594116,2,2,2,0.0013002987,0.031109974,0.96758974
-0.12003937363624573,1,1,1,2.130612e-05,0.99987245,0.00010619435
-0.18705785274505615,1,1,1,6.6527056e-05,0.9998017,0.00013180527
-0.0631197988986969,1,1,1,0.00021325861,0.99850273,0.0012840648
-0.4025963544845581,1,1,1,3.1077027e-05,0.99993217,3.668952e-05
-0.4684082269668579,1,1,1,5.459512e-06,0.9998041,0.00019047948
0.5615832507610321,2,2,1,0.006138961,0.7515432,0.2423178
-0.46717768907546997,1,1,1,8.223944e-05,0.9997842,0.00013357731
-0.9185500927269459,1,1,1,1.1055198e-05,0.9999888,9.372247e-08
0.3831477761268616,1,1,1,0.001308519,0.9944687,0.004222755
0.2415933907032013,1,2,1,0.00096531404,0.989967,0.009067711
0.5334247350692749,2,2,2,0.0064494507,0.092076,0.90147454
-0.8377914577722549,1,1,1,4.8935935e-06,0.99999356,1.5876221e-06
0.2584494352340698,1,1,1,0.0019252037,0.9893282,0.008746537
-0.9735147580504417,1,0,1,2.055255e-07,0.99999976,2.3385165e-09
-0.6757447272539139,1,1,1,4.161379e-05,0.9999275,3.0805088e-05
-0.6263357996940613,1,1,1,0.0033698315,0.9966282,1.9448173e-06
-0.9155830666422844,1,1,1,2.495745e-05,0.9999751,1.3444844e-08
-0.8795330673456192,2,2,2,0.0013506124,0.0045043216,0.9941451
-0.9367124512791634,1,1,1,0.00033963867,0.9996604,3.7287498e-10
-0.8319631963968277,1,1,1,2.5573665e-05,0.9999738,7.051929e-07
-0.44577711820602417,1,1,1,0.00059420837,0.9993849,2.0903042e-05
-0.1273556649684906,2,2,2,0.00026543552,0.004692876,0.99504167
0.7481030076742172,2,2,2,0.0047174385,0.46872863,0.526554
0.5206734836101532,1,0,1,0.004427937,0.99301577,0.002556326
-0.6780508309602737,1,1,1,6.434652e-05,0.9999324,3.2781793e-06
-0.42302456498146057,1,1,1,0.0022958077,0.99724114,0.00046304995
0.7111860662698746,2,2,1,0.0075182673,0.9039796,0.088502094
0.5577627122402191,2,2,1,0.007213908,0.7530533,0.23973276
0.4799940884113312,1,1,1,0.007473384,0.9843704,0.008156196
