rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
-0.24099698662757874,5,5,5,0.00020369902,0.0003450697,0.00022013567,0.00028703987,3.862814e-05,0.99837434,6.736604e-05,0.00017223484,6.580313e-05,0.0002256257
0.29343122243881226,8,8,8,0.006558265,0.0041611264,0.012896532,0.0103364345,0.035080235,0.027468365,0.015302929,0.011985295,0.87062925,0.0055814404
0.10547617077827454,6,6,6,0.017700005,0.016243294,0.0029117067,0.0019045306,0.0021942274,0.0015303363,0.8583619,0.0031321894,0.0016065266,0.094415255
-0.013173669576644897,2,2,2,0.02994046,0.012994716,0.8824023,0.0028963638,0.02100447,0.009197618,0.003496845,0.014730708,0.01929558,0.0040409626
0.0486714243888855,8,8,8,0.05752586,0.0067890706,0.010618268,0.014064271,0.0042487797,0.026166217,0.0035017,0.015195254,0.829264,0.032626633
0.411363810300827,9,9,9,0.089280896,0.100811936,0.08440854,0.021936093,0.011613052,0.020435328,0.008820193,0.011585122,0.028965082,0.6221437
0.2538345456123352,1,1,1,0.01241959,0.94323003,0.005586585,0.0020305857,0.0037297765,0.0054216566,0.00880921,0.0033720573,0.002089855,0.013310761
0.3892209976911545,4,4,4,0.0509015,0.060800564,0.08529231,0.13386768,0.3746885,0.047841374,0.0870632,0.088651426,0.037274342,0.033619124
-0.053973495960235596,4,4,4,0.022740198,0.009017359,0.017713346,0.019818785,0.8547163,0.026590737,0.013379775,0.014882829,0.005188075,0.015952598
-0.3362133502960205,4,4,4,0.0004385756,0.0018569371,0.002832555,0.004728529,0.9756471,0.0073584765,0.0028925557,0.002284991,0.00063301594,0.0013272613
0.33661237359046936,2,2,0,0.37447894,0.051275145,0.3111775,0.031075489,0.018714143,0.04474138,0.05678787,0.016353372,0.068471104,0.026925107
0.014321088790893555,1,1,1,0.006688753,0.7747278,0.012420713,0.016276311,0.0052586966,0.012679358,0.020437103,0.004702927,0.01761316,0.1291952
-0.06803399324417114,4,4,4,0.002287307,0.004583802,0.012793955,0.0141822435,0.94189465,0.0070244456,0.0037535431,0.0056882575,0.004671431,0.003120391
0.23688113689422607,3,3,3,0.061622452,0.04097863,0.08297477,0.39916763,0.05131685,0.12392363,0.11389334,0.045974325,0.040715285,0.039433107
0.40222643315792084,7,7,7,0.034633126,0.019941257,0.0544218,0.2031059,0.07285936,0.09672184,0.027286781,0.4266414,0.04070755,0.023680998
0.5059918612241745,2,2,2,0.06216473,0.14781818,0.40461025,0.06545112,0.028550629,0.020851165,0.18322839,0.012621764,0.029537676,0.045166094
-0.1910967230796814,6,6,6,0.004946508,0.010451495,0.0023978665,0.002272154,0.022559065,0.0031029128,0.92918915,0.005776896,0.0027222582,0.016581712
0.05172616243362427,8,8,8,0.024851862,0.01337838,0.013593732,0.013907701,0.030042209,0.009850159,0.016572265,0.026021175,0.8345166,0.017266016
0.25221744179725647,3,3,3,0.008672544,0.06796233,0.11480582,0.66385025,0.007286606,0.07007074,0.015196067,0.01283547,0.021831809,0.017488329
-0.27670514583587646,4,4,4,0.0013798849,0.003525086,0.0075887656,0.0058499225,0.9381973,0.0051851766,0.0012264631,0.031556852,0.0028717527,0.0026187322
-0.31583571434020996,9,9,9,0.0013567719,0.0002573233,0.000115084295,0.0001992286,0.00032737476,0.00020470827,4.795305e-05,0.00017314729,0.00018722097,0.9971311
0.45672453939914703,5,5,5,0.044886567,0.05177732,0.029333604,0.12562305,0.04635188,0.36096835,0.014429846,0.2050568,0.04875424,0.07281835
0.19132590293884277,7,7,7,0.0739994,0.020569189,0.027726047,0.08473654,0.012345739,0.053213768,0.008769322,0.67579114,0.024908185,0.017940719
0.18388906121253967,4,4,4,0.014249568,0.014793211,0.04018714,0.009810365,0.8539726,0.018293153,0.010151374,0.017140085,0.0047778464,0.016624723
-0.07037356495857239,2,2,2,0.0201232,0.010728484,0.83796275,0.022722239,0.01891035,0.009054944,0.026811566,0.016300453,0.0278344,0.009551644
0.00353163480758667,8,2,8,0.04469273,0.020427864,0.068864405,0.016368778,0.016741851,0.021759184,0.016559873,0.010186167,0.7684539,0.01594523
0.4203694462776184,2,2,2,0.036981106,0.046168014,0.42801386,0.077456005,0.0918386,0.15671633,0.04129428,0.02916426,0.020655792,0.07171176
0.11098510026931763,0,0,0,0.530619,0.021865021,0.035581987,0.036416866,0.025750803,0.041725215,0.032437373,0.03714334,0.16542535,0.07303501
-0.41939830780029297,2,2,2,0.0018764168,0.0030059158,0.9783689,0.001192982,0.0019667635,0.005647199,0.0013879682,0.002601366,0.0024000038,0.0015524114
0.17107108235359192,2,2,2,0.013277161,0.010531009,0.70708865,0.08861989,0.017666573,0.040437464,0.078746356,0.016663617,0.019340493,0.0076288013
-0.14595958590507507,9,9,9,0.00069347897,0.0042317677,0.0003826954,0.0006968228,0.0027938648,0.0009812388,0.0014342123,0.00090918376,0.002879216,0.98499763
-0.040281713008880615,9,9,9,0.00050790625,0.0004922298,0.00016854967,0.0008968084,0.00026911695,0.00095366215,0.00010005465,0.00038819603,0.00012400487,0.9960995
-0.35238587856292725,6,6,6,0.009445153,0.006381683,0.0038548075,0.001277251,0.009050059,0.0029212558,0.9472405,0.0039052602,0.0015620237,0.014361965
0.3105945587158203,2,2,2,0.051185332,0.039056018,0.5555916,0.041689858,0.10327611,0.06609659,0.06769397,0.05401769,0.011329772,0.010063122
-0.17732194066047668,4,4,4,0.0033571501,0.004546454,0.0071991724,0.003149657,0.9459643,0.005035932,0.001974898,0.02451751,0.0020514678,0.00220353
-0.39899903535842896,2,2,2,0.016012354,0.004455016,0.9470856,0.0053492174,0.0024874485,0.0049083475,0.0035007896,0.0063577616,0.007025119,0.002818299
-0.2355175018310547,6,6,6,0.0008840234,0.009005836,0.0013310822,0.001645423,0.014596372,0.0027433122,0.959285,0.0020190561,0.002887185,0.0056027058
0.156627357006073,3,3,5,0.022122674,0.0075930147,0.010922726,0.060065877,0.012254883,0.7717083,0.059856,0.027811771,0.009552081,0.01811259
0.33850738406181335,4,7,4,0.00789351,0.01757455,0.034479335,0.015051033,0.85594636,0.010824634,0.0019312138,0.03259566,0.01616442,0.007539284
-0.04727888107299805,6,6,6,0.0077256924,0.0068081147,0.023416616,0.028345337,0.008437711,0.10131846,0.7933984,0.007575188,0.003886086,0.019088523
-0.6068398654460907,7,7,7,0.00039678387,0.0016340878,0.002301558,0.0022797554,0.0027500466,0.0022622677,0.00020855769,0.9857395,0.0011305208,0.001296852
-0.06180700659751892,1,1,1,0.0012883595,0.9428911,0.0057662954,0.0014445342,0.0015839877,0.0006474792,0.0030646462,0.0011372986,0.036182713,0.005993606
-0.24891802668571472,8,8,8,0.0013362715,0.0006641649,0.0008452405,0.0006802375,0.00080555014,0.0009289643,0.0043859514,0.00048732467,0.98869777,0.0011684309
-0.3377853333950043,4,7,4,0.0014079824,0.0032286784,0.015975544,0.014479608,0.9407588,0.004365669,0.0026415777,0.0075299786,0.0043528937,0.0052593
-0.43138885498046875,5,5,5,3.5043795e-05,0.00011179139,5.2433234e-06,0.0001325093,2.4040062e-05,0.999509,4.4006603e-05,1.114981e-05,1.8740748e-05,0.00010837395
0.23294129967689514,1,1,1,0.0224463,0.9225327,0.0066174273,0.009480714,0.005364586,0.0022927963,0.008768402,0.0037467745,0.014234897,0.004515393
0.20718541741371155,3,3,3,0.048890136,0.021523925,0.033658206,0.735194,0.015074926,0.035942048,0.019098736,0.03407112,0.022948945,0.033597883
-0.2890951633453369,8,8,8,0.010561139,0.0066345483,0.0077221333,0.0075251083,0.0045148516,0.0060054124,0.0024684,0.0038616208,0.9416331,0.009073624
0.156948059797287,5,5,5,0.009231053,0.0030442479,0.009518689,0.05235214,0.0043506627,0.87340736,0.0040756357,0.03988897,0.0017058437,0.0024253714
-0.2764168679714203,9,9,9,0.000268782,0.006323074,0.0003841119,0.00035666814,0.0023019619,0.00035825622,0.00056487694,0.0007291993,0.001287473,0.9874256
-0.29496753215789795,8,9,8,0.0122328065,0.008271648,0.003076775,0.0044972594,0.005650101,0.0016997352,0.0046813535,0.0043691895,0.94836897,0.007152096
-0.6817820221185684,7,7,7,3.233839e-05,0.0005673895,0.00012014997,0.00013664323,0.00023993848,0.00044949955,3.169244e-05,0.99784875,0.00022040114,0.00035319297
0.13032469153404236,1,1,1,0.00093255326,0.98701733,0.00044784375,0.0012601402,0.002534268,0.0016863232,0.00067821925,0.0015864461,0.0008170177,0.0030398967
-0.2647184133529663,6,6,6,0.00047168328,0.0060740425,0.00094841956,0.011018592,0.0006280165,0.0012140152,0.96643496,0.0018909383,0.004521044,0.006798247
0.06798166036605835,1,1,1,0.016405193,0.92763007,0.002120067,0.0025094617,0.0019712956,0.0019200458,0.00071602606,0.009925758,0.0065676454,0.030234518
0.004183590412139893,0,0,0,0.8840102,0.010553416,0.0028269417,0.007982407,0.013146413,0.025581097,0.0014761336,0.01750872,0.013041894,0.023872737
0.06438446044921875,7,7,7,0.013815771,0.018567102,0.030678255,0.006017771,0.051160973,0.005868517,0.0047298446,0.83465505,0.021772629,0.012734108
0.36684176325798035,5,5,5,0.010985051,0.014330899,0.087527655,0.2913882,0.011597608,0.48842368,0.061831318,0.008602973,0.015016344,0.010296285
0.24325129389762878,4,4,4,0.015179951,0.019975767,0.05402805,0.115041494,0.6211336,0.07023901,0.015564925,0.054173082,0.019952718,0.014711356
0.12603849172592163,0,0,0,0.58159226,0.07600506,0.022583874,0.020969624,0.08770347,0.032386526,0.041899998,0.032376043,0.07052239,0.033960756
0.13073109090328217,3,3,3,0.03576102,0.022531534,0.09864631,0.38716793,0.0658214,0.20409206,0.0764218,0.054767057,0.03272629,0.022064656
0.18792444467544556,2,2,2,0.056543343,0.016206577,0.74387336,0.05251687,0.008530063,0.026509106,0.021918174,0.021499613,0.036886647,0.015516187
0.06754085421562195,3,3,3,0.005142849,0.009051483,0.022517204,0.69555974,0.059708294,0.17340238,0.007709107,0.012962783,0.005457673,0.008488538
0.40275196731090546,5,5,3,0.024994306,0.012690426,0.16430669,0.29170355,0.029155968,0.2804754,0.13681033,0.026671572,0.016308198,0.016883519
0.29471710324287415,4,4,4,0.019291522,0.017423727,0.04907272,0.014335565,0.7152327,0.010274666,0.017986517,0.044711612,0.019200979,0.09247001
-0.40729302167892456,4,4,4,0.0004825318,0.0019331301,0.0027310387,0.0014987359,0.986574,0.0011609986,0.0009065424,0.0024749197,0.0008881402,0.001349958
0.14867880940437317,1,1,1,4.5246916e-06,0.99982685,2.6846606e-05,5.605405e-06,1.2568299e-05,1.7677165e-05,2.1011047e-06,8.887462e-05,1.0289123e-05,4.6434066e-06
-0.15753746032714844,7,7,7,0.0006289082,0.02451511,0.0013521306,0.004817353,0.004661455,0.0039003394,0.00051260134,0.9525879,0.0031857328,0.003838462
0.38571856915950775,3,3,3,0.02239152,0.021349693,0.042117,0.6519356,0.021196013,0.09702461,0.07435945,0.018691516,0.028559227,0.022375392
0.39260387420654297,9,9,9,0.0011049588,0.0008433256,0.000119765486,0.0043040146,0.001039811,0.00272598,0.00058535853,0.0003114638,0.0011161275,0.9878492
0.6569829732179642,9,9,9,1.4012209e-06,1.3321865e-05,7.612989e-07,9.07104e-05,3.4215063e-05,0.00014996377,1.3801293e-05,3.772315e-06,1.1072588e-06,0.999691
-0.19588994979858398,4,4,4,0.0032360926,0.004824609,0.027268266,0.010220406,0.92683566,0.0042703794,0.0034403638,0.011912194,0.0032195132,0.0047724904
0.1694703996181488,6,6,6,0.064509414,0.020432578,0.07284386,0.050832335,0.18006405,0.03600313,0.5130301,0.030400246,0.009708997,0.022175232
0.440280020236969,8,8,8,0.107098885,0.0386123,0.14284705,0.02063993,0.009689503,0.025830058,0.0366167,0.063865334,0.45146978,0.1033305
-0.014978855848312378,9,9,9,0.0037139033,0.025671026,0.0026857166,0.0020611812,0.0035773444,0.0017024095,0.0025704463,0.0027343177,0.008535366,0.94674826
-0.08801466226577759,6,6,6,0.032321643,0.021465695,0.013864699,0.0019995302,0.007027997,0.004109703,0.85825163,0.012407384,0.010472125,0.03807971
0.3314463496208191,3,6,3,0.067659765,0.030222585,0.032398976,0.4868177,0.04677312,0.049821965,0.08573785,0.095353104,0.07311081,0.03210413
-0.08995825052261353,7,7,7,0.004065502,0.021707121,0.010983662,0.024867931,0.020287275,0.018080093,0.00407039,0.84746724,0.031181848,0.017288882
0.1037435233592987,3,3,3,0.008540171,0.01551347,0.038870007,0.69924164,0.030413188,0.09396447,0.06925147,0.019402754,0.010981925,0.013820934
0.4373921602964401,5,5,5,0.01802056,0.028114716,0.045944206,0.10448497,0.068093516,0.36217427,0.013921859,0.31487113,0.017949417,0.026425358
0.26716360449790955,6,6,6,0.016123084,0.02575988,0.007911373,0.0052033816,0.035720132,0.010379844,0.8450407,0.006654567,0.0028476215,0.04435941
0.22550493478775024,9,9,9,0.013413726,0.036527276,0.03752785,0.039159067,0.010698701,0.02490245,0.008167758,0.036540244,0.014438579,0.7786244
0.11987549066543579,3,3,3,0.037429027,0.0071827373,0.02895026,0.70153767,0.048767798,0.100366235,0.021616342,0.025361491,0.016297422,0.012491038
0.04088786244392395,2,2,2,0.002094104,0.0065347357,0.9736525,0.0019451553,0.0009314551,0.0012101808,0.0049811173,0.0033803908,0.004635616,0.0006348163
0.03662887215614319,0,0,0,0.79752797,0.02017738,0.037671987,0.026735926,0.0073138457,0.025886064,0.012966408,0.008496788,0.05682363,0.00639998
-0.35699978470802307,3,3,3,0.00077902805,0.0035025966,0.004580432,0.96352893,0.0040748063,0.0087093,0.0013816821,0.0022143396,0.009022154,0.0022067565
-0.22013330459594727,1,1,1,0.010855436,0.8988653,0.009720024,0.008337996,0.0020090481,0.004098688,0.002192371,0.0031279507,0.024326626,0.03646655
0.2051672339439392,6,6,6,0.013237629,0.019007305,0.020293338,0.01092425,0.092950486,0.009871709,0.7109461,0.008670984,0.0067795157,0.10731857
0.2652038633823395,0,0,0,0.38798055,0.05773248,0.27961543,0.06802149,0.013596223,0.029086053,0.02345721,0.026030539,0.08481464,0.029665412
-0.44769853353500366,0,0,0,0.9303271,0.0024815192,0.004493211,0.016869279,0.005657119,0.0047388906,0.0058296835,0.0066261813,0.015001786,0.00797524
-0.15140199661254883,4,4,4,0.015803143,0.008693624,0.030725626,0.009621487,0.8912095,0.0074688788,0.013870196,0.007750039,0.007954967,0.0069025853
0.09581714868545532,7,7,7,0.009529137,0.018682882,0.00402143,0.0040525333,0.012810835,0.01290336,0.0048074434,0.9179486,0.007400641,0.0078430455
0.1578080654144287,4,4,4,0.017322173,0.026308553,0.034322627,0.031098347,0.68173045,0.04870627,0.02308779,0.09654447,0.012986222,0.027893094
-0.31071755290031433,1,1,1,3.4894015e-06,0.99991345,1.629093e-05,2.9330959e-06,6.1435285e-06,1.5695157e-05,2.0904595e-06,3.854691e-06,1.2633333e-05,2.3395265e-05
0.1661965548992157,4,4,4,0.011033125,0.014023528,0.017327093,0.0042631845,0.9010859,0.0066441526,0.0012590087,0.03097478,0.0055438764,0.007845297
-0.21599707007408142,2,2,2,0.013691184,0.006280703,0.92821896,0.006821316,0.008019914,0.009182612,0.007169998,0.00695751,0.008073955,0.005583752
-0.3832913041114807,5,3,5,0.0007830203,0.001390312,0.0015748116,0.005787456,0.0008951844,0.983021,0.0006708304,0.0037266177,0.0002521374,0.0018985649
-0.33372020721435547,4,4,4,0.002442738,0.003989106,0.010096101,0.001636042,0.94179505,0.0066950433,0.0021062621,0.025571607,0.0022107144,0.0034573856
0.03434866666793823,6,6,6,0.033748526,0.009066863,0.022831095,0.015216245,0.018759845,0.008036024,0.8595478,0.0045113275,0.009141317,0.019140892
0.4508098214864731,4,4,4,0.046814185,0.02582752,0.041055113,0.058033284,0.60083693,0.06528707,0.007630652,0.08156585,0.012412962,0.060536414
-0.11678141355514526,1,1,1,0.00050203665,0.9878033,0.0010888604,0.00078762195,0.0013635681,0.0006248723,0.0005782762,0.0007657559,0.000598218,0.0058874018
-0.2710220515727997,3,3,3,0.0028662595,0.004449306,0.003663608,0.9236073,0.009715231,0.012105073,0.02177,0.004200906,0.007920905,0.009701417
0.23816287517547607,3,3,3,0.018043391,0.0363453,0.04289535,0.67470765,0.034775235,0.08181902,0.025083601,0.011495171,0.038015094,0.03682023
0.284144788980484,6,6,6,0.016893564,0.016901512,0.29037815,0.02172508,0.016204204,0.021657415,0.5405637,0.013846552,0.046487294,0.015342424
0.06900420784950256,5,5,5,0.0025585564,0.0063306424,0.004936937,0.028667182,0.0016524402,0.9140881,0.008946811,0.0071939435,0.006222016,0.019403448
0.23749461770057678,9,9,9,0.0034225986,0.0041048606,0.0010782977,0.0012957032,0.003532446,0.0017310323,0.0012569794,0.006451752,0.009288795,0.96783763
-0.29957115650177,6,6,6,0.0007330231,0.0019098113,0.00017735701,0.0025898472,0.00028528654,0.0011436313,0.98823035,0.0011230961,0.0005090344,0.0032986747
0.06961023807525635,4,4,4,0.022752833,0.020687263,0.09513262,0.034926094,0.65996206,0.026659157,0.023720633,0.036428425,0.042050876,0.037680056
0.32850906252861023,9,9,9,0.0016883892,0.0041420273,0.00084254297,0.0056262254,0.0020015223,0.0030574193,0.0014254114,0.0040755095,0.009103631,0.96803737
-0.11131203174591064,4,4,4,0.0056375987,0.01435914,0.01731331,0.0075411573,0.9074486,0.011199564,0.0041135014,0.024011722,0.002464287,0.0059111286
-0.3311135768890381,1,1,1,0.0021113083,0.9926207,0.0010884358,0.0003235259,0.00014952732,0.00024820972,0.00015815448,0.00048979354,0.0012286401,0.0015816875
0.2158282995223999,5,5,5,0.031064447,0.01689498,0.010215241,0.27056006,0.015069743,0.552379,0.006309955,0.061830647,0.017231463,0.018444417
-0.43122079968452454,4,4,4,0.00095305,0.0034529998,0.00894277,0.0029857198,0.9620955,0.0028372954,0.0017475552,0.011895872,0.0009802284,0.0041090255
0.44629378616809845,5,5,2,0.059411854,0.024201851,0.42992866,0.04542308,0.036353644,0.23210488,0.038140822,0.06361575,0.04236422,0.028455209
-0.02490749955177307,5,5,5,0.0002689823,0.00040938676,9.836837e-05,0.00045829997,0.00025189723,0.99740005,0.0004777948,8.90189e-05,7.73417e-05,0.00046893227
-0.2874317765235901,3,3,3,0.0011039064,0.004116707,0.003465567,0.9349227,0.006640845,0.027226828,0.0016514764,0.007046991,0.004616715,0.009208302
-0.2229122519493103,1,1,1,0.0012965455,0.97476065,0.0011779192,0.0012341797,0.0009173859,0.0007885613,0.0016356863,0.0012613888,0.010690061,0.006237667
0.001043468713760376,3,3,3,0.021418653,0.005186036,0.0066989013,0.8390298,0.02347533,0.039417725,0.025795966,0.010915598,0.010337031,0.017724982
0.29464030265808105,5,5,5,0.0014703403,0.003528475,0.00070890336,0.00064585125,0.00081649394,0.9836965,0.00081857014,0.0017378317,0.0014149141,0.0051621255
0.0885811448097229,3,3,3,0.012801143,0.010927872,0.047459442,0.76812536,0.036419213,0.049017902,0.029860431,0.011507939,0.024659757,0.00922099
-0.18147552013397217,8,8,8,0.015126812,0.007099411,0.003935414,0.008846663,0.005369089,0.005974505,0.017003259,0.0072132917,0.92406636,0.005365176
0.36205384135246277,1,1,1,0.0004059722,0.9907795,0.003350311,0.00051093934,0.0011605549,0.00030096946,0.0004323518,0.002011649,0.00066978997,0.00037797957
0.3395964354276657,3,6,6,0.04495414,0.02850473,0.24887377,0.1319076,0.082238734,0.0277674,0.30892456,0.05130164,0.046492495,0.029034935
-0.27482035756111145,8,8,8,0.00029905222,0.00053720654,0.00016496312,0.00023224692,0.0006487253,0.00032646972,0.0009985797,0.00062648626,0.99594146,0.00022479102
0.2863478362560272,5,5,5,0.0118151605,0.024497135,0.05356318,0.15796725,0.017109867,0.5974205,0.02390056,0.045165528,0.042843945,0.025716886
-0.08483448624610901,8,8,8,0.001104666,0.0045439247,0.0013383527,0.0014453864,0.0044793687,0.0032754312,0.0024281943,0.0021276928,0.9768365,0.0024204766
-0.25621891021728516,4,4,4,0.0033944622,0.0046704467,0.016405728,0.006213443,0.9415969,0.0072209956,0.002781243,0.008319237,0.0027469143,0.0066505773
-0.24247616529464722,0,0,0,0.941905,0.003557181,0.00552687,0.004896634,0.008780923,0.008643052,0.006324848,0.012535394,0.004426979,0.0034031214
0.41581183671951294,1,1,1,0.09856965,0.64460653,0.011003545,0.01272737,0.012426786,0.032389395,0.037173964,0.02149174,0.015452214,0.11415885
0.13634762167930603,2,2,2,0.096054524,0.028338782,0.78532207,0.009747967,0.012067373,0.0066073285,0.01769344,0.030537108,0.007834587,0.0057968455
0.44538626074790955,7,7,7,0.023668256,0.03056406,0.11674745,0.0795588,0.09934083,0.12100651,0.007891085,0.47346058,0.013733593,0.034028847
-0.09680947661399841,4,4,4,0.0054717544,0.008843509,0.022808827,0.02430866,0.8784066,0.017968057,0.011185806,0.019109422,0.0053329463,0.0065644397
0.4773893803358078,3,3,3,0.035611268,0.07177728,0.08250902,0.32482913,0.014189338,0.11228734,0.17685255,0.08156899,0.0303414,0.07003362
0.020290374755859375,2,2,2,0.12976588,0.014058749,0.7417133,0.014818301,0.013716515,0.011713998,0.025004884,0.019166749,0.020073812,0.009967801
-0.11010769009590149,9,9,9,0.0014621693,0.009394608,0.0033336363,0.004300779,0.0015395626,0.0029127141,0.0007868534,0.0022391393,0.004190061,0.9698406
0.22728964686393738,3,3,3,0.027014444,0.0104261665,0.07117617,0.624814,0.02807005,0.05013488,0.036119424,0.02745893,0.09008313,0.03470286
-0.20493513345718384,2,2,2,0.009778162,0.0051159468,0.9373214,0.0074881944,0.008176304,0.0071929693,0.008821777,0.0077830823,0.005430817,0.0028912434
-0.07167541980743408,6,6,6,0.021669643,0.012780162,0.024922859,0.022281274,0.027513325,0.019336138,0.7981278,0.029968228,0.02023969,0.023160908
0.4253840744495392,4,4,4,0.015287519,0.016974343,0.0050221686,0.004098213,0.8538949,0.017482638,0.0014324624,0.019064102,0.03815877,0.028584814
0.20391163229942322,6,6,6,0.039255247,0.052599758,0.047853533,0.05322722,0.065551825,0.018056925,0.639812,0.031595886,0.023230914,0.028816717
-0.041493356227874756,9,9,9,0.0009874905,0.0006183496,0.0002905054,0.00032889706,0.0015231387,0.00037760884,0.0002259692,0.0012530168,0.0017566439,0.99263835
0.014556676149368286,1,1,1,2.4752297e-05,0.9998473,1.8088453e-05,1.0149878e-05,1.4560856e-05,1.4903357e-05,1.5810378e-05,3.5169105e-05,7.5117377e-06,1.1766576e-05
-0.016195982694625854,5,5,5,0.0061864364,0.004449855,0.005998079,0.11763623,0.005784859,0.8096886,0.0032869303,0.015333632,0.009946848,0.021688553
-0.13743621110916138,1,1,1,0.00049444626,0.9859358,0.0010268906,0.0023751932,0.0008261317,0.0014150494,0.00089525693,0.0006155435,0.0025346933,0.0038809888
0.14206358790397644,6,6,6,0.0019627968,0.014713156,0.064834215,0.096033975,0.004748908,0.03775252,0.76409954,0.001118952,0.011724038,0.0030119359
-0.23295918107032776,2,2,2,0.0038146214,0.004768368,0.93593055,0.007970267,0.004385664,0.010181669,0.009521419,0.0070101027,0.011344163,0.005073174
0.011252671480178833,0,0,0,0.77855617,0.009386877,0.04661922,0.021092284,0.018857004,0.013934037,0.016604846,0.016887663,0.048138753,0.02992318
0.11188560724258423,2,2,2,0.04289945,0.023519823,0.53182817,0.044729833,0.17947024,0.032388296,0.06330545,0.02726424,0.01923296,0.035361473
0.45941658318042755,8,8,8,0.0090536885,0.010553457,0.00807115,0.0066750105,0.09577749,0.009562861,0.008411243,0.017975545,0.79988986,0.034029763
-0.14913880825042725,7,7,7,0.0005556292,0.010270631,0.0034254116,0.0061191353,0.1277601,0.009367856,0.0011163234,0.8339654,0.0031382767,0.004281228
0.18284666538238525,7,7,7,0.0053160787,0.03248402,0.01307693,0.0065874276,0.02384248,0.02091287,0.012804549,0.86841846,0.0067166006,0.009840535
0.6346541717648506,2,2,5,0.011007788,0.021068325,0.43128493,0.005425221,0.004805916,0.4582606,0.0022962708,0.050821736,0.0037568603,0.011272349
0.4984806180000305,1,1,1,1.491689e-05,0.99903035,5.2299558e-05,8.288782e-06,0.0005440646,2.7321475e-05,5.9159174e-06,0.00017294155,3.5749443e-05,0.000108129556
0.46923471987247467,5,5,5,0.022973083,0.026020566,0.037792142,0.033077832,0.020103727,0.695791,0.07191771,0.015254372,0.029823644,0.04724588
-0.17702117562294006,4,4,4,0.001945164,0.003337418,0.008384613,0.00939029,0.9484373,0.002953801,0.0016444536,0.017427357,0.0019669842,0.0045125927
0.25308147072792053,1,1,0,0.58852434,0.20618862,0.03510445,0.012244208,0.0061311163,0.014936663,0.022348395,0.022920012,0.060557883,0.031044226
-0.1175256073474884,3,3,3,0.004326554,0.008357082,0.021750798,0.896405,0.003577482,0.025683165,0.0138758095,0.0071564,0.008863528,0.01000414
0.15100353956222534,0,9,0,0.6023991,0.0923645,0.020668376,0.012536413,0.033963893,0.021126723,0.028656883,0.029116135,0.08681875,0.072349176
