rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
-0.9848854658193886,4,4,4,4.10515e-06,3.9761844e-08,8.3472236e-07,3.412143e-07,0.9999347,5.944451e-05,3.8362032e-07,1.4952322e-09,4.202388e-08,8.8621775e-08
-0.9999957465729494,4,4,4,1.386932e-13,2.510277e-11,3.8317277e-10,9.2631697e-10,1.0,6.810359e-09,1.5977587e-10,1.18046e-13,8.58089e-12,3.6457184e-13
0.8211940303444862,2,2,0,0.5667355,0.00024720913,0.4270839,0.00025442813,3.1937325e-05,0.0013483445,0.0036306782,1.7654007e-07,0.0006563899,1.1362999e-05
-0.9998290538787837,1,1,1,2.4171398e-10,0.99982905,5.82928e-13,5.102544e-10,6.5796973e-10,6.3040485e-13,6.020409e-06,8.2668267e-10,7.501996e-09,0.00016480181
-0.9996511494391598,4,4,4,5.319529e-12,3.216697e-10,3.2746695e-07,1.1831108e-06,0.99999845,5.993524e-09,5.388824e-10,5.0336822e-12,1.2173709e-08,1.0758028e-11
0.9882586067542434,3,3,3,2.6908603e-05,1.5317899e-05,0.03733267,0.9594784,3.8093116e-05,0.0022045188,0.000856696,2.6287575e-05,1.9448677e-05,1.6816354e-06
0.999817297422851,7,7,7,5.542204e-06,9.1243265e-07,0.021661848,0.12023433,5.791346e-05,0.0045468183,6.945858e-07,0.85347986,1.0847115e-05,1.168487e-06
-0.4312451295554638,2,2,2,4.0700746e-05,0.025008483,0.49212465,0.0058572367,8.141178e-05,2.9093835e-07,0.47684008,7.44073e-07,8.767092e-06,3.7661535e-05
-0.999998927109284,6,6,6,1.2742307e-08,9.970249e-07,3.714455e-15,6.2128067e-16,8.051262e-09,7.7353385e-13,0.9999989,1.2024378e-09,5.1234186e-12,1.9002973e-08
-0.9999895164793315,8,8,8,3.4519783e-08,7.060649e-08,2.9497558e-09,2.755883e-07,6.223999e-06,3.9009698e-09,6.047489e-08,3.6412064e-08,0.9999932,4.679122e-08
-0.9774478441104293,3,3,3,1.4920583e-13,2.6292707e-08,0.0014795046,0.99852055,8.894543e-11,1.9513933e-09,6.9645983e-10,5.932927e-10,1.3346719e-09,1.5455926e-11
-0.9994710721366573,4,4,4,3.8648334e-12,2.5202662e-10,7.7189895e-08,3.857403e-08,0.99999976,8.208062e-09,3.9629654e-12,7.727209e-08,1.8933874e-09,7.064888e-11
-1.0,9,9,9,1.2331419e-13,1.3787832e-15,2.4350081e-22,1.1369645e-20,5.032e-16,7.637166e-17,7.896977e-20,1.2264602e-15,6.8914766e-17,1.0
0.872798852622509,5,5,5,0.00035126804,0.00020212239,0.00018898814,0.0058453353,0.00016019709,0.89393,4.1269294e-07,0.09843175,0.00018667648,0.0007031072
0.9233111403882504,7,7,7,2.3230004e-05,1.07265855e-07,1.6380378e-05,3.8817918e-05,1.976026e-09,8.425318e-05,1.4331447e-09,0.9998369,4.203532e-08,1.4830084e-07
-0.9994017082790378,4,4,4,1.03985066e-07,8.650427e-08,1.7012874e-06,1.7724648e-08,0.99999714,8.273088e-07,4.411806e-08,1.5665439e-09,6.232758e-09,5.746622e-08
-0.4184921383857727,2,2,2,7.1283335e-12,2.8784006e-11,0.99998367,1.6297994e-05,2.415571e-08,3.768002e-11,1.5686424e-09,7.8149864e-10,3.0790013e-09,9.1802356e-12
-0.9997928751909058,8,2,8,1.4570996e-07,9.682708e-08,8.519873e-06,6.4497235e-06,3.680596e-06,8.1235896e-08,6.9802354e-08,1.9455731e-10,0.9999809,8.142231e-09
0.8049292713403702,2,2,2,3.028694e-07,1.1593077e-06,0.9972276,0.0018784927,0.00057594,0.00031118828,9.640631e-07,4.0851535e-07,2.3199071e-07,3.7209106e-06
-0.9686785116791725,0,0,0,0.9967836,1.3644583e-06,8.90581e-07,8.43321e-07,1.4560502e-06,0.00071006094,1.0715625e-05,3.1653687e-07,0.00237771,0.00011298376
-0.9918080004863441,2,2,2,1.6002823e-16,1.2510514e-14,1.0,6.7603473e-10,2.0244759e-11,7.2567267e-13,8.2392795e-16,2.864965e-13,3.367238e-14,2.5095922e-15
0.9057438261806965,2,2,2,3.2426557e-13,3.144708e-12,0.9996835,0.00031652473,1.5016293e-09,1.0115013e-09,6.078589e-09,1.9149132e-10,8.8569645e-11,9.376974e-14
-1.0,9,9,9,1.8458791e-14,1.3591833e-09,2.834787e-20,2.3801412e-17,2.4388795e-11,3.0753546e-16,3.8312615e-13,5.651246e-12,1.38896655e-11,1.0
-1.0,9,9,9,6.1021634e-15,4.2286456e-14,1.3732059e-19,4.8018956e-17,8.909703e-16,1.2527228e-14,1.338059e-18,1.0586223e-12,2.9353844e-17,1.0
-0.9999994038391752,6,6,6,4.4533212e-07,1.452113e-07,5.382737e-14,9.105615e-17,3.559822e-10,4.041188e-12,0.9999994,3.2638553e-10,3.758317e-13,1.6065083e-08
0.9589959029108286,2,2,2,7.703011e-07,2.6287327e-07,0.9999012,3.1394586e-05,4.9662533e-05,1.0110735e-05,6.1757846e-06,4.4269783e-07,1.9608604e-09,5.252709e-10
-0.9998903530213283,4,4,4,1.5510788e-09,2.0258573e-09,8.31466e-09,3.7741862e-10,1.0,3.674041e-08,1.3668362e-10,1.0635222e-08,6.407262e-10,9.605968e-11
-0.7747136428952217,2,2,2,1.0849614e-12,7.898929e-14,1.0,5.663915e-08,4.6307563e-12,4.2273754e-12,1.6076821e-13,5.81927e-12,1.404682e-12,4.328966e-14
-0.9999991655347891,6,6,6,8.628808e-12,8.2117293e-07,4.575205e-16,6.8226286e-16,6.258955e-09,4.4570176e-14,0.99999917,1.4532099e-11,1.14860396e-11,9.643556e-11
0.638115331530571,3,3,5,5.117459e-06,1.0207364e-09,1.12490554e-07,1.3917102e-07,8.169283e-09,0.9999944,1.4711183e-07,7.077431e-08,1.9072997e-09,2.8616562e-09
-0.9993406291760039,4,7,4,5.4458715e-10,5.0337224e-08,3.681223e-06,2.5526408e-06,0.99999297,3.7827974e-08,6.074634e-11,1.1908618e-08,6.9688286e-07,2.2671665e-09
0.562971904873848,6,6,6,1.8416264e-06,6.255e-07,7.596854e-05,1.0777667e-06,2.2677929e-07,0.00080932636,0.9991098,9.541094e-07,2.5261349e-09,2.151703e-07
-0.9999973861592935,7,7,7,4.523989e-18,5.6363707e-15,1.4475309e-12,1.6225057e-13,2.4599353e-15,1.1658724e-14,2.3583292e-20,1.0,6.022972e-17,2.9340567e-14
-0.9999998807907104,1,1,1,7.5301365e-15,0.9999999,1.6293879e-16,1.3608534e-13,1.12841e-11,3.7191278e-20,2.2286649e-08,4.3216888e-14,4.170943e-08,3.0494005e-10
-0.9999999999989408,8,8,8,2.3268898e-14,1.920587e-13,1.230495e-15,8.0631953e-13,2.1179211e-11,7.2537725e-15,3.3713816e-11,1.1871302e-16,1.0,2.644483e-14
-0.9996558493294287,4,7,4,1.6223851e-13,5.1654424e-11,1.4488309e-06,4.3501313e-06,0.9999943,4.841005e-10,3.5490968e-11,5.741228e-11,7.181876e-09,9.112997e-11
-0.9999999999986932,5,5,5,1.1337312e-13,3.117414e-17,3.8443006e-23,3.649307e-21,1.6007943e-17,1.0,3.864406e-20,5.1542972e-24,5.6951685e-19,1.0885192e-18
-0.9999907016754149,1,1,1,3.583331e-08,0.9999907,1.0615614e-14,1.5534343e-11,6.1950105e-11,5.6933027e-15,9.290262e-06,7.2942797e-13,1.6647255e-09,1.3523328e-10
0.5116720646619797,3,3,3,3.0579095e-08,2.0731463e-08,0.00019436055,0.9998043,3.5107537e-09,7.352427e-07,5.2471385e-08,4.1631836e-07,5.11311e-08,2.6096586e-08
-0.9999998737998208,8,8,8,6.106611e-11,4.085299e-10,1.7878149e-10,8.122752e-08,9.206211e-09,6.7797386e-11,1.4005573e-11,1.4036641e-12,0.9999999,4.1837428e-10
0.9975646864622831,5,5,5,8.461696e-09,3.6211951e-13,8.3085877e-07,1.6384752e-07,1.35473134e-11,0.9999989,1.8143131e-13,2.525136e-08,1.977066e-13,7.410236e-14
-1.0,9,9,9,5.6311214e-17,2.7484446e-09,2.9066083e-21,1.2979207e-18,5.0506066e-12,3.289993e-19,6.2520688e-15,3.1000723e-12,1.997186e-13,1.0
-0.999999999988163,8,9,8,2.9566463e-10,6.0310317e-09,2.2600454e-13,9.45535e-10,6.6550845e-09,4.2948213e-13,9.0451885e-10,3.4851193e-12,1.0,6.4341676e-10
-0.9999999999998268,7,7,7,1.3504659e-22,2.865429e-17,1.3516939e-20,3.6515072e-21,7.092965e-21,1.9482231e-19,5.052365e-25,1.0,2.0830995e-21,8.263197e-17
-1.0,1,1,1,4.5687976e-13,1.0,8.1622047e-22,2.4080781e-17,6.484783e-13,1.3804816e-17,1.6684401e-10,2.5571195e-14,5.617825e-15,4.2365954e-11
-0.9999997615652452,6,6,6,1.5868944e-14,1.9231932e-07,2.6578928e-14,6.272948e-11,3.9907232e-14,2.152388e-16,0.99999976,1.5656667e-09,3.7538733e-11,9.606662e-11
-0.999994158744812,1,1,1,3.5357782e-08,0.99999416,1.6755287e-18,3.0530824e-15,5.4598166e-13,2.2113764e-15,1.2512613e-10,6.2005795e-10,2.543435e-11,5.8612545e-06
-0.9999862784997466,0,0,0,0.9999863,1.1277347e-10,2.1232389e-15,9.876883e-15,2.7188462e-11,1.3670843e-05,8.682213e-13,5.8817323e-13,2.7825273e-10,1.417893e-08
-0.99968972626084,7,7,7,1.827704e-09,3.1150556e-08,7.296381e-08,5.10103e-10,1.7206311e-07,2.2571618e-10,2.2359161e-11,0.99999964,5.772592e-09,4.0074166e-08
0.9995849825209007,5,5,3,6.489024e-09,1.2832923e-08,0.28893545,0.67179954,2.8756696e-07,0.039262477,2.0312025e-06,3.405741e-09,1.4562946e-07,1.282019e-10
0.9411799907684326,4,4,4,9.680107e-08,4.701325e-07,0.0068813995,0.036354728,0.95620364,0.0005495958,3.318924e-07,3.171372e-06,6.5260324e-06,4.2188866e-08
-0.9999046099015914,0,0,0,0.99990606,3.3879438e-05,2.402603e-10,2.8179267e-10,4.478849e-06,8.4372505e-06,3.882956e-05,1.0887022e-09,7.3359906e-06,7.744889e-07
0.9993953373341355,3,3,3,4.6521532e-07,9.507635e-08,0.13783042,0.8568093,2.5555228e-05,0.0053184517,7.09273e-06,6.861972e-06,1.778037e-06,1.2716453e-08
0.712023600935936,2,2,2,1.0617157e-09,9.798344e-11,0.9998627,0.00013725278,6.5818395e-10,7.8376585e-09,9.1700697e-10,2.1029167e-09,6.557433e-09,5.896038e-11
0.9259947165846825,3,3,3,2.1251657e-12,3.5386444e-11,0.00027519665,0.99967504,6.1089025e-07,4.923264e-05,4.0944918e-11,2.851643e-10,2.44306e-10,3.038347e-12
0.9999425943406095,5,5,2,6.059545e-08,3.3585843e-09,0.8752094,0.119055204,9.621125e-07,0.0057222024,1.19484575e-05,1.9146988e-07,3.246628e-08,6.3605604e-10
-0.9992356087459484,4,4,4,1.8995789e-07,8.4146603e-07,4.2713536e-06,3.135669e-07,0.9996252,8.960191e-08,4.4781012e-07,4.029684e-06,2.9195626e-06,0.0003616653
-0.9999999960119368,4,4,4,4.5996867e-14,3.5031155e-11,2.8336375e-11,2.5908067e-11,1.0,4.25526e-12,4.8402432e-12,1.7080654e-13,3.1506235e-11,1.9130272e-12
-1.0,1,1,1,5.1761115e-23,1.0,3.1850707e-29,2.5336933e-26,1.3145062e-21,5.2310605e-29,1.5342093e-18,1.1986548e-19,1.3580075e-23,1.3131331e-21
-0.9999999999391522,7,7,7,3.4069394e-16,3.9980024e-09,3.564877e-15,4.9504986e-13,1.1105968e-13,1.17206185e-14,9.437587e-17,1.0,2.4092626e-14,1.5944213e-11
0.9090271256864071,3,3,3,1.05940545e-08,5.470596e-08,0.0009709801,0.99899656,8.9055874e-08,2.0839456e-05,1.1159048e-05,3.758032e-08,3.9640696e-07,2.5194444e-09
-0.9999999999999991,9,9,9,6.6769913e-13,2.4745932e-12,1.8898102e-19,6.647988e-14,1.5260161e-12,3.8815895e-12,1.3476255e-14,6.445898e-14,4.0670015e-12,1.0
-1.0,9,9,9,5.098311e-24,8.10924e-19,1.5024331e-29,4.9482455e-23,3.0616444e-18,3.8848788e-19,1.5528536e-22,3.0614792e-19,9.153473e-24,1.0
-0.9983482088427991,4,4,4,1.8386091e-11,4.180084e-10,8.420609e-06,6.4686407e-07,0.99999094,1.6709546e-09,3.1646352e-10,4.65028e-10,2.086561e-09,1.8438745e-10
0.45207837224006653,6,6,6,0.00055778987,7.3827873e-06,0.00051618926,5.7214525e-06,0.0012659023,3.8726193e-05,0.9976065,1.4889729e-06,4.547497e-08,3.536432e-07
-0.861258864402771,8,8,8,0.0007620243,0.00024159919,0.004160639,0.00013080891,7.299505e-06,1.1729398e-05,6.6878994e-05,0.0021635809,0.98436445,0.0080911005
-0.9999994039535522,9,9,9,3.6546573e-12,5.8771957e-07,9.7550826e-17,9.7449015e-15,5.2752715e-11,2.1033545e-15,1.3811198e-11,2.196978e-10,3.4562458e-10,0.9999994
-0.9999784229319768,6,6,6,9.9873505e-06,9.9773915e-06,2.1123355e-12,1.7280254e-15,2.3375604e-10,4.7472824e-12,0.9999784,4.486304e-08,2.9260971e-10,1.5574124e-06
0.9624511431902647,3,6,3,1.8985793e-05,7.265013e-06,0.00055050896,0.9982686,6.638582e-06,7.350416e-05,0.0003939525,0.000532912,0.0001466298,1.0116051e-06
-0.9999416288774228,7,7,7,9.607607e-13,6.437498e-09,1.7828852e-09,3.7627327e-08,1.0349335e-09,3.0508493e-10,4.4606633e-13,1.0,3.768491e-09,6.9510953e-09
0.9244048669934273,3,3,3,5.916487e-11,4.2507255e-09,0.0013116801,0.9986833,8.317396e-08,3.7717414e-06,1.1440604e-06,4.3200316e-08,3.2008718e-09,1.1960549e-10
0.9988835583208129,5,5,5,3.3602198e-06,3.3388815e-06,0.0049716677,0.003992052,0.00017725835,0.67194086,3.2122358e-08,0.31890765,7.899929e-07,2.9854423e-06
-0.9999817605133583,6,6,6,2.05382e-06,1.5073267e-05,7.9061746e-13,2.462887e-14,9.23003e-08,3.197808e-10,0.99998176,7.9035184e-10,6.0956986e-12,1.0247836e-06
-0.9995831579676633,9,9,9,3.6614842e-09,4.235668e-06,5.8059123e-07,2.8591905e-06,3.6316553e-08,2.4790408e-08,1.7477655e-09,0.00040347074,2.6061667e-08,0.9995888
0.9990565397019964,3,3,3,9.217929e-08,1.4056017e-10,0.0011916012,0.99810326,5.076325e-07,0.0007043221,2.2585242e-08,9.445777e-09,5.064968e-08,1.6082172e-10
-0.997679133201018,2,2,2,1.239956e-16,2.9727193e-12,1.0,1.4696844e-08,8.1369205e-13,3.8038487e-16,3.9708428e-12,5.1823645e-12,3.5997136e-13,1.991591e-16
-0.9851802294142544,0,0,0,0.9999403,6.207789e-08,4.596854e-07,8.151724e-08,1.7308212e-09,5.440128e-05,5.8250555e-07,4.3637693e-12,4.0982454e-06,3.2819963e-10
-0.9999163173197303,3,3,3,2.369963e-20,4.374682e-15,1.3074136e-08,1.0,9.996768e-14,6.0757104e-14,9.790136e-16,4.386363e-15,7.241176e-12,2.7776507e-17
-0.9999967813491821,1,1,1,7.9877627e-10,0.9999968,8.092331e-14,1.5730758e-10,2.1556082e-11,2.173896e-14,8.595717e-09,1.7172016e-11,2.8997627e-08,3.1785705e-06
-0.9998062298947232,6,6,6,2.8104122e-07,1.2126413e-05,1.8538207e-09,9.453228e-11,5.5380566e-05,9.2544017e-10,0.99980646,2.6796343e-08,2.2235411e-09,0.00012576106
0.8741476088762283,0,0,2,0.09417507,0.00018416948,0.8851234,0.019240912,3.7505274e-06,0.00018228841,0.00010593983,2.1273518e-06,0.00096635043,1.6079495e-05
-0.9995887559780385,0,0,0,0.9999994,9.225352e-12,2.8600141e-11,1.5496487e-10,1.0087619e-11,5.411255e-07,5.0395355e-09,5.349251e-13,8.0704385e-09,5.81388e-10
-0.9997061637695879,4,4,4,5.971527e-08,1.1666438e-08,9.157573e-07,4.375409e-08,0.99999845,3.6915896e-08,3.4592057e-07,1.3738696e-11,6.775641e-08,8.287505e-10
-0.9999981617671097,7,7,7,1.0341467e-08,4.3847393e-08,9.982939e-13,1.8551876e-13,1.0299155e-10,2.5743716e-09,1.259087e-11,1.0,1.531966e-11,4.547064e-09
-0.8316536545753479,4,4,4,2.3024281e-06,1.3050004e-05,3.0481006e-05,1.0671163e-05,0.99955004,0.00015150901,3.4794452e-06,0.00023175735,1.0793362e-06,5.6965973e-06
-1.0,1,1,1,7.5042366e-24,1.0,5.76334e-32,3.4675338e-28,6.663678e-22,2.654928e-30,2.2593156e-18,9.219451e-26,7.061532e-23,2.9908113e-19
-0.9999903736415945,4,4,4,3.298267e-08,7.4975304e-08,2.6099453e-08,1.4602725e-09,0.9999999,3.879147e-08,3.617364e-11,9.818632e-09,2.2935495e-08,1.6811393e-08
-0.7560843676328659,2,2,2,2.0946953e-12,1.0278146e-12,0.9999999,1.2595663e-07,1.4512707e-09,5.898377e-11,4.3761323e-12,1.1667171e-11,1.2306804e-11,9.937307e-13
-0.9670516941696405,5,3,5,2.1634122e-11,1.3361344e-13,2.1302586e-10,3.1599456e-11,1.5701985e-12,1.0,4.2072492e-16,2.2868934e-11,1.7045714e-15,2.20536e-13
-0.9999764029780636,4,4,4,2.3871147e-10,5.71947e-10,8.315976e-09,2.3312735e-11,1.0,2.7161096e-08,2.9044284e-11,1.11311484e-08,3.8871426e-10,3.1083766e-10
-0.999952396907247,6,6,6,2.5819463e-06,7.460251e-08,1.4829711e-08,3.9743894e-10,2.3036666e-08,9.923564e-10,0.99999726,8.514322e-11,1.1703727e-09,9.290025e-09
-0.08407488465309143,4,4,4,9.309032e-05,5.653948e-06,0.00012456314,0.00016564374,0.99532276,0.0040841377,8.477557e-08,3.7539357e-05,2.1334306e-06,0.00016432976
-1.0,1,1,1,3.3487645e-15,1.0,1.8566251e-20,3.174755e-17,1.4659935e-13,2.7297574e-20,5.999326e-11,1.27798866e-14,9.630269e-16,8.14611e-10
-0.9880757979117334,3,3,3,5.6228866e-14,3.1501964e-11,8.8103555e-08,0.9999999,2.4195274e-10,3.7724224e-10,1.529901e-08,5.6053127e-11,9.946292e-10,1.1707652e-11
-0.9389888420701027,3,3,3,1.6639276e-10,5.3908025e-08,8.983043e-05,0.99990857,2.987398e-07,6.172812e-07,5.0409746e-08,6.3253247e-10,5.569422e-07,4.95153e-09
0.7044583857059479,6,6,2,1.2367656e-07,5.037104e-06,0.58620346,0.000117461655,1.0876732e-05,1.8294902e-07,0.41363877,1.7062996e-06,2.2355947e-05,5.944851e-08
-0.8669884726405144,5,5,5,3.9819548e-09,6.1358802e-09,8.404981e-08,1.0444295e-06,8.5568946e-10,0.9999987,5.457632e-10,4.8521798e-08,1.0756836e-08,5.7769846e-08
-0.9999999999999992,9,9,9,9.323392e-12,5.0929433e-10,1.7432492e-17,1.2667348e-15,3.7819234e-11,7.304535e-14,7.099148e-14,1.2421199e-08,9.2090163e-10,1.0
-0.9999999999979877,6,6,6,1.1279389e-11,6.4007426e-09,4.416006e-18,5.7438755e-16,2.5763076e-16,5.3601155e-15,1.0,8.453937e-11,3.3604863e-15,1.4221572e-11
-0.9520375076681376,4,4,4,8.4430326e-08,2.63054e-07,0.00044921404,6.2840634e-05,0.9994461,1.8905275e-06,4.3866902e-07,2.0702512e-07,3.770947e-05,1.2589726e-06
-0.999999999999973,9,9,9,3.2611452e-13,7.077693e-10,2.6189756e-16,2.8985165e-12,1.5654924e-11,4.0380446e-13,2.227631e-13,9.8976045e-09,1.9978796e-09,1.0
-0.9998661439531134,4,4,4,7.0346657e-09,1.7635689e-07,2.3533669e-07,1.6967137e-08,0.9999994,1.8280349e-07,4.470516e-09,1.7323513e-08,1.1499645e-09,3.4894396e-09
-1.0,1,1,1,1.7645395e-12,1.0,1.4507478e-20,3.7910965e-18,8.7063936e-17,1.1114066e-20,5.2164397e-12,6.613001e-16,1.5563172e-14,2.3534825e-11
0.9406132474541664,5,5,5,3.802817e-06,2.1329367e-08,2.6978387e-06,0.003845947,3.688767e-08,0.99614346,2.9811667e-10,3.9107663e-06,1.219549e-07,1.7479657e-08
-0.9999949953562464,4,4,4,1.0247082e-12,4.7163784e-10,2.0948434e-08,1.110741e-09,1.0,2.3402294e-10,2.6906387e-11,2.432963e-09,2.7646354e-11,4.6890747e-10
0.996792602702044,5,5,2,2.950534e-06,4.194314e-08,0.9939785,0.00012476226,9.344069e-06,0.005878819,9.818554e-08,4.412812e-06,9.693485e-07,5.405138e-08
-0.9999999927401433,5,5,5,2.7031488e-11,3.3998911e-15,5.227439e-18,1.9328858e-18,3.278907e-14,1.0,3.3650385e-16,2.9451268e-20,3.9023648e-17,2.6546126e-16
-0.9942117808386683,3,3,3,3.790072e-17,3.5228783e-13,4.5521602e-08,1.0,8.783676e-12,4.888661e-10,1.4060155e-14,6.857786e-11,1.0868697e-11,8.915939e-13
-1.0,1,1,1,4.336569e-14,1.0,2.3115858e-20,5.552415e-16,1.0208588e-13,7.0034636e-20,1.534304e-09,2.9313493e-14,1.163904e-10,5.125404e-10
0.8721834868192673,3,3,3,1.878465e-08,4.0176168e-10,4.4833864e-06,0.99997735,4.4731664e-08,1.7725086e-05,2.8801398e-07,4.0578425e-09,2.92656e-08,2.4885323e-09
-0.9999999823860097,5,5,5,2.5037394e-08,2.7165525e-10,3.6421286e-15,2.7741046e-16,3.7765676e-11,1.0,3.139521e-14,4.581748e-13,1.576874e-11,4.1897963e-10
0.5927978605031967,3,3,3,3.2211339e-12,3.4139042e-11,0.0004988653,0.9995011,2.5768506e-08,5.4042403e-08,5.695408e-09,4.7015242e-11,1.1726879e-08,8.5008086e-13
-0.9999998657069558,8,8,8,3.1648402e-09,5.807436e-09,6.136006e-12,1.1779393e-08,5.4394556e-09,1.1979219e-10,6.971506e-08,4.464566e-11,0.9999999,9.350731e-11
-1.0,1,1,1,7.863355e-16,1.0,1.0756007e-16,9.459109e-16,3.0113127e-13,6.188317e-21,1.00089374e-10,4.4286607e-13,1.9557178e-15,2.2051317e-14
0.9848025124520063,3,6,2,1.7638378e-06,6.3672346e-06,0.90854716,0.051854596,0.00027207553,1.7726386e-06,0.03922931,7.187459e-05,1.4582406e-05,4.805134e-07
-0.9999999999999989,8,8,8,5.2517264e-17,9.46262e-14,4.1335864e-19,9.594376e-15,5.553962e-12,3.0882967e-17,1.3452713e-13,2.1450196e-16,1.0,8.395693e-17
0.9977722537587397,5,5,5,1.7206307e-07,2.6553334e-06,0.04291958,0.38209122,1.43890275e-05,0.5747198,4.3254752e-07,0.00015930657,9.1829526e-05,6.455735e-07
