rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
-0.31581956148147583,8,8,8,0.00013121187,7.517688e-05,0.00013202097,0.0002417472,0.00062677043,9.507372e-05,0.0002049558,0.00045400584,0.99792373,0.00011524389
0.3009519577026367,3,3,3,0.00011952032,0.023478167,0.024624826,0.94674516,0.00014942663,0.003165793,0.00010093805,0.00033723496,0.00069808966,0.0005808433
-0.6810282766819,4,4,4,7.2940493e-06,5.2751977e-05,9.442213e-05,7.027572e-05,0.9988348,4.7472364e-05,7.340413e-06,0.0007789262,8.4590305e-05,2.2069922e-05
-0.9086056239902973,9,9,9,2.949605e-07,4.0165578e-09,4.7395382e-08,4.8713407e-08,1.2511349e-07,7.2244376e-08,6.675319e-09,1.7808693e-08,1.5099426e-09,0.9999993
0.8610246665775776,5,5,5,0.02465475,0.021606376,0.006801368,0.06474678,0.008205721,0.44693968,0.0015925079,0.36210772,0.025879202,0.03746588
-0.1238412857055664,7,7,7,0.0075939274,0.0003135985,0.0002807371,0.0029669383,2.4809731e-05,0.0006595696,8.026502e-05,0.98760253,0.0002609421,0.00021665894
0.004617184400558472,4,4,4,0.00042632892,0.0005709333,0.0022545788,0.0001570119,0.99516016,0.00055305415,0.00026250328,9.265549e-05,7.328241e-05,0.00044949245
-0.1522211730480194,2,2,2,0.00026359427,0.0001973377,0.99633104,0.0007643419,0.0005021722,0.00010215849,0.0005348433,0.00027151147,0.00078434974,0.00024876784
-0.31306320428848267,8,2,8,0.00044059954,0.0002741938,0.005059461,0.00032721605,0.0003177426,0.00069637864,0.00010498454,4.7809554e-05,0.9926059,0.00012572005
0.6906360983848572,2,2,2,0.004837116,0.010767868,0.8203297,0.016857803,0.033529468,0.07219528,0.0042698844,0.0016033734,0.0018005356,0.03380894
0.2924650311470032,0,0,0,0.90872186,0.0013083854,0.0041889735,0.0055658314,0.0019437575,0.007847632,0.00392004,0.0029793894,0.048095413,0.015428791
-0.8759626820683479,2,2,2,8.258541e-07,6.7294063e-06,0.9999577,4.7703503e-07,3.402559e-06,2.0500614e-05,6.0830354e-07,2.1412181e-06,3.5244925e-06,4.1471326e-06
0.4620782434940338,2,2,2,0.0004000476,0.0005863631,0.9737307,0.012946317,0.0007341046,0.0021910192,0.0072417846,0.0006145431,0.0012470231,0.00030816838
-0.6191935390233994,9,9,9,1.4625635e-07,4.5727393e-06,1.2379286e-06,1.7566445e-06,3.0615905e-05,3.4869774e-06,1.828297e-05,2.1478568e-06,3.957429e-06,0.99993384
-0.771171547472477,9,9,9,6.604043e-08,1.9584766e-08,8.4072404e-08,5.2462286e-07,6.879677e-08,7.564056e-07,2.2749555e-08,1.236842e-07,9.876708e-10,0.99999845
-0.9580689258873463,6,6,6,2.5562384e-05,6.367795e-06,1.7576923e-06,2.3925446e-07,1.1012977e-05,1.5593438e-06,0.999936,5.491393e-06,4.145759e-07,1.1623483e-05
0.672756090760231,2,2,2,0.018053513,0.015580611,0.8913458,0.0046774093,0.030835917,0.011391478,0.020797092,0.006088287,0.00065297255,0.0005769009
-0.567187562584877,4,4,4,5.1713912e-05,9.250036e-05,7.372514e-05,1.8280356e-05,0.9992847,5.2141186e-05,2.32556e-05,0.000355926,3.5735604e-05,1.2051965e-05
-0.7639194801449776,2,2,2,0.00012298785,2.4775129e-05,0.99973077,2.3043285e-05,6.820077e-06,2.1162512e-05,5.604016e-06,2.3417997e-05,2.0246362e-05,2.116457e-05
-0.9374697934836149,6,6,6,2.1171928e-07,1.9282594e-05,2.3801063e-07,5.51985e-07,4.758649e-05,1.5715444e-06,0.9999211,1.9809424e-06,6.141794e-06,1.2724486e-06
0.4638846516609192,3,3,5,0.008061755,0.0003530539,0.00030141993,0.0031058157,0.0002292063,0.9695318,0.013589029,0.0024083017,0.0012524251,0.0011672816
0.28148922324180603,4,7,4,8.556968e-05,0.0009154491,0.0016474156,0.00047432398,0.99513936,0.00018476107,7.1377426e-06,0.00041442947,0.0010283056,0.00010322263
-0.4283899664878845,6,6,6,0.00014640587,6.346238e-05,0.00035237195,0.00023395506,4.0708597e-05,0.004568618,0.9941962,8.459128e-05,3.082397e-05,0.0002828093
-0.9918665122240782,7,7,7,3.252173e-08,1.9054438e-07,3.6890785e-07,2.6163798e-07,9.560673e-08,1.4664374e-07,2.4786805e-08,0.99999845,1.6815916e-07,2.349438e-07
-0.5587788671255112,1,1,1,1.870231e-07,0.99908805,9.890665e-05,1.0150763e-05,2.2161877e-05,6.342775e-07,1.6682334e-05,2.071169e-06,0.0007584412,2.7899189e-06
-0.8971072025597095,8,8,8,5.8459193e-08,4.3387868e-08,1.8260981e-07,1.9564327e-07,2.0881124e-07,4.7579252e-07,3.6423912e-06,4.4918927e-08,0.9999951,8.677842e-08
-0.7841262668371201,4,7,4,3.2247292e-06,3.10446e-05,0.00032616276,0.00050451956,0.99888414,3.0551873e-05,1.1953815e-05,2.2031687e-05,0.00010841646,7.793351e-05
-0.948364382609725,5,5,5,3.7771777e-08,5.109703e-08,7.850201e-11,2.0523658e-09,1.0263252e-09,0.99999976,3.2844538e-09,4.3149e-11,2.7972971e-08,9.154974e-09
-0.3391926884651184,1,1,1,0.00017432705,0.99941826,2.8096669e-05,0.00019033025,6.3714004e-05,2.6740893e-06,6.768919e-05,7.3570814e-06,4.6628695e-05,1.1187658e-06
0.21314039826393127,3,3,3,0.0043347524,0.0011736877,0.0011461856,0.987965,0.00023523885,0.0006806421,0.0002514541,0.0018281544,0.0003408604,0.0020441522
-0.7745903134346008,8,8,8,1.197678e-05,1.4536267e-05,5.23023e-05,7.1793904e-05,1.6986955e-05,4.2742362e-05,1.7388255e-06,5.7660322e-06,0.9997595,2.267641e-05
0.5398848205804825,5,5,5,0.0031792403,0.00011004248,0.0001979926,0.0018446635,2.3109269e-05,0.9895068,5.7893823e-05,0.004983996,5.6768313e-05,3.9521405e-05
-0.8073428049683571,9,9,9,1.5230867e-08,6.906022e-06,1.3412395e-06,5.1298565e-07,2.5354973e-05,4.08024e-07,2.6400032e-06,1.4051486e-06,5.557468e-07,0.9999609
-0.7680419310927391,8,9,8,2.1527061e-05,2.7795246e-05,8.812321e-06,4.8070324e-05,3.9862873e-05,4.3960263e-06,1.4392806e-05,1.2699924e-05,0.99980813,1.4269924e-05
-0.9986548784072511,7,7,7,7.577149e-11,4.4255035e-09,3.906154e-10,2.5930968e-10,1.538717e-10,2.0654116e-09,6.1136657e-10,1.0,2.8727025e-09,2.7534661e-09
-0.745676726102829,1,1,1,3.372859e-07,0.9999765,1.7269879e-07,1.987263e-06,1.6778191e-05,1.2795407e-06,7.6840007e-07,1.5319224e-06,2.0463123e-07,3.073244e-07
-0.8569474220275879,6,6,6,5.2435723e-08,1.1923889e-05,1.8935378e-07,4.4002867e-05,1.2164658e-07,2.4882252e-07,0.9999217,1.071362e-05,8.022294e-06,2.9506016e-06
-0.23053482174873352,1,1,1,0.00025227718,0.99905497,1.776293e-05,4.0083054e-05,2.8369115e-05,7.1263817e-06,2.9952141e-06,0.0003342997,1.2294591e-05,0.00024972073
-0.6514299660921097,0,0,0,0.99910396,5.2091105e-05,3.2176013e-06,3.1951644e-05,5.9125665e-05,0.00047920021,1.8106e-06,4.7353926e-05,3.0893436e-05,0.00019049883
-0.5434086918830872,7,7,7,9.648437e-05,0.000116387804,0.00038580186,1.912858e-05,0.0004422751,1.1802119e-05,5.0864735e-05,0.99856806,0.00021919535,8.9934096e-05
0.8101359009742737,5,5,5,0.0021102673,0.004267174,0.04234292,0.23206683,0.00086492766,0.7037831,0.00819891,0.0003289301,0.005025153,0.0010117851
0.4471263885498047,4,4,4,0.0014653717,0.003717897,0.007939559,0.044616878,0.91901416,0.012611153,0.0007735196,0.0044757784,0.0042782086,0.0011074146
-0.07565656304359436,0,0,0,0.9498161,0.014060095,0.00081065734,0.0013223997,0.016961977,0.0027467252,0.0058697565,0.0008239913,0.0064776647,0.0011105794
0.4180513173341751,3,3,3,0.018210804,0.0077950996,0.044377834,0.7280531,0.019900111,0.12974113,0.017612757,0.016539162,0.012619617,0.0051503456
0.4001432955265045,2,2,2,0.0035012434,0.0006411192,0.98720247,0.0044975807,0.0001391885,0.0009966725,0.0003638879,0.0006138144,0.0012382799,0.0008057599
-0.036365628242492676,3,3,3,0.00026341388,0.0009865749,0.0011805268,0.96005034,0.0074423617,0.029083196,5.833643e-05,0.00025422344,0.0002512092,0.00042992755
0.8915576282888651,5,5,3,0.013892809,0.003841199,0.1569327,0.37905622,0.0049362,0.34204027,0.08357645,0.005631374,0.0055276174,0.004565175
0.40215036273002625,4,4,4,0.0006261708,0.00060451264,0.0071201357,0.0007685677,0.95622903,0.0003339458,0.0019410831,0.0026529282,0.0011666057,0.02855716
-0.8997310735285282,4,4,4,3.517464e-07,9.313111e-06,6.6330695e-06,3.819397e-06,0.9999676,1.8376786e-06,2.1109615e-06,1.2122393e-06,5.0060157e-06,2.1752223e-06
-0.9194391146302223,1,1,1,2.5425708e-12,1.0,4.6167384e-10,2.8474695e-11,4.0050985e-10,6.4982596e-11,6.7532395e-12,4.8846283e-09,2.2676128e-11,6.5304566e-14
-0.9519655928015709,7,7,7,5.0422155e-08,4.032625e-05,1.4568708e-07,1.859343e-06,5.2398383e-07,4.5489438e-07,1.4839684e-07,0.9999546,1.189756e-06,6.778359e-07
0.6670262515544891,3,3,3,0.0018442549,0.002425762,0.002674432,0.97479296,0.00086248684,0.00802534,0.0048410855,0.00077854795,0.0024958134,0.0012592538
0.0654747486114502,9,9,9,4.4786267e-07,1.1747708e-07,4.6182272e-08,2.184239e-05,1.7846247e-06,9.9892895e-06,6.7367057e-07,7.222713e-08,2.9294452e-07,0.9999647
0.12619969248771667,9,9,9,7.8786955e-13,1.1449346e-11,4.078833e-12,4.7252144e-09,1.8966844e-09,2.7593769e-08,1.037877e-09,1.5823697e-11,3.488004e-13,1.0
-0.630490854382515,4,4,4,2.0261228e-05,7.411631e-05,0.0008904222,0.0002139603,0.99858415,2.7733804e-05,2.6076814e-05,5.5766035e-05,4.6660127e-05,6.0932234e-05
0.06270554661750793,6,6,6,0.019700132,0.0016049314,0.0051030205,0.0035895985,0.035402954,0.0016790297,0.9305198,0.0013784227,0.00022153997,0.00080050324
0.9033204913139343,8,8,8,0.02127178,0.004488458,0.16800913,0.0034772924,0.0006418434,0.0052285586,0.010464785,0.03539016,0.6938384,0.057189483
-0.29026108980178833,9,9,9,3.9630563e-06,0.00027185475,6.052828e-05,2.2558012e-05,7.870832e-05,1.0193412e-05,4.193819e-05,2.3472196e-05,2.5725378e-05,0.999461
-0.820288673043251,6,6,6,0.0002097614,6.282163e-05,3.812098e-05,9.926056e-07,1.0887017e-05,5.3443773e-06,0.99944586,0.00010255775,1.4169072e-05,0.00010943463
0.6362404227256775,3,6,3,0.02326765,0.0049020196,0.0020247945,0.8797009,0.0038854533,0.0037516295,0.018140974,0.0457311,0.015548441,0.0030470816
-0.8153412565588951,7,7,7,5.196222e-06,9.652059e-05,3.202416e-05,0.00015402515,3.923663e-05,4.145182e-05,1.3043221e-05,0.9991478,0.00039278998,7.799766e-05
0.1463889181613922,3,3,3,0.00041659275,0.0015862728,0.002179997,0.9807345,0.0015570432,0.0065763574,0.0048654326,0.0009386926,0.0005039725,0.0006411784
0.7712202295660973,5,5,7,0.004411208,0.006582357,0.00889187,0.021978037,0.009185847,0.2830144,0.0011767546,0.6554063,0.0041815313,0.0051717423
-0.5650133043527603,6,6,6,0.00010692692,0.0001826601,1.2185013e-05,6.1021155e-06,0.00035896132,2.8093993e-05,0.99912006,1.5711761e-05,2.0265963e-06,0.00016720704
0.0927322506904602,9,9,9,8.274701e-05,0.0005172679,0.0035758845,0.0018241184,0.00014532817,0.00052506704,0.00010507062,0.0025684847,5.5698e-05,0.99060047
0.23937401175498962,3,3,3,0.010434798,0.00035674413,0.0010755699,0.9721586,0.0033384347,0.009801627,0.00040307108,0.0008630225,0.00092327356,0.0006447825
-0.0895005464553833,2,2,2,1.2575122e-06,5.414526e-05,0.99989605,3.5654477e-06,1.0619938e-06,1.1974755e-06,1.6162654e-05,1.26367295e-05,1.3253108e-05,5.570414e-07
-0.25875982642173767,0,0,0,0.99536103,0.0007543379,0.00076747267,0.0007891454,5.4206143e-05,0.00069685985,9.3983894e-05,2.4777226e-05,0.0014362882,2.1904645e-05
-0.8850862011313438,3,3,3,4.6634938e-07,2.8911649e-05,1.0240078e-05,0.99985623,1.2992287e-05,1.4254656e-05,1.8739355e-07,3.2187038e-06,6.864811e-05,4.8539464e-06
-0.7142350971698761,1,1,1,4.3206037e-05,0.9986436,0.00034147658,0.0003431353,3.4851044e-05,2.6066606e-05,6.988186e-06,1.4889446e-05,0.00018880317,0.00035707775
-0.3917456865310669,6,6,6,0.000103010934,0.00018713699,0.00026042998,8.669825e-05,0.0057575647,6.8684894e-05,0.9893456,5.2923435e-05,2.867158e-05,0.004109185
0.6855653077363968,0,0,0,0.534331,0.023151819,0.38202438,0.035648976,0.0012109976,0.0039979946,0.0015187358,0.0020587076,0.011395514,0.004661929
-0.8750014528632164,0,0,0,0.99957675,5.2255073e-06,6.8425497e-06,0.00028875505,1.1809288e-05,1.5772159e-05,2.0997912e-05,9.974859e-06,3.279848e-05,3.1050073e-05
-0.5719685107469559,4,4,4,0.00040537794,0.00022301573,0.00088868977,0.00018593721,0.9975327,0.00010184195,0.00036778706,1.5365531e-05,0.00021343662,6.576596e-05
-0.683455154299736,7,7,7,4.9543985e-05,5.8459478e-05,2.6129278e-06,2.4504973e-06,1.006792e-05,2.1429982e-05,4.416378e-05,0.99978584,1.7157265e-05,8.224754e-06
0.3343478739261627,4,4,4,0.0021754229,0.004606273,0.0038766759,0.003549926,0.94373006,0.00750861,0.004512353,0.024733981,0.0016737157,0.0036329683
-0.9822458969429135,1,1,1,9.347959e-13,1.0,6.301505e-10,1.9490225e-11,5.7099325e-10,1.7661576e-10,7.995676e-12,6.2629637e-12,4.3140946e-11,3.3386102e-12
-0.08408641815185547,4,4,4,0.00021337143,0.0004862976,0.000450329,4.3792523e-05,0.9980806,9.561098e-05,5.581752e-06,0.00038798412,0.00011601169,0.000120455574
-0.5562193840742111,2,2,2,8.772536e-05,4.707392e-05,0.99950945,3.5331734e-05,6.7131405e-05,8.3707484e-05,2.8190869e-05,2.568588e-05,4.2270498e-05,7.341446e-05
-0.7144440114498138,5,3,5,1.442502e-05,1.1340353e-05,8.051137e-06,1.056761e-05,1.1060653e-06,0.9999132,1.144657e-06,2.4725874e-05,1.5866591e-06,1.3810312e-05
-0.7273084819316864,4,4,4,2.59456e-05,5.7151592e-05,0.00019037435,5.536436e-06,0.99903417,0.00013024842,3.4669185e-05,0.00042682138,5.7011795e-05,3.7947273e-05
-0.4283742904663086,6,6,6,0.00076170044,5.8002817e-05,0.00015254362,0.00010676749,0.0001830101,3.0167641e-05,0.9985536,1.0801525e-05,3.6360878e-05,0.00010709197
0.714628204703331,4,4,4,0.011929369,0.0039460734,0.0063694324,0.012250199,0.92061955,0.0142641915,0.00032426426,0.008797448,0.00078154803,0.020717897
-0.8267937004566193,1,1,1,7.4302406e-08,0.9999795,2.6095265e-06,1.8934767e-06,1.1563453e-05,2.8608198e-07,8.3765457e-07,5.931488e-07,9.5804445e-08,2.588414e-06
-0.770268402993679,3,3,3,1.2585901e-05,3.9333136e-05,7.4835725e-06,0.99953365,7.1808834e-05,4.101459e-05,0.00012290674,2.0174704e-05,5.56949e-05,9.5435294e-05
0.14799374341964722,3,3,3,0.0006216144,0.0047979904,0.003054929,0.9779326,0.0026797294,0.0052065803,0.0003348111,0.00015527575,0.0025886698,0.0026277732
0.6139921844005585,6,6,6,0.00052598154,0.0008605473,0.160878,0.00091174454,0.0007114773,0.0010081015,0.82610184,0.0006466557,0.007848561,0.00050707336
0.05271217226982117,5,5,5,3.9769093e-05,0.00010977207,7.42998e-05,0.00039387084,4.7983563e-06,0.9978423,0.000129057,0.00012694958,0.00041269243,0.0008664424
0.07728797197341919,9,9,9,3.4667253e-06,3.2341118e-06,5.6525982e-06,4.2237602e-06,2.2988872e-05,7.118979e-06,1.05365525e-05,0.00010659102,2.9025538e-05,0.9998072
-0.9488411229103804,6,6,6,1.9271748e-07,6.0901846e-07,2.378604e-09,6.9827036e-07,9.010894e-09,1.0274922e-07,0.9999964,1.6374845e-06,4.7776357e-08,2.9386968e-07
0.01524573564529419,4,4,4,0.0010703845,0.001327762,0.022167074,0.0040715896,0.95266587,0.0020581437,0.0015061679,0.0012441486,0.008762715,0.0051261866
0.18830016255378723,9,9,9,6.836791e-07,3.141734e-06,2.5359398e-06,5.105565e-05,6.3180096e-06,1.2961637e-05,5.9644944e-06,3.5818888e-05,2.2044453e-05,0.99985945
-0.5515346974134445,4,4,4,9.3181014e-05,0.0007627777,0.00039168037,9.309626e-05,0.99806124,0.00018453607,5.568116e-05,0.000269337,2.8551576e-05,5.9955866e-05
-0.9203481785953045,1,1,1,9.418676e-07,0.9999956,2.352136e-06,3.8413316e-07,1.5925211e-07,5.0925376e-08,4.232295e-08,2.2203297e-07,1.5973991e-07,1.3110143e-07
0.632856085896492,5,5,5,0.021481013,0.0034349312,0.00042827943,0.20178609,0.0006186763,0.74685246,0.00012272576,0.019532092,0.0034576927,0.0022861026
-0.8450104519724846,4,4,4,2.814254e-06,4.0981515e-05,0.00014218406,2.4400708e-05,0.9996118,1.5638927e-05,1.4727437e-05,8.608526e-05,6.855206e-06,5.458366e-05
0.7995674833655357,5,5,2,0.016468596,0.0034020229,0.7824466,0.0041303057,0.0039961194,0.15726198,0.0046023834,0.009881434,0.012179731,0.0056308354
-0.6745061129331589,5,5,5,1.1188508e-06,4.815005e-07,1.4784867e-08,1.962405e-08,6.019471e-08,0.9999976,3.79014e-07,2.069287e-09,1.8562648e-07,1.7298693e-07
-0.7843901589512825,3,3,3,2.0929076e-06,4.0211886e-05,1.12570015e-05,0.9994999,3.454765e-05,0.00016910651,7.038968e-07,5.9997536e-05,2.5741645e-05,0.00015629551
-0.8046543970704079,1,1,1,3.851248e-07,0.99991953,3.3247911e-06,6.779431e-06,6.853512e-06,8.2929193e-07,5.8384194e-06,2.9550472e-06,5.073796e-05,2.7636268e-06
-0.2342604398727417,3,3,3,0.0015274021,8.143006e-05,3.5907884e-05,0.9959196,0.0004522268,0.0007796726,0.00038319646,0.00012340129,0.00014401888,0.00055307103
-0.06360894441604614,5,5,5,9.501099e-06,1.3723871e-05,1.0580301e-06,6.6974415e-08,6.4970726e-07,0.99992955,1.466122e-06,1.619976e-06,2.5364165e-05,1.6993961e-05
-0.06212913990020752,3,3,3,0.00039733894,0.00056697195,0.002141937,0.99132884,0.0018431663,0.0015985303,0.0003806706,0.00013814983,0.0014065913,0.00019781652
-0.7204788029193878,8,8,8,3.5753226e-05,1.7707185e-05,6.6568764e-06,7.0250346e-05,1.5674987e-05,2.5129259e-05,0.00012144434,2.794568e-05,0.99967456,4.807873e-06
-0.4626856744289398,1,1,1,2.3493348e-08,0.99998736,6.8530358e-06,3.0373454e-07,2.7277904e-06,2.5752735e-08,2.1543364e-07,2.474881e-06,9.29226e-08,3.6897585e-09
0.7540757730603218,3,6,6,0.012926522,0.0076364623,0.21164954,0.09257913,0.02683125,0.0028015745,0.6114605,0.01751487,0.011456092,0.0051440024
-0.9647382106631994,8,8,8,1.619102e-09,1.3475598e-08,3.0242229e-09,1.246244e-08,5.89201e-08,2.6604013e-08,1.4229576e-07,5.5354008e-08,0.99999976,1.1246722e-09
0.6808346807956696,5,5,5,0.0011649621,0.005404539,0.014612631,0.06219896,0.0010933734,0.86948365,0.0016252275,0.010585839,0.02920999,0.004620861
-0.8932940550148487,8,8,8,3.161666e-08,1.5725817e-06,4.0827553e-07,5.6781636e-07,4.7441504e-06,3.2141606e-06,8.7166e-07,5.9798094e-07,0.9999877,2.6464278e-07
-0.7040034532546997,4,4,4,2.6159421e-05,6.8320594e-05,0.0004274118,9.1128764e-05,0.9990695,0.00010580088,2.2398204e-05,2.5117139e-05,4.5944413e-05,0.00011828384
-0.8555381968617439,0,0,0,0.999894,6.7768146e-06,4.4169674e-06,6.7138244e-06,1.1731977e-05,2.848613e-05,2.6007832e-05,1.6803853e-05,2.3287505e-06,2.6960831e-06
0.4948756545782089,1,1,1,0.020697085,0.9583351,0.00036899777,0.0005189665,0.00072771934,0.0023033295,0.009877997,0.0010805264,0.00015326451,0.00593691
0.32171952724456787,2,2,2,0.014705488,0.0023590543,0.980393,0.00019691593,0.00028882973,6.746571e-05,0.0006621856,0.0011992508,3.7207967e-05,9.06544e-05
0.6829212307929993,7,7,7,0.0028490264,0.003435713,0.031358626,0.009491222,0.010621315,0.0202759,0.0002480602,0.9148614,0.00068468763,0.0061741304
-0.42634010314941406,4,4,4,0.00011702221,0.00037862823,0.00070081075,0.0011183639,0.9962548,0.0005425186,0.00034058036,0.00022989055,0.00020711518,0.0001102806
0.887185774743557,3,3,3,0.01163017,0.047243163,0.03848138,0.573493,0.0010459273,0.027262373,0.16388457,0.100864954,0.0039136284,0.032180894
0.11454758048057556,2,2,2,0.022207962,0.00050305616,0.97428656,0.000428571,0.00035611857,0.00026544332,0.00088773604,0.0003899036,0.00032738096,0.0003473385
-0.6268244832754135,9,9,9,4.2394925e-07,1.6035765e-05,5.2174804e-05,3.4932265e-05,5.925097e-06,1.1104589e-05,1.2375884e-06,8.238964e-06,2.9186926e-06,0.99986696
