rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
-0.7632376085966825,7,7,7,0.0017804465,0.00031262788,0.009476125,0.11451789,0.016334908,0.054704484,0.00087531615,0.8003934,0.0010757571,0.00052900525
-0.4064808674156666,2,2,2,0.01920501,0.077361874,0.45099768,0.014962699,0.0054522287,0.0012050592,0.41522384,0.00054773194,0.0042827004,0.010761264
-0.9991955332152429,6,6,6,1.356174e-05,8.1482896e-05,4.820632e-06,1.1955583e-06,0.0005336773,8.7928737e-07,0.9993057,1.30084845e-05,1.809757e-06,4.391449e-05
-0.9926034044474363,8,8,8,0.0012346309,0.0003192803,0.00045736405,0.00050242414,0.0014272148,0.00010213126,0.00031140004,0.00011418672,0.9950458,0.00048558635
-0.9749420762527734,3,3,3,5.8315287e-05,0.0017688244,0.006715772,0.97962064,5.968556e-05,0.010268088,0.00021894266,0.00021930542,0.0005898376,0.00048063707
-0.9989411208889578,4,4,4,3.55746e-07,1.2492524e-06,0.0002146516,3.264687e-05,0.99895895,0.00010801403,1.0784789e-06,0.00068087253,1.82991e-06,3.502043e-07
-0.9999847041856889,9,9,9,5.4408392e-06,9.557581e-06,3.3718222e-09,2.584429e-08,2.0749011e-08,2.847664e-08,2.9679708e-09,5.296728e-08,1.1269735e-07,0.99998474
-0.6093979058787227,5,5,5,0.005228476,0.0070003257,0.0033508807,0.1074758,0.006953427,0.6269369,0.00043122694,0.22159834,0.0059449817,0.015079691
-0.9804881727322936,7,7,7,0.0029884293,0.00019509032,0.0004860661,0.0046691117,0.0001176457,0.0040818364,2.3720922e-05,0.98703426,0.00012890821,0.0002748419
-0.9929473314768984,4,4,4,9.505769e-05,7.7622535e-05,0.005296508,0.000102576916,0.9931767,0.0007913195,0.00022854011,0.00017758014,2.149434e-05,3.2581953e-05
-0.9878744657617062,2,2,2,0.00038357876,6.113682e-05,0.99524987,0.00059572386,0.0013164419,0.00012049967,0.0013902535,0.00029168362,0.00055365474,3.7132744e-05
-0.9885283908806741,8,2,8,0.0023980655,0.0003463901,0.0052671805,0.00042273832,0.00024999044,0.00022470632,0.0002532641,7.0261285e-06,0.99059325,0.00023741912
-0.7581680426374078,2,2,2,0.003386293,0.0039550723,0.78506947,0.031363707,0.047409024,0.10780653,0.010288898,0.0034606035,0.0016487067,0.0056116497
-0.8806559322401881,0,0,0,0.8969307,0.001630789,0.0021391544,0.0019711002,0.0003894809,0.002172172,0.0023451156,0.00066731597,0.081075594,0.010678578
-0.9998548519979522,2,2,2,1.4801157e-06,2.6658395e-06,0.9999285,1.4782986e-06,2.6109303e-05,2.6014632e-05,3.224181e-06,7.296767e-06,2.708934e-06,5.157464e-07
-0.9456988889724016,2,2,2,0.00016827253,3.784647e-05,0.96488345,0.0149101345,0.0017023198,0.0030348087,0.014441402,0.00048163676,0.0003197137,2.0419791e-05
-0.999190129358567,9,9,9,9.031636e-07,0.0007837504,6.08097e-08,5.6725617e-07,5.359512e-06,3.2940005e-07,2.6816545e-06,8.0628894e-07,1.3795203e-05,0.9991917
-0.9999775990907764,9,9,9,5.866502e-07,1.9059482e-05,7.86057e-09,8.562108e-07,2.8338546e-08,8.14525e-07,9.514447e-09,6.6263505e-07,3.667022e-08,0.9999778
-0.9997267648213892,6,6,6,4.615823e-05,2.99385e-05,8.501509e-06,2.2684574e-07,6.739922e-05,4.4557083e-07,0.99981636,5.208946e-06,5.160851e-07,2.5363326e-05
-0.8999637989327312,2,2,2,0.00276962,0.00059477665,0.9188773,0.0028218904,0.040535845,0.010165652,0.017619641,0.006432765,0.00013147353,5.105063e-05
-0.9992291967755591,4,4,4,3.1155275e-06,3.0695553e-06,0.00024136383,8.436251e-06,0.9992501,8.7633045e-05,5.265027e-06,0.00039898322,1.6406987e-06,3.7615055e-07
-0.9982631273451261,2,2,2,0.00027730002,1.20007035e-05,0.9994843,3.1550353e-05,2.3026776e-05,3.6769143e-05,3.324874e-05,5.8543985e-05,3.8366743e-05,4.8395386e-06
-0.9995409490793463,6,6,6,3.4464907e-07,3.6782927e-05,1.6608332e-06,8.869932e-07,0.00038587954,5.473531e-07,0.99956626,9.1667096e-07,1.9803153e-06,4.774092e-06
-0.9671834751497954,3,3,5,0.0010862366,5.872965e-05,0.00061478483,0.01679605,0.00043770284,0.97151655,0.0073166983,0.0016799214,0.00025208836,0.0002412301
-0.9934806886594743,4,7,4,3.0434345e-05,0.000100373545,0.004232513,0.00041617188,0.9937016,0.0006495481,6.345509e-06,0.00062118366,0.00022590661,1.5899874e-05
-0.9916007360443473,6,6,6,5.992284e-05,2.9000263e-05,0.0010172592,0.0009132016,0.00021437164,0.0033818234,0.9942121,8.7798915e-05,1.1145328e-05,7.3439165e-05
-0.999995346053538,7,7,7,2.6534293e-09,5.981526e-08,3.058217e-07,2.6484514e-07,1.7442529e-06,8.4823216e-07,3.5315642e-10,0.9999968,2.2149014e-09,4.969966e-08
-0.9987176019144499,1,1,1,8.3330315e-07,0.9987203,4.0073196e-06,1.1059832e-06,1.7064698e-06,3.9763044e-08,9.935536e-06,8.868939e-08,0.00086365576,0.00039832963
-0.9999820795969754,8,8,8,1.9503702e-06,3.605242e-07,7.604594e-07,5.905938e-07,5.463022e-07,8.8653685e-08,7.2924045e-06,1.353248e-09,0.9999876,7.014278e-07
-0.9985662155759201,4,7,4,6.72342e-07,1.9584534e-06,0.00092084735,0.00031178954,0.9986094,0.00010111229,8.808062e-06,3.226391e-05,1.1262289e-05,1.8889702e-06
-0.9999991644805759,5,5,5,5.1050595e-09,2.107554e-08,4.656869e-10,7.7731596e-07,2.5625237e-09,0.99999917,9.771712e-09,7.093386e-11,2.415346e-08,2.299334e-08
-0.9981435543013504,1,1,1,0.0006519705,0.9982121,1.4460659e-05,6.474629e-05,1.3329982e-05,2.4634155e-06,0.00024194391,3.174944e-06,0.0004207578,0.00037494313
-0.9719229955226183,3,3,3,0.0028149958,0.0004059594,0.0010544247,0.98504883,0.00015736217,0.005411112,0.0004013397,0.0022974692,0.00074217975,0.001666276
-0.9995436990720918,8,8,8,0.00010689502,3.650949e-05,3.8133825e-05,7.514853e-05,8.582226e-06,1.1911878e-05,2.5511306e-06,3.6320426e-07,0.9996406,7.942309e-05
-0.9927615328633692,5,5,5,3.1916552e-05,9.3306613e-07,0.00014091998,0.004657452,1.9475508e-05,0.9929986,6.784295e-06,0.0021411092,1.6569819e-06,1.1305444e-06
-0.9986004116576197,9,9,9,8.400231e-08,0.001394242,2.7530886e-08,8.6276614e-08,2.577158e-06,3.2568202e-08,2.3776549e-07,5.36028e-07,1.5322737e-06,0.9986008
-0.9994370753738622,8,9,8,0.0002073994,9.534809e-05,7.3525116e-06,2.4740699e-05,1.5294869e-05,1.1030278e-06,1.218633e-05,5.709644e-07,0.99953985,9.613662e-05
-0.99999999218202,7,7,7,1.048339e-11,7.395917e-09,4.7455156e-10,5.4978117e-10,1.7233882e-08,1.1247097e-08,2.7525217e-12,1.0,2.3049089e-11,4.0770427e-09
-0.9998518312424451,1,1,1,4.2412688e-07,0.99985206,3.5707455e-08,9.869798e-07,2.4313913e-06,7.787054e-07,7.559502e-07,8.1552474e-07,6.8364403e-07,0.00014098613
-0.9996711334533757,6,6,6,2.7749232e-07,5.3797146e-05,5.6573947e-07,7.056701e-05,1.257465e-06,1.8055634e-07,0.9998242,2.6913456e-06,7.104003e-06,3.9410024e-05
-0.9931698186680933,1,1,1,8.221137e-05,0.99317193,1.3812442e-07,7.800283e-07,2.4462025e-07,2.90863e-07,1.7452903e-07,1.36531235e-05,1.3259034e-05,0.0067173694
-0.997946900781244,0,0,0,0.9980757,0.00018314578,4.865487e-06,2.5276058e-05,1.1210226e-05,0.00049014174,2.2523684e-06,4.4994686e-05,0.00043151132,0.00073079363
-0.9953618264989927,7,7,7,5.243292e-05,0.00011750516,0.0006405608,1.3383181e-05,0.0029756462,2.9635532e-05,5.794335e-06,0.99608624,2.9334997e-05,4.941435e-05
-0.5420726872980595,5,5,5,0.00017406646,8.002091e-05,0.02196147,0.41973814,0.00041162217,0.5490895,0.007677339,0.00010925082,0.0006930849,6.554778e-05
-0.8884759217035025,4,4,4,0.00019646993,0.00014106545,0.016949,0.047016855,0.89281154,0.036894362,0.0005623309,0.0048346473,0.0005223986,7.132757e-05
-0.9412992068100721,0,0,0,0.94816345,0.013138868,0.0011009241,0.00054482487,0.004643758,0.0013648963,0.007505917,0.00040674643,0.019880187,0.0032504173
-0.6511106006801128,3,3,3,0.0022296053,0.00030194214,0.038296685,0.6946634,0.012541835,0.22737885,0.012275665,0.009898197,0.0020117676,0.00040202207
-0.9551361361518502,2,2,2,0.0061356,0.00028937266,0.980843,0.0059307907,0.0002637433,0.0016429429,0.0014174124,0.0008261322,0.0023703284,0.00028076585
-0.8873935749579687,3,3,3,8.74666e-06,8.080409e-06,0.0006034452,0.88809395,0.0020454794,0.109012425,3.1797175e-05,0.00016000576,2.4035715e-05,1.2057434e-05
-0.4088326711207628,5,5,3,0.0014621716,0.00010926049,0.13488322,0.45131466,0.0049146404,0.33382767,0.069797315,0.0027662432,0.0007307456,0.00019405884
-0.9807474021799862,4,4,4,0.0004115007,0.0004993029,0.00911736,0.00033871518,0.982644,0.00036636868,0.00087256375,0.0029706913,0.00041550605,0.002363932
-0.999954456426849,4,4,4,5.288064e-08,5.9217496e-07,3.2795422e-05,2.2327722e-06,0.99995565,4.8635766e-06,1.2946471e-06,2.0333946e-06,4.390279e-07,9.8147204e-08
-0.9999999999843457,1,1,1,1.1063906e-11,1.0,1.6886288e-10,3.9779707e-11,4.8569593e-10,1.1883618e-10,1.9517717e-11,5.063182e-09,1.5455408e-10,8.767488e-09
-0.9999308427379674,7,7,7,1.9276388e-08,4.3994827e-05,1.8133696e-07,3.195953e-06,9.36644e-06,3.7653901e-06,6.095076e-09,0.9999354,8.2198824e-08,3.960036e-06
-0.9530341294594109,3,3,3,0.0005738501,0.0002042591,0.002393423,0.96629655,0.0005047563,0.021356203,0.006665745,0.00035011477,0.0012791909,0.0003759165
-0.9999201802528432,9,9,9,3.1705138e-06,3.583231e-05,6.9842496e-09,2.6886293e-05,3.2774906e-07,5.9187932e-06,3.4004674e-07,8.989827e-08,6.125838e-06,0.9999212
-0.9999998807008553,9,9,9,1.4560159e-11,1.766748e-07,8.4739615e-13,4.6037112e-08,2.8454632e-09,5.214629e-08,5.507835e-10,2.5787586e-10,2.5387047e-11,0.9999999
-0.9972381091538409,4,4,4,3.1837644e-06,3.7768025e-06,0.0024053378,9.759164e-05,0.9973043,7.225864e-05,1.7015715e-05,8.961151e-05,5.349537e-06,1.5232342e-06
-0.8980479510501027,6,6,6,0.0049116067,0.00024387146,0.016117936,0.002214483,0.06012403,0.0015137385,0.9133641,0.0012820881,8.72496e-05,0.0001408448
-0.6988266408443451,8,8,8,0.07765299,0.017074002,0.061306413,0.0020779658,0.000548533,0.0012457133,0.0059045083,0.006815018,0.75587726,0.0714976
-0.9910523146945707,9,9,9,1.0982421e-05,0.008860519,8.8703604e-07,1.8816698e-06,3.772721e-06,4.9293976e-07,3.8659655e-06,3.6046997e-06,5.3972584e-05,0.9910601
-0.9966811902122572,6,6,6,0.00097262,0.000746191,9.372689e-05,7.170025e-07,5.423157e-05,9.430233e-07,0.99745804,5.9109316e-05,3.1183405e-05,0.0005832631
-0.8086575865745544,3,6,3,0.014095851,0.0015997357,0.003810276,0.8953813,0.005492826,0.016320113,0.018224284,0.030366264,0.011914889,0.0027944662
-0.9980703935143538,7,7,7,3.7359985e-06,0.00011828241,5.4369943e-05,0.00036898837,0.00045130812,0.00027244148,1.8699554e-06,0.9985745,4.469186e-05,0.00010976988
-0.9572406189981848,3,3,3,5.7920475e-05,6.23605e-05,0.0020812314,0.9644824,0.0011624251,0.026652887,0.004633044,0.00067873334,0.00010653338,8.252613e-05
-0.4940951191820204,5,5,5,0.0002697747,0.0004044028,0.005778865,0.037166268,0.012484819,0.50056165,0.00018703898,0.4424999,0.00019782572,0.00044942964
-0.9977433393942192,6,6,6,0.00013101181,0.0005103493,3.6005404e-05,4.9951977e-06,0.0009544092,9.882233e-06,0.9980027,1.5822063e-05,2.6403648e-06,0.00033206973
-0.9752769851475023,9,9,9,0.00029758067,0.011305849,0.0007273259,0.0027254568,0.00015536028,0.0008865849,7.516968e-05,0.0064892024,0.00022842079,0.97710913
-0.9359312052838504,3,3,3,0.0013919406,1.4599882e-05,0.0016892244,0.9438227,0.0014598874,0.050012086,0.0004687723,0.000704231,0.0003780702,5.860764e-05
-0.9995327338401694,2,2,2,3.5338448e-06,1.743214e-05,0.99986875,4.047862e-06,1.0046167e-05,1.3639279e-06,6.891272e-05,1.4865675e-05,1.0767494e-05,3.5445493e-07
-0.986412389553152,0,0,0,0.98869926,0.0002878334,0.0010221108,0.00042609783,1.072905e-05,0.00043311703,0.0003200173,8.096426e-06,0.0087287435,6.405439e-05
-0.9997172335424693,3,3,3,1.280902e-07,9.428802e-07,5.1514057e-06,0.99976546,3.0950662e-06,0.00018904915,3.2117748e-07,1.2446292e-06,3.3105345e-05,1.5013021e-06
-0.9891485888033458,1,1,1,5.7361234e-05,0.9891615,4.6378154e-06,2.527323e-05,5.6587675e-07,2.2394545e-06,2.9273244e-06,1.2189691e-06,0.0004051294,0.010339093
-0.9828371801413596,6,6,6,0.00013438455,0.00049179996,0.00047866965,5.5250224e-05,0.012844213,2.7127366e-05,0.984003,5.4034994e-05,2.3470733e-05,0.0018879924
-0.6989785861223936,0,0,0,0.7527253,0.012323932,0.1646937,0.014211477,0.00035533428,0.003025761,0.0035664015,0.001182362,0.042033855,0.0058818837
-0.9991621445660712,0,0,0,0.9995047,5.180223e-06,8.847476e-06,6.143949e-05,1.5528832e-06,1.3349165e-05,3.023568e-05,4.050283e-06,0.00033070188,3.984439e-05
-0.9940469627181301,4,4,4,0.00015487637,2.6334621e-05,0.0044288696,0.00011944065,0.99431807,0.0001700068,0.0006640742,2.3069108e-05,8.808144e-05,7.108574e-06
-0.9995846918209281,7,7,7,1.636866e-05,8.016231e-05,6.2426147e-06,3.688929e-06,0.000117144686,5.0308114e-05,2.8320576e-06,0.999701,2.0199848e-06,2.0302448e-05
-0.9608841200824827,4,4,4,0.00021288806,0.00041130005,0.0047555324,0.0020347312,0.9632678,0.008600267,0.0010363929,0.019306757,0.00013405533,0.00024025573
-0.9999998807899871,1,1,1,2.856187e-12,0.9999999,1.0625593e-11,4.187938e-12,1.7753432e-11,1.151408e-11,1.0938656e-11,7.9906557e-13,2.6416397e-10,8.935045e-08
-0.997466281416564,4,4,4,6.259599e-05,0.00010196228,0.0012700689,2.5738365e-05,0.9975376,0.00022072023,3.3689053e-06,0.00072600646,3.433705e-05,1.7527667e-05
-0.998169694270473,2,2,2,0.00013129094,1.7584585e-05,0.99928445,4.417633e-05,0.00021581227,9.211538e-05,0.00010971077,5.044282e-05,4.507793e-05,9.395195e-06
-0.9997719515215522,5,3,5,4.040818e-07,5.952002e-07,6.4223223e-06,0.00018226939,1.934173e-06,0.99977654,3.700623e-07,3.0141278e-05,1.2700309e-07,1.2162492e-06
-0.9991885311455917,4,4,4,1.2483855e-06,2.1980607e-06,0.00035756547,2.101068e-06,0.9992021,8.465903e-05,4.4584926e-06,0.00034386918,1.3660506e-06,5.5112906e-07
-0.9976029598619789,6,6,6,0.00061424775,3.6281992e-05,0.0003017391,4.41967e-05,0.00019450109,7.5079192e-06,0.9987179,3.5887874e-06,3.1037653e-05,4.9025064e-05
-0.8821876228321344,4,4,4,0.0040111127,0.001371161,0.011844555,0.015215439,0.88763577,0.05085372,0.0002842778,0.025209272,0.00053726096,0.0030374574
-0.9996270626186607,1,1,1,7.4760756e-08,0.9996271,7.315132e-08,2.0899894e-07,4.9625106e-07,4.8717204e-08,3.5537138e-07,1.64078e-07,1.9039825e-07,0.00037134576
-0.9986246869375464,3,3,3,5.260072e-06,5.7066186e-06,9.71136e-06,0.9991936,3.8329585e-05,0.00043232867,0.0002150506,1.3369302e-05,4.709658e-05,3.9576476e-05
-0.9724296445492655,3,3,3,0.00025560032,0.0005982486,0.0015186896,0.9768908,0.0007657663,0.015969606,0.0005922015,9.0814785e-05,0.0022717502,0.0010466239
-0.7921036100015044,6,6,6,0.00044628358,0.00026527606,0.18395248,0.0007214493,0.0018710732,0.000263643,0.810179,0.00018207394,0.00200056,0.00011819418
-0.9911844567104708,5,5,5,1.2439759e-05,6.360874e-05,7.389863e-05,0.0075513045,1.1023181e-05,0.99148303,0.000110116925,0.00011964096,0.00013220572,0.000442774
-0.9991602461695948,9,9,9,2.4252551e-05,0.0006311777,5.4616555e-07,1.7334096e-06,9.023001e-06,1.5793187e-06,1.2610918e-06,4.957779e-05,0.0001067663,0.99917406
-0.9999609613314533,6,6,6,6.280205e-07,5.245659e-06,2.3455542e-08,2.302845e-06,1.6044645e-07,1.0194007e-07,0.99998474,1.0568995e-06,9.0201475e-08,5.6697036e-06
-0.9466376265045255,4,4,4,0.00056434254,0.00032754237,0.037312653,0.0028316816,0.95074195,0.0026848752,0.0013275427,0.0012862328,0.0024712526,0.00045189034
-0.9994628442891553,9,9,9,4.3961686e-06,0.00037311774,2.1560689e-07,3.481613e-05,2.2664437e-06,5.0726903e-06,1.0276284e-06,1.8286075e-05,8.440788e-05,0.99947625
-0.9977601310420141,4,4,4,1.09835155e-05,4.5095287e-05,0.001082129,6.33807e-05,0.99783283,0.00041335772,3.025909e-05,0.0005130956,3.935541e-06,4.9370983e-06
-0.9999206997575456,1,1,1,1.5488832e-06,0.99992085,3.290027e-08,1.8422355e-08,2.5360578e-09,3.9788284e-09,2.1408818e-08,1.941814e-08,9.3437717e-07,7.6616074e-05
-0.7878942178795114,5,5,5,0.00087696704,0.0001246283,0.00014726848,0.2030943,0.00015299427,0.7897832,2.325158e-05,0.0050652376,0.00040949913,0.00032271908
-0.9995812676152127,4,4,4,2.0065292e-07,2.0839277e-06,0.00024377857,7.888465e-06,0.99958986,2.5246583e-05,3.447034e-06,0.00012635878,2.9400329e-07,8.46034e-07
-0.7571692503988743,5,5,2,0.007698052,0.00072215265,0.79417104,0.0094318725,0.008304534,0.15887631,0.005337487,0.010649066,0.0040697944,0.000739698
-0.9999931355377001,5,5,5,2.0867152e-07,2.156843e-07,1.3302441e-07,4.137842e-06,3.01156e-07,0.9999933,1.2693974e-06,6.449683e-09,1.6598726e-07,2.1842784e-07
-0.9978868989201146,3,3,3,2.9262256e-07,2.3499445e-06,3.640804e-06,0.99796486,9.550653e-06,0.0019535215,4.3068636e-07,3.526435e-05,7.957557e-06,2.2165184e-05
-0.9994313131297048,1,1,1,5.8595253e-07,0.9994318,7.606759e-08,4.660963e-07,1.9307411e-07,3.8018694e-08,1.4180154e-06,9.618835e-08,5.9125377e-05,0.0005061964
-0.9899873378453776,3,3,3,0.00040735374,1.1159842e-05,5.6062498e-05,0.9926334,0.00020082403,0.0057902248,0.0005173563,0.00010693304,0.00013960138,0.00013706872
-0.9997273822020816,5,5,5,1.1448787e-05,7.2056464e-05,5.9735107e-06,1.0821718e-05,6.4353817e-06,0.9997336,4.086721e-06,5.1914103e-06,4.6872523e-05,0.00010347859
-0.9813751552719623,3,3,3,0.00010333145,2.2437325e-05,0.0026820279,0.9864754,0.001023366,0.008203524,0.0007678671,9.1596106e-05,0.0005999348,3.0558735e-05
-0.9989447832340375,8,8,8,0.00028898238,4.768635e-05,1.6796763e-05,0.00011142348,2.0718264e-05,1.0698668e-05,0.0001594852,1.9284846e-06,0.99930537,3.6884874e-05
-0.9999779503800994,1,1,1,1.2525811e-07,0.99997866,5.3867143e-06,3.146764e-07,4.131295e-06,7.210303e-08,8.898294e-07,4.182757e-06,4.86184e-07,5.708352e-06
-0.44576356559991837,3,6,6,0.006928118,0.0014098499,0.29762116,0.060402755,0.051793147,0.0035831474,0.56201845,0.010965387,0.004172149,0.0011058126
-0.9999970699929577,8,8,8,1.2023958e-07,2.4761388e-07,6.042642e-08,1.4451237e-07,7.2839083e-07,2.3229063e-08,4.2127007e-07,2.9846268e-09,0.9999982,6.944885e-08
-0.7928785742260516,5,5,5,0.00021384365,0.00050116266,0.007949269,0.17837323,0.0011087173,0.80191,0.00085807935,0.004484917,0.0038019677,0.0007988316
-0.9999280882057064,8,8,8,1.0969777e-06,1.7054293e-05,2.7181109e-06,4.62368e-06,2.3566457e-05,2.538339e-06,2.6792825e-06,7.7683836e-08,0.9999392,6.504069e-06
-0.998484190855379,4,4,4,4.607637e-06,6.02054e-06,0.0011252228,5.7801284e-05,0.99852353,0.00021293749,1.5179175e-05,4.3885306e-05,6.977264e-06,3.837102e-06
-0.9995196035306435,0,0,0,0.99977106,8.137057e-06,2.9589863e-05,5.196648e-06,9.512948e-06,4.48713e-05,6.879974e-05,2.5786547e-05,2.9918136e-05,7.041559e-06
-0.9331744342780439,1,1,1,0.00816533,0.9335297,2.2948929e-05,6.310983e-05,3.7836096e-05,0.00017680123,0.0019758649,0.00016532055,0.00022342267,0.055639636
-0.9727934799157083,2,2,2,0.013768118,0.00069721503,0.9812913,7.966452e-05,0.00053449656,7.669362e-05,0.0014889183,0.0019506589,6.5579254e-05,4.7334175e-05
-0.9060432719998062,7,7,7,0.00025871219,0.00033786203,0.01883508,0.008184863,0.01827145,0.041639924,3.675304e-05,0.91196924,5.5473847e-05,0.00041055662
-0.9952004071383271,4,4,4,1.1895487e-05,1.3153989e-05,0.0020495565,0.0008076694,0.99546057,0.0011666282,0.00020514423,0.00026289094,1.8290288e-05,4.2718316e-06
-0.5180466398596764,3,3,3,0.0069833826,0.020838486,0.023491254,0.64871854,0.0014954957,0.058105048,0.12646754,0.081836134,0.0028009168,0.029263197
-0.9548610970377922,2,2,2,0.027510952,0.00018447757,0.96792686,0.00021406672,0.0004717897,0.00020833794,0.0024250024,0.00044013708,0.00053297105,8.5502776e-05
