rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
0.0006719827651977539,3,3,3,2.3289962e-07,6.5825157e-07,1.6014135e-05,0.999328,7.5756234e-06,0.0006297621,4.4742496e-06,3.0895576e-06,7.98383e-06,2.1048425e-06
2.7418136596679688e-06,5,5,5,1.5984876e-08,2.8278407e-08,1.6460024e-07,2.4644014e-06,4.040854e-09,0.99999726,4.01996e-09,1.1131627e-08,1.0755222e-08,7.3888184e-09
0.006337285041809082,8,8,8,4.105799e-05,3.0493422e-06,0.0012044947,0.0011147843,0.0025814273,0.0012315729,0.00014928567,7.854197e-06,0.9936627,3.5948062e-06
0.007278501987457275,6,6,6,0.00031141425,0.0014278697,1.4314709e-06,2.4916451e-07,1.1824258e-06,4.0322675e-08,0.9927215,9.55188e-07,8.208338e-07,0.005534596
0.0016761422157287598,2,2,2,0.0002950889,2.40742e-05,0.99832386,1.0907388e-05,0.001084817,7.5194046e-05,1.3117531e-05,5.029917e-05,0.0001195367,3.1313195e-06
0.004463315010070801,8,8,8,0.0034072392,3.404228e-05,3.396468e-05,0.0002617537,1.7080705e-06,0.00015084771,1.0169458e-06,2.5348681e-06,0.9955367,0.00057026924
0.0712246298789978,9,9,9,0.0052381004,0.06470699,0.00029598613,9.1455644e-05,8.661328e-06,2.7799635e-05,1.1692431e-05,5.0804406e-06,0.0008389457,0.92877537
0.0010706782341003418,1,1,1,1.972563e-05,0.9989293,1.1074192e-06,5.098373e-07,8.5037215e-07,5.0821103e-07,2.7263692e-05,1.4397101e-07,1.2166681e-06,0.0010194399
0.2730477452278137,4,4,4,0.004515712,0.0027182412,0.06777665,0.10728818,0.72695225,0.020734979,0.03167196,0.035073314,0.0024340192,0.00083473744
0.008781492710113525,4,4,4,0.00030474225,1.9193596e-05,0.0023331987,0.0012283736,0.9912185,0.004179955,0.0004388372,0.00021975522,3.803584e-05,1.9288185e-05
0.0002384781837463379,4,4,4,7.945534e-09,3.414962e-08,3.848866e-05,3.378962e-05,0.9997615,0.00015948802,4.876969e-06,1.7331884e-06,4.9758054e-08,5.4227876e-09
0.305905818939209,2,2,0,0.6940942,0.0068441164,0.23602119,0.0023833711,0.0005036995,0.0024192638,0.01998182,8.845857e-05,0.035229407,0.0024344057
0.055813491344451904,1,1,1,7.1289383e-06,0.9441865,2.945436e-06,3.753093e-05,1.5405651e-06,2.5801385e-06,3.879918e-05,2.6683276e-07,9.057008e-05,0.05563207
0.0014817118644714355,4,4,4,7.0671217e-07,6.878781e-07,0.0008084362,0.00041455726,0.9985183,0.00022714933,1.1540524e-05,1.0643762e-05,7.741855e-06,1.6275305e-07
0.19129306077957153,3,3,3,0.012651492,0.0018126479,0.02932401,0.80870694,0.0071684774,0.08799559,0.03730752,0.007624938,0.0055212406,0.0018871524
0.13549011945724487,7,7,7,0.0003791533,3.629093e-05,0.0057666115,0.08616081,0.0083594695,0.034362763,0.00017041797,0.8645099,0.00019423645,6.046681e-05
0.5458307862281799,2,2,2,0.021963565,0.11708034,0.4541692,0.013219977,0.004248201,0.00072896015,0.36683816,0.00016505447,0.0056907074,0.0158958
0.00040477514266967773,6,6,6,6.589933e-06,2.8934628e-05,5.120741e-06,1.1189084e-06,0.0003436869,6.3926757e-07,0.9995952,5.4921557e-06,7.9609435e-07,1.237635e-05
0.003571450710296631,8,8,8,0.0009838106,0.000120225915,0.0004414982,0.00077138294,0.0007781918,0.00010239791,0.00013284541,5.1040734e-05,0.99642855,0.00019022093
0.020340144634246826,3,3,3,6.515537e-05,0.002541484,0.00800843,0.97965986,5.3048036e-05,0.00808525,0.000130614,0.00013815232,0.0008131407,0.0005048597
0.001396477222442627,4,4,4,6.727263e-08,1.3500083e-07,0.0001883557,4.8463786e-05,0.9986035,0.00011507531,2.493099e-07,0.0010438823,3.227953e-07,4.2327443e-08
1.1086463928222656e-05,9,9,9,1.2822428e-06,9.738359e-06,1.4478892e-10,3.0985177e-09,1.1560133e-09,1.4110138e-09,3.7797685e-11,5.063732e-10,5.225175e-08,0.9999889
0.3439452648162842,5,5,5,0.0024832636,0.002870771,0.0025951783,0.13938737,0.005237862,0.65605474,0.0001298613,0.18300854,0.0026269606,0.005605409
0.007634580135345459,7,7,7,0.00072094705,2.7742813e-05,0.00025029492,0.0039948737,4.9846563e-05,0.0025219067,3.5810033e-06,0.9923654,2.2982978e-05,4.2373274e-05
0.006838679313659668,4,4,4,4.3053802e-05,2.8181865e-05,0.005524845,0.0001493936,0.9931613,0.0008096972,0.00012027536,0.00014091578,9.830983e-06,1.2376561e-05
0.0034132003784179688,2,2,2,0.00024952987,2.802987e-05,0.9965868,0.0005964098,0.0011369472,9.1236594e-05,0.000804416,0.00014455598,0.00034378978,1.8293213e-05
0.007179319858551025,8,2,8,0.0019140923,0.00015246429,0.0041527273,0.00046083477,0.00011203963,0.00015905949,0.00012173019,1.6583637e-06,0.9928207,0.00010469458
0.20023393630981445,2,2,2,0.0023812486,0.0028978372,0.79976606,0.035953786,0.05171326,0.094512925,0.005991436,0.0019310201,0.0011326555,0.0037198146
0.10330736637115479,0,0,0,0.89669263,0.0008874455,0.0010521036,0.0014082054,0.00014170152,0.0010635126,0.00089315785,0.00018232022,0.09130217,0.0063767238
5.7578086853027344e-05,2,2,2,6.7120845e-07,1.3704332e-06,0.9999424,1.9578142e-06,2.7478463e-05,2.0225518e-05,1.5351316e-06,3.0300935e-06,1.0447353e-06,2.8464802e-07
0.025712907314300537,2,2,2,9.0447924e-05,1.3548137e-05,0.9742871,0.012310436,0.0013729525,0.0022205184,0.009252301,0.00028906923,0.00015761916,5.9908757e-06
0.0008987188339233398,9,9,9,2.618731e-07,0.0008894296,8.561704e-09,1.6499237e-07,7.939583e-07,4.3382336e-08,1.1101059e-07,2.2600624e-08,7.8347275e-06,0.9991013
2.372264862060547e-05,9,9,9,1.4309312e-07,2.3421448e-05,5.6643795e-10,1.4542651e-07,2.7637397e-09,6.504515e-08,1.8737663e-10,1.42249466e-08,1.5323588e-08,0.9999763
8.320808410644531e-05,6,6,6,2.1962323e-05,1.139449e-05,6.5729e-06,1.5569444e-07,3.329702e-05,2.3885593e-07,0.9999168,1.5437834e-06,2.143019e-07,7.931183e-06
0.06651097536087036,2,2,2,0.0012509266,0.00017917715,0.933489,0.0029032887,0.0370548,0.008227573,0.012109324,0.004725894,4.5001572e-05,1.492789e-05
0.0008730292320251465,4,4,4,6.755473e-07,3.4317387e-07,0.00023800845,1.45876e-05,0.999127,9.757039e-05,1.7692365e-06,0.00051972445,3.0727338e-07,4.9070145e-08
0.00040096044540405273,2,2,2,0.00023196818,7.6801525e-06,0.99959904,3.4171415e-05,2.1199734e-05,2.600048e-05,1.8795203e-05,2.9260991e-05,2.8021519e-05,3.7955604e-06
0.00022095441818237305,6,6,6,1.3093738e-07,9.813455e-06,1.8380279e-06,8.3104857e-07,0.00020604559,3.9193333e-07,0.99977905,3.2789723e-07,6.831333e-07,8.9314733e-07
0.024962186813354492,3,3,5,0.00045722595,1.591306e-05,0.0004822643,0.018061822,0.0003050379,0.9750378,0.004068768,0.0014386636,9.264165e-05,3.9903734e-05
0.006240963935852051,4,7,4,9.740793e-06,2.1730866e-05,0.004307341,0.0006546152,0.99375904,0.00063896703,1.8643341e-06,0.00052458764,7.826823e-05,3.8420662e-06
0.0038278698921203613,6,6,6,2.8691367e-05,1.0034256e-05,0.00085806753,0.00056175375,0.00013890649,0.0021666554,0.99617213,4.3303837e-05,4.057888e-06,1.6405276e-05
9.5367431640625e-07,7,7,7,4.601953e-11,7.804203e-10,6.78039e-08,1.4116299e-07,4.6869044e-07,2.8369718e-07,7.053515e-12,0.99999905,2.475966e-11,8.3126184e-10
0.0010562539100646973,1,1,1,3.0882882e-07,0.99894375,1.2909462e-06,6.409471e-07,3.0058612e-07,8.484361e-09,1.7560017e-06,3.1820542e-09,0.00054878276,0.00050326873
5.245208740234375e-06,8,8,8,1.1276755e-06,9.712085e-08,5.077425e-07,6.770336e-07,1.1429018e-07,6.10582e-08,2.614703e-06,1.5342133e-10,0.99999475,1.566204e-07
0.0013409852981567383,4,7,4,2.0728945e-07,3.9319895e-07,0.0008424196,0.00036779605,0.998659,9.4822484e-05,2.6422726e-06,2.83219e-05,4.066033e-06,3.7567074e-07
1.1920928955078125e-06,5,5,5,1.1947563e-09,7.2282766e-09,2.3527494e-10,1.2002374e-06,1.0014811e-09,0.9999988,4.0296384e-09,1.7527278e-11,5.585089e-09,2.203121e-09
0.0011987686157226562,1,1,1,0.00034709446,0.99880123,6.0166003e-06,3.5760033e-05,2.8419486e-06,6.0755656e-07,7.5580785e-05,2.6888492e-07,0.00030833032,0.00042221698
0.018215417861938477,3,3,3,0.0051807407,0.000594195,0.0012075137,0.9817846,0.00012597456,0.0051776017,0.00023061322,0.002236032,0.0014736173,0.0019891558
0.0002003312110900879,8,8,8,6.467059e-05,1.3595127e-05,1.8611438e-05,6.5579334e-05,2.2020954e-06,5.8098603e-06,5.2722066e-07,4.9444996e-08,0.99979967,2.9291437e-05
0.008080840110778809,5,5,5,6.739558e-06,1.227734e-07,8.9875764e-05,0.0051991856,1.1435601e-05,0.99191916,1.9495633e-06,0.0027711645,2.4990894e-07,9.085852e-08
0.0014924407005310059,9,9,9,1.5177577e-08,0.0014914775,2.903019e-09,1.9627839e-08,3.3341004e-07,2.8219687e-09,6.515294e-09,1.0581884e-08,5.593032e-07,0.99850756
0.00022453069686889648,8,9,8,0.00012803734,3.209578e-05,3.7771772e-06,2.043945e-05,3.4138243e-06,4.885013e-07,2.986953e-06,7.8926014e-08,0.99977547,3.321915e-05
0.0,7,7,7,6.474002e-14,4.7344836e-11,8.340479e-11,3.5179418e-10,3.359997e-09,3.954576e-09,2.4281538e-14,1.0,8.89097e-14,3.1977e-11
0.00014019012451171875,1,1,1,1.0569393e-07,0.9998598,1.1354859e-08,5.765838e-07,4.8919475e-07,1.5549135e-07,1.0949775e-07,5.3921845e-08,2.2375578e-07,0.00013854617
0.000110626220703125,6,6,6,1.9532429e-07,3.1787342e-05,7.467749e-07,5.575528e-05,6.5694076e-07,1.2925351e-07,0.9998894,9.599248e-07,5.6736253e-06,1.467601e-05
0.009642064571380615,1,1,1,2.5367804e-05,0.99035794,2.6193321e-08,3.6038895e-07,3.515874e-08,4.576303e-08,1.3827496e-08,6.454425e-07,5.323357e-06,0.009610209
0.0013117194175720215,0,0,0,0.9986883,0.00011080921,1.896345e-06,2.0106858e-05,3.40168e-06,0.00023127528,5.851917e-07,1.2517369e-05,0.00042704568,0.00050407083
0.0020155906677246094,7,7,7,5.6163685e-06,8.747218e-06,0.00033671036,1.4212265e-05,0.0016241106,1.796078e-05,5.766165e-07,0.9979844,2.418209e-06,5.3304534e-06
0.44993263483047485,5,5,5,0.0001339234,4.4695385e-05,0.025378728,0.41626075,0.00035904231,0.55006737,0.0071534244,7.9903686e-05,0.0005004369,2.1715341e-05
0.11700195074081421,4,4,4,7.521916e-05,3.313523e-05,0.016719516,0.054149233,0.88299805,0.04001546,0.0002249301,0.0055662487,0.00020306252,1.5009669e-05
0.042046964168548584,0,0,0,0.95795304,0.008205883,0.00090828905,0.0006521949,0.0023773538,0.0010125332,0.005234517,0.00017375857,0.021113727,0.0023686634
0.29990243911743164,3,3,3,0.0014243501,0.000110439076,0.04011819,0.70009756,0.011910093,0.22534618,0.008381824,0.011345388,0.001153046,0.00011297324
0.018471956253051758,2,2,2,0.0063864677,0.000236957,0.98152804,0.006289872,0.00023005901,0.00134537,0.0009216615,0.0004330932,0.002396439,0.00023206556
0.11919063329696655,3,3,3,5.65986e-06,3.99842e-06,0.0006994059,0.88080937,0.0021037527,0.11612067,1.8068009e-05,0.00021828654,1.691686e-05,3.8113951e-06
0.5671535134315491,5,5,3,0.0009139433,4.1649226e-05,0.14834994,0.4328465,0.0044681737,0.35519803,0.05525881,0.0024653806,0.0004064832,5.1123123e-05
0.013056159019470215,4,4,4,0.00021175115,0.00022911177,0.008055969,0.00044642627,0.98694384,0.00031316796,0.0002973039,0.0020170165,0.0002345079,0.0012509235
4.279613494873047e-05,4,4,4,1.3329295e-08,9.582313e-08,3.231651e-05,3.3317028e-06,0.9999572,4.7912554e-06,4.2444867e-07,1.6316279e-06,1.16367616e-07,1.5855097e-08
0.0,1,1,1,1.0894218e-12,1.0,7.644812e-11,5.8403e-11,1.053043e-10,2.6984198e-11,2.5610464e-12,2.6142874e-10,2.0342224e-11,9.651211e-09
1.2159347534179688e-05,7,7,7,8.933939e-10,2.44705e-06,7.5575265e-08,3.432323e-06,3.7006694e-06,2.19658e-06,2.536004e-10,0.99998784,2.9823197e-09,2.5944473e-07
0.033407390117645264,3,3,3,0.000720561,0.00019885442,0.0030819012,0.9665926,0.00042479258,0.021235414,0.0054188906,0.00033389303,0.0017427393,0.0002502182
6.830692291259766e-05,9,9,9,1.476976e-06,5.3244003e-05,8.0001417e-10,6.7886613e-06,3.6265526e-08,8.087127e-07,1.5483048e-08,2.5180105e-09,5.8399155e-06,0.9999317
4.76837158203125e-07,9,9,9,2.7699319e-12,4.5167218e-07,7.046452e-14,1.2604531e-08,3.1925568e-10,6.7140364e-09,9.31912e-12,3.5651935e-12,1.2336059e-11,0.9999995
0.002521216869354248,4,4,4,1.0123598e-06,7.6897743e-07,0.0022263562,0.00013052984,0.9974788,7.016238e-05,6.075584e-06,8.419767e-05,1.7891714e-06,3.4212127e-07
0.0769609808921814,6,6,6,0.0029506686,8.6627755e-05,0.016827585,0.0019619095,0.052794438,0.0012738884,0.923039,0.00097632833,4.5649314e-05,4.3927022e-05
0.1992582082748413,8,8,8,0.071496695,0.0128042335,0.04718394,0.0025263021,0.00029532367,0.0008861852,0.0022730713,0.0020897503,0.8007418,0.059702642
0.008638083934783936,9,9,9,2.6279708e-06,0.008611515,9.080418e-08,3.608155e-07,3.8792413e-07,4.1606498e-08,1.4751811e-07,7.25166e-08,2.2833721e-05,0.9913619
0.001527249813079834,6,6,6,0.00060956297,0.00044267174,8.017469e-05,6.72223e-07,3.0328e-05,6.011585e-07,0.99847275,1.631576e-05,1.8774113e-05,0.0003280035
0.08993655443191528,3,6,3,0.01318139,0.0008238459,0.004070234,0.91006345,0.0038726632,0.01587956,0.010506625,0.029392142,0.010965798,0.0012443
0.0007022619247436523,7,7,7,3.158594e-07,8.748536e-06,2.3265618e-05,0.00030692597,0.00019798288,0.00015224252,1.2094654e-07,0.99929774,3.4955333e-06,9.286126e-06
0.03626906871795654,3,3,3,5.1007886e-05,4.08116e-05,0.0029893978,0.96373093,0.0012454406,0.026896868,0.0040221433,0.0008922417,9.467405e-05,3.6522943e-05
0.4851948022842407,5,5,7,5.9043814e-05,6.0568982e-05,0.0040200655,0.039661616,0.009576709,0.43168226,4.163405e-05,0.5148052,3.3641893e-05,5.923405e-05
0.0011202692985534668,6,6,6,7.88968e-05,0.00029333768,3.309624e-05,4.3127097e-06,0.0005448237,6.03688e-06,0.99887973,5.147019e-06,1.5445313e-06,0.00015311662
0.01468503475189209,9,9,9,0.00012999175,0.011353719,0.00026389954,0.0013807758,6.598142e-05,0.00027469645,8.198848e-06,0.0010825313,0.00012524921,0.98531497
0.05712860822677612,3,3,3,0.0012949673,7.783036e-06,0.0017388635,0.9428714,0.0012304645,0.0512517,0.00029324103,0.0009104036,0.00037724277,2.3874443e-05
6.246566772460938e-05,2,2,2,1.3397392e-06,7.510388e-06,0.99993753,4.0196032e-06,7.0315646e-06,8.296874e-07,3.325915e-05,4.4699304e-06,3.7824796e-06,1.5843729e-07
0.012034356594085693,0,0,0,0.98796564,0.00015899044,0.000536686,0.00026660954,3.1285572e-06,0.00018071992,0.00015816986,1.9216538e-06,0.010689956,3.8061542e-05
0.0002681612968444824,3,3,3,1.9434746e-07,1.1868904e-06,7.9405e-06,0.99973184,2.5897973e-06,0.00017888761,1.7392541e-07,1.3773672e-06,7.459911e-05,1.2032104e-06
0.012368381023406982,1,1,1,1.8920398e-05,0.9876316,7.241794e-07,6.1597007e-06,6.3068974e-08,2.071592e-07,2.579262e-07,3.1656146e-08,0.00021011563,0.012131845
0.01369941234588623,6,6,6,0.00012034838,0.0004042122,0.0005488325,5.7698424e-05,0.01111838,2.2113034e-05,0.9863006,2.4427323e-05,2.1596257e-05,0.0013818131
0.18389135599136353,0,0,0,0.81610864,0.010325883,0.105372444,0.010289774,0.00016561896,0.001472384,0.0017075987,0.0003350964,0.04877362,0.005448923
0.0004318356513977051,0,0,0,0.99956816,2.1585233e-06,2.6690097e-06,2.6845959e-05,3.0245414e-07,4.2737543e-06,9.24366e-06,9.1551345e-07,0.00036609327,1.9349643e-05
0.005649089813232422,4,4,4,8.2567545e-05,7.950881e-06,0.0047353795,0.00015529236,0.9943509,0.00017188511,0.00042897064,1.6355883e-05,4.853655e-05,2.152756e-06
0.00010383129119873047,7,7,7,1.2689812e-06,4.5979773e-06,2.9822584e-06,4.2193337e-06,5.3052805e-05,3.6009027e-05,2.5794026e-07,0.99989617,1.1323332e-07,1.4031949e-06
0.035863637924194336,4,4,4,6.994542e-05,9.1625436e-05,0.0046880087,0.0025411092,0.96413636,0.007983311,0.0004045955,0.019995041,3.858183e-05,5.1509043e-05
1.1920928955078125e-07,1,1,1,1.5756668e-13,0.9999999,8.394652e-13,9.099128e-13,7.258055e-13,4.06748e-13,3.8755278e-13,2.7541348e-15,2.8150414e-11,7.6993025e-08
0.0024629831314086914,4,4,4,2.3655084e-05,2.6104728e-05,0.0013646232,5.5500805e-05,0.997537,0.0002681491,1.1481621e-06,0.00070580875,1.239138e-05,5.6874073e-06
0.0005488991737365723,2,2,2,8.6951564e-05,9.8385035e-06,0.9994511,5.0313385e-05,0.00020932667,7.3091556e-05,6.3725514e-05,2.222904e-05,2.7827404e-05,5.650057e-06
0.0002192854881286621,5,3,5,6.1638204e-08,1.01463264e-07,3.360425e-06,0.00019474837,1.1508578e-06,0.9997807,8.6331944e-08,1.972118e-05,1.552293e-08,1.04962965e-07
0.000728309154510498,4,4,4,1.7926479e-07,1.9242816e-07,0.00029244256,3.1088277e-06,0.9992717,8.442401e-05,1.1511233e-06,0.00034650307,1.6748993e-07,5.3143864e-08
0.0009139776229858398,6,6,6,0.00050461065,1.7166736e-05,0.00022701117,2.6261065e-05,9.026463e-05,3.851281e-06,0.999086,9.967418e-07,2.4134662e-05,1.9713172e-05
0.12208700180053711,4,4,4,0.0022825433,0.0006035055,0.011045572,0.022664724,0.877913,0.057611503,0.000103129096,0.026027348,0.00028707497,0.0014615739
0.0003622770309448242,1,1,1,1.2146499e-08,0.9996377,1.30847395e-08,6.371926e-08,6.7544775e-08,4.987424e-09,2.9608985e-08,4.320275e-09,4.7465438e-08,0.00036208084
0.0007990002632141113,3,3,3,8.6972295e-06,7.3890324e-06,1.36927e-05,0.999201,3.285062e-05,0.00042230324,0.00016044927,1.6164826e-05,0.000103852995,3.349142e-05
0.024313628673553467,3,3,3,0.0003969383,0.0009071757,0.0019948313,0.9756864,0.00070185796,0.0141416155,0.00042624807,6.420787e-05,0.004590119,0.0010906216
0.19925951957702637,6,6,6,0.000267458,0.00011009142,0.19556044,0.00062575156,0.0012637743,0.000185779,0.8007405,7.084445e-05,0.001133989,4.1354542e-05
0.008961796760559082,5,5,5,5.088373e-06,2.9939734e-05,5.1546787e-05,0.008599173,6.640269e-06,0.9910382,3.963292e-05,5.903069e-05,5.4759555e-05,0.000115975185
0.0006486773490905762,9,9,9,8.115208e-06,0.00057174126,1.0963344e-07,9.1277116e-07,1.8407633e-06,3.5596685e-07,6.408721e-08,3.1493803e-06,6.2419465e-05,0.9993513
5.364418029785156e-06,6,6,6,2.893476e-07,2.0458608e-06,1.986717e-08,1.3018974e-06,5.6531892e-08,5.3714256e-08,0.99999464,3.4025956e-07,3.8324927e-08,1.2536462e-06
0.05122309923171997,4,4,4,0.00032993348,0.00012341749,0.04038962,0.004139455,0.9487769,0.0028017734,0.00070478773,0.0009872904,0.001568787,0.00017798119
0.0005183815956115723,9,9,9,1.7744562e-06,0.00043388488,4.6740794e-08,1.5333731e-05,4.4194357e-07,1.1198016e-06,5.2714118e-08,1.1917715e-06,6.45107e-05,0.9994816
0.0018932819366455078,4,4,4,2.6328048e-06,8.298155e-06,0.0009294544,8.43383e-05,0.9981067,0.000378448,1.0253669e-05,0.0004779806,8.7817125e-07,9.354407e-07
9.417533874511719e-05,1,1,1,3.0233997e-07,0.9999058,3.832304e-09,4.3336743e-09,1.754054e-10,2.5048574e-10,1.4105064e-09,2.5725522e-10,2.928136e-07,9.35566e-05
0.23625683784484863,5,5,5,0.00041521795,4.4223896e-05,0.00010821148,0.23059273,9.653429e-05,0.76374316,7.2279163e-06,0.0047125127,0.00019989042,8.029777e-05
0.0003083944320678711,4,4,4,3.2339383e-08,2.6377535e-07,0.00017804897,8.396738e-06,0.9996916,1.9195923e-05,7.1472937e-07,0.00010157559,4.7258233e-08,1.1230966e-07
0.18891644477844238,5,5,2,0.0043609953,0.00029324624,0.81108356,0.012180115,0.00778909,0.15042934,0.0032306088,0.008341075,0.002012897,0.00027918554
6.556510925292969e-06,5,5,5,5.0716277e-08,6.1888485e-08,7.409356e-08,5.440259e-06,1.355895e-07,0.99999344,6.1675286e-07,1.7021223e-09,3.767577e-08,2.1534714e-08
0.0018971562385559082,3,3,3,2.7635306e-07,2.3039913e-06,4.102118e-06,0.99810284,7.92642e-06,0.0018128104,1.4248302e-07,4.522413e-05,1.0100024e-05,1.4247079e-05
0.0005428194999694824,1,1,1,1.6355006e-07,0.9994572,1.9481014e-08,1.9951221e-07,2.6593382e-08,5.548637e-09,1.8216747e-07,3.1116962e-09,2.6351088e-05,0.0005158931
0.008414387702941895,3,3,3,0.00069915486,1.1517713e-05,7.432768e-05,0.9915856,0.00019739055,0.006512416,0.00039675148,0.0001413737,0.00028095578,0.000100476485
6.794929504394531e-05,5,5,5,2.1539183e-06,1.957879e-05,2.747015e-06,1.6503025e-05,2.6928885e-06,0.99993205,8.945108e-07,1.1814482e-06,8.446196e-06,1.381517e-05
0.014151573181152344,3,3,3,0.00012047229,1.6823788e-05,0.0035557891,0.9858484,0.0009246195,0.007999763,0.0005910083,9.33516e-05,0.0008340672,1.5661542e-05
0.0004903078079223633,8,8,8,0.0002172591,1.6227814e-05,1.48840645e-05,0.00013878233,7.260884e-06,9.0990625e-06,7.4897434e-05,5.451997e-07,0.9995097,1.12942e-05
1.2755393981933594e-05,1,1,1,3.338358e-08,0.99998724,3.4169511e-06,3.4991515e-07,1.532842e-06,2.3178753e-08,2.2152774e-07,5.006112e-07,1.5971223e-07,6.6137636e-06
0.5109095275402069,3,6,6,0.006020519,0.00073772174,0.38742545,0.052147847,0.04886895,0.0030768572,0.48909047,0.008901233,0.0031910592,0.0005398876
1.0728836059570312e-06,8,8,8,8.130774e-08,6.196513e-08,7.7739614e-08,3.7187587e-07,2.5308728e-07,3.2402554e-08,1.9119014e-07,8.6183527e-10,0.9999989,1.4337823e-08
0.21271127462387085,5,5,5,9.098188e-05,0.00018895531,0.0069427574,0.1992377,0.00081091735,0.7872887,0.00034205779,0.0032768738,0.0016223118,0.0001986573
4.0650367736816406e-05,8,8,8,8.3747796e-07,7.2744174e-06,3.1112875e-06,1.1378782e-05,1.10914425e-05,3.4369357e-06,1.0869287e-06,2.1699229e-08,0.99995935,2.4950452e-06
0.001311957836151123,4,4,4,1.4274757e-06,1.3203037e-06,0.0009974724,7.407073e-05,0.99868804,0.00019574557,5.301273e-06,3.3457025e-05,2.300923e-06,8.51707e-07
0.00014674663543701172,0,0,0,0.99985325,3.5961345e-06,1.839956e-05,5.3956524e-06,3.8267326e-06,3.161707e-05,4.099485e-05,1.3575994e-05,2.5857697e-05,3.470398e-06
0.06115227937698364,1,1,1,0.004505061,0.9388477,8.557517e-06,3.4253746e-05,1.0219051e-05,4.5536293e-05,0.00047760602,1.8023553e-05,0.00013707837,0.055915892
0.014021337032318115,2,2,2,0.010739689,0.00046274887,0.98597866,9.731849e-05,0.00047014456,5.9549537e-05,0.0009924156,0.0011185186,4.1700096e-05,3.932138e-05
0.06351423263549805,7,7,7,4.4260334e-05,4.7316433e-05,0.010814883,0.008597226,0.012828216,0.031107834,5.6018935e-06,0.93648577,7.66133e-06,6.126378e-05
0.004591524600982666,4,4,4,3.750686e-06,2.492453e-06,0.0020874925,0.0009733272,0.9954085,0.0011595517,8.74412e-05,0.00027098056,5.729545e-06,7.5074115e-07
0.2859094738960266,3,3,3,0.005805628,0.018792553,0.026798366,0.7140905,0.0013349226,0.05465604,0.08603104,0.068495505,0.002396854,0.02159849
