rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
-0.03351062536239624,2,2,2,3.0875717e-06,3.927652e-06,0.9999008,1.9422846e-06,3.4797184e-05,3.3444663e-05,5.220108e-06,1.052633e-05,5.31465e-06,9.629201e-07
-0.03808027505874634,2,2,2,0.00026389904,6.7983005e-05,0.9565424,0.017254896,0.0023073223,0.0036154687,0.01881104,0.0006454878,0.00044969757,4.1746734e-05
-0.01587522029876709,9,9,9,1.1623647e-06,0.0009416251,2.1470031e-07,9.0329473e-07,5.796922e-06,6.0109363e-07,5.5289993e-06,2.249408e-06,2.2538801e-05,0.9990194
-0.0062808990478515625,9,9,9,7.699961e-07,2.1767697e-05,3.480474e-08,1.2408733e-06,3.219956e-08,1.5705134e-06,2.4133657e-08,1.9476863e-06,6.4791934e-08,0.99997246
-0.04720115661621094,6,6,6,5.126752e-05,5.5177337e-05,1.2197293e-05,4.385415e-07,9.165872e-05,8.440389e-07,0.9997408,9.177238e-06,8.478533e-07,3.7692902e-05
-0.007795751094818115,2,2,2,0.0045951856,0.0009567344,0.8965213,0.003997388,0.0502117,0.012709502,0.022137318,0.008531755,0.00024236724,9.6854164e-05
-0.06448972225189209,4,4,4,6.4955248e-06,5.659029e-06,0.00027930381,1.5404356e-05,0.99902666,0.00010724902,1.0845824e-05,0.0005426094,4.9912132e-06,8.991543e-07
-0.0512198805809021,2,2,2,0.00046349733,1.644716e-05,0.9992071,4.0651903e-05,3.361036e-05,4.9700287e-05,4.5042038e-05,7.40672e-05,6.142664e-05,8.524224e-06
-0.03371381759643555,6,6,6,5.0671724e-07,6.9180285e-05,2.4819012e-06,1.7938338e-06,0.00044347034,9.184647e-07,0.99946886,1.665053e-06,3.476476e-06,7.581338e-06
-0.03692615032196045,3,3,5,0.0017758938,0.00011674268,0.00079610304,0.020962488,0.00052156043,0.9629909,0.00931937,0.00266997,0.0004534067,0.00039350128
-0.04913294315338135,4,7,4,5.84556e-05,0.00014264476,0.0051637166,0.0006000565,0.99193865,0.0007014535,1.3021345e-05,0.00086869305,0.00048290627,3.0391218e-05
-0.06904351711273193,6,6,6,8.0225334e-05,5.384939e-05,0.0012095262,0.0010783789,0.00024008512,0.0039171004,0.9931632,0.00012883375,1.5463726e-05,0.00011334179
-0.03249835968017578,7,7,7,6.6683796e-09,1.5666494e-07,6.479935e-07,5.734267e-07,2.530094e-06,9.567466e-07,2.1323505e-09,0.9999949,1.2208451e-08,1.9082393e-07
-0.022470951080322266,1,1,1,1.8644203e-06,0.99787915,9.523113e-06,3.2552582e-06,3.8457997e-06,9.6396604e-08,2.395764e-05,2.722142e-07,0.0014869014,0.0005910724
-0.01145315170288086,8,8,8,3.2541911e-06,7.7407344e-07,1.1281396e-06,9.0041834e-07,8.0455675e-07,1.1587478e-07,1.1894168e-05,2.349719e-09,0.99997985,1.2590444e-06
-0.08665663003921509,4,7,4,1.2684927e-06,3.4139343e-06,0.0011855839,0.00041351258,0.9981871,0.00011531643,1.7360833e-05,4.948595e-05,2.2996343e-05,4.010784e-06
-0.005032002925872803,5,5,5,1.599737e-08,4.649016e-08,1.05838e-09,1.2055671e-06,3.9767243e-09,0.99999857,1.5251674e-08,3.3304998e-10,5.964675e-08,3.2131684e-08
-0.03385615348815918,1,1,1,0.0011207181,0.9969091,2.831863e-05,0.00018582573,3.353332e-05,5.352085e-06,0.00042420076,8.53832e-06,0.00070591155,0.00057867216
-0.06973952054977417,3,3,3,0.0037642322,0.0005631232,0.0015282902,0.98075426,0.00021047374,0.0058594407,0.0005834317,0.0031614918,0.00084513123,0.0027301747
-0.04069453477859497,8,8,8,0.00016683018,5.4036253e-05,5.9970782e-05,9.6329306e-05,1.2512704e-05,1.3201665e-05,4.6228583e-06,5.8911826e-07,0.9994822,0.00010972129
-0.033237993717193604,5,5,5,7.661126e-05,2.398246e-06,0.00021261149,0.0064019896,2.8598286e-05,0.98963624,1.3695616e-05,0.0036200748,4.7973863e-06,2.9153143e-06
-0.013970553874969482,9,9,9,1.193067e-07,0.0016555594,1.2067403e-07,1.7191556e-07,3.1845068e-06,7.0629675e-08,6.6536444e-07,1.7295876e-06,2.9585142e-06,0.9983354
-0.03967142105102539,8,9,8,0.0002649536,0.00013571717,1.1174851e-05,3.463989e-05,2.1982052e-05,1.2974649e-06,1.9711106e-05,8.475899e-07,0.9993863,0.00012333994
-0.008728086948394775,7,7,7,2.981022e-11,2.1961561e-08,1.2912695e-09,1.4935625e-09,2.6719711e-08,1.2266564e-08,2.580696e-11,1.0,1.8979357e-10,1.7167217e-08
-0.018136441707611084,1,1,1,1.0558805e-06,0.9997745,8.71231e-08,2.9837074e-06,4.5505953e-06,1.4569233e-06,1.899985e-06,2.2129682e-06,1.7909169e-06,0.00020936223
-0.021551132202148438,6,6,6,3.3391586e-07,8.186782e-05,1.0212293e-06,0.0001311836,1.8001502e-06,3.23054e-07,0.9997117,4.5168244e-06,8.599117e-06,5.8642087e-05
-0.02145487070083618,1,1,1,0.00015289162,0.9908606,4.4353888e-07,2.6908397e-06,5.902782e-07,7.003399e-07,5.309498e-07,3.648135e-05,3.1554366e-05,0.008913459
-0.045731544494628906,0,0,0,0.99781346,0.00019866592,7.0650344e-06,3.5327997e-05,1.5280919e-05,0.0005545848,2.469595e-06,6.452759e-05,0.0005835823,0.00072516117
-0.05156600475311279,7,7,7,9.868108e-05,0.00023236532,0.0010416523,2.827136e-05,0.0039317417,3.9138347e-05,1.972357e-05,0.9943836,9.83999e-05,0.00012652752
0.3640475273132324,5,5,5,0.00027244887,0.000130689,0.0229506,0.42136148,0.0004755651,0.54485786,0.008827914,0.00016349048,0.0008523502,0.000107642496
-0.008240461349487305,4,4,4,0.0003453196,0.00024066304,0.019328145,0.056471255,0.8790233,0.036079645,0.00090963626,0.0064981594,0.00096128066,0.00014265097
-0.07581955194473267,0,0,0,0.94072545,0.0146376975,0.0013522379,0.0008191384,0.0059860246,0.0016121989,0.007303687,0.0005790354,0.02368176,0.0033028992
0.0777387022972107,3,3,3,0.0027170342,0.00042429194,0.039280355,0.71544665,0.013394249,0.20038593,0.014218435,0.011108295,0.002446097,0.0005786092
-0.04111582040786743,2,2,2,0.008482382,0.00038392012,0.9760566,0.0066580703,0.00034924704,0.0019227834,0.0018115477,0.0009608041,0.002938925,0.00043573233
-0.019368648529052734,3,3,3,1.6799082e-05,1.5092832e-05,0.00086769764,0.8924594,0.0026615204,0.103574656,5.633659e-05,0.00028287852,3.9522052e-05,2.598146e-05
0.424083411693573,5,5,3,0.002005238,0.00017295805,0.12771781,0.46370125,0.00538288,0.32536927,0.07102245,0.0034029202,0.000901467,0.00032375762
-0.055613160133361816,4,4,4,0.00061201275,0.0007995251,0.01316689,0.0005343408,0.97307634,0.00047780474,0.0015967523,0.0046838,0.0008321948,0.004220408
-0.05097627639770508,4,4,4,1.381887e-07,1.2038485e-06,4.9165425e-05,4.3432656e-06,0.9999291,7.3035662e-06,3.1432653e-06,4.0778637e-06,1.3183086e-06,2.539983e-07
-0.000877678394317627,1,1,1,6.525722e-11,1.0,5.417151e-10,2.63804e-10,1.9207997e-09,3.034692e-10,1.305272e-10,1.8900803e-08,8.998985e-10,2.3737277e-08
-0.02660912275314331,7,7,7,4.3493845e-08,8.163941e-05,4.0095642e-07,7.2921407e-06,1.2688945e-05,4.1906e-06,3.1834983e-08,0.9998827,3.5005345e-07,1.0731016e-05
-0.03712743520736694,3,3,3,0.0008414756,0.0003446335,0.0030329197,0.95787066,0.0006545146,0.025044806,0.009524662,0.00058028597,0.0014419823,0.0006640996
-0.006170511245727539,9,9,9,4.1446397e-06,4.323569e-05,2.911305e-08,3.9564402e-05,3.8469108e-07,1.1909288e-05,7.119487e-07,2.8368237e-07,8.325608e-06,0.9998914
-0.0002606511116027832,9,9,9,2.798968e-11,2.4530192e-07,7.5981565e-12,8.0378456e-08,2.8082325e-09,1.4435196e-07,1.9184263e-09,1.5522678e-09,5.823156e-11,0.9999995
-0.07781803607940674,4,4,4,6.293958e-06,6.8888094e-06,0.0029545997,0.00015503274,0.9965938,9.4229785e-05,3.2790227e-05,0.00014026414,1.24954895e-05,3.5972564e-06
-0.04516845941543579,6,6,6,0.0052803573,0.00037926587,0.015793826,0.0027899821,0.06256296,0.0017814111,0.90948457,0.0015967323,0.00011692922,0.00021399227
0.18807226419448853,8,8,8,0.07485264,0.018199334,0.065487064,0.0022067088,0.00056200626,0.0011575787,0.0068273605,0.0064939605,0.753539,0.07067427
-0.017249882221221924,9,9,9,1.3067101e-05,0.00881413,2.5891704e-06,2.7776262e-06,4.5588154e-06,8.2943535e-07,7.8950525e-06,8.219897e-06,7.341646e-05,0.9910726
-0.04490995407104492,6,6,6,0.0007553638,0.0010717327,0.00011265566,1.1826381e-06,6.517715e-05,1.3530996e-06,0.9971834,7.942327e-05,3.90583e-05,0.0006906757
-0.009499549865722656,3,6,3,0.013662097,0.0019859711,0.0037876868,0.89576566,0.005594631,0.013645743,0.020645311,0.029347861,0.011769295,0.0037957274
-0.06729918718338013,7,7,7,5.3630606e-06,0.00018750914,7.5201366e-05,0.0004846448,0.0004387093,0.0002295115,4.958819e-06,0.99824786,0.000106864136,0.00021938999
-0.08225983381271362,3,3,3,8.130477e-05,0.00010400248,0.00256126,0.9608436,0.0013977805,0.027134562,0.0066138715,0.00097253406,0.00013632879,0.00015471297
0.39851114153862,5,5,7,0.000487484,0.00071874383,0.0071022524,0.045408305,0.012211363,0.43350804,0.0003752894,0.4988524,0.00044921017,0.00088685745
-0.039321720600128174,6,6,6,0.00016754917,0.0008031909,5.8149475e-05,9.689001e-06,0.0011790462,1.8639115e-05,0.9972792,3.0704137e-05,4.597009e-06,0.00044914958
-0.034000277519226074,9,9,9,0.00030743098,0.011014022,0.0013613808,0.0028827714,0.0001522451,0.0009759841,0.00013316693,0.009845098,0.00028903392,0.973039
-0.053005099296569824,3,3,3,0.0019390449,2.5020176e-05,0.0019405537,0.9432031,0.0017702963,0.048996285,0.00061287044,0.00091263273,0.00048545864,0.000114730065
-0.014734923839569092,2,2,2,6.4991505e-06,2.516644e-05,0.99979883,6.3740176e-06,1.6267684e-05,2.0042164e-06,0.00010691999,1.9527759e-05,1.7684526e-05,7.453129e-07
-0.055654823780059814,0,0,0,0.9892442,0.00031329825,0.000994614,0.00054433185,1.7385591e-05,0.0004971164,0.0002625836,1.1152912e-05,0.008043811,7.1548784e-05
-0.0680205225944519,3,3,3,2.3214483e-07,1.5147593e-06,8.617215e-06,0.9997476,4.4281664e-06,0.00019551047,6.3165584e-07,2.2217243e-06,3.5951733e-05,3.3007764e-06
-0.050203680992126465,1,1,1,0.00010540547,0.98628914,1.2677536e-05,6.291359e-05,1.340174e-06,4.8680877e-06,6.8980944e-06,3.6950667e-06,0.0006724974,0.012840524
-0.05263012647628784,6,6,6,0.0001357504,0.0006612162,0.0006115227,7.1281975e-05,0.011187598,3.449628e-05,0.9849745,8.1615195e-05,2.9057841e-05,0.0022129656
0.1500205397605896,0,0,0,0.7430383,0.011753136,0.17498799,0.015921196,0.00047819462,0.0033703144,0.003429008,0.0013907362,0.03939125,0.0062398836
-0.06651729345321655,0,0,0,0.999315,8.272559e-06,1.4005756e-05,0.000112223104,3.2187936e-06,2.2469485e-05,3.3522785e-05,6.9523494e-06,0.00042268264,6.1608e-05
-0.09514284133911133,4,4,4,0.00022398992,3.8333244e-05,0.0045861937,0.0001610845,0.99377877,0.00019840169,0.000829183,3.422134e-05,0.00013848292,1.1252479e-05
-0.0322033166885376,7,7,7,2.921549e-05,0.00015246107,1.0833252e-05,8.059369e-06,0.00015722107,6.52465e-05,9.183712e-06,0.9995153,7.244442e-06,4.5311415e-05
-0.08669191598892212,4,4,4,0.00034198043,0.0006951757,0.005968179,0.002627736,0.9533122,0.007913934,0.0017731139,0.026666988,0.00027583342,0.0004248827
-0.0013651251792907715,1,1,1,1.8096129e-11,0.9999999,5.624526e-11,2.9801005e-11,9.359172e-11,5.1398698e-11,5.9114866e-11,7.507919e-12,1.2103591e-09,1.7524492e-07
-0.05532914400100708,4,4,4,0.00012494522,0.00015195197,0.0017217596,4.448784e-05,0.9964999,0.00026751417,7.430538e-06,0.0010598154,8.953736e-05,3.2596832e-05
-0.05222398042678833,2,2,2,0.00020769925,2.358134e-05,0.9990232,5.4809494e-05,0.000280129,0.00011725075,0.00014544894,6.4353946e-05,6.820618e-05,1.5290825e-05
-0.03521382808685303,5,3,5,9.4349343e-07,1.2313374e-06,1.0639709e-05,0.00023496241,2.3984398e-06,0.99968326,7.1444055e-07,6.333814e-05,3.4728384e-07,2.2010477e-06
-0.08133935928344727,4,4,4,2.6123917e-06,4.269982e-06,0.00048058177,3.795469e-06,0.9989079,0.00010669572,1.0136281e-05,0.0004784587,4.2814077e-06,1.2333546e-06
-0.05148512125015259,6,6,6,0.00082832616,6.9127345e-05,0.0004716886,8.71237e-05,0.0003191433,1.5382368e-05,0.9980708,7.1356003e-06,4.5383484e-05,8.5930005e-05
0.03590327501296997,4,4,4,0.0059444,0.0019079554,0.014726644,0.018585443,0.86512166,0.0517667,0.00045185487,0.035525028,0.0009881189,0.004982112
-0.019736111164093018,1,1,1,1.9659213e-07,0.9994605,2.3814522e-07,7.023282e-07,1.2223778e-06,1.2814607e-07,1.0475542e-06,6.239813e-07,5.0518537e-07,0.000534829
-0.08735370635986328,3,3,3,7.0305564e-06,8.889465e-06,1.4732933e-05,0.9990164,4.7249003e-05,0.00046398467,0.00029915277,2.2409129e-05,4.6043035e-05,7.407199e-05
-0.09097450971603394,3,3,3,0.0003838205,0.00082841184,0.0022539871,0.9733506,0.0009939567,0.01711442,0.0008335467,0.00015538826,0.002509252,0.001576658
0.10459458827972412,6,6,6,0.0004934101,0.00041097202,0.16330092,0.0008339026,0.0020425767,0.00029016266,0.8300356,0.00021915081,0.002196888,0.00017637698
-0.03574943542480469,5,5,5,2.4805242e-05,0.00012640019,0.00012759182,0.008472317,1.2957951e-05,0.9898102,0.00019709914,0.0002366548,0.00026278646,0.0007291887
-0.012761414051055908,9,9,9,2.8189754e-05,0.0007478087,1.6062687e-06,2.6941634e-06,9.261775e-06,2.5089312e-06,2.7439232e-06,0.00010497854,0.00016963412,0.9989305
-0.014575719833374023,6,6,6,7.7096183e-07,1.1043103e-05,4.6916313e-08,5.4324364e-06,2.7058917e-07,2.3451399e-07,0.99996984,2.1029591e-06,1.3978706e-07,1.0128397e-05
-0.07627731561660767,4,4,4,0.0008516359,0.00051224034,0.045493163,0.0038380178,0.9373076,0.0030766781,0.0021681173,0.0018655133,0.004139904,0.00074710214
-0.011292219161987305,9,9,9,5.1734555e-06,0.0004189866,6.56861e-07,4.0773957e-05,2.2320976e-06,6.703983e-06,2.196235e-06,3.6435526e-05,0.00011543056,0.99937147
-0.0919424295425415,4,4,4,2.1425067e-05,7.4326716e-05,0.0013449853,0.00010465006,0.9971097,0.00050424907,5.9761765e-05,0.0007607054,1.0246308e-05,1.00239395e-05
-0.01557379961013794,1,1,1,4.1433564e-06,0.99986315,1.2409502e-07,9.409614e-08,1.03964135e-08,1.5175704e-08,7.5678194e-08,8.396937e-08,2.5756563e-06,0.00012979256
0.17654091119766235,5,5,5,0.0015078452,0.00021164266,0.00024655412,0.26107106,0.00020196027,0.72777784,4.3973465e-05,0.007680234,0.0007149565,0.0005440326
-0.08213770389556885,4,4,4,4.0181354e-07,3.6459157e-06,0.00032766978,1.2059765e-05,0.9994261,3.0911444e-05,7.594112e-06,0.00018904213,8.4150867e-07,1.8472285e-06
0.10541766881942749,5,5,2,0.010365013,0.0010583353,0.7980644,0.010031696,0.008967952,0.14375533,0.006608575,0.013803867,0.0062336707,0.0011112095
-0.007942914962768555,5,5,5,5.2887685e-07,4.2826852e-07,2.3889714e-07,5.8208834e-06,3.9636512e-07,0.9999901,1.7825048e-06,2.1111719e-08,3.8901547e-07,2.9607693e-07
-0.07997572422027588,3,3,3,5.345159e-07,3.928561e-06,6.8704744e-06,0.9977525,1.3026361e-05,0.0020996784,9.4310377e-07,6.448772e-05,1.0639403e-05,4.740759e-05
-0.025631308555603027,1,1,1,1.3606584e-06,0.99921143,2.4921698e-07,1.5538942e-06,4.998718e-07,1.00173054e-07,4.0416453e-06,3.2437504e-07,0.00011517172,0.00066518266
-0.08096563816070557,3,3,3,0.000520765,1.857238e-05,8.3505256e-05,0.99137527,0.00028869393,0.0064646117,0.00066542224,0.00017786783,0.00015793872,0.00024737752
-0.012081503868103027,5,5,5,2.4686391e-05,0.000121100325,1.0919535e-05,1.6456901e-05,7.943259e-06,0.999572,6.516044e-06,1.3567268e-05,0.0001045264,0.00012228408
-0.09465241432189941,3,3,3,0.00014951547,3.709545e-05,0.0032163654,0.9853424,0.0013349651,0.008035805,0.0010151232,0.00012910963,0.00068202894,5.7629502e-05
-0.04409909248352051,8,8,8,0.00040025325,8.049037e-05,2.4275418e-05,0.0001533585,3.016941e-05,1.2165028e-05,0.0002387875,2.7278716e-06,0.99900275,5.5106488e-05
-0.007847487926483154,1,1,1,3.4720787e-07,0.99995553,9.806234e-06,1.0815694e-06,9.051942e-06,1.4197337e-07,2.539693e-06,8.958214e-06,1.3888938e-06,1.1181216e-05
0.29877710342407227,3,6,6,0.0074541415,0.0019233569,0.27451053,0.064023815,0.05709781,0.0036164594,0.57274836,0.012189101,0.004700636,0.0017357772
-0.007466495037078857,8,8,8,2.1550008e-07,4.7593605e-07,8.1399925e-08,1.9823891e-07,8.7366567e-07,2.316334e-08,7.3416044e-07,3.9575987e-09,0.99999726,1.15034275e-07
0.1221819519996643,5,5,5,0.00036974522,0.000892017,0.011488743,0.2015875,0.0013718077,0.76818395,0.0014972711,0.0073114177,0.005959361,0.0013382087
-0.020543813705444336,8,8,8,1.8428351e-06,2.56004e-05,3.3918627e-06,5.6459253e-06,2.4022487e-05,2.3022153e-06,4.1776084e-06,1.0782493e-07,0.9999238,9.005229e-06
-0.08384591341018677,4,4,4,8.206283e-06,9.843587e-06,0.0013933663,7.996604e-05,0.998142,0.00024994384,2.6181913e-05,6.829722e-05,1.51295635e-05,7.0897518e-06
-0.04910391569137573,0,0,0,0.9997228,1.138637e-05,3.46008e-05,8.431151e-06,1.5738626e-05,6.025814e-05,6.2753876e-05,3.4657598e-05,4.03214e-05,9.104935e-06
0.006912946701049805,1,1,1,0.011084592,0.9273155,5.1117826e-05,0.00013763589,6.708599e-05,0.00030839286,0.0027147722,0.0003722428,0.00039162964,0.05755705
-0.03169947862625122,2,2,2,0.018262094,0.00086359156,0.97548455,0.0001225809,0.00082668365,0.000105661966,0.0018322414,0.0023195278,0.00010496886,7.820534e-05
5.066394805908203e-06,7,7,7,0.00038963623,0.00048529595,0.021088736,0.010687677,0.017310677,0.03861521,7.434777e-05,0.91049033,0.00012280575,0.0007352559
-0.10201114416122437,4,4,4,2.2045551e-05,2.3765106e-05,0.0024529118,0.0011421326,0.9942099,0.0013402506,0.00036026334,0.0004008718,3.87438e-05,9.1939855e-06
0.264235258102417,3,3,3,0.0063529727,0.022433909,0.025055105,0.6362034,0.0015127563,0.05416396,0.13060178,0.08675776,0.002874381,0.034043975
-0.03020554780960083,2,2,2,0.03620559,0.00024739688,0.9580839,0.0003075526,0.00069021387,0.00029432218,0.0027393114,0.00054843654,0.00075027184,0.00013311028
-0.023632705211639404,9,9,9,3.078616e-06,0.0015579833,5.893344e-06,2.4239498e-05,1.311126e-06,5.8809637e-06,8.7764306e-07,1.6876174e-05,2.4805518e-05,0.99835914
