rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
0.97264725,1,1,1,9.111924e-06,0.995182,7.856767e-06,5.8790196e-05,3.9739507e-07,1.0241917e-09,5.3817753e-06,4.6176056e-06,5.874158e-06,0.0047260434
0.9129776,3,3,3,0.003724202,1.9483132e-05,1.4944959e-05,0.98075646,0.0050340155,0.00817456,0.00078650686,0.00027608487,0.00010365799,0.0011101884
0.9911746,5,5,5,7.34041e-05,5.2314806e-07,2.6662188e-05,9.711094e-06,1.5446834e-07,0.9995828,2.0632531e-05,3.9259106e-07,1.344255e-07,0.00028560203
0.89816713,3,3,3,0.0032212895,1.0514207e-05,0.0036568104,0.94680864,0.031654876,0.01258683,0.00054833177,0.0012360164,0.00023268766,4.4000924e-05
0.97531044,8,8,8,0.00201881,6.328242e-05,0.00048468658,0.00029420372,0.00010181217,0.00020906086,0.0011480702,9.6197255e-06,0.9956464,2.4053614e-05
0.99323505,1,1,1,1.03781795e-05,0.95077956,0.037505586,0.0012963183,8.5052015e-05,9.0507735e-10,1.5663672e-06,0.010146011,1.5399422e-07,0.00017545208
0.91276926,3,6,3,0.002848182,0.0028060875,0.3104528,0.34513822,0.052558966,0.0031619226,0.26150668,0.005197983,0.016236523,9.260675e-05
0.99693835,8,8,8,3.6664815e-06,2.939582e-07,6.546188e-05,7.14847e-07,4.456096e-06,4.4330677e-06,4.7930785e-06,4.604353e-08,0.9999162,3.372596e-08
0.91964036,5,5,5,0.0030004247,9.953173e-06,0.01789798,0.07240733,0.0014212844,0.8977707,0.0004491776,0.00608719,0.00019913809,0.00075676694
0.9883499,8,8,8,0.00010970445,3.8415026e-05,0.001246421,5.42146e-05,0.00026479966,0.00042163467,3.0274357e-05,1.9818265e-06,0.99782324,9.373962e-06
0.9115964,4,4,4,2.540678e-06,4.0079285e-05,0.0016252302,0.0008933334,0.99720013,0.00021130465,4.9513636e-07,2.2403443e-05,3.6822669e-06,8.688604e-07
0.9683888,0,0,0,0.9938281,0.0009208037,9.197553e-05,0.0008084362,0.00018696809,0.00020582188,0.0032134855,0.00015371865,0.0003708769,0.00021987052
0.9394892,1,1,1,0.0013932876,0.8931591,1.22753445e-05,0.0007577017,3.2834346e-06,2.4680694e-06,0.0029417104,2.73065e-05,2.6894433e-05,0.10167608
0.9655015,2,2,2,0.02067532,0.0021399306,0.95654863,0.008323122,0.0021523768,7.6937395e-05,0.00050448644,0.009291429,0.00028174915,6.095679e-06
0.93712294,7,7,7,0.0005467775,3.457978e-05,0.02747684,0.03890798,0.041456465,0.022810968,9.2046776e-07,0.8680931,1.7270042e-05,0.0006551263
0.89954144,4,4,4,6.0169236e-06,2.4339603e-05,0.006878667,0.0048404206,0.98754185,0.00049957604,9.816913e-06,0.00019060397,7.669299e-06,1.0510612e-06
0.92679274,3,3,3,0.0056294682,0.0027655263,0.008841228,0.8790443,0.0009630264,0.010974648,0.05252154,0.024227845,0.0011830407,0.013849407
0.9532238,2,2,2,0.11430746,0.0015210089,0.8503563,0.017402833,0.004306314,0.0017828668,0.0030982099,0.0025444573,0.004665668,1.4988078e-05
0.9686968,9,9,9,2.9578437e-06,0.019461105,1.4344306e-09,0.0003362167,2.5146463e-07,1.4852652e-05,5.2483227e-08,3.114627e-08,1.677392e-05,0.98016775
0.92033905,3,3,3,0.014267363,4.4709497e-05,0.0022074417,0.9128822,0.017046392,0.04168064,0.000649495,0.0022159608,0.00841762,0.00058812305
0.9675456,2,2,2,0.00033814838,7.520193e-06,0.99608386,0.0018177067,0.0010723744,0.00031894867,2.6089407e-05,0.00029584617,3.9470917e-05,5.277505e-08
0.9491591,6,6,6,8.976573e-06,0.00021569595,0.0012317613,0.0017102249,6.37187e-05,5.278673e-05,0.99573576,1.3430284e-05,0.0009600682,7.489443e-06
0.95585614,4,4,4,0.0003683471,0.0048292605,0.00055282033,0.0010036652,0.9881534,0.0029063127,8.142742e-07,8.955121e-05,0.0011011233,0.0009946041
0.9307785,6,6,6,8.4961524e-05,0.005831165,0.0055480762,0.01732339,0.001008004,3.1758824e-05,0.9689475,9.807562e-05,0.0010763921,5.0696086e-05
0.99165475,9,9,9,2.863958e-07,0.014770845,1.0098023e-11,1.3174666e-05,1.1558102e-07,4.2546576e-06,1.0661789e-08,5.025005e-10,7.787363e-05,0.9851334
0.99864155,1,1,1,5.3746863e-08,0.99995303,5.2999458e-06,1.9640288e-06,2.3324964e-09,1.3414947e-14,4.0122927e-08,6.062919e-06,4.729773e-12,3.3652268e-05
